fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
56,0.6164704175820226,377,same,57,0.7466666666666667,0.5435422437673131,0.5837908011869436,0.5918819587071669,-0.13106589019298553,-0.18403711915016174,-0.20665888488292694,-0.21666990220546722,-0.2216959446668625,-0.2237766534090042,-0.2246394008398056
57,0.7751730332983121,377,train,train,0.6573623559539052,0.8266090297790586,0.7831451157538114,0.833575631706473,-0.1023743525147438,-0.13531681895256042,-0.15065257251262665,-0.15519000589847565,-0.15360292792320251,-0.15999950468540192,-0.158016636967659
57,0.558450223183882,377,same,58,0.4826975476839237,0.6048799685163322,0.5745356793743891,0.5716876971608832,-0.12732896208763123,-0.17938584089279175,-0.20102627575397491,-0.2100747972726822,-0.21395359933376312,-0.215586856007576,-0.21628519892692566
58,0.7747958288087312,377,train,train,0.6571062740076825,0.8263208453410182,0.7826651609260304,0.8330910349601938,-0.1075616404414177,-0.14269131422042847,-0.15896153450012207,-0.16530729830265045,-0.16376271843910217,-0.1703377068042755,-0.1684519201517105
58,0.6765343915343915,377,same,59,0.35687830687830685,0.9986772486772486,0.9986772486772486,0.35190476190476194,-0.1480802595615387,-0.20760881900787354,-0.23263192176818848,-0.2432917207479477,-0.24782465398311615,-0.24975907802581787,-0.2505826950073242
59,0.775330274372074,377,train,train,0.657618437900128,0.8268972142170989,0.7832298136645963,0.8335756317064728,-0.10319727659225464,-0.1365840584039688,-0.15119469165802002,-0.15612028539180756,-0.15525585412979126,-0.1613505780696869,-0.15924261510372162
59,0.5807006063594207,377,same,60,0.5739734299516909,0.6461748633879781,0.5127032520325203,0.5899508800654933,-0.14323492348194122,-0.19956742227077484,-0.2228795886039734,-0.23233260214328766,-0.2366790920495987,-0.23843304812908173,-0.2391703873872757
60,0.763533624990491,377,train,train,0.6236694677871149,0.8100876375163155,0.7922077922077921,0.8281696024507416,-0.08927453309297562,-0.11759123206138611,-0.12948723137378693,-0.13283196091651917,-0.1328197866678238,-0.13726738095283508,-0.13580985367298126
60,0.5228713596202607,377,same,61,0.518963935554154,0.5384829774461881,0.4670989433237272,0.5669395821569734,0.05545444041490555,0.09328420460224152,0.11721104383468628,0.13315781950950623,0.14239652454853058,0.14753633737564087,0.15139569342136383
61,0.7777791051294536,377,train,train,0.6844886363636364,0.8050724637681159,0.7832943925233644,0.8382609278626978,-0.09562871605157852,-0.12278363108634949,-0.13432586193084717,-0.13524945080280304,-0.1343294084072113,-0.138180673122406,-0.1359049677848816
61,0.5564595614837369,377,same,62,0.4700280112044818,0.4784891598915989,0.6571313456889605,0.6201897291499061,-0.09339641034603119,-0.13067252933979034,-0.14618940651416779,-0.1534404158592224,-0.15702524781227112,-0.1589847058057785,-0.15975035727024078
62,0.7716900174497823,377,train,train,0.6633505281257677,0.8120076849183477,0.7826480263157896,0.8287538304392237,-0.09511779993772507,-0.13255161046981812,-0.15055020153522491,-0.15294626355171204,-0.1567642092704773,-0.16030916571617126,-0.1668083816766739
62,0.45767289225306385,369,same,63,0.10330578512396693,0.5059701492537314,0.6602352319281088,0.5611804027064482,-0.11324185878038406,-0.1602076292037964,-0.18094860017299652,-0.18993952870368958,-0.1933647096157074,-0.19501429796218872,-0.1957903355360031
63,0.7258007188872798,377,train,train,0.5877248677248678,0.7519406924390621,0.776807912658091,0.7867294027270981,-0.09849228709936142,-0.14708992838859558,-0.17075473070144653,-0.179615780711174,-0.18725869059562683,-0.19160878658294678,-0.1953834742307663
63,0.6541535300221989,352,same,64,0.36293191056910573,0.7163512738592611,0.7116365777080063,0.8256943579524224,-0.025957787409424782,-0.03824828565120697,-0.04408293962478638,-0.047205522656440735,-0.04979301616549492,-0.051622167229652405,-0.052362605929374695
64,0.755888448038533,377,train,train,0.7118155619596542,0.7217048710601719,0.7824321317311973,0.8076012274031085,-0.09803419560194016,-0.13958637416362762,-0.15442319214344025,-0.16258642077445984,-0.16658155620098114,-0.16367949545383453,-0.1662166267633438
64,0.545010995565873,361,same,65,0.3298913043478261,0.49855072463768113,0.7401061084026384,0.6114958448753461,-0.11805614829063416,-0.1680251955986023,-0.1904921531677246,-0.20146633684635162,-0.2069537341594696,-0.21066901087760925,-0.2126987725496292
65,0.7430607089307834,377,train,train,0.5767010562515353,0.7990036231884058,0.7898875797211112,0.8066505765620811,-0.08978398889303207,-0.12980610132217407,-0.1359376162290573,-0.141348734498024,-0.1457339972257614,-0.1479797661304474,-0.14494755864143372
65,0.5935772802317412,353,same,66,0.436624649859944,0.595998925886144,0.6829976019184651,0.6586879432624113,-0.0726085677742958,-0.10147684812545776,-0.11398890614509583,-0.11906679719686508,-0.12022469937801361,-0.12187828123569489,-0.12336824089288712
66,0.7726830047802838,377,train,train,0.678409090909091,0.7925584621482361,0.7896655701754387,0.8300988958883696,-0.10609187930822372,-0.14024221897125244,-0.1522769033908844,-0.15640738606452942,-0.1550869643688202,-0.16138648986816406,-0.16090264916419983
66,0.5839978445060964,377,same,67,0.3324431818181818,0.595531798245614,0.7443985117817279,0.6636178861788617,-0.061849113553762436,-0.08676081895828247,-0.09875870496034622,-0.10564447939395905,-0.10986437648534775,-0.11246874183416367,-0.1141800731420517
67,0.742719258329797,377,train,train,0.5801400147383935,0.7997389520790603,0.7867527834828667,0.8042452830188679,-0.09359566867351532,-0.13897378742694855,-0.14785411953926086,-0.15486593544483185,-0.15997666120529175,-0.16418395936489105,-0.16228686273097992
67,0.5618446965658642,353,same,68,0.6240733319975957,0.5429140346058775,0.5035873912020701,0.5768040284579137,-0.11196812242269516,-0.1604754477739334,-0.1840367466211319,-0.19501423835754395,-0.20018398761749268,-0.20269910991191864,-0.20346231758594513
68,0.7102156036716726,377,train,train,0.6484891406987724,0.667883597883598,0.7623817034700315,0.7621079726342884,-0.08798450231552124,-0.12751980125904083,-0.13494648039340973,-0.13665342330932617,-0.13395792245864868,-0.14050787687301636,-0.1397281289100647
68,0.6163721354899508,342,same,69,0.46728908273136155,0.5506787330316743,0.7117744097329621,0.7357463164638053,-0.02621193416416645,-0.0363103486597538,-0.041291363537311554,-0.04355311021208763,-0.04483276233077049,-0.0467604324221611,-0.047517407685518265
69,0.771587232056376,377,train,train,0.6629206583149103,0.8135371993287339,0.7805372807017543,0.8293537898801057,-0.0997578352689743,-0.13810232281684875,-0.154305562376976,-0.15790796279907227,-0.1597946435213089,-0.16478358209133148,-0.1713280975818634
69,0.5848131219763543,369,same,70,0.5381868131868132,0.5371511627906977,0.6248306332842415,0.6390838786436644,-0.059941086918115616,-0.0877942442893982,-0.10078718513250351,-0.10715463757514954,-0.1103827953338623,-0.11236217617988586,-0.11346034705638885
70,0.7661314769711511,377,train,train,0.6844886363636364,0.8004322766570605,0.7623552344914575,0.8172497603724497,-0.10772337764501572,-0.13963447511196136,-0.15006192028522491,-0.15425479412078857,-0.15186548233032227,-0.15838398039340973,-0.15641628205776215
70,0.7496763791900121,377,same,71,0.9986772486772487,0.4221935642348317,0.5791574551707197,0.9986772486772486,0.01744062639772892,0.026120496913790703,0.0302711371332407,0.031954407691955566,0.032758377492427826,0.03313794732093811,0.03380874544382095
71,0.7670593013339816,377,train,train,0.6823295454545455,0.7999519692603266,0.7657820440429136,0.8201736465781408,-0.1008656919002533,-0.13277596235275269,-0.14428968727588654,-0.14974871277809143,-0.14811229705810547,-0.15452611446380615,-0.15278960764408112
71,0.5343466614791545,377,same,72,0.302,0.5338065194532071,0.6508427469965933,0.6507373794668179,-0.046146802604198456,-0.06573604047298431,-0.07493612170219421,-0.07928586006164551,-0.08142136037349701,-0.0827626883983612,-0.08343144506216049
72,0.7671421354310448,377,train,train,0.6811931818181818,0.7968953943688235,0.7690852625635234,0.8213947029736504,-0.10070891678333282,-0.1314660906791687,-0.1433938592672348,-0.14963291585445404,-0.14711278676986694,-0.1544664055109024,-0.1516483575105667
72,0.5475534819951455,377,same,73,0.5084468664850137,0.5118464052287582,0.6097727272727274,0.5601479289940829,-0.12713319063186646,-0.1777348816394806,-0.19851383566856384,-0.2072199583053589,-0.21091146767139435,-0.2128843367099762,-0.21415945887565613
73,0.7651267386841852,377,train,train,0.7340871878837495,0.733909702209414,0.7777809147374364,0.8147291499061411,-0.09382600337266922,-0.13442283868789673,-0.1489734649658203,-0.15795625746250153,-0.16139428317546844,-0.15821197628974915,-0.1599360555410385
73,0.6449340676998369,361,same,74,0.45214412024756856,0.715109098394401,0.7521374829001368,0.6603455692572412,-0.13259859383106232,-0.18708038330078125,-0.2103191614151001,-0.2202698141336441,-0.22459876537322998,-0.22760029137134552,-0.22884708642959595
74,0.7683775357060557,377,train,train,0.6836363636363636,0.798526943874697,0.7695218438252494,0.8218249914879129,-0.10053960233926773,-0.1321244090795517,-0.14355462789535522,-0.14985962212085724,-0.14760087430477142,-0.1544429212808609,-0.15191973745822906
74,0.5777262673714427,377,same,75,0.5170591787439613,0.5294300647088104,0.639882824787669,0.6245330012453301,-0.07343228161334991,-0.10497807711362839,-0.12011092156171799,-0.12686288356781006,-0.13033637404441833,-0.1326465606689453,-0.13361330330371857
75,0.7700367617633148,377,train,train,0.6814772727272728,0.8007246376811594,0.7725031533081068,0.8254419833367203,-0.09189772605895996,-0.11877257376909256,-0.12849868834018707,-0.1328781545162201,-0.13120317459106445,-0.13715793192386627,-0.13408628106117249
75,0.573043025708569,377,same,76,0.6686666666666666,0.32070124879923145,0.6868522408963587,0.6159519464720193,-0.07660127431154251,-0.10666003078222275,-0.11956371366977692,-0.12548322975635529,-0.12825530767440796,-0.1298946887254715,-0.13058437407016754
76,0.7691423340716951,377,train,train,0.6834659090909091,0.8016501957859408,0.7694793850454227,0.8219738463645078,-0.10705651342868805,-0.1402323991060257,-0.15255479514598846,-0.15793853998184204,-0.1569906324148178,-0.16422927379608154,-0.16201721131801605
76,0.5030556739905901,377,same,77,0.46087398373983735,0.47234608128965866,0.5545917447728912,0.5244108861599734,-0.09681101888418198,-0.1394656002521515,-0.15880267322063446,-0.16804678738117218,-0.17287220060825348,-0.17582158744335175,-0.1772424280643463
77,0.766697517120126,377,train,train,0.7343941874744166,0.7347403884264765,0.7811123658949746,0.8165431266846361,-0.09494747221469879,-0.1380080133676529,-0.1517806053161621,-0.15786436200141907,-0.16079764068126678,-0.1579608917236328,-0.15949733555316925
77,0.5545101061925601,361,same,78,0.2964285714285715,0.6765888978278359,0.6507513453142452,0.5942716101995881,-0.09561558067798615,-0.1369428038597107,-0.1556541919708252,-0.16428188979625702,-0.1676114946603775,-0.1694147139787674,-0.1692441701889038
78,0.7714106504140584,377,train,train,0.682215909090909,0.8031418981913108,0.7753846153846153,0.8249001789893983,-0.10146046429872513,-0.1328146606683731,-0.14379191398620605,-0.1483781486749649,-0.14851799607276917,-0.1551266312599182,-0.15307088196277618
78,0.493993666485011,377,same,79,0.4243243243243243,0.46247582205029014,0.5723254213966288,0.5168490981688008,-0.09315846860408783,-0.1338321715593338,-0.1526450216770172,-0.16180427372455597,-0.16643333435058594,-0.1689544916152954,-0.16994279623031616
79,0.7663483805770243,377,train,train,0.7347523536635285,0.7343935790725327,0.7803783173348391,0.8158692722371969,-0.10088490694761276,-0.1475590020418167,-0.1612955927848816,-0.16824950277805328,-0.17174439132213593,-0.1679617017507553,-0.17001435160636902
79,0.5831591189117404,361,same,80,0.5120551090700345,0.7532158476974531,0.45754419191919193,0.6098213269602822,-0.12645810842514038,-0.17841243743896484,-0.20063795149326324,-0.2110411822795868,-0.21503493189811707,-0.21741849184036255,-0.2184595763683319
80,0.7348138232267228,377,train,train,0.6748701605288008,0.7048677248677249,0.7724891056235734,0.7870283018867924,-0.08334806561470032,-0.11737769097089767,-0.12402410805225372,-0.1259239763021469,-0.12382575869560242,-0.12802167236804962,-0.12350661307573318
80,0.516070573477004,342,same,81,0.3638392857142857,0.46644938650306744,0.6566775244299674,0.5773160972606955,-0.11097690463066101,-0.15179970860481262,-0.16771069169044495,-0.17365968227386475,-0.1757257878780365,-0.17745324969291687,-0.1781165450811386
81,0.7204657396691904,377,train,train,0.5928518791451731,0.6968475073313783,0.8048370136698213,0.7873265585303888,-0.09254662692546844,-0.12535284459590912,-0.13066385686397552,-0.13415907323360443,-0.13406449556350708,-0.13696855306625366,-0.13248921930789948
81,0.6876259657684337,349,same,82,0.6001522585010997,0.6367360709465972,0.6970731474407945,0.8165423861852434,0.014153972268104553,0.03035605512559414,0.043882448226213455,0.05277247354388237,0.05856746807694435,0.061391983181238174,0.06300974637269974
82,0.7848654273147606,377,train,train,0.6911571334648257,0.8439357907253269,0.7698658410732715,0.8345029439956182,-0.10006057471036911,-0.14340902864933014,-0.1617361605167389,-0.16709071397781372,-0.170517697930336,-0.1731264442205429,-0.17637664079666138
82,0.609475035516412,369,same,83,0.18732970027247958,0.6381406659184437,0.7683520939239893,0.8440776819507352,-0.03845848888158798,-0.053966108709573746,-0.06112755089998245,-0.06504113972187042,-0.06744323670864105,-0.06882357597351074,-0.06956260651350021
83,0.7825516150699792,377,train,train,0.6884177076484769,0.846462544589774,0.7629285632381608,0.8323976448035053,-0.10435938835144043,-0.15155093371868134,-0.17187044024467468,-0.1788387894630432,-0.18272529542446136,-0.18577434122562408,-0.18964889645576477
83,0.6202850797455991,369,same,84,0.5585399449035813,0.6229805013927577,0.6618409680207432,0.6377789046653143,-0.15418094396591187,-0.22393271327018738,-0.2566041052341461,-0.27203983068466187,-0.2793881595134735,-0.28310152888298035,-0.284445583820343
84,0.7827347915992114,377,train,train,0.703643061809251,0.8085014409221902,0.7840672782874618,0.834727385377943,-0.10639526695013046,-0.1418398767709732,-0.15661828219890594,-0.1630481630563736,-0.16742417216300964,-0.17408643662929535,-0.16946248710155487
84,0.5306111090867901,377,same,85,0.3974006762468301,0.5413223140495868,0.6366265344664779,0.5470949115842656,-0.13322947919368744,-0.19235457479953766,-0.21995192766189575,-0.23314592242240906,-0.24003510177135468,-0.24401520192623138,-0.24545235931873322
85,0.7829947007998718,377,train,train,0.6912119219811528,0.8467560376586165,0.7634812485441416,0.8305295950155763,-0.10570385307073593,-0.15477891266345978,-0.17536690831184387,-0.18276993930339813,-0.18422171473503113,-0.18722058832645416,-0.19082295894622803
85,0.6555401876934559,369,same,86,0.6252692626346313,0.6171787396277193,0.6828801693259525,0.6968325791855203,-0.06299060583114624,-0.0885172039270401,-0.10017505288124084,-0.10604378581047058,-0.1101667732000351,-0.11401183158159256,-0.11765052378177643
86,0.7816749062908477,377,train,train,0.6889108042954197,0.8467560376586165,0.7621127416724901,0.828920041536864,-0.10444919019937515,-0.15356263518333435,-0.17426587641239166,-0.18164312839508057,-0.18351565301418304,-0.18668952584266663,-0.19036582112312317
86,0.5394766554343831,369,same,87,0.3812662057044079,0.7934931506849314,0.49896121883656513,0.4841860465116279,-0.1554160714149475,-0.22549918293952942,-0.2583145201206207,-0.2738969326019287,-0.2813243567943573,-0.28488263487815857,-0.2865895628929138
87,0.7830137804110142,377,train,train,0.7025685632419157,0.8085014409221902,0.786085626911315,0.8348994905686355,-0.10391781479120255,-0.13481305539608002,-0.1459495574235916,-0.15084537863731384,-0.15450145304203033,-0.16147153079509735,-0.1559281200170517
87,0.5566010729473732,377,same,88,0.4092140921409214,0.9986772486772486,0.4109042553191489,0.4076086956521739,-0.15942521393299103,-0.22057129442691803,-0.2449277639389038,-0.25477010011672974,-0.25877171754837036,-0.2609107494354248,-0.26176321506500244
88,0.786525321898113,377,train,train,0.7085550552599263,0.8112366230677763,0.7889497262319562,0.8373598830327926,-0.10702862590551376,-0.13814908266067505,-0.14970289170742035,-0.1540738195180893,-0.1584964543581009,-0.16519926488399506,-0.15929071605205536
88,0.6458410679463522,377,same,89,0.4732620320855615,0.6314638538718808,0.6814550279487324,0.7971833578792342,-0.015351379290223122,-0.019772149622440338,-0.020644845440983772,-0.02051294595003128,-0.019927220419049263,-0.019620031118392944,-0.018996113911271095
89,0.7872710543389679,377,train,train,0.7078387228817029,0.8100475624256837,0.7916513761467889,0.8395465559016961,-0.10344178974628448,-0.13497371971607208,-0.147835835814476,-0.15175184607505798,-0.157018780708313,-0.16308048367500305,-0.15680676698684692
89,0.5759013281162402,377,same,90,0.45799999999999996,0.6256848564540872,0.5974417121394656,0.6224787438714081,-0.09413531422615051,-0.1336977481842041,-0.1513752043247223,-0.15936531126499176,-0.1631423830986023,-0.16490864753723145,-0.16571299731731415
90,0.7845556340875146,377,train,train,0.7080433892754809,0.8144572526416907,0.7797553516819571,0.8359665427509294,-0.10638696700334549,-0.1384761482477188,-0.15120038390159607,-0.15500696003437042,-0.15927183628082275,-0.16488316655158997,-0.15826758742332458
90,0.5614537226985279,377,same,91,0.3922043010752688,0.596891468214262,0.5865866711734551,0.6701324503311259,0.009548221714794636,0.017904771491885185,0.022744128480553627,0.025037109851837158,0.02600272186100483,0.026097768917679787,0.02610953338444233
91,0.7654554008276122,377,train,train,0.7172486772486772,0.7699167657550535,0.763076923076923,0.8115792372297949,-0.09938502311706543,-0.1428193747997284,-0.15971626341342926,-0.16576552391052246,-0.17168962955474854,-0.1706758737564087,-0.16980715095996857
91,0.6251115045295488,361,same,92,0.4969723183391004,0.6416337285902503,0.5767368557873529,0.7851031154014918,0.04200814664363861,0.06883600354194641,0.0848006010055542,0.09418762475252151,0.09949716180562973,0.10249869525432587,0.10416842252016068
92,0.7814177807264784,377,train,train,0.6902645502645502,0.8469607040523945,0.7594885907579407,0.8289572778310283,-0.10121005773544312,-0.14515186846256256,-0.16101238131523132,-0.1659681648015976,-0.16725920140743256,-0.16875450313091278,-0.17078378796577454
92,0.5671017061673023,369,same,93,0.5401907356948229,0.6030253865241458,0.5463386727688787,0.5788520296813618,-0.1187715083360672,-0.17076756060123444,-0.19459198415279388,-0.20589110255241394,-0.21243375539779663,-0.2157922089099884,-0.21692658960819244
93,0.8008517144472271,377,train,train,0.7242857142857142,0.8101577909270217,0.8172809017223912,0.851682450853781,-0.10244350135326385,-0.14558453857898712,-0.16141684353351593,-0.17016984522342682,-0.17822949588298798,-0.1849677711725235,-0.18369683623313904
93,0.5841927494369819,358,same,94,0.5107648725212464,0.5274621212121212,0.6694220714992227,0.6291219325153374,-0.14916644990444183,-0.21684736013412476,-0.2478005439043045,-0.2624503970146179,-0.26930344104766846,-0.2719112038612366,-0.27375921607017517
94,0.7858682558709702,377,train,train,0.6850184199754401,0.8256539833531509,0.7913313609467456,0.8414692592085444,-0.08331327140331268,-0.11221494525671005,-0.12504737079143524,-0.1305007040500641,-0.13449807465076447,-0.14018197357654572,-0.1349460631608963
94,0.5049077839117171,377,same,95,0.49549759354137557,0.4779259002770084,0.5709366391184572,0.4752710027100271,0.07766273617744446,0.12842845916748047,0.16141431033611298,0.1823118031024933,0.19563904404640198,0.20403583347797394,0.20942817628383636
95,0.7916118691924516,377,train,train,0.7221704269998135,0.8143579072532698,0.7856971009262601,0.8442220415904627,-0.10231243818998337,-0.13334102928638458,-0.14529505372047424,-0.1491038203239441,-0.15278403460979462,-0.15754950046539307,-0.14989978075027466
95,0.5184808142467711,377,same,96,0.5034920634920635,0.5730072463768117,0.4905196629213483,0.5069042841968606,-0.07863118499517441,-0.1136138066649437,-0.13105309009552002,-0.13921408355236053,-0.14309723675251007,-0.14436191320419312,-0.14456430077552795
96,0.7906060299673656,377,train,train,0.7224967369009883,0.8135652001585413,0.7826627218934912,0.843699460916442,-0.10661578923463821,-0.1400281935930252,-0.15271896123886108,-0.15767736732959747,-0.16183307766914368,-0.1669139564037323,-0.15884222090244293
96,0.39451881035799496,377,same,97,0.1935483870967742,0.35245901639344257,0.5653397462136717,0.4667280917280917,-0.14296694099903107,-0.20177438855171204,-0.22672781348228455,-0.23743994534015656,-0.24203762412071228,-0.24439670145511627,-0.2454015016555786
97,0.7871335824474331,377,train,train,0.7127923107411811,0.8433278755628326,0.7572557876905703,0.8351583557951483,-0.10232657939195633,-0.14464177191257477,-0.1597035527229309,-0.16480427980422974,-0.16560393571853638,-0.1662181168794632,-0.167665034532547
97,0.6466064794525186,369,same,98,0.7443897099069512,0.6362695832101686,0.4833739866561446,0.7223926380368099,0.048811621963977814,0.0805986225605011,0.09978102892637253,0.11140589416027069,0.11837675422430038,0.12261739373207092,0.12502583861351013
98,0.792362537562419,377,train,train,0.7204456460936044,0.8138624653190645,0.7885511297460983,0.8465909090909091,-0.0986848995089531,-0.1283414512872696,-0.13762804865837097,-0.1411782056093216,-0.14485202729701996,-0.14979931712150574,-0.14292024075984955
98,0.5233345177375588,377,same,99,0.5727638015373864,0.564240790655885,0.3816489361702127,0.5746845425867508,-0.11645177006721497,-0.16190935671329498,-0.18063271045684814,-0.1886114776134491,-0.1920076161623001,-0.193953275680542,-0.1947929859161377
99,0.7921057449191817,377,train,train,0.7216576542979676,0.8135652001585414,0.787095271372001,0.8461048538482168,-0.1006043553352356,-0.1318257451057434,-0.14204591512680054,-0.14624562859535217,-0.15014079213142395,-0.15531973540782928,-0.1485811471939087
99,0.51914492081314,377,same,100,0.44783105022831043,0.4572463768115942,0.6159640076837528,0.5555382485289028,-0.10089357197284698,-0.1453242301940918,-0.16558757424354553,-0.17459741234779358,-0.1786564737558365,-0.18044401705265045,-0.18142849206924438
100,0.7471422885400945,377,train,train,0.6372486772486773,0.7875264270613108,0.7635305584221993,0.8002634914281902,-0.09675677865743637,-0.1458723396062851,-0.15547215938568115,-0.16032326221466064,-0.16661641001701355,-0.16973692178726196,-0.16658064723014832
100,0.5991970958406181,353,same,101,0.6692326490713587,0.6214470284237726,0.5243939090362653,0.5817147968310759,-0.13436132669448853,-0.19327247142791748,-0.22070235013961792,-0.23357881605625153,-0.23965062201023102,-0.2422507405281067,-0.24496027827262878
101,0.7837017739119436,377,train,train,0.7093225542365944,0.8427513227513228,0.7536732456140351,0.8290599730458221,-0.09547310322523117,-0.13451534509658813,-0.14853177964687347,-0.15314865112304688,-0.15429119765758514,-0.15395797789096832,-0.15683066844940186
101,0.5406906306589481,369,same,102,0.22897510652612693,0.6340225563909774,0.6346732334552319,0.6650916262634563,-0.00037018925650045276,0.004158779047429562,0.007902785204350948,0.01058683730661869,0.01142179686576128,0.011360295116901398,0.01139642484486103
102,0.782036808104769,377,train,train,0.7057150848405743,0.8181232659532303,0.7714424951267057,0.8328663864985658,-0.09894725680351257,-0.12946492433547974,-0.14064380526542664,-0.1446325033903122,-0.14801685512065887,-0.15222248435020447,-0.14683005213737488
102,0.6949283352595015,377,same,103,0.49549861495844877,0.9986772486772486,0.7739361702127661,0.5116013071895426,-0.14944985508918762,-0.20797395706176758,-0.23214665055274963,-0.24250143766403198,-0.24755583703517914,-0.24962858855724335,-0.25047674775123596
103,0.7809473576437567,377,train,train,0.7002080856123662,0.8438395415472779,0.7520285087719298,0.8277132946434528,-0.09322632104158401,-0.13119973242282867,-0.14500251412391663,-0.15056967735290527,-0.15105018019676208,-0.1503802388906479,-0.153171569108963
103,0.5220322903316875,369,same,104,0.0821917808219178,0.6111670020120725,0.7069048322742723,0.6878655462184874,-0.10124178975820541,-0.1427498310804367,-0.16129349172115326,-0.16930584609508514,-0.17287927865982056,-0.17449785768985748,-0.17521516978740692
104,0.7864023893602126,377,train,train,0.7044564609360433,0.8164387633769322,0.784472049689441,0.8402422834384334,-0.09694544970989227,-0.12752540409564972,-0.13882482051849365,-0.14340785145759583,-0.1457148790359497,-0.14955811202526093,-0.14411711692810059
104,0.5392808204539011,377,same,105,0.5943548387096775,0.39152854511970536,0.6092607313195548,0.5619791666666667,-0.1285472810268402,-0.18081878125667572,-0.2028026431798935,-0.21264004707336426,-0.21686148643493652,-0.21906042098999023,-0.21998393535614014
105,0.7833627959066803,377,train,train,0.6990393852065322,0.8118604175194433,0.785262563523433,0.837288817377313,-0.09270633012056351,-0.12408243119716644,-0.1367485523223877,-0.14238809049129486,-0.14477790892124176,-0.14908845722675323,-0.14340181648731232
105,0.6758606391818051,377,same,106,0.694822206523019,0.6824769433465085,0.5122751322751322,0.8138682745825604,0.015418688766658306,0.03410879895091057,0.04806351661682129,0.05714551731944084,0.06322899460792542,0.06653541326522827,0.06799369305372238
106,0.7804567049876134,377,train,train,0.6954370797310279,0.8134661117717004,0.779390175042349,0.8335334534053767,-0.09718576818704605,-0.1315966546535492,-0.14400921761989594,-0.15085965394973755,-0.1530296951532364,-0.15906591713428497,-0.15349017083644867
106,0.49264250318822195,377,same,107,0.5717089371980676,0.47762430939226524,0.4439801918910554,0.4772565742714996,-0.13922330737113953,-0.19677801430225372,-0.2219168096780777,-0.23352932929992676,-0.23900727927684784,-0.24135565757751465,-0.242372527718544
107,0.7795714143795958,377,train,train,0.697550432276657,0.8109394187474417,0.779354431831212,0.8304413746630728,-0.09886375069618225,-0.1343746930360794,-0.14650696516036987,-0.15332239866256714,-0.15497040748596191,-0.16121941804885864,-0.15578775107860565
107,0.6018294389691768,377,same,108,0.4938253454866216,0.6162026688342478,0.5919787014771557,0.7053110400786822,0.00610232912003994,0.013576476834714413,0.018672354519367218,0.021295929327607155,0.02247561141848564,0.022989455610513687,0.023206619545817375
108,0.7842468317497586,377,train,train,0.6945105033690052,0.8411640211640212,0.7676420424261805,0.8336707600398274,-0.09216947108507156,-0.12891076505184174,-0.14236581325531006,-0.14838191866874695,-0.1479119062423706,-0.14970041811466217,-0.15193331241607666
108,0.5932339810633391,369,same,109,0.4273379681542947,0.7480676328502416,0.5956521739130436,0.6018781493357765,-0.1118270680308342,-0.15911813080310822,-0.1804344207048416,-0.1906813383102417,-0.19616304337978363,-0.1991278976202011,-0.2003844529390335
109,0.7832957982628441,377,train,train,0.7105113636363636,0.7837497260574183,0.8035290796160361,0.8353930237415582,-0.09242581576108932,-0.1363159567117691,-0.14858324825763702,-0.15802602469921112,-0.16223075985908508,-0.15888367593288422,-0.15828876197338104
109,0.6663427618064994,368,same,110,0.38591800356506234,0.6663922052971044,0.8132273427149355,0.7998334956488957,-0.09084571152925491,-0.12758450210094452,-0.14374729990959167,-0.15127474069595337,-0.1548497974872589,-0.1570589393377304,-0.15857303142547607
110,0.7848542483436122,377,train,train,0.6985590778097983,0.8100529100529101,0.7938795713952946,0.8369254341164454,-0.09622759371995926,-0.13456903398036957,-0.14665743708610535,-0.1537444293498993,-0.1546238362789154,-0.16118337213993073,-0.15616750717163086
110,0.7130841482861947,377,same,111,0.8763404825737265,0.6492575524833589,0.5960001150218541,0.7307384430658395,-0.014130896888673306,-0.01642485335469246,-0.016787027940154076,-0.017282385379076004,-0.01766374334692955,-0.018497241660952568,-0.01931004598736763
111,0.7847403624157266,377,train,train,0.697550432276657,0.8083597883597883,0.794891640866873,0.8381595881595882,-0.09581056237220764,-0.1331302523612976,-0.14435894787311554,-0.15174253284931183,-0.15205053985118866,-0.15858012437820435,-0.15350542962551117
111,0.4895103055725852,377,same,112,0.448087431693989,0.46462418300653596,0.5446762974852862,0.5006533101045296,-0.13581004738807678,-0.1919756382703781,-0.2162739634513855,-0.2268805205821991,-0.23152534663677216,-0.23357701301574707,-0.23446977138519287
112,0.7848154837026056,377,train,train,0.6967819404418828,0.8085714285714285,0.7955796353629171,0.8383289304341937,-0.0939985141158104,-0.1298033595085144,-0.14014019072055817,-0.14693254232406616,-0.14697588980197906,-0.15332400798797607,-0.1481417864561081
112,0.4378875454240808,377,same,113,0.34575289575289575,0.42204301075268813,0.5266114180478821,0.4571428571428572,-0.14875677227973938,-0.20717480778694153,-0.23114381730556488,-0.24109455943107605,-0.24524851143360138,-0.24698106944561005,-0.24770399928092957
113,0.7830789447040193,377,train,train,0.6945600475624258,0.8397883597883598,0.76585651849483,0.8321108529704614,-0.09259729087352753,-0.13085182011127472,-0.14295026659965515,-0.14945605397224426,-0.14874641597270966,-0.1496324986219406,-0.15207672119140625
