fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
59,0.6468416763761117,7720,train,train,0.5946572177620634,0.6559767147126698,0.6405423264599078,0.6961904465698056,0.040509071201086044,0.06190404295921326,0.07602124661207199,0.0847795233130455,0.09027240425348282,0.0949915200471878,0.09856803715229034
59,0.5228317315366198,193,same,60,0.3983516483516484,0.5846720214190094,0.5307151979565773,0.5775880584192441,0.009060231037437916,0.010164625011384487,0.009352372959256172,0.009364083409309387,0.008992653340101242,0.00856080837547779,0.007048055995255709
60,0.6484211682512364,7720,train,train,0.5872769046856174,0.6559627657976544,0.6422286611637478,0.7082163413579261,0.04008306562900543,0.06446347385644913,0.07940340787172318,0.09019602090120316,0.09537699073553085,0.10093455761671066,0.10451779514551163
60,0.6226310369313334,193,same,61,0.49032258064516127,0.6351662404092071,0.649905303030303,0.715130023640662,-0.02378806099295616,-0.05077658221125603,-0.07458319514989853,-0.09542296081781387,-0.1108519434928894,-0.12175070494413376,-0.12982921302318573
61,0.6505977790918198,7720,train,train,0.5990522927283664,0.6611593826063717,0.6441065952930783,0.6980728457394625,0.03706793114542961,0.0600280798971653,0.07482805103063583,0.08388537168502808,0.09093860536813736,0.09645061939954758,0.09902174025774002
61,0.5286662922038378,193,same,62,0.4041269841269841,0.5502830502830504,0.5736697685516583,0.5865853658536585,0.04080509394407272,0.06600934267044067,0.08771012723445892,0.10193052887916565,0.1129467710852623,0.12193994224071503,0.1288248896598816
62,0.6458026034515953,7720,train,train,0.5914855797333407,0.6552311124417333,0.6376523450373437,0.6988413765939638,0.03997473791241646,0.06163136661052704,0.07526441663503647,0.08333557099103928,0.09080255031585693,0.09430661052465439,0.09664271026849747
62,0.643656388987861,193,same,63,0.5370813397129187,0.7204339963833636,0.606266846361186,0.7108433734939759,0.021744411438703537,0.027819011360406876,0.032504864037036896,0.03686274588108063,0.03914831951260567,0.03965272754430771,0.038782231509685516
63,0.6457573877224023,7720,train,train,0.5827654873593775,0.6557316770896888,0.6427656832910501,0.701766703149493,0.0394212044775486,0.06229564920067787,0.07563326507806778,0.08413749933242798,0.0926174744963646,0.09797511249780655,0.09874267131090164
63,0.5178463985182165,193,same,64,0.6012915782024063,0.5566239316239316,0.5394162575013639,0.3740538267451641,0.08596634864807129,0.1433749943971634,0.18600162863731384,0.21815352141857147,0.24224050343036652,0.25998958945274353,0.2737695574760437
64,0.6447387147149799,7720,train,train,0.5852961585920688,0.6522903896765158,0.6389951923076923,0.7023731182836424,0.04197631776332855,0.06503325700759888,0.0794682502746582,0.08855992555618286,0.09468736499547958,0.10088656097650528,0.10451842099428177
64,0.496955377496728,193,same,65,0.33768406961178044,0.4285714285714286,0.6136712749615976,0.6078947368421054,-0.08995825797319412,-0.17054514586925507,-0.23964974284172058,-0.29455506801605225,-0.33865776658058167,-0.37348923087120056,-0.4008767604827881
65,0.6425963949646518,7720,train,train,0.5866703342683135,0.6519407174674821,0.6372284370574356,0.6945460910653761,0.03913605213165283,0.06392744183540344,0.07900809496641159,0.08745082467794418,0.09503831714391708,0.0994146317243576,0.10374640673398972
65,0.6364681755132618,193,same,66,0.7994652406417113,0.597422126745435,0.487695012085256,0.6612903225806451,0.1512305736541748,0.2562134563922882,0.3214566707611084,0.36195144057273865,0.3870185613632202,0.4034750759601593,0.41466519236564636
66,0.6523650279013998,7720,train,train,0.6016270250952986,0.6643001358615226,0.6405246941560385,0.7030082564927396,0.04373546317219734,0.06782275438308716,0.0825168713927269,0.09211785346269608,0.0997425764799118,0.10589709132909775,0.1112709492444992
66,0.5905695585176568,193,same,67,0.4958092485549133,0.5745670995670995,0.6500848896434636,0.6418169963051509,-0.01051556970924139,-0.02727426588535309,-0.04360836744308472,-0.05799904838204384,-0.0720893144607544,-0.08349243551492691,-0.0936891958117485
67,0.6457502249348139,7720,train,train,0.5887462860780984,0.6563314139719342,0.6407164841158529,0.6972067155733701,0.03882578760385513,0.06083806976675987,0.07511116564273834,0.08396051079034805,0.09135612845420837,0.09772400557994843,0.10005413740873337
67,0.508476849166745,193,same,68,0.5479520479520479,0.48744151686776654,0.5061728395061729,0.4923409923409923,0.09486695379018784,0.16018539667129517,0.20976120233535767,0.24692337214946747,0.2764914035797119,0.29798048734664917,0.3135051131248474
68,0.6460250981112464,7720,train,train,0.6044705298327593,0.6635564594088409,0.6304526593935325,0.6856207438098533,0.03876737132668495,0.06118687614798546,0.07605227082967758,0.08305320143699646,0.09017837792634964,0.09507717192173004,0.09767916053533554
68,0.4894196083237756,193,same,69,0.5534624771201951,0.42735354124162056,0.5239552066497345,0.45290720828355235,0.07533659785985947,0.1251463145017624,0.16207551956176758,0.19132691621780396,0.2127111554145813,0.22793973982334137,0.2383861094713211
69,0.6441085863128941,7720,train,train,0.5926052094943186,0.6524489263425126,0.6382440615134837,0.6931361479012615,0.039537277072668076,0.06166752800345421,0.07366765290498734,0.07993605732917786,0.08542837202548981,0.09078709781169891,0.09371159970760345
69,0.5059393843156321,193,same,70,0.38657289002557543,0.528212805158913,0.5265891472868217,0.5823826947912184,-0.012994510121643543,-0.029526371508836746,-0.04572717100381851,-0.06115752458572388,-0.07261905074119568,-0.08171308785676956,-0.09110293537378311
70,0.6387763716801108,7720,train,train,0.5791582131860495,0.6426376130332062,0.6389297297120636,0.6943799307891237,0.04083936661481857,0.06443554908037186,0.07785086333751678,0.08752699941396713,0.09378113597631454,0.098782978951931,0.10199214518070221
70,0.5546690949618008,193,same,71,0.48978365384615385,0.6491666666666667,0.49589147286821705,0.5838345864661655,0.009368914179503918,0.008761788718402386,0.00483709154650569,0.00034124081139452755,-0.0026802702341228724,-0.004914255812764168,-0.007758093532174826
71,0.651434421931134,7720,train,train,0.6082983835273492,0.6608723470661673,0.6418871835363272,0.6946797735946921,0.041641443967819214,0.06643804162740707,0.08348824083805084,0.09334852546453476,0.10092674940824509,0.10569512099027634,0.10784487426280975
71,0.565529934085824,193,same,72,0.47549909255898365,0.42970927917164475,0.683623693379791,0.6732876712328767,0.035311877727508545,0.0566084161400795,0.07041571289300919,0.08064235746860504,0.08920136094093323,0.0966886579990387,0.10150664299726486
72,0.6456136974595341,7720,train,train,0.5919129621554318,0.6505091733953905,0.6440314457867954,0.6960012085005187,0.0402490496635437,0.06373731791973114,0.07722264528274536,0.08571704477071762,0.09204556792974472,0.09842889755964279,0.10164308547973633
72,0.4745270868558227,193,same,73,0.4957800511508951,0.4678571428571428,0.454673173617273,0.4797979797979798,-0.002311465097591281,-0.010924396105110645,-0.01953187584877014,-0.024400416761636734,-0.02938806265592575,-0.036024030297994614,-0.043596673756837845
73,0.6510444616627732,7720,train,train,0.5987517129776578,0.6586622661732711,0.649137682571734,0.69762618492843,0.0395624041557312,0.06301997601985931,0.0760301724076271,0.0854332223534584,0.09278295189142227,0.09730102866888046,0.09948998689651489
73,0.48849723863428396,193,same,74,0.6134831460674157,0.5130989699955217,0.4003673094582185,0.42703952901597986,0.11008880287408829,0.18361404538154602,0.23502616584300995,0.2732270061969757,0.3008173406124115,0.3207695782184601,0.33570656180381775
74,0.6508567214335115,7720,train,train,0.5978356786965838,0.6664028473900329,0.6388256445610844,0.7003627150863447,0.04126893728971481,0.06778519600629807,0.08260312676429749,0.09312991797924042,0.0995851531624794,0.10557442158460617,0.10936787724494934
74,0.5672723663273198,193,same,75,0.45452380952380955,0.554162724692526,0.6074561403508772,0.6529467907420663,0.044328246265649796,0.06808537244796753,0.08419089019298553,0.09693854302167892,0.10597113519906998,0.11101650446653366,0.11420486867427826
75,0.6450984748447057,7720,train,train,0.5887502284185107,0.6516267409165629,0.6425298521362237,0.6974870779075256,0.04296465963125229,0.0665460154414177,0.08014364540576935,0.09064517915248871,0.09865442663431168,0.10443373769521713,0.10911949723958969
75,0.5760265981926198,193,same,76,0.4614938080495356,0.7135135135135136,0.4631578947368421,0.6659411764705881,-0.07559498399496078,-0.14167317748069763,-0.1962958574295044,-0.23950402438640594,-0.27209627628326416,-0.29769468307495117,-0.3183313012123108
76,0.6452334038571059,7720,train,train,0.5878682637030233,0.637589705460953,0.6563065857832465,0.6991690604812008,0.04306218400597572,0.06900138407945633,0.08678515255451202,0.09747373312711716,0.1055925115942955,0.11311156302690506,0.1165657714009285
76,0.5752482196903288,193,same,77,0.6126428216592151,0.6675724637681159,0.5848484848484848,0.4359291084854995,-0.03456003963947296,-0.06651189178228378,-0.0913764163851738,-0.1132073774933815,-0.13050353527069092,-0.14488185942173004,-0.15744945406913757
77,0.6561980669083765,7720,train,train,0.5961430018908418,0.6572680548824918,0.6586147789576839,0.712766431902488,0.041595570743083954,0.06619742512702942,0.07999710738658905,0.09040660411119461,0.09644713997840881,0.10200630128383636,0.10543891042470932
77,0.41932343178277054,193,same,78,0.3330952380952381,0.48245192307692314,0.4016393442622951,0.46010722169662566,0.07702483981847763,0.1287376582622528,0.16816765069961548,0.19891798496246338,0.22200152277946472,0.24038690328598022,0.2555329203605652
78,0.6497305568024185,7720,train,train,0.5990166051416399,0.6630364341085271,0.6441906465389415,0.6926785414205658,0.039141252636909485,0.0627126544713974,0.07494291663169861,0.08308935910463333,0.09042587876319885,0.0951150506734848,0.09754668176174164
78,0.5186781421025858,193,same,79,0.543394777265745,0.6007119386637458,0.41145833333333337,0.519147519147519,0.09820405393838882,0.1658683866262436,0.2127612680196762,0.24560748040676117,0.2683377265930176,0.28756070137023926,0.30300602316856384
79,0.649708198974696,7720,train,train,0.5983235274677257,0.6524368897995734,0.6511746611150729,0.6968977175164118,0.0410020686686039,0.06647204607725143,0.08166777342557907,0.08830031752586365,0.09522175788879395,0.09783104807138443,0.10207845270633698
79,0.5582385656230834,193,same,80,0.3971861471861472,0.6335443037974684,0.4891331346249379,0.7130906768837803,0.04616081342101097,0.07316265255212784,0.09246857464313507,0.10434190183877945,0.11070704460144043,0.11532197147607803,0.11672644317150116
80,0.6498873604687659,7720,train,train,0.5904590475903053,0.6592452451281098,0.6454350650222603,0.7044100841343881,0.04144337400794029,0.06828847527503967,0.08493213355541229,0.09385859966278076,0.10062422603368759,0.10473603010177612,0.10975327342748642
80,0.5042230328151717,193,same,81,0.5573853989813242,0.4811022311022311,0.5052160953800298,0.4731884057971015,0.04501170665025711,0.07171815633773804,0.09558229893445969,0.11413299292325974,0.13039542734622955,0.14202530682086945,0.15184590220451355
81,0.6420405942626396,7720,train,train,0.5851115707748022,0.6523389212516721,0.636594512351998,0.6941173726720858,0.03874652460217476,0.06284740567207336,0.07548590004444122,0.08284498006105423,0.08927243202924728,0.09522169083356857,0.09910868853330612
81,0.5373501928621798,193,same,82,0.4680327868852459,0.5388321995464852,0.5237379162191192,0.6187978687978688,0.09131789207458496,0.15377451479434967,0.1991296410560608,0.23383235931396484,0.2613399028778076,0.2824971675872803,0.29805007576942444
82,0.6478463593096537,7720,train,train,0.589791818831638,0.6500391548545333,0.6509476448909987,0.7006068186614447,0.03928573802113533,0.0637388676404953,0.07856518775224686,0.08766564726829529,0.09401272237300873,0.09806220233440399,0.10019146651029587
82,0.5626662765681283,193,same,83,0.5553500986193294,0.561968183499815,0.5612965340179719,0.5720502901353965,-0.00020723060879390687,-0.005639338865876198,-0.01178536657243967,-0.016130948439240456,-0.021450389176607132,-0.026078959926962852,-0.030538104474544525
83,0.6452009902399103,7720,train,train,0.5889491190799463,0.6566208177918657,0.6384522492727717,0.6967817748150574,0.0434110052883625,0.06795472651720047,0.08401349931955338,0.09541932493448257,0.10252764821052551,0.1078023687005043,0.11006571352481842
83,0.5373865520197938,193,same,84,0.4616605616605617,0.5846743295019158,0.5080950378469302,0.5951162790697675,0.038219958543777466,0.06057841703295708,0.07723137736320496,0.09139412641525269,0.10141532868146896,0.1087668314576149,0.11463534086942673
84,0.6444214416463279,7720,train,train,0.5883683110597812,0.6536724958770991,0.6402428893541204,0.6954020702943109,0.039416104555130005,0.061836328357458115,0.07720930874347687,0.08837509900331497,0.09282983094453812,0.09887566417455673,0.10227590054273605
84,0.6428468447227741,193,same,85,0.6142330723169046,0.6567774936061381,0.6304092805005213,0.6699675324675325,0.00510013522580266,0.0004892468568868935,-0.004327258560806513,-0.007546164095401764,-0.011384858749806881,-0.016896089538931847,-0.021140500903129578
85,0.6461661082607351,7720,train,train,0.5997306935538177,0.6534362167613615,0.6414738453350713,0.6900236773926893,0.04202324151992798,0.0677657425403595,0.08098641037940979,0.09093763679265976,0.09849082678556442,0.10438810288906097,0.10673028975725174
85,0.6231202752892813,193,same,86,0.5798295454545455,0.6512587412587412,0.6022480620155038,0.6591447524283346,0.03169761598110199,0.04824898764491081,0.060809407383203506,0.06898240745067596,0.07471112161874771,0.0807480663061142,0.08328887820243835
86,0.6479975607742046,7720,train,train,0.591902987064231,0.6583764996409818,0.6455989543568008,0.6961118020348045,0.039689723402261734,0.06354869157075882,0.07768537104129791,0.0855022743344307,0.09022253006696701,0.09530866891145706,0.09923266619443893
86,0.686300520892654,193,same,87,0.43196721311475417,0.7080745341614908,0.7815817409766455,0.8235785953177257,-0.010761866346001625,-0.030936745926737785,-0.05319894105195999,-0.07240582257509232,-0.08982391655445099,-0.10412249714136124,-0.11681340634822845
87,0.6417218805020896,7720,train,train,0.587729287437087,0.652131228122124,0.6347531925518981,0.6922738138972491,0.03966452181339264,0.06397315114736557,0.07754191011190414,0.08842232078313828,0.0949377566576004,0.09940175712108612,0.10201387852430344
87,0.6180038250492331,193,same,88,0.5799432355723746,0.6328167115902965,0.5884478996181124,0.6708074534161491,0.05004022642970085,0.08280771225690842,0.10389242321252823,0.117278091609478,0.12508316338062286,0.12951217591762543,0.1345740556716919
88,0.6415500208050686,7720,train,train,0.5872236525335772,0.6535419437056738,0.6354976583804802,0.6899368286005432,0.040318939834833145,0.06523223221302032,0.0796775296330452,0.08816230297088623,0.09376276284456253,0.0997549295425415,0.10269664227962494
88,0.5348432720956159,193,same,89,0.5795081967213115,0.4881954184198223,0.5451839826839828,0.5264854905573468,0.11717938631772995,0.19726815819740295,0.25248268246650696,0.293213814496994,0.32081082463264465,0.33954060077667236,0.3533402979373932
89,0.6425148780008603,7720,train,train,0.586248741466235,0.6494368015860428,0.6413655540956915,0.693008414855472,0.04064714536070824,0.06614048779010773,0.07988601922988892,0.08950547128915787,0.09463910013437271,0.09999486804008484,0.10351305454969406
89,0.6028676389880591,193,same,90,0.5483827493261455,0.6824827219564062,0.5889945652173914,0.591610519452293,-0.013958577997982502,-0.030439794063568115,-0.04672415181994438,-0.06117449328303337,-0.07367619127035141,-0.08474918454885483,-0.09443403780460358
90,0.6500086195323844,7720,train,train,0.5915354160771076,0.6619293971943362,0.6473341897359374,0.6992354751221566,0.04439022019505501,0.07081115990877151,0.08395680785179138,0.09334515035152435,0.10009777545928955,0.10457667708396912,0.10689760744571686
90,0.4875284001341431,193,same,91,0.4744897959183673,0.5014554411106136,0.5002406931964056,0.4739276703111859,0.07724162936210632,0.12558084726333618,0.16302868723869324,0.19111189246177673,0.2134462594985962,0.23114781081676483,0.24392756819725037
91,0.6444886058166331,7720,train,train,0.5883281028901638,0.6456766959273623,0.6479155239203047,0.6960341005287018,0.037534672766923904,0.060074083507061005,0.07370175421237946,0.08311554044485092,0.08990327268838882,0.0959041640162468,0.09809867292642593
91,0.557478003962917,193,same,92,0.37003730349054087,0.6057563587684069,0.5546495956873315,0.6994687579053884,0.024875838309526443,0.03544574975967407,0.04202462360262871,0.044615574181079865,0.04652705788612366,0.04803154617547989,0.0470995269715786
92,0.6483960567340468,7720,train,train,0.5883945498150196,0.6589840594781751,0.6447772242560759,0.7014283933869168,0.040060386061668396,0.06518172472715378,0.07843475043773651,0.08681225776672363,0.09374529868364334,0.09906598925590515,0.10210185497999191
92,0.5037472406319511,193,same,93,0.3836694975230007,0.5195241000610128,0.5327404479578393,0.5790549169859515,0.03919292241334915,0.0634906068444252,0.08322671055793762,0.09846336394548416,0.11149954050779343,0.1229725256562233,0.1324276328086853
93,0.6428747793438769,7720,train,train,0.5916334687106122,0.6469595296223243,0.6438709120807228,0.6890352069618487,0.04192984849214554,0.06665512174367905,0.08128722012042999,0.09297432750463486,0.09956413507461548,0.10614199191331863,0.11130893230438232
93,0.7757043471991925,193,same,94,0.5013986013986015,0.997422680412371,0.9974226804123711,0.6065734265734265,-0.09654130786657333,-0.17861466109752655,-0.24862273037433624,-0.30474668741226196,-0.3476788103580475,-0.3821398913860321,-0.40872225165367126
94,0.6470136858880955,7720,train,train,0.5932375072149588,0.6540626947502902,0.6429849942285495,0.6977695473585834,0.044209226965904236,0.06874153763055801,0.08444197475910187,0.09567063301801682,0.10112372040748596,0.10687492042779922,0.11020497232675552
94,0.6546498735797106,193,same,95,0.5604640785363677,0.646590909090909,0.7070238095238095,0.7045206971677561,-0.019479023292660713,-0.04284465312957764,-0.06473714858293533,-0.08460790663957596,-0.10169868171215057,-0.11684434860944748,-0.1286558210849762
95,0.647813063859771,7720,train,train,0.5964546667296828,0.654069038707154,0.6414579621001468,0.6992705879021005,0.04065882787108421,0.06435243785381317,0.07912398874759674,0.09000679850578308,0.09728856384754181,0.10086630284786224,0.10494597256183624
95,0.5660336456056214,193,same,96,0.5206148282097649,0.7115449915110357,0.48260814571211735,0.5493666169895678,0.039463307708501816,0.06263324618339539,0.07950980216264725,0.09011281281709671,0.10018538683652878,0.10809019953012466,0.1144319549202919
96,0.6447764264598428,7720,train,train,0.589853963743514,0.6542843865894905,0.6371419114708234,0.6978254440355431,0.04143763333559036,0.06661053746938705,0.07962830364704132,0.08765389025211334,0.09525296837091446,0.09978068619966507,0.10352140665054321
96,0.6618430332750124,193,same,97,0.6098290598290598,0.6553166069295101,0.6659654043945771,0.7162610619469026,0.03033434972167015,0.045744169503450394,0.05370388552546501,0.06012159213423729,0.06461458653211594,0.0668693333864212,0.0667986199259758
97,0.6463113950866968,7720,train,train,0.5848052095406195,0.6529960904907353,0.6481231341457446,0.699321146169688,0.03725400194525719,0.060430146753787994,0.07403147220611572,0.08128253370523453,0.08667295426130295,0.0909431055188179,0.09400701522827148
97,0.5354521184398556,193,same,98,0.4527322404371585,0.5642697466467959,0.5197881828316611,0.6050183038438072,0.08854683488607407,0.1506238877773285,0.19601964950561523,0.23135755956172943,0.2564600110054016,0.2747505009174347,0.28660085797309875
98,0.6475209452543562,7720,train,train,0.5869542384104816,0.6603722835240888,0.6424914847953945,0.7002657742874601,0.040322333574295044,0.06531568616628647,0.07901319861412048,0.08913647383451462,0.09530257433652878,0.0984865128993988,0.10120004415512085
98,0.6144823220053063,193,same,99,0.690106882168926,0.5661051212938005,0.6290549169859514,0.5726623675725472,0.07333241403102875,0.11830169707536697,0.1492602825164795,0.17152324318885803,0.18665657937526703,0.19820494949817657,0.20660586655139923
99,0.6442022329213588,7720,train,train,0.5865488054981626,0.6571666945071866,0.6393944595001505,0.6936989721799358,0.038312364369630814,0.061917275190353394,0.07569324225187302,0.08364921063184738,0.08913490921258926,0.09325995296239853,0.09644056856632233
99,0.6239942617838539,193,same,100,0.5544301952783446,0.7212462462462462,0.5554804804804805,0.6648201251303442,0.026039080694317818,0.03984596207737923,0.04870965704321861,0.05338006839156151,0.05771865323185921,0.062393918633461,0.06604297459125519
100,0.6525027873335396,7720,train,train,0.6003961485066526,0.6560561852648035,0.6535621480540883,0.6999966675086138,0.04087419435381889,0.06819108873605728,0.0827990472316742,0.09196783602237701,0.09806233644485474,0.10351140797138214,0.10587866604328156
100,0.5531928304916616,193,same,101,0.5378612716763006,0.5873695976154993,0.4858420268256334,0.6016984258492128,0.06929966062307358,0.11292871832847595,0.14360789954662323,0.1657523661851883,0.18216808140277863,0.19494247436523438,0.20691776275634766
101,0.6459840681064638,7720,train,train,0.5857691154794092,0.6539568421534143,0.643855359321135,0.7003549554718966,0.03934495523571968,0.06365340948104858,0.07681627571582794,0.085289865732193,0.0917624682188034,0.096188485622406,0.09772084653377533
101,0.5164397344704169,193,same,102,0.49832663989290493,0.560352996920161,0.4964583860359221,0.5106209150326797,0.08568204194307327,0.14240005612373352,0.181393563747406,0.2075759470462799,0.2262546420097351,0.23981155455112457,0.24863851070404053
102,0.6462063256730757,7720,train,train,0.5898341245400069,0.6453085331813835,0.6482884877238939,0.7013941572470184,0.04047463461756706,0.06744607537984848,0.08373475819826126,0.09359633177518845,0.10071391612291336,0.10430528223514557,0.10777109861373901
102,0.519898673864973,193,same,103,0.5105263157894737,0.5441176470588235,0.5152532031726662,0.5096975294389287,0.018885750323534012,0.027555231004953384,0.032040104269981384,0.03694601356983185,0.04189266264438629,0.045841675251722336,0.05022864788770676
103,0.6437214614762473,7720,train,train,0.5803320145025435,0.6418803987783084,0.6522663146769405,0.7004071179471969,0.040779754519462585,0.063641756772995,0.07940839976072311,0.0925658568739891,0.09984884411096573,0.10444250702857971,0.1070156842470169
103,0.6156618077578546,193,same,104,0.5240990990990991,0.3691099476439791,0.9974226804123711,0.5720155038759689,-0.04597185552120209,-0.08100631833076477,-0.1096799299120903,-0.1320994794368744,-0.14895077049732208,-0.16251562535762787,-0.1725722998380661
104,0.6439742689461497,7720,train,train,0.5841060541506743,0.6513901846492385,0.6433231360549212,0.6970777009297651,0.039075300097465515,0.06193872541189194,0.07508661597967148,0.0841098427772522,0.09012587368488312,0.09475277364253998,0.09782823920249939
104,0.49790363942870985,193,same,105,0.528971028971029,0.45554748062015504,0.47018398268398265,0.5369120654396727,0.10987786948680878,0.18490269780158997,0.23769287765026093,0.27619582414627075,0.30377936363220215,0.32471713423728943,0.3402986526489258
105,0.6456376717696929,7720,train,train,0.5893072870379592,0.6535380490296221,0.6433439732241825,0.6963613777870078,0.04259121045470238,0.06571274250745773,0.08100032806396484,0.09091816842556,0.09540585428476334,0.09954234957695007,0.10264884680509567
105,0.5485108555726882,193,same,106,0.40909090909090906,0.5869801084990959,0.5471264367816092,0.6508459679191386,0.01677963137626648,0.023328477516770363,0.027779800817370415,0.029337994754314423,0.02965529076755047,0.02847975865006447,0.026967009529471397
106,0.6459572561984808,7720,train,train,0.5903869891072652,0.6509883031844428,0.6492115776605678,0.6932421548416474,0.03865814954042435,0.0634571835398674,0.0760214775800705,0.0858062282204628,0.09305740147829056,0.09862620383501053,0.10196042060852051
106,0.5508797052306447,193,same,107,0.4726878612716763,0.5157679738562091,0.5826007326007325,0.6324622531939605,0.044013507664203644,0.06995230913162231,0.08905673027038574,0.1040661484003067,0.11510910093784332,0.1235118955373764,0.1297207474708557
107,0.6498159972513708,7720,train,train,0.6025130793177331,0.6608536743143004,0.6419370326378004,0.6939602027356491,0.03877585008740425,0.06104882434010506,0.07452545315027237,0.08199097961187363,0.08798613399267197,0.09248693287372589,0.09506168961524963
107,0.5381660915803803,193,same,108,0.5262148337595908,0.4921176470588235,0.5587695133149678,0.5755623721881391,0.10044418275356293,0.16543443500995636,0.2095065712928772,0.24019551277160645,0.2628912925720215,0.27882829308509827,0.29091963171958923
108,0.64897827841193,7720,train,train,0.5989076428181336,0.6565124062020966,0.6481266278152423,0.6923664368122474,0.04090433940291405,0.06640773266553879,0.0803668275475502,0.09025178104639053,0.0972050279378891,0.10094553977251053,0.10412005335092545
108,0.48643148490910637,193,same,109,0.48784461152882197,0.5374487543361716,0.45838463432652055,0.4620479394449116,0.05946550890803337,0.09556885063648224,0.12019968032836914,0.13896426558494568,0.1542326807975769,0.16593767702579498,0.17599117755889893
109,0.6452789350335573,7720,train,train,0.5875371674452012,0.6457999207541125,0.6495533874224761,0.6982252645124393,0.04127705842256546,0.06537715345621109,0.0803280770778656,0.08985063433647156,0.09637432545423508,0.10096650570631027,0.10418111085891724
109,0.5277504219734906,193,same,110,0.4236947791164658,0.4588095238095238,0.5951748251748251,0.633322559793148,0.003306864993646741,-0.003902393626049161,-0.010725725442171097,-0.01765013299882412,-0.024993661791086197,-0.03295935317873955,-0.040509406477212906
110,0.6510749413442979,7720,train,train,0.6009823465647841,0.6510412949016858,0.6511930599695115,0.70108306394121,0.04218235984444618,0.06613603979349136,0.08130577206611633,0.09021632373332977,0.09724884480237961,0.10263160616159439,0.10562188178300858
110,0.500932874783623,193,same,111,0.5035913806863528,0.4097137014314928,0.5501129943502825,0.540313422666364,0.03722993656992912,0.05956418067216873,0.07637906074523926,0.09013742953538895,0.10259244590997696,0.11183397471904755,0.11949633061885834
111,0.6470018148638342,7720,train,train,0.5905984649419866,0.6504413838354902,0.6489648759278976,0.6980025347499623,0.0398942232131958,0.06444930285215378,0.0778331533074379,0.08671028912067413,0.09345320612192154,0.09724417328834534,0.10037235170602798
111,0.6038260012820078,193,same,112,0.6531835205992509,0.6244281045751634,0.5746735944577671,0.5630187854958496,0.030030257999897003,0.04760211333632469,0.06378474086523056,0.0727691575884819,0.07854792475700378,0.08239144086837769,0.08559069037437439
112,0.6475796535913915,7720,train,train,0.5879959286209286,0.6577357207545775,0.6428131872341638,0.7017737777558958,0.038959842175245285,0.06071275845170021,0.07422410696744919,0.08495858311653137,0.09133731573820114,0.09536316245794296,0.09822589159011841
112,0.6489767470856831,193,same,113,0.7297348484848485,0.5111253196930946,0.7049189429269376,0.6501278772378517,0.09750247001647949,0.16263581812381744,0.20609351992607117,0.2359699010848999,0.25447407364845276,0.26681429147720337,0.27495136857032776
113,0.6473546159525991,7720,train,train,0.5929373486472193,0.6561071224911424,0.6436646213466817,0.6967093713253529,0.0377129465341568,0.05995400995016098,0.07479510456323624,0.08209046721458435,0.08733166754245758,0.09185235947370529,0.09607620537281036
113,0.60469662993157,193,same,114,0.6146049896049897,0.6150035385704176,0.5911299435028249,0.5980480480480481,0.05151093006134033,0.08554857969284058,0.10952630639076233,0.12525735795497894,0.1353892832994461,0.1435951441526413,0.15145616233348846
114,0.6476326614306779,7720,train,train,0.589988247547729,0.6579995440477506,0.6441954176315536,0.6983474364956783,0.0398937426507473,0.06360433995723724,0.077114999294281,0.08663445711135864,0.09312992542982101,0.09701768308877945,0.10004643350839615
114,0.5414282647908978,193,same,115,0.5552083333333333,0.5524293785310734,0.5316110397946086,0.526464307504576,0.0643591433763504,0.10403525084257126,0.1331731230020523,0.15549740195274353,0.17472009360790253,0.1900397390127182,0.20119620859622955
115,0.6460067120749478,7720,train,train,0.5887915496140931,0.647754592011472,0.6467418633146271,0.7007388433595985,0.040535569190979004,0.0638490691781044,0.07935281097888947,0.08937272429466248,0.09596829116344452,0.10130662471055984,0.10407247394323349
115,0.6255622694360203,193,same,116,0.6107660455486543,0.6056818181818182,0.6628591954022989,0.6229420186113099,0.023719139397144318,0.032879073172807693,0.03717780485749245,0.04004108905792236,0.04031417891383171,0.03998349606990814,0.03779539465904236
116,0.6455103218891489,7720,train,train,0.5964997649460719,0.656655946525413,0.6385709049372613,0.6903146711478494,0.03799057751893997,0.0623357780277729,0.0760306715965271,0.08392225205898285,0.09120449423789978,0.09604513645172119,0.09959284216165543
116,0.5344906028722387,193,same,117,0.5413128096249116,0.48138297872340424,0.568480076354092,0.5467865467865468,0.07075279951095581,0.117062047123909,0.15159182250499725,0.17713597416877747,0.19644495844841003,0.20988717675209045,0.221098393201828
117,0.6435474362478323,7720,train,train,0.585780586737501,0.6531071676880595,0.6398781934634772,0.6954237971022915,0.03948630020022392,0.06285154074430466,0.07614007592201233,0.08526221662759781,0.09203553944826126,0.0958440899848938,0.09883920848369598
117,0.615422831974991,193,same,118,0.5397761645493042,0.6100361663652802,0.6252252252252253,0.6866537717601546,0.004365323111414909,-0.0018815530929714441,-0.011368378065526485,-0.01855403557419777,-0.023146362975239754,-0.027761610224843025,-0.030157892033457756
118,0.6458898047902959,7720,train,train,0.5936487927294112,0.646983874202889,0.6472479568553821,0.6956785953735012,0.03989288955926895,0.06403356790542603,0.07907592505216599,0.08923400193452835,0.09628505259752274,0.10046733170747757,0.1034771054983139
