fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
114,0.6770748517097157,41814,train,train,0.6025068415268762,0.6693018304671118,0.6832833852092695,0.7532073496356053,0.03246624767780304,0.04716920107603073,0.0545545294880867,0.058254800736904144,0.06079734489321709,0.06128187105059624,0.061590712517499924
114,0.4974212243849322,473,same,115,0.45378063980058164,0.4941196743204239,0.5046825635625094,0.5371020198562136,0.07907770574092865,0.12129845470190048,0.1501513123512268,0.16839349269866943,0.17932479083538055,0.18717797100543976,0.192048117518425
115,0.6816221786231806,41814,train,train,0.613895486236901,0.673143405392818,0.6849369683082928,0.7545128545547106,0.034476760774850845,0.05033300071954727,0.0582178570330143,0.061625510454177856,0.0642295554280281,0.06499507278203964,0.06499726325273514
115,0.5522313049969723,473,same,116,0.4950068870523416,0.5334349993440902,0.603236301369863,0.5772470322215941,-0.034542471170425415,-0.062601737678051,-0.08257833123207092,-0.09694720804691315,-0.10742344707250595,-0.11553889513015747,-0.12209431827068329
116,0.6812375656412248,41814,train,train,0.6158812401467879,0.670833612592801,0.6863762210762694,0.7518591887490408,0.03349557891488075,0.04887589439749718,0.055285077542066574,0.059170033782720566,0.06114746257662773,0.06172071769833565,0.061724137514829636
116,0.45705447049023645,473,same,117,0.45392726161369196,0.4037286612758311,0.4917799077893715,0.4787820512820513,0.0060946037992835045,0.004788129590451717,0.003413669066503644,0.0030766057316213846,0.002908575115725398,0.002152796136215329,0.0009149517281912267
117,0.677194622913269,41814,train,train,0.6031282339631222,0.6684823158508062,0.6851383906253838,0.7520295512137636,0.033359628170728683,0.0493161715567112,0.057192444801330566,0.06164403632283211,0.06416484713554382,0.06463067978620529,0.06440091878175735
117,0.5254776574641897,473,same,118,0.403494623655914,0.5405269219694788,0.48145645645645646,0.6764326277749096,0.1461646407842636,0.2309778332710266,0.2800293266773224,0.3088435232639313,0.32633301615715027,0.3370502293109894,0.3437027335166931
118,0.6790522726028044,41814,train,train,0.602880061279526,0.6705388105469052,0.6849514215063932,0.7578387970783932,0.03213195875287056,0.04609085991978645,0.053776055574417114,0.05771612375974655,0.06045116111636162,0.06058419495820999,0.06006384268403053
118,0.5833883453353266,473,same,119,0.5263562518131708,0.5428001709158239,0.6401657285803628,0.6242312300319488,0.023921584710478783,0.032269127666950226,0.03724169358611107,0.039472851902246475,0.04069501534104347,0.0410621240735054,0.04062645882368088
119,0.676870360157185,41814,train,train,0.6042204090676967,0.6707953640899073,0.6806720999497576,0.7517935675213787,0.031234655529260635,0.04512885585427284,0.05280889943242073,0.057169344276189804,0.05893968790769577,0.05925510823726654,0.05874952673912048
119,0.5617665259434281,473,same,120,0.592135857830925,0.4960402466731581,0.5905969153486912,0.5682930839209382,0.02111615240573883,0.029047740623354912,0.03383186087012291,0.0363311730325222,0.03756061941385269,0.038304995745420456,0.038682058453559875
120,0.6793868446835031,41814,train,train,0.6100248296941227,0.6742943550422578,0.6810671661448051,0.7521610278528269,0.03209352493286133,0.0466671921312809,0.053974416106939316,0.05783655494451523,0.06052050739526749,0.061715882271528244,0.06166933476924896
120,0.5594545254271378,473,same,121,0.5835696561503013,0.5024402281202018,0.5785834266517358,0.573224790786312,0.052291058003902435,0.07847261428833008,0.09447351843118668,0.10395119339227676,0.10946041345596313,0.11309407651424408,0.11563459038734436
121,0.6796646750032782,41814,train,train,0.6086425078181615,0.6705509032271637,0.6857737875451742,0.7536915014226135,0.032380398362874985,0.047484077513217926,0.05449918285012245,0.05819220468401909,0.0604810006916523,0.06059926748275757,0.0603431798517704
121,0.5194372086826866,473,same,122,0.46850368675311466,0.5228528246820929,0.5404409934796675,0.5459513298158716,0.006616875994950533,0.005128929857164621,0.00397577416151762,0.0018963157199323177,-0.0005401357193477452,-0.002911847550421953,-0.004799781832844019
122,0.6766372814472112,41814,train,train,0.6029865918487552,0.6690484797636859,0.683488379132992,0.7510256750434119,0.03166605532169342,0.04592733085155487,0.052395910024642944,0.055546294897794724,0.057736098766326904,0.058165017515420914,0.058377429842948914
122,0.4574432208574913,473,same,123,0.49622046762149585,0.3177966101694915,0.5451167728237791,0.47063903281519853,-0.1254420280456543,-0.21102933585643768,-0.26900625228881836,-0.30870679020881653,-0.33614692091941833,-0.3553820550441742,-0.36903828382492065
123,0.6800906494534853,41814,train,train,0.6094836706898272,0.6738688066959098,0.6837848898120682,0.753225230616136,0.03468715399503708,0.050900235772132874,0.059104301035404205,0.06304038316011429,0.06527362018823624,0.0659087747335434,0.06540562957525253
123,0.5494091337657577,473,same,124,0.5410617228799046,0.5665378121389851,0.5176118351532228,0.5724251648909183,0.06854186952114105,0.10442245751619339,0.12632861733436584,0.1402287781238556,0.14923447370529175,0.15426599979400635,0.15811975300312042
124,0.6784047648364988,41814,train,train,0.6080082535865734,0.6685951653672595,0.6859969125784491,0.7510187278137135,0.03254629671573639,0.04711252823472023,0.0545487143099308,0.05802576243877411,0.060403820127248764,0.06077159196138382,0.060440897941589355
124,0.5557853697184089,473,same,125,0.524841414668057,0.5219884072580645,0.5966080876795162,0.5797035692679976,0.08419950306415558,0.12890742719173431,0.1557077169418335,0.17257410287857056,0.18252624571323395,0.18870112299919128,0.19257470965385437
125,0.6806874318170695,41814,train,train,0.6092375666837708,0.6698498447420436,0.6879521369937509,0.7557101788487126,0.03180478885769844,0.046371474862098694,0.05398344248533249,0.057716913521289825,0.060405366122722626,0.06108712777495384,0.06106765568256378
125,0.6466389528717804,473,same,126,0.7420069239384992,0.5932473323777672,0.590630092341119,0.6606714628297362,0.1094839945435524,0.17195993661880493,0.20821912586688995,0.22993634641170502,0.24320827424526215,0.2516784071922302,0.25715622305870056
126,0.6776770159891347,41814,train,train,0.6053973754187602,0.6719969859744336,0.6806697381866951,0.7526439643766499,0.03358549624681473,0.04921652749180794,0.05730332061648369,0.0617513507604599,0.06446526944637299,0.0644708052277565,0.06518328934907913
126,0.5162496416864402,473,same,127,0.44747298156389065,0.5361238835156704,0.4960493429009111,0.5853523587652883,0.03755873814225197,0.054438598453998566,0.06468963623046875,0.07140060514211655,0.07514797896146774,0.07743431627750397,0.07886183261871338
127,0.6800658714478751,41814,train,train,0.6040599468107433,0.6733164372274509,0.6868332057546337,0.7560538959986725,0.03390061482787132,0.04921150207519531,0.056088805198669434,0.059607114642858505,0.06215265393257141,0.06219905987381935,0.06177785247564316
127,0.4645324715954294,473,same,128,0.45102751077229036,0.5274965986394557,0.41343504979868617,0.4661707271712851,0.025486238300800323,0.03492574393749237,0.04016607627272606,0.04405282810330391,0.04773799702525139,0.05059751868247986,0.0516604520380497
128,0.6812757079463291,41814,train,train,0.6122528570705366,0.6745458494905021,0.6855838622562116,0.752720262968066,0.03336014598608017,0.04792512580752373,0.05613294616341591,0.05984631925821304,0.062421564012765884,0.06348834186792374,0.06223204731941223
128,0.5184548606654856,473,same,129,0.5193559438163755,0.5257533043719383,0.5132174542820931,0.5154927401915355,0.08821363747119904,0.13645461201667786,0.16612285375595093,0.18447169661521912,0.19563643634319305,0.20324882864952087,0.20816442370414734
129,0.6791627415904333,41814,train,train,0.6085292970864147,0.6727057855322055,0.6820708469970237,0.7533450367460897,0.033583540469408035,0.049148015677928925,0.056352581828832626,0.06052875146269798,0.06291500478982925,0.06333760172128677,0.06362011283636093
129,0.6898384527817494,473,same,130,0.6179708672086721,0.6776081933706568,0.6513254786450664,0.8124492719026021,0.07225966453552246,0.11179202795028687,0.13350887596607208,0.1454080194234848,0.15263208746910095,0.1568259447813034,0.1587706208229065
130,0.6794387854067282,41814,train,train,0.6067468092417683,0.6741287172938986,0.6828722401458722,0.7540073749453736,0.031781408935785294,0.0468260757625103,0.0537935271859169,0.05756807327270508,0.0609431266784668,0.06137271597981453,0.06156322360038757
130,0.5710947271458474,473,same,131,0.557504548211037,0.604840613931523,0.5555301877219685,0.5665035587188612,0.003749684663489461,0.0005888218875043094,-0.0017841723747551441,-0.004301668610423803,-0.006387004163116217,-0.007929905317723751,-0.009555245749652386
131,0.6789134051900636,41814,train,train,0.6085935526994347,0.6693265833872719,0.6852561248319069,0.7524773598416408,0.032095905393362045,0.046972423791885376,0.05522444099187851,0.058587513864040375,0.06092681363224983,0.06122048944234848,0.061320990324020386
131,0.5229407100705112,473,same,132,0.5464500539818005,0.47695452407655287,0.5928942398489141,0.4754640223747775,0.09852668642997742,0.15194298326969147,0.18276357650756836,0.2024572193622589,0.21478499472141266,0.22240015864372253,0.2270396649837494
132,0.6812757527351629,41814,train,train,0.6140589492185636,0.6733455599199651,0.6846119316583705,0.7530865701437527,0.03040921501815319,0.044122327119112015,0.05130573734641075,0.05514192208647728,0.057690173387527466,0.05794927850365639,0.058204300701618195
132,0.5367530479742231,473,same,133,0.5386360487669715,0.5108599663582842,0.5452832280235007,0.5522329487481359,0.09338044375181198,0.14555950462818146,0.17674081027507782,0.1959420144557953,0.20794865489006042,0.21561111509799957,0.21988168358802795
133,0.6768032140345458,41814,train,train,0.6056470436955788,0.6697371263837602,0.6821271585748665,0.7497015274839777,0.032405756413936615,0.04709527641534805,0.055360566824674606,0.05942147597670555,0.06092310696840286,0.06180049106478691,0.06186174601316452
133,0.5413318654742927,473,same,134,0.4940536182221327,0.49574829931972786,0.5659613797063997,0.6095641646489104,0.07892444729804993,0.12255734205245972,0.14869168400764465,0.16447477042675018,0.17427320778369904,0.18050415813922882,0.18398171663284302
134,0.6781449340639097,41814,train,train,0.6068050505719208,0.6724176396318216,0.6807692270373034,0.752587819014593,0.03166215121746063,0.04590596258640289,0.0529470331966877,0.05653829500079155,0.05776320397853851,0.05807999521493912,0.05793223902583122
134,0.5241905346209154,473,same,135,0.5062308455020732,0.5226335817345805,0.5347865431704462,0.5331111680765616,0.015746857970952988,0.02108064480125904,0.024210462346673012,0.025734812021255493,0.02653029002249241,0.027763167396187782,0.028308022767305374
135,0.6793350874475886,41814,train,train,0.6083908195204364,0.670045785500735,0.6860328854702691,0.752870859298914,0.03313154727220535,0.047579601407051086,0.05497385561466217,0.0581369623541832,0.06044883653521538,0.060976315289735794,0.06107901781797409
135,0.7018786152508483,473,same,136,0.5194820025580121,0.7050569507341842,0.7130298041202296,0.869945703590967,0.04658738896250725,0.0671907588839531,0.07675933092832565,0.08020646870136261,0.08135217428207397,0.08085117489099503,0.0800822302699089
136,0.6784218649940402,41814,train,train,0.6062017370022909,0.6682388460375712,0.688452851856113,0.750794025080186,0.03335544466972351,0.04904063791036606,0.056078169494867325,0.060085076838731766,0.06135464087128639,0.06164129823446274,0.0618901289999485
136,0.7421278949937875,473,same,137,0.998945147679325,0.6950213861099028,0.27559989850659705,0.998945147679325,0.16915448009967804,0.267568439245224,0.32266783714294434,0.35409021377563477,0.37249016761779785,0.38349995017051697,0.390228271484375
137,0.6780784531926808,41814,train,train,0.6061877321776933,0.6678752101253567,0.6864194490029631,0.7518314214647099,0.03201797232031822,0.046405892819166183,0.05369770526885986,0.05739689990878105,0.05898434296250343,0.059178370982408524,0.059537123888731
137,0.48117144625383756,473,same,138,0.569732441471572,0.6358649187802793,0.3366097922848665,0.3824786324786325,0.16126953065395355,0.2550342082977295,0.30847835540771484,0.33949947357177734,0.3578088581562042,0.36888912320137024,0.37569236755371094
138,0.6774972178942944,41814,train,train,0.6050848195747045,0.6725738985843857,0.6807956795427064,0.7515344738753809,0.034010935574769974,0.04947859048843384,0.056652143597602844,0.06077120453119278,0.06288976967334747,0.06327024847269058,0.06356952339410782
138,0.5904679695054464,473,same,139,0.4863523573200993,0.6021212887989204,0.6340013586956521,0.6393968732071141,-0.014804872684180737,-0.02938564494252205,-0.039620291441679,-0.04781120643019676,-0.054149873554706573,-0.0587821863591671,-0.06297179311513901
139,0.6803669987168806,41814,train,train,0.6068641771017439,0.675493443060333,0.6847155789354735,0.7543947957699716,0.03275279700756073,0.0470435656607151,0.05365653336048126,0.057376351207494736,0.059892863035202026,0.060773562639951706,0.06096845865249634
139,0.5322400249540902,473,same,140,0.5616637420486948,0.5252649794505732,0.5262762762762763,0.5157551020408163,0.062344569712877274,0.09431376308202744,0.11518605798482895,0.12791644036769867,0.1358611136674881,0.1402256041765213,0.14247781038284302
140,0.6784201956742479,41814,train,train,0.6112070786742296,0.6686233191850897,0.6848211766849699,0.7490292081527024,0.03233472630381584,0.04603910818696022,0.0532849095761776,0.05660624802112579,0.05933437496423721,0.05941880866885185,0.060312606394290924
140,0.6162651633290759,473,same,141,0.5364674518542097,0.6494909158843585,0.5758816630267735,0.7032206225509621,0.055013880133628845,0.08306416124105453,0.09837888181209564,0.10699836909770966,0.11164291203022003,0.11410218477249146,0.11567267775535583
141,0.6780460594563906,41814,train,train,0.6075902848769678,0.6697087748464668,0.6836605761014551,0.7512246020006728,0.0318402461707592,0.046454258263111115,0.05442759394645691,0.059156741946935654,0.061708688735961914,0.06145685166120529,0.0611569918692112
141,0.4957185168822845,473,same,142,0.4346529284164859,0.5152294229834338,0.4687712334155849,0.5642204827136335,0.13909539580345154,0.22004209458827972,0.26828059554100037,0.29780301451683044,0.31619420647621155,0.32721155881881714,0.33356907963752747
142,0.6810526664337587,41814,train,train,0.6094412221269718,0.671910880364721,0.6887544616191146,0.7541041016242275,0.03302435949444771,0.04804585501551628,0.05568033084273338,0.05938601866364479,0.06177423894405365,0.061590056866407394,0.06170320510864258
142,0.5992774851922584,473,same,143,0.6810640732265446,0.5468393133426657,0.5458794455785968,0.6233271086212263,0.14153674244880676,0.22247840464115143,0.2684791088104248,0.2954798638820648,0.3119525611400604,0.321925550699234,0.32798951864242554
143,0.6774018157417809,41814,train,train,0.6093511585086017,0.6676840302496243,0.6832286416008327,0.749343432608065,0.03012971393764019,0.04377931356430054,0.050951093435287476,0.05457928404211998,0.05608052760362625,0.05685459077358246,0.0565936304628849
143,0.6416299611045513,473,same,144,0.7045893719806763,0.5871612216490625,0.6373038385029102,0.6374654122855561,0.026045864447951317,0.03731048107147217,0.04377857223153114,0.04704926162958145,0.04813956469297409,0.04941200464963913,0.049604471772909164
144,0.6775158418861223,41814,train,train,0.6040002789559177,0.6726975740229179,0.6819885504597869,0.751376964105867,0.031140286475419998,0.04529334232211113,0.05251048132777214,0.05580553412437439,0.05814400315284729,0.05872189998626709,0.058862097561359406
144,0.5890197676107027,473,same,145,0.4818548387096775,0.6646059782608695,0.5204164413196322,0.6892018121526318,0.08413228392601013,0.13134564459323883,0.15869270265102386,0.17537687718868256,0.18524008989334106,0.19089661538600922,0.19436533749103546
145,0.6789407006175554,41814,train,train,0.6099095244730646,0.6704826817558299,0.6828303552631891,0.7525402409781382,0.03199088200926781,0.046262845396995544,0.05378406122326851,0.0581776425242424,0.06119086965918541,0.061381228268146515,0.061189472675323486
145,0.5541395090310653,473,same,146,0.5838948787061994,0.5239812332439677,0.563183125599233,0.5454987985748613,0.04670020565390587,0.07113425433635712,0.08758316189050674,0.09845598042011261,0.10567925870418549,0.10988963395357132,0.11212717741727829
146,0.6762008804120581,41814,train,train,0.604902342418016,0.6673220988179442,0.6835863328606324,0.7489927475516394,0.03213483467698097,0.046508852392435074,0.053396228700876236,0.05734693631529808,0.05884562060236931,0.05963695049285889,0.060697492212057114
146,0.5364413764680223,473,same,147,0.4821280991735537,0.5064250514627908,0.5827256522443689,0.5744867029913758,-0.019535096362233162,-0.03802814334630966,-0.05249912664294243,-0.06306841224431992,-0.07064622640609741,-0.07631328701972961,-0.07963262498378754
147,0.6781086805278527,41814,train,train,0.6083532633637039,0.6683721916625964,0.683573950487806,0.7521353165973041,0.0323975533246994,0.04767395928502083,0.055221062153577805,0.05857304111123085,0.06121617555618286,0.06134103983640671,0.061835501343011856
147,0.5418437438503692,473,same,148,0.3692946990116801,0.5475403124212649,0.5801029743415174,0.6704369896270139,0.015553361736238003,0.0186582300812006,0.01840864308178425,0.01711181364953518,0.01541502121835947,0.013166176155209541,0.011416329070925713
148,0.6776091483833381,41814,train,train,0.605184415488389,0.6710865591649211,0.682300821074133,0.7518647978059092,0.03094431944191456,0.04459767788648605,0.05129826441407204,0.05554834380745888,0.058190807700157166,0.0587986595928669,0.05881219357252121
148,0.6103170391356643,473,same,149,0.40188297541238716,0.6385852428000841,0.6826127191404041,0.7181872191897813,-0.028314558789134026,-0.052915286272764206,-0.07032909989356995,-0.08264906704425812,-0.09143759310245514,-0.09820470213890076,-0.10266996920108795
149,0.6791464451954916,41814,train,train,0.6084720979102625,0.6708501626642828,0.6844353767119642,0.7528281434954571,0.032625194638967514,0.04813171550631523,0.05574620142579079,0.05966109409928322,0.06174672394990921,0.06249425932765007,0.06311658024787903
149,0.6990575437992855,473,same,150,0.6464894166236448,0.6043713894348163,0.7498060082030817,0.7955633609355992,0.04370984435081482,0.06539975106716156,0.07635702192783356,0.08182311803102493,0.08470983058214188,0.08608516305685043,0.08665905147790909
150,0.6794371696209587,41814,train,train,0.6066870797112807,0.6722454285093118,0.6845040588584805,0.7543121114047618,0.02995576709508896,0.04364341124892235,0.05138729140162468,0.05459805577993393,0.056645896285772324,0.05694279819726944,0.057726968079805374
150,0.5133550835919168,473,same,151,0.5472958355868036,0.525670698322632,0.5062748894815681,0.4741789109766638,0.06816493719816208,0.10536323487758636,0.12989425659179688,0.14542344212532043,0.15668398141860962,0.1642342060804367,0.16925182938575745
151,0.6772449357405222,41814,train,train,0.6015138320821307,0.6689644794753884,0.6852085702217825,0.7532928611827875,0.03170386701822281,0.04552566632628441,0.05276430398225784,0.05624901503324509,0.058913856744766235,0.05870477855205536,0.05890602245926857
151,0.5714324608208217,473,same,152,0.6101914214817441,0.548824421691316,0.569324889326119,0.5573891107841076,0.09081126004457474,0.1397189199924469,0.17009569704532623,0.1889244019985199,0.2009562999010086,0.20794552564620972,0.2116577923297882
152,0.6780519970125196,41814,train,train,0.6041828498041197,0.6686715780939496,0.6856511345631282,0.7537024255888809,0.031554363667964935,0.04617870971560478,0.05362502485513687,0.058680519461631775,0.06107417494058609,0.06109264865517616,0.061294663697481155
152,0.4985048915009913,473,same,153,0.3788209606986899,0.5692750677506775,0.49128366180231686,0.5546398757522811,0.04696236923336983,0.07113848626613617,0.08629082143306732,0.09582288563251495,0.10289878398180008,0.10757078230381012,0.11052688211202621
153,0.680129721238816,41814,train,train,0.6106847105387136,0.6723456317002936,0.6828715683370544,0.7546169743792022,0.03212250769138336,0.0469779409468174,0.05432648956775665,0.05812246352434158,0.060305532068014145,0.0608016662299633,0.06159265711903572
153,0.5560311840554172,473,same,154,0.48613261093911253,0.5745865139949109,0.5580689938820627,0.6053366174055829,-0.01969393528997898,-0.03790058195590973,-0.051087863743305206,-0.06161913275718689,-0.06917552649974823,-0.07555975764989853,-0.08032665401697159
154,0.6798721014827813,41814,train,train,0.6072449774043668,0.6705795718507268,0.6865240337327057,0.7551398229433262,0.0334274061024189,0.048120539635419846,0.05526752397418022,0.058345913887023926,0.06080083176493645,0.06102318689227104,0.062318846583366394
154,0.47822564083271496,473,same,155,0.48285052569663994,0.4965738284703802,0.4553489439853077,0.4781292651785321,0.04815009608864784,0.07239056378602982,0.08784400671720505,0.09835803508758545,0.10579241067171097,0.11024444550275803,0.11314166337251663
155,0.6786366361438336,41814,train,train,0.6054691312230878,0.6716698785585706,0.6851847734480778,0.7522227613455985,0.03309908136725426,0.04850701242685318,0.055964067578315735,0.05978214740753174,0.062215257436037064,0.0629848837852478,0.06347257643938065
155,0.7706971857927112,473,same,156,0.7496934396076027,0.5997133497133497,0.8303429889033003,0.9030389649465924,0.040579624474048615,0.058077093213796616,0.06463492661714554,0.066356360912323,0.0659184530377388,0.06474347412586212,0.06330228596925735
156,0.6800822244092366,41814,train,train,0.6068550804606574,0.6720109421454095,0.6860933185279652,0.7553695565029144,0.03310658037662506,0.04836605489253998,0.056074824184179306,0.060747504234313965,0.06398772448301315,0.06307322531938553,0.06399908661842346
156,0.7199555601121546,473,same,157,0.563679952052742,0.6775396085740913,0.8794149659863946,0.75918771383539,-0.049076929688453674,-0.08661866933107376,-0.11445093154907227,-0.13401202857494354,-0.14825963973999023,-0.15922744572162628,-0.16775469481945038
157,0.6781012397966999,41814,train,train,0.6088063323268678,0.6720438912536897,0.681992794381178,0.7495619412250643,0.03260861709713936,0.04752366244792938,0.05520230159163475,0.05852987989783287,0.06151235103607178,0.061204127967357635,0.062043674290180206
157,0.5886440552435052,473,same,158,0.998945147679325,0.5301448422910081,0.4278366583541147,0.3976495726495727,0.15925081074237823,0.252182275056839,0.3050695061683655,0.3356822729110718,0.3539224863052368,0.36498817801475525,0.3718620538711548
158,0.6797230035723191,41814,train,train,0.6028413773313717,0.6753946015173852,0.6835446342369212,0.7571114012035984,0.03276727348566055,0.04746347293257713,0.055243849754333496,0.05970161408185959,0.06168316677212715,0.06118340790271759,0.06181352213025093
158,0.6425569979072306,473,same,159,0.6291340743790312,0.5744288541104515,0.6909380234505862,0.6757270396888535,0.0802014023065567,0.12222740799188614,0.14712411165237427,0.16109265387058258,0.16970549523830414,0.17497213184833527,0.17779861390590668
159,0.6804854450141468,41814,train,train,0.6100029946191637,0.6683781979530784,0.6894898020195579,0.7540707854647869,0.03287719562649727,0.047172266989946365,0.055411700159311295,0.05948488786816597,0.06156047433614731,0.060846686363220215,0.06153067573904991
159,0.561316414808247,473,same,160,0.5857971014492753,0.4611256401874251,0.591318124207858,0.6070247933884297,0.13655048608779907,0.21436086297035217,0.26013267040252686,0.2878027558326721,0.30457204580307007,0.314769983291626,0.32119593024253845
160,0.6777491289601459,41814,train,train,0.6037138267986346,0.6707753208896902,0.6844838197763721,0.7520235483758869,0.031240016222000122,0.044997017830610275,0.05255305394530296,0.05606379359960556,0.057952411472797394,0.058300551027059555,0.05891015753149986
160,0.4844229322957482,473,same,161,0.4084022038567493,0.49820912404172424,0.5096105662538479,0.5214698350306712,0.10207031667232513,0.15989285707473755,0.1960562914609909,0.2192372977733612,0.23431065678596497,0.24454936385154724,0.2512698471546173
161,0.67950479246557,41814,train,train,0.6065201963474456,0.6687616260646425,0.6864330596240872,0.7563042878261048,0.03225981816649437,0.04603740945458412,0.053243011236190796,0.05720003321766853,0.06003985181450844,0.061129130423069,0.0606866292655468
161,0.5658344037836318,473,same,162,0.57412242529736,0.5665797538996385,0.5495056763436805,0.5731297595938479,0.05540904775261879,0.08360658586025238,0.10010016709566116,0.11059483885765076,0.11779964715242386,0.12186502665281296,0.12462146580219269
162,0.6791282263478028,41814,train,train,0.6073816124420792,0.6706539678173566,0.6843250459522793,0.7541522791794959,0.03404580429196358,0.04845379665493965,0.056532829999923706,0.06103869900107384,0.06308694928884506,0.0640898123383522,0.06478869915008545
162,0.5922358977933314,473,same,163,0.45787234042553193,0.6115510106636957,0.6731324605313824,0.6263877795527156,-0.05675875395536423,-0.0987531989812851,-0.12852463126182556,-0.15063664317131042,-0.1669686734676361,-0.1788172870874405,-0.18791088461875916
163,0.6779665880779131,41814,train,train,0.6040053099872955,0.6680618800281288,0.6863796254526436,0.7534195368435844,0.03250408172607422,0.04740794748067856,0.054961781948804855,0.0588156096637249,0.06099563464522362,0.06102146953344345,0.06130725145339966
163,0.5492855425217278,473,same,164,0.5664684539407377,0.5348028728606358,0.5428497229916898,0.5530211202938475,-0.023045340552926064,-0.04432731494307518,-0.05902478098869324,-0.06936091184616089,-0.07739339023828506,-0.08393234014511108,-0.08923844248056412
164,0.6811110281470637,41814,train,train,0.6098866271561912,0.673859867246058,0.685076983749912,0.7556206344360937,0.03307901695370674,0.047286465764045715,0.053959399461746216,0.05774550512433052,0.059228625148534775,0.05987700819969177,0.059941790997982025
164,0.4851188890891278,473,same,165,0.5362473347547975,0.529820097317084,0.5113507994438652,0.36305732484076436,0.1604093611240387,0.2537381052970886,0.3069729506969452,0.33761265873908997,0.35563787817955017,0.36647501587867737,0.37311846017837524
165,0.6799509733923889,41814,train,train,0.6076464462949016,0.6725211102074669,0.6848698307992731,0.754766506267914,0.03365185484290123,0.04882334917783737,0.05682854354381561,0.06054241955280304,0.06261103600263596,0.06338750571012497,0.06373034417629242
165,0.5294497123258726,473,same,166,0.48163872363439697,0.52458051590283,0.5504093970003061,0.5611702127659574,0.05443349853157997,0.08285042643547058,0.09999064356088638,0.11152224242687225,0.1189156025648117,0.12434395402669907,0.12738876044750214
166,0.6802261318455011,41814,train,train,0.6047337975935785,0.6735526331473431,0.6850436582436565,0.7575744383974262,0.033051829785108566,0.047250982373952866,0.054917264729738235,0.05882129818201065,0.0618121512234211,0.06234987452626228,0.06280621886253357
166,0.5198485639102643,473,same,167,0.4996690307328605,0.5102389078498293,0.5170652532736676,0.5524210637847001,0.1149807795882225,0.1792592704296112,0.21765664219856262,0.24098637700080872,0.2554416358470917,0.2652426064014435,0.271729439496994
167,0.6790069905984149,41814,train,train,0.6059075540176192,0.6694539564868318,0.6863053425454047,0.7543611093438036,0.03192472085356712,0.04611764848232269,0.05325213447213173,0.056343574076890945,0.058943670243024826,0.05922927334904671,0.06036980822682381
167,0.6963344813639668,473,same,168,0.578482880755608,0.7127583749109052,0.7917798110979931,0.7023168586913608,-0.0381619893014431,-0.06717811524868011,-0.0872359350323677,-0.1010989397764206,-0.1116560697555542,-0.11937589198350906,-0.12464103102684021
168,0.6780612067331937,41814,train,train,0.6047693188351035,0.6698435487010677,0.6840655443751653,0.7535664150214385,0.03212666139006615,0.045316796749830246,0.05225180834531784,0.05651070177555084,0.058170679956674576,0.05880379304289818,0.05846518278121948
168,0.6103426941453858,473,same,169,0.5611577964519141,0.5586450858663227,0.5906794645112402,0.7308884297520661,0.09838175773620605,0.1541980355978012,0.18658043444156647,0.20658524334430695,0.2196441888809204,0.22871996462345123,0.23528112471103668
169,0.6770341877814192,41814,train,train,0.6017767415502993,0.6703173101424483,0.6816483580283608,0.7543943414045685,0.031352415680885315,0.04503004997968674,0.05217466130852699,0.05662054568529129,0.059298064559698105,0.05907333269715309,0.059566810727119446
169,0.7305940924073018,473,same,170,0.47155448717948717,0.998945147679325,0.9989451476793249,0.45293158709106984,-0.1252017766237259,-0.20884102582931519,-0.26501214504241943,-0.303215354681015,-0.3294066786766052,-0.34755954146385193,-0.3603397309780121
170,0.6780485003047514,41814,train,train,0.6030428891036563,0.6697771898552767,0.6859812615853742,0.7533926606746985,0.03285457193851471,0.04808962717652321,0.056046124547719955,0.060038670897483826,0.06258436292409897,0.06306537985801697,0.06391329318284988
170,0.5021294360350611,473,same,171,0.5124881964117092,0.46804276858746285,0.5730337078651686,0.4549530712759038,0.08665653318166733,0.13230273127555847,0.1596112847328186,0.17645759880542755,0.1868404895067215,0.1926363706588745,0.19584527611732483
171,0.6790087053284314,41814,train,train,0.6028990510653702,0.675274535161891,0.6828107414729268,0.7550504936135375,0.03289715200662613,0.04785311594605446,0.0557011142373085,0.06006469577550888,0.06175101548433304,0.06182566285133362,0.06253774464130402
171,0.5159406569894562,473,same,172,0.5241158765989467,0.5356327422880739,0.49314396743153216,0.5108700416392724,0.06485401839017868,0.09988977015018463,0.12203723192214966,0.1365201473236084,0.14619891345500946,0.15288789570331573,0.15782420337200165
172,0.6793931933670594,41814,train,train,0.612781884845559,0.6707380051119696,0.6840137090612577,0.750039174449451,0.033592481166124344,0.04947298392653465,0.058041591197252274,0.06206506863236427,0.06443094462156296,0.06462100148200989,0.06493624299764633
172,0.5158675634882106,473,same,173,0.5784541062801932,0.4988971399161826,0.49601776838479905,0.4901012393716674,0.014919811859726906,0.019275635480880737,0.021340494975447655,0.023025883361697197,0.02412145771086216,0.024571416899561882,0.024225762113928795
173,0.6784638404528859,41814,train,train,0.6041505171388889,0.6724076954278084,0.6830983542038063,0.75419879504104,0.03350960835814476,0.048297133296728134,0.05537637695670128,0.05776616185903549,0.0604693777859211,0.06020861491560936,0.06024298816919327
