fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.6770068188309353,441,same,12,0,1,0.0114002546772338,0.002118138370163324,-0.007104574741698404,-0.005431180358727643,-0.04953389828707716,-0.014078987608576638,0.008492820814921217,0.04879212755404287,0.00592510170615036,-0.023677766919380932,-0.016497521685951633,0.03594756287580184,-0.0429704679754081,-0.03542748734275288,0.003141654914970983,0.06969068432055453,-0.06458872178888815,0.0019786776208534614,-0.007180007024304455,0.06364541057695464,-0.044405565817591225,-0.0603860585159397,0.011051090341147363,0.08582744586079198,-0.12906943620320746,-0.07163443369157499,-0.024104221617114015,0.20851480740758452
11,0.6776866966272421,65,same,12,1,0,-0.01776502894787889,-0.0184857182322605,0.0010281031924250035,0.03411488181409814,-0.01950036718048765,-0.02373860655351943,-0.007884792743241182,0.05113145266438053,-0.004327583428505498,-0.01072008277076771,-0.024006654158497814,0.04161198382178804,-0.03744636062621519,-0.021592394938606825,0.006106896482334729,0.04965048597737868,-0.02582010852996055,-0.037387050835356005,0.009190471514052776,0.05155494759370753,-0.04613075957930324,-0.017695463086972944,-0.028227792190476275,0.0913843753874631,-0.14041125040721408,-0.0842788674760087,-0.016192517776466693,0.22923084015885156
11,0.6678971616386271,441,same,12,1,1,-0.01776502894787889,-0.0184857182322605,0.0010281031924250035,0.03411488181409814,-0.01950036718048765,-0.02373860655351943,-0.007884792743241182,0.05113145266438053,-0.004327583428505498,-0.01072008277076771,-0.024006654158497814,0.04161198382178804,-0.03744636062621519,-0.021592394938606825,0.006106896482334729,0.04965048597737868,-0.02582010852996055,-0.037387050835356005,0.009190471514052776,0.05155494759370753,-0.04613075957930324,-0.017695463086972944,-0.028227792190476275,0.0913843753874631,-0.14041125040721408,-0.0842788674760087,-0.016192517776466693,0.22923084015885156
12,0.6081767631967245,108,same,13,0,0,-0.019887185031752692,-0.0011411071576124807,-0.014334656979696773,0.03647512965848128,-0.029804179324900048,-0.0043738772633516694,-0.005125546807056424,0.0376771496765275,-0.01843235031999217,0.008983466411599082,-0.025629793359314822,0.036053239215059915,-0.051220487249014755,-0.04545658968034222,0.00568142191197008,0.08778412121648682,-0.022729067182039656,-0.041655758930560574,0.007924782245242725,0.05593895956912885,-0.04782247528109364,-0.03143005234004932,-0.02841614431622879,0.1073340857198597,-0.14582616350373387,-0.07430453305025668,0.005707364811798482,0.2042124622013369
12,0.5926716177118984,352,same,13,0,1,-0.019887185031752692,-0.0011411071576124807,-0.014334656979696773,0.03647512965848128,-0.029804179324900048,-0.0043738772633516694,-0.005125546807056424,0.0376771496765275,-0.01843235031999217,0.008983466411599082,-0.025629793359314822,0.036053239215059915,-0.051220487249014755,-0.04545658968034222,0.00568142191197008,0.08778412121648682,-0.022729067182039656,-0.041655758930560574,0.007924782245242725,0.05593895956912885,-0.04782247528109364,-0.03143005234004932,-0.02841614431622879,0.1073340857198597,-0.14582616350373387,-0.07430453305025668,0.005707364811798482,0.2042124622013369
12,0.617494717186444,108,same,13,1,0,-0.013269137537031577,-0.014381135557013286,0.0016423902827334476,0.024731289603884047,-0.02450671826343994,-0.026479578746694536,-0.008438728952480106,0.06006020009020221,-0.0007458530612790667,-0.020994175775285413,-0.016962657474310743,0.041345329716446985,-0.034861699211149524,-0.02003652643094921,0.0050373087233892486,0.04763681405305738,-0.036145480165006745,-0.026298288652135522,0.006783720364565218,0.05329746480726634,-0.041912034859929115,-0.03038896222524522,-0.0202731700403544,0.09252393300274216,-0.14038446343524869,-0.08635176446284228,-0.013934649089361198,0.23163688352132436
12,0.5962337868808776,352,same,13,1,1,-0.013269137537031577,-0.014381135557013286,0.0016423902827334476,0.024731289603884047,-0.02450671826343994,-0.026479578746694536,-0.008438728952480106,0.06006020009020221,-0.0007458530612790667,-0.020994175775285413,-0.016962657474310743,0.041345329716446985,-0.034861699211149524,-0.02003652643094921,0.0050373087233892486,0.04763681405305738,-0.036145480165006745,-0.026298288652135522,0.006783720364565218,0.05329746480726634,-0.041912034859929115,-0.03038896222524522,-0.0202731700403544,0.09252393300274216,-0.14038446343524869,-0.08635176446284228,-0.013934649089361198,0.23163688352132436
13,0.5745489534986914,182,same,14,0,0,0.006760586101778538,0.0015912066714136967,-0.03399855669666152,0.030077642222634076,-0.05215068539767177,-0.04378708820577857,0.014703208779238693,0.0795636291267874,-0.02846912862887635,0.005887188224771712,-0.01239650954791683,0.035734493703498925,0.002180028681367053,-0.04447064056085774,-0.014753269859774997,0.06212630424057972,-0.06114917945302996,-0.013546363137632602,0.03145077271211242,0.03742648930421341,-0.060288995474377216,-0.022420053795615246,0.005851824848715818,0.07482458998899902,-0.12395667872826902,-0.09503136899368182,-0.004065292080031593,0.22168813148101982
13,0.5882511786732197,272,same,14,0,1,0.006760586101778538,0.0015912066714136967,-0.03399855669666152,0.030077642222634076,-0.05215068539767177,-0.04378708820577857,0.014703208779238693,0.0795636291267874,-0.02846912862887635,0.005887188224771712,-0.01239650954791683,0.035734493703498925,0.002180028681367053,-0.04447064056085774,-0.014753269859774997,0.06212630424057972,-0.06114917945302996,-0.013546363137632602,0.03145077271211242,0.03742648930421341,-0.060288995474377216,-0.022420053795615246,0.005851824848715818,0.07482458998899902,-0.12395667872826902,-0.09503136899368182,-0.004065292080031593,0.22168813148101982
13,0.5937101289216601,182,same,14,1,0,-0.02138615216739451,-0.013629734453192575,0.003216798247030846,0.030563185004333127,-0.021509256498048312,-0.016595282809910787,-0.0077017107783865,0.04703097092418995,0.0036337435839727114,-0.021691092852835013,-0.021878316097574745,0.04446840732764198,-0.045198542751298594,-0.021951069216057995,0.011625505717044137,0.052767957620164375,-0.026724575121984322,-0.036950055267680956,0.0038281854940565214,0.060004759636637796,-0.038310103732009756,-0.03243452545353327,-0.02399187409278738,0.09757937382488044,-0.14594520017322257,-0.0789465003117941,-0.011553424126224423,0.231286773001935
13,0.5998446397876938,272,same,14,1,1,-0.02138615216739451,-0.013629734453192575,0.003216798247030846,0.030563185004333127,-0.021509256498048312,-0.016595282809910787,-0.0077017107783865,0.04703097092418995,0.0036337435839727114,-0.021691092852835013,-0.021878316097574745,0.04446840732764198,-0.045198542751298594,-0.021951069216057995,0.011625505717044137,0.052767957620164375,-0.026724575121984322,-0.036950055267680956,0.0038281854940565214,0.060004759636637796,-0.038310103732009756,-0.03243452545353327,-0.02399187409278738,0.09757937382488044,-0.14594520017322257,-0.0789465003117941,-0.011553424126224423,0.231286773001935
14,0.5609225278394065,175,same,15,0,0,-0.010309429848277419,-0.022491506671810595,-0.008876829884337868,0.04395954313203043,0.005836570146364821,-0.026483012076711242,-0.009962324668565175,0.033061418955586654,-0.005369715660198651,-0.024932748054419543,-0.025146085116845206,0.060880815044654125,-0.03569065104038664,-0.01836799662559612,-0.0243301786350845,0.08290756316206795,-0.08506108830900137,0.0010466033850809933,0.01580679096480946,0.06544092706748018,-0.037627069081080836,-0.04553518181199351,-0.012005990842866444,0.0978181253737036,-0.12116312063409365,-0.08128446209340681,-0.02097430984557355,0.2280360681937524
14,0.6699712846528192,431,same,15,0,1,-0.010309429848277419,-0.022491506671810595,-0.008876829884337868,0.04395954313203043,0.005836570146364821,-0.026483012076711242,-0.009962324668565175,0.033061418955586654,-0.005369715660198651,-0.024932748054419543,-0.025146085116845206,0.060880815044654125,-0.03569065104038664,-0.01836799662559612,-0.0243301786350845,0.08290756316206795,-0.08506108830900137,0.0010466033850809933,0.01580679096480946,0.06544092706748018,-0.037627069081080836,-0.04553518181199351,-0.012005990842866444,0.0978181253737036,-0.12116312063409365,-0.08128446209340681,-0.02097430984557355,0.2280360681937524
14,0.5868539618160438,175,same,15,1,0,-0.016658678256489586,-0.00833031108745692,-0.00143070068923072,0.02545153258790832,-0.03453187287813989,-0.02253609668308524,0.0001555011591465796,0.05578438368302473,-0.0031027457591514826,-0.011185023063088533,-0.019678233605103908,0.03618006201100592,-0.036969202285060294,-0.023571340174224454,0.01068549913014509,0.046854287696560734,-0.02075038609715125,-0.03914956926281291,0.0041203874083564655,0.05495453277066046,-0.040826459233311775,-0.029350819387183834,-0.02195498453250742,0.09225344992608153,-0.14211630086269955,-0.08528304704038009,-0.011999528761854584,0.2301701718459937
14,0.6776551804321564,431,same,15,1,1,-0.016658678256489586,-0.00833031108745692,-0.00143070068923072,0.02545153258790832,-0.03453187287813989,-0.02253609668308524,0.0001555011591465796,0.05578438368302473,-0.0031027457591514826,-0.011185023063088533,-0.019678233605103908,0.03618006201100592,-0.036969202285060294,-0.023571340174224454,0.01068549913014509,0.046854287696560734,-0.02075038609715125,-0.03914956926281291,0.0041203874083564655,0.05495453277066046,-0.040826459233311775,-0.029350819387183834,-0.02195498453250742,0.09225344992608153,-0.14211630086269955,-0.08528304704038009,-0.011999528761854584,0.2301701718459937
15,0.6124113582256396,157,same,16,0,0,-0.012204073105334381,-0.01822656704038591,-0.03236064073689261,0.06698991667459905,-0.03766840583434248,-0.002123955423366745,-0.019498235651323567,0.05910846854970521,0.004460739283246283,-0.031976892966984874,-0.015214817301182714,0.046566027349142426,-0.03416224965789149,-0.02245709559438088,0.044613288008951736,0.006765514765953292,-0.04421924906775128,-0.01582501305153079,0.009723333027325153,0.04882754193180477,-0.0296402271174816,-0.015116280463876423,-0.03846101387927571,0.08596610283400515,-0.10509458826674092,-0.10646755755352408,-0.0055461604962982,0.21459492405662672
15,0.6054318517559307,288,same,16,0,1,-0.012204073105334381,-0.01822656704038591,-0.03236064073689261,0.06698991667459905,-0.03766840583434248,-0.002123955423366745,-0.019498235651323567,0.05910846854970521,0.004460739283246283,-0.031976892966984874,-0.015214817301182714,0.046566027349142426,-0.03416224965789149,-0.02245709559438088,0.044613288008951736,0.006765514765953292,-0.04421924906775128,-0.01582501305153079,0.009723333027325153,0.04882754193180477,-0.0296402271174816,-0.015116280463876423,-0.03846101387927571,0.08596610283400515,-0.10509458826674092,-0.10646755755352408,-0.0055461604962982,0.21459492405662672
15,0.6237097984248214,157,same,16,1,0,-0.014264182525295637,-0.012129157362413476,0.004444851995335236,0.020086923589354374,-0.028603403401595583,-0.025513335682803312,0.0015224133043343507,0.05110101174911934,-0.0022674572200910054,-0.010571122036717662,-0.02227588694791553,0.03773094563934323,-0.0435165915215323,-0.021186330693637203,-0.004696347886809127,0.06648833098245739,-0.027575551448491564,-0.032048859607056085,-0.000594033415968554,0.05862953148107329,-0.03917829765595475,-0.03313590859000481,-0.021297986674221062,0.09291066754142475,-0.14333892559676314,-0.084212689321754,-0.016586176338892946,0.2318822094460141
15,0.626552859033439,288,same,16,1,1,-0.014264182525295637,-0.012129157362413476,0.004444851995335236,0.020086923589354374,-0.028603403401595583,-0.025513335682803312,0.0015224133043343507,0.05110101174911934,-0.0022674572200910054,-0.010571122036717662,-0.02227588694791553,0.03773094563934323,-0.0435165915215323,-0.021186330693637203,-0.004696347886809127,0.06648833098245739,-0.027575551448491564,-0.032048859607056085,-0.000594033415968554,0.05862953148107329,-0.03917829765595475,-0.03313590859000481,-0.021297986674221062,0.09291066754142475,-0.14333892559676314,-0.084212689321754,-0.016586176338892946,0.2318822094460141
16,0.5786469463942474,112,same,17,0,0,-0.01450787836413761,-0.030408481331864783,0.023608105227641996,0.01645054053347434,-0.038071739669792826,-0.005251039547666147,-0.023369143317557912,0.06865409301480307,0.010646748519855814,-0.007980759342257851,-0.05172363624801567,0.06010500050919062,-0.04067627106959278,-0.03537033447699533,0.03219970929883087,0.03713272606790287,-0.03733688084684268,-0.03411285951629289,0.0008437057423945585,0.07072727260576767,-0.03798229878922164,-0.05744815860105372,-0.03266013852645715,0.13196458917213505,-0.1587040545387983,-0.05014066275088659,-0.004815608591458568,0.2071399379443335
16,0.5955857516454368,320,same,17,0,1,-0.01450787836413761,-0.030408481331864783,0.023608105227641996,0.01645054053347434,-0.038071739669792826,-0.005251039547666147,-0.023369143317557912,0.06865409301480307,0.010646748519855814,-0.007980759342257851,-0.05172363624801567,0.06010500050919062,-0.04067627106959278,-0.03537033447699533,0.03219970929883087,0.03713272606790287,-0.03733688084684268,-0.03411285951629289,0.0008437057423945585,0.07072727260576767,-0.03798229878922164,-0.05744815860105372,-0.03266013852645715,0.13196458917213505,-0.1587040545387983,-0.05014066275088659,-0.004815608591458568,0.2071399379443335
16,0.6165104526811289,112,same,17,1,0,-0.014383768759630683,-0.010538098066798644,-0.008260359121173348,0.03335008850328075,-0.027423959018377207,-0.02418755342645528,-0.002421605576943952,0.05334937927934193,-7.005478408050195e-05,-0.017434144479859384,-0.013861890549051573,0.0330994589832978,-0.03606958453410181,-0.019946693534075573,-0.0024415795797381465,0.05690757676331069,-0.03598075528279857,-0.024586687639176062,0.005749465998489025,0.0525307965992744,-0.045465021902903455,-0.025689619348659654,-0.011572892341100335,0.0812568461804997,-0.1318733436274761,-0.0986838910139287,-0.012527842802395295,0.23391865261567513
16,0.5882675037399376,320,same,17,1,1,-0.014383768759630683,-0.010538098066798644,-0.008260359121173348,0.03335008850328075,-0.027423959018377207,-0.02418755342645528,-0.002421605576943952,0.05334937927934193,-7.005478408050195e-05,-0.017434144479859384,-0.013861890549051573,0.0330994589832978,-0.03606958453410181,-0.019946693534075573,-0.0024415795797381465,0.05690757676331069,-0.03598075528279857,-0.024586687639176062,0.005749465998489025,0.0525307965992744,-0.045465021902903455,-0.025689619348659654,-0.011572892341100335,0.0812568461804997,-0.1318733436274761,-0.0986838910139287,-0.012527842802395295,0.23391865261567513
17,0.5699672299898111,124,same,18,0,0,-0.010479480537493847,-0.0421546523708119,0.02011253500053223,0.031233379525645172,-0.04325169539730509,0.010216393515463976,-0.007432455592124329,0.04040899209589295,0.005501368207247904,-0.03287298585738365,-0.010140700372408367,0.041169590308192894,-0.04633658023572476,-0.013201206900688395,0.002443881649303935,0.05660577045998233,-0.03077362476658735,-0.015057665758713114,-0.001615175462082228,0.047981475813593,-0.015797053299100906,-0.021536525253063328,-0.012220076683794209,0.05181060412015938,-0.13985495174304916,-0.07686838418658877,-0.01396125455382341,0.23057227016134557
17,0.6811194781238917,480,same,18,0,1,-0.010479480537493847,-0.0421546523708119,0.02011253500053223,0.031233379525645172,-0.04325169539730509,0.010216393515463976,-0.007432455592124329,0.04040899209589295,0.005501368207247904,-0.03287298585738365,-0.010140700372408367,0.041169590308192894,-0.04633658023572476,-0.013201206900688395,0.002443881649303935,0.05660577045998233,-0.03077362476658735,-0.015057665758713114,-0.001615175462082228,0.047981475813593,-0.015797053299100906,-0.021536525253063328,-0.012220076683794209,0.05181060412015938,-0.13985495174304916,-0.07686838418658877,-0.01396125455382341,0.23057227016134557
17,0.5712376301304809,124,same,18,1,0,-0.009916150946287174,0.0030826047507070734,-0.004751294415398753,0.011795569297103386,-0.025335637855461522,-0.02490756405496535,0.003993785012341914,0.04745008073344272,-0.0025505012688065544,-0.004793007481018085,-0.021963195942372848,0.03310325997654323,-0.03156068496796745,-0.023244654429630165,0.015763506444562578,0.03843306112225456,-0.02940256045313634,-0.026727804817794153,0.012492636571562951,0.0441303778453721,-0.0442097872577614,-0.02634907475837956,-0.019484801087713752,0.09416485190776563,-0.1331325585287691,-0.0815683197785275,-0.004482522442197134,0.22186199725186878
17,0.6773845956998275,480,same,18,1,1,-0.009916150946287174,0.0030826047507070734,-0.004751294415398753,0.011795569297103386,-0.025335637855461522,-0.02490756405496535,0.003993785012341914,0.04745008073344272,-0.0025505012688065544,-0.004793007481018085,-0.021963195942372848,0.03310325997654323,-0.03156068496796745,-0.023244654429630165,0.015763506444562578,0.03843306112225456,-0.02940256045313634,-0.026727804817794153,0.012492636571562951,0.0441303778453721,-0.0442097872577614,-0.02634907475837956,-0.019484801087713752,0.09416485190776563,-0.1331325585287691,-0.0815683197785275,-0.004482522442197134,0.22186199725186878
18,0.629919949331714,116,same,19,0,0,-0.012099086299145405,-0.009085235903252494,-0.024565676012194573,0.04903051878270234,-0.009407605098135444,-0.009166284821515738,0.007676194959623045,0.009463229912443591,0.012026126667479134,-0.006246349822572514,-0.02790143940997209,0.02801702718594235,-0.05922632729286583,-0.029103011951926473,0.016389600259037518,0.06763193616769532,-0.02171087147297197,-0.022415683762118603,-0.009433602022844744,0.05450993634658308,-0.052010805669098034,-0.025116786287752612,-0.009266920583887634,0.08388524329037876,-0.15515483074411276,-0.08295444429939416,0.0027803342822360954,0.22508346145879066
18,0.5977422575143553,400,same,19,0,1,-0.012099086299145405,-0.009085235903252494,-0.024565676012194573,0.04903051878270234,-0.009407605098135444,-0.009166284821515738,0.007676194959623045,0.009463229912443591,0.012026126667479134,-0.006246349822572514,-0.02790143940997209,0.02801702718594235,-0.05922632729286583,-0.029103011951926473,0.016389600259037518,0.06763193616769532,-0.02171087147297197,-0.022415683762118603,-0.009433602022844744,0.05450993634658308,-0.052010805669098034,-0.025116786287752612,-0.009266920583887634,0.08388524329037876,-0.15515483074411276,-0.08295444429939416,0.0027803342822360954,0.22508346145879066
18,0.622970769245279,116,same,19,1,0,-0.012890542433104332,-0.010953193623852843,0.0029271917743061,0.019220855903056423,-0.035717805801659654,-0.025877271164238307,-0.004653065546912726,0.06404749753916536,-0.004779399601282514,-0.01748006888284725,-0.02230147445782269,0.04658295759419604,-0.0343903378271258,-0.02414895213726955,0.004869048917738514,0.050110837266025596,-0.0410016553051331,-0.029276997137586674,0.009267020952275098,0.05676547949344761,-0.037476289777376125,-0.029365567659958465,-0.02455153811140189,0.0901913740272006,-0.13713677256129592,-0.08117528547158226,-0.020511725166267224,0.22513748565659714
18,0.5883322162549605,400,same,19,1,1,-0.012890542433104332,-0.010953193623852843,0.0029271917743061,0.019220855903056423,-0.035717805801659654,-0.025877271164238307,-0.004653065546912726,0.06404749753916536,-0.004779399601282514,-0.01748006888284725,-0.02230147445782269,0.04658295759419604,-0.0343903378271258,-0.02414895213726955,0.004869048917738514,0.050110837266025596,-0.0410016553051331,-0.029276997137586674,0.009267020952275098,0.05676547949344761,-0.037476289777376125,-0.029365567659958465,-0.02455153811140189,0.0901913740272006,-0.13713677256129592,-0.08117528547158226,-0.020511725166267224,0.22513748565659714
19,0.5596138759860831,154,same,20,0,0,0.048292777004476796,-0.07774354842353019,-0.011700889122520736,0.04555911535680214,-0.05806696747156832,0.0023192299524792846,0.009195034585875537,0.041797613496239935,0.013166938851224996,0.003842207950596797,-0.05182111151470462,0.04074756951028434,-0.04557480642403716,-0.029329638061554936,-0.003457571732610695,0.07732275129486609,-0.04324322220185509,-0.019143882030057315,0.0006731018189018702,0.06037903164460988,-0.046451045666721945,-0.040430254457483,-0.014576863468966403,0.10112684977131677,-0.15276978928880935,-0.08217665656728121,0.01325609500379787,0.21061435780962928
19,0.5385950094045031,320,same,20,0,1,0.048292777004476796,-0.07774354842353019,-0.011700889122520736,0.04555911535680214,-0.05806696747156832,0.0023192299524792846,0.009195034585875537,0.041797613496239935,0.013166938851224996,0.003842207950596797,-0.05182111151470462,0.04074756951028434,-0.04557480642403716,-0.029329638061554936,-0.003457571732610695,0.07732275129486609,-0.04324322220185509,-0.019143882030057315,0.0006731018189018702,0.06037903164460988,-0.046451045666721945,-0.040430254457483,-0.014576863468966403,0.10112684977131677,-0.15276978928880935,-0.08217665656728121,0.01325609500379787,0.21061435780962928
19,0.5611599373728535,154,same,20,1,0,-0.0296314382530412,0.0033256811993366566,0.000902875399004421,0.023595187169322906,-0.020300138045708682,-0.026699130752451634,-0.007352870814919315,0.055743591202475185,-0.007996561483204502,-0.015978803804981793,-0.016184210226403536,0.04239341028989117,-0.038908994287930196,-0.02493541982683013,0.004245999770121847,0.058001266680983266,-0.028351956159046336,-0.034653516334557155,0.004971951253987773,0.057272973655721496,-0.03965635158748741,-0.022324238808636952,-0.023290306198620013,0.08676099827394776,-0.14023507550513795,-0.09027541255176122,-0.007219705715165371,0.23156726550573406
19,0.5564887933510642,320,same,20,1,1,-0.0296314382530412,0.0033256811993366566,0.000902875399004421,0.023595187169322906,-0.020300138045708682,-0.026699130752451634,-0.007352870814919315,0.055743591202475185,-0.007996561483204502,-0.015978803804981793,-0.016184210226403536,0.04239341028989117,-0.038908994287930196,-0.02493541982683013,0.004245999770121847,0.058001266680983266,-0.028351956159046336,-0.034653516334557155,0.004971951253987773,0.057272973655721496,-0.03965635158748741,-0.022324238808636952,-0.023290306198620013,0.08676099827394776,-0.14023507550513795,-0.09027541255176122,-0.007219705715165371,0.23156726550573406
20,0.4535603715170279,16,same,21,0,0,-0.012526987230245434,-0.006710589427253552,0.017737170987649493,-0.0018486865017681626,-0.04220583386696607,0.013098227689242223,0.004740701765551359,0.019833182924365304,0.014594195046631148,-0.055815243352361675,-0.02248542323064969,0.06786323137644876,-0.03555537615099334,-0.00037794875848410866,-0.01836149097834238,0.052982127962816296,-0.0040248127652939645,-0.04448197873621624,0.0008071818081290333,0.04733560780211465,-0.04138592097037665,-0.02373351132907938,-0.020607641965402337,0.08351118328671839,-0.13659106268355684,-0.09498897182694142,-0.007054974586178718,0.22488642025102448
20,0.6375695189073839,628,same,21,0,1,-0.012526987230245434,-0.006710589427253552,0.017737170987649493,-0.0018486865017681626,-0.04220583386696607,0.013098227689242223,0.004740701765551359,0.019833182924365304,0.014594195046631148,-0.055815243352361675,-0.02248542323064969,0.06786323137644876,-0.03555537615099334,-0.00037794875848410866,-0.01836149097834238,0.052982127962816296,-0.0040248127652939645,-0.04448197873621624,0.0008071818081290333,0.04733560780211465,-0.04138592097037665,-0.02373351132907938,-0.020607641965402337,0.08351118328671839,-0.13659106268355684,-0.09498897182694142,-0.007054974586178718,0.22488642025102448
20,0.468266253869969,16,same,21,1,0,-0.012928530214992661,-0.01411607458759501,-0.008658434373161676,0.035712699372435854,-0.025857941511446974,-0.024527604468282966,-0.012284978284357794,0.06303175342324854,-0.006818781476716976,-0.0012205696518456707,-0.020790192001465486,0.031120886833636164,-0.03339406745653316,-0.026670113657928964,0.005621661020444983,0.05144484365064844,-0.0395754934228833,-0.024209924213548034,0.003429393568977651,0.05717314512295544,-0.041087971669539244,-0.03323241899459328,-0.020785103315674715,0.09440432234151797,-0.1423812504170166,-0.0833681275057873,-0.014661916794025148,0.22876639514004368
20,0.6436247727219828,628,same,21,1,1,-0.012928530214992661,-0.01411607458759501,-0.008658434373161676,0.035712699372435854,-0.025857941511446974,-0.024527604468282966,-0.012284978284357794,0.06303175342324854,-0.006818781476716976,-0.0012205696518456707,-0.020790192001465486,0.031120886833636164,-0.03339406745653316,-0.026670113657928964,0.005621661020444983,0.05144484365064844,-0.0395754934228833,-0.024209924213548034,0.003429393568977651,0.05717314512295544,-0.041087971669539244,-0.03323241899459328,-0.020785103315674715,0.09440432234151797,-0.1423812504170166,-0.0833681275057873,-0.014661916794025148,0.22876639514004368
21,0.38391045712563043,86,same,22,0,0,-0.03724962954605176,-0.0251276048154365,0.014628245961930738,0.046293389384388824,-0.028534237328810746,-0.030652699811690852,-0.015900895780399153,0.07760829708848635,0.0035445288368107218,-0.01652927172864751,0.0039995427288832,0.008815384036075246,-0.04634102758555125,-0.014619601385527526,0.006969077713477591,0.0499089887872108,-0.03491998488552127,-0.0010989961125597932,-0.018817453167885925,0.055383744870727745,-0.045266986622943525,-0.04712512601969086,-0.0065995276280118986,0.10061682820527658,-0.13187552227848887,-0.07525259631304906,-0.020510282976301555,0.22358612539880013
21,0.6098970506401672,566,same,22,0,1,-0.03724962954605176,-0.0251276048154365,0.014628245961930738,0.046293389384388824,-0.028534237328810746,-0.030652699811690852,-0.015900895780399153,0.07760829708848635,0.0035445288368107218,-0.01652927172864751,0.0039995427288832,0.008815384036075246,-0.04634102758555125,-0.014619601385527526,0.006969077713477591,0.0499089887872108,-0.03491998488552127,-0.0010989961125597932,-0.018817453167885925,0.055383744870727745,-0.045266986622943525,-0.04712512601969086,-0.0065995276280118986,0.10061682820527658,-0.13187552227848887,-0.07525259631304906,-0.020510282976301555,0.22358612539880013
21,0.40446944365838033,86,same,22,1,0,-0.006870664530251905,-0.009466820574545565,-0.009779344155642552,0.02684578340141779,-0.03233430421336715,-0.01972362132724289,0.0037531394821574875,0.047677381503250967,-0.004317805858419357,-0.01376630914749303,-0.02710001571792171,0.04964450873211311,-0.039610017551048336,-0.02435982426089437,0.007436481514860501,0.05532365982607236,-0.04012447624275763,-0.03287073286974633,0.010359918301874656,0.06152660420309258,-0.041168861796236834,-0.02623240661731452,-0.02066009836585348,0.08968091127272809,-0.1408480368967414,-0.085103436534497,-0.008769298320284283,0.2305639240542928
21,0.6200340067786123,566,same,22,1,1,-0.006870664530251905,-0.009466820574545565,-0.009779344155642552,0.02684578340141779,-0.03233430421336715,-0.01972362132724289,0.0037531394821574875,0.047677381503250967,-0.004317805858419357,-0.01376630914749303,-0.02710001571792171,0.04964450873211311,-0.039610017551048336,-0.02435982426089437,0.007436481514860501,0.05532365982607236,-0.04012447624275763,-0.03287073286974633,0.010359918301874656,0.06152660420309258,-0.041168861796236834,-0.02623240661731452,-0.02066009836585348,0.08968091127272809,-0.1408480368967414,-0.085103436534497,-0.008769298320284283,0.2305639240542928
