fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
112,0.8116618229616825,106,same,113,1,0,0.027362127268798653,0.06668274478330657,0.022339917479524275
112,0.8092789148352012,367,same,113,1,1,0.019640807369481483,0.014527384524810883,0.030728994487335203
113,0.5983135832391386,91,same,114,0,0,0.038093801127800496,-0.00031554434578150435,0.043309450174622524
113,0.5864695617929001,382,same,114,0,1,0.02025482667739854,0.026610698719469937,0.027574141323700084
113,0.5980423024809437,91,same,114,1,0,0.03958737777330959,0.0020087224752195374,0.03741144447584268
113,0.5858426073467885,382,same,114,1,1,0.01864592834431571,0.029336289750123045,0.025850025017014187
114,0.5548177691248632,165,same,115,0,0,0.0646735385822458,-0.01425242086033518,0.015068163069603003
114,0.5278163429475851,308,same,115,0,1,-0.0135863572702293,0.014531613745233419,0.027784174351229242
114,0.5384024795455402,165,same,115,1,0,0.0545996593539404,-0.024034575167005114,0.002712660321451976
114,0.5285771058151509,308,same,115,1,1,-0.006182542671119962,0.011014525041716317,0.025397541655560664
115,0.6199036598668952,61,same,116,0,0,0.04937211672138149,0.018053095685448696,0.053593951739172405
115,0.5747082023362288,412,same,116,0,1,0.0015533693417979944,0.020561769777041262,0.01727561268343608
115,0.6175099665173194,61,same,116,1,0,0.05021049439431783,0.03038525385584201,0.05781211523307102
115,0.5768099061185774,412,same,116,1,1,0.00433882308904675,0.031346714834405306,0.02940551730494534
116,0.43182971659163394,71,same,117,0,0,-0.002658447172586104,-0.039328434590009,-0.06677464104999917
116,0.46804145285978327,402,same,117,0,1,-0.022681074428018127,0.0013427599445666127,-0.012777090708184563
116,0.4589152749098646,71,same,117,1,0,0.01711686663914449,-0.021441230199376743,-0.03977990462899307
116,0.46554116915285093,402,same,117,1,1,-0.02098059939116001,0.0009343006632055228,-0.014312029663616149
117,0.6688622850973661,78,same,118,0,0,-0.004716470153650476,0.032584622710102276,0.017434148578916297
117,0.6069401394568343,395,same,118,0,1,0.011992339841554534,0.017753705812175703,0.048009757382508955
117,0.6670199620167651,78,same,118,1,0,-0.0030190737418465895,0.04953823355491086,0.014971239873999852
117,0.588567430657411,395,same,118,1,1,0.007891176585532799,0.011160296658057877,0.03719621958726769
118,0.609063196767001,67,same,119,0,0,0.054803221386101775,0.026480430801082932,-0.00025936322131979716
118,0.6167058847411833,406,same,119,0,1,0.03393948451048384,0.022339110688682617,0.041760531004942404
118,0.6198265879651749,67,same,119,1,0,0.06631530531666396,0.019773185751446577,0.001822842013059367
118,0.6179078866696095,406,same,119,1,1,0.030311390133797866,0.029071357929956333,0.04025253449003354
119,0.6124697882964736,108,same,120,0,0,0.008112350942871249,0.008585225270430541,0.033899856357992156
119,0.5805882091425785,365,same,120,0,1,-0.027775518209625805,0.03916534199323043,0.0030704754052452545
119,0.6087927579571073,108,same,120,1,0,-0.01735198525879591,-0.0015915384320066227,0.06807747189729749
119,0.6273695277245381,365,same,120,1,1,0.030239590150731133,0.06704175820297978,0.021056443434884674
120,0.5578920925563616,149,same,121,0,0,-0.004942158570436983,0.03031794009715182,0.02205320163145037
120,0.5037216366657344,324,same,121,0,1,0.0022283606918807376,0.00396892954572739,-0.0012092684667994902
120,0.5782529315165982,149,same,121,1,0,0.008881422008666295,0.03511441130170947,0.02899923420035385
120,0.511671917766982,324,same,121,1,1,0.011934582547537532,-0.000418569407724384,-0.0005722730449496782
121,0.45562056150544994,91,same,122,0,0,0.008322461112521957,-0.015176615873116889,-0.012310652361362312
121,0.5342018638137186,382,same,122,0,1,0.010395085040275143,-0.004573147479063034,0.02240354300391345
121,0.443630959409357,91,same,122,1,0,0.0036453649278192835,-0.012552354492263218,-0.02855951013151823
121,0.5438130844816935,382,same,122,1,1,0.01654454006654229,-0.0044136908607699255,0.02807252410376867
122,0.8481036888473588,86,same,123,0,0,0.0,0.0,0.0
122,0.8999031454851387,387,same,123,0,1,0.0,7.991902645754223e-06,-4.8283546893568285e-05
122,0.8481036888473588,86,same,123,1,0,0.0,0.0,0.0
122,0.9008671557679151,387,same,123,1,1,0.0,7.991902645765325e-06,1.598380529153065e-05
123,0.5918954158220121,166,same,124,0,0,0.019654394409149845,0.010724350973824247,0.018715738435321483
123,0.6205383239096208,307,same,124,0,1,0.02532120547102785,0.019075860802779322,0.030080100419287582
123,0.5977346603486098,166,same,124,1,0,0.03254826620076347,0.008755077610290896,0.01721614658148617
123,0.6325880290473959,307,same,124,1,1,0.030584711974937208,0.026574755242681936,0.035872645331336786
124,0.6878217239299957,109,same,125,0,0,0.05419883184891161,-0.014853959847976606,0.001064577772296127
124,0.733932719759824,364,same,125,0,1,0.03139048912496907,0.028323860011485413,0.017946244595273463
124,0.66976905681969,109,same,125,1,0,0.03389795537781175,-0.026750211076597252,-0.004524526719879751
124,0.7273087876201231,364,same,125,1,1,0.02672529419118812,0.028056549803999242,0.009190889737047226
125,0.7236984683739056,209,same,126,0,0,0.01865543961720385,0.0253174479429362,0.026845013396762197
125,0.7569254518095027,264,same,126,0,1,0.03707135528018181,0.013018273752850851,0.031746993381019294
125,0.7231094791624513,209,same,126,1,0,0.01816422771319496,0.023460047426723606,0.02706100976205229
125,0.7503058582373893,264,same,126,1,1,0.030590242862872687,0.008041030502537138,0.023257652026064224
126,0.532718117747921,82,same,127,0,0,0.023840979521201712,0.05931782918967822,0.027828383941799407
126,0.5517042629391415,391,same,127,0,1,0.010412186642046151,0.01850464282039952,0.025338913099095906
126,0.5367469499432562,82,same,127,1,0,0.03547901192789261,0.04400375416770157,0.02690385370547918
126,0.5615881477868039,391,same,127,1,1,0.015616325697208177,0.028137583274897203,0.027586685154833968
127,0.49460062059803345,86,same,128,0,0,0.00556743221980151,-0.03244333134488365,0.004842427969130009
127,0.5009434540816615,387,same,128,0,1,0.0011869743955800094,0.01033094096558571,-0.011500805809397097
127,0.48487917646482465,86,same,128,1,0,0.0029160996703208376,-0.04136024512685732,0.01185964462945674
127,0.4890008627463829,387,same,128,1,1,-0.012301279098524026,0.00037317590558729743,-0.021738898459398515
128,0.6295912420912422,63,same,129,0,0,0.06678221084471093,0.014612115315240393,0.07318572052947062
128,0.5730521716526628,410,same,129,0,1,0.035600806183856123,0.02034886689513411,0.03198711458652394
128,0.5936889499389499,63,same,129,1,0,0.008545655733155733,-0.010680959665334644,0.042629609973359996
128,0.5650664368190801,410,same,129,1,1,0.03300715846674288,0.0154934165474935,0.028662089534929703
129,0.7102902461205194,138,same,130,0,0,0.031557052182631315,0.03309589072199019,0.06079488452036359
129,0.7145654514232511,335,same,130,0,1,0.01936088363457732,0.025841073748694144,0.0505349722081712
129,0.7155633241403178,138,same,130,1,0,0.03572702576051075,0.03417699143949989,0.0650873017945858
129,0.7170507159753519,335,same,130,1,1,0.023735878795972887,0.03433473164414733,0.05105157224517933
130,0.5612709768625961,141,same,131,0,0,0.003036468639230705,0.008951590771336004,0.032461382156829546
130,0.5483348237909267,332,same,131,0,1,0.0166363835166319,0.02403219791496757,0.005439764801169677
130,0.5538314415225827,141,same,131,1,0,-0.0008647889056971003,1.4144277290362162e-05,0.023828795718456097
130,0.545655857715267,332,same,131,1,1,0.015867932088405378,0.021291397755446285,0.002342815676251664
131,0.5683021426031295,93,same,132,0,0,-0.03580384660976761,-0.008235686344238925,-0.02957147937411091
131,0.6779122149778604,380,same,132,0,1,0.01851070311409255,0.010063477457195314,0.01678929895795146
131,0.5604785295163585,93,same,132,1,0,-0.035914384779516376,-0.005299756993835958,-0.033904101469890945
131,0.6813036415190041,380,same,132,1,1,0.023783113474138994,0.010110849340759686,0.015000755962174827
132,0.5678256893006918,79,same,133,0,0,-0.012136382765153619,-0.023815715801843596,-0.0024075089371388804
132,0.5475909312514889,394,same,133,0,1,-0.0038254597010671577,-0.0014968775834804937,0.019926802903097385
132,0.5335050455441775,79,same,133,1,0,-0.03801320538148769,-0.04463596495874735,-0.02516184835569756
132,0.5491096209400913,394,same,133,1,1,-0.00024304800691948847,-0.004106555232119858,0.02363149611007178
133,0.4311712080207067,70,same,134,0,0,-0.0006267809687244719,-0.06386084108786386,-0.03503371287923756
133,0.5352764765723015,403,same,134,0,1,0.009531929325753585,0.001940695032507289,0.007564023220038274
133,0.42451910129004533,70,same,134,1,0,-0.007132437950560955,-0.06601603516394886,-0.03958820715555619
133,0.5350253596263906,403,same,134,1,1,0.01368698612770058,-0.0031585998695168095,0.007688718554188368
134,0.5702231946368106,218,same,135,0,0,-0.008890541004786923,0.018745412157115705,0.024960666350406845
134,0.5513125004037915,255,same,135,0,1,0.027670837465164556,0.03468939995097613,0.004519741549121803
134,0.5716475168351753,218,same,135,1,0,0.0018612684425283188,0.002072397628059075,0.02018602341585287
134,0.5488798841930395,255,same,135,1,1,0.01707574825211138,0.017006281097992272,0.0004547543638881435
135,0.7934137841338675,86,same,136,0,0,0.0781104312368628,0.06153330270129152,0.09201592011815829
135,0.7822261078638144,387,same,136,0,1,0.039844439004657894,0.041067520834244774,0.06751727226599435
135,0.7985089179533711,86,same,136,1,0,0.08030761287492108,0.06498431761377343,0.09811145287315734
135,0.7850654840371326,387,same,136,1,1,0.039022917689588946,0.04869232623016449,0.06955300399015615
136,0.8357820428690855,266,same,137,0,0,0.0,0.0,0.0
136,0.8950399714701774,207,same,137,0,1,-0.0002096190740355608,-0.00947980953701778,0.0
136,0.8357820428690855,266,same,137,1,0,0.0,0.0,0.0
136,0.8950399714701774,207,same,137,1,1,-0.0002096190740355608,-0.009510002773732752,0.0
137,0.8447208996342286,81,same,138,0,0,0.03151240655491554,0.00015464707274646106,0.017794023563436023
137,0.7849208418069137,392,same,138,0,1,-0.004971428643875819,0.004593480142182737,0.007339085073474272
137,0.8445136027851406,81,same,138,1,0,0.0314499318891913,0.010143449445357545,0.009958284547364438
137,0.7857380017479417,392,same,138,1,1,-0.005341708971442982,-0.0019231283194385163,0.00760945473778607
138,0.6349848690403217,87,same,139,0,0,0.012229396807768045,-0.006485591130556312,0.01962449017627833
138,0.7075603417120129,386,same,139,0,1,0.016984444979867806,0.02032053375214866,0.02921854495700831
138,0.6398126469454449,87,same,139,1,0,0.009016379942043795,-0.009543190222426634,0.015254193899097468
138,0.7059603623198313,386,same,139,1,1,0.01623343124855007,0.020128661316588893,0.033541272010285415
139,0.6457670864152147,237,same,140,0,0,-0.017789636640742557,-0.020816828611847006,-0.020743454391866756
139,0.7521773436991558,236,same,140,0,1,0.005066512592231398,0.04889293706894186,0.014650331408023732
139,0.6510361944868912,237,same,140,1,0,-0.011936519290112546,-0.03087672944831684,-0.01909877287185887
139,0.7558380485649465,236,same,140,1,1,0.012994061365144239,0.052537785690033,0.010375692648145207
140,0.6237586730262359,162,same,141,0,0,0.02927140465516993,0.01274672641212431,0.05130590954891847
140,0.610142517785209,311,same,141,0,1,0.03555675206109245,0.030808795036210958,0.028950950708636392
140,0.6268160253336446,162,same,141,1,0,0.03421620665570294,0.016654457784019895,0.04534482734314338
140,0.6063384323137915,311,same,141,1,1,0.03781246826493253,0.02565568775827439,0.03010702503825393
141,0.5199752406281661,126,same,142,0,0,-0.009563457235731172,0.03697570921985812,-0.02147001435325906
141,0.5836973836400886,347,same,142,0,1,-0.0012198814542096815,0.020567742057360904,0.03351889649648896
141,0.5363320246538332,126,same,142,1,0,0.002128739235055771,0.042497340425531965,-0.01678929837892596
141,0.5994195356622829,347,same,142,1,1,0.0063404404794616285,0.03769124960232797,0.02488406057126553
142,0.688839989765352,86,same,143,0,0,-0.0017507709876205646,0.008306385535077431,0.0011575982177950527
142,0.6821657471331473,387,same,143,0,1,0.02623999846116165,0.0036978550894698815,0.0214312724731317
142,0.687260500545919,86,same,143,1,0,-0.007077437830180488,0.007150281192475216,0.003171281632884937
142,0.6809260590186479,387,same,143,1,1,0.023556114340176505,0.0016470339875605533,0.013261413847340031
143,0.6665402406945218,81,same,144,0,0,0.014546017943275036,-0.011465590822748917,0.011642164659632127
143,0.7226931646306167,392,same,144,0,1,0.026810699909545887,0.012918748752868936,0.04479114475927535
143,0.6178540716655883,81,same,144,1,0,-0.045323703920389855,-0.019030745435791818,-0.009336858431684381
143,0.7301939570285012,392,same,144,1,1,0.015765041096013965,0.026350124309085576,0.06732705103571392
144,0.7101482040125332,74,same,145,0,0,0.04684799063000276,0.009759884993878809,0.01877026438459357
144,0.7002263494996466,399,same,145,0,1,0.02360885702985076,0.037371865325956856,0.05288751525463525
144,0.6957456590459639,74,same,145,1,0,0.045587543554006925,0.006142401002919207,0.012569568697617406
144,0.6821946527451603,399,same,145,1,1,0.025013349391703722,0.019023210777892742,0.04378547008034846
145,0.5330577947193074,125,same,146,0,0,0.038282524104919176,0.023405329076467512,0.007188112905918092
145,0.539921174893141,348,same,146,0,1,0.016720040650916045,0.004928210928516685,0.006615673822924073
145,0.5326457934848284,125,same,146,1,0,0.031091447155844127,0.013614874988973435,-0.001948940311063918
145,0.5416103996216691,348,same,146,1,1,0.01599734833493921,0.0020609194344429317,0.006362176481390191
146,0.49778930533055754,50,same,147,0,0,0.010397873316517125,-0.00641528153416257,-0.010200305420483636
146,0.5482961117566655,423,same,147,0,1,0.03207037382644199,0.024653592439722684,-0.008664903423140025
146,0.49253001105230626,50,same,147,1,0,0.019076941277998406,-0.001522188943151631,-0.02817602387643704
146,0.5542075511665698,423,same,147,1,1,0.030713342625614686,0.02569386345258995,-0.0016732475731523033
147,0.5409382049921418,31,same,148,0,0,0.005805628410784696,0.02390069554391811,0.006937427748877373
147,0.5952584424256119,442,same,148,0,1,0.023362215558266397,0.018777227437233514,0.02292527341148176
147,0.5506400929937192,31,same,148,1,0,0.021231968028757375,0.056162374370037814,0.004591888083735873
147,0.5965754155628138,442,same,148,1,1,0.019710989236768006,0.020514219504275198,0.023566916395272607
148,0.6319069769295524,50,same,149,0,0,0.050911403354191656,0.03441310992940766,0.08313263709323834
148,0.6790351251456992,423,same,149,0,1,0.06667646319211099,0.032551135263281614,0.08114028899292136
148,0.6152656642590463,50,same,149,1,0,0.035769688315148505,0.028115413316273076,0.059682589182218096
148,0.6692981999258274,423,same,149,1,1,0.05376218659249719,0.02530171466837655,0.07995866674749909
149,0.7000507847963722,99,same,150,0,0,0.03220030172463645,0.04313671683784749,0.05912659818482149
149,0.6197232096513164,374,same,150,0,1,0.02417419438675795,0.026068996117034792,0.03244059791430902
149,0.7197149027641511,99,same,150,1,0,0.03873875820734259,0.050850815494776824,0.07041800989543792
149,0.6319693544485403,374,same,150,1,1,0.019943680495305326,0.03388966904409352,0.0347036570534769
150,0.5565428658529117,127,same,151,0,0,0.03588604244284305,0.016852247395826903,-0.03426219033548185
150,0.4781074700736562,346,same,151,0,1,-0.013621725854634054,-0.0040150962823332585,-0.01566453871158886
150,0.5542804470946793,127,same,151,1,0,0.026328411414676144,0.012206028632399935,-0.027214781788087207
150,0.48053842698933974,346,same,151,1,1,-0.010349760711381162,-0.0030939456672957944,-0.009396435947987652
151,0.7047323526546296,124,same,152,0,0,0.05536553186543458,0.04987526027587823,0.03502817112237513
151,0.6053771045483669,349,same,152,0,1,0.021192287125867727,0.006117276063312427,0.02353868035735971
151,0.7028506608630071,124,same,152,1,0,0.05469211165630302,0.04346322102681789,0.029487672468117742
151,0.6113075439067231,349,same,152,1,1,0.025180446154208624,0.0174307140459528,0.02842386762232253
152,0.4729621532683993,81,same,153,0,0,-0.022123691005031188,-0.024133035171823886,0.016586333506202346
152,0.5686570029061642,392,same,153,0,1,0.023733027028513886,0.019249074227989237,0.03468783618894551
152,0.46226900678767485,81,same,153,1,0,-0.04292915302827856,-0.01913543103833142,0.02007417832826584
152,0.5680559417123313,392,same,153,1,1,0.024226029880112444,0.02014723410210668,0.02674659825116892
153,0.4686631255450706,29,same,154,0,0,-0.040079145476281434,-0.011238300886321533,-0.01261340224495595
153,0.5588649877700053,444,same,154,0,1,0.015521492153886141,0.023833420778387227,0.0057404722665849615
153,0.47283175201614885,29,same,154,1,0,-0.03480053171943435,-0.012299758515350112,-0.01308051550205282
153,0.5596093972903168,444,same,154,1,1,0.017950651010588015,0.029093729232741096,0.010582737913261064
154,0.5647092084113237,78,same,155,0,0,0.02467695658401855,0.026551505946492655,0.006161643800717776
154,0.48105188630683426,395,same,155,0,1,-0.025222537529646788,0.003393084510304273,0.008926742823590272
154,0.5509953952055051,78,same,155,1,0,0.01077198113715434,0.01079891423995354,-0.013267118457824679
154,0.48463092391205836,395,same,155,1,1,-0.02041139872346453,-0.0027796088032558675,0.010505668322929545
155,0.5967389645647085,53,same,156,0,0,-0.005989477787907438,-0.016828609952401187,-0.0027158071528531114
155,0.7985585920705576,420,same,156,0,1,0.024474896875544338,0.020621671925732166,0.04250708666105918
155,0.6149942384732562,53,same,156,1,0,0.016465753302122764,0.0010630602147300937,0.011578524252523792
155,0.7930196400363065,420,same,156,1,1,0.023733986819057862,0.026494996368278546,0.03740378788449559
156,0.7793164758773177,76,same,157,0,0,0.004907780673368922,0.03170087269024113,0.01729561715281802
156,0.7945376022803629,397,same,157,0,1,0.022879664009701862,-0.000754322796387763,0.041176588494290546
156,0.7629533714301182,76,same,157,1,0,-0.025541390538073916,0.016663058068847436,0.011760604587476653
156,0.7933688539212927,397,same,157,1,1,0.032440345568076144,-0.0023122591372143455,0.03867409741631765
157,0.826876236006288,69,same,158,0,0,0.0,0.07857084039149254,0.0
157,0.8012159296864202,404,same,158,0,1,0.062441625213861394,0.003126978262749991,-0.0026402248347384694
157,0.8286367993865698,69,same,158,1,0,0.0,0.07857084039149254,0.0
157,0.8008044070526753,404,same,158,1,1,0.06287372397929351,0.0031969972188869767,-0.002919384372695477
158,0.7647376815243851,72,same,159,0,0,0.014909822402897233,-0.011561367533666666,0.018952368960679235
158,0.725150503013637,401,same,159,0,1,0.018411534122758543,0.02450992175642238,0.04490832848074383
158,0.7473512729191399,72,same,159,1,0,0.010716696046335928,-0.008810627046084107,0.005547696993680362
158,0.7223798887524256,401,same,159,1,1,0.02143726657792271,0.020903026441097504,0.044695831006544215
159,0.5894282408302807,229,same,160,0,0,-0.011519394482626167,0.013755988023886879,0.010033427257311845
159,0.545790622691095,244,same,160,0,1,0.00212576984238626,-0.009266792453089123,-0.006183190086397283
159,0.590126380611045,229,same,160,1,0,-0.016481864421900205,0.012634481837327526,-0.0013689380657567972
159,0.5519107198231141,244,same,160,1,1,0.0012163286083008095,-0.021729861183241085,0.004286394909848135
160,0.47187204554934636,78,same,161,0,0,-0.002911654593713603,-0.014378724749960848,-0.03033143273342557
160,0.5139006680585572,395,same,161,0,1,-0.00892461433566336,0.003877565505350106,-0.0008100470107677227
160,0.5021400896127705,78,same,161,1,0,0.016613045831909597,0.0006063659952835088,-0.0205367725852868
160,0.5155859534306894,395,same,161,1,1,-0.006827924325394386,0.003825577303784966,0.0017590152025314
161,0.5856399092254929,235,same,162,0,0,0.019566313339309815,-0.0020705536183886044,0.02243660939544795
161,0.5940683524542821,238,same,162,0,1,0.024839665454709215,0.004559651240566787,0.039220827113398984
161,0.5837546793244048,235,same,162,1,0,0.019755109134127258,-0.010151378164725545,0.024771594842747924
161,0.5919307189078463,238,same,162,1,1,0.019632653761371733,0.001971544006264492,0.04033567800737853
162,0.573880186577555,61,same,163,0,0,0.031757205513784505,-0.005568800473405711,0.013121849763297156
162,0.5947399945433448,412,same,163,0,1,0.0287624250762753,0.003564303798516466,0.011142862428784473
162,0.5679549568365359,61,same,163,1,0,0.02524202868281823,-0.00442190545808957,0.0005222257031468281
162,0.59529383973671,412,same,163,1,1,0.024850332962280196,0.002693638374694984,0.020200511560780822
163,0.44192916002126525,67,same,164,0,0,-0.01270243766954297,-0.014325116890906393,-0.06207199355225673
163,0.5561455520575028,406,same,164,0,1,0.028914748609429608,-0.013427295529582772,0.015164872854981536
163,0.4577961633882686,67,same,164,1,0,0.0006584825992720311,-0.008146495317547969,-0.04223610088741671
163,0.5430589130408832,406,same,164,1,1,0.01144474050244243,-0.01786460285053084,0.019538580053396974
164,0.7301796186303614,87,same,165,0,0,0.014723663609745507,0.03637408576289852,0.023283014569012606
164,0.7296808026929189,386,same,165,0,1,0.026736090951532076,0.0021564715785303613,0.055213271015476864
164,0.7608389925438444,87,same,165,1,0,0.03300645577586463,0.04632215567426112,0.02069185992469188
164,0.7198381535120345,386,same,165,1,1,0.014768006748153817,-0.00235280890133831,0.056645407506436915
165,0.5102589559519664,88,same,166,0,0,0.021011993540792036,0.011639651225146075,0.0007029863038691853
165,0.5584706299626981,385,same,166,0,1,0.011526699442942979,-0.007575932249178763,0.048050992088041825
165,0.49606404148194694,88,same,166,1,0,0.0013852423622497056,0.016344083285596257,0.0068789405071937645
165,0.569234987368786,385,same,166,1,1,0.016767186619648655,0.002019344282024349,0.056382457624579364
166,0.6157258532950967,231,same,167,0,0,-0.017511660021265352,-0.0009327153110048503,0.01100874568048903
166,0.6530007591821783,242,same,167,0,1,0.012659041959920703,-0.01077954439720088,0.028396135172733362
166,0.6065520062722365,231,same,167,1,0,-0.018670961589580058,-0.00041583200425311385,0.0034960841972354493
166,0.6456001764926905,242,same,167,1,1,0.0031782954448270504,-0.016896965669287577,0.023402216311136127
167,0.7435630566881681,109,same,168,0,0,0.012236090183131099,0.07420774289284487,0.052096289824799025
167,0.6834775122446878,364,same,168,0,1,0.026014535870090692,0.02372616923328421,0.052363580127208376
167,0.753253848516634,109,same,168,1,0,0.0186918456970556,0.08246668032684738,0.05493818834459725
167,0.688890453933131,364,same,168,1,1,0.026096925898206412,0.026142737869592547,0.06013407353349977
168,0.5504147804241983,110,same,169,0,0,0.016167603674222663,-0.007944087700042146,0.007563661272863042
168,0.5540804971255353,363,same,169,0,1,0.008522978920242442,0.0063906842634705585,-0.005151229177272509
168,0.5566667302242165,110,same,169,1,0,0.020768863418266614,0.0016689787025053193,0.013656235778050385
168,0.5692412125463195,363,same,169,1,1,0.0171092988571934,0.00614097031227574,0.008398624243397667
169,0.8890680561997526,96,same,170,0,0,0.0,0.0,0.0
169,0.900398785056747,377,same,170,0,1,-2.4779889839920967e-05,0.0,0.0
169,0.8890680561997526,96,same,170,1,0,0.0,0.0,0.0
169,0.8997391544498867,377,same,170,1,1,-8.026672172323224e-06,0.0,0.0
170,0.7502882919549586,78,same,171,0,0,-0.0012589879256545867,0.03156127051960385,-0.031771045312712
170,0.7075953081641785,395,same,171,0,1,0.003619879692677919,0.003541681131436014,0.004252239451982565
170,0.732583774250441,78,same,171,1,0,-0.023507326007325934,0.023996489621489692,-0.04024886379053042
170,0.7118025075872579,395,same,171,1,1,0.008338685613017583,0.008792068674045018,0.0036871007573293646
171,0.5947882370954855,53,same,172,0,0,-0.01730470535222963,0.005902786035952001,0.01296913376221428
171,0.5435006594926357,420,same,172,0,1,0.0225652486699912,0.008941781600441734,0.01721906951419818
171,0.5973304043046657,53,same,172,1,0,-0.015377275661353407,0.02410852183344685,0.003463886809772132
171,0.5403943308443935,420,same,172,1,1,0.021815783224808073,0.006506586371994449,0.010519672839534411
172,0.5772955463858482,80,same,173,0,0,0.03986737762946431,0.01325803212082739,0.050659193545953995
172,0.4957518704057936,393,same,173,0,1,-0.01494502040517066,-0.01710667121120956,0.014755666537574125
172,0.5440696442156993,80,same,173,1,0,0.030250066956669625,-0.006840335850487433,0.019429722104336432
172,0.5009664330692428,393,same,173,1,1,-0.01602878484832678,-0.013187784439003924,0.011338134303624797
173,0.5111566241331877,78,same,174,0,0,-0.04736725738948352,-0.046095872513172195,-0.04512982526939154
173,0.6193577781055073,395,same,174,0,1,-0.009903758961006292,0.06781879402915648,0.03152313476479216
173,0.45953026635260247,78,same,174,1,0,-0.08478134306940209,-0.06825597518590573,-0.044559084173473186
173,0.6201221366756049,395,same,174,1,1,-0.00690628226339689,0.07737221231814917,0.027006995591922378
174,0.7738443365341543,186,same,175,0,0,0.0373794332434038,0.023842574487954925,0.055582745240673616
174,0.7608277168685069,287,same,175,0,1,0.007526977505678434,0.014086414792826175,0.0038076722731672286
174,0.7797538757317369,186,same,175,1,0,0.027458914898972377,0.04828145963456061,0.03494622370901138
174,0.7644449779664624,287,same,175,1,1,0.0012477148663381898,0.02725786241288758,0.002597825681294308
175,0.5768814648819764,94,same,176,0,0,0.017954864121815673,0.01380161881535733,0.01769765803115565
175,0.5023090322302022,379,same,176,0,1,-0.007708516579257957,-0.002301497659341095,0.00580797394685012
175,0.5745282336185347,94,same,176,1,0,0.009464568275559703,0.017934485784852315,0.015410056696512697
175,0.5087481760604213,379,same,176,1,1,-0.006407771145031116,0.004105638402042544,0.01050042547973567
176,0.602172046856829,236,same,177,0,0,0.0213249617065725,0.021034849429774537,0.02623530399862184
176,0.6107986293518488,237,same,177,0,1,0.013079947374417044,0.01977558199925846,0.03950414869267697
176,0.6100229664718331,236,same,177,1,0,0.025329098374298486,0.02273662386863845,0.024903089379611998
176,0.6144524138371785,237,same,177,1,1,0.021153039271978126,0.02824402042180917,0.039671780891407805
177,0.6818545713415813,341,same,178,0,0,0.009391592393217874,0.010583057009656904,0.0180994370311646
177,0.7408758091669538,132,same,178,0,1,0.05200123479686604,0.029605369174529807,0.007761879154136908
177,0.6974921707480721,341,same,178,1,0,0.017121153652399614,0.01388966235082344,0.009728302617234263
177,0.7648724021076633,132,same,178,1,1,0.04592445807663433,0.06035635639512551,0.01819012299510625
178,0.7395149258810492,220,same,179,0,0,0.031276032835915665,0.017213372419143967,0.044456858522226264
178,0.7509392100394964,253,same,179,0,1,0.011594998526064947,-0.00043849821232068155,0.04335450788730898
178,0.727193945138048,220,same,179,1,0,0.028087391390641127,0.01304169942095974,0.029359215525972083
178,0.7420940228965266,253,same,179,1,1,0.00698250900430124,-0.008896896717329517,0.030893457563575144
179,0.5075474760066863,52,same,180,0,0,0.02107166858002788,0.009105681215254369,-0.05968847428818267
179,0.5981712296492346,421,same,180,0,1,0.020142175187805998,0.027151643646538527,0.033121706482810556
179,0.5130827534557884,52,same,180,1,0,0.018954305590770697,0.01677365788868223,-0.0516165084328752
179,0.5920638548355319,421,same,180,1,1,0.01312025790638558,0.02548062078186226,0.026197674816360483
180,0.6194961562560247,54,same,181,0,0,0.0154583514073646,0.009653026797763664,0.011965581019857407
180,0.5838994204688064,419,same,181,0,1,0.03011744847415938,-0.011395254769955555,-0.03967993042981242
180,0.6204114251976094,54,same,181,1,0,0.014549866252168874,0.0031451947175631157,0.013168877723154037
180,0.5769403448595231,419,same,181,1,1,0.011343684764249795,-0.0009267513318453324,-0.04199256595927322
181,0.5597525364421987,222,same,182,0,0,0.014773536218156946,0.016086607887263793,0.015074029186774317
181,0.5408370786702702,251,same,182,0,1,-0.02377718419501168,0.012519745543285133,0.031049299882689323
181,0.5446180205376591,222,same,182,1,0,0.0013413315808981751,0.00711249245146397,0.007626954022751864
181,0.5423709565310498,251,same,182,1,1,-0.0195554790103863,0.008543829822640514,0.031978593319753716
182,0.5508034837016826,193,same,183,0,0,0.0006887885264785232,0.027908438638361722,-0.003998120032623198
182,0.5667929657020044,280,same,183,0,1,0.02805694851588706,0.026200021703386332,0.02069637237623858
182,0.5578077754779224,193,same,183,1,0,0.007423348643116434,0.03022815673144874,0.008549146943303132
182,0.5663521539753499,280,same,183,1,1,0.02589008325491309,0.026942055994886693,0.020651688336638264
183,0.6461138497307386,135,same,184,0,0,-0.0013056998009260523,-0.010805238266800698,0.014412057575195003
183,0.4932092151542065,338,same,184,0,1,0.004767295077188987,-0.019494654843081577,-0.0010515719894044096
183,0.649937315761643,135,same,184,1,0,0.0035706850312212436,0.0042024125995598575,0.012705101323054191
183,0.49436574561301644,338,same,184,1,1,-0.0001016562546591493,-0.016478890610821705,0.002275651481906793
184,0.5618752795503681,59,same,185,0,0,0.027170730996085496,0.017531916960108328,0.0030167322088863412
