fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
103,0.6815063328570903,100,same,104,0,0,0.14195743203163147,0.21313822269439697,0.2245059758424759,0.22507226467132568,0.24754753708839417,0.25844937562942505,0.2547551393508911
103,0.6704580559432773,373,same,104,0,1,0.1495862901210785,0.204203262925148,0.23056469857692719,0.24227698147296906,0.24082157015800476,0.2400115430355072,0.2425391674041748
103,0.7569312968892726,31803,train,train,1,1,0.02632121741771698,0.02664813958108425,0.022559041157364845,0.020771237090229988,0.01805517077445984,0.01683785393834114,0.015736382454633713
103,0.6839047394732711,100,same,104,1,0,0.15153001248836517,0.21372443437576294,0.21479915082454681,0.21077844500541687,0.23271921277046204,0.24253864586353302,0.23674002289772034
103,0.6779608470929217,373,same,104,1,1,0.15906013548374176,0.2032110095024109,0.2216944396495819,0.22846004366874695,0.22396239638328552,0.22197209298610687,0.22438912093639374
104,0.7595355936233734,9987,train,train,0,0,0.015494495630264282,0.020919200032949448,0.016301747411489487,0.017918609082698822,0.016740545630455017,0.010935616679489613,0.010705458000302315
104,0.6658474969845536,220,same,105,0,0,0.2751369774341583,0.38077253103256226,0.4227087199687958,0.4393482506275177,0.4500351548194885,0.45375317335128784,0.45088744163513184
104,0.6074471846678727,253,same,105,0,1,0.27328452467918396,0.37942609190940857,0.42320922017097473,0.4448387920856476,0.45143580436706543,0.45518308877944946,0.4607909023761749
104,0.7540681229601425,31827,train,train,1,1,0.026035550981760025,0.026724888011813164,0.023352958261966705,0.02135884389281273,0.02008952386677265,0.019762247800827026,0.018785983324050903
104,0.666233161893904,220,same,105,1,0,0.28300851583480835,0.3746250569820404,0.40525519847869873,0.41682207584381104,0.4237995743751526,0.42580264806747437,0.4212524890899658
104,0.5922008950117807,253,same,105,1,1,0.28144481778144836,0.3732728064060211,0.4070250391960144,0.4211637079715729,0.4243006408214569,0.42598670721054077,0.4313262104988098
105,0.7597326117296008,10018,train,train,0,0,0.01801004633307457,0.02059035375714302,0.017708560451865196,0.01835017465054989,0.01616077497601509,0.010362772271037102,0.01551077887415886
105,0.6241320283257082,64,same,106,0,0,-0.11182963848114014,-0.14601396024227142,-0.1500849723815918,-0.15961188077926636,-0.14655554294586182,-0.16238278150558472,-0.19296978414058685
105,0.7101163776346422,409,same,106,0,1,-0.1166549101471901,-0.17654602229595184,-0.20954717695713043,-0.2265065610408783,-0.23970584571361542,-0.2428090125322342,-0.24194838106632233
105,0.7599476901798633,31796,train,train,1,1,0.025947371497750282,0.024272814393043518,0.020532675087451935,0.01940797083079815,0.01743152365088463,0.0170150063931942,0.015323162078857422
105,0.622355597808751,64,same,106,1,0,-0.10067176818847656,-0.13211363554000854,-0.13162578642368317,-0.1396910846233368,-0.12953157722949982,-0.14550139009952545,-0.17577257752418518
105,0.7119926559065064,409,same,106,1,1,-0.1069076806306839,-0.16176588833332062,-0.1922326236963272,-0.20742666721343994,-0.21884816884994507,-0.2209240049123764,-0.2194269448518753
106,0.7546107357919463,10012,train,train,0,0,0.016314372420310974,0.016600990667939186,0.017461057752370834,0.01613020896911621,0.012715458869934082,0.012392695993185043,0.013235634192824364
106,0.6094341214449981,94,same,107,0,0,-0.059701934456825256,-0.11182979494333267,-0.10296524316072464,-0.14192341268062592,-0.14228272438049316,-0.09953910857439041,-0.12262086570262909
106,0.5350194074532543,379,same,107,0,1,-0.0752258226275444,-0.10284077376127243,-0.12728330492973328,-0.12824921309947968,-0.13387076556682587,-0.1458798050880432,-0.1420348435640335
106,0.7570640046862225,31802,train,train,1,1,0.02884003333747387,0.02864934504032135,0.02514396607875824,0.024102799594402313,0.021482400596141815,0.021040592342615128,0.01932055875658989
106,0.6149102828804619,94,same,107,1,0,-0.050195567309856415,-0.09656543284654617,-0.08147230744361877,-0.1185615137219429,-0.11723196506500244,-0.07388071715831757,-0.10061845183372498
106,0.5357961194731805,379,same,107,1,1,-0.06644833087921143,-0.0875406414270401,-0.10848362743854523,-0.10652028769254684,-0.11066141724586487,-0.12167422473430634,-0.11626987904310226
107,0.7616272109466684,9982,train,train,0,0,0.018835224211215973,0.019454695284366608,0.018301406875252724,0.017471984028816223,0.017748462036252022,0.014139368198812008,0.014078267849981785
107,0.3966896781974102,243,same,108,0,0,0.2800133526325226,0.39095139503479004,0.4339767396450043,0.45263731479644775,0.4602719843387604,0.46388667821884155,0.4656262993812561
107,0.4004964880843845,230,same,108,0,1,0.28084349632263184,0.3912705183029175,0.43411657214164734,0.45225292444229126,0.4606143534183502,0.4641127586364746,0.4655550420284271
107,0.7549522342681445,31832,train,train,1,1,0.022945554926991463,0.02179180271923542,0.020268883556127548,0.017614101991057396,0.014881636947393417,0.014727319590747356,0.01322306226938963
107,0.5650765702440961,243,same,108,1,0,0.29003196954727173,0.3855019211769104,0.4168221354484558,0.42695313692092896,0.4311765432357788,0.4329976439476013,0.4334557354450226
107,0.5619919129534434,230,same,108,1,1,0.29111459851264954,0.3858985900878906,0.4159703850746155,0.42765745520591736,0.43098604679107666,0.43198686838150024,0.4326826333999634
108,0.7581018054074378,10014,train,train,0,0,0.01728452369570732,0.019740723073482513,0.018749810755252838,0.018382176756858826,0.016352878883481026,0.011590982787311077,0.013148359023034573
108,0.5350374511687236,83,same,109,0,0,-0.026841051876544952,-0.023594539612531662,-0.03072100691497326,-0.03761382773518562,-0.035848814994096756,-0.04270040616393089,-0.04330775514245033
108,0.5568022655470658,390,same,109,0,1,-0.011225782334804535,-0.026203880086541176,-0.03194558620452881,-0.034203510731458664,-0.03672167658805847,-0.03639181703329086,-0.036864228546619415
108,0.7568575598686771,31800,train,train,1,1,0.027914928272366524,0.028547704219818115,0.024945896118879318,0.022958898916840553,0.020981943234801292,0.020092621445655823,0.0170829426497221
108,0.5416276120196372,83,same,109,1,0,-0.014224463142454624,-0.008864501491189003,-0.01428821962326765,-0.01716354303061962,-0.01714293472468853,-0.023080773651599884,-0.02601681649684906
108,0.5610056617918407,390,same,109,1,1,0.0018326385179534554,-0.009862052276730537,-0.01382605079561472,-0.015738587826490402,-0.01703149639070034,-0.016372285783290863,-0.016037864610552788
109,0.7569029992593692,10016,train,train,0,0,0.0132698193192482,0.012000293470919132,0.011619940400123596,0.012542433105409145,0.010885974392294884,0.008024761453270912,0.010414844378829002
109,0.45587046055796054,74,same,110,0,0,0.028828030452132225,-0.04393414407968521,-0.07992333173751831,-0.10347603261470795,-0.06912993639707565,-0.07143839448690414,-0.08591842651367188
109,0.5776190128623483,399,same,110,0,1,-0.0663428083062172,-0.07731422036886215,-0.08275338262319565,-0.08414486050605774,-0.09275739639997482,-0.0933934673666954,-0.09084820002317429
109,0.7572116828351992,31798,train,train,1,1,0.026239408180117607,0.02649591863155365,0.02239934355020523,0.01964334212243557,0.018903257325291634,0.01696469448506832,0.0151020847260952
109,0.4518631253006253,74,same,110,1,0,0.032978832721710205,-0.04010409861803055,-0.07337627559900284,-0.09287118166685104,-0.053644005209207535,-0.057561494410037994,-0.07283449172973633
109,0.579081928087824,399,same,110,1,1,-0.060539260506629944,-0.06667526066303253,-0.06938645243644714,-0.06939972937107086,-0.07755566388368607,-0.0771295502781868,-0.0740644708275795
110,0.7624510925378534,10003,train,train,0,0,0.011450101621448994,0.013762304559350014,0.013066585175693035,0.01093120127916336,0.011709488928318024,0.012344093061983585,0.010099989362061024
110,0.7818860866832218,138,same,111,0,0,0.09617683291435242,0.12916994094848633,0.15179143846035004,0.16326335072517395,0.16392847895622253,0.16849644482135773,0.1681017130613327
110,0.6514182925220475,335,same,111,0,1,0.100836843252182,0.1401941031217575,0.15155524015426636,0.15450699627399445,0.15737377107143402,0.15675151348114014,0.15684320032596588
110,0.7565629725804011,31811,train,train,1,1,0.024515384808182716,0.024449080228805542,0.022785862907767296,0.019120890647172928,0.016803160309791565,0.01667606085538864,0.01529995258897543
110,0.7957554693040508,138,same,111,1,0,0.10424085706472397,0.12825541198253632,0.14448614418506622,0.15238235890865326,0.1501724272966385,0.15422295033931732,0.15279796719551086
110,0.6435589138478139,335,same,111,1,1,0.10905963182449341,0.13897117972373962,0.14317230880260468,0.1423964649438858,0.14407987892627716,0.14262987673282623,0.14269156754016876
111,0.7620909854471433,10018,train,train,0,0,0.02181306481361389,0.024088988080620766,0.02032412774860859,0.020000413060188293,0.01678263582289219,0.014387920498847961,0.017354989424347878
111,0.5899047747334819,63,same,112,0,0,-0.12772521376609802,-0.16036301851272583,-0.2064325511455536,-0.22315222024917603,-0.1840781271457672,-0.18941891193389893,-0.20864836871623993
111,0.6450817416988417,410,same,112,0,1,-0.1010485514998436,-0.15721751749515533,-0.179001584649086,-0.19036251306533813,-0.20518794655799866,-0.20936794579029083,-0.20802254974842072
111,0.7565384662245991,31796,train,train,1,1,0.024355974048376083,0.025196297094225883,0.01992747001349926,0.017458179965615273,0.018365416675806046,0.015596865676343441,0.01411015447229147
111,0.5886651157864186,63,same,112,1,0,-0.12028408795595169,-0.14697635173797607,-0.19103235006332397,-0.2049742043018341,-0.16144871711730957,-0.16558535397052765,-0.18563009798526764
111,0.6469917133568088,410,same,112,1,1,-0.09441674500703812,-0.14487485587596893,-0.16216810047626495,-0.1707097291946411,-0.18418964743614197,-0.18719421327114105,-0.1849297136068344
112,0.7573122233832812,10009,train,train,0,0,0.02025015652179718,0.021012362092733383,0.02022401988506317,0.020290222018957138,0.01937391795217991,0.01747492142021656,0.016933949664235115
112,0.8073638437872989,106,same,113,0,0,-0.24528315663337708,-0.3457064628601074,-0.40274736285209656,-0.4172731339931488,-0.4509584307670593,-0.45718446373939514,-0.4680899977684021
112,0.8631770466369626,367,same,113,0,1,-0.23702125251293182,-0.35080957412719727,-0.40441158413887024,-0.43728962540626526,-0.4475155174732208,-0.4567508101463318,-0.461118221282959
112,0.7554670858198697,31805,train,train,1,1,0.019304726272821426,0.01859877072274685,0.017530253157019615,0.0163978673517704,0.013768494129180908,0.01097402535378933,0.009804198518395424
112,0.8094326485780137,106,same,113,1,0,-0.2420634925365448,-0.333970308303833,-0.38602083921432495,-0.3967323303222656,-0.42930567264556885,-0.4335855543613434,-0.443738728761673
112,0.8626951256182509,367,same,113,1,1,-0.2337120920419693,-0.34045806527137756,-0.38902202248573303,-0.4186546504497528,-0.4263273775577545,-0.43421638011932373,-0.43762561678886414
113,0.7567620814778319,10012,train,train,0,0,0.015291397459805012,0.01650645025074482,0.014840911142528057,0.015307465568184853,0.012143203057348728,0.009348904713988304,0.01350749284029007
113,0.5232408694533809,91,same,114,0,0,0.13534338772296906,0.18220941722393036,0.2380138486623764,0.23287874460220337,0.22488711774349213,0.1997012048959732,0.21478267014026642
113,0.6587521305881228,382,same,114,0,1,0.1034988984465599,0.14005860686302185,0.145476832985878,0.15468065440654755,0.15942829847335815,0.16614213585853577,0.16293010115623474
113,0.7548950873937903,31802,train,train,1,1,0.023697836324572563,0.024127798154950142,0.020791899412870407,0.02008487842977047,0.016403814777731895,0.015134654007852077,0.013110657222568989
113,0.5349157700055068,91,same,114,1,0,0.1458880752325058,0.1811245083808899,0.22968393564224243,0.21835924685001373,0.20757849514484406,0.18168877065181732,0.19936995208263397
113,0.6614212354371947,382,same,114,1,1,0.11242106556892395,0.14261382818222046,0.14222025871276855,0.14843817055225372,0.1513967514038086,0.15702110528945923,0.152736097574234
114,0.7589051845313195,9998,train,train,0,0,0.01877300813794136,0.015559503808617592,0.015362468548119068,0.016159651800990105,0.01306070201098919,0.010530978441238403,0.010162209160625935
114,0.47603615927820614,165,same,115,0,0,0.019880099222064018,0.02324005402624607,0.01925480365753174,0.010595184750854969,0.026801470667123795,0.0260041244328022,0.05034090206027031
114,0.5305587988699993,308,same,115,0,1,0.02675778605043888,0.03697039559483528,0.047382716089487076,0.05620328336954117,0.04713524878025055,0.048895932734012604,0.03631884604692459
114,0.7531736750037014,31816,train,train,1,1,0.02639535814523697,0.023955289274454117,0.02139098383486271,0.018201373517513275,0.015769323334097862,0.015164433047175407,0.013393242843449116
114,0.47485900893650856,165,same,115,1,0,0.027520935982465744,0.031671710312366486,0.02830711379647255,0.02039463073015213,0.03713175654411316,0.035392213612794876,0.058983322232961655
114,0.5227341069106981,308,same,115,1,1,0.034377072006464005,0.04550410807132721,0.054184362292289734,0.06116360425949097,0.05123532935976982,0.05314112827181816,0.040729690343141556
115,0.7579892405157711,10018,train,train,0,0,0.019913161173462868,0.02122112549841404,0.02094932831823826,0.016712823882699013,0.014459853060543537,0.013214674778282642,0.011408637277781963
115,0.6333901794747383,61,same,116,0,0,-0.10922571271657944,-0.18041332066059113,-0.14022251963615417,-0.19961602985858917,-0.22270312905311584,-0.22506041824817657,-0.2052513211965561
115,0.5835611075376725,412,same,116,0,1,-0.11465301364660263,-0.16843484342098236,-0.20821715891361237,-0.21806906163692474,-0.22437436878681183,-0.23072977364063263,-0.23815332353115082
115,0.7574303874966707,31796,train,train,1,1,0.02308608964085579,0.02327921986579895,0.017645884305238724,0.014929279685020447,0.013024045154452324,0.011032105423510075,0.011585456319153309
115,0.6299211690204337,61,same,116,1,0,-0.09894825518131256,-0.1612805873155594,-0.11375842243432999,-0.17357796430587769,-0.19678229093551636,-0.1958296149969101,-0.17514941096305847
115,0.5815874533834895,412,same,116,1,1,-0.10386765003204346,-0.15061834454536438,-0.18598832190036774,-0.19190713763237,-0.19552719593048096,-0.20061585307121277,-0.20695336163043976
116,0.7583722841806542,10016,train,train,0,0,0.018943779170513153,0.022276991978287697,0.019059615209698677,0.016860008239746094,0.01562589220702648,0.012572159059345722,0.01134283747524023
116,0.464916824288639,71,same,117,0,0,0.019451767206192017,0.02011275663971901,-0.006222520489245653,0.0311905425041914,0.049282174557447433,0.06147678941488266,0.05198470130562782
116,0.5008754909056731,402,same,117,0,1,0.016011249274015427,0.016859320923686028,0.022032206878066063,0.016608158126473427,0.013544261455535889,0.010484193451702595,0.010414591059088707
116,0.7583365081784506,31798,train,train,1,1,0.02763497829437256,0.028748631477355957,0.024587411433458328,0.022267626598477364,0.019340936094522476,0.01846177503466606,0.01642409898340702
116,0.4675121114883654,71,same,117,1,0,0.028092537075281143,0.030433541163802147,0.0026994335930794477,0.041861750185489655,0.06064682453870773,0.06899835169315338,0.05749397724866867
116,0.5069947942292867,402,same,117,1,1,0.025522075593471527,0.026760971173644066,0.03208883851766586,0.026447003707289696,0.023086369037628174,0.020746413618326187,0.02106836624443531
117,0.7571665356689747,10015,train,train,0,0,0.0145136509090662,0.014193297363817692,0.013930067420005798,0.01525022927671671,0.015332682058215141,0.009935119189321995,0.011339687742292881
117,0.6302486256796785,78,same,118,0,0,0.16491156816482544,0.22798313200473785,0.22796256840229034,0.231083944439888,0.2495412826538086,0.2445981204509735,0.22945262491703033
117,0.7055173252917558,395,same,118,0,1,0.14351104199886322,0.20169921219348907,0.23086021840572357,0.2423316091299057,0.2441190481185913,0.24700568616390228,0.250385046005249
117,0.75704160864189,31799,train,train,1,1,0.0230073481798172,0.021474167704582214,0.01798143796622753,0.014745308086276054,0.013666004873812199,0.011520498432219028,0.009115245193243027
117,0.6394494198335844,78,same,118,1,0,0.16649194061756134,0.21328383684158325,0.20177026093006134,0.1991191804409027,0.21746386587619781,0.21004202961921692,0.19452239573001862
117,0.7097659928097441,395,same,118,1,1,0.14588972926139832,0.18948529660701752,0.20742948353290558,0.21244379878044128,0.21039073169231415,0.21186843514442444,0.21447373926639557
118,0.761605057343675,10017,train,train,0,0,0.014187009073793888,0.016787907108664513,0.014112170785665512,0.011234396137297153,0.008859846740961075,0.005831490270793438,0.005772354081273079
118,0.5386228732016776,67,same,119,0,0,0.08603930473327637,0.13374054431915283,0.16516894102096558,0.11354614049196243,0.10471417754888535,0.1385093778371811,0.12875770032405853
118,0.6297512190806821,406,same,119,0,1,0.0715322196483612,0.09359615296125412,0.09993172436952591,0.11322017014026642,0.11648329347372055,0.11229652911424637,0.11495716124773026
118,0.7576854074363597,31797,train,train,1,1,0.025335004553198814,0.027329329401254654,0.023453690111637115,0.02013508230447769,0.019950781017541885,0.017324211075901985,0.014643055386841297
118,0.5358220357541009,67,same,119,1,0,0.09883582592010498,0.14408250153064728,0.17020374536514282,0.11724791675806046,0.10982709378004074,0.1449091136455536,0.13429862260818481
118,0.6315233546950041,406,same,119,1,1,0.08372176438570023,0.10416404157876968,0.10864672809839249,0.12035243958234787,0.12246985733509064,0.11758612841367722,0.12013860791921616
119,0.7575144149904687,10009,train,train,0,0,0.01667524315416813,0.0186702199280262,0.01744440197944641,0.017014162614941597,0.015370422974228859,0.013420910574495792,0.014316262677311897
119,0.585891774825765,108,same,120,0,0,-0.08500062674283981,-0.12772278487682343,-0.13800854980945587,-0.15246225893497467,-0.18718527257442474,-0.1659684181213379,-0.17863665521144867
119,0.6484156521378708,365,same,120,0,1,-0.0891822800040245,-0.12274648249149323,-0.14258085191249847,-0.15114851295948029,-0.14709283411502838,-0.15692277252674103,-0.15490016341209412
119,0.757579150210669,31805,train,train,1,1,0.02501479536294937,0.02531787008047104,0.020571822300553322,0.019017495214939117,0.015368022955954075,0.015433809719979763,0.01293711457401514
119,0.5799943588884429,108,same,120,1,0,-0.07548733055591583,-0.10994493216276169,-0.1155589297413826,-0.12459612637758255,-0.15634824335575104,-0.13385853171348572,-0.14665594696998596
119,0.6493460901850886,365,same,120,1,1,-0.07939725369215012,-0.10497693717479706,-0.11901896446943283,-0.1249164417386055,-0.11904675513505936,-0.12770585715770721,-0.12476940453052521
120,0.7566370641303288,10001,train,train,0,0,0.014484669081866741,0.01681092195212841,0.017166251316666603,0.014937077648937702,0.014117887243628502,0.011156034655869007,0.01178254559636116
120,0.6029196281158997,149,same,121,0,0,0.01717173494398594,0.02293589524924755,0.018661992624402046,0.0340057834982872,0.015585088171064854,0.034073177725076675,0.03168032318353653
120,0.60223355132038,324,same,121,0,1,0.02083459310233593,0.025959562510252,0.029283421114087105,0.02128150686621666,0.029918979853391647,0.021246712654829025,0.022887060418725014
120,0.75646199106594,31813,train,train,1,1,0.02588806115090847,0.026278259232640266,0.023325609043240547,0.020031781867146492,0.01801295019686222,0.01768951490521431,0.014670688658952713
120,0.6035893326152741,149,same,121,1,0,0.02926376275718212,0.0363733172416687,0.03179766982793808,0.047074101865291595,0.028315415605902672,0.04731682687997818,0.04366089776158333
120,0.5996889796783683,324,same,121,1,1,0.03208942711353302,0.03838559240102768,0.041585009545087814,0.033408913761377335,0.04222332686185837,0.033347271382808685,0.035598691552877426
121,0.7574229213748729,10012,train,train,0,0,0.02120751328766346,0.02208923175930977,0.017145654186606407,0.019267326220870018,0.016916945576667786,0.013727961108088493,0.0168753694742918
121,0.5541561341231727,91,same,122,0,0,-0.006501856725662947,0.001672197482548654,-0.00907143484801054,0.002162309130653739,0.025996766984462738,0.004453534726053476,-0.032086484134197235
121,0.5584193583723603,382,same,122,0,1,-0.014073673635721207,-0.02991269901394844,-0.03490033745765686,-0.043273936957120895,-0.05332304164767265,-0.051130738109350204,-0.04365641996264458
121,0.7586906162262828,31802,train,train,1,1,0.025997767224907875,0.02575565129518509,0.02141846902668476,0.020328879356384277,0.01712099276483059,0.01563245803117752,0.014734403230249882
121,0.5548407294375854,91,same,122,1,0,0.0009609195403754711,0.010659746825695038,0.0005080008995719254,0.010776340030133724,0.036352045834064484,0.01163980457931757,-0.024698985740542412
121,0.5584066796373706,382,same,122,1,1,-0.006426619831472635,-0.019526755437254906,-0.023282470181584358,-0.03031289577484131,-0.040014512836933136,-0.036507684737443924,-0.028603004291653633
122,0.7548546748791352,10013,train,train,0,0,0.015646278858184814,0.015299380756914616,0.014200559817254543,0.016197070479393005,0.016934115439653397,0.01389249600470066,0.01465844176709652
122,0.8472322629167901,86,same,123,0,0,-0.3043918311595917,-0.4458563029766083,-0.5127982497215271,-0.5415604710578918,-0.5573687553405762,-0.5711211562156677,-0.5736711621284485
122,0.898694396157704,387,same,123,0,1,-0.3047123849391937,-0.4421651363372803,-0.5075066685676575,-0.5419342517852783,-0.560249924659729,-0.5692387819290161,-0.5754446387290955
122,0.7559235877594757,31801,train,train,1,1,0.027069181203842163,0.026043642312288284,0.02395467646420002,0.021652963012456894,0.019958406686782837,0.018874062225222588,0.01812581904232502
122,0.8472322629167901,86,same,123,1,0,-0.289833128452301,-0.4211278557777405,-0.48295730352401733,-0.5084903240203857,-0.5224862098693848,-0.5357537269592285,-0.5371826887130737
122,0.8986943961577039,387,same,123,1,1,-0.29002174735069275,-0.41725990176200867,-0.4773632884025574,-0.5090712904930115,-0.5257628560066223,-0.5335952043533325,-0.5392293930053711
123,0.7583169168575297,9997,train,train,0,0,0.017415141686797142,0.021731223911046982,0.01968401111662388,0.01978367567062378,0.01635476015508175,0.014643441885709763,0.013588901609182358
123,0.6691103307922373,166,same,124,0,0,0.12143804132938385,0.16000443696975708,0.17186547815799713,0.1749294400215149,0.1940200924873352,0.1818261593580246,0.1769418567419052
123,0.6576277715189423,307,same,124,0,1,0.07312514632940292,0.10302107036113739,0.118003249168396,0.1254723221063614,0.11965590715408325,0.12875662744045258,0.13232600688934326
123,0.7572768435652888,31817,train,train,1,1,0.02563602663576603,0.025501972064375877,0.02099793590605259,0.017554273828864098,0.014745837077498436,0.014874220825731754,0.013676755130290985
123,0.6658683286359199,166,same,124,1,0,0.13089820742607117,0.159751296043396,0.16512978076934814,0.16383051872253418,0.18132218718528748,0.16822199523448944,0.16380710899829865
123,0.6603283278880376,307,same,124,1,1,0.08255470544099808,0.10787887126207352,0.11815626174211502,0.12297067791223526,0.11538189649581909,0.12374909222126007,0.12634475529193878
124,0.7585591873838363,10009,train,train,0,0,0.014893803745508194,0.012428410351276398,0.013745078817009926,0.011844630353152752,0.01190115325152874,0.008927552029490471,0.008821297436952591
124,0.6711514332519268,109,same,125,0,0,0.2599247694015503,0.3686958849430084,0.413578599691391,0.429100900888443,0.44349637627601624,0.4426214098930359,0.44261887669563293
124,0.7301393668944552,364,same,125,0,1,0.2616066634654999,0.3666066527366638,0.40979453921318054,0.42961111664772034,0.4362800419330597,0.4415462613105774,0.44445109367370605
124,0.7560595169014359,31805,train,train,1,1,0.028230728581547737,0.02872263453900814,0.025312650948762894,0.021479276940226555,0.018746493384242058,0.018236324191093445,0.016559017822146416
124,0.6823692343331105,109,same,125,1,0,0.27322614192962646,0.36717283725738525,0.3982013761997223,0.403874933719635,0.4152858257293701,0.4109005928039551,0.408862441778183
124,0.7248679086365566,364,same,125,1,1,0.27486321330070496,0.3639177083969116,0.3941996991634369,0.4064115285873413,0.40814366936683655,0.4113469421863556,0.41328614950180054
125,0.7554083893294731,9989,train,train,0,0,0.014566829428076744,0.016872404143214226,0.01699216291308403,0.017192525789141655,0.016216743737459183,0.013399641029536724,0.011153670027852058
125,0.7412613740515532,209,same,126,0,0,0.2258918285369873,0.31268802285194397,0.3544093668460846,0.370752215385437,0.37895601987838745,0.38127872347831726,0.3840911090373993
125,0.7487077204729419,264,same,126,0,1,0.21075934171676636,0.30388328433036804,0.3397175669670105,0.35703328251838684,0.36426058411598206,0.3695172071456909,0.3704688847064972
125,0.754915839335972,31825,train,train,1,1,0.025054598227143288,0.02368154749274254,0.022221136838197708,0.018804101273417473,0.015825485810637474,0.014042207039892673,0.012327329255640507
125,0.7440155898522063,209,same,126,1,0,0.23657947778701782,0.30581340193748474,0.3334933817386627,0.3408169448375702,0.3443848490715027,0.3454730808734894,0.34605956077575684
125,0.7553813814653084,264,same,126,1,1,0.2210349440574646,0.29709285497665405,0.3191112279891968,0.32850381731987,0.3310587406158447,0.3328893780708313,0.3333197236061096
126,0.7544584191523425,10014,train,train,0,0,0.01359697338193655,0.011594447307288647,0.012048600241541862,0.013933701440691948,0.012812723405659199,0.010673933662474155,0.014057853259146214
126,0.5234896607325641,82,same,127,0,0,0.04980213940143585,0.0534764789044857,0.059053368866443634,0.0722724199295044,0.06881871074438095,0.08686591684818268,0.07868951559066772
126,0.5904843887755653,391,same,127,0,1,0.03183271363377571,0.04343247786164284,0.045533135533332825,0.04425956308841705,0.04630438983440399,0.04354265704751015,0.04414966702461243
126,0.756509343001555,31800,train,train,1,1,0.027316942811012268,0.025599133223295212,0.02158326283097267,0.019928356632590294,0.01690298318862915,0.016110284253954887,0.013934235088527203
126,0.5270810668221506,82,same,127,1,0,0.06210780143737793,0.06475814431905746,0.0683431550860405,0.07908372581005096,0.0739465057849884,0.09470106661319733,0.08270622044801712
126,0.592650144428331,391,same,127,1,1,0.04540105536580086,0.05653354898095131,0.057363513857126236,0.055487219244241714,0.05737615004181862,0.0537240207195282,0.05498851463198662
127,0.757183130551768,10013,train,train,0,0,0.012111680582165718,0.012877699919044971,0.011104362085461617,0.013635125011205673,0.010290930047631264,0.006675891578197479,0.008507046848535538
127,0.48889535495268066,86,same,128,0,0,0.06287573277950287,0.0700286403298378,0.07574839144945145,0.07019960135221481,0.07854173332452774,0.06756419688463211,0.06306656450033188
127,0.5278689314661995,387,same,128,0,1,-0.002879372565075755,-0.0027931565418839455,-0.005481712520122528,-0.004533151630312204,-0.005106760188937187,-0.002148423343896866,-0.002136470749974251
127,0.7563606511120354,31801,train,train,1,1,0.02158227749168873,0.02210925705730915,0.019039170816540718,0.016645463183522224,0.013516825623810291,0.01262423861771822,0.010704277083277702
127,0.4861177716971562,86,same,128,1,0,0.07224433124065399,0.07589145004749298,0.07962550967931747,0.07402383536100388,0.08211641758680344,0.07090822607278824,0.06727278232574463
127,0.5372848367371501,387,same,128,1,1,0.005316080059856176,0.007157932035624981,0.005411546677350998,0.006836121901869774,0.006467815488576889,0.009544706903398037,0.009312979876995087
128,0.7599644786341587,10018,train,train,0,0,0.01701725274324417,0.015443605370819569,0.017082059755921364,0.018613971769809723,0.014314493164420128,0.013216860592365265,0.013482652604579926
128,0.6311820991508492,63,same,129,0,0,0.13544073700904846,0.17907574772834778,0.21421964466571808,0.2307201772928238,0.24638397991657257,0.23619982600212097,0.2129528522491455
128,0.6038055892679502,410,same,129,0,1,0.12319321185350418,0.17058414220809937,0.18721185624599457,0.19505161046981812,0.19756980240345,0.20206280052661896,0.20737029612064362
128,0.7592239728686754,31796,train,train,1,1,0.025585398077964783,0.026994168758392334,0.02292771451175213,0.022012539207935333,0.01968887448310852,0.018137164413928986,0.01612815260887146
128,0.6436888632201132,63,same,129,1,0,0.1443396359682083,0.17913949489593506,0.20899266004562378,0.21997252106666565,0.23353073000907898,0.2230457067489624,0.19676247239112854
128,0.6039201196841248,410,same,129,1,1,0.13177457451820374,0.17246338725090027,0.18272192776203156,0.1870267391204834,0.18750576674938202,0.1907079815864563,0.1957300305366516
129,0.7594908790546353,10003,train,train,0,0,0.021778518334031105,0.022642632946372032,0.017312340438365936,0.017900703474879265,0.016844043508172035,0.014354952611029148,0.013452565297484398
129,0.7307842955236702,138,same,130,0,0,0.04725058004260063,0.05432790145277977,0.07146982103586197,0.06696581095457077,0.07653792202472687,0.0543242022395134,0.05233542248606682
129,0.7701200078726629,335,same,130,0,1,0.005624715238809586,0.009134615771472454,0.001143568311817944,0.0007509270799346268,-0.004028255119919777,0.0038421780336648226,0.002294005360454321
129,0.7579075077106444,31811,train,train,1,1,0.024700837209820747,0.024680297821760178,0.020110107958316803,0.017513059079647064,0.01559021882712841,0.013686669059097767,0.012329569086432457
129,0.7296200768356221,138,same,130,1,0,0.05348522216081619,0.05611007660627365,0.06882479041814804,0.06247784569859505,0.07254810631275177,0.049644894897937775,0.047392792999744415
129,0.7713497126404907,335,same,130,1,1,0.013111615553498268,0.014902861788868904,0.005185998510569334,0.003905787132680416,-0.001773904892615974,0.00613757548853755,0.004736235830932856
