fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
47,0.47781236178681996,16,same,48,1,0,0.03833490610122681,-0.0035492684692144394,0.002892863005399704
47,0.6539878026907792,177,same,48,1,1,-0.030917342752218246,-0.05596541985869408,-0.07908014208078384
48,0.740748216952731,2107,train,train,0,0,0.11811231821775436,0.16347266733646393,0.1859140396118164
48,0.6369047619047619,13,same,49,0,0,-0.13988128304481506,-0.3190690279006958,-0.3086547255516052
48,0.6051981319126734,180,same,49,0,1,-0.14691761136054993,-0.24004676938056946,-0.30911728739738464
48,0.7174838027591757,5614,train,train,1,1,0.12990860641002655,0.16711899638175964,0.18470598757266998
48,0.6220238095238095,13,same,49,1,0,-0.1209249496459961,-0.28013139963150024,-0.26207810640335083
48,0.610365549256118,180,same,49,1,1,-0.1279752552509308,-0.20685462653636932,-0.2643027901649475
49,0.7385961111561802,2107,train,train,0,0,0.12396564334630966,0.17616941034793854,0.19439853727817535
49,0.4082300511988012,14,same,50,0,0,0.10873813927173615,0.05088754743337631,0.018454810604453087
49,0.5808312849229695,179,same,50,0,1,-0.04685554280877113,-0.07485312968492508,-0.09682676941156387
49,0.7201940799648152,5614,train,train,1,1,0.12548553943634033,0.16138027608394623,0.1796627789735794
49,0.39250359015984015,14,same,50,1,0,0.09587021172046661,0.03741493821144104,0.013886330649256706
49,0.5783547872777728,179,same,50,1,1,-0.039140909910202026,-0.06302239745855331,-0.08167057484388351
50,0.715414995110518,2105,train,train,0,0,0.10055925697088242,0.13939057290554047,0.1584964543581009
50,0.7222735507246376,22,same,51,0,0,0.2981126606464386,0.4457753896713257,0.5016065835952759
50,0.6559450457352849,171,same,51,0,1,0.25438621640205383,0.3798615634441376,0.4492552876472473
50,0.7169243556319345,5616,train,train,1,1,0.12292052060365677,0.16186629235744476,0.17441293597221375
50,0.7013224637681159,22,same,51,1,0,0.30867645144462585,0.4217182397842407,0.4436846971511841
50,0.6637799067023304,171,same,51,1,1,0.25916358828544617,0.3542422354221344,0.40040597319602966
51,0.7435832815430189,2109,train,train,0,0,0.12314754724502563,0.16600234806537628,0.18085482716560364
51,0.49375,3,same,52,0,0,-0.18042199313640594,-0.2620595693588257,-0.3380564749240875
51,0.6086898311956361,190,same,52,0,1,-0.04677392169833183,-0.07631949335336685,-0.09706064313650131
51,0.7214029620518928,5612,train,train,1,1,0.1347077637910843,0.17355038225650787,0.19096240401268005
51,0.49375,3,same,52,1,0,-0.16218799352645874,-0.20884652435779572,-0.2843969762325287
51,0.6255741081711098,190,same,52,1,1,-0.04299728944897652,-0.07111579924821854,-0.08901980519294739
52,0.7139708241438629,2105,train,train,0,0,0.11921544373035431,0.1610192209482193,0.17754007875919342
52,0.6490321009003074,24,same,53,0,0,-0.3069923222064972,-0.4037449359893799,-0.514428436756134
52,0.7237535977372066,169,same,53,0,1,-0.22147753834724426,-0.38330358266830444,-0.4802182912826538
52,0.7198225761288459,5616,train,train,1,1,0.1267443746328354,0.16534213721752167,0.17901653051376343
52,0.6449323397013614,24,same,53,1,0,-0.26507654786109924,-0.32929685711860657,-0.4152810573577881
52,0.7288912065855887,169,same,53,1,1,-0.19110621511936188,-0.32056015729904175,-0.39521095156669617
53,0.7185474556517694,2105,train,train,0,0,0.11488119512796402,0.14594058692455292,0.16267473995685577
53,0.45594401591997735,22,same,54,0,0,0.03295781835913658,0.06535517424345016,0.012449308298528194
53,0.5212635660324736,171,same,54,0,1,0.036838024854660034,0.04461651295423508,0.062485214322805405
53,0.7191749333059736,5616,train,train,1,1,0.12490139156579971,0.16134653985500336,0.17629757523536682
53,0.4852594921104537,22,same,54,1,0,0.0491621233522892,0.07482084631919861,0.035980869084596634
53,0.5250686941443243,171,same,54,1,1,0.04976310580968857,0.06173645704984665,0.07857143133878708
54,0.7289578385156182,2098,train,train,0,0,0.1375885307788849,0.1909049153327942,0.20792962610721588
54,0.650226683039183,55,same,55,0,0,-0.030803972855210304,-0.03581596165895462,-0.04924308508634567
54,0.8019591041903174,138,same,55,0,1,-0.07518743723630905,-0.13981223106384277,-0.18601484596729279
54,0.7179013452849838,5622,train,train,1,1,0.11695344746112823,0.15330597758293152,0.16726337373256683
54,0.6476167929292929,55,same,55,1,0,-0.02097724750638008,-0.023243345320224762,-0.03404427692294121
54,0.7910251346665159,138,same,55,1,1,-0.061387062072753906,-0.11963802576065063,-0.16270104050636292
55,0.7305492541148305,2101,train,train,0,0,0.12271516025066376,0.16056300699710846,0.18190717697143555
55,0.47915043102693733,41,same,56,0,0,0.0345747284591198,0.03684433549642563,0.02296951599419117
55,0.5917533863365048,152,same,56,0,1,0.028427911922335625,0.036218415945768356,0.04388168454170227
55,0.7218703432112177,5620,train,train,1,1,0.13179686665534973,0.1623716950416565,0.17638427019119263
55,0.4718454895937979,41,same,56,1,0,0.03967737406492233,0.04173307865858078,0.029561525210738182
55,0.5920963281447404,152,same,56,1,1,0.03395147621631622,0.04556398466229439,0.05613280087709427
56,0.7251828733081567,2107,train,train,0,0,0.11555863171815872,0.15945769846439362,0.1660621464252472
56,0.6051003734827265,14,same,57,0,0,0.2593645453453064,0.209781676530838,0.19972895085811615
56,0.6924463273308799,179,same,57,0,1,0.04288942366838455,0.05668339505791664,0.059587180614471436
56,0.7200901917688786,5614,train,train,1,1,0.1226959377527237,0.15532663464546204,0.173598051071167
56,0.596171802054155,14,same,57,1,0,0.26781874895095825,0.235586479306221,0.21900999546051025
56,0.6825043327505077,179,same,57,1,1,0.06420727074146271,0.08465433120727539,0.09162981808185577
57,0.7355206473824181,2105,train,train,0,0,0.11218872666358948,0.14501328766345978,0.16143333911895752
57,0.7572713744588744,22,same,58,0,0,-0.20410548150539398,-0.36201539635658264,-0.4427289068698883
57,0.8601459898519338,171,same,58,0,1,-0.21924100816249847,-0.35525596141815186,-0.43516403436660767
57,0.7206241565984667,5616,train,train,1,1,0.1299361288547516,0.16308481991291046,0.17982472479343414
57,0.7573660714285714,22,same,58,1,0,-0.15372364223003387,-0.28455859422683716,-0.34964802861213684
57,0.8434858814602293,171,same,58,1,1,-0.16297343373298645,-0.2760257124900818,-0.3497941195964813
58,0.7209254644409291,2103,train,train,0,0,0.10819466412067413,0.1489093154668808,0.16066275537014008
58,0.6750261835633509,30,same,59,0,0,0.03998376429080963,0.04001884534955025,0.05094023793935776
58,0.8043920069185976,163,same,59,0,1,-0.09485945850610733,-0.168010413646698,-0.21693667769432068
58,0.7253989729443344,5617,train,train,1,1,0.1386113166809082,0.18093185126781464,0.19882835447788239
58,0.6805115043029142,30,same,59,1,0,0.06808311492204666,0.08007243275642395,0.0915653333067894
58,0.8072013685844082,163,same,59,1,1,-0.05043860152363777,-0.11030316352844238,-0.15586265921592712
59,0.7345635056031601,2108,train,train,0,0,0.11671286076307297,0.15999434888362885,0.16975560784339905
59,0.43997113997113996,8,same,60,0,0,0.01043179165571928,0.01652805134654045,0.03555157780647278
59,0.6048762134397783,185,same,60,0,1,-0.05379428341984749,-0.09139843285083771,-0.12150274962186813
59,0.7207513511828122,5613,train,train,1,1,0.1253158003091812,0.16291853785514832,0.18076901137828827
59,0.43997113997113996,8,same,60,1,0,0.010709209367632866,0.025682132691144943,0.053037676960229874
59,0.6038149930118676,185,same,60,1,1,-0.03615790233016014,-0.06366374343633652,-0.08667715638875961
60,0.7210416711028015,2102,train,train,0,0,0.10476868599653244,0.15097352862358093,0.17304255068302155
60,0.6688219868366928,39,same,61,0,0,0.22066794335842133,0.2710820436477661,0.2864617109298706
60,0.7872249504021951,154,same,61,0,1,-0.0008351904689334333,-0.021015292033553123,-0.04134532809257507
60,0.7236120754035322,5619,train,train,1,1,0.13645322620868683,0.17534825205802917,0.18967577815055847
60,0.7031037589861119,39,same,61,1,0,0.25654247403144836,0.30130094289779663,0.3136237561702728
60,0.7941391801782668,154,same,61,1,1,0.044226404279470444,0.03899490833282471,0.026186395436525345
61,0.7189592566710672,2104,train,train,0,0,0.11080383509397507,0.15550388395786285,0.1744033396244049
61,0.63378299689441,26,same,62,0,0,0.103630430996418,0.10379809886217117,0.1347161829471588
61,0.5210106237686947,167,same,62,0,1,0.02934034913778305,0.04684043675661087,0.054642632603645325
61,0.7230155094754345,5617,train,train,1,1,0.13333167135715485,0.17017361521720886,0.18824294209480286
61,0.6290760869565217,26,same,62,1,0,0.12101426720619202,0.12313029170036316,0.15257641673088074
61,0.518867970208509,167,same,62,1,1,0.04907472804188728,0.07065735012292862,0.08038493245840073
62,0.723778084395725,2099,train,train,0,0,0.11990958452224731,0.15668681263923645,0.16906996071338654
62,0.541812759000259,53,same,63,0,0,-0.059916697442531586,-0.08932764828205109,-0.11086222529411316
62,0.6700918980741983,140,same,63,0,1,-0.12245750427246094,-0.20590677857398987,-0.26266464591026306
62,0.7236299501588896,5622,train,train,1,1,0.13215701282024384,0.17847637832164764,0.1946285218000412
62,0.5428538475413476,53,same,63,1,0,-0.03394339233636856,-0.049077633768320084,-0.06561985611915588
62,0.6826539930333164,140,same,63,1,1,-0.09490327537059784,-0.15777356922626495,-0.19827257096767426
63,0.7286436326383694,2107,train,train,0,0,0.11248118430376053,0.15562774240970612,0.1646147072315216
63,0.6020032051282052,13,same,64,0,0,0.2290976643562317,0.30236974358558655,0.3745756149291992
63,0.5133592702790136,180,same,64,0,1,0.1992500275373459,0.29196152091026306,0.3435336649417877
63,0.7288709998482072,5614,train,train,1,1,0.12575213611125946,0.16047236323356628,0.17739500105381012
63,0.5827724358974359,13,same,64,1,0,0.236526221036911,0.2940446734428406,0.3595152199268341
63,0.525662608172722,180,same,64,1,1,0.20556744933128357,0.28795325756073,0.3286585807800293
64,0.729121339948804,2103,train,train,0,0,0.10903993248939514,0.1484210342168808,0.1681056171655655
64,0.7033175505050505,32,same,65,0,0,-0.2520083785057068,-0.42612820863723755,-0.5200858116149902
64,0.6935794627163802,161,same,65,0,1,-0.2807828187942505,-0.44634151458740234,-0.5467116832733154
64,0.7282969883946127,5618,train,train,1,1,0.12352650612592697,0.1542768031358719,0.17118386924266815
64,0.6986040088383839,32,same,65,1,0,-0.20820485055446625,-0.35494083166122437,-0.4337880313396454
64,0.6901690055383398,161,same,65,1,1,-0.23491327464580536,-0.3713793456554413,-0.45704367756843567
65,0.7320346781116224,2094,train,train,0,0,0.127012699842453,0.1698128879070282,0.1944465935230255
65,0.881164440762655,78,same,66,0,0,0.1661800891160965,0.2693186402320862,0.317211776971817
65,0.9065808869659528,115,same,66,0,1,0.1738220453262329,0.2665433883666992,0.32547900080680847
65,0.7212654852361893,5627,train,train,1,1,0.13137564063072205,0.1687839776277542,0.1871480643749237
65,0.769619012178536,78,same,66,1,0,0.15243345499038696,0.23892256617546082,0.27182576060295105
65,0.8173599381178194,115,same,66,1,1,0.16049756109714508,0.23282675445079803,0.2781616449356079
66,0.713122429290741,2102,train,train,0,0,0.121429942548275,0.17036348581314087,0.19056309759616852
66,0.5713542310386026,35,same,67,0,0,0.013810736127197742,-0.05387261137366295,-0.045359790325164795
66,0.6554100830867939,158,same,67,0,1,-0.07440809905529022,-0.10959771275520325,-0.1487431824207306
66,0.7230120683356263,5618,train,train,1,1,0.1287488341331482,0.16344858705997467,0.1792510598897934
66,0.5749824908334363,35,same,67,1,0,0.026776164770126343,-0.03526062145829201,-0.02105238102376461
66,0.6544874906248015,158,same,67,1,1,-0.05348917096853256,-0.08200754970312119,-0.11791437864303589
67,0.7251487547369285,2104,train,train,0,0,0.10710671544075012,0.15216806530952454,0.16262970864772797
67,0.5661194402003226,25,same,68,0,0,0.034834686666727066,0.053733598440885544,0.0887250155210495
67,0.5162597740883865,168,same,68,0,1,0.08561255782842636,0.1267949342727661,0.15001147985458374
67,0.7168223757769845,5616,train,train,1,1,0.12837862968444824,0.16187553107738495,0.17816409468650818
67,0.5903533761989644,25,same,68,1,0,0.04328790307044983,0.05957084521651268,0.09314815700054169
67,0.5272129892248969,168,same,68,1,1,0.09144366532564163,0.1327780783176422,0.15386562049388885
68,0.7211873965172745,2104,train,train,0,0,0.10097041726112366,0.14214925467967987,0.15998218953609467
68,0.5851451023785582,29,same,69,0,0,0.2522769272327423,0.3531511127948761,0.3375767767429352
68,0.5729725860268775,164,same,69,0,1,0.18523995578289032,0.2718539237976074,0.3336760699748993
68,0.7305757693072279,5617,train,train,1,1,0.12846943736076355,0.16690805554389954,0.1819562464952469
68,0.5604677100541071,29,same,69,1,0,0.26303309202194214,0.3486559987068176,0.3253021538257599
68,0.5753839592689407,164,same,69,1,1,0.196235790848732,0.27519604563713074,0.3289688527584076
69,0.7185285014562822,2104,train,train,0,0,0.10838036239147186,0.14992694556713104,0.1679425686597824
69,0.6256370642240208,27,same,70,0,0,-0.1012304276227951,-0.14689266681671143,-0.19145983457565308
69,0.641318186134903,166,same,70,0,1,-0.06301050633192062,-0.10524065047502518,-0.13382507860660553
69,0.7210245092749957,5617,train,train,1,1,0.12344859540462494,0.1578654795885086,0.1768476814031601
69,0.6184522502457286,27,same,70,1,0,-0.06890299916267395,-0.09966438263654709,-0.13869528472423553
69,0.6377068916561135,166,same,70,1,1,-0.03205966204404831,-0.0613139383494854,-0.07897926867008209
70,0.7169552729699084,2102,train,train,0,0,0.10799280554056168,0.1450643688440323,0.16458170115947723
70,0.7824765791484058,35,same,71,0,0,0.3194136321544647,0.38824567198753357,0.4136020839214325
70,0.7021826304571754,158,same,71,0,1,0.2060418426990509,0.2791319489479065,0.30952188372612
70,0.7266095484491872,5618,train,train,1,1,0.12621575593948364,0.161469966173172,0.1758439689874649
70,0.8058929074021954,35,same,71,1,0,0.3367898464202881,0.3952360451221466,0.4194922149181366
70,0.7090392505774354,158,same,71,1,1,0.22364510595798492,0.29108312726020813,0.31580275297164917
71,0.7328847062872567,2097,train,train,0,0,0.1358831822872162,0.17434032261371613,0.19942817091941833
71,0.6496158189731303,62,same,72,0,0,0.09642669558525085,0.11834581196308136,0.10560117661952972
71,0.6765380530003299,131,same,72,0,1,-0.0007738580461591482,-0.007197885308414698,-0.004342546220868826
71,0.7167175588873618,5624,train,train,1,1,0.1258181631565094,0.16411620378494263,0.17838914692401886
71,0.656298459875297,62,same,72,1,0,0.09208052605390549,0.11007639765739441,0.09487322717905045
71,0.6797719303806371,131,same,72,1,1,-0.002926947083324194,-0.010898726060986519,-0.007518944796174765
72,0.7346557751530391,2099,train,train,0,0,0.13708174228668213,0.18228068947792053,0.20032259821891785
72,0.5444049006549007,54,same,73,0,0,-0.10733381658792496,-0.16909874975681305,-0.20278245210647583
72,0.4792064856542465,139,same,73,0,1,-0.05805279687047005,-0.10050272941589355,-0.12713854014873505
72,0.7242222960549591,5622,train,train,1,1,0.1307043731212616,0.1729847937822342,0.18536438047885895
72,0.5376304251304251,54,same,73,1,0,-0.09363573044538498,-0.1460578292608261,-0.1736477017402649
72,0.483786134215221,139,same,73,1,1,-0.04542521759867668,-0.08291800320148468,-0.10461342334747314
73,0.7065790802671503,2104,train,train,0,0,0.10558222234249115,0.15497522056102753,0.1761600524187088
73,0.5549795554731595,29,same,74,0,0,0.1875365525484085,0.2651725709438324,0.27088817954063416
73,0.5401777169339439,164,same,74,0,1,0.10587828606367111,0.16542674601078033,0.2104203999042511
73,0.7296646187049831,5617,train,train,1,1,0.13437847793102264,0.16970936954021454,0.1874741166830063
73,0.5682924442796522,29,same,74,1,0,0.1827773004770279,0.24506953358650208,0.22095081210136414
73,0.535696782727283,164,same,74,1,1,0.104227215051651,0.1492256224155426,0.1852595955133438
74,0.7252630404498672,2100,train,train,0,0,0.10933084040880203,0.149320587515831,0.17166857421398163
74,0.5815293248982273,47,same,75,0,0,0.041893359273672104,0.09770527482032776,0.15476153790950775
74,0.5982495849761302,146,same,75,0,1,0.033374760299921036,0.0268412996083498,0.016168439760804176
74,0.7208221375260656,5621,train,train,1,1,0.13065019249916077,0.16967330873012543,0.1886472851037979
74,0.5858156550991916,47,same,75,1,0,0.05886416137218475,0.11595635861158371,0.170912966132164
74,0.5973477031683955,146,same,75,1,1,0.05298256129026413,0.05126694217324257,0.04148626700043678
75,0.7376833604401969,2099,train,train,0,0,0.1227581575512886,0.16408850252628326,0.18501950800418854
75,0.8647281639928699,53,same,76,0,0,0.4261908531188965,0.5562306046485901,0.5903040170669556
75,0.844452474937794,140,same,76,0,1,0.05363720282912254,0.02694663405418396,0.0009700162336230278
75,0.7201091463778723,5622,train,train,1,1,0.12716470658779144,0.16604985296726227,0.18367567658424377
75,0.8658645276292336,53,same,76,1,0,0.4353921413421631,0.5690079927444458,0.6042848825454712
75,0.8522894723000506,140,same,76,1,1,0.07218476384878159,0.05252768471837044,0.02887849137187004
76,0.7234201667168305,2092,train,train,0,0,0.11397896707057953,0.16037285327911377,0.17338180541992188
76,0.7252337260162489,87,same,77,0,0,0.333678662776947,0.4160798192024231,0.4304904639720917
76,0.7194806378704066,106,same,77,0,1,0.2522898018360138,0.34587565064430237,0.3962666094303131
76,0.7278675740519396,5629,train,train,1,1,0.13125766813755035,0.17313933372497559,0.1854449063539505
76,0.7535868675569336,87,same,77,1,0,0.34708091616630554,0.4298047125339508,0.4463399350643158
76,0.7385525895943768,106,same,77,1,1,0.2733288109302521,0.3691759407520294,0.41936618089675903
77,0.721714846222274,2099,train,train,0,0,0.1172211766242981,0.15740139782428741,0.18499237298965454
77,0.5304891125412515,51,same,78,0,0,0.19513246417045593,0.2877237796783447,0.37441152334213257
77,0.5243603003179615,142,same,78,0,1,0.18517270684242249,0.2774752080440521,0.3182848393917084
77,0.7274306429008173,5622,train,train,1,1,0.11783026158809662,0.15378516912460327,0.17042425274848938
77,0.5338578842923764,51,same,78,1,0,0.19283625483512878,0.26899316906929016,0.34480080008506775
77,0.5262134538848249,142,same,78,1,1,0.18064866960048676,0.2600744664669037,0.2898271083831787
78,0.7218944970706249,2103,train,train,0,0,0.11773038655519485,0.16198129951953888,0.18231581151485443
78,0.5137287071554313,34,same,79,0,0,0.08570238202810287,0.1526723951101303,0.18607918918132782
78,0.6295747549178412,159,same,79,0,1,0.1257627159357071,0.19460336863994598,0.23258893191814423
78,0.7204797719222051,5618,train,train,1,1,0.12386371940374374,0.1587485671043396,0.17363722622394562
78,0.5077455380257104,34,same,79,1,0,0.0809847041964531,0.1412161886692047,0.16231845319271088
78,0.6433160202099135,159,same,79,1,1,0.11948402225971222,0.17309492826461792,0.20151740312576294
79,0.7266082650771867,2106,train,train,0,0,0.12268149107694626,0.16365116834640503,0.17786568403244019
79,0.5312401883830455,17,same,80,0,0,0.2092423439025879,0.2725313901901245,0.2707012891769409
79,0.6267409502448795,176,same,80,0,1,0.1022745817899704,0.1405111402273178,0.1627081036567688
79,0.7297171710203153,5615,train,train,1,1,0.12431852519512177,0.1601809412240982,0.17781446874141693
79,0.5187401883830455,17,same,80,1,0,0.2022460401058197,0.2598433196544647,0.2522065341472626
79,0.623101251384163,176,same,80,1,1,0.10105252265930176,0.1348208636045456,0.15503397583961487
80,0.7226058129211916,2106,train,train,0,0,0.11370377987623215,0.1566648632287979,0.17016953229904175
80,0.4818948412698413,18,same,81,0,0,0.0779317170381546,0.222431018948555,0.23594975471496582
80,0.5095796258377566,175,same,81,0,1,0.1510215550661087,0.20059405267238617,0.2377617508172989
80,0.7293119496817313,5615,train,train,1,1,0.11752617359161377,0.15366294980049133,0.16678352653980255
80,0.48363095238095244,18,same,81,1,0,0.08572849631309509,0.2269110083580017,0.23043251037597656
80,0.5080766095199758,175,same,81,1,1,0.15092231333255768,0.19602814316749573,0.23079484701156616
81,0.7267837981063501,2107,train,train,0,0,0.10773859173059464,0.1489352136850357,0.15877971053123474
81,0.5060564435564435,11,same,82,0,0,0.11800602078437805,0.1770438253879547,0.19190044701099396
81,0.6152998813621879,182,same,82,0,1,0.09914222359657288,0.14680255949497223,0.17297054827213287
81,0.7228996615643469,5614,train,train,1,1,0.125649094581604,0.15800155699253082,0.17244315147399902
81,0.4167707292707292,11,same,82,1,0,0.10660172253847122,0.154152974486351,0.16511626541614532
81,0.6150376102011164,182,same,82,1,1,0.09189138561487198,0.13191115856170654,0.1533239334821701
82,0.7176500057807373,2104,train,train,0,0,0.11508699506521225,0.15797382593154907,0.17181944847106934
82,0.5347859730848862,26,same,83,0,0,-0.056998275220394135,-0.0694299042224884,-0.032909318804740906
82,0.6506401557842415,167,same,83,0,1,-0.004277342930436134,-0.028507238253951073,-0.05138060823082924
82,0.7306422916659554,5617,train,train,1,1,0.12976394593715668,0.1660400778055191,0.1835784912109375
82,0.5280248447204969,26,same,83,1,0,-0.03967883065342903,-0.04194037616252899,-0.0034160269424319267
82,0.6494003548902871,167,same,83,1,1,0.01537812128663063,-0.004312935285270214,-0.024524813517928123
83,0.7273449820345228,2101,train,train,0,0,0.11594876646995544,0.15862563252449036,0.18069472908973694
83,0.7263546651844525,44,same,84,0,0,0.35211703181266785,0.5054250359535217,0.5912745594978333
83,0.5246605763469313,149,same,84,0,1,0.32415100932121277,0.4529387652873993,0.5098833441734314
83,0.726567877136074,5620,train,train,1,1,0.12618792057037354,0.15901313722133636,0.1757664531469345
83,0.7291415429713303,44,same,84,1,0,0.35926687717437744,0.5023859143257141,0.5817723274230957
83,0.5316315009506405,149,same,84,1,1,0.32687732577323914,0.4420151710510254,0.48801863193511963
84,0.7279402988096677,2101,train,train,0,0,0.1189817413687706,0.16440770030021667,0.17516885697841644
84,0.7027007013001677,44,same,85,0,0,0.09615352749824524,0.09707794338464737,0.07237089425325394
84,0.7955344428724058,149,same,85,0,1,0.013540847226977348,0.005926270969212055,-0.0072629996575415134
84,0.7213246623319713,5620,train,train,1,1,0.12915195524692535,0.16858284175395966,0.18832534551620483
84,0.7010043760686864,44,same,85,1,0,0.10592495650053024,0.11094167083501816,0.09339386969804764
84,0.7845156980573647,149,same,85,1,1,0.025419561192393303,0.022516291588544846,0.011360758915543556
85,0.7262876283009432,2100,train,train,0,0,0.13394023478031158,0.17064447700977325,0.18777833878993988
85,0.6050893906617434,46,same,86,0,0,0.1597411334514618,0.1728566586971283,0.16777203977108002
85,0.7063075987412825,147,same,86,0,1,0.04298480227589607,0.05794571712613106,0.0658007264137268
85,0.727335261768298,5621,train,train,1,1,0.12891843914985657,0.16882595419883728,0.18624582886695862
85,0.6073544691264814,46,same,86,1,0,0.16370201110839844,0.16875621676445007,0.16252443194389343
85,0.7051895005121938,147,same,86,1,1,0.05423552915453911,0.07169446349143982,0.07945907115936279
86,0.7265169851740191,2102,train,train,0,0,0.12254408746957779,0.15687346458435059,0.1772201508283615
86,0.5254132367035593,36,same,87,0,0,0.07574239373207092,0.12451665848493576,0.16622741520404816
86,0.7623980512337435,157,same,87,0,1,-0.09926629811525345,-0.17304974794387817,-0.2256067395210266
86,0.7232434570285036,5619,train,train,1,1,0.1276262402534485,0.16292737424373627,0.179558664560318
86,0.5273932280383893,36,same,87,1,0,0.08146071434020996,0.12467630952596664,0.16344054043293
86,0.7651628387829184,157,same,87,1,1,-0.08620618283748627,-0.15489114820957184,-0.20655417442321777
87,0.7274950612345443,2098,train,train,0,0,0.11880439519882202,0.16202114522457123,0.17861884832382202
87,0.6723649750304161,58,same,88,0,0,0.27666738629341125,0.3855912387371063,0.4332160949707031
87,0.6312146830239076,135,same,88,0,1,0.23593123257160187,0.3437437117099762,0.39693760871887207
87,0.7254725164488747,5623,train,train,1,1,0.12296699732542038,0.16161960363388062,0.17817962169647217
87,0.6866926884390121,58,same,88,1,0,0.28133144974708557,0.38253581523895264,0.4213314652442932
87,0.6439962298263789,135,same,88,1,1,0.2406284511089325,0.33454644680023193,0.37627798318862915
88,0.7349864469046498,2100,train,train,0,0,0.12840737402439117,0.17250628769397736,0.18597951531410217
88,0.6407966344432511,46,same,89,0,0,0.18671508133411407,0.27400389313697815,0.3344922959804535
88,0.5183072411074635,147,same,89,0,1,0.16503764688968658,0.24844926595687866,0.292361319065094
88,0.7234350714542968,5621,train,train,1,1,0.1287229061126709,0.16243326663970947,0.17692308127880096
88,0.6363455874709816,46,same,89,1,0,0.18211069703102112,0.26031285524368286,0.3140712082386017
88,0.5198813882764958,147,same,89,1,1,0.16132715344429016,0.23615363240242004,0.27280551195144653
89,0.7241827622673349,2095,train,train,0,0,0.12034860253334045,0.16992886364459991,0.18551045656204224
89,0.6890456804624252,74,same,90,0,0,0.21527411043643951,0.2889634072780609,0.3445153534412384
89,0.6641808036689891,119,same,90,0,1,0.16149349510669708,0.20779764652252197,0.21331948041915894
89,0.724184065317987,5626,train,train,1,1,0.12724120914936066,0.16710594296455383,0.18377575278282166
89,0.6915214763469246,74,same,90,1,0,0.22168976068496704,0.2967761754989624,0.3516445457935333
89,0.6591952658891522,119,same,90,1,1,0.16979171335697174,0.2154276818037033,0.22045892477035522
90,0.7305147617847569,2104,train,train,0,0,0.11580881476402283,0.15658050775527954,0.17228780686855316
90,0.7049244505494505,25,same,91,0,0,0.32902413606643677,0.35271579027175903,0.44324415922164917
90,0.49842683798441245,168,same,91,0,1,0.2503826320171356,0.3789197504520416,0.43555164337158203
90,0.7209216288254933,5616,train,train,1,1,0.12567180395126343,0.15628188848495483,0.17236129939556122
90,0.7289903846153847,25,same,91,1,0,0.3296603262424469,0.33473774790763855,0.4235779643058777
90,0.5003217018503535,168,same,91,1,1,0.24921074509620667,0.3684205710887909,0.41508689522743225
91,0.7223032625847567,2100,train,train,0,0,0.11597470194101334,0.16095037758350372,0.17977599799633026
91,0.7532496161783954,46,same,92,0,0,0.14624784886837006,0.20692861080169678,0.15638567507266998
91,0.6784704523056049,147,same,92,0,1,0.14834538102149963,0.19511297345161438,0.24348081648349762
91,0.7238970743709893,5621,train,train,1,1,0.12550631165504456,0.16503024101257324,0.1810435801744461
91,0.7457244088276065,46,same,92,1,0,0.15927766263484955,0.2087433636188507,0.1436377465724945
91,0.6843706639820615,147,same,92,1,1,0.1592559814453125,0.19700191915035248,0.2384118288755417
92,0.7209851926452826,2105,train,train,0,0,0.129802867770195,0.16987872123718262,0.1829034388065338
92,0.5021230158730159,22,same,93,0,0,0.10563497990369797,0.20319600403308868,0.28041693568229675
92,0.5209718838145719,171,same,93,0,1,0.15799658000469208,0.2170184999704361,0.25347718596458435
92,0.7233080875107349,5616,train,train,1,1,0.12489936500787735,0.16199682652950287,0.18131083250045776
92,0.509484126984127,22,same,93,1,0,0.096859410405159,0.18890629708766937,0.25685638189315796
92,0.5165363823993916,171,same,93,1,1,0.14755012094974518,0.1992255300283432,0.2304435670375824
93,0.7312607130623078,2099,train,train,0,0,0.11598231643438339,0.1573542058467865,0.17548349499702454
93,0.8740166908563135,50,same,94,0,0,-0.29579490423202515,-0.4842876195907593,-0.5789268016815186
93,0.8892678648701322,143,same,94,0,1,-0.29177191853523254,-0.4698060154914856,-0.5804096460342407
93,0.720161013312068,5621,train,train,1,1,0.11886391788721085,0.16046790778636932,0.1774149239063263
93,0.8716128447024674,50,same,94,1,0,-0.2821468114852905,-0.46047696471214294,-0.5510265827178955
93,0.884957520042546,143,same,94,1,1,-0.2777433395385742,-0.4464009702205658,-0.5526953935623169
94,0.7080779327384933,2103,train,train,0,0,0.11453724652528763,0.1595403254032135,0.1803756207227707
94,0.7264250667028446,32,same,95,0,0,0.10549554973840714,0.10270720720291138,0.070449098944664
94,0.7661060186217494,161,same,95,0,1,-0.08779305219650269,-0.15642978250980377,-0.200930655002594
94,0.7265453995633038,5618,train,train,1,1,0.12242435663938522,0.1612694412469864,0.17886988818645477
94,0.7375185128657351,32,same,95,1,0,0.10404806584119797,0.10448870807886124,0.06932778656482697
94,0.7708258221597408,161,same,95,1,1,-0.0736987292766571,-0.13315516710281372,-0.17034591734409332
95,0.7216479050848392,2095,train,train,0,0,0.13503903150558472,0.1798809915781021,0.18920168280601501
