fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
26,0.727320786269053,52,same,27,1,1,0.2638077437877655,0.43106502294540405,0.5188827514648438,0.5606120228767395,0.5327478647232056,0.554449737071991,0.5589695572853088
27,0.7258606991067444,5767,train,train,0,0,0.056460365653038025,0.08439769595861435,0.09998022019863129,0.10688482224941254,0.11206849664449692,0.11527842283248901,0.11500726640224457
27,0.5409344874449853,593,same,28,0,0,0.06522978097200394,0.09172700345516205,0.10769874602556229,0.11536835879087448,0.11987566947937012,0.12635187804698944,0.12353859096765518
27,0.5399488135928582,108,same,28,0,1,0.06033370643854141,0.09238258004188538,0.09949304163455963,0.10991568863391876,0.12478136271238327,0.11581314355134964,0.13884341716766357
27,0.7120265192051498,891,train,train,1,1,0.08065500855445862,0.11622308194637299,0.14791733026504517,0.1584930717945099,0.16719764471054077,0.17155636847019196,0.17370758950710297
27,0.5343680837849076,593,same,28,1,0,0.11934444308280945,0.18303139507770538,0.22461950778961182,0.24826903641223907,0.26616430282592773,0.27871426939964294,0.28199899196624756
27,0.5526232132274644,108,same,28,1,1,0.11285069584846497,0.18490184843540192,0.21637199819087982,0.25078245997428894,0.26676419377326965,0.273873895406723,0.29575255513191223
28,0.7185757291816495,5756,train,train,0,0,0.07361346483230591,0.10700081288814545,0.123369961977005,0.13137367367744446,0.13408832252025604,0.13580384850502014,0.13613206148147583
28,0.6646861481605075,645,same,29,0,0,0.28937414288520813,0.43869784474372864,0.508874773979187,0.5428548455238342,0.5615328550338745,0.5704238414764404,0.5777235627174377
28,0.7472647794913421,102,same,29,0,1,0.29029950499534607,0.4514206647872925,0.5284239649772644,0.5618307590484619,0.5655380487442017,0.5726414918899536,0.5618404746055603
28,0.7248974356231153,892,train,train,1,1,0.0816790759563446,0.1161193922162056,0.1455734819173813,0.16792860627174377,0.16943378746509552,0.1721670925617218,0.17996253073215485
28,0.6262218849382537,645,same,29,1,0,0.26455163955688477,0.4087654650211334,0.48000624775886536,0.5157290697097778,0.536602258682251,0.5484941005706787,0.5580219626426697
28,0.5462636972402597,102,same,29,1,1,0.2631760239601135,0.41868871450424194,0.4987753629684448,0.5407457947731018,0.5482951998710632,0.5510572195053101,0.5353275537490845
29,0.7363153989317003,5770,train,train,0,0,0.057735200971364975,0.08490107208490372,0.0976211205124855,0.10621261596679688,0.10776996612548828,0.11205457895994186,0.1142507866024971
29,0.6230816786075463,579,same,30,0,0,0.03281478211283684,0.043386854231357574,0.04965052008628845,0.052022263407707214,0.049282658845186234,0.04938880354166031,0.04743010923266411
29,0.6358829060282929,62,same,30,0,1,0.03746996819972992,0.055945832282304764,0.04184049740433693,0.024926763027906418,0.05043525621294975,0.03660770505666733,0.041192904114723206
29,0.7083818390861102,900,train,train,1,1,0.06977776437997818,0.10656426846981049,0.12185400724411011,0.1311480700969696,0.14194686710834503,0.14784644544124603,0.13933123648166656
29,0.6118920507767447,579,same,30,1,0,0.04932883009314537,0.06972767412662506,0.08230774104595184,0.08856570720672607,0.0886613056063652,0.09029290825128555,0.08920370042324066
29,0.6141056974828821,62,same,30,1,1,0.05377765744924545,0.0803256407380104,0.07305468618869781,0.06255338340997696,0.08790850639343262,0.07474951446056366,0.0800514668226242
30,0.7360631500428017,5759,train,train,0,0,0.056680649518966675,0.08609923720359802,0.10484322160482407,0.11382068693637848,0.1172134056687355,0.11871124804019928,0.12237683683633804
30,0.4983069428612641,632,same,31,0,0,0.07778193056583405,0.10082295536994934,0.11287175118923187,0.12010420113801956,0.12642772495746613,0.1250362992286682,0.1268622726202011
30,0.48365350011266073,105,same,31,0,1,0.06314460933208466,0.10114080458879471,0.1216394305229187,0.13345105946063995,0.11586907505989075,0.13866567611694336,0.13433964550495148
30,0.7096118629085055,891,train,train,1,1,0.06967994570732117,0.0985327661037445,0.12688995897769928,0.14466114342212677,0.14959919452667236,0.15519943833351135,0.1520603448152542
30,0.48983033571367307,632,same,31,1,0,0.08617886155843735,0.1282123178243637,0.15517385303974152,0.17400160431861877,0.18781621754169464,0.19430787861347198,0.19914795458316803
30,0.4766036713001631,105,same,31,1,1,0.07270566374063492,0.12473081052303314,0.16168145835399628,0.18364958465099335,0.18180158734321594,0.1998811960220337,0.20594461262226105
31,0.726660135814074,5784,train,train,0,0,0.05459865555167198,0.08288217335939407,0.09993547946214676,0.10593642294406891,0.10932641476392746,0.11455566436052322,0.11575181037187576
31,0.5947992338280712,506,same,32,0,0,-0.009445441886782646,-0.019626419991254807,-0.02708769589662552,-0.03240129351615906,-0.03167714923620224,-0.02929452620446682,-0.03189215064048767
31,0.6398691423873867,44,same,32,0,1,-0.01280407328158617,-0.03525032103061676,-0.04797925800085068,-0.026538550853729248,-0.043104372918605804,-0.05250292643904686,-0.0246737003326416
31,0.7362828591860862,903,train,train,1,1,0.09097406268119812,0.1328991949558258,0.1670406311750412,0.17967426776885986,0.18390992283821106,0.19206827878952026,0.1912490278482437
31,0.5934013605223509,506,same,32,1,0,0.015081320889294147,0.016637597233057022,0.014496472664177418,0.01209163572639227,0.012665250338613987,0.015151558443903923,0.012334613129496574
31,0.6070953027427864,44,same,32,1,1,0.014916601590812206,-0.001229047542437911,-0.008315428160130978,0.004698581527918577,-0.007561757694929838,-0.02350074239075184,-0.0006747838342562318
32,0.7281096489638395,5790,train,train,0,0,0.05759301036596298,0.08233124762773514,0.099803127348423,0.10900546610355377,0.11087051033973694,0.11709718406200409,0.11973787099123001
32,0.5848133605578613,479,same,33,0,0,-0.0012984437635168433,-0.010538259521126747,-0.018296973779797554,-0.022345898672938347,-0.016639215871691704,-0.017296068370342255,-0.013791815377771854
32,0.5074802570224357,88,same,33,0,1,-0.012102356180548668,-0.01264331303536892,0.0066615561954677105,0.015021508559584618,0.004347142297774553,0.010664730332791805,-0.015521172434091568
32,0.747100481858238,895,train,train,1,1,0.09157419204711914,0.13231758773326874,0.16075509786605835,0.16972793638706207,0.1784711331129074,0.17804831266403198,0.17945601046085358
32,0.5669082547218353,479,same,33,1,0,0.031818412244319916,0.040693845599889755,0.0428587980568409,0.04295748099684715,0.05116190388798714,0.05303029716014862,0.05822711065411568
32,0.47975087356031654,88,same,33,1,1,0.02301686443388462,0.040304314345121384,0.06747207045555115,0.08232461661100388,0.07421581447124481,0.08077429980039597,0.05889686569571495
33,0.7150896885368156,5828,train,train,0,0,0.06290732324123383,0.09455189853906631,0.10804187506437302,0.11656731367111206,0.12111074477434158,0.12139773368835449,0.11845826357603073
33,0.5176741007974656,288,same,34,0,0,-0.0026517468504607677,-0.006818991620093584,-0.013590332120656967,-0.016520848497748375,-0.01090802438557148,-0.016873322427272797,-0.011734823696315289
33,0.5563973736424395,40,same,34,0,1,-0.013111496344208717,-0.046065233647823334,-0.00604759156703949,-0.013096396811306477,-0.07206500321626663,-0.03940652683377266,-0.06157704070210457
33,0.7379101250859915,904,train,train,1,1,0.08567015826702118,0.11614742130041122,0.14148515462875366,0.1549016535282135,0.1658969521522522,0.16509604454040527,0.15832644701004028
33,0.5157367982073292,288,same,34,1,0,0.02831251360476017,0.03309006989002228,0.03309939056634903,0.0309925377368927,0.0387086421251297,0.03445623070001602,0.041019782423973083
33,0.5658794120718463,40,same,34,1,1,0.013105886988341808,-0.0058157676830887794,0.023982062935829163,0.030540239065885544,-0.02518351748585701,0.0052163926884531975,-0.020690957084298134
34,0.72387376726111,5757,train,train,0,0,0.06551732122898102,0.09650054574012756,0.11114226281642914,0.12157731503248215,0.1266082376241684,0.129604771733284,0.13162940740585327
34,0.612691978919951,640,same,35,0,0,-0.06096278876066208,-0.09093015640974045,-0.10406680405139923,-0.10944466292858124,-0.11445919424295425,-0.12091734260320663,-0.12085805833339691
34,0.6369805213976492,125,same,35,0,1,-0.038125764578580856,-0.06990335136651993,-0.0971989780664444,-0.11742033064365387,-0.11409229785203934,-0.09599403291940689,-0.10705843567848206
34,0.7182168168737407,887,train,train,1,1,0.09770120680332184,0.13346560299396515,0.14257146418094635,0.1479676216840744,0.1498560905456543,0.1650882512331009,0.16538381576538086
34,0.6096702742610725,640,same,35,1,0,-0.03448113426566124,-0.060217708349227905,-0.07518413662910461,-0.08243079483509064,-0.08979557454586029,-0.09708761423826218,-0.09969396889209747
34,0.6553390655306186,125,same,35,1,1,-0.009924851357936859,-0.034149229526519775,-0.058593910187482834,-0.08414770662784576,-0.08483928442001343,-0.07633844017982483,-0.08343586325645447
35,0.726589690640637,5804,train,train,0,0,0.07849933207035065,0.11374831944704056,0.12978267669677734,0.13956058025360107,0.1403958797454834,0.1442538946866989,0.14639818668365479
35,0.6083263118357233,408,same,36,0,0,-0.07150472700595856,-0.1031324565410614,-0.12124589085578918,-0.13096223771572113,-0.1354869157075882,-0.13824474811553955,-0.1377408355474472
35,0.6297360063864765,119,same,36,0,1,-0.03546043112874031,-0.09803368896245956,-0.12329036742448807,-0.1303168684244156,-0.14100056886672974,-0.14934475719928741,-0.15948088467121124
35,0.725804594742321,888,train,train,1,1,0.08089443296194077,0.11668170243501663,0.12988588213920593,0.13898175954818726,0.14128069579601288,0.1492500752210617,0.14826534688472748
35,0.6169252327887356,408,same,36,1,0,-0.07436064630746841,-0.11204273253679276,-0.13574384152889252,-0.14790228009223938,-0.15525078773498535,-0.1603437066078186,-0.1618877649307251
35,0.633682904242136,119,same,36,1,1,-0.04037163779139519,-0.1034478172659874,-0.1313142329454422,-0.14743436872959137,-0.16002699732780457,-0.16928182542324066,-0.17941071093082428
36,0.729575291024426,5773,train,train,0,0,0.06238257512450218,0.08894015103578568,0.10154888033866882,0.10793942958116531,0.11476469784975052,0.11894230544567108,0.1229197159409523
36,0.6116756658222586,564,same,37,0,0,0.15024128556251526,0.22353237867355347,0.26371341943740845,0.28300902247428894,0.2947864532470703,0.2999609708786011,0.3008540868759155
36,0.6731671059547406,66,same,37,0,1,0.14902400970458984,0.23558169603347778,0.2619292140007019,0.2672809362411499,0.2728813886642456,0.27365535497665405,0.2988836169242859
36,0.7227986140126677,899,train,train,1,1,0.07151127606630325,0.09795399755239487,0.11113318800926208,0.1179114580154419,0.12718580663204193,0.13817459344863892,0.13995623588562012
36,0.607553325702745,564,same,37,1,0,0.1827332079410553,0.272672563791275,0.32237377762794495,0.3466251790523529,0.36089926958084106,0.36794137954711914,0.3694826364517212
36,0.6827081153311537,66,same,37,1,1,0.18742594122886658,0.2854539752006531,0.3141155540943146,0.3312678039073944,0.34344998002052307,0.3447801470756531,0.36598673462867737
37,0.7322361095451269,5809,train,train,0,0,0.060961343348026276,0.09111995249986649,0.1064361110329628,0.11418627947568893,0.11568944156169891,0.1189814880490303,0.12160667777061462
37,0.642546533818577,382,same,38,0,0,0.25830209255218506,0.40625259280204773,0.4832758903503418,0.5141819715499878,0.5389317870140076,0.5465534329414368,0.5528357028961182
37,0.651947391836308,56,same,38,0,1,0.26137879490852356,0.4005875587463379,0.4384830892086029,0.521862804889679,0.5221633911132812,0.5317965149879456,0.5406302809715271
37,0.7079527768204203,901,train,train,1,1,0.1024080365896225,0.14781834185123444,0.16589586436748505,0.17791901528835297,0.1767328977584839,0.1784743219614029,0.17747308313846588
37,0.6306343971348556,382,same,38,1,0,0.29595768451690674,0.44198688864707947,0.5105597376823425,0.5340080261230469,0.5550948977470398,0.5587713122367859,0.5626755356788635
37,0.6163768155827506,56,same,38,1,1,0.29976657032966614,0.44708535075187683,0.47173362970352173,0.5559161901473999,0.5411323308944702,0.5488811135292053,0.5577515959739685
38,0.7335489669113995,5773,train,train,0,0,0.06479204446077347,0.09306841343641281,0.10983782261610031,0.12201105058193207,0.12832476198673248,0.13063177466392517,0.12858618795871735
38,0.535837144012553,561,same,39,0,0,0.09880891442298889,0.1438968926668167,0.17352484166622162,0.18328358232975006,0.1910524219274521,0.1953575760126114,0.19419951736927032
38,0.6988048815774319,68,same,39,0,1,0.08178359270095825,0.12479811906814575,0.12921148538589478,0.15448901057243347,0.1736464947462082,0.17390289902687073,0.19149774312973022
38,0.7131657966550388,899,train,train,1,1,0.08894071727991104,0.1268778294324875,0.14392247796058655,0.14745567739009857,0.1516396701335907,0.16668327152729034,0.16726429760456085
38,0.5300986002522242,561,same,39,1,0,0.14643852412700653,0.2203018069267273,0.2670760750770569,0.28670820593833923,0.30071011185646057,0.30836018919944763,0.3092437982559204
38,0.6954651455689742,68,same,39,1,1,0.12753617763519287,0.20254231989383698,0.2158774584531784,0.250016987323761,0.27403271198272705,0.27964961528778076,0.29976963996887207
39,0.7233328702190489,5777,train,train,0,0,0.06169215962290764,0.09001962840557098,0.10715794563293457,0.11240007728338242,0.11678782105445862,0.11850353330373764,0.11871200799942017
39,0.4698542472168812,543,same,40,0,0,0.09327901154756546,0.12151845544576645,0.13917730748653412,0.14250448346138,0.14236614108085632,0.14721231162548065,0.15491731464862823
39,0.48211883568203634,62,same,40,0,1,0.11091140657663345,0.13753741979599,0.13285984098911285,0.17342011630535126,0.19804537296295166,0.1827736645936966,0.14267240464687347
39,0.7291162221058891,900,train,train,1,1,0.10377930849790573,0.14920131862163544,0.17224662005901337,0.18190932273864746,0.2004694789648056,0.193088561296463,0.19807691872119904
39,0.476647722453374,543,same,40,1,0,0.11827542632818222,0.16638031601905823,0.19643442332744598,0.2094975709915161,0.2145114690065384,0.22186245024204254,0.2310609221458435
39,0.5061460648105656,62,same,40,1,1,0.13398323953151703,0.17582130432128906,0.18358974158763885,0.23324331641197205,0.2683391571044922,0.2652606964111328,0.2248513400554657
40,0.7226337210865701,5754,train,train,0,0,0.066566102206707,0.09311028569936752,0.11020193248987198,0.1180458813905716,0.12056165933609009,0.12355533987283707,0.1239837035536766
40,0.786353751266864,656,same,41,0,0,0.2131945937871933,0.3276762068271637,0.38803380727767944,0.41786500811576843,0.4364248514175415,0.44867879152297974,0.44916096329689026
40,0.7045916724316376,116,same,41,0,1,0.2566341161727905,0.3964287340641022,0.4674033224582672,0.5120885372161865,0.5235722661018372,0.5168638825416565,0.5483981370925903
40,0.7056165862748287,889,train,train,1,1,0.10188931971788406,0.1496969759464264,0.16913391649723053,0.18495838344097137,0.19630467891693115,0.1970883309841156,0.2010849565267563
40,0.7598430421531908,656,same,41,1,0,0.24767963588237762,0.3893735706806183,0.4653637111186981,0.5050486922264099,0.5305425524711609,0.5463569164276123,0.5504454374313354
40,0.6778005276315113,116,same,41,1,1,0.28682941198349,0.4430513083934784,0.5184533596038818,0.5652276277542114,0.5752925872802734,0.5753894448280334,0.6064307689666748
41,0.7212616109627942,5789,train,train,0,0,0.07147929072380066,0.10272994637489319,0.11765927076339722,0.1207711324095726,0.12702693045139313,0.12843057513237,0.12852807343006134
41,0.7604087838320183,480,same,42,0,0,0.2785119116306305,0.4309040307998657,0.505945086479187,0.5435088276863098,0.5623534321784973,0.5708979964256287,0.5749972462654114
41,0.7768425504262018,125,same,42,0,1,0.28775548934936523,0.43883365392684937,0.5145261287689209,0.5533789992332458,0.5673937797546387,0.5793188214302063,0.5861294269561768
41,0.7141074401262532,887,train,train,1,1,0.08319117873907089,0.11964640766382217,0.14215591549873352,0.15187661349773407,0.15771329402923584,0.16951489448547363,0.17462952435016632
41,0.7579306470264415,480,same,42,1,0,0.26683664321899414,0.41650810837745667,0.49181708693504333,0.5310346484184265,0.5516701340675354,0.5603967905044556,0.5657535195350647
41,0.7567074692545208,125,same,42,1,1,0.2673155665397644,0.4144897758960724,0.49170321226119995,0.532504677772522,0.544890820980072,0.5611274242401123,0.5663770437240601
42,0.7225465243292312,5783,train,train,0,0,0.07154202461242676,0.10889752954244614,0.12504072487354279,0.1361985057592392,0.14040136337280273,0.1397155523300171,0.13992737233638763
42,0.5856392855657633,514,same,43,0,0,-0.1168123334646225,-0.17068828642368317,-0.1937400996685028,-0.2039373815059662,-0.21170161664485931,-0.21798482537269592,-0.21956343948841095
42,0.5777457814133897,96,same,43,0,1,-0.12251728028059006,-0.16425721347332,-0.19704444706439972,-0.22957180440425873,-0.22740621864795685,-0.21617336571216583,-0.21740750968456268
42,0.7243267610563874,893,train,train,1,1,0.08123581856489182,0.13064754009246826,0.14240172505378723,0.1587136834859848,0.16268861293792725,0.16631901264190674,0.16671231389045715
42,0.5780821344985805,514,same,43,1,0,-0.09543099999427795,-0.15486037731170654,-0.1859331578016281,-0.20369552075862885,-0.21596485376358032,-0.2264813482761383,-0.23159649968147278
42,0.5939958460397475,96,same,43,1,1,-0.10084080696105957,-0.14978821575641632,-0.19104205071926117,-0.22751350700855255,-0.23803234100341797,-0.22976988554000854,-0.22823582589626312
43,0.719226719514638,5757,train,train,0,0,0.06150427088141441,0.09243222326040268,0.10784097015857697,0.11673536896705627,0.11984460055828094,0.12456049025058746,0.12410134822130203
43,0.61915945648282,642,same,44,0,0,-0.0036657191812992096,-0.008685030974447727,-0.011819547973573208,-0.013990513980388641,-0.016812248155474663,-0.019964978098869324,-0.02218262292444706
43,0.5892264132664169,83,same,44,0,1,-0.014228141866624355,-0.03267109766602516,-0.0393424853682518,-0.04394996166229248,-0.03469988703727722,-0.017276154831051826,-0.0006507025682367384
43,0.7198704348097855,896,train,train,1,1,0.03747481852769852,0.06724719703197479,0.07943816483020782,0.08433429896831512,0.0837138295173645,0.08618279546499252,0.08614493906497955
43,0.6267725200364541,642,same,44,1,0,-0.013716243207454681,-0.027388833463191986,-0.03689476102590561,-0.04373738169670105,-0.04968855530023575,-0.05566953495144844,-0.060171883553266525
43,0.5893583504206402,83,same,44,1,1,-0.02649095468223095,-0.055599913001060486,-0.07192814350128174,-0.08411835134029388,-0.08177778869867325,-0.06328308582305908,-0.04408976435661316
44,0.732792804847172,5768,train,train,0,0,0.0653686448931694,0.09307986497879028,0.10812952369451523,0.11703530699014664,0.12116508185863495,0.12267306447029114,0.12745316326618195
44,0.5693716189531177,586,same,45,0,0,0.057965151965618134,0.07651548087596893,0.08745797723531723,0.08802454173564911,0.09110375493764877,0.08373307436704636,0.08604685217142105
44,0.5815488693192776,106,same,45,0,1,0.04616498574614525,0.057073924690485,0.04845956712961197,0.053512632846832275,0.03710269182920456,0.08050425350666046,0.05192605033516884
44,0.7137191273914361,891,train,train,1,1,0.06611516326665878,0.10370807349681854,0.13917328417301178,0.13939079642295837,0.15082046389579773,0.16662701964378357,0.16166214644908905
44,0.5713596368552775,586,same,45,1,0,0.06971632689237595,0.09624473750591278,0.11198317259550095,0.11517515033483505,0.12017355114221573,0.11366787552833557,0.11374635994434357
44,0.5744600994303197,106,same,45,1,1,0.05655359849333763,0.07137209177017212,0.06594602018594742,0.07310029864311218,0.05492372065782547,0.09300012141466141,0.07863910496234894
45,0.7282918310717843,5788,train,train,0,0,0.05996464192867279,0.08519468456506729,0.10194717347621918,0.10949381440877914,0.1144619733095169,0.11926097422838211,0.12341419607400894
45,0.6002379835709033,487,same,46,0,0,-0.01258930191397667,-0.01879226043820381,-0.02604825794696808,-0.026747358962893486,-0.028935717418789864,-0.027854163199663162,-0.02799675054848194
45,0.6227663967508137,85,same,46,0,1,-0.025185775011777878,-0.038745056837797165,-0.022678248584270477,-0.03379404544830322,-0.03700679540634155,-0.046333733946084976,-0.036860715597867966
45,0.7204298056540713,895,train,train,1,1,0.07474949210882187,0.1201804056763649,0.13946688175201416,0.14686061441898346,0.1501404196023941,0.15162187814712524,0.1540478765964508
45,0.5983585307065713,487,same,46,1,0,0.011669293977320194,0.016389241442084312,0.015016219578683376,0.017279651015996933,0.017341509461402893,0.016931703314185143,0.016938162967562675
45,0.6153972762006724,85,same,46,1,1,0.00024528379435651004,-0.0017504626885056496,0.015587203204631805,0.00615010317414999,0.00037235073978081346,-0.003313697874546051,0.0014247165527194738
46,0.7289660016158578,5749,train,train,0,0,0.06254909932613373,0.09461214393377304,0.10821740329265594,0.11664615571498871,0.12029732763767242,0.12584276497364044,0.12859337031841278
46,0.5451251097620645,683,same,47,0,0,0.02708672732114792,0.028029784560203552,0.025765500962734222,0.028820792213082314,0.02904728800058365,0.027391143143177032,0.025232981890439987
46,0.4798352263885352,39,same,47,0,1,-0.01618509739637375,0.011170607060194016,0.05246899649500847,0.007249253802001476,-0.0051973615773022175,0.016864290460944176,0.04595203697681427
46,0.7339482798007018,904,train,train,1,1,0.06066499277949333,0.09127513319253922,0.10765086114406586,0.11547970026731491,0.11377733200788498,0.10896213352680206,0.10903586447238922
46,0.5367872385360235,683,same,47,1,0,0.026096591725945473,0.02932182140648365,0.028689125552773476,0.03293769434094429,0.03339480608701706,0.03207689896225929,0.029830094426870346
46,0.47730665814305523,39,same,47,1,1,-0.02210807614028454,0.01038783323019743,0.052868086844682693,0.0065578436478972435,-0.0027681803330779076,0.017401371151208878,0.04988252371549606
47,0.7306422797491294,5778,train,train,0,0,0.06699859350919724,0.09689093381166458,0.1122567281126976,0.11928170919418335,0.12535841763019562,0.12778392434120178,0.1299469918012619
47,0.5880287915263887,537,same,48,0,0,0.0422934964299202,0.061683256179094315,0.07230256497859955,0.0772450864315033,0.07992102950811386,0.08154914528131485,0.08394808322191238
47,0.5652283140864669,77,same,48,0,1,0.049081310629844666,0.057959042489528656,0.04531960189342499,0.037687748670578,0.02267809398472309,0.006899211090058088,0.008492732420563698
47,0.7266096677648513,897,train,train,1,1,0.06911956518888474,0.11097946763038635,0.12516698241233826,0.1432318091392517,0.15092536807060242,0.15353462100028992,0.15198028087615967
47,0.5784725240731949,537,same,48,1,0,0.04666808247566223,0.07060118019580841,0.08459048718214035,0.09196505695581436,0.09656872600317001,0.09920671582221985,0.10251075774431229
47,0.5762422560442876,77,same,48,1,1,0.05541461333632469,0.0682789534330368,0.056974347680807114,0.05330568179488182,0.03977836295962334,0.02399383671581745,0.023630717769265175
48,0.7269103731018629,5788,train,train,0,0,0.0612863264977932,0.08878215402364731,0.10006193071603775,0.10997554659843445,0.11439266055822372,0.11550430208444595,0.11551296710968018
48,0.6182688821747827,487,same,49,0,0,0.1490083485841751,0.22835563123226166,0.27044984698295593,0.29062938690185547,0.30224305391311646,0.31102755665779114,0.3143739402294159
48,0.7135004317294942,60,same,49,0,1,0.1512373387813568,0.26137861609458923,0.3001405894756317,0.3074163496494293,0.3316720426082611,0.3472156226634979,0.37807294726371765
48,0.695256900331263,900,train,train,1,1,0.07853387296199799,0.11817827075719833,0.14098195731639862,0.16701360046863556,0.17278727889060974,0.17930714786052704,0.1765414923429489
48,0.5984566850231716,487,same,49,1,0,0.1937328726053238,0.30481377243995667,0.37093064188957214,0.4070448577404022,0.43094000220298767,0.4472554922103882,0.4572669565677643
48,0.7222193400501856,60,same,49,1,1,0.19418194890022278,0.3421184718608856,0.39355310797691345,0.4256923496723175,0.46205058693885803,0.48672544956207275,0.511703610420227
49,0.7401971245471837,5784,train,train,0,0,0.05620728060603142,0.08618955314159393,0.103071428835392,0.11011072248220444,0.11025206744670868,0.11466052383184433,0.1185765340924263
49,0.5764308364972447,505,same,50,0,0,0.1032317578792572,0.1514631062746048,0.17454880475997925,0.18670955300331116,0.19852834939956665,0.19759322702884674,0.193739652633667
49,0.6399495480239266,63,same,50,0,1,0.1263214349746704,0.14289695024490356,0.15031923353672028,0.15837472677230835,0.13353906571865082,0.17129331827163696,0.18652597069740295
49,0.7279203292590464,900,train,train,1,1,0.08571520447731018,0.13435015082359314,0.1622091829776764,0.17420567572116852,0.17654936015605927,0.17787811160087585,0.17370715737342834
49,0.5571661603542869,505,same,50,1,0,0.12482304871082306,0.1911267638206482,0.2287605106830597,0.250111848115921,0.26863211393356323,0.272777795791626,0.27050551772117615
49,0.6387754267139792,63,same,50,1,1,0.14752158522605896,0.189991295337677,0.2088964432477951,0.23270782828330994,0.2086804062128067,0.23952780663967133,0.2712445557117462
50,0.7279532442517583,5786,train,train,0,0,0.055074166506528854,0.0866488665342331,0.09979737550020218,0.10276816040277481,0.10716606676578522,0.11246980726718903,0.11393814533948898
50,0.6084535364902757,499,same,51,0,0,0.055720459669828415,0.07771337777376175,0.08838480710983276,0.09636911749839783,0.10472430288791656,0.10923263430595398,0.10995757579803467
50,0.7495197340277462,84,same,51,0,1,0.01696297712624073,0.02720090001821518,0.03753551468253136,0.04353013634681702,0.022308124229311943,0.005266668740659952,0.00953962653875351
50,0.7292637855838773,895,train,train,1,1,0.09060255438089371,0.12498264759778976,0.14188514649868011,0.1504230797290802,0.1653878390789032,0.15860170125961304,0.15922747552394867
50,0.6090789435834506,499,same,51,1,0,0.08421821147203445,0.12229214608669281,0.141957625746727,0.15521983802318573,0.16654963791370392,0.1741141527891159,0.1769559681415558
50,0.7189717636877891,84,same,51,1,1,0.04248323291540146,0.06434038281440735,0.07747935503721237,0.09134630113840103,0.07573909312486649,0.056303177028894424,0.05774686858057976
51,0.7264289523852334,5786,train,train,0,0,0.052434541285037994,0.0775979533791542,0.09498173743486404,0.10456212610006332,0.10766410827636719,0.10903555154800415,0.10862467437982559
51,0.5954426067916733,498,same,52,0,0,0.13363026082515717,0.19849203526973724,0.23567630350589752,0.24922335147857666,0.2595742642879486,0.26012834906578064,0.2544153034687042
51,0.5985091648251548,83,same,52,0,1,0.12297757714986801,0.17391839623451233,0.19408896565437317,0.22757458686828613,0.1954292207956314,0.2025524079799652,0.23102688789367676
51,0.7392375759967078,896,train,train,1,1,0.07144349068403244,0.1067785695195198,0.11551409959793091,0.12083599716424942,0.12782402336597443,0.12198028713464737,0.11168067902326584
51,0.5716833702277505,498,same,52,1,0,0.16873429715633392,0.25176557898521423,0.3010439872741699,0.32251623272895813,0.33610087633132935,0.33849212527275085,0.33625754714012146
51,0.588244524183027,83,same,52,1,1,0.15569283068180084,0.2203465700149536,0.2479197084903717,0.2861524224281311,0.26416170597076416,0.2813926041126251,0.30539384484291077
52,0.7320153006869943,5794,train,train,0,0,0.053559496998786926,0.08177188038825989,0.09754407405853271,0.10535696148872375,0.10628770291805267,0.11323624104261398,0.11141631752252579
52,0.5191258034393058,459,same,53,0,0,0.07420060783624649,0.10434931516647339,0.1107398048043251,0.12123951315879822,0.12940184772014618,0.1319083720445633,0.13721859455108643
52,0.5143105492183151,51,same,53,0,1,0.07470984011888504,0.08416391164064407,0.11733309179544449,0.11670833826065063,0.08570903539657593,0.10910917818546295,0.10965967178344727
52,0.7131101847025211,902,train,train,1,1,0.1003364846110344,0.14503774046897888,0.16670852899551392,0.17419782280921936,0.18440799415111542,0.18581485748291016,0.18847934901714325
52,0.524611539433033,459,same,53,1,0,0.10596365481615067,0.1552811861038208,0.17379114031791687,0.19015389680862427,0.20257924497127533,0.20789794623851776,0.21433338522911072
52,0.4934932710747373,51,same,53,1,1,0.10490986704826355,0.1356486827135086,0.17670860886573792,0.18369102478027344,0.15633302927017212,0.1814420372247696,0.1862141340970993
53,0.7173660777828408,5775,train,train,0,0,0.05563266947865486,0.07616390287876129,0.08839549869298935,0.09791377186775208,0.10691632330417633,0.10873490571975708,0.11201658844947815
53,0.5565837524633733,550,same,54,0,0,-0.007390844170004129,-0.008429103530943394,-0.01043804083019495,-0.012397876009345055,-0.015316708013415337,-0.015458996407687664,-0.017413804307579994
53,0.6300670394420395,68,same,54,0,1,0.029677391052246094,0.0006058419239707291,-0.01581108383834362,-0.010922337882220745,0.01919916272163391,0.008348368108272552,0.006645886227488518
53,0.7107407994924851,899,train,train,1,1,0.06960533559322357,0.10286729037761688,0.11960235238075256,0.13725511729717255,0.14740505814552307,0.1381276547908783,0.12907789647579193
53,0.5482371305772253,550,same,54,1,0,0.004153842106461525,0.009125139564275742,0.01043440867215395,0.011037925258278847,0.009639143943786621,0.009373978711664677,0.007552810944616795
53,0.6183905857516969,68,same,54,1,1,0.046493709087371826,0.02714480087161064,0.01502937637269497,0.01775519922375679,0.04419966787099838,0.041352529078722,0.04047641530632973
