fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.9977710388107106,558,same,25,1,1,-0.13138807339238326,-0.08054256591969824,-0.03435023991359398,0.20910411978514834,-0.11855303647343804,-0.08012943086652898,-0.06687306068141068,0.21469918688821332,-0.21552899930834646,-0.10960675261055837,-0.09312503360332905,0.3306308636840838
25,0.9910584886128364,137,same,26,0,0,-0.12346233724045907,-0.0898362118098825,-0.046485486619858594,0.2177075874528831,-0.13585107590734663,-0.07094629110072097,-0.057291339998732704,0.21656518790579024,-0.2033663984481497,-0.11148981152092156,-0.1026649208546326,0.3279463379477433
25,0.9977013579878447,541,same,26,0,1,-0.12346233724045907,-0.0898362118098825,-0.046485486619858594,0.2177075874528831,-0.13585107590734663,-0.07094629110072097,-0.057291339998732704,0.21656518790579024,-0.2033663984481497,-0.11148981152092156,-0.1026649208546326,0.3279463379477433
25,0.9910584886128364,137,same,26,1,0,-0.12748953481361222,-0.08036914629733993,-0.03717295852246169,0.20630717111585986,-0.11331839909444193,-0.07821788987286964,-0.07012739330570883,0.2103574998143835,-0.2197999736773249,-0.10849884917982293,-0.09117822345376361,0.32955435597700034
25,0.9977013579878447,541,same,26,1,1,-0.12748953481361222,-0.08036914629733993,-0.03717295852246169,0.20630717111585986,-0.11331839909444193,-0.07821788987286964,-0.07012739330570883,0.2103574998143835,-0.2197999736773249,-0.10849884917982293,-0.09117822345376361,0.32955435597700034
26,0.5482553852247248,86,same,27,0,0,-0.1339633057507001,-0.06906071581542253,-0.04893083017191621,0.21254681873135736,-0.1298751146775135,-0.0759036827465386,-0.09367330393693887,0.2424002135103986,-0.2229206306421267,-0.12160116042882012,-0.08439929340130581,0.33735862766160185
26,0.6530415598698415,570,same,27,0,1,-0.1339633057507001,-0.06906071581542253,-0.04893083017191621,0.21254681873135736,-0.1298751146775135,-0.0759036827465386,-0.09367330393693887,0.2424002135103986,-0.2229206306421267,-0.12160116042882012,-0.08439929340130581,0.33735862766160185
26,0.542250095704043,86,same,27,1,0,-0.1293894630629268,-0.0933578894338272,-0.043246662103592966,0.2187069601915474,-0.11792514197891364,-0.0802582297708167,-0.07398502592842604,0.2137006198129047,-0.22056993361067168,-0.11176124187141187,-0.09865594820571423,0.33152743024059367
26,0.6516823739221558,570,same,27,1,1,-0.1293894630629268,-0.0933578894338272,-0.043246662103592966,0.2187069601915474,-0.11792514197891364,-0.0802582297708167,-0.07398502592842604,0.2137006198129047,-0.22056993361067168,-0.11176124187141187,-0.09865594820571423,0.33152743024059367
27,0.7801820424834557,125,same,28,0,0,-0.11080410590027609,-0.0733181308606803,-0.029635735586007628,0.1789875763461553,-0.10556083779081538,-0.07683565882233986,-0.10185671748305225,0.21846258961564136,-0.227626338719715,-0.11937073202306674,-0.0777146312916798,0.32318639899033474
27,0.8551866676915589,431,same,28,0,1,-0.11080410590027609,-0.0733181308606803,-0.029635735586007628,0.1789875763461553,-0.10556083779081538,-0.07683565882233986,-0.10185671748305225,0.21846258961564136,-0.227626338719715,-0.11937073202306674,-0.0777146312916798,0.32318639899033474
27,0.7796423715808816,125,same,28,1,0,-0.1333271771301984,-0.08581395392029152,-0.04275666840703701,0.22277981246275855,-0.12444158163507842,-0.07920158067022243,-0.06343478029219485,0.2197813297509489,-0.2153388179537954,-0.10991030243961622,-0.10078404173085882,0.3401323306042297
27,0.8555976166083985,431,same,28,1,1,-0.1333271771301984,-0.08581395392029152,-0.04275666840703701,0.22277981246275855,-0.12444158163507842,-0.07920158067022243,-0.06343478029219485,0.2197813297509489,-0.2153388179537954,-0.10991030243961622,-0.10078404173085882,0.3401323306042297
28,0.7527281326844125,136,same,29,0,0,-0.11456462957109426,-0.09649635620313177,-0.027849693327681745,0.1986106408185834,-0.12345959385380552,-0.10082987180021749,-0.0794473665220207,0.246657975568364,-0.23157616028386077,-0.08953542896854676,-0.08166658936700034,0.32839496487403225
28,0.8087483690063615,504,same,29,0,1,-0.11456462957109426,-0.09649635620313177,-0.027849693327681745,0.1986106408185834,-0.12345959385380552,-0.10082987180021749,-0.0794473665220207,0.246657975568364,-0.23157616028386077,-0.08953542896854676,-0.08166658936700034,0.32839496487403225
28,0.7575530862133583,136,same,29,1,0,-0.13235400263985486,-0.08485784836906521,-0.04456682483103417,0.22126082882593456,-0.12262514304943051,-0.07690191028205372,-0.0692638062879085,0.21753017028333743,-0.21338961535933695,-0.11465804570125093,-0.10160649416496706,0.33811090683709233
28,0.8085231045365602,504,same,29,1,1,-0.13235400263985486,-0.08485784836906521,-0.04456682483103417,0.22126082882593456,-0.12262514304943051,-0.07690191028205372,-0.0692638062879085,0.21753017028333743,-0.21338961535933695,-0.11465804570125093,-0.10160649416496706,0.33811090683709233
29,0.49714739800606883,111,same,30,0,0,-0.10164014473751648,-0.09069608058375728,-0.024245063895315718,0.18191633567888543,-0.14351814730224033,-0.04517273576010754,-0.06607482095456588,0.21792832990224684,-0.22407241209571077,-0.13336493981233802,-0.10675823874661698,0.3631669402237984
29,0.5350213213319645,604,same,30,0,1,-0.10164014473751648,-0.09069608058375728,-0.024245063895315718,0.18191633567888543,-0.14351814730224033,-0.04517273576010754,-0.06607482095456588,0.21792832990224684,-0.22407241209571077,-0.13336493981233802,-0.10675823874661698,0.3631669402237984
29,0.4961494043752986,111,same,30,1,0,-0.13531990327825041,-0.0835607167083623,-0.04534672427313313,0.22577259623782875,-0.1143406954274202,-0.08667029336006468,-0.07178266303011833,0.2201055337796297,-0.22596857800046055,-0.11156763564639353,-0.10549589153602965,0.35154542757928875
29,0.5398308201324366,604,same,30,1,1,-0.13531990327825041,-0.0835607167083623,-0.04534672427313313,0.22577259623782875,-0.1143406954274202,-0.08667029336006468,-0.07178266303011833,0.2201055337796297,-0.22596857800046055,-0.11156763564639353,-0.10549589153602965,0.35154542757928875
30,0.6061651326703221,211,same,31,0,0,-0.1044108043586148,-0.09101853112922743,-0.03508474624812098,0.1895933022372531,-0.11909066004823173,-0.11799859125416075,-0.058867220159914815,0.23265213153698067,-0.2371143777253913,-0.06051994670997425,-0.13020211925219605,0.339849213643047
30,0.6332364233760911,493,same,31,0,1,-0.1044108043586148,-0.09101853112922743,-0.03508474624812098,0.1895933022372531,-0.11909066004823173,-0.11799859125416075,-0.058867220159914815,0.23265213153698067,-0.2371143777253913,-0.06051994670997425,-0.13020211925219605,0.339849213643047
30,0.6045161878819132,211,same,31,1,0,-0.1423169495797931,-0.08272787899957093,-0.04818834948960838,0.22824660861311102,-0.11869002998033387,-0.06852715322679062,-0.07867357727053043,0.21469222347092262,-0.21524272784361695,-0.11934548666201142,-0.0976818199643142,0.3362353443195635
30,0.6267006263493118,493,same,31,1,1,-0.1423169495797931,-0.08272787899957093,-0.04818834948960838,0.22824660861311102,-0.11869002998033387,-0.06852715322679062,-0.07867357727053043,0.21469222347092262,-0.21524272784361695,-0.11934548666201142,-0.0976818199643142,0.3362353443195635
31,0.9563398634076204,105,same,32,0,0,-0.09278391697205865,-0.08825538719586003,-0.03430382873958178,0.17606060039664845,-0.12167849843135112,-0.11493831432939275,-0.05429900169889148,0.22865909859038522,-0.2304709098320953,-0.06368291189645009,-0.11931620606870275,0.3280703216033668
31,0.9397769853154798,599,same,32,0,1,-0.09278391697205865,-0.08825538719586003,-0.03430382873958178,0.17606060039664845,-0.12167849843135112,-0.11493831432939275,-0.05429900169889148,0.22865909859038522,-0.2304709098320953,-0.06368291189645009,-0.11931620606870275,0.3280703216033668
31,0.9577821710999281,105,same,32,1,0,-0.1344394845316205,-0.08061297437229031,-0.0407009859834563,0.21606683670673904,-0.11661316565588249,-0.06910404572086722,-0.07159228258111114,0.20880477311370066,-0.2138114067708198,-0.11911935637368232,-0.08837507279933055,0.33017021229832466
31,0.9400425225292268,599,same,32,1,1,-0.1344394845316205,-0.08061297437229031,-0.0407009859834563,0.21606683670673904,-0.11661316565588249,-0.06910404572086722,-0.07159228258111114,0.20880477311370066,-0.2138114067708198,-0.11911935637368232,-0.08837507279933055,0.33017021229832466
32,0.5707562343543138,117,same,33,0,0,-0.12172268893921538,-0.10777559683074533,-0.012557752435742028,0.2065530618773331,-0.12637209691242696,-0.06809533586539288,-0.08126288803061103,0.23232852717825883,-0.23233348565239806,-0.11539380707917415,-0.09764190320165196,0.3576063308817844
32,0.6243232750652278,565,same,33,0,1,-0.12172268893921538,-0.10777559683074533,-0.012557752435742028,0.2065530618773331,-0.12637209691242696,-0.06809533586539288,-0.08126288803061103,0.23232852717825883,-0.23233348565239806,-0.11539380707917415,-0.09764190320165196,0.3576063308817844
32,0.5712052781217091,117,same,33,1,0,-0.13083249808747058,-0.07971302315977033,-0.048485835511056244,0.2201313076811148,-0.11606936220389297,-0.07938529196767204,-0.06999271455468076,0.21481834814031586,-0.21793487885536256,-0.11243408128585011,-0.09720752739458764,0.33791390831662044
32,0.6243152958078372,565,same,33,1,1,-0.13083249808747058,-0.07971302315977033,-0.048485835511056244,0.2201313076811148,-0.11606936220389297,-0.07938529196767204,-0.06999271455468076,0.21481834814031586,-0.21793487885536256,-0.11243408128585011,-0.09720752739458764,0.33791390831662044
