fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
41,0.553579346092504,36,same,42,0,0,-0.03268111507461833,0.01986309523809529,-0.013684931255695998,0.04204534311631359,0.008385751488095294,-0.05843266707251078,0.005824925951241777
41,0.5999852605239285,341,same,42,0,1,-0.00910162963334954,-0.012586261758146667,-0.003907234130375847,-0.008997700040466383,0.01267310110975911,-0.01194290771612857,0.03341434330866221
41,0.5272302916381864,36,same,42,1,0,0.02721401693153335,0.0015757960241512769,0.007463541132661178,-0.0031082272442469637,0.014977389318466617,-0.03251087288533836,0.000722711252563224
41,0.6851446937087422,341,same,42,1,1,0.00763119301857752,0.006769534372691821,0.006383779190524996,0.004997074666987023,0.051438047045964795,0.06017683327193555,0.09227375285674685
42,0.5991300366300366,21,same,43,0,0,0.0,0.0,0.01130952380952378,0.04919871794871794,-0.003685897435897456,0.009271978021978,-0.06391941391941394
42,0.6453977705761105,356,same,43,0,1,-0.014319354400091166,0.033605475337950205,0.017337695707986135,-0.019051222216623365,-0.0017135590869179484,-0.02964339959972977,-0.02063391922556971
42,0.483974358974359,21,same,43,1,0,0.0,0.0,-0.017490842490842477,-0.0013736263736263631,-0.03523351648351645,-0.019803113553113545,-0.04510073260073259
42,0.6593265341141855,356,same,43,1,1,0.02197246301698693,-0.012312681222866217,-0.013225020508922181,-0.0662460906296117,0.012825349011163467,0.05273663649439124,-0.04114458000394865
43,0.6261171886171887,35,same,44,0,0,-0.02066015792578285,0.007102448430573505,0.012207922207922283,0.04912938608251115,-0.020065165612040546,0.07500473687973695,0.13240970881595887
43,0.6471694628512006,342,same,44,0,1,0.02206275904427323,0.03339430785159878,-0.0027546265699967764,0.02354411294391373,0.006482182794342406,0.008634702371247072,0.06051085306340308
43,0.6024777009152009,35,same,44,1,0,-0.06757168999356497,0.03135464705777209,0.004369458744458776,0.0018870544651794607,-0.005492669008293971,0.015260930573430597,0.04434235574860579
43,0.651748415962188,342,same,44,1,1,0.014094209514230271,0.032947060825151565,0.009001569781254094,0.02610204053064079,0.01719268269401064,0.016618892658341787,0.07754336645493952
44,0.44876072303921566,16,same,45,0,0,-0.030699295343137267,-0.010872242647058838,0.031219669117647064,-0.018684129901960823,0.0,0.0005526960784313362,-0.02019025735294121
44,0.5974667945460354,353,same,45,0,1,-0.027911909733774175,0.07375378536121649,0.010822989319777177,0.06154873030458857,-0.013818600372801294,0.11550053950208958,-0.015159804390726617
44,0.4229549632352941,16,same,45,1,0,-0.023731770833333353,-0.03906188725490198,0.007278799019607829,-0.07437530637254905,0.0,-0.03746323529411768,-0.02365625000000004
44,0.5249663177998946,353,same,45,1,1,-0.13435288262059922,-0.04685965683383826,-0.1062327291914047,-0.08042771671175655,0.01384472651006045,0.038585582425868695,0.0003972734319634408
45,0.5963952980288266,28,same,46,0,0,-0.02898080160847257,0.056030473588843374,0.042972908970351456,-0.004442213849853471,-0.001386971494223377,0.025465323420937668,0.008748605878380677
45,0.5116456567217859,317,same,46,0,1,0.0012382989924359267,0.006397121372074188,0.037701569203509464,-0.02091231037465252,0.01312161636019794,-0.004088696819638998,-0.01673102031764458
45,0.6215515160404195,28,same,46,1,0,-0.017051963687142447,0.03799229680963845,0.019363684697815443,-0.015855723308491367,0.06395447753669012,0.019951507484714172,0.04036095909456179
45,0.5661519924858471,317,same,46,1,1,0.011723491888215098,0.031721547752161,0.034594967647417284,0.012604201724778597,0.0038634125646937246,-0.0031818701878792988,0.011621228891588476
46,0.683186156515898,28,same,47,0,0,-0.007409688013136207,-0.08879419191919179,0.04049026285017674,-0.054201342240135245,0.0006997313031796737,0.016440186968204283,0.06545442105786942
46,0.674196418409515,333,same,47,0,1,-0.003230391572853797,-0.016759066309956737,0.03549922586945361,0.0019495974911534653,0.02430554002920231,0.02910037817371678,0.08598872733524975
46,0.799582571403692,28,same,47,1,0,0.12639052159526293,0.05509085622232172,-0.016743792605861618,0.05336461909737764,0.08579312210777726,0.06409227745434636,0.22912833694083687
46,0.7303911697119523,333,same,47,1,1,-0.011784330927534937,-0.02298213479395549,-0.012415882520876175,-0.002784700889381908,0.0203086200453244,0.04083441991763198,0.10791631107866015
47,0.4807291666666667,22,same,48,0,0,0.009659722222222288,0.029625000000000068,0.04186111111111117,0.03505555555555562,0.0008055555555556149,-0.019048611111111058,0.03528472222222225
47,0.5098911612171518,355,same,48,0,1,-0.008573880837786662,-0.020913199756684587,-0.013606464352040094,-0.018339407692202814,0.002714240084261055,-0.008653596193406365,-0.002243704510412553
47,0.49232638888888897,22,same,48,1,0,0.005402777777777862,0.0018958333333334242,-0.024673611111111042,0.027597222222222308,-0.0077916666666665805,-0.015972222222222145,-0.011555555555555486
47,0.5526489844816548,355,same,48,1,1,0.008968673128994964,0.009438198943908127,0.01746558157215322,0.012293509273806213,0.0014302412203254012,0.009941882888847241,0.0312144673463072
48,0.41671626984126986,13,same,49,0,0,-0.004350198412698398,-0.002539682539682514,-0.01021329365079363,0.023725198412698423,-0.018497023809523776,0.0038244047619047762,0.02476190476190478
48,0.6098582040501161,348,same,49,0,1,-0.007182001831084095,-0.02409240970213391,0.020202590706470458,0.011508852556704741,0.028243680403856074,0.03667375565679741,0.08696777010632772
48,0.5011408730158731,13,same,49,1,0,-0.043635912698412646,-0.020520833333333276,-0.017018849206349173,0.03233134920634925,0.04049603174603181,0.015337301587301627,0.06562003968253974
48,0.6501627001058574,348,same,49,1,1,0.03774090918805314,0.026701176605119205,0.05923182749519125,0.050403698153834095,0.0541434875239981,0.03337288018271969,0.09737118951833706
49,0.4773515546953047,14,same,50,0,0,-0.0592103209290709,-0.025316636488511464,-0.05943423763736262,-0.03868576735764233,-0.07039640047452547,-0.0131386582167832,-0.017184534215784204
49,0.4577878019263589,363,same,50,0,1,-0.004137249800340187,-0.01869465298672667,-0.019492389781282,-0.03367196284140689,-0.021883152522537808,-0.015650396464212034,0.0012929298044196346
49,0.5776574987512487,14,same,50,1,0,0.07109172077922077,0.01081520042457541,0.04697700736763234,0.02673037899600398,0.06507375437062932,0.005730753621378615,0.0017084478021977656
49,0.5650166549333524,363,same,50,1,1,0.008091394529159524,-0.00023969102396095287,0.019701162682146434,0.039270841458314464,0.019427727389647355,0.009915998728280417,0.030979625793503475
50,0.5345015536579004,37,same,51,0,0,0.025320477381235912,-0.09259223426212587,-0.0463947623583846,0.012693888284058508,-0.013771313181142886,-0.010426518785651873,-0.04390830725002557
50,0.7099843201630345,340,same,51,0,1,0.015737253073674927,-0.02056178596951159,0.016024436401746167,-0.008561357386877355,-0.0031845846558627433,0.004008617736630682,0.04179945908081171
50,0.6492914979757085,37,same,51,1,0,0.05186350349856542,0.024978346601798672,-0.0016073129656721031,0.038874583234103366,0.02033480902482453,-0.017712408850179738,-0.021479568548066996
50,0.7551083351248031,340,same,51,1,1,0.004128335972376984,0.015086320442747058,0.01843835192804133,0.02044759307141981,-0.003002468230843658,0.011125747535658181,-0.011413171938169042
51,0.40597587719298245,25,same,52,0,0,-0.07129151671914831,-0.04360426975558555,-0.04431680161943322,-0.06393171764882291,-0.05386405383115911,0.03573783550757234,0.02843154895786474
51,0.6755664103465508,352,same,52,0,1,0.018611700162056443,0.03882506321913123,0.03943486650522913,0.05828077256869284,0.02473943586825761,0.06647202568526411,0.12369018170445281
51,0.5947785462588093,25,same,52,1,0,-0.016541741640425933,0.04401165841955307,0.021397229719598076,0.022468792172739428,-0.008699861298545598,0.0608469223271854,0.12987591842854992
51,0.6656157335891271,352,same,52,1,1,0.036813664393988844,0.049095273682104715,0.06443068972809132,0.04939962686522627,0.059588535273384105,0.0756035214309732,0.11975568109470891
52,0.8975971673254282,21,same,53,0,0,0.07207707509881418,0.016759222661396532,0.02339031620553359,0.036203227931488745,0.005325757575757495,0.024974967061923516,0.26528886693017123
52,0.8975494163396467,324,same,53,0,1,0.03830506242220268,0.001500924573822038,0.02268494839477132,0.005804324786713289,0.009235335681568379,0.04966490573048201,0.35112524000201994
52,0.9097348484848484,21,same,53,1,0,0.00474999999999991,0.007871541501976154,0.012052371541501839,0.08243478260869556,0.009701251646903709,0.07753194993412378,0.04819762845849793
52,0.910753345245267,324,same,53,1,1,-0.007192980869901011,-0.005113895972682192,-0.0015401593583297957,0.12569417355865414,0.013800346718736301,0.15323434074833817,0.05193575085064887
53,0.4605581816059757,15,same,54,0,0,0.0041272759103641535,0.03811362044817927,0.08436653828197946,0.024965569561157808,0.046147000466853404,0.018929738562091503,-0.039850606909430444
53,0.5323135108430056,362,same,54,0,1,-0.0007727193186176096,-0.0015153251421398451,-0.0004499591959975624,-0.008292053781079223,-0.005509787080492356,0.022147230675578656,-0.008204110265741426
53,0.36625379318394025,15,same,54,1,0,0.010502450980392163,-0.022916374883286645,-0.04753822362278242,0.0015350723622782503,-0.10612570028011203,-0.11046072595704945,-0.09940622082166198
53,0.5422602479227507,362,same,54,1,1,0.021397481267416363,-0.004112083862450933,-0.005782079414334651,-0.003595218088891727,0.004189540441045414,0.016735083770338156,0.013155828468091523
54,0.5931235431235431,12,same,55,0,0,0.003158508158508144,0.025186480186480176,-0.014393939393939436,-0.012039627039627021,-0.0011305361305361306,0.053111888111888106,0.021771561771561747
54,0.4882693309877837,365,same,55,0,1,-0.00804216648189599,-0.011179248004453968,-0.005812000869092199,-0.01869794714146971,-0.006606880314523345,-0.016828756945443453,-0.01012970917411568
54,0.5815850815850816,12,same,55,1,0,-0.044825174825174785,-0.0012820512820512664,-0.004347319347319323,-0.004300699300699251,-0.02296037296037291,0.04031468531468533,0.006456876456876493
54,0.48047845799092875,365,same,55,1,1,-0.005724707259590201,-0.030275286107259974,-0.012108433686472552,-0.020655118245399423,-0.021652024385153623,-0.008169741822984772,-0.015151057502386805
55,0.4691870629370629,11,same,56,0,0,-0.06053321678321681,0.02856518481518479,-0.030875374625374652,-0.048863636363636394,0.05004995004995003,-0.03003246753246753,0.02756618381618378
55,0.5215666722069762,366,same,56,0,1,-0.030898584419388996,0.005801677612763112,0.006320589710798486,-0.018856333446217354,0.008079302626098716,0.0063916079898435505,-0.0017915045580342015
55,0.5792644855144854,11,same,56,1,0,0.049600399600399525,0.0064185814185813705,0.009034715284715134,-0.0071803196803197685,0.07748501498501485,0.022827172827172747,-0.005388361638361772
55,0.5709547865239726,366,same,56,1,1,0.042265484247333604,0.014286454310444596,0.04444464322393924,0.022126043753330528,0.026166787635179,0.048166882216840914,0.03866668643011081
56,0.5149126302618949,15,same,57,0,0,0.06399522658713833,0.03418132112985052,0.015181081173728194,-0.0209800922117099,0.033738473536267626,-0.009396424653777635,0.025715047819827204
56,0.5416113795148803,362,same,57,0,1,0.010929353794600976,-0.027983678275351354,-0.011159515982592549,0.009342278023071814,-0.033335906058181555,-0.04564340542950329,-0.02421239816462787
56,0.4619980203619909,15,same,57,1,0,0.05774501234060052,-0.00042913581516529353,0.028420445975592994,-0.040495166598107826,0.004182520910462034,0.01947886672151373,-0.004959485979706607
56,0.584663024660729,362,same,57,1,1,-0.008792004573625212,0.008175046963746468,-0.01809257258182606,0.009607155608829632,-0.03329104469331331,-0.0013366557118349332,0.0035610009950413414
57,0.5050493375487848,17,same,58,0,0,-0.008422863072354386,-0.009685144300635145,-0.005197301592701787,3.9823621756474026e-05,0.0007487129467172282,0.004441723551768984,-0.01920513144529058
57,0.5190107151084404,360,same,58,0,1,0.010633846242329681,0.008215046692617013,-0.03826547977747803,0.01663438768542184,-0.039283205590382654,0.04190408277767552,0.02931666784891108
57,0.5669282895344373,17,same,58,1,0,-0.028961296056884255,0.024811908569095698,0.01550463302730003,0.01983398622606941,-0.0047095077909706014,0.08830443867830537,-0.007895693702582229
57,0.5867669508370768,360,same,58,1,1,0.018371193696215694,0.017710363725077016,0.039669876664257274,-0.009621965622278262,0.03107360088557267,0.027863029336445612,0.028408044174357272
58,0.8650921658986175,28,same,59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.9936059253246753,349,same,59,0,1,0.0,0.0,0.0,-7.102272727272929e-05,0.0,0.0,-7.102272727272929e-05
58,0.8650921658986175,28,same,59,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.9921814123376624,349,same,59,1,1,0.0,0.0,0.0,-7.102272727272929e-05,0.0,0.0,-0.00014245129870128493
59,0.4931089743589744,13,same,60,0,0,0.0,0.01084935897435898,0.0,0.0029326923076923085,0.025769230769230794,0.004711538461538467,0.02566506410256413
59,0.593134047494989,364,same,60,0,1,0.052527712503512035,0.009601433643189905,0.05996149401895011,-0.00043693073558795923,0.06676262844908173,-0.023529633523608828,0.022232343818436195
59,0.521875,13,same,60,1,0,0.0,0.012636217948717915,0.0,0.005584935897435894,0.01999999999999994,-0.000576923076923086,0.020977564102564045
59,0.6326143786927567,364,same,60,1,1,0.048149141897711675,0.021806939936282632,0.04119522767115017,0.027075870994514483,0.03856084927197341,0.03245000828495331,0.08957183099647902
60,0.7665719696969696,21,same,61,0,0,0.01174242424242421,0.006534090909090818,0.0008522727272726405,-0.022727272727272797,-0.018750000000000065,-0.006723484848484928,-0.005208333333333403
60,0.5886087312457233,356,same,61,0,1,-0.01155822455977804,0.0002786273636715131,0.005130075306959192,-0.005607714586756829,-0.012608751373118454,0.00908170289630944,0.07385482887615417
60,0.7419507575757576,21,same,61,1,0,-0.02035984848484852,-0.010321969696969701,0.0037878787878787732,-0.012310606060606067,-0.022159090909090927,-0.0033143939393939447,0.028125
60,0.5695047718424409,356,same,61,1,1,-0.025557877148269126,-0.01021216977895445,0.0004244876971102651,-0.0017865258080370094,-0.0036207177005959435,0.0064336237363079255,0.03428516602329259
61,0.5963541666666666,15,same,62,0,0,-0.009042658730158738,0.09510912698412695,0.029811507936507886,0.027247023809523763,0.07411954365079357,-0.03755952380952382,0.044112103174603116
61,0.5026635694293904,362,same,62,0,1,-0.00442715054648718,-0.03946331382059566,-0.017371549138210828,-0.0058410703171813405,-0.028357869207912202,0.0037270321036681374,-0.0288556235393135
61,0.47586805555555556,15,same,62,1,0,0.04332837301587301,0.034702380952380964,0.009935515873015877,-0.012678571428571423,-0.018405257936507952,-0.0002926587301587347,0.016954365079365107
61,0.6030616035748563,362,same,62,1,1,0.007711786997354553,0.021992754966482196,0.03772359855725697,0.03939163468699175,0.04238119800134704,-0.00663578520050837,0.04092913119549239
62,0.3965049342105263,18,same,63,0,0,-0.010966087092731846,-0.006972117794486249,-0.014543193922305808,-0.038975955513784494,0.02962523496240598,-0.021728148496240645,0.01052494517543855
62,0.7099657592375063,351,same,63,0,1,0.03577992905495443,0.03311543184225313,0.06680936606099433,0.03533008632026857,0.03975612040190042,0.017117880262032446,0.06912302261780726
62,0.41937460839598995,18,same,63,1,0,-0.011651785714285767,-0.05328790726817049,0.020360863095238053,-0.009057017543859703,0.023109335839598955,-0.03391799812030078,-0.0025863486842105767
62,0.6913022830495007,351,same,63,1,1,0.023143816617681723,0.017576819791358323,0.030330650712686223,0.05400897751326502,0.03433738584654648,0.0394567762841392,0.13894479906541388
63,0.6664726286436813,43,same,64,0,0,0.010392041477567792,-0.012958889340468249,0.008636907584275988,0.011957159226896108,-0.011171241730452242,0.03921567714330874,0.0900997284878864
63,0.6909302091948335,309,same,64,0,1,-0.005009765717414527,-0.0024310015981294786,0.01084563177180543,0.014085674847825224,-0.009180747695056213,0.020352304558473654,0.13010211048177361
63,0.6165872169161644,43,same,64,1,0,-0.02771139560613236,-0.03697582921267124,-0.02971745241482072,0.003442629659734997,0.04032910259883954,-0.0022902554810448673,0.05482124511729784
63,0.721445755580254,309,same,64,1,1,0.0014857063756860244,0.026855826953495254,0.033220294877556934,0.02729394812660344,0.05406865616490051,0.03798924240861303,0.11649061618672663
64,0.5158974358974359,16,same,65,0,0,0.0,-0.04520275802628747,-0.02376944624003453,0.004916397328162003,-0.0609286791639733,0.06328506787330314,0.021522947640594703
64,0.6361465873251521,345,same,65,0,1,0.049422202739977925,0.034883355074283764,0.043930033882465615,0.0321882340900051,0.02841545637446008,0.015849349775766807,0.09602072408494483
64,0.5074358974358975,16,same,65,1,0,0.0,0.02034863176039649,-0.0345022624434389,-0.0041159232923938475,0.01925490196078434,0.010109243697478992,0.02818875242404655
64,0.6274701175709174,345,same,65,1,1,0.012843268858688939,0.01805730676129823,0.02203873637862198,0.013454618676012409,0.015987943126336,0.028335844545668076,0.0873270249676272
65,0.566344246031746,6,same,66,0,0,-0.003447420634920645,-0.003720238095238082,0.01483134920634921,0.00032242063492062825,0.008754960317460325,0.025372023809523803,0.08759920634920636
65,0.6242073877611358,347,same,66,0,1,0.027210781241473338,0.026775210587830955,0.013975750541457355,0.028264593243676063,0.03866505480944847,0.029791159661689482,0.07579057425551122
65,0.46614583333333326,6,same,66,1,0,-0.08566468253968264,-0.013120039682539757,-0.014583333333333403,-0.0008432539682540318,0.006969246031745957,-0.06842757936507946,-0.08045634920634925
65,0.5899299732301833,347,same,66,1,1,-0.011178219518277698,0.011195930197422588,0.033012349593308433,0.014829134310224024,0.02127052531596414,0.020549408069896823,0.07013863788849
66,0.49129026610644255,14,same,67,0,0,-0.029258578431372584,-0.011625136165577388,-0.00020586938479097427,0.009431087249714653,-0.012547495850191992,0.01008143998340073,0.011198159819483322
66,0.6831463152231254,363,same,67,0,1,0.04052555228002737,0.02838984036446369,0.05287375499688153,0.028106114888660237,0.0550213236249388,0.04817536808705418,0.10972635134407498
66,0.6453162283431891,14,same,67,1,0,0.0361041407303662,0.10728015743334371,0.0068659871355949646,0.0493596975827368,0.021699119462599857,0.044344589687726935,0.08455509518622265
66,0.6838477357775586,363,same,67,1,1,0.02803388237052329,0.03248431259565678,0.04917791268725717,0.05742473135329523,0.04445401424145194,0.05087349189984699,0.11952362781921406
67,0.5326956913443641,41,same,68,0,0,0.028395932041018025,-0.023302806859568103,0.06675643745900192,0.03547532940915282,-0.011607017693370048,0.04412335681614724,0.04920880097305843
67,0.49153992947960656,312,same,68,0,1,-0.02367076209522214,0.006752947356816408,-0.012549543150393227,-0.032714914319001885,-0.01645617954478787,0.010874435750528166,-0.018889252631391316
67,0.6648666001024323,41,same,68,1,0,0.06640256712441076,0.15328969138823872,0.09501004759030228,0.02344483887704838,0.08384332345281054,0.06802117956171044,0.054452357830675646
67,0.49981180435481887,312,same,68,1,1,-0.007567588325589803,-0.03254397340514771,-0.009828850220253187,0.013743182842979878,0.00253245501105408,0.021626780274997637,-0.03850699710973644
68,0.6314466029139942,33,same,69,0,0,0.008789640311379476,-0.02925549691854038,-0.0113580561950127,-0.033142823360214665,-0.018981109470239888,0.011035914568523287,-0.010093982104851674
68,0.6474303827455741,309,same,69,0,1,-0.02193731002488315,-0.03921240597814368,-0.000691490031852493,-0.012245775381191593,0.024665629789361588,0.030740647103788276,0.06766636379046388
68,0.6440436073588247,33,same,69,1,0,0.008161614955093165,0.008747532660576119,-0.01180875284136158,0.012187299415560248,0.0210354862528775,0.004605117105117051,0.025309201667897276
68,0.7544440954429275,309,same,69,1,1,0.03971343765757971,0.05023439724768571,0.035347001138019155,0.05220761998801034,0.045531098976247776,0.04214423157035428,0.11721966872936809
69,0.4568142361111111,16,same,70,0,0,-0.02412574404761907,-0.05011160714285714,-0.07049231150793651,-0.009889632936507941,-0.009877232142857156,-0.027597966269841283,0.004414682539682519
69,0.5492807794190175,353,same,70,0,1,-0.010075377920917805,-0.018279890506029607,-0.03202624544326108,0.013009831826021456,-0.008762911689951514,-0.02367665137137951,0.04840305781801418
69,0.554904513888889,16,same,70,1,0,0.0046006944444444975,0.030164930555555615,0.01964905753968262,0.06179315476190482,0.02750496031746037,0.004309275793650874,0.01868179563492071
69,0.5666285281716037,353,same,70,1,1,-0.028383434206836623,-0.018260841010765583,-0.0018934380000541263,0.0011643201527966828,-0.010456781432001173,0.035831014063739265,0.03128392398203942
70,0.7046911421911422,13,same,71,0,0,0.0,0.05493516899766896,0.004061043123543095,0.0010817307692307597,0.0,0.008231351981351975,0.015464743589743568
70,0.7709165460602958,364,same,71,0,1,0.0008404644244380588,0.007949045814075729,-0.0003674165099354476,0.0037772123389323564,-0.004312244782146235,-0.0064810033075652805,-0.012460963932156477
70,0.6336319930069929,13,same,71,1,0,0.0,-0.0473776223776225,-0.02841637529137534,0.004093822843822825,0.0,0.01528991841491838,0.01528991841491838
70,0.7405914860083614,364,same,71,1,1,0.008556481062814047,-0.009787099714946323,2.3445985098657916e-05,-0.005348338919162842,0.0059994773835256865,-0.0027673954821708646,-0.02028431522728389
71,0.4423611111111111,7,same,72,0,0,0.0007986111111110972,-0.02069444444444445,-0.08336805555555557,-0.03513888888888891,-0.01208333333333333,0.002812500000000001,-0.00534722222222222
71,0.6120449040150646,370,same,72,0,1,0.04799568613387636,-0.002872055012009289,0.02367811084950855,0.018705391108817925,0.033731069457418605,0.04508816209433033,0.024404042104873024
71,0.6291666666666667,7,same,72,1,0,0.09572916666666662,0.043194444444444424,0.014826388888888885,0.09583333333333333,-0.03909722222222221,0.016284722222222194,0.19770833333333332
71,0.5874063042720603,370,same,72,1,1,0.007747245773318745,-0.014890478807633379,-0.024426485277606935,-0.007571005706203049,0.003608500747853305,0.010754050859787923,0.04264352362019249
72,0.5209911616161617,28,same,73,0,0,0.004199509980760024,-0.029035443722943678,0.028161225348725383,-0.004066708754208714,0.018216690716690763,0.006686507936507974,0.024171025733525774
72,0.5787070865401006,349,same,73,0,1,0.011284836480929206,-0.029048831040090185,0.003455492417833417,-0.050397393275239365,0.04120170551027483,0.00018253765138709355,0.04829025205013374
72,0.5317204785954786,28,same,73,1,0,-0.006310049903799941,0.029427609427609365,0.003528739778739731,-0.004459776334776377,0.012755381192881155,0.015615830928330859,0.04629975348725344
72,0.5302908564151927,349,same,73,1,1,-0.02152887879476203,0.001959925562040765,-0.019081029143787454,0.0028725447428245452,-0.040210499659873535,-0.029491091383948197,0.03640846879577667
73,0.6638403263403264,28,same,74,0,0,0.017297505126452582,-0.044525189722558076,0.12391299489983709,0.07685932488564076,-0.005358566871724679,-0.008802370874739207,0.030653819864346253
73,0.6629702668355154,333,same,74,0,1,-0.037267884652448444,0.004633417065424039,0.007545202860566924,0.031517359625063676,0.02832974418618254,0.05605007530120924,0.03621566407503483
73,0.6630157123578176,28,same,74,1,0,-0.011747024904919634,0.001599891336733461,0.0024137923480028745,0.032658700948174635,0.0353207538075959,0.11321550160365952,0.10242110959216225
73,0.7646827348646006,333,same,74,1,1,0.04613936494048969,0.033496197975548224,0.0076919193661683875,-0.011916320186343931,0.05724849657791696,0.07257599555626461,0.05549620783353635
74,0.5039280216767882,40,same,75,0,0,0.00531629906095375,0.016410968075236242,0.043993384151484564,-0.013317177659694045,-0.007911020791160517,-0.0331852964743589,0.032167863318151205
74,0.5641466371778097,337,same,75,0,1,-0.010669076253580512,0.011354842251300045,0.004730025509365654,0.0032177054167637055,0.013346500575482955,0.015594878893487697,0.057561900486677794
74,0.470109104391588,40,same,75,1,0,-0.016453801521030105,-0.02114636400697254,-0.009060950151821822,-0.06822993807636073,0.030737964954453485,-0.057921470844579395,0.005852629118870934
74,0.5899391031266887,337,same,75,1,1,0.018636361143297087,0.0269488184775889,0.025407032439494225,0.04809905538570188,0.000163230637805567,-0.009184801228718653,0.0934866384006083
75,0.49069940476190477,4,same,76,0,0,-0.012500000000000011,-0.0625744047619047,0.08571428571428572,0.0011160714285714524,-0.021354166666666653,-0.038020833333333316,0.03549107142857143
75,0.6762910353942457,373,same,76,0,1,0.017217856349669415,0.04962738416115577,0.021312415691786168,0.06767624939377719,0.003210027584769215,0.022042184987756265,0.08915863248831632
75,0.5598958333333334,4,same,76,1,0,0.004017857142857151,0.029315476190476232,-0.025892857142857127,0.044345238095238125,0.01450892857142858,-0.004464285714285687,-0.05431547619047612
75,0.6361630039661536,373,same,76,1,1,0.0030471003608646186,0.004189030037121455,0.037723234182218054,0.01583858775609036,0.01150766590070632,0.03559364115759828,0.08751710954595654
76,0.4837208132045089,26,same,77,0,0,0.0001912238325282034,-0.0038165688980906056,0.026122181964573294,0.05862520128824479,0.015541249712445377,0.022394755003450683,-0.014847524154589325
76,0.5601296529533025,351,same,77,0,1,-0.020742965200975228,0.03722469240712331,-0.019821178090413994,0.011525855930819184,0.018131175822225933,0.017995300301080163,0.011282959544722615
76,0.45856697147458014,26,same,77,1,0,-0.024651340004600897,-0.0027375201288244943,0.024787209569818242,-0.030135006901311278,-0.040896020243846344,-0.0476449275362319,0.022909837244076352
76,0.5294914814476941,351,same,77,1,1,-0.005240752181399677,-0.011681848339234501,-0.008912267482294633,0.010809190293536653,0.0002478063847245582,0.00034335296860238396,-0.01221595524487602
77,0.6190476190476191,18,same,78,0,0,0.005476190476190535,0.0026190476190476653,0.0547619047619048,0.002380952380952406,0.01452380952380955,-0.044523809523809486,0.03976190476190482
77,0.6212646590613087,343,same,78,0,1,0.009185085984789888,0.024117006667358498,0.0019886509412297302,0.01846691548461634,0.009044368015589554,0.025218742321049224,0.08728248571784025
77,0.47619047619047616,18,same,78,1,0,-0.05619047619047619,-0.04333333333333335,-0.025714285714285717,0.004285714285714282,-0.01857142857142858,-0.032619047619047645,-0.0009523809523809656
77,0.6681773653189763,343,same,78,1,1,0.027891399537940155,0.042170302074002075,0.05469909676931495,0.06249603794383905,0.05183982017697604,0.0499988008998135,0.12871303508715842
78,0.43633138384079917,38,same,79,0,0,-0.00842193727084331,0.01968496765237259,0.01192474693129283,0.006067931678091271,0.05669737698602474,0.04852022556990272,-0.003941712830118527
78,0.5450063869569773,339,same,79,0,1,0.008135418323448074,0.012892054180164581,-0.009523787245410443,0.008645477346554974,0.010613325344438684,0.015762502085270736,0.023929966812150948
78,0.47307496745310584,38,same,79,1,0,-0.003147361044688951,0.06891787389074865,0.02844981136085864,-3.908782347634698e-05,0.0043073190658376725,0.04530762792922041,0.03146715586641154
78,0.518217288922294,339,same,79,1,1,0.003028067369326559,0.001853334515752003,-0.023977053558395144,-0.006757537510176881,0.012064041276882315,-0.009806218031105585,-0.001219345412419992
79,0.5806004802489177,36,same,80,0,0,-0.03361191716269842,-0.0020006651334776304,0.07371930239898988,0.049134159677128406,-0.01707340142496394,-0.01818096703643578,0.05633827110389612
79,0.6194612332084166,325,same,80,0,1,0.0033323708932031628,-0.035661951422245056,0.043508059211530004,-0.002076237802024672,0.008073514084692668,-0.02009062812722,0.0354588462813297
79,0.4581141211219336,36,same,80,1,0,-0.01643927556818186,0.004070515422077925,-0.032813244047619046,-0.057794197555916305,-0.006991781655844182,-0.04775112170815298,-0.11904280528499278
79,0.5631834042144874,325,same,80,1,1,-0.01258625660257826,-0.027751507414910715,-0.05269292676540166,-0.05399879643783453,0.019146544634246077,0.06274823419745809,0.023358410704422728
80,0.5758928571428571,18,same,81,0,0,-0.0006250000000000089,0.0,0.0,-0.03315476190476191,0.02288690476190474,-0.03183531746031752,0.030019841269841214
80,0.6360325605304303,324,same,81,0,1,-0.038036727161659734,-0.01760132378551783,-0.030649645060374386,-0.007397210246857888,0.015685192437493466,-0.014185749459948483,-0.0034632310727227057
80,0.6206349206349207,18,same,81,1,0,-0.0054067460317460125,0.0,0.0,-0.005277777777777793,0.011527777777777849,0.03248015873015878,0.046894841269841295
80,0.7000249354108774,324,same,81,1,1,0.012223939512237669,-0.026857889316751638,-0.030580206734185822,0.009696343020046506,-0.0038687268103399395,0.004387518571426929,0.032862634239828915
81,0.7156540777230431,29,same,82,0,0,0.04351190476190464,0.0007081280788175826,0.0027079912424738616,0.023712370005473337,0.007766830870278995,0.028981937602627118,0.05702996715927742
81,0.7537700667539446,320,same,82,0,1,-0.00872248405008107,0.0021329229285367846,0.003517553420062225,0.026925677435230787,0.02512078331872346,0.053569978342409376,0.08392066361321264
