fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
72,0.41770833333333335,28,same,73,0,0,-0.050682043650793665,-0.018261183261183277,-0.05978475228475229
72,0.5663194972417083,349,same,73,0,1,0.0330585303027889,-0.013666677431516061,0.01390990886917085
72,0.4494799182299183,28,same,73,1,0,-0.03116454725829721,-0.04927849927849925,0.01361321548821554
72,0.567846404813723,349,same,73,1,1,0.017823124782151777,-0.01606277303688116,0.0033709811628914845
73,0.6461289806684544,28,same,74,0,0,0.05319360464097307,0.007305643917486071,0.07088045726203626
73,0.5821774954347827,333,same,74,0,1,0.018375897713991007,-0.044712955211036645,-0.01792153439474431
73,0.5689072988415094,28,same,74,1,0,0.004453901361796098,0.0521955566363461,-0.04486314124472017
73,0.6627614978273643,333,same,74,1,1,0.044512442707539825,-0.007016926999238815,0.013866821466672641
74,0.6263804719129555,40,same,75,0,0,0.026664698605488157,0.07157522562415664,0.09201869833839413
74,0.5319867041117547,337,same,75,0,1,0.003316414659307382,0.022045702441596156,0.016582945971142495
74,0.6012128001293298,40,same,75,1,0,0.0010344164698605884,0.06383848543634729,0.04875756122076026
74,0.533524864234314,337,same,75,1,1,-0.012668903915076957,0.030429215126652902,0.00026437092644858716
75,0.5487351190476191,4,same,76,0,0,0.037276785714285735,-0.014136904761904762,-0.01941964285714285
75,0.42997760473936075,373,same,76,0,1,-0.035492407914821916,-0.05819431410524606,-0.06567060981390994
75,0.5174851190476191,4,same,76,1,0,0.07790178571428577,-0.041369047619047604,-0.09910714285714282
75,0.4494327916837341,373,same,76,1,1,-0.009097840379639044,-0.043864774503003856,-0.029925707963678754
76,0.4487901138716356,26,same,77,0,0,-0.008286605705083999,-0.008793780193236728,-0.0029981165171382774
76,0.5384492261247651,351,same,77,0,1,0.01077976810611177,-0.05632500729321609,-0.003336516833183989
76,0.4371225845410628,26,same,77,1,0,-0.047826086956521775,-0.00552500287554637,0.007397702438463277
76,0.5818974415721315,351,same,77,1,1,0.03856276412173223,-0.004690368902781595,0.029206093507814713
77,0.6452380952380953,18,same,78,0,0,0.06190476190476193,-0.023095238095238047,0.008333333333333392
77,0.45243139970857005,343,same,78,0,1,-0.029283529063072578,-0.012456729573026066,-0.009963779631076674
77,0.4904761904761905,18,same,78,1,0,-0.05714285714285709,-0.0028571428571428194,-0.0016666666666666275
77,0.4537301018788822,343,same,78,1,1,-0.027492260037323617,-0.0012695928009944847,-0.027411082622274385
78,0.49029712325309527,38,same,79,0,0,0.04523366345183058,0.05254940485679367,0.0034418622801423993
78,0.5359756602513337,339,same,79,0,1,-0.0038518719556891014,0.0486564781543977,0.016208485352987318
78,0.5154238900844891,38,same,79,1,0,0.03601540331579787,0.05753201551623359,0.004381587424942879
78,0.4853349036497825,339,same,79,1,1,-0.026616138647294275,0.01896816505898652,-0.02612431663613992
79,0.5041391594516594,36,same,80,0,0,-0.02988900726010101,-0.006475953733766226,-0.0035461591360029187
79,0.5743128975111962,325,same,80,0,1,-0.01014089397477388,0.0024032889022606806,-0.014856640440300273
79,0.5506079770923521,36,same,80,1,0,0.0416920375631313,-0.012316682449494932,-0.008986274576118313
79,0.6030819306756192,325,same,80,1,1,-0.004077157728418379,0.04215237849333405,-0.017880666259780898
80,0.5736111111111112,18,same,81,0,0,-0.020089285714285643,0.0,0.0
80,0.6279862945488917,324,same,81,0,1,0.027936874025501223,0.0023577066129831016,-0.006739653788224886
80,0.5715277777777779,18,same,81,1,0,-0.02425595238095235,0.0,0.0
80,0.6239871635017735,324,same,81,1,1,0.011698009435612056,-0.004087203403940675,-0.01059973987766295
81,0.724500547345375,29,same,82,0,0,0.08548782156540778,0.011930076628352503,-0.02231253420908592
81,0.6608260354359055,320,same,82,0,1,0.045636146188513624,0.07999775661916161,0.05203654115025221
81,0.8564860426929393,29,same,82,1,0,0.05718253968253968,0.03787082649151615,0.07386288998357968
81,0.7064157891708918,320,same,82,1,1,0.026584927471628893,0.04058784872708278,0.046578238667231875
82,0.6219460227272726,22,same,83,0,0,0.0338972949604742,-0.04500761693017138,0.023362565876152718
82,0.6004108642942239,347,same,83,0,1,-0.023399345506543746,0.0033348989609638504,-0.022489581759765998
82,0.6455461544795784,22,same,83,1,0,-0.019022047924901142,0.033280220685112015,0.007970191040843233
82,0.6479447905117033,347,same,83,1,1,-0.016123810636035442,0.026176197565759597,0.04814088051711192
83,0.4372519841269841,7,same,84,0,0,0.0,-0.0199652777777778,0.0
83,0.594050168421165,362,same,84,0,1,0.02033287719958308,-0.05629837161630685,0.04197457977736817
83,0.44766865079365076,7,same,84,1,0,0.0,-0.029340277777777767,0.0
83,0.6402050321600231,362,same,84,1,1,0.018144656747431022,-0.00203827187348381,0.07965785486185036
84,0.5591856060606061,19,same,85,0,0,0.0,0.000189393939393967,-0.003522727272727255
84,0.5337571986564185,358,same,85,0,1,-0.010475657135491812,0.014997139549778559,0.023373672657842393
84,0.46467803030303034,19,same,85,1,0,0.0,-0.034734848484848424,-0.07477272727272721
84,0.5548481364407417,358,same,85,1,1,0.005087065922678924,0.004478027333890589,0.009256524848214976
85,0.41883195307108356,25,same,86,0,0,-0.012124166091557347,0.0030617379802162946,-0.06614231078904989
85,0.49890869674687677,344,same,86,0,1,0.004860639707465464,-0.01242748879924913,0.009941080254665936
85,0.4324304117782379,25,same,86,1,0,0.016669829767655873,-0.03866646537842189,-0.039447176213480546
85,0.48728897382684944,344,same,86,1,1,-0.012182798115727894,-0.007030314570295982,0.012819619984413782
86,0.5135479013739883,21,same,87,0,0,0.0,0.0,-0.07406846414455116
86,0.7776408864091287,348,same,87,0,1,-0.00391138726923409,-0.006611678893844519,-0.007750659557779249
86,0.5195002823263692,21,same,87,1,0,0.0,0.0,-0.0704970355731226
86,0.779904363688149,348,same,87,1,1,-0.005030610626567044,-0.009355715960371214,-0.008546935765474583
87,0.871875,7,same,88,0,0,0.0,0.0,0.0
87,0.8177429403477638,370,same,88,0,1,0.00018842897176701845,-7.352600822123634e-05,0.0
87,0.871875,7,same,88,1,0,0.0,0.0,0.0
87,0.8178043556953343,370,same,88,1,1,-4.010403007255192e-05,2.7100271002711284e-05,0.0
88,0.6261868686868687,16,same,89,0,0,0.0362588383838384,-0.004510101010101031,0.07652651515151515
88,0.5323023737244001,361,same,89,0,1,-0.02272736421551421,-0.04313273546938976,-0.05783488995060467
88,0.540959595959596,16,same,89,1,0,-0.010506313131313111,-0.0399469696969697,0.04227398989898991
88,0.5765833755106977,361,same,89,1,1,0.0026745994233886685,0.04031799003148253,-0.008579640485711037
89,0.5451961233211233,11,same,90,0,0,0.0037583943833944143,-0.07201999389499389,0.037988400488400506
89,0.587869116405481,366,same,90,0,1,0.0024310146834985225,0.015117831182394414,-0.01588836616584225
89,0.5340926434676435,11,same,90,1,0,-0.07762515262515257,-0.029494810744810696,0.051816239316239354
89,0.5916767768742592,366,same,90,1,1,-0.005048866319830703,0.008916563774317932,-0.009627307625051918
90,0.4238823794744847,37,same,91,0,0,-0.03558446354498988,-0.01916764334527495,0.004344558949822086
90,0.49228893564385445,340,same,91,0,1,-0.01894155498648791,-0.05490232361393401,-0.004736517680359031
90,0.43089430424956743,37,same,91,1,0,-0.055261893748735844,0.043302721756669126,0.028271429258271374
90,0.5091469058716938,340,same,91,1,1,0.0058992701382760086,-0.01687183329221682,0.00794982112194077
91,0.595014880952381,15,same,92,0,0,0.14619047619047623,0.07901785714285718,0.06410714285714289
91,0.499971316312365,346,same,92,0,1,0.0019263552649486759,-0.010429112960728588,-0.0014800441615075266
91,0.3781994047619047,15,same,92,1,0,-0.019270833333333376,-0.10114583333333338,-0.09135416666666671
91,0.48747908357801656,346,same,92,1,1,-0.016863629964555944,-0.01902950097445443,0.008323384044392345
92,0.4479166666666667,7,same,93,0,0,0.0,-0.00946428571428567,0.02476190476190479
92,0.5443319270308734,362,same,93,0,1,0.011878442354872065,-0.014237334277777658,-0.00040914415800954453
92,0.4770833333333333,7,same,93,1,0,0.0,0.029107142857142842,0.09065476190476182
92,0.5408304768982385,362,same,93,1,1,0.010229464813969247,-0.020159126677133266,-0.006883765550177423
93,0.6107075216450216,13,same,94,0,0,0.023538961038961036,0.0,0.0
93,0.6371112317025929,345,same,94,0,1,0.01603127117951606,0.03514749890068626,0.06075818037509617
93,0.6273741883116883,13,same,94,1,0,0.023538961038961036,0.0,0.0
93,0.6235017758292386,345,same,94,1,1,0.0078007095038985395,0.00503250440988805,0.05849005027113452
94,0.46362103174603175,23,same,95,0,0,-0.10510515873015872,0.022532738095238102,0.04489186507936509
94,0.5117111468460873,354,same,95,0,1,-0.044054926388930084,0.0191758345430817,-0.05830102704327485
94,0.5357638888888888,23,same,95,1,0,0.03645238095238092,0.03519940476190474,0.03760416666666659
94,0.5158386368299204,354,same,95,1,1,-0.027715822590547536,0.013111036779521523,-0.03341744480091802
95,0.4480996944232239,20,same,96,0,0,-0.06934709489856543,0.04170831211272392,-0.03621721415839056
95,0.5153700975853223,357,same,96,0,1,0.012780511233390074,0.027994425074140343,0.02190288599116603
95,0.5370458789576438,20,same,96,1,0,-0.03779098760716396,0.07118214710126484,-0.006501464222052366
95,0.5043812989273821,357,same,96,1,1,0.0012610021047619658,0.014036744140862478,-0.0004186190565456327
96,0.5481990231990232,14,same,97,0,0,0.009479929792429787,0.02489850427350433,0.0
96,0.5478189038477419,363,same,97,0,1,-0.009155721985190579,-0.005510518401926634,-0.029498689705538438
96,0.5752823565323566,14,same,97,1,0,0.0386733058608059,0.030484584859584895,0.0
96,0.5583858877656195,363,same,97,1,1,-0.01993857529200512,-0.006743247623394932,-0.02733235928824902
97,0.5508498622781619,184,same,98,0,0,0.04416150239653585,0.021675410852584544,0.037405151953502414
97,0.5688401743533753,185,same,98,0,1,0.009798917804507234,0.00830284349663204,0.009203869070448067
97,0.5391853236986663,184,same,98,1,0,0.016188856086818103,0.032294717965354616,-0.035281215717316114
97,0.5792106618893597,185,same,98,1,1,0.015452162596154607,0.030403539187260332,-0.009128212152472703
98,0.8836804704729233,53,same,99,0,0,0.0,0.0,0.0
98,0.6998730868513126,324,same,99,0,1,-0.005691336497759003,0.03072072019444779,-0.0015622578719403535
98,0.8836804704729233,53,same,99,1,0,0.0,0.0,0.0
98,0.6917334979055212,324,same,99,1,1,-0.007238441481969271,0.0224392931855803,-0.002477186189452807
99,0.44311922273129173,33,same,100,0,0,-0.00011888111888108677,-0.045795519853709485,0.000574456434370263
99,0.5463312268240572,344,same,100,0,1,0.03989790433340014,-0.019460852089429236,0.027741201105118858
99,0.40582298448677756,33,same,100,1,0,-0.01553053412105137,-0.017996197050076386,0.030782618961498243
99,0.536225622173945,344,same,100,1,1,0.025422967417253427,0.007490289004286865,0.01762575328805373
100,0.44914543789543787,25,same,101,0,0,-0.04767166167166169,-0.0021793623043623147,0.03396249583749581
100,0.5789104053602276,328,same,101,0,1,0.03698537071650526,0.02432076202370458,0.016531580567771997
100,0.4145566933066933,25,same,101,1,0,-0.05384748584748583,-0.04658254245754245,0.04742678155178158
100,0.5207131216819533,328,same,101,1,1,-0.014453035812846765,0.01518760440514108,-0.03045432872586572
101,0.5399139216047111,26,same,102,0,0,0.05570057508281192,0.005912532204637488,0.037022938903202074
101,0.44978966634023393,343,same,102,0,1,-0.018981079084600755,-0.044923449682221624,-0.03441055341048892
101,0.5109941571586308,26,same,102,1,0,0.04009487946264263,0.005982839528892165,-0.02813305115936694
101,0.40829293876249506,343,same,102,1,1,-0.025563141338747552,-0.015729923336992423,-0.015896559330189287
102,0.678668702003406,16,same,103,0,0,0.0,-0.0011532738095237026,0.00048124618437128674
102,0.8112251920177898,361,same,103,0,1,0.009084280206137718,-0.004271155210401034,-8.225387275669904e-05
102,0.678668702003406,16,same,103,1,0,0.0,-0.00021319826007315523,-0.0004588293650792608
102,0.8082372263831761,361,same,103,1,1,-0.008763723047591787,-0.003364358872040418,0.0009729145776632309
103,0.5784158549783549,12,same,104,0,0,0.03586850649350643,-0.08600243506493514,-0.05633928571428579
103,0.6528114714589621,357,same,104,0,1,0.03769233645425198,0.04456935829829197,0.00037081469066297946
103,0.6282535173160173,12,same,104,1,0,0.028823051948051938,0.017826028138528117,-0.03141774891774888
103,0.6751874088158589,357,same,104,1,1,0.028802510149976212,0.01501079551969695,0.004058788543535252
104,0.4875,10,same,105,0,0,0.0,0.0,0.0
104,0.5521551500489235,367,same,105,0,1,-0.06813026127505031,0.021714777431343535,0.03171995599791565
104,0.4875,10,same,105,1,0,0.0,0.0,0.0
104,0.5564281839069773,367,same,105,1,1,-0.06592335896318337,-0.0362493393737902,0.04830480098098293
105,0.5166028097062579,26,same,106,0,0,0.04010217113665385,-0.06187739463601536,-0.023659003831417634
105,0.5766479939936389,351,same,106,0,1,0.014656874257090025,0.02647238714712815,0.02389984516867546
105,0.5325670498084292,26,same,106,1,0,-0.019891443167305158,-0.0011494252873562537,-0.01794380587484029
105,0.6087381783979393,351,same,106,1,1,0.025237022885910943,0.015000560403993723,0.03744332588154355
106,0.5097374133219722,20,same,107,0,0,0.0,0.054423453384850516,-0.009688069283657475
106,0.5024657411206703,357,same,107,0,1,-0.02607946834326828,-0.032164269586318274,0.02046183638656191
106,0.47060852750190985,20,same,107,1,0,0.0,0.027543715475700774,-0.01805257242757242
106,0.512205354569266,357,same,107,1,1,-0.00328301964303761,-0.03592210441617757,-0.005351313103763633
107,0.6553042052033987,30,same,108,0,0,0.048032805568087776,0.05928600129708994,0.04503293245732757
107,0.5175295732518435,347,same,108,0,1,-0.008341932287956244,0.012459141771864513,0.023490361026713796
107,0.5649026712534777,30,same,108,1,0,-0.017314095514700346,0.010891737630648934,0.012469276355365077
107,0.5027968706498277,347,same,108,1,1,-0.0037711685454167587,0.003762285949052513,-0.0007767798555442795
108,0.4486192150884122,31,same,109,0,0,-0.014822284686370406,0.03014907155561706,0.005696257131884952
108,0.5953745355760542,338,same,109,0,1,0.004410379601935022,0.024012302435785282,0.02932965742044059
108,0.4907343315084947,31,same,109,1,0,0.07150200891052513,-0.053185793544922234,-0.04386230372879205
108,0.6195865937044636,338,same,109,1,1,0.025036735277165455,0.0400632647404955,0.03369641870327624
109,0.4534196127946128,25,same,110,0,0,0.020064183501683507,0.004229797979797984,-0.02282933501683502
109,0.5811671785559613,343,same,110,0,1,0.0027750828204266996,0.02220563338730581,-0.008205978581430596
109,0.4336595117845118,25,same,110,1,0,-0.0047380050505050455,-0.005481902356902368,-0.041101641414141424
109,0.6114413751220727,343,same,110,1,1,0.016359685760970532,0.00023895810167036126,0.050640003927180224
110,0.5216928283410138,29,same,111,0,0,-0.0261261520737327,-0.020063940092165906,-0.03866417050691244
110,0.5141946565631859,348,same,111,0,1,-0.01144589417377564,0.03035396592365571,0.005339452826163116
110,0.6098898329493088,29,same,111,1,0,0.015858294930875583,0.002786290322580642,0.0449563652073733
110,0.4453861640930632,348,same,111,1,1,-0.027285298411307578,-0.013245709598318594,-0.03640156576277116
111,0.39880357737500594,10,same,112,0,0,0.0,-0.015197897340754479,0.013497217068645645
111,0.522997742329009,367,same,112,0,1,0.012750642857436106,0.028287769778163246,-0.054467916747641267
111,0.4023000808715095,10,same,112,1,0,0.0,-0.015197897340754473,0.034709338280766874
111,0.539486775872528,367,same,112,1,1,0.014376319917455149,0.044781497338221864,-0.03218324596661527
112,0.5317460317460319,5,same,113,0,0,-0.0492063492063491,0.08829365079365088,0.0
112,0.5490059221442172,372,same,113,0,1,-0.004653835103457538,-0.007063229715989394,0.010129201100997142
112,0.5138888888888888,5,same,113,1,0,-0.07242063492063493,0.07400793650793647,0.0
112,0.5480637897562844,372,same,113,1,1,-0.004534883501518316,-0.0056471390213223005,0.010871341720483308
113,0.6125445156695155,17,same,114,0,0,0.0,0.10936030982905967,0.00481214387464376
113,0.5506659469888525,352,same,114,0,1,-0.0016118482946296086,0.015624972362339718,-0.008468027106969468
113,0.5602564102564103,17,same,114,1,0,0.0,0.055377938034188036,-0.008449074074074104
113,0.5099684341637892,352,same,114,1,1,-0.026430246372366205,0.005947066329198581,-0.01706715879289804
114,0.7098405067155067,33,same,115,0,0,-0.003936831142713493,0.05190781440781446,0.0
114,0.6328747916973518,320,same,115,0,1,0.0017669319074579248,0.0038727190412293335,0.009275036752519849
114,0.70692267291532,33,same,115,1,0,-0.004129408173525817,0.050197963800905035,0.0
114,0.6167846662659486,320,same,115,1,1,-0.0028383830907046216,-0.007482001528552762,0.0034318888162205075
115,0.6325818917924182,55,same,116,0,0,0.029478679215521386,0.06405513894000743,0.029823394806947522
115,0.5369318863724217,322,same,116,0,1,0.0029291716634483934,0.020035345093762834,0.026580781594234167
115,0.6220117601696549,55,same,116,1,0,0.03827604413130727,0.01780117360709462,0.004222811180047981
115,0.5440449860165169,322,same,116,1,1,0.014821481741002807,0.028014488930091917,0.010894001470523561
116,0.5118181637203376,25,same,117,0,0,0.008273461140308958,0.025904104953017974,0.018437699076286018
116,0.5413623629320469,336,same,117,0,1,-0.007050430943660091,0.027296060113050108,0.006246489144298084
116,0.5396828714763496,25,same,117,1,0,0.05172355271540045,-0.014301242236024936,-0.0010257903328556362
116,0.5404115064226416,336,same,117,1,1,-0.011427253980684194,-0.007212749665156171,0.0011560889614051551
117,0.6339190323565324,12,same,118,0,0,0.018881639194139176,0.020444139194139187,0.020444139194139187
117,0.6792621458321828,365,same,118,0,1,0.045141060548902365,0.023568845087666046,0.03779814626292362
117,0.6339190323565324,12,same,118,1,0,0.04929029304029303,0.041958562271062275,0.020444139194139187
117,0.6810321108682924,365,same,118,1,1,0.05828907768595568,0.021099812856692067,0.04708321163612653
118,0.3932028619528619,17,same,119,0,0,0.0040909090909090565,0.041948653198653166,-0.015260942760942791
118,0.5400205329109228,360,same,119,0,1,0.03273259684902751,0.01984487208114911,-0.017854707404017855
118,0.4462331649831649,17,same,119,1,0,0.01570707070707063,0.04262205387205379,0.007474747474747395
118,0.5797180737256834,360,same,119,1,1,0.0401060697335347,0.03212145694802456,-0.0014451496625229932
119,0.5698565974881764,38,same,120,0,0,-0.01592623493939287,0.010740427927927908,-0.015135268112241817
119,0.8323331811265677,313,same,120,0,1,0.00030599245013083196,-0.005640681302290407,-0.005959592592362983
119,0.5673346676636151,38,same,120,1,0,-0.016557070734702316,0.003448761261261235,-0.014507008273455625
119,0.8344564525848792,313,same,120,1,1,-0.0010244936605494747,-0.012881903959339868,-0.007293562144807831
120,0.5713877485860244,55,same,121,0,0,-0.02385807790549177,-0.018759567141032763,0.0892902869002006
120,0.48778689995494867,322,same,121,0,1,-0.009284621622765988,-0.026447833974884,-0.018825393864836344
120,0.6183609286626528,55,same,121,1,0,-0.020725004561211458,0.0007847222222222228,0.09030793878854225
120,0.5025383253578389,322,same,121,1,1,-0.007605698805171079,-0.003899501460613253,-0.018169011519265737
121,0.4260702614379085,22,same,122,0,0,0.03807029857397504,-0.054929775698158045,-0.03594336749851455
121,0.40981827492216916,339,same,122,0,1,-0.030463116287257612,-0.03917514451480333,-0.014578048171098423
121,0.4531899881164587,22,same,122,1,0,0.06757787433155082,-0.0722175802139037,-0.02231918449197861
121,0.4166503885723332,339,same,122,1,1,-0.017597881459407865,-0.002894591387433848,-0.017455339564413093
122,0.6432516163793103,28,same,123,0,0,0.0017084231321838894,-0.024005028735632226,0.06309042744252868
122,0.6165863668202267,333,same,123,0,1,-0.007142903654270593,-0.004634697207045913,0.03440153819361881
122,0.6327631106321838,28,same,123,1,0,0.0038384518678160396,-0.0005360991379310898,0.03693112428160918
122,0.6568853565006749,333,same,123,1,1,0.03158694471439873,0.005229379336213813,0.04557186753454147
123,0.3352533507682249,21,same,124,0,0,0.05672449239039623,-0.05294175656532639,-0.07260477280156916
123,0.5393454674157293,356,same,124,0,1,0.015497696893519463,0.00802243255389764,-0.008133477800816708
123,0.38844157495187237,21,same,124,1,0,0.04423624278086517,0.014553285387381426,-0.050352511714067835
123,0.5545229898797661,356,same,124,1,1,0.03679664367410269,0.016846191408621224,0.0037296094156539727
124,0.4479910714285714,12,same,125,0,0,0.0,0.0,0.05446428571428567
124,0.6266264393912092,365,same,125,0,1,0.01908862814611335,0.02990897817278084,0.034017777725002626
124,0.4479910714285714,12,same,125,1,0,0.0,0.0,0.05446428571428567
124,0.6093836860317063,365,same,125,1,1,0.0004971596690898306,0.03246979358851306,0.028146558029456335
125,0.5409027777777777,16,same,126,0,0,0.0,0.03393229166666663,-0.021132812500000032
125,0.6172315978286103,361,same,126,0,1,0.011304915033147456,0.03154919819311015,0.04282856636206156
125,0.5369965277777777,16,same,126,1,0,0.0,0.03393229166666663,-0.021914062500000032
125,0.5791174724310244,361,same,126,1,1,-0.01723039299363438,0.011712312616801312,0.03787227809076362
126,0.6830722238330933,39,same,127,0,0,0.023261891196673722,0.03055997379366936,0.07776760809369496
126,0.6715721096168135,338,same,127,0,1,-0.00562750597248759,0.05836803686203683,0.0727048170027348
126,0.6623726775900689,39,same,127,1,0,0.01175563974477022,0.012731807541590156,0.04275987167291519
126,0.6754376133713156,338,same,127,1,1,0.011905640912870307,-0.00439388688917759,0.056440711167630976
127,0.9368055555555556,17,same,128,0,0,0.0,0.0,0.0
127,0.7469450668349096,350,same,128,0,1,0.00011987339752089765,0.002028862993291325,0.0003154347015553727
127,0.9368055555555556,17,same,128,1,0,0.0,0.0,0.0
127,0.7436786975216225,350,same,128,1,1,0.000984378493273219,0.00037275056858652176,-0.003776148731474338
128,0.4022452731092437,15,same,129,0,0,-0.06795780812324932,-0.053059348739495825,-0.06156337535014007
128,0.5085717167593975,362,same,129,0,1,0.020715014944449512,0.005816357362561986,0.00998168853473697
128,0.5723258053221288,15,same,129,1,0,0.002560399159663851,0.05899859943977589,0.0036108193277310852
128,0.4920215189607075,362,same,129,1,1,0.0044203694352201615,-0.002618000293647127,0.005748174566240089
129,0.7286563765182186,17,same,130,0,0,0.0,0.0,0.035697115384615376
129,0.8522549091922043,360,same,130,0,1,0.0003230290021116855,-0.004304295856789731,0.03978789080032671
129,0.7286563765182186,17,same,130,1,0,0.0,0.0,0.035697115384615376
129,0.8471570022608366,360,same,130,1,1,-0.00026485595964951256,-0.004211567635410707,0.04129196350378811
130,0.607360699961803,14,same,131,0,0,-0.02221101508785326,-0.033895447383498756,0.007638822574484417
130,0.5411927439113292,363,same,131,0,1,0.0015865128706338827,-0.026139357048631684,-0.0012864774450467632
130,0.6417559921695951,14,same,131,1,0,-0.009934229373567593,0.0037782300420167946,0.030609601795263553
130,0.5688283371873505,363,same,131,1,1,-0.009713243694857699,0.01420813469931198,-0.01624940537845985
131,0.43359375,8,same,132,0,0,0.01622869318181818,0.017258522727272733,-0.0011008522727272596
131,0.48484889275487303,361,same,132,0,1,-0.017239840122905643,-0.03747207374130284,-0.00634075167338749
131,0.2865767045454546,8,same,132,1,0,-0.0669389204545454,-0.04636363636363633,-0.042066761363636324
131,0.5355443557299495,361,same,132,1,1,0.016624071952387416,0.01862870823162982,0.03713941872328634
132,0.38504464285714285,12,same,133,0,0,-0.01849702380952382,0.028645833333333332,0.006696428571428548
132,0.5270139581131819,365,same,133,0,1,-0.006267470983577095,0.031135218346053213,0.008322166023519244
132,0.3773065476190476,12,same,133,1,0,-0.07380952380952384,0.022663690476190424,0.023928571428571393
132,0.5464048722158306,365,same,133,1,1,0.0036026911839943223,0.006378396237918349,0.01705922947718246
133,0.47276785714285713,17,same,134,0,0,0.048147321428571456,-0.012468112244897972,-0.00737882653061227
133,0.5622408179150203,336,same,134,0,1,0.025716544057019442,-0.012004426182048855,0.012977906825935337
133,0.48182397959183676,17,same,134,1,0,0.054888392857142886,0.04902423469387761,0.041237244897959234
133,0.5575458596835039,336,same,134,1,1,-0.003006995084474706,-0.006571163749485442,0.00801640101932396
134,0.4786124465811966,24,same,135,0,0,0.06287226228632482,-0.008098290598290564,0.05232705662393165
134,0.5282031929229959,353,same,135,0,1,0.029922996849663246,0.0065766070597036656,-0.025524701985543373
134,0.4169471153846153,24,same,135,1,0,0.04663494925213668,-0.03674545940170944,-0.01752203525641033
134,0.5756148926774416,353,same,135,1,1,0.03597161760823106,0.04758954786466687,0.008766122320011283
135,0.4814296814296814,10,same,136,0,0,-0.014425019425019458,0.03524087024087022,-0.028193473193473186
135,0.7214555503089337,367,same,136,0,1,-0.011895102765638533,0.05610608004404991,0.025303243323684988
135,0.5582362082362082,10,same,136,1,0,-0.0010411810411810496,0.012552447552447587,-0.0032167832167832255
135,0.7860393841831812,367,same,136,1,1,0.034118842424763506,0.047757800277772156,0.03374326810534521
136,0.405057615995116,16,same,137,0,0,0.024168255675245796,-0.07554173143194523,-0.010847029432555727
136,0.5133217316901294,361,same,137,0,1,0.007418000343967346,0.00529738327573045,-0.00027019902618957703
136,0.4264632936507936,16,same,137,1,0,-0.05072204499630493,-0.014060027372116247,-0.010063394664546033
136,0.4888628081707661,361,same,137,1,1,-0.014261933114984582,-0.004690958629308878,-0.02239021782194515
137,0.5140365052311122,22,same,138,0,0,0.04979347111454131,0.04487384944115707,0.09487715461795727
137,0.5238582659770324,355,same,138,0,1,0.015599216872836491,0.020142914451782217,-0.005411143968179244
137,0.4520179890947032,22,same,138,1,0,-0.01528380749221045,-0.043047739259068615,-0.008094333319040614
137,0.5266744001354062,355,same,138,1,1,0.026587177911754044,0.011982638573550596,0.0009591383419596533
138,0.467573051948052,8,same,139,0,0,0.0592867288961039,0.0,0.03401075487012989
138,0.6141016856007749,369,same,139,0,1,0.0053381050945781276,0.04724662410299942,0.022213280167917092
138,0.38743912337662334,8,same,139,1,0,-0.06586952110389611,0.0,0.04117593344155844
138,0.583924895174335,369,same,139,1,1,-0.021564202358296713,0.04033523737694524,0.021533453205303133
139,0.4257700892857143,30,same,140,0,0,0.017441881613756642,-0.03126004464285713,-0.035667741402116405
139,0.5024680704592501,347,same,140,0,1,-0.007195509698988162,-0.014141895463020743,0.00027436367184841546
139,0.4728062996031746,30,same,140,1,0,0.06021577380952381,0.03351665839947089,-0.014431299603174602
139,0.5655111409546024,347,same,140,1,1,0.03977251305192592,0.029428632439240876,0.0016840212191151394
140,0.4288538667215138,23,same,141,0,0,-0.008435828877005313,0.04217329545454548,-0.011092721616618655
140,0.5205351590195968,346,same,141,0,1,0.01439194969358506,-0.0006760700185676205,0.027703608096462846
140,0.41790158371040725,23,same,141,1,0,-0.0032689736733854057,0.023116580111065415,0.020210882867132872
140,0.4949102735725524,346,same,141,1,1,0.0039962224288036695,-0.008122662217289089,-0.01216966484845856
141,0.47048611111111116,6,same,142,0,0,0.0,0.0,-0.02291666666666665
141,0.5951978553407643,371,same,142,0,1,0.02324672402398644,0.014919561547036896,0.02687218473594578
141,0.44270833333333337,6,same,142,1,0,0.0,0.0,-0.02291666666666666
141,0.6028464417806607,371,same,142,1,1,0.03643607334487313,0.035364428680644634,0.024303036624921927
142,0.44146062271062275,19,same,143,0,0,-0.013903388278388213,-0.018723099816849765,-0.07044585622710617
142,0.5977273563167266,358,same,143,0,1,0.028685969337207084,0.034453184058265474,0.020870033844050583
142,0.45882554945054943,19,same,143,1,0,0.011757097069597055,-0.008204555860805878,-0.07451980311355312
142,0.6033142744601191,358,same,143,1,1,0.03593311815341014,0.01840186689298192,0.026592696986300412
143,0.7610502706040464,44,same,144,0,0,0.028533062729287028,-0.005201182303585017,0.053946369547056096
143,0.7672995794545328,292,same,144,0,1,0.002007737946106891,0.0009891439319395067,-0.0003387292313470791
143,0.7775276052449966,44,same,144,1,0,-0.011801514656205648,-0.003733836402600654,0.02696228796629265
143,0.7637095203143272,292,same,144,1,1,-0.005450617224152299,0.008513324713864179,-0.001015435462127845
144,0.4746368866695615,47,same,145,0,0,-0.07475070560138944,-0.06644897959183665,0.015149696048632266
