fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
27,0.6094439519888417,823,same,28,0,1,0.0665070191025734,0.08300811797380447,0.09501200914382935,0.09964984655380249,0.09352387487888336,0.0929347574710846,0.08983911573886871
27,0.7740270302084841,4397,train,train,1,1,0.12019084393978119,0.14461976289749146,0.15693135559558868,0.15669402480125427,0.15389147400856018,0.15227489173412323,0.15010382235050201
27,0.6054002439614141,170,same,28,1,0,0.046021535992622375,0.07739394903182983,0.0582718551158905,0.053149908781051636,0.09063883125782013,0.09275126457214355,0.1070840135216713
27,0.6134694819619566,823,same,28,1,1,0.051493387669324875,0.058132585138082504,0.06508808583021164,0.06660384684801102,0.05893898382782936,0.05824059247970581,0.05466361343860626
28,0.7636551097777472,1149,train,train,0,0,0.11042488366365433,0.14302471280097961,0.1608653962612152,0.1584729105234146,0.1563086062669754,0.1551693230867386,0.14869147539138794
28,0.5699689375177296,108,same,29,0,0,0.16290318965911865,0.22607317566871643,0.21465644240379333,0.21815767884254456,0.24663521349430084,0.24440397322177887,0.2450874000787735
28,0.5607984785110841,885,same,29,0,1,0.1624157577753067,0.21444006264209747,0.2428244948387146,0.25408437848091125,0.2559901475906372,0.2585863769054413,0.25962093472480774
28,0.773346263828045,4385,train,train,1,1,0.1096031665802002,0.13721859455108643,0.14357657730579376,0.14440378546714783,0.14155198633670807,0.1477341651916504,0.15005674958229065
28,0.5787518807331582,108,same,29,1,0,0.1571047604084015,0.21170660853385925,0.19242988526821136,0.1930595487356186,0.21899251639842987,0.21493588387966156,0.21754391491413116
28,0.5642695501472321,885,same,29,1,1,0.15712447464466095,0.20113728940486908,0.2230890840291977,0.2300378680229187,0.2295018881559372,0.230826735496521,0.23083190619945526
29,0.7821023165878191,1126,train,train,0,0,0.09505635499954224,0.13070662319660187,0.13850821554660797,0.1431652307510376,0.1307763010263443,0.12966835498809814,0.13414233922958374
29,0.6009461545670175,221,same,30,0,0,0.09465356171131134,0.16374213993549347,0.19220639765262604,0.16424602270126343,0.1884925663471222,0.19375990331172943,0.20439648628234863
29,0.5628434084286035,771,same,30,0,1,0.10182879865169525,0.12783615291118622,0.1397152841091156,0.1567552089691162,0.15324264764785767,0.15267959237098694,0.1490965038537979
29,0.7812894956309122,4407,train,train,1,1,0.10374383628368378,0.1335490345954895,0.13723786175251007,0.1336754411458969,0.13653773069381714,0.1432356834411621,0.140408456325531
29,0.5952772575394334,221,same,30,1,0,0.10435817390680313,0.17063990235328674,0.19136770069599152,0.16015785932540894,0.1830541044473648,0.1907203644514084,0.20043696463108063
29,0.5580485566329445,771,same,30,1,1,0.1112605556845665,0.1330716907978058,0.1423947811126709,0.15699638426303864,0.15180747210979462,0.14949825406074524,0.14562733471393585
