fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.9977710388107106,558,same,25,1,1,-0.12833577387272763,-0.0710050659463775,-0.05377232556353846,0.1917765360251658,-0.1270207731148998,-0.07633142573907985,-0.06011049271792275,0.19433091733436397,-0.1456015419100117,-0.08471988533877516,-0.06637332112665159,0.21941351345307597
25,0.9910584886128364,137,same,26,0,0,-0.12389571612741268,-0.07952614821577036,-0.07893883405417104,0.20857801692177497,-0.10966997022132459,-0.08453186187067067,-0.03689230464250877,0.1730275533377789,-0.15699437222941295,-0.08055656985517876,-0.06329434600598119,0.2205843410234265
25,0.9977013579878447,541,same,26,0,1,-0.12389571612741268,-0.07952614821577036,-0.07893883405417104,0.20857801692177497,-0.10966997022132459,-0.08453186187067067,-0.03689230464250877,0.1730275533377789,-0.15699437222941295,-0.08055656985517876,-0.06329434600598119,0.2205843410234265
25,0.9910584886128364,137,same,26,1,0,-0.1308185772864503,-0.06851292358706461,-0.04521853888986488,0.18644740300228238,-0.13101351794618102,-0.08115683372646347,-0.06348447154230252,0.20021297086664086,-0.1365683413973382,-0.08206733686503234,-0.07307885242762895,0.214846313640721
25,0.9977013579878447,541,same,26,1,1,-0.1308185772864503,-0.06851292358706461,-0.04521853888986488,0.18644740300228238,-0.13101351794618102,-0.08115683372646347,-0.06348447154230252,0.20021297086664086,-0.1365683413973382,-0.08206733686503234,-0.07307885242762895,0.214846313640721
26,0.48831093346051146,86,same,27,0,0,-0.13487445707817833,-0.08084027526908308,-0.07113932495287584,0.2185033412806235,-0.1290884924553253,-0.0938329187195787,-0.06303763954215494,0.2095993152075585,-0.1654011673402273,-0.0914943689707598,-0.06620123489672665,0.23682590942012452
26,0.5256849549794956,570,same,27,0,1,-0.13487445707817833,-0.08084027526908308,-0.07113932495287584,0.2185033412806235,-0.1290884924553253,-0.0938329187195787,-0.06303763954215494,0.2095993152075585,-0.1654011673402273,-0.0914943689707598,-0.06620123489672665,0.23682590942012452
26,0.49080129968598185,86,same,27,1,0,-0.1340811588217857,-0.0743659342646216,-0.05446386010263109,0.1964120042919222,-0.13135630879838306,-0.08480186079977695,-0.06879690034372235,0.20444987180416244,-0.13998959156132457,-0.08776924853353264,-0.08020669034782696,0.2226390975692809
26,0.5258066463445794,570,same,27,1,1,-0.1340811588217857,-0.0743659342646216,-0.05446386010263109,0.1964120042919222,-0.13135630879838306,-0.08480186079977695,-0.06879690034372235,0.20444987180416244,-0.13998959156132457,-0.08776924853353264,-0.08020669034782696,0.2226390975692809
27,0.7500817078062502,125,same,28,0,0,-0.12521384041317646,-0.07258864931599843,-0.08615420443924182,0.20600244417686436,-0.13854932536293496,-0.04672041853854458,-0.055712415689780956,0.18135510709330535,-0.13182627803779606,-0.1017948710084052,-0.06187811818972688,0.21264961112302122
27,0.8100294112364119,431,same,28,0,1,-0.12521384041317646,-0.07258864931599843,-0.08615420443924182,0.20600244417686436,-0.13854932536293496,-0.04672041853854458,-0.055712415689780956,0.18135510709330535,-0.13182627803779606,-0.1017948710084052,-0.06187811818972688,0.21264961112302122
27,0.750279417429363,125,same,28,1,0,-0.13332470902801852,-0.07228471121560685,-0.04658380110154078,0.19450053932489744,-0.12880066397558004,-0.09182083954040028,-0.06172987972355274,0.2063363933658502,-0.14819865560997741,-0.07977630403157805,-0.07668495702610363,0.2261576001354403
27,0.809120673637113,431,same,28,1,1,-0.13332470902801852,-0.07228471121560685,-0.04658380110154078,0.19450053932489744,-0.12880066397558004,-0.09182083954040028,-0.06172987972355274,0.2063363933658502,-0.14819865560997741,-0.07977630403157805,-0.07668495702610363,0.2261576001354403
28,0.6786701402216302,136,same,29,0,0,-0.1223023483405595,-0.10264578756403075,-0.066313910063892,0.2164493191284696,-0.12762355043116402,-0.10336225212149597,-0.04655132008821376,0.20452724441078085,-0.1433557698293912,-0.07690758820523985,-0.07019645672635186,0.21690651653824466
28,0.6733912097705942,504,same,29,0,1,-0.1223023483405595,-0.10264578756403075,-0.066313910063892,0.2164493191284696,-0.12762355043116402,-0.10336225212149597,-0.04655132008821376,0.20452724441078085,-0.1433557698293912,-0.07690758820523985,-0.07019645672635186,0.21690651653824466
28,0.6832159907959982,136,same,29,1,0,-0.13805744145171198,-0.07023102122627783,-0.052688144528385064,0.19991331660659092,-0.13169411437700054,-0.08544329745721398,-0.06615125335309487,0.20690003723244788,-0.14262174691015125,-0.08714668803525033,-0.07555544465431605,0.22575770620731445
28,0.6724364737378045,504,same,29,1,1,-0.13805744145171198,-0.07023102122627783,-0.052688144528385064,0.19991331660659092,-0.13169411437700054,-0.08544329745721398,-0.06615125335309487,0.20690003723244788,-0.14262174691015125,-0.08714668803525033,-0.07555544465431605,0.22575770620731445
29,0.5676428116065839,111,same,30,0,0,-0.12001234900068283,-0.07466312969305064,-0.07224819875486986,0.204364832197453,-0.13565728907651042,-0.10233530338552357,-0.06092124576830691,0.21931291649064097,-0.1501237614737312,-0.09154941534459006,-0.059426656330412095,0.22342787369813819
29,0.529173468620745,604,same,30,0,1,-0.12001234900068283,-0.07466312969305064,-0.07224819875486986,0.204364832197453,-0.13565728907651042,-0.10233530338552357,-0.06092124576830691,0.21931291649064097,-0.1501237614737312,-0.09154941534459006,-0.059426656330412095,0.22342787369813819
29,0.5620967757747097,111,same,30,1,0,-0.13784634681033717,-0.07082562692446456,-0.057561899854633426,0.2018955194605449,-0.1269984285350894,-0.08153421290031174,-0.06225176149361415,0.1978287024478482,-0.14560156390386622,-0.08866308128448597,-0.08080923149542711,0.23094446682822506
29,0.5296863945355306,604,same,30,1,1,-0.13784634681033717,-0.07082562692446456,-0.057561899854633426,0.2018955194605449,-0.1269984285350894,-0.08153421290031174,-0.06225176149361415,0.1978287024478482,-0.14560156390386622,-0.08866308128448597,-0.08080923149542711,0.23094446682822506
30,0.5365493705333628,211,same,31,0,0,-0.1523353234639801,-0.09744108493582478,-0.034275824609775365,0.20896981486943034,-0.10907754488937352,-0.10701177629412736,-0.10200407884221223,0.223616385065245,-0.14296518693733365,-0.061807296048878545,-0.07367539177855015,0.20819918230010775
30,0.49908263695039357,493,same,31,0,1,-0.1523353234639801,-0.09744108493582478,-0.034275824609775365,0.20896981486943034,-0.10907754488937352,-0.10701177629412736,-0.10200407884221223,0.223616385065245,-0.14296518693733365,-0.061807296048878545,-0.07367539177855015,0.20819918230010775
30,0.5409777220814839,211,same,31,1,0,-0.1333968737105106,-0.06834625407582084,-0.06306421912730169,0.20074911583752467,-0.13942552441923317,-0.07874483784474727,-0.05745477180482631,0.2014547993382178,-0.14795162843844328,-0.08772552717129782,-0.08096979880362805,0.23013397970409866
30,0.5077850269677043,493,same,31,1,1,-0.1333968737105106,-0.06834625407582084,-0.06306421912730169,0.20074911583752467,-0.13942552441923317,-0.07874483784474727,-0.05745477180482631,0.2014547993382178,-0.14795162843844328,-0.08772552717129782,-0.08096979880362805,0.23013397970409866
31,0.8971974099368959,105,same,32,0,0,-0.14266787407886897,-0.09252698293637007,-0.030153477420733082,0.19565351851020538,-0.11070934361893112,-0.10019800637385072,-0.08949288011835323,0.21341371201441167,-0.13048662828327473,-0.06459515558651198,-0.07100538398257751,0.19913952246508454
31,0.9229270151792404,599,same,32,0,1,-0.14266787407886897,-0.09252698293637007,-0.030153477420733082,0.19565351851020538,-0.11070934361893112,-0.10019800637385072,-0.08949288011835323,0.21341371201441167,-0.13048662828327473,-0.06459515558651198,-0.07100538398257751,0.19913952246508454
31,0.8971974099368959,105,same,32,1,0,-0.12700766182883785,-0.0659754362329246,-0.057054148040407815,0.1904672882337885,-0.13123569376714234,-0.07799845011877737,-0.05217374412847488,0.19207203466535844,-0.14246257980920338,-0.08584350631837066,-0.07242398927595503,0.22046007511226043
31,0.9230792982196558,599,same,32,1,1,-0.12700766182883785,-0.0659754362329246,-0.057054148040407815,0.1904672882337885,-0.13123569376714234,-0.07799845011877737,-0.05217374412847488,0.19207203466535844,-0.14246257980920338,-0.08584350631837066,-0.07242398927595503,0.22046007511226043
32,0.5008332258114756,117,same,33,0,0,-0.12284641141161401,-0.08153119257209655,-0.07476820083392824,0.21348704401390456,-0.1676485595261039,-0.0920176040509669,-0.03435650527623345,0.21780232926236995,-0.1261839410265128,-0.0626810991038658,-0.08530629631626165,0.21037909670803048
32,0.6310555143226337,565,same,33,0,1,-0.12284641141161401,-0.08153119257209655,-0.07476820083392824,0.21348704401390456,-0.1676485595261039,-0.0920176040509669,-0.03435650527623345,0.21780232926236995,-0.1261839410265128,-0.0626810991038658,-0.08530629631626165,0.21037909670803048
32,0.5084129096842809,117,same,33,1,0,-0.1329455900287,-0.07270684024065374,-0.051857504930199735,0.19583988447032957,-0.12295606406946073,-0.08145295527032077,-0.06633631444531335,0.1986679883273691,-0.14429519282780107,-0.08868705631857529,-0.07514592275127317,0.22620011720944855
32,0.6345508140079186,565,same,33,1,1,-0.1329455900287,-0.07270684024065374,-0.051857504930199735,0.19583988447032957,-0.12295606406946073,-0.08145295527032077,-0.06633631444531335,0.1986679883273691,-0.14429519282780107,-0.08868705631857529,-0.07514592275127317,0.22620011720944855
