fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
47,0.521066733203559,537,same,48,0,0,0.010148975998163223,0.012004910968244076,0.013898611068725586
47,0.5500972483606514,77,same,48,0,1,0.017585070803761482,0.00939171016216278,-0.015042103826999664
47,0.6874038085887434,897,train,train,1,1,0.053721096366643906,0.09324050694704056,0.1066320464015007
47,0.5098744464019797,537,same,48,1,0,0.02414771541953087,0.04036617651581764,0.05007897689938545
47,0.5428135535667022,77,same,48,1,1,0.036602579057216644,0.03957995027303696,0.020285306498408318
48,0.6940390891094456,5788,train,train,0,0,0.040504682809114456,0.05942844972014427,0.06585276871919632
48,0.5393516089678463,487,same,49,0,0,0.14397437870502472,0.23776471614837646,0.2996593117713928
48,0.6692824464989362,60,same,49,0,1,0.14533458650112152,0.2755929231643677,0.3361796438694
48,0.6479149779992769,900,train,train,1,1,0.07172637432813644,0.1147044375538826,0.13837571442127228
48,0.5388361859730165,487,same,49,1,0,0.22492794692516327,0.36763522028923035,0.4576937258243561
48,0.7075732349975989,60,same,49,1,1,0.2267126441001892,0.4094391465187073,0.4802851974964142
49,0.7066599401317761,5784,train,train,0,0,0.022112175822257996,0.03619823604822159,0.045695748180150986
49,0.525713955594875,505,same,50,0,0,0.06920887529850006,0.10733529180288315,0.13122542202472687
49,0.5493949367370579,63,same,50,0,1,0.09400413930416107,0.10141482949256897,0.11423692852258682
49,0.6993522606100127,900,train,train,1,1,0.07838143408298492,0.12937483191490173,0.16109277307987213
49,0.5180313491249194,505,same,50,1,0,0.12953951954841614,0.21166560053825378,0.2696821391582489
49,0.5641304071774701,63,same,50,1,1,0.15860983729362488,0.22182436287403107,0.25403541326522827
50,0.6910599219976334,5786,train,train,0,0,0.01764710061252117,0.031002067029476166,0.035864003002643585
50,0.5798440210432351,499,same,51,0,0,0.020478464663028717,0.022518815472722054,0.02193503826856613
50,0.6754935124171509,84,same,51,0,1,-0.019715221598744392,-0.03549414128065109,-0.04399370029568672
50,0.6943155293994743,895,train,train,1,1,0.0948837623000145,0.1381234973669052,0.16114802658557892
50,0.5865296905827561,499,same,51,1,0,0.0908493846654892,0.1420590579509735,0.17362819612026215
50,0.6606183241750437,84,same,51,1,1,0.040068693459033966,0.06445793062448502,0.07788974046707153
51,0.6956725791082645,5786,train,train,0,0,0.030837707221508026,0.0459025613963604,0.058552782982587814
51,0.5226033131232227,498,same,52,0,0,0.1199035570025444,0.19068720936775208,0.244244784116745
51,0.5364945861485897,83,same,52,0,1,0.1076529398560524,0.16245776414871216,0.1885216236114502
51,0.6991354816393723,896,train,train,1,1,0.06641634553670883,0.1031036376953125,0.11292441934347153
51,0.5175839137211806,498,same,52,1,0,0.17950619757175446,0.2866899371147156,0.36070898175239563
51,0.5205530973492705,83,same,52,1,1,0.16432875394821167,0.2461792379617691,0.29409223794937134
52,0.6975157109226615,5794,train,train,0,0,0.015338700264692307,0.024816296994686127,0.030597301200032234
52,0.4853686081193259,459,same,53,0,0,0.03749599680304527,0.04977327957749367,0.04867679998278618
52,0.461991092503091,51,same,53,0,1,0.03663857653737068,0.02762460522353649,0.04908248409628868
52,0.66207474958835,902,train,train,1,1,0.110837921500206,0.17184926569461823,0.2025120109319687
52,0.4957046410377939,459,same,53,1,0,0.11866999417543411,0.18939536809921265,0.23182350397109985
52,0.4272716305165142,51,same,53,1,1,0.11557312309741974,0.16814158856868744,0.22964681684970856
53,0.6832705625633044,5775,train,train,0,0,0.025772832334041595,0.03216180577874184,0.03628427907824516
53,0.48661442577012237,550,same,54,0,0,-0.04466724395751953,-0.07128401845693588,-0.09231887012720108
53,0.509483392122281,68,same,54,0,1,-0.0030132934916764498,-0.05386630818247795,-0.09227132052183151
53,0.6718258066991634,899,train,train,1,1,0.08584415167570114,0.1308571696281433,0.15376749634742737
53,0.48864036060238514,550,same,54,1,0,0.009908133186399937,0.018943587318062782,0.02368893101811409
53,0.5143289709261932,68,same,54,1,1,0.06317415833473206,0.052750349044799805,0.04715624079108238
