fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6366575052130417,1249,same,26,0,1,-0.08962708733659301,-0.03688578259007854,0.03249887282296526,0.09022682918266306,-0.12204150609925206,-0.023938249459998492,0.02605483022909897,0.11435169804714547,-0.14367660188622244,-0.0487239698875769,0.03756122677127004,0.14685599357157925
25,0.7022441792258255,344,same,26,1,0,-0.09900443833962633,-0.03187409013033324,0.033349326108426135,0.09365821774897298,-0.10535647443262515,-0.03171157606078479,0.02779133999674968,0.10411830622206572,-0.15509385069288298,-0.04889856082501181,0.04167812219550687,0.15407690128408472
25,0.6370155883353251,1249,same,26,1,1,-0.09900443833962633,-0.03187409013033324,0.033349326108426135,0.09365821774897298,-0.10535647443262515,-0.03171157606078479,0.02779133999674968,0.10411830622206572,-0.15509385069288298,-0.04889856082501181,0.04167812219550687,0.15407690128408472
26,0.6117322855301202,545,same,27,0,0,-0.08703190472642905,-0.04165591430664875,0.022302824080110868,0.10000151052106432,-0.12130123024463221,-0.02865528246471711,0.016780134506229682,0.12438440770111803,-0.149273603124943,-0.05591125410775648,0.029789808711266547,0.16341597415417233
26,0.5811421354669448,1048,same,27,0,1,-0.08703190472642905,-0.04165591430664875,0.022302824080110868,0.10000151052106432,-0.12130123024463221,-0.02865528246471711,0.016780134506229682,0.12438440770111803,-0.149273603124943,-0.05591125410775648,0.029789808711266547,0.16341597415417233
26,0.6150164594813904,545,same,27,1,0,-0.10033166903045503,-0.03805626441974854,0.024334801879778437,0.10705111163320984,-0.10725184448677674,-0.03679924324762192,0.019326830207261662,0.11650276359626091,-0.15581117435096806,-0.05660876344409469,0.03290057997689533,0.16717913457494082
26,0.5787925982886917,1048,same,27,1,1,-0.10033166903045503,-0.03805626441974854,0.024334801879778437,0.10705111163320984,-0.10725184448677674,-0.03679924324762192,0.019326830207261662,0.11650276359626091,-0.15581117435096806,-0.05660876344409469,0.03290057997689533,0.16717913457494082
27,0.5522973184515085,347,same,28,0,0,-0.09204722665982679,-0.04470040196763832,0.01995331942086938,0.10707136488761812,-0.11759706684139366,-0.029617974821180094,0.014829739658485214,0.12117027820002779,-0.15857814775455348,-0.056394927088692745,0.03330186828701403,0.16649951821501147
27,0.480473729301252,1246,same,28,0,1,-0.09204722665982679,-0.04470040196763832,0.01995331942086938,0.10707136488761812,-0.11759706684139366,-0.029617974821180094,0.014829739658485214,0.12117027820002779,-0.15857814775455348,-0.056394927088692745,0.03330186828701403,0.16649951821501147
27,0.5533651944735717,347,same,28,1,0,-0.10404766904927727,-0.03879493022965677,0.025823637106586767,0.10850153044342299,-0.10903759023680179,-0.03860132147329459,0.020925387404139562,0.11687036503782036,-0.16088342992519353,-0.05624667011166255,0.03398785531015183,0.16860981902657807
27,0.48205112316071697,1246,same,28,1,1,-0.10404766904927727,-0.03879493022965677,0.025823637106586767,0.10850153044342299,-0.10903759023680179,-0.03860132147329459,0.020925387404139562,0.11687036503782036,-0.16088342992519353,-0.05624667011166255,0.03398785531015183,0.16860981902657807
28,0.6559716753624228,350,same,29,0,0,-0.09110387392338032,-0.04301756389877058,0.01883412898339107,0.10527738924941665,-0.12168585852324823,-0.03162434563606537,0.0170853256088832,0.12447724401599665,-0.15888487530883685,-0.051342301658544066,0.03253414094104572,0.16261808411394094
28,0.5944983696752726,1243,same,29,0,1,-0.09110387392338032,-0.04301756389877058,0.01883412898339107,0.10527738924941665,-0.12168585852324823,-0.03162434563606537,0.0170853256088832,0.12447724401599665,-0.15888487530883685,-0.051342301658544066,0.03253414094104572,0.16261808411394094
28,0.6369897765093033,350,same,29,1,0,-0.10432431949198213,-0.03891710010754072,0.02620097551571125,0.1084002987757147,-0.11113810453001201,-0.03743106259008334,0.020045911449541407,0.11832564779780719,-0.15621068317118833,-0.055279913543447266,0.032343298921618586,0.16462120678461029
28,0.5941883394024583,1243,same,29,1,1,-0.10432431949198213,-0.03891710010754072,0.02620097551571125,0.1084002987757147,-0.11113810453001201,-0.03743106259008334,0.020045911449541407,0.11832564779780719,-0.15621068317118833,-0.055279913543447266,0.032343298921618586,0.16462120678461029
29,0.6112321167541657,302,same,30,0,0,-0.09217078928090718,-0.035764697901911974,0.019679538255999163,0.09882878251292829,-0.12030333380389527,-0.031124253392945018,0.014250095887711584,0.12418682001133288,-0.15897638518897475,-0.0527068462083383,0.03273480356771299,0.1625293349410214
29,0.5438013709755707,1291,same,30,0,1,-0.09217078928090718,-0.035764697901911974,0.019679538255999163,0.09882878251292829,-0.12030333380389527,-0.031124253392945018,0.014250095887711584,0.12418682001133288,-0.15897638518897475,-0.0527068462083383,0.03273480356771299,0.1625293349410214
29,0.617805504811305,302,same,30,1,0,-0.10324639025526831,-0.037899340358782584,0.02606728081678436,0.10592587401914166,-0.11052904786675151,-0.035226996833528146,0.019573407867923446,0.11554817281648497,-0.1580784764742797,-0.0550587774246874,0.03189784378543835,0.16537197811393653
29,0.5427366295969998,1291,same,30,1,1,-0.10324639025526831,-0.037899340358782584,0.02606728081678436,0.10592587401914166,-0.11052904786675151,-0.035226996833528146,0.019573407867923446,0.11554817281648497,-0.1580784764742797,-0.0550587774246874,0.03189784378543835,0.16537197811393653
30,0.6176629101643705,206,same,31,0,0,-0.08798203015240662,-0.039399188443270644,0.01581030037656318,0.10252537088477612,-0.12240172247860512,-0.030220326182827835,0.015518373465300018,0.12601460558647795,-0.15632613173179224,-0.05495548757390355,0.03488068420354304,0.16247681762470356
30,0.5642487688097966,1387,same,31,0,1,-0.08798203015240662,-0.039399188443270644,0.01581030037656318,0.10252537088477612,-0.12240172247860512,-0.030220326182827835,0.015518373465300018,0.12601460558647795,-0.15632613173179224,-0.05495548757390355,0.03488068420354304,0.16247681762470356
30,0.6212996765738237,206,same,31,1,0,-0.10348154675379453,-0.03976264521017993,0.02758725977519815,0.10818930919515617,-0.10766053946984606,-0.03779993593302905,0.02001532513265376,0.11639989222124758,-0.1577741812246621,-0.05678139131849761,0.03292646082537226,0.16810509939603904
30,0.5689003008532869,1387,same,31,1,1,-0.10348154675379453,-0.03976264521017993,0.02758725977519815,0.10818930919515617,-0.10766053946984606,-0.03779993593302905,0.02001532513265376,0.11639989222124758,-0.1577741812246621,-0.05678139131849761,0.03292646082537226,0.16810509939603904
31,0.6572141633736154,437,same,32,0,0,-0.08835968707691098,-0.04094997751110154,0.021981220639903633,0.09892414576920558,-0.1217663646019351,-0.03160885046629152,0.010796772746011358,0.12989022294066657,-0.15536648619529025,-0.05159331284167383,0.03183473269981128,0.16080812696901375
31,0.5967106919692193,1156,same,32,0,1,-0.08835968707691098,-0.04094997751110154,0.021981220639903633,0.09892414576920558,-0.1217663646019351,-0.03160885046629152,0.010796772746011358,0.12989022294066657,-0.15536648619529025,-0.05159331284167383,0.03183473269981128,0.16080812696901375
31,0.6588020864647872,437,same,32,1,0,-0.10476872289236736,-0.03852650094836854,0.02590441518607357,0.10922865319615935,-0.10949404571066082,-0.03741205593246476,0.021710350841842654,0.11605831773456936,-0.15609153353204708,-0.05705366069294334,0.032262599401401026,0.1668024244801261
31,0.5957644677509156,1156,same,32,1,1,-0.10476872289236736,-0.03852650094836854,0.02590441518607357,0.10922865319615935,-0.10949404571066082,-0.03741205593246476,0.021710350841842654,0.11605831773456936,-0.15609153353204708,-0.05705366069294334,0.032262599401401026,0.1668024244801261
32,0.6015695527395106,239,same,33,0,0,-0.09140729720892965,-0.039047272912935936,0.027092208618834806,0.09636037285402262,-0.12304759043532902,-0.03141302058149124,0.009135846884114293,0.13263821589475214,-0.1528397206947163,-0.05275381148714566,0.03205292909228104,0.15959805386524653
32,0.602117185632666,1354,same,33,0,1,-0.09140729720892965,-0.039047272912935936,0.027092208618834806,0.09636037285402262,-0.12304759043532902,-0.03141302058149124,0.009135846884114293,0.13263821589475214,-0.1528397206947163,-0.05275381148714566,0.03205292909228104,0.15959805386524653
32,0.5982676742017298,239,same,33,1,0,-0.10334911626910051,-0.03782228763107154,0.02291562949429493,0.10972740470101419,-0.1084484162451477,-0.03823115061201443,0.021664032259439765,0.11584893614754525,-0.15594793354337905,-0.058464099794752776,0.032817028392829274,0.1673689543470794
32,0.6018746840203264,1354,same,33,1,1,-0.10334911626910051,-0.03782228763107154,0.02291562949429493,0.10972740470101419,-0.1084484162451477,-0.03823115061201443,0.021664032259439765,0.11584893614754525,-0.15594793354337905,-0.058464099794752776,0.032817028392829274,0.1673689543470794
33,0.6411073151468136,397,same,34,0,0,-0.09410383430643561,-0.038367973595534136,0.025724344154789008,0.0985986914417484,-0.12174406834397655,-0.029640132330701525,0.010740381806222145,0.12799734299379067,-0.15542404302855553,-0.053870127064632886,0.03484815193927217,0.1597388616582559
33,0.6020764861992229,1196,same,34,0,1,-0.09410383430643561,-0.038367973595534136,0.025724344154789008,0.0985986914417484,-0.12174406834397655,-0.029640132330701525,0.010740381806222145,0.12799734299379067,-0.15542404302855553,-0.053870127064632886,0.03484815193927217,0.1597388616582559
33,0.6358325474056583,397,same,34,1,0,-0.10336279922888485,-0.03825510692662311,0.023975236540901064,0.10821350432140249,-0.11017061642162665,-0.03756418777443162,0.022035713196710112,0.11548167504571213,-0.15574642050578164,-0.056001679298630994,0.03009373934682914,0.16582898585517833
33,0.5977918035345653,1196,same,34,1,1,-0.10336279922888485,-0.03825510692662311,0.023975236540901064,0.10821350432140249,-0.11017061642162665,-0.03756418777443162,0.022035713196710112,0.11548167504571213,-0.15574642050578164,-0.056001679298630994,0.03009373934682914,0.16582898585517833
34,0.6027376677586269,188,same,35,0,0,-0.09378960561944447,-0.0394351264121616,0.02823050323254559,0.0995015115246733,-0.11815965771789512,-0.0322402055350572,0.014317207863568826,0.12674661205798485,-0.15570104827001083,-0.04999414725048182,0.03744503021091891,0.1580296378884843
34,0.5853001974368781,1405,same,35,0,1,-0.09378960561944447,-0.0394351264121616,0.02823050323254559,0.0995015115246733,-0.11815965771789512,-0.0322402055350572,0.014317207863568826,0.12674661205798485,-0.15570104827001083,-0.04999414725048182,0.03744503021091891,0.1580296378884843
34,0.5956649683686907,188,same,35,1,0,-0.10050600614559271,-0.03795157139834084,0.026937603529965094,0.1050508295891954,-0.10914323071040428,-0.03516469811605063,0.023375563651474612,0.11361896920396726,-0.1544829148684625,-0.05506979117895792,0.03515327960445989,0.16297664968055264
34,0.5877066051373203,1405,same,35,1,1,-0.10050600614559271,-0.03795157139834084,0.026937603529965094,0.1050508295891954,-0.10914323071040428,-0.03516469811605063,0.023375563651474612,0.11361896920396726,-0.1544829148684625,-0.05506979117895792,0.03515327960445989,0.16297664968055264
35,0.6657147964583784,377,same,36,0,0,-0.09872289087508895,-0.04244932266821604,0.027786085427196527,0.10493385799516144,-0.11577702861831984,-0.034441722099900554,0.011286240181877214,0.12670712588489483,-0.15740580607177715,-0.05108241883035038,0.03198495367151468,0.16189567901133833
35,0.5908169591092998,1216,same,36,0,1,-0.09872289087508895,-0.04244932266821604,0.027786085427196527,0.10493385799516144,-0.11577702861831984,-0.034441722099900554,0.011286240181877214,0.12670712588489483,-0.15740580607177715,-0.05108241883035038,0.03198495367151468,0.16189567901133833
35,0.6693959613894029,377,same,36,1,0,-0.10087003315210566,-0.03785238856429372,0.023729346916940897,0.10613278758102603,-0.11063495012582429,-0.03610936795865162,0.019711970954100728,0.11687080472624309,-0.15891189063593963,-0.05505866955991394,0.031542849693041705,0.1672533348626898
35,0.5937722967344375,1216,same,36,1,1,-0.10087003315210566,-0.03785238856429372,0.023729346916940897,0.10613278758102603,-0.11063495012582429,-0.03610936795865162,0.019711970954100728,0.11687080472624309,-0.15891189063593963,-0.05505866955991394,0.031542849693041705,0.1672533348626898
36,0.6238150412662028,396,same,37,0,0,-0.0993837613013912,-0.04006089378534974,0.029044124042877074,0.10264258836899358,-0.11856903825163552,-0.03517540164833064,0.012017587505141505,0.1295241162462312,-0.15603198194670456,-0.053096941948221774,0.033360436799211135,0.1614262493552086
36,0.5528808625438344,1197,same,37,0,1,-0.0993837613013912,-0.04006089378534974,0.029044124042877074,0.10264258836899358,-0.11856903825163552,-0.03517540164833064,0.012017587505141505,0.1295241162462312,-0.15603198194670456,-0.053096941948221774,0.033360436799211135,0.1614262493552086
36,0.6215474928677347,396,same,37,1,0,-0.10218102887771163,-0.03857616508845897,0.023936266798708514,0.10775882908637327,-0.11076692913710406,-0.03628778879861157,0.01967907106211335,0.11706413500582032,-0.1566862517584522,-0.058348525748287264,0.03168150569282448,0.16789852331978014
36,0.5520265129125218,1197,same,37,1,1,-0.10218102887771163,-0.03857616508845897,0.023936266798708514,0.10775882908637327,-0.11076692913710406,-0.03628778879861157,0.01967907106211335,0.11706413500582032,-0.1566862517584522,-0.058348525748287264,0.03168150569282448,0.16789852331978014
37,0.6166371302926146,279,same,38,0,0,-0.0985877627962247,-0.04115659253566788,0.028848938529069917,0.10320871431997643,-0.11656485617121477,-0.03749997108969298,0.014678378375566981,0.12769685428062155,-0.15879021616757522,-0.04970917730197836,0.03213201680442889,0.16222589606559468
37,0.6082517229459087,1314,same,38,0,1,-0.0985877627962247,-0.04115659253566788,0.028848938529069917,0.10320871431997643,-0.11656485617121477,-0.03749997108969298,0.014678378375566981,0.12769685428062155,-0.15879021616757522,-0.04970917730197836,0.03213201680442889,0.16222589606559468
37,0.6054686890104,279,same,38,1,0,-0.10114764016534365,-0.03837453754441776,0.02489251720407894,0.10603827213598307,-0.11214032492450147,-0.035812641239255094,0.022007649013576283,0.11623253401396072,-0.15594422337930308,-0.05649863449022865,0.031573119365362556,0.16582437823317422
37,0.6031339304584189,1314,same,38,1,1,-0.10114764016534365,-0.03837453754441776,0.02489251720407894,0.10603827213598307,-0.11214032492450147,-0.035812641239255094,0.022007649013576283,0.11623253401396072,-0.15594422337930308,-0.05649863449022865,0.031573119365362556,0.16582437823317422
38,0.6858859034661142,296,same,39,0,0,-0.09828688826266818,-0.04040683411549365,0.030566980704698897,0.10180435483725689,-0.11719573860967925,-0.03242457312759246,0.01544223445151873,0.12459720882762759,-0.15635443768501317,-0.04849778809818136,0.03331944030781257,0.15964758515465646
38,0.6652264678613409,1297,same,39,0,1,-0.09828688826266818,-0.04040683411549365,0.030566980704698897,0.10180435483725689,-0.11719573860967925,-0.03242457312759246,0.01544223445151873,0.12459720882762759,-0.15635443768501317,-0.04849778809818136,0.03331944030781257,0.15964758515465646
38,0.6713849944762635,296,same,39,1,0,-0.10208941810903724,-0.0376815694970132,0.02675835048835637,0.10573616214091526,-0.11099831763775023,-0.03523894917949475,0.02307916293180236,0.11487828834636019,-0.15323973727120183,-0.055520546095978285,0.03466700385012721,0.16163951486423517
38,0.6652591269882051,1297,same,39,1,1,-0.10208941810903724,-0.0376815694970132,0.02675835048835637,0.10573616214091526,-0.11099831763775023,-0.03523894917949475,0.02307916293180236,0.11487828834636019,-0.15323973727120183,-0.055520546095978285,0.03466700385012721,0.16163951486423517
39,0.6948125381903751,360,same,40,0,0,-0.09818329587974084,-0.04137030778365571,0.02855009260489285,0.10439041850754711,-0.12047778219847319,-0.032610920083972914,0.011816602713547439,0.13063417595317234,-0.15583793683951538,-0.0498683912751811,0.0332615198559993,0.16062548379283587
39,0.6310744058822899,1233,same,40,0,1,-0.09818329587974084,-0.04137030778365571,0.02855009260489285,0.10439041850754711,-0.12047778219847319,-0.032610920083972914,0.011816602713547439,0.13063417595317234,-0.15583793683951538,-0.0498683912751811,0.0332615198559993,0.16062548379283587
39,0.6912789470684221,360,same,40,1,0,-0.10189399786104456,-0.03791335819962242,0.02383289152866574,0.10778596813186678,-0.11238662448988138,-0.0361155329297527,0.021839873297481497,0.1174434461052964,-0.153297652113814,-0.05587460657900996,0.032620390991339655,0.16311963735411708
39,0.628177583033742,1233,same,40,1,1,-0.10189399786104456,-0.03791335819962242,0.02383289152866574,0.10778596813186678,-0.11238662448988138,-0.0361155329297527,0.021839873297481497,0.1174434461052964,-0.153297652113814,-0.05587460657900996,0.032620390991339655,0.16311963735411708
40,0.5490154362800548,367,same,41,0,0,-0.10052777014196972,-0.037629262212086366,0.030061320503719964,0.10162909123205414,-0.11943111572246008,-0.03365903948714717,0.012453019144474975,0.129717151610363,-0.15949883378024543,-0.05152982045426234,0.03463146962148526,0.16355402912939057
40,0.547990017509758,1226,same,41,0,1,-0.10052777014196972,-0.037629262212086366,0.030061320503719964,0.10162909123205414,-0.11943111572246008,-0.03365903948714717,0.012453019144474975,0.129717151610363,-0.15949883378024543,-0.05152982045426234,0.03463146962148526,0.16355402912939057
40,0.5394147459953315,367,same,41,1,0,-0.10111851748991299,-0.039476500757374834,0.024787392233704665,0.10656199040919623,-0.1123995258787717,-0.035882451960959634,0.02197215229463999,0.11609817408980905,-0.15562494564881657,-0.056613440609539746,0.031139441008189134,0.16538784789402866
40,0.5498946987511911,1226,same,41,1,1,-0.10111851748991299,-0.039476500757374834,0.024787392233704665,0.10656199040919623,-0.1123995258787717,-0.035882451960959634,0.02197215229463999,0.11609817408980905,-0.15562494564881657,-0.056613440609539746,0.031139441008189134,0.16538784789402866
41,0.7905610040289164,398,same,42,0,0,-0.0992504260202276,-0.03187712035068252,0.03725119452248087,0.09162661174012701,-0.11496211881747995,-0.02978892879634301,0.019397642166790335,0.11943465908473257,-0.1535359098092056,-0.04503547724512487,0.041580115166038434,0.15055109551817614
41,0.6037175969000479,1195,same,42,0,1,-0.0992504260202276,-0.03187712035068252,0.03725119452248087,0.09162661174012701,-0.11496211881747995,-0.02978892879634301,0.019397642166790335,0.11943465908473257,-0.1535359098092056,-0.04503547724512487,0.041580115166038434,0.15055109551817614
41,0.7905610040289164,398,same,42,1,0,-0.09650692562535508,-0.033012247645977946,0.03188351650987783,0.0933454585371345,-0.10716735607708809,-0.030067911044283607,0.029415096218892833,0.10283055321336668,-0.15244677017267397,-0.04970503993017263,0.04041940256851271,0.15310349608760682
41,0.6043244193648543,1195,same,42,1,1,-0.09650692562535508,-0.033012247645977946,0.03188351650987783,0.0933454585371345,-0.10716735607708809,-0.030067911044283607,0.029415096218892833,0.10283055321336668,-0.15244677017267397,-0.04970503993017263,0.04041940256851271,0.15310349608760682
42,0.4795847054693913,284,same,43,0,0,-0.10492445960464278,-0.03588067545260475,0.02843210338332954,0.1061592732083613,-0.11731970677835915,-0.038544365248158775,0.014026001234408048,0.13127488716362418,-0.15786696850100074,-0.05138133342579043,0.037276475047751445,0.16086785672886378
42,0.5237520548102145,1309,same,43,0,1,-0.10492445960464278,-0.03588067545260475,0.02843210338332954,0.1061592732083613,-0.11731970677835915,-0.038544365248158775,0.014026001234408048,0.13127488716362418,-0.15786696850100074,-0.05138133342579043,0.037276475047751445,0.16086785672886378
42,0.4682126186351459,284,same,43,1,0,-0.09883699330429815,-0.03981228773834543,0.022584478664145643,0.10735412212038209,-0.1129937830155556,-0.034766611055001714,0.019880354790639737,0.11812818414675241,-0.1572740175532266,-0.05758122365827868,0.034946227610362236,0.16587318681468186
42,0.5232507074446975,1309,same,43,1,1,-0.09883699330429815,-0.03981228773834543,0.022584478664145643,0.10735412212038209,-0.1129937830155556,-0.034766611055001714,0.019880354790639737,0.11812818414675241,-0.1572740175532266,-0.05758122365827868,0.034946227610362236,0.16587318681468186
43,0.6759251118231346,318,same,44,0,0,-0.09999398941453891,-0.0408924219656989,0.027813552611968412,0.1038216860085183,-0.10616604500293343,-0.04114567364219762,0.005549570233732618,0.12767512620099822,-0.15482720350109758,-0.058341632435328715,0.03405342062679076,0.16302026483899407
43,0.5547924445341548,1275,same,44,0,1,-0.09999398941453891,-0.0408924219656989,0.027813552611968412,0.1038216860085183,-0.10616604500293343,-0.04114567364219762,0.005549570233732618,0.12767512620099822,-0.15482720350109758,-0.058341632435328715,0.03405342062679076,0.16302026483899407
43,0.6542842111502951,318,same,44,1,0,-0.09435535649898927,-0.04275457433812331,0.019580302299220108,0.10611034944990674,-0.106469310429166,-0.038374565095482746,0.019320097876159282,0.11347061216726986,-0.15515977931177743,-0.05832927536604189,0.02798449405107963,0.16700415512759392
43,0.555397839442976,1275,same,44,1,1,-0.09435535649898927,-0.04275457433812331,0.019580302299220108,0.10611034944990674,-0.106469310429166,-0.038374565095482746,0.019320097876159282,0.11347061216726986,-0.15515977931177743,-0.05832927536604189,0.02798449405107963,0.16700415512759392
44,0.727565087111671,246,same,45,0,0,-0.10493782863486385,-0.03915287424947111,0.029984936804767957,0.10739355298836703,-0.11208074181463215,-0.03508614353257086,0.01051158152954405,0.12647100372127387,-0.15551471434706426,-0.05712543034068205,0.03737075134738984,0.16332110846313996
44,0.5881551651259918,1347,same,45,0,1,-0.10493782863486385,-0.03915287424947111,0.029984936804767957,0.10739355298836703,-0.11208074181463215,-0.03508614353257086,0.01051158152954405,0.12647100372127387,-0.15551471434706426,-0.05712543034068205,0.03737075134738984,0.16332110846313996
44,0.7169781041496016,246,same,45,1,0,-0.0990543100230692,-0.039488861412188776,0.02238246208894575,0.10693849569840111,-0.11124955125836897,-0.03519436642419012,0.022396199676581043,0.11447237037065554,-0.1580675818544521,-0.05628570950429277,0.030738008937576562,0.16814790700295026
44,0.5892477526096609,1347,same,45,1,1,-0.0990543100230692,-0.039488861412188776,0.02238246208894575,0.10693849569840111,-0.11124955125836897,-0.03519436642419012,0.022396199676581043,0.11447237037065554,-0.1580675818544521,-0.05628570950429277,0.030738008937576562,0.16814790700295026
