fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.636430639205974,696,same,26,1,1,-0.1365999608189306,-0.036040066126453565,0.026873088243330335,0.17643957375633054,-0.13786517834371398,-0.03500275345361327,0.018352330027069437,0.18625217987601767,-0.1488224748540052,-0.063240746249391,0.03683914880232826,0.20822948565432814
26,0.64390589519349,113,same,27,0,0,-0.17634740598502194,-0.014128907611745336,0.032797027870439636,0.19673795878772565,-0.10300570119656242,-0.03945574158969094,0.008887769204868804,0.15797991996972732,-0.17074653149257463,-0.051231216067726446,0.05411860084184862,0.2074390896270099
26,0.6069189638124411,839,same,27,0,1,-0.17634740598502194,-0.014128907611745336,0.032797027870439636,0.19673795878772565,-0.10300570119656242,-0.03945574158969094,0.008887769204868804,0.15797991996972732,-0.17074653149257463,-0.051231216067726446,0.05411860084184862,0.2074390896270099
26,0.6320376399471505,113,same,27,1,0,-0.12956685961856582,-0.036516306118363887,0.03361199694595272,0.168835658177585,-0.14409033308040303,-0.03587930658398886,0.03173617648555248,0.1912039896345909,-0.14695600894919708,-0.059660287367752765,0.04935032307753233,0.19959533705333804
26,0.598102705339285,839,same,27,1,1,-0.12956685961856582,-0.036516306118363887,0.03361199694595272,0.168835658177585,-0.14409033308040303,-0.03587930658398886,0.03173617648555248,0.1912039896345909,-0.14695600894919708,-0.059660287367752765,0.04935032307753233,0.19959533705333804
27,0.5231290809482012,170,same,28,0,0,-0.1545814914269203,-0.020350546587457774,0.030686428374249407,0.17694287122587568,-0.12924466860429945,-0.04859201719575183,0.024914472223819154,0.18319972431491421,-0.17322112329530773,-0.056995141578196164,0.0394498517585531,0.2307187103671197
27,0.5226916208431018,823,same,28,0,1,-0.1545814914269203,-0.020350546587457774,0.030686428374249407,0.17694287122587568,-0.12924466860429945,-0.04859201719575183,0.024914472223819154,0.18319972431491421,-0.17322112329530773,-0.056995141578196164,0.0394498517585531,0.2307187103671197
27,0.5330524281776933,170,same,28,1,0,-0.13402468978043308,-0.03987628245993772,0.023951347413432304,0.1888216121048155,-0.1356490362952842,-0.038222012180878805,0.021526814214668826,0.19191903238942581,-0.14400396718458316,-0.07271447488988556,0.04267334806062138,0.2154496433040808
27,0.5193454042797968,823,same,28,1,1,-0.13402468978043308,-0.03987628245993772,0.023951347413432304,0.1888216121048155,-0.1356490362952842,-0.038222012180878805,0.021526814214668826,0.19191903238942581,-0.14400396718458316,-0.07271447488988556,0.04267334806062138,0.2154496433040808
28,0.5239871592576378,108,same,29,0,0,-0.16158563220266262,-0.020414292878413627,0.03932054199967516,0.17301824854323805,-0.13295117344836277,-0.04597444123742267,0.01968226162237188,0.18746237517255118,-0.1760079957889927,-0.05922524396281388,0.0396144411529452,0.23221367251465402
28,0.5050524675192426,885,same,29,0,1,-0.16158563220266262,-0.020414292878413627,0.03932054199967516,0.17301824854323805,-0.13295117344836277,-0.04597444123742267,0.01968226162237188,0.18746237517255118,-0.1760079957889927,-0.05922524396281388,0.0396144411529452,0.23221367251465402
28,0.5109388749908368,108,same,29,1,0,-0.13504730411978663,-0.04033080206634341,0.02683706737271661,0.18282407834302608,-0.13897115360708695,-0.038852953783010055,0.01762738151860857,0.19660132363136607,-0.15299519750810495,-0.06713168629252234,0.04771922743760949,0.2103190423788254
28,0.507039118670799,885,same,29,1,1,-0.13504730411978663,-0.04033080206634341,0.02683706737271661,0.18282407834302608,-0.13897115360708695,-0.038852953783010055,0.01762738151860857,0.19660132363136607,-0.15299519750810495,-0.06713168629252234,0.04771922743760949,0.2103190423788254
29,0.5435912810657267,221,same,30,0,0,-0.1457375469672227,-0.016038847241552957,0.02466015615744464,0.17484539020174333,-0.13178147261141712,-0.0178578082280743,-0.004108806185279642,0.1901126498470127,-0.14932312402894046,-0.09430022248529091,0.05113372737867554,0.2316959631629361
29,0.4952705964009977,771,same,30,0,1,-0.1457375469672227,-0.016038847241552957,0.02466015615744464,0.17484539020174333,-0.13178147261141712,-0.0178578082280743,-0.004108806185279642,0.1901126498470127,-0.14932312402894046,-0.09430022248529091,0.05113372737867554,0.2316959631629361
29,0.5592247770173419,221,same,30,1,0,-0.1394993539660133,-0.041434810158296004,0.02572588994747732,0.1904185212945572,-0.1390892536426615,-0.04497692743638931,0.028042134156655445,0.19232257190180377,-0.16128932507012514,-0.0595115157741428,0.04482943556648494,0.2166835351526125
29,0.4960188005065205,771,same,30,1,1,-0.1394993539660133,-0.041434810158296004,0.02572588994747732,0.1904185212945572,-0.1390892536426615,-0.04497692743638931,0.028042134156655445,0.19232257190180377,-0.16128932507012514,-0.0595115157741428,0.04482943556648494,0.2166835351526125
