fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6473681371698401,268,same,26,0,1,-0.10317180219413202,-0.007527180940829524,0.027763929451796166,0.12657997904312102,-0.07636390884934166,-0.031056271353060112,0.03492187155243838,0.10793398982713823,-0.20474249182764157,-0.031157840976648876,0.06992090035062479,0.24767291043492104
25,0.7623344186764032,155,same,26,1,0,-0.09278533035417937,-0.029980463495438685,0.04895359736032352,0.11387063640775048,-0.08877859337626742,-0.02211916333300636,0.025309137243586972,0.1249058060919969,-0.18634206018964908,-0.03563292884570063,0.05045305937358711,0.24738874771610514
25,0.6522131002400406,268,same,26,1,1,-0.09278533035417937,-0.029980463495438685,0.04895359736032352,0.11387063640775048,-0.08877859337626742,-0.02211916333300636,0.025309137243586972,0.1249058060919969,-0.18634206018964908,-0.03563292884570063,0.05045305937358711,0.24738874771610514
26,0.7188636087853486,108,same,27,0,0,-0.0837084652741808,-0.027644411486333037,0.04604620224073519,0.10383020525313735,-0.06547720055872806,-0.028268986472403466,0.020104640182269425,0.10868710214772259,-0.19071156605517406,-0.03452316634933249,0.053893240868399285,0.2539285643440473
26,0.6119323882696759,395,same,27,0,1,-0.0837084652741808,-0.027644411486333037,0.04604620224073519,0.10383020525313735,-0.06547720055872806,-0.028268986472403466,0.020104640182269425,0.10868710214772259,-0.19071156605517406,-0.03452316634933249,0.053893240868399285,0.2539285643440473
26,0.7230459687311207,108,same,27,1,0,-0.09950922923663277,-0.025883727116390386,0.046594434715767484,0.12484037863016455,-0.09108936557251954,-0.027187273626425125,0.03295015562318231,0.12900664217445762,-0.1917087025030059,-0.034709251436068865,0.05889539592788299,0.2519772342520003
26,0.6208784214843525,395,same,27,1,1,-0.09950922923663277,-0.025883727116390386,0.046594434715767484,0.12484037863016455,-0.09108936557251954,-0.027187273626425125,0.03295015562318231,0.12900664217445762,-0.1917087025030059,-0.034709251436068865,0.05889539592788299,0.2519772342520003
27,0.7249400655718005,188,same,28,0,0,-0.09122939975211904,-0.02123404852125327,0.04642343257281098,0.10371794974844817,-0.062319050568514736,-0.032892757393787136,0.017701697628410427,0.11010548584340055,-0.18872252985859456,-0.0314718532698098,0.047073044118176324,0.24975174947172177
27,0.6638756191784377,315,same,28,0,1,-0.09122939975211904,-0.02123404852125327,0.04642343257281098,0.10371794974844817,-0.062319050568514736,-0.032892757393787136,0.017701697628410427,0.11010548584340055,-0.18872252985859456,-0.0314718532698098,0.047073044118176324,0.24975174947172177
27,0.7458208530474156,188,same,28,1,0,-0.09975810150412026,-0.025972107112937952,0.0451993374352885,0.12421171452573805,-0.09267814580646866,-0.023320436757402054,0.032442407596999775,0.12430310530285593,-0.19345106244014393,-0.03619188600083299,0.060326169978449716,0.2488922354525584
27,0.6580079869182063,315,same,28,1,1,-0.09975810150412026,-0.025972107112937952,0.0451993374352885,0.12421171452573805,-0.09267814580646866,-0.023320436757402054,0.032442407596999775,0.12430310530285593,-0.19345106244014393,-0.03619188600083299,0.060326169978449716,0.2488922354525584
28,0.5711652770242351,139,same,29,0,0,-0.09109567449631628,-0.01827143967361099,0.046151189732718145,0.10194779387393829,-0.06920406238921104,-0.027853682882326165,0.022826207739076995,0.10959214137565512,-0.18489412228150157,-0.03253468984514214,0.046061587119291945,0.25027201340979127
28,0.546519366908901,364,same,29,0,1,-0.09109567449631628,-0.01827143967361099,0.046151189732718145,0.10194779387393829,-0.06920406238921104,-0.027853682882326165,0.022826207739076995,0.10959214137565512,-0.18489412228150157,-0.03253468984514214,0.046061587119291945,0.25027201340979127
28,0.5659647803494987,139,same,29,1,0,-0.0975667296634577,-0.02760060052603287,0.04630030045315022,0.12084679729300316,-0.09488146679005853,-0.024721475508002633,0.03259029298786419,0.12851458553002718,-0.20202745923356388,-0.03155637015271273,0.06405758918487206,0.25077836869930054
28,0.5380808938099272,364,same,29,1,1,-0.0975667296634577,-0.02760060052603287,0.04630030045315022,0.12084679729300316,-0.09488146679005853,-0.024721475508002633,0.03259029298786419,0.12851458553002718,-0.20202745923356388,-0.03155637015271273,0.06405758918487206,0.25077836869930054
29,0.6792116439183646,123,same,30,0,0,-0.09128561796827162,-0.011040395277994042,0.03962467191200112,0.1027078358146792,-0.08176205831693624,-0.020637702513155727,0.03335290856819606,0.1070605631110495,-0.19332727898919227,-0.03271710709308871,0.059595363011188306,0.2525107097258451
29,0.6023706211674937,283,same,30,0,1,-0.09128561796827162,-0.011040395277994042,0.03962467191200112,0.1027078358146792,-0.08176205831693624,-0.020637702513155727,0.03335290856819606,0.1070605631110495,-0.19332727898919227,-0.03271710709308871,0.059595363011188306,0.2525107097258451
29,0.6862737499108138,123,same,30,1,0,-0.0969611022734828,-0.030320341763482656,0.04308146179096955,0.12781557411400205,-0.08954897480979149,-0.02673868562148597,0.029517470577874745,0.12735740227439316,-0.19385618933486132,-0.032247080987263185,0.05932282705710441,0.24518664802959939
29,0.5994847907694913,283,same,30,1,1,-0.0969611022734828,-0.030320341763482656,0.04308146179096955,0.12781557411400205,-0.08954897480979149,-0.02673868562148597,0.029517470577874745,0.12735740227439316,-0.19385618933486132,-0.032247080987263185,0.05932282705710441,0.24518664802959939
30,0.5542055688782106,129,same,31,0,0,-0.08296943118862488,-0.01337094470233773,0.04242267383034012,0.09168559385576505,-0.07810533146281079,-0.023634430206111362,0.026572352800096188,0.11801173285216593,-0.17995767388525033,-0.02803094005054489,0.06093774507694065,0.23165748561674668
30,0.5896209209821597,374,same,31,0,1,-0.08296943118862488,-0.01337094470233773,0.04242267383034012,0.09168559385576505,-0.07810533146281079,-0.023634430206111362,0.026572352800096188,0.11801173285216593,-0.17995767388525033,-0.02803094005054489,0.06093774507694065,0.23165748561674668
30,0.5603981396723973,129,same,31,1,0,-0.09866289760600279,-0.02324049332188411,0.052188423947685414,0.11505708332789118,-0.0914561151066897,-0.022143652934484028,0.038937087978793104,0.11791779271888843,-0.1961729817710942,-0.026473505174941785,0.07000971271579964,0.24040136888275576
30,0.5876058096283489,374,same,31,1,1,-0.09866289760600279,-0.02324049332188411,0.052188423947685414,0.11505708332789118,-0.0914561151066897,-0.022143652934484028,0.038937087978793104,0.11791779271888843,-0.1961729817710942,-0.026473505174941785,0.07000971271579964,0.24040136888275576
31,0.5964407767654287,105,same,32,0,0,-0.09606769170853066,-0.009735098066802231,0.05987875520611596,0.07986710662771986,-0.08154024382662428,-0.039000911840373194,0.02572445337934779,0.1383908126937586,-0.19681771966797892,-0.03587317125789,0.08183261400153234,0.23388261529573467
31,0.5980510659177624,366,same,32,0,1,-0.09606769170853066,-0.009735098066802231,0.05987875520611596,0.07986710662771986,-0.08154024382662428,-0.039000911840373194,0.02572445337934779,0.1383908126937586,-0.19681771966797892,-0.03587317125789,0.08183261400153234,0.23388261529573467
31,0.5866586754705203,105,same,32,1,0,-0.09506086696131225,-0.023760586013414367,0.04406922913954636,0.12198836307799814,-0.09069072452068334,-0.012999956898244621,0.03709418101516535,0.10941246867507692,-0.1917033045382024,-0.022424341201495206,0.057273884903181596,0.24610310728779092
31,0.6133700040704744,366,same,32,1,1,-0.09506086696131225,-0.023760586013414367,0.04406922913954636,0.12198836307799814,-0.09069072452068334,-0.012999956898244621,0.03709418101516535,0.10941246867507692,-0.1917033045382024,-0.022424341201495206,0.057273884903181596,0.24610310728779092
32,0.38810633574497994,91,same,33,0,0,-0.0838712970335321,-0.047404076936321725,0.048464020953607696,0.1313715071212617,-0.08595210277021141,-0.0345090423535339,0.05704234525446454,0.10397149963309937,-0.19331046398156204,-0.016939809301774113,0.03620838133279905,0.2609654615672624
32,0.5116106602886088,404,same,33,0,1,-0.0838712970335321,-0.047404076936321725,0.048464020953607696,0.1313715071212617,-0.08595210277021141,-0.0345090423535339,0.05704234525446454,0.10397149963309937,-0.19331046398156204,-0.016939809301774113,0.03620838133279905,0.2609654615672624
32,0.4133647077059071,91,same,33,1,0,-0.1007641120658618,-0.01481026748878796,0.04423337841730608,0.11567956129539966,-0.08209935679052725,-0.02044978511036607,0.024443023297312634,0.11884462487537964,-0.1938164552294768,-0.040389095868104,0.06755809865994215,0.2539916209420083
32,0.5275753063002087,404,same,33,1,1,-0.1007641120658618,-0.01481026748878796,0.04423337841730608,0.11567956129539966,-0.08209935679052725,-0.02044978511036607,0.024443023297312634,0.11884462487537964,-0.1938164552294768,-0.040389095868104,0.06755809865994215,0.2539916209420083
33,0.6424285182957451,131,same,34,0,0,-0.07642550987135743,-0.025948259951338214,0.03684722410984117,0.10438667655468033,-0.10685648964784233,-0.011468821655406216,0.033858247787796725,0.13322558072677107,-0.1755083613787818,-0.040481115931880474,0.04481444213781166,0.2529179674856171
33,0.6139131155782236,356,same,34,0,1,-0.07642550987135743,-0.025948259951338214,0.03684722410984117,0.10438667655468033,-0.10685648964784233,-0.011468821655406216,0.033858247787796725,0.13322558072677107,-0.1755083613787818,-0.040481115931880474,0.04481444213781166,0.2529179674856171
33,0.6559601023186847,131,same,34,1,0,-0.10511971493108903,-0.024317776853939186,0.04939364146412216,0.12226624532636965,-0.08037503080088085,-0.03217554704447444,0.032266007051451495,0.115661421757049,-0.20204999331866197,-0.027535506194013938,0.06140753594698206,0.2455797672524494
33,0.6040299085151519,356,same,34,1,1,-0.10511971493108903,-0.024317776853939186,0.04939364146412216,0.12226624532636965,-0.08037503080088085,-0.03217554704447444,0.032266007051451495,0.115661421757049,-0.20204999331866197,-0.027535506194013938,0.06140753594698206,0.2455797672524494
34,0.7707817530302429,167,same,35,0,0,-0.07845596262387618,-0.024754738901867017,0.03707166918296638,0.10551385251542403,-0.09879000488063802,-0.010112175858163697,0.023739385507068174,0.13141367635847134,-0.1707695051079355,-0.04498422995473092,0.04354196358647969,0.2528851154837305
34,0.7183098299206627,320,same,35,0,1,-0.07845596262387618,-0.024754738901867017,0.03707166918296638,0.10551385251542403,-0.09879000488063802,-0.010112175858163697,0.023739385507068174,0.13141367635847134,-0.1707695051079355,-0.04498422995473092,0.04354196358647969,0.2528851154837305
34,0.778544094844819,167,same,35,1,0,-0.10333008621329802,-0.02365454857188795,0.04725566517878834,0.12039288670826406,-0.07910604083233316,-0.03192446659635748,0.029851737775326764,0.11555679878311698,-0.19832907494864224,-0.03182321482150143,0.05968021424675477,0.2457378269672552
34,0.7257494484863598,320,same,35,1,1,-0.10333008621329802,-0.02365454857188795,0.04725566517878834,0.12039288670826406,-0.07910604083233316,-0.03192446659635748,0.029851737775326764,0.11555679878311698,-0.19832907494864224,-0.03182321482150143,0.05968021424675477,0.2457378269672552
35,0.6286641326381909,93,same,36,0,0,-0.08282762643744787,-0.02621581295813042,0.05622357700104632,0.08862496617442542,-0.07068445245128019,-0.03284229563113364,0.01612683053937712,0.12531342642915433,-0.18834904853744744,-0.038968442034159924,0.0516150282801817,0.2557610257863974
35,0.5667615896947135,410,same,36,0,1,-0.08282762643744787,-0.02621581295813042,0.05622357700104632,0.08862496617442542,-0.07068445245128019,-0.03284229563113364,0.01612683053937712,0.12531342642915433,-0.18834904853744744,-0.038968442034159924,0.0516150282801817,0.2557610257863974
35,0.6058116659922441,93,same,36,1,0,-0.10063908019538204,-0.027385825482943226,0.041572804478119965,0.1299484775566861,-0.0911832846194135,-0.019789049364022617,0.03201102536177064,0.11737189016763012,-0.20433025316741515,-0.028480974599653496,0.06647296259957211,0.2466230709398322
35,0.5606651053607272,410,same,36,1,1,-0.10063908019538204,-0.027385825482943226,0.041572804478119965,0.1299484775566861,-0.0911832846194135,-0.019789049364022617,0.03201102536177064,0.11737189016763012,-0.20433025316741515,-0.028480974599653496,0.06647296259957211,0.2466230709398322
36,0.7236950803570303,117,same,37,0,0,-0.09194348388446238,-0.04867605899777501,0.049599226122079516,0.14347464470101484,-0.08602283031766025,-0.03535699596983112,0.04921394745101768,0.1152100385248491,-0.1891919692835336,-0.011058014066998984,0.03271041920068909,0.2514570866966147
36,0.627072792171574,378,same,37,0,1,-0.09194348388446238,-0.04867605899777501,0.049599226122079516,0.14347464470101484,-0.08602283031766025,-0.03535699596983112,0.04921394745101768,0.1152100385248491,-0.1891919692835336,-0.011058014066998984,0.03271041920068909,0.2514570866966147
36,0.7691871433851167,117,same,37,1,0,-0.10084896970554455,-0.014220346266471989,0.041116151881805556,0.11749624153665397,-0.08750688803824481,-0.020273259454743207,0.022011368295779606,0.1281207688874215,-0.18827270721745543,-0.04035126776424887,0.06561048329817776,0.2452900817780495
36,0.6514955011208626,378,same,37,1,1,-0.10084896970554455,-0.014220346266471989,0.041116151881805556,0.11749624153665397,-0.08750688803824481,-0.020273259454743207,0.022011368295779606,0.1281207688874215,-0.18827270721745543,-0.04035126776424887,0.06561048329817776,0.2452900817780495
37,0.7983505386083867,106,same,38,0,0,-0.09125025576579462,-0.01063595662925187,0.03616411825162271,0.10191619471730404,-0.09540580066922491,-0.016920255942196465,0.032552309306361264,0.1193818541288072,-0.18203317196313173,-0.04803404259174794,0.06223862001187884,0.2430520139979082
37,0.7704810978505747,387,same,38,0,1,-0.09125025576579462,-0.01063595662925187,0.03616411825162271,0.10191619471730404,-0.09540580066922491,-0.016920255942196465,0.032552309306361264,0.1193818541288072,-0.18203317196313173,-0.04803404259174794,0.06223862001187884,0.2430520139979082
37,0.8210589692684547,106,same,38,1,0,-0.09814142048592346,-0.027975805959279315,0.04572729908333324,0.12200941703923136,-0.08275277028847486,-0.02466939453353425,0.02426219032237443,0.12000900432115416,-0.19780128533699032,-0.02536435581667884,0.05196633360030608,0.2489506480333874
37,0.7612758545010789,387,same,38,1,1,-0.09814142048592346,-0.027975805959279315,0.04572729908333324,0.12200941703923136,-0.08275277028847486,-0.02466939453353425,0.02426219032237443,0.12000900432115416,-0.19780128533699032,-0.02536435581667884,0.05196633360030608,0.2489506480333874
38,0.6269109446050526,112,same,39,0,0,-0.07945267112474878,-0.027992297388244308,0.05661830086148677,0.08319198666499958,-0.06893713912308254,-0.031999879615879884,0.008159449871728756,0.12875562864550752,-0.17792739173782518,-0.04584902623359473,0.04654377696324939,0.250840403014839
38,0.6928942270846574,391,same,39,0,1,-0.07945267112474878,-0.027992297388244308,0.05661830086148677,0.08319198666499958,-0.06893713912308254,-0.031999879615879884,0.008159449871728756,0.12875562864550752,-0.17792739173782518,-0.04584902623359473,0.04654377696324939,0.250840403014839
38,0.698139461740895,112,same,39,1,0,-0.09841831834951506,-0.028093274436087286,0.039576831525351186,0.12958470978541092,-0.09072094395104269,-0.02438262076064243,0.037374137089685504,0.11591726649501496,-0.19947149354186253,-0.02825715259655192,0.06046478543862275,0.24544179536333682
38,0.7201723562678046,391,same,39,1,1,-0.09841831834951506,-0.028093274436087286,0.039576831525351186,0.12958470978541092,-0.09072094395104269,-0.02438262076064243,0.037374137089685504,0.11591726649501496,-0.19947149354186253,-0.02825715259655192,0.06046478543862275,0.24544179536333682
39,0.6289860767028772,104,same,40,0,0,-0.0932149065396724,-0.044330333889137936,0.04707759222417231,0.13947631205638295,-0.08943986949013369,-0.04256006786200404,0.053367746681543135,0.12153218250561784,-0.1963458758386672,-0.0076447307215015735,0.03258196981949394,0.254351969770408
39,0.5790931299831145,391,same,40,0,1,-0.0932149065396724,-0.044330333889137936,0.04707759222417231,0.13947631205638295,-0.08943986949013369,-0.04256006786200404,0.053367746681543135,0.12153218250561784,-0.1963458758386672,-0.0076447307215015735,0.03258196981949394,0.254351969770408
39,0.6226647462013688,104,same,40,1,0,-0.0977878291374645,-0.01432124148826576,0.0396372732422199,0.11499385265346869,-0.0861191417919945,-0.0190742377801226,0.02317881568929166,0.12307172191525584,-0.18977613592601328,-0.04357940971044813,0.06921948302174037,0.24701088747519004
39,0.5724090964568921,391,same,40,1,1,-0.0977878291374645,-0.01432124148826576,0.0396372732422199,0.11499385265346869,-0.0861191417919945,-0.0190742377801226,0.02317881568929166,0.12307172191525584,-0.18977613592601328,-0.04357940971044813,0.06921948302174037,0.24701088747519004
40,0.6283598131896676,116,same,41,0,0,-0.0979701725673407,-0.014113477215500709,0.022805103458790756,0.13371789143189045,-0.0970539693776338,-0.03388708506170998,0.048074543161700234,0.1251284983769328,-0.19770637505934857,-0.01421941591900244,0.057409575092536545,0.2340283126075461
40,0.6654070760355226,362,same,41,0,1,-0.0979701725673407,-0.014113477215500709,0.022805103458790756,0.13371789143189045,-0.0970539693776338,-0.03388708506170998,0.048074543161700234,0.1251284983769328,-0.19770637505934857,-0.01421941591900244,0.057409575092536545,0.2340283126075461
40,0.6273499107102553,116,same,41,1,0,-0.09483281390375893,-0.026088736590045913,0.05375132187278357,0.11045124193337727,-0.0779221377910145,-0.020021588256893007,0.019741617032548127,0.11755202581099464,-0.1904106256925664,-0.042792599870270925,0.06223349835979597,0.25595006330300607
40,0.6497796977166287,362,same,41,1,1,-0.09483281390375893,-0.026088736590045913,0.05375132187278357,0.11045124193337727,-0.0779221377910145,-0.020021588256893007,0.019741617032548127,0.11755202581099464,-0.1904106256925664,-0.042792599870270925,0.06223349835979597,0.25595006330300607
