fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
48,0.6295127324002636,180,same,49,1,1,-0.06478618366154053,-0.030981196998412765,0.018478695083545372,0.08007964437712199,-0.06743254931156369,-0.021294071948002806,0.018382917240432627,0.0731829388169529,-0.06592681562429423,-0.023821850709588095,0.01921135179539219,0.07375966186784823,-0.06812853887498257,-0.020626180157931294,0.007178093986633513,0.08730591272692698,-0.08668004670909427,-0.015165490332812278,0.008335086416878995,0.09942144179112518,-0.09876009820645257,-0.020480282645242792,0.024150412833582754,0.09909816169732921,-0.17278672012194712,-0.04241228108938352,0.0344154807901984,0.18904461690552635
49,0.4740954358141858,14,same,50,0,0,-0.06478278551048137,-0.03139986946811674,0.017623694172082364,0.08152523043864073,-0.0666795415092821,-0.021718355509873343,0.018212696061566797,0.07297831260848545,-0.06665123864803627,-0.023316024361671246,0.019368529545568853,0.07364026104982652,-0.06779560341861388,-0.020704462018214378,0.005674572272470792,0.08867293064339736,-0.08775410896287186,-0.015026904334272048,0.00918063342604655,0.09925659813663557,-0.09858929533949576,-0.020212968024774017,0.02365245021833042,0.0990455991522099,-0.17344753052790968,-0.0421522060474046,0.034040068329495556,0.18963589872810083
49,0.6043168254265497,179,same,50,0,1,-0.06478278551048137,-0.03139986946811674,0.017623694172082364,0.08152523043864073,-0.0666795415092821,-0.021718355509873343,0.018212696061566797,0.07297831260848545,-0.06665123864803627,-0.023316024361671246,0.019368529545568853,0.07364026104982652,-0.06779560341861388,-0.020704462018214378,0.005674572272470792,0.08867293064339736,-0.08775410896287186,-0.015026904334272048,0.00918063342604655,0.09925659813663557,-0.09858929533949576,-0.020212968024774017,0.02365245021833042,0.0990455991522099,-0.17344753052790968,-0.0421522060474046,0.034040068329495556,0.18963589872810083
49,0.4740954358141858,14,same,50,1,0,-0.06478278551048137,-0.03139986946811674,0.017623694172082364,0.08152523043864073,-0.0666795415092821,-0.021718355509873343,0.018212696061566797,0.07297831260848545,-0.06665123864803627,-0.023316024361671246,0.019368529545568853,0.07364026104982652,-0.06779560341861388,-0.020704462018214378,0.005674572272470792,0.08867293064339736,-0.08775410896287186,-0.015026904334272048,0.00918063342604655,0.09925659813663557,-0.09858929533949576,-0.020212968024774017,0.02365245021833042,0.0990455991522099,-0.17344753052790968,-0.0421522060474046,0.034040068329495556,0.18963589872810083
49,0.6043168254265497,179,same,50,1,1,-0.06478278551048137,-0.03139986946811674,0.017623694172082364,0.08152523043864073,-0.0666795415092821,-0.021718355509873343,0.018212696061566797,0.07297831260848545,-0.06665123864803627,-0.023316024361671246,0.019368529545568853,0.07364026104982652,-0.06779560341861388,-0.020704462018214378,0.005674572272470792,0.08867293064339736,-0.08775410896287186,-0.015026904334272048,0.00918063342604655,0.09925659813663557,-0.09858929533949576,-0.020212968024774017,0.02365245021833042,0.0990455991522099,-0.17344753052790968,-0.0421522060474046,0.034040068329495556,0.18963589872810083
50,0.734807518115942,22,same,51,0,0,-0.0656592593393871,-0.03150400103098822,0.018821835108171425,0.08088971756288371,-0.06701365248331806,-0.02137966971730665,0.01813455657933224,0.07282347011391582,-0.06626610433432416,-0.024019406101940165,0.0191148610993289,0.0741691701256827,-0.06895736318860916,-0.020357113927825993,0.006510294955553292,0.08819172001148605,-0.08634349428046703,-0.016038941991267756,0.00814158190341649,0.09974113094736194,-0.09793630220403185,-0.020444989372324973,0.023193861141745133,0.09879917866013269,-0.17239173404221703,-0.042403278958711946,0.0326041606220905,0.18948396249895427
50,0.6543227162476254,171,same,51,0,1,-0.0656592593393871,-0.03150400103098822,0.018821835108171425,0.08088971756288371,-0.06701365248331806,-0.02137966971730665,0.01813455657933224,0.07282347011391582,-0.06626610433432416,-0.024019406101940165,0.0191148610993289,0.0741691701256827,-0.06895736318860916,-0.020357113927825993,0.006510294955553292,0.08819172001148605,-0.08634349428046703,-0.016038941991267756,0.00814158190341649,0.09974113094736194,-0.09793630220403185,-0.020444989372324973,0.023193861141745133,0.09879917866013269,-0.17239173404221703,-0.042403278958711946,0.0326041606220905,0.18948396249895427
50,0.734807518115942,22,same,51,1,0,-0.0656592593393871,-0.03150400103098822,0.018821835108171425,0.08088971756288371,-0.06701365248331806,-0.02137966971730665,0.01813455657933224,0.07282347011391582,-0.06626610433432416,-0.024019406101940165,0.0191148610993289,0.0741691701256827,-0.06895736318860916,-0.020357113927825993,0.006510294955553292,0.08819172001148605,-0.08634349428046703,-0.016038941991267756,0.00814158190341649,0.09974113094736194,-0.09793630220403185,-0.020444989372324973,0.023193861141745133,0.09879917866013269,-0.17239173404221703,-0.042403278958711946,0.0326041606220905,0.18948396249895427
50,0.6543227162476254,171,same,51,1,1,-0.0656592593393871,-0.03150400103098822,0.018821835108171425,0.08088971756288371,-0.06701365248331806,-0.02137966971730665,0.01813455657933224,0.07282347011391582,-0.06626610433432416,-0.024019406101940165,0.0191148610993289,0.0741691701256827,-0.06895736318860916,-0.020357113927825993,0.006510294955553292,0.08819172001148605,-0.08634349428046703,-0.016038941991267756,0.00814158190341649,0.09974113094736194,-0.09793630220403185,-0.020444989372324973,0.023193861141745133,0.09879917866013269,-0.17239173404221703,-0.042403278958711946,0.0326041606220905,0.18948396249895427
51,0.5354166666666667,3,same,52,0,0,-0.06500610973521322,-0.031070160183200458,0.01810204520935538,0.08092399270488898,-0.06696794242128346,-0.0211849906277276,0.01731766861988803,0.07389968736675855,-0.0657999748042906,-0.02398480762844154,0.018665961285767807,0.07457046133001852,-0.06825978703593677,-0.02049021708862647,0.006732239065344552,0.08780955080170183,-0.08658650316767681,-0.015616289995050414,0.008096441629215098,0.10011392759121489,-0.09847037401171978,-0.020567198352371113,0.02369582185868291,0.09951630950770195,-0.17239805275510806,-0.0415615059096095,0.03326419035431562,0.18911071045229375
51,0.6632492877013506,190,same,52,0,1,-0.06500610973521322,-0.031070160183200458,0.01810204520935538,0.08092399270488898,-0.06696794242128346,-0.0211849906277276,0.01731766861988803,0.07389968736675855,-0.0657999748042906,-0.02398480762844154,0.018665961285767807,0.07457046133001852,-0.06825978703593677,-0.02049021708862647,0.006732239065344552,0.08780955080170183,-0.08658650316767681,-0.015616289995050414,0.008096441629215098,0.10011392759121489,-0.09847037401171978,-0.020567198352371113,0.02369582185868291,0.09951630950770195,-0.17239805275510806,-0.0415615059096095,0.03326419035431562,0.18911071045229375
51,0.5354166666666667,3,same,52,1,0,-0.06500610973521322,-0.031070160183200458,0.01810204520935538,0.08092399270488898,-0.06696794242128346,-0.0211849906277276,0.01731766861988803,0.07389968736675855,-0.0657999748042906,-0.02398480762844154,0.018665961285767807,0.07457046133001852,-0.06825978703593677,-0.02049021708862647,0.006732239065344552,0.08780955080170183,-0.08658650316767681,-0.015616289995050414,0.008096441629215098,0.10011392759121489,-0.09847037401171978,-0.020567198352371113,0.02369582185868291,0.09951630950770195,-0.17239805275510806,-0.0415615059096095,0.03326419035431562,0.18911071045229375
51,0.6632492877013506,190,same,52,1,1,-0.06500610973521322,-0.031070160183200458,0.01810204520935538,0.08092399270488898,-0.06696794242128346,-0.0211849906277276,0.01731766861988803,0.07389968736675855,-0.0657999748042906,-0.02398480762844154,0.018665961285767807,0.07457046133001852,-0.06825978703593677,-0.02049021708862647,0.006732239065344552,0.08780955080170183,-0.08658650316767681,-0.015616289995050414,0.008096441629215098,0.10011392759121489,-0.09847037401171978,-0.020567198352371113,0.02369582185868291,0.09951630950770195,-0.17239805275510806,-0.0415615059096095,0.03326419035431562,0.18911071045229375
52,0.6559465236605182,24,same,53,0,0,-0.06498357602082745,-0.031008846668343953,0.018772474869905142,0.08027806098380141,-0.06690358565268267,-0.02052911543960613,0.01847864851875399,0.07182019922691438,-0.0657432778570773,-0.024010402860840767,0.019349339409428394,0.07386646236321624,-0.06821022410904833,-0.02021368298473019,0.006704827853504162,0.0876606279210668,-0.08646032835628355,-0.015523920044470965,0.008858919114627791,0.09922873400934344,-0.09822124445486277,-0.019766535276997087,0.0242288988437175,0.09785519124672246,-0.17230107475982043,-0.04200636930560747,0.03416840221870511,0.18864786280132032
52,0.7178961223525528,169,same,53,0,1,-0.06498357602082745,-0.031008846668343953,0.018772474869905142,0.08027806098380141,-0.06690358565268267,-0.02052911543960613,0.01847864851875399,0.07182019922691438,-0.0657432778570773,-0.024010402860840767,0.019349339409428394,0.07386646236321624,-0.06821022410904833,-0.02021368298473019,0.006704827853504162,0.0876606279210668,-0.08646032835628355,-0.015523920044470965,0.008858919114627791,0.09922873400934344,-0.09822124445486277,-0.019766535276997087,0.0242288988437175,0.09785519124672246,-0.17230107475982043,-0.04200636930560747,0.03416840221870511,0.18864786280132032
52,0.6559465236605182,24,same,53,1,0,-0.06498357602082745,-0.031008846668343953,0.018772474869905142,0.08027806098380141,-0.06690358565268267,-0.02052911543960613,0.01847864851875399,0.07182019922691438,-0.0657432778570773,-0.024010402860840767,0.019349339409428394,0.07386646236321624,-0.06821022410904833,-0.02021368298473019,0.006704827853504162,0.0876606279210668,-0.08646032835628355,-0.015523920044470965,0.008858919114627791,0.09922873400934344,-0.09822124445486277,-0.019766535276997087,0.0242288988437175,0.09785519124672246,-0.17230107475982043,-0.04200636930560747,0.03416840221870511,0.18864786280132032
52,0.7178961223525528,169,same,53,1,1,-0.06498357602082745,-0.031008846668343953,0.018772474869905142,0.08027806098380141,-0.06690358565268267,-0.02052911543960613,0.01847864851875399,0.07182019922691438,-0.0657432778570773,-0.024010402860840767,0.019349339409428394,0.07386646236321624,-0.06821022410904833,-0.02021368298473019,0.006704827853504162,0.0876606279210668,-0.08646032835628355,-0.015523920044470965,0.008858919114627791,0.09922873400934344,-0.09822124445486277,-0.019766535276997087,0.0242288988437175,0.09785519124672246,-0.17230107475982043,-0.04200636930560747,0.03416840221870511,0.18864786280132032
53,0.5730791244012399,22,same,54,0,0,-0.06543073587590283,-0.031378946598786185,0.01854433563208551,0.08102809771556745,-0.06671173319134878,-0.02027738729039937,0.017096278484778755,0.07269178769623283,-0.0668601011741356,-0.024019960548663673,0.018855179153541936,0.07532722340284241,-0.06832027620398187,-0.01982642299448483,0.00593382472807929,0.08792619471043564,-0.08743078739497794,-0.016675388732895376,0.00866178762164011,0.1013770412901728,-0.09809469058139825,-0.020755006631260908,0.024097012533233292,0.09855395436388356,-0.17308583171768138,-0.04229681689122906,0.033389291814564806,0.190057286331178
53,0.563881230522512,171,same,54,0,1,-0.06543073587590283,-0.031378946598786185,0.01854433563208551,0.08102809771556745,-0.06671173319134878,-0.02027738729039937,0.017096278484778755,0.07269178769623283,-0.0668601011741356,-0.024019960548663673,0.018855179153541936,0.07532722340284241,-0.06832027620398187,-0.01982642299448483,0.00593382472807929,0.08792619471043564,-0.08743078739497794,-0.016675388732895376,0.00866178762164011,0.1013770412901728,-0.09809469058139825,-0.020755006631260908,0.024097012533233292,0.09855395436388356,-0.17308583171768138,-0.04229681689122906,0.033389291814564806,0.190057286331178
53,0.5730791244012399,22,same,54,1,0,-0.06543073587590283,-0.031378946598786185,0.01854433563208551,0.08102809771556745,-0.06671173319134878,-0.02027738729039937,0.017096278484778755,0.07269178769623283,-0.0668601011741356,-0.024019960548663673,0.018855179153541936,0.07532722340284241,-0.06832027620398187,-0.01982642299448483,0.00593382472807929,0.08792619471043564,-0.08743078739497794,-0.016675388732895376,0.00866178762164011,0.1013770412901728,-0.09809469058139825,-0.020755006631260908,0.024097012533233292,0.09855395436388356,-0.17308583171768138,-0.04229681689122906,0.033389291814564806,0.190057286331178
53,0.563881230522512,171,same,54,1,1,-0.06543073587590283,-0.031378946598786185,0.01854433563208551,0.08102809771556745,-0.06671173319134878,-0.02027738729039937,0.017096278484778755,0.07269178769623283,-0.0668601011741356,-0.024019960548663673,0.018855179153541936,0.07532722340284241,-0.06832027620398187,-0.01982642299448483,0.00593382472807929,0.08792619471043564,-0.08743078739497794,-0.016675388732895376,0.00866178762164011,0.1013770412901728,-0.09809469058139825,-0.020755006631260908,0.024097012533233292,0.09855395436388356,-0.17308583171768138,-0.04229681689122906,0.033389291814564806,0.190057286331178
54,0.642349143911644,55,same,55,0,0,-0.06493008181673672,-0.03059118209223523,0.018565773668006883,0.07964863994647654,-0.06771030130690153,-0.021148256942280053,0.01869360840548815,0.07279334515362501,-0.06643427519676173,-0.02404376462091333,0.019423394252802945,0.07421428603209532,-0.06808077884016106,-0.020702586897531124,0.006716490486491486,0.08771628012519923,-0.0869327155878554,-0.01543262199716755,0.008772756137460102,0.09926323766365645,-0.09858412576202055,-0.01999413476563013,0.024346195413739283,0.09788893359688643,-0.17328444466584503,-0.04200392289849903,0.03368515084062105,0.1894640809118857
54,0.7673246466989132,138,same,55,0,1,-0.06493008181673672,-0.03059118209223523,0.018565773668006883,0.07964863994647654,-0.06771030130690153,-0.021148256942280053,0.01869360840548815,0.07279334515362501,-0.06643427519676173,-0.02404376462091333,0.019423394252802945,0.07421428603209532,-0.06808077884016106,-0.020702586897531124,0.006716490486491486,0.08771628012519923,-0.0869327155878554,-0.01543262199716755,0.008772756137460102,0.09926323766365645,-0.09858412576202055,-0.01999413476563013,0.024346195413739283,0.09788893359688643,-0.17328444466584503,-0.04200392289849903,0.03368515084062105,0.1894640809118857
54,0.642349143911644,55,same,55,1,0,-0.06493008181673672,-0.03059118209223523,0.018565773668006883,0.07964863994647654,-0.06771030130690153,-0.021148256942280053,0.01869360840548815,0.07279334515362501,-0.06643427519676173,-0.02404376462091333,0.019423394252802945,0.07421428603209532,-0.06808077884016106,-0.020702586897531124,0.006716490486491486,0.08771628012519923,-0.0869327155878554,-0.01543262199716755,0.008772756137460102,0.09926323766365645,-0.09858412576202055,-0.01999413476563013,0.024346195413739283,0.09788893359688643,-0.17328444466584503,-0.04200392289849903,0.03368515084062105,0.1894640809118857
54,0.7673246466989132,138,same,55,1,1,-0.06493008181673672,-0.03059118209223523,0.018565773668006883,0.07964863994647654,-0.06771030130690153,-0.021148256942280053,0.01869360840548815,0.07279334515362501,-0.06643427519676173,-0.02404376462091333,0.019423394252802945,0.07421428603209532,-0.06808077884016106,-0.020702586897531124,0.006716490486491486,0.08771628012519923,-0.0869327155878554,-0.01543262199716755,0.008772756137460102,0.09926323766365645,-0.09858412576202055,-0.01999413476563013,0.024346195413739283,0.09788893359688643,-0.17328444466584503,-0.04200392289849903,0.03368515084062105,0.1894640809118857
55,0.5333724099279578,41,same,56,0,0,-0.06557223557402111,-0.030556661481248047,0.01813624018140931,0.08074470536183458,-0.06677625245171812,-0.021546032276885764,0.017838497506321948,0.07333567175171145,-0.06600273683316364,-0.023468867285127978,0.017883078928273906,0.07499855836505417,-0.06882881923404623,-0.02057009038101593,0.006691115597461134,0.08846085451054297,-0.08606271364076937,-0.016420822918141696,0.008558469298795049,0.09982794529102064,-0.09850738608577125,-0.020514772505870076,0.0238011667610993,0.09918691491534157,-0.17257946303503785,-0.04279720249763578,0.03360011162551112,0.18993321564890842
55,0.603290965737957,152,same,56,0,1,-0.06557223557402111,-0.030556661481248047,0.01813624018140931,0.08074470536183458,-0.06677625245171812,-0.021546032276885764,0.017838497506321948,0.07333567175171145,-0.06600273683316364,-0.023468867285127978,0.017883078928273906,0.07499855836505417,-0.06882881923404623,-0.02057009038101593,0.006691115597461134,0.08846085451054297,-0.08606271364076937,-0.016420822918141696,0.008558469298795049,0.09982794529102064,-0.09850738608577125,-0.020514772505870076,0.0238011667610993,0.09918691491534157,-0.17257946303503785,-0.04279720249763578,0.03360011162551112,0.18993321564890842
55,0.5333724099279578,41,same,56,1,0,-0.06557223557402111,-0.030556661481248047,0.01813624018140931,0.08074470536183458,-0.06677625245171812,-0.021546032276885764,0.017838497506321948,0.07333567175171145,-0.06600273683316364,-0.023468867285127978,0.017883078928273906,0.07499855836505417,-0.06882881923404623,-0.02057009038101593,0.006691115597461134,0.08846085451054297,-0.08606271364076937,-0.016420822918141696,0.008558469298795049,0.09982794529102064,-0.09850738608577125,-0.020514772505870076,0.0238011667610993,0.09918691491534157,-0.17257946303503785,-0.04279720249763578,0.03360011162551112,0.18993321564890842
55,0.603290965737957,152,same,56,1,1,-0.06557223557402111,-0.030556661481248047,0.01813624018140931,0.08074470536183458,-0.06677625245171812,-0.021546032276885764,0.017838497506321948,0.07333567175171145,-0.06600273683316364,-0.023468867285127978,0.017883078928273906,0.07499855836505417,-0.06882881923404623,-0.02057009038101593,0.006691115597461134,0.08846085451054297,-0.08606271364076937,-0.016420822918141696,0.008558469298795049,0.09982794529102064,-0.09850738608577125,-0.020514772505870076,0.0238011667610993,0.09918691491534157,-0.17257946303503785,-0.04279720249763578,0.03360011162551112,0.18993321564890842
56,0.4940184407096172,14,same,57,0,0,-0.0651027207205741,-0.030525598974610286,0.018222175837620827,0.08002816109307011,-0.0675468273680399,-0.021238143043724,0.017808972708780117,0.07373672393431896,-0.06573939779372029,-0.023914606365387094,0.018955229214056714,0.07387854239919045,-0.06853396695204905,-0.021015938993312052,0.00663226682749499,0.08874134993435216,-0.0858701746180652,-0.01628495314612432,0.008319125534598962,0.09976760255614217,-0.09985122033486286,-0.019613302534088644,0.023945102671196067,0.09926799281909804,-0.17275868989166623,-0.042649462341192976,0.0336509914140584,0.189712999676425
56,0.6785983553404297,179,same,57,0,1,-0.0651027207205741,-0.030525598974610286,0.018222175837620827,0.08002816109307011,-0.0675468273680399,-0.021238143043724,0.017808972708780117,0.07373672393431896,-0.06573939779372029,-0.023914606365387094,0.018955229214056714,0.07387854239919045,-0.06853396695204905,-0.021015938993312052,0.00663226682749499,0.08874134993435216,-0.0858701746180652,-0.01628495314612432,0.008319125534598962,0.09976760255614217,-0.09985122033486286,-0.019613302534088644,0.023945102671196067,0.09926799281909804,-0.17275868989166623,-0.042649462341192976,0.0336509914140584,0.189712999676425
56,0.4940184407096172,14,same,57,1,0,-0.0651027207205741,-0.030525598974610286,0.018222175837620827,0.08002816109307011,-0.0675468273680399,-0.021238143043724,0.017808972708780117,0.07373672393431896,-0.06573939779372029,-0.023914606365387094,0.018955229214056714,0.07387854239919045,-0.06853396695204905,-0.021015938993312052,0.00663226682749499,0.08874134993435216,-0.0858701746180652,-0.01628495314612432,0.008319125534598962,0.09976760255614217,-0.09985122033486286,-0.019613302534088644,0.023945102671196067,0.09926799281909804,-0.17275868989166623,-0.042649462341192976,0.0336509914140584,0.189712999676425
56,0.6785983553404297,179,same,57,1,1,-0.0651027207205741,-0.030525598974610286,0.018222175837620827,0.08002816109307011,-0.0675468273680399,-0.021238143043724,0.017808972708780117,0.07373672393431896,-0.06573939779372029,-0.023914606365387094,0.018955229214056714,0.07387854239919045,-0.06853396695204905,-0.021015938993312052,0.00663226682749499,0.08874134993435216,-0.0858701746180652,-0.01628495314612432,0.008319125534598962,0.09976760255614217,-0.09985122033486286,-0.019613302534088644,0.023945102671196067,0.09926799281909804,-0.17275868989166623,-0.042649462341192976,0.0336509914140584,0.189712999676425
57,0.5597334956709956,22,same,58,0,0,-0.06554482418647614,-0.03102703150519076,0.01852101500904932,0.08104970736530162,-0.06725871120707469,-0.020970466469851845,0.01889354086509238,0.07212533858622579,-0.06613668792612373,-0.023647632686383077,0.01951938053906859,0.07364118715208737,-0.06927557345610387,-0.02036198586112088,0.007532908475965117,0.08794493835275297,-0.08635336697406971,-0.015247216859325008,0.009199258200840724,0.09824227567896501,-0.09827240099441865,-0.01979529527889031,0.024320084614152346,0.09763232502674117,-0.17214144371943593,-0.041615753116788105,0.034430965161612245,0.1873291741832847
57,0.8042734873887389,171,same,58,0,1,-0.06554482418647614,-0.03102703150519076,0.01852101500904932,0.08104970736530162,-0.06725871120707469,-0.020970466469851845,0.01889354086509238,0.07212533858622579,-0.06613668792612373,-0.023647632686383077,0.01951938053906859,0.07364118715208737,-0.06927557345610387,-0.02036198586112088,0.007532908475965117,0.08794493835275297,-0.08635336697406971,-0.015247216859325008,0.009199258200840724,0.09824227567896501,-0.09827240099441865,-0.01979529527889031,0.024320084614152346,0.09763232502674117,-0.17214144371943593,-0.041615753116788105,0.034430965161612245,0.1873291741832847
57,0.5597334956709956,22,same,58,1,0,-0.06554482418647614,-0.03102703150519076,0.01852101500904932,0.08104970736530162,-0.06725871120707469,-0.020970466469851845,0.01889354086509238,0.07212533858622579,-0.06613668792612373,-0.023647632686383077,0.01951938053906859,0.07364118715208737,-0.06927557345610387,-0.02036198586112088,0.007532908475965117,0.08794493835275297,-0.08635336697406971,-0.015247216859325008,0.009199258200840724,0.09824227567896501,-0.09827240099441865,-0.01979529527889031,0.024320084614152346,0.09763232502674117,-0.17214144371943593,-0.041615753116788105,0.034430965161612245,0.1873291741832847
57,0.8042734873887389,171,same,58,1,1,-0.06554482418647614,-0.03102703150519076,0.01852101500904932,0.08104970736530162,-0.06725871120707469,-0.020970466469851845,0.01889354086509238,0.07212533858622579,-0.06613668792612373,-0.023647632686383077,0.01951938053906859,0.07364118715208737,-0.06927557345610387,-0.02036198586112088,0.007532908475965117,0.08794493835275297,-0.08635336697406971,-0.015247216859325008,0.009199258200840724,0.09824227567896501,-0.09827240099441865,-0.01979529527889031,0.024320084614152346,0.09763232502674117,-0.17214144371943593,-0.041615753116788105,0.034430965161612245,0.1873291741832847
58,0.6497947653401042,30,same,59,0,0,-0.06546475996858117,-0.031166196080260923,0.01891812626195386,0.08059884246992277,-0.06680777070223644,-0.02104696071809646,0.01827296616246946,0.0724040948728589,-0.06583350691649267,-0.023527349204373556,0.01917397943611826,0.07338980897204413,-0.06840507661561458,-0.020199212952849026,0.006725865739634561,0.08761800647772257,-0.0866028118155521,-0.015695727558977655,0.009214619427759255,0.09882194983445655,-0.09849194891451984,-0.02036143752390813,0.024155389817957753,0.09858146565663094,-0.17289923495100712,-0.0419304015138062,0.03412610069856677,0.18856648578150748
58,0.7869883733908971,163,same,59,0,1,-0.06546475996858117,-0.031166196080260923,0.01891812626195386,0.08059884246992277,-0.06680777070223644,-0.02104696071809646,0.01827296616246946,0.0724040948728589,-0.06583350691649267,-0.023527349204373556,0.01917397943611826,0.07338980897204413,-0.06840507661561458,-0.020199212952849026,0.006725865739634561,0.08761800647772257,-0.0866028118155521,-0.015695727558977655,0.009214619427759255,0.09882194983445655,-0.09849194891451984,-0.02036143752390813,0.024155389817957753,0.09858146565663094,-0.17289923495100712,-0.0419304015138062,0.03412610069856677,0.18856648578150748
58,0.6497947653401042,30,same,59,1,0,-0.06546475996858117,-0.031166196080260923,0.01891812626195386,0.08059884246992277,-0.06680777070223644,-0.02104696071809646,0.01827296616246946,0.0724040948728589,-0.06583350691649267,-0.023527349204373556,0.01917397943611826,0.07338980897204413,-0.06840507661561458,-0.020199212952849026,0.006725865739634561,0.08761800647772257,-0.0866028118155521,-0.015695727558977655,0.009214619427759255,0.09882194983445655,-0.09849194891451984,-0.02036143752390813,0.024155389817957753,0.09858146565663094,-0.17289923495100712,-0.0419304015138062,0.03412610069856677,0.18856648578150748
58,0.7869883733908971,163,same,59,1,1,-0.06546475996858117,-0.031166196080260923,0.01891812626195386,0.08059884246992277,-0.06680777070223644,-0.02104696071809646,0.01827296616246946,0.0724040948728589,-0.06583350691649267,-0.023527349204373556,0.01917397943611826,0.07338980897204413,-0.06840507661561458,-0.020199212952849026,0.006725865739634561,0.08761800647772257,-0.0866028118155521,-0.015695727558977655,0.009214619427759255,0.09882194983445655,-0.09849194891451984,-0.02036143752390813,0.024155389817957753,0.09858146565663094,-0.17289923495100712,-0.0419304015138062,0.03412610069856677,0.18856648578150748
59,0.3593554593554594,8,same,60,0,0,-0.06501409807167226,-0.031130267015655723,0.017829574109466898,0.08128832202358553,-0.06716226104563772,-0.020846946152491296,0.018216951071568236,0.07254475988899256,-0.06589267608809554,-0.02418720266547547,0.01923111052800507,0.07415537644726773,-0.06795192349579839,-0.021214969592583538,0.006801277126311589,0.08820434715188537,-0.08712217288295301,-0.01609593676107964,0.009014232653475653,0.10011640761255827,-0.09838070491004985,-0.019857028275540818,0.023672350552705355,0.09855078304848736,-0.17307416775672327,-0.041716134040234595,0.0327135394098448,0.19049189649172502
59,0.6177520922411965,185,same,60,0,1,-0.06501409807167226,-0.031130267015655723,0.017829574109466898,0.08128832202358553,-0.06716226104563772,-0.020846946152491296,0.018216951071568236,0.07254475988899256,-0.06589267608809554,-0.02418720266547547,0.01923111052800507,0.07415537644726773,-0.06795192349579839,-0.021214969592583538,0.006801277126311589,0.08820434715188537,-0.08712217288295301,-0.01609593676107964,0.009014232653475653,0.10011640761255827,-0.09838070491004985,-0.019857028275540818,0.023672350552705355,0.09855078304848736,-0.17307416775672327,-0.041716134040234595,0.0327135394098448,0.19049189649172502
59,0.3593554593554594,8,same,60,1,0,-0.06501409807167226,-0.031130267015655723,0.017829574109466898,0.08128832202358553,-0.06716226104563772,-0.020846946152491296,0.018216951071568236,0.07254475988899256,-0.06589267608809554,-0.02418720266547547,0.01923111052800507,0.07415537644726773,-0.06795192349579839,-0.021214969592583538,0.006801277126311589,0.08820434715188537,-0.08712217288295301,-0.01609593676107964,0.009014232653475653,0.10011640761255827,-0.09838070491004985,-0.019857028275540818,0.023672350552705355,0.09855078304848736,-0.17307416775672327,-0.041716134040234595,0.0327135394098448,0.19049189649172502
59,0.6177520922411965,185,same,60,1,1,-0.06501409807167226,-0.031130267015655723,0.017829574109466898,0.08128832202358553,-0.06716226104563772,-0.020846946152491296,0.018216951071568236,0.07254475988899256,-0.06589267608809554,-0.02418720266547547,0.01923111052800507,0.07415537644726773,-0.06795192349579839,-0.021214969592583538,0.006801277126311589,0.08820434715188537,-0.08712217288295301,-0.01609593676107964,0.009014232653475653,0.10011640761255827,-0.09838070491004985,-0.019857028275540818,0.023672350552705355,0.09855078304848736,-0.17307416775672327,-0.041716134040234595,0.0327135394098448,0.19049189649172502
60,0.6706451114046165,39,same,61,0,0,-0.06568213574974477,-0.031145156458352342,0.018511707981268784,0.08099541313858707,-0.0669222986645036,-0.021074723916434918,0.018261634375457813,0.07233572754404435,-0.06570658172097554,-0.02436879356802905,0.01932907546817455,0.07386275404939578,-0.06863828152201917,-0.02111232205780244,0.00665856486481982,0.08878903079502434,-0.08579122000534609,-0.01619616467453565,0.008398745292861979,0.09934188769262527,-0.0986856706227581,-0.019864966847383557,0.023352912060159825,0.09898157769987861,-0.17205736634877417,-0.04236216317330994,0.033386160194826944,0.18889235653639766
60,0.7611967525401155,154,same,61,0,1,-0.06568213574974477,-0.031145156458352342,0.018511707981268784,0.08099541313858707,-0.0669222986645036,-0.021074723916434918,0.018261634375457813,0.07233572754404435,-0.06570658172097554,-0.02436879356802905,0.01932907546817455,0.07386275404939578,-0.06863828152201917,-0.02111232205780244,0.00665856486481982,0.08878903079502434,-0.08579122000534609,-0.01619616467453565,0.008398745292861979,0.09934188769262527,-0.0986856706227581,-0.019864966847383557,0.023352912060159825,0.09898157769987861,-0.17205736634877417,-0.04236216317330994,0.033386160194826944,0.18889235653639766
