fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.5983780063994297,873,same,26,0,1,-0.11980451821162819,-0.06170936936249248,0.03709915720277309,0.14704329116316756,-0.11840719440224592,-0.06065489664649778,0.03612520222841388,0.14441682878561704,-0.14305037033688497,-0.08435892941502698,0.042201734193218085,0.18662699232936064
25,0.5958179099293792,720,same,26,1,0,-0.13163840610003075,-0.06932328248228661,0.046615223521975356,0.14842326827920438,-0.1271763972547654,-0.06854926901091438,0.03629758098011374,0.1541457791791995,-0.1385265500100388,-0.07255491427028535,0.044230377773682814,0.16087838983510133
25,0.5973700982897345,873,same,26,1,1,-0.13163840610003075,-0.06932328248228661,0.046615223521975356,0.14842326827920438,-0.1271763972547654,-0.06854926901091438,0.03629758098011374,0.1541457791791995,-0.1385265500100388,-0.07255491427028535,0.044230377773682814,0.16087838983510133
26,0.40681707440414816,278,same,27,0,0,-0.12745484445756664,-0.059458599396119305,0.038020275199170055,0.14955267801421582,-0.11857427189699572,-0.058639974395473735,0.03730929628020101,0.13952308389637652,-0.14728418845741326,-0.08431539670082724,0.043228316220363945,0.18792978808090546
26,0.5779505670005239,1315,same,27,0,1,-0.12745484445756664,-0.059458599396119305,0.038020275199170055,0.14955267801421582,-0.11857427189699572,-0.058639974395473735,0.03730929628020101,0.13952308389637652,-0.14728418845741326,-0.08431539670082724,0.043228316220363945,0.18792978808090546
26,0.4068797739025522,278,same,27,1,0,-0.13556758639314298,-0.06844276382134805,0.0481290763665998,0.14901270749018652,-0.13046767123447353,-0.06736759219111613,0.03809115032483969,0.15389196590978124,-0.14723484058229572,-0.07246807512843594,0.04834327753513131,0.16401481909299234
26,0.5807338672266227,1315,same,27,1,1,-0.13556758639314298,-0.06844276382134805,0.0481290763665998,0.14901270749018652,-0.13046767123447353,-0.06736759219111613,0.03809115032483969,0.15389196590978124,-0.14723484058229572,-0.07246807512843594,0.04834327753513131,0.16401481909299234
27,0.5884937353952757,470,same,28,0,0,-0.12762652341024436,-0.05800898026171212,0.04009964716855415,0.14458082465450922,-0.11906400438162065,-0.06305520658255541,0.03645181656097969,0.14453130328884084,-0.14835761805157052,-0.07945013046976,0.04914374654956045,0.1763377184864225
27,0.5588796847094214,1123,same,28,0,1,-0.12762652341024436,-0.05800898026171212,0.04009964716855415,0.14458082465450922,-0.11906400438162065,-0.06305520658255541,0.03645181656097969,0.14453130328884084,-0.14835761805157052,-0.07945013046976,0.04914374654956045,0.1763377184864225
27,0.5911073478286616,470,same,28,1,0,-0.13564426968802107,-0.06743094705943888,0.05132671686302056,0.14505682265969408,-0.13311615875425017,-0.06543947791130371,0.04169433007249314,0.15101090263939138,-0.14504283337291796,-0.07267184003604384,0.04861385194851786,0.16238651650638472
27,0.5570800497967382,1123,same,28,1,1,-0.13564426968802107,-0.06743094705943888,0.05132671686302056,0.14505682265969408,-0.13311615875425017,-0.06543947791130371,0.04169433007249314,0.15101090263939138,-0.14504283337291796,-0.07267184003604384,0.04861385194851786,0.16238651650638472
28,0.6168481014643578,382,same,29,0,0,-0.12281708664726584,-0.06155175984686471,0.040523556569075816,0.1419927765038443,-0.11603253246593562,-0.06867339589925611,0.03044862830169378,0.15252002505036033,-0.14677572786959875,-0.0754399267577544,0.04599971282243477,0.1732208284913903
28,0.5836742251850979,1211,same,29,0,1,-0.12281708664726584,-0.06155175984686471,0.040523556569075816,0.1419927765038443,-0.11603253246593562,-0.06867339589925611,0.03044862830169378,0.15252002505036033,-0.14677572786959875,-0.0754399267577544,0.04599971282243477,0.1732208284913903
28,0.6157484237178434,382,same,29,1,0,-0.1315465803429326,-0.06896657580237148,0.04465965530516243,0.15030494684175236,-0.1322080276785501,-0.06481651793823053,0.03799423722654306,0.15376926521213535,-0.14396877361919042,-0.07534618775785831,0.04618189244294326,0.16685400250042787
28,0.586567270165756,1211,same,29,1,1,-0.1315465803429326,-0.06896657580237148,0.04465965530516243,0.15030494684175236,-0.1322080276785501,-0.06481651793823053,0.03799423722654306,0.15376926521213535,-0.14396877361919042,-0.07534618775785831,0.04618189244294326,0.16685400250042787
29,0.5363653955593899,535,same,30,0,0,-0.1274804097142229,-0.06287776550126681,0.04202305352339762,0.1448727968222911,-0.11509593264320725,-0.07158297057709814,0.030795954370086816,0.1525207370174407,-0.145045679629603,-0.07708003472644867,0.04231688815428799,0.17520372205222243
29,0.5444253368964429,1058,same,30,0,1,-0.1274804097142229,-0.06287776550126681,0.04202305352339762,0.1448727968222911,-0.11509593264320725,-0.07158297057709814,0.030795954370086816,0.1525207370174407,-0.145045679629603,-0.07708003472644867,0.04231688815428799,0.17520372205222243
29,0.5337000889897285,535,same,30,1,0,-0.13326150086745447,-0.07221317743846503,0.0451762970464759,0.1535064030501995,-0.1341154091969658,-0.06444930078051325,0.039407887018505394,0.15289096845192068,-0.14409090657833126,-0.07654675730735641,0.04385466502265207,0.16956546572828468
29,0.5419363414284565,1058,same,30,1,1,-0.13326150086745447,-0.07221317743846503,0.0451762970464759,0.1535064030501995,-0.1341154091969658,-0.06444930078051325,0.039407887018505394,0.15289096845192068,-0.14409090657833126,-0.07654675730735641,0.04385466502265207,0.16956546572828468
30,0.8329745536947735,794,same,31,0,0,-0.12155064882847282,-0.0559222621660273,0.051384236902105404,0.12286680233050577,-0.10878161012064254,-0.06868711357984252,0.034299384474187254,0.14037752439246173,-0.13921698318392411,-0.07269560349728274,0.05110624398983532,0.15635601575750924
30,0.7722891836254208,799,same,31,0,1,-0.12155064882847282,-0.0559222621660273,0.051384236902105404,0.12286680233050577,-0.10878161012064254,-0.06868711357984252,0.034299384474187254,0.14037752439246173,-0.13921698318392411,-0.07269560349728274,0.05110624398983532,0.15635601575750924
30,0.8250956284388358,794,same,31,1,0,-0.12865610154289298,-0.06532392652932548,0.050138519148566076,0.13848932701975158,-0.12778385704088402,-0.05955793167512623,0.04566814315626378,0.13665766631417436,-0.13800700826618126,-0.07261750927099633,0.05316659019480163,0.1511509433925237
30,0.7687413906598369,799,same,31,1,1,-0.12865610154289298,-0.06532392652932548,0.050138519148566076,0.13848932701975158,-0.12778385704088402,-0.05955793167512623,0.04566814315626378,0.13665766631417436,-0.13800700826618126,-0.07261750927099633,0.05316659019480163,0.1511509433925237
31,0.6163796640968326,604,same,32,0,0,-0.1161888211175798,-0.06098651465503833,0.036357074017533964,0.13001711224116924,-0.1041485491011855,-0.07913462272792918,0.02219069241964814,0.1499769346414796,-0.13410226114678686,-0.07870820453424103,0.03506012399686654,0.16441847169922907
31,0.5447364092472986,989,same,32,0,1,-0.1161888211175798,-0.06098651465503833,0.036357074017533964,0.13001711224116924,-0.1041485491011855,-0.07913462272792918,0.02219069241964814,0.1499769346414796,-0.13410226114678686,-0.07870820453424103,0.03506012399686654,0.16441847169922907
31,0.6102478741868381,604,same,32,1,0,-0.12190757255160875,-0.0736308496786017,0.035670485518547214,0.14834769806731174,-0.12150818141354865,-0.06594478846293175,0.032265289135793615,0.1439721852628177,-0.12979670262908144,-0.08272600166807369,0.03798732565436765,0.16158846549431924
31,0.5452110714337004,989,same,32,1,1,-0.12190757255160875,-0.0736308496786017,0.035670485518547214,0.14834769806731174,-0.12150818141354865,-0.06594478846293175,0.032265289135793615,0.1439721852628177,-0.12979670262908144,-0.08272600166807369,0.03798732565436765,0.16158846549431924
32,0.6206626687223915,785,same,33,0,0,-0.1259799803539836,-0.05879741629716243,0.04443304917448361,0.13398315356375998,-0.11312193500319431,-0.07552340587179367,0.02577147109996769,0.15528957272078991,-0.14198039004708662,-0.07429831475414479,0.043847182539439374,0.16397577575267946
32,0.670269203273115,808,same,33,0,1,-0.1259799803539836,-0.05879741629716243,0.04443304917448361,0.13398315356375998,-0.11312193500319431,-0.07552340587179367,0.02577147109996769,0.15528957272078991,-0.14198039004708662,-0.07429831475414479,0.043847182539439374,0.16397577575267946
32,0.6171934509029834,785,same,33,1,0,-0.13030306023042593,-0.0715054713255964,0.042749737093602524,0.1503158621403175,-0.12988004312349155,-0.06166956654809928,0.03817008739101037,0.14520744394160276,-0.14214742651523804,-0.07778333934566624,0.04406598565806637,0.16620276218579588
32,0.674858502193143,808,same,33,1,1,-0.13030306023042593,-0.0715054713255964,0.042749737093602524,0.1503158621403175,-0.12988004312349155,-0.06166956654809928,0.03817008739101037,0.14520744394160276,-0.14214742651523804,-0.07778333934566624,0.04406598565806637,0.16620276218579588
33,0.5497190062415,324,same,34,0,0,-0.12693412130926496,-0.05833121264702418,0.045637560984902605,0.13691572059473578,-0.11350244139527557,-0.07730027994690851,0.031285125823516904,0.156402756346339,-0.14044325584292408,-0.07503904938683684,0.04337482970144836,0.1687614190944914
33,0.5596034769520587,1269,same,34,0,1,-0.12693412130926496,-0.05833121264702418,0.045637560984902605,0.13691572059473578,-0.11350244139527557,-0.07730027994690851,0.031285125823516904,0.156402756346339,-0.14044325584292408,-0.07503904938683684,0.04337482970144836,0.1687614190944914
33,0.5518315313691466,324,same,34,1,0,-0.1300292082876247,-0.07071300663993094,0.04286849960093693,0.15358788836213638,-0.12991445080192326,-0.06222227615112018,0.03798460351381877,0.15018291601127642,-0.14084771683030395,-0.07665599022895339,0.04414682184814357,0.1684480435985322
33,0.5594761902799132,1269,same,34,1,1,-0.1300292082876247,-0.07071300663993094,0.04286849960093693,0.15358788836213638,-0.12991445080192326,-0.06222227615112018,0.03798460351381877,0.15018291601127642,-0.14084771683030395,-0.07665599022895339,0.04414682184814357,0.1684480435985322
34,0.5569893124196192,406,same,35,0,0,-0.12654519630399114,-0.05915319199626334,0.05279779172664188,0.1289922418621951,-0.11338253559156745,-0.07682814677178111,0.03583609306382286,0.15077501616796127,-0.1424670785416327,-0.07412251085866849,0.04382483312101287,0.1688200277502619
34,0.5691774343400766,1187,same,35,0,1,-0.12654519630399114,-0.05915319199626334,0.05279779172664188,0.1289922418621951,-0.11338253559156745,-0.07682814677178111,0.03583609306382286,0.15077501616796127,-0.1424670785416327,-0.07412251085866849,0.04382483312101287,0.1688200277502619
34,0.5623721175906862,406,same,35,1,0,-0.12916893102748092,-0.07194300517290027,0.04625428193315357,0.15024206560291156,-0.12867234470952837,-0.059828369903487444,0.040688127515211676,0.14385164134582124,-0.14141736635577323,-0.07789453549246825,0.050873778875214916,0.1630046982402718
34,0.5688541437350442,1187,same,35,1,1,-0.12916893102748092,-0.07194300517290027,0.04625428193315357,0.15024206560291156,-0.12867234470952837,-0.059828369903487444,0.040688127515211676,0.14385164134582124,-0.14141736635577323,-0.07789453549246825,0.050873778875214916,0.1630046982402718
35,0.5319510449616303,601,same,36,0,0,-0.12637771937828707,-0.05745758664139944,0.04415140224889855,0.12975272582678876,-0.11736325096132424,-0.08018366730023073,0.03387606392042736,0.1518015917250642,-0.1450818660305238,-0.06792544400317306,0.036157415885731285,0.16532855510794378
35,0.5040996370611532,992,same,36,0,1,-0.12637771937828707,-0.05745758664139944,0.04415140224889855,0.12975272582678876,-0.11736325096132424,-0.08018366730023073,0.03387606392042736,0.1518015917250642,-0.1450818660305238,-0.06792544400317306,0.036157415885731285,0.16532855510794378
35,0.5350874826240937,601,same,36,1,0,-0.13133670912870302,-0.0658204944192763,0.03823904849119445,0.14783170724554254,-0.12808106052810572,-0.059361032049301765,0.033406873223959646,0.14357115309044458,-0.14296658103217133,-0.07650640174420653,0.04481812478563717,0.16155322545494827
35,0.5095194426164749,992,same,36,1,1,-0.13133670912870302,-0.0658204944192763,0.03823904849119445,0.14783170724554254,-0.12808106052810572,-0.059361032049301765,0.033406873223959646,0.14357115309044458,-0.14296658103217133,-0.07650640174420653,0.04481812478563717,0.16155322545494827
36,0.634340090270868,536,same,37,0,0,-0.12195789875473464,-0.06408904282257988,0.045088261992837844,0.13070305225634457,-0.11570074104811696,-0.0818747551472937,0.03481141652236414,0.15139701664958088,-0.1383297993125054,-0.07524659371545378,0.03582409600795445,0.16633097745045883
36,0.5595215596049495,1057,same,37,0,1,-0.12195789875473464,-0.06408904282257988,0.045088261992837844,0.13070305225634457,-0.11570074104811696,-0.0818747551472937,0.03481141652236414,0.15139701664958088,-0.1383297993125054,-0.07524659371545378,0.03582409600795445,0.16633097745045883
36,0.6380861140252412,536,same,37,1,0,-0.12632649739457555,-0.07154548296141013,0.03825242533702039,0.14978521744159096,-0.12431362596610022,-0.0627464659364725,0.03232970754704494,0.14562017541978955,-0.1363955157367261,-0.08145521698334364,0.04358466011334415,0.16272886077540044
36,0.5563293108737905,1057,same,37,1,1,-0.12632649739457555,-0.07154548296141013,0.03825242533702039,0.14978521744159096,-0.12431362596610022,-0.0627464659364725,0.03232970754704494,0.14562017541978955,-0.1363955157367261,-0.08145521698334364,0.04358466011334415,0.16272886077540044
