fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
33,0.3921218487394958,18,same,34,1,0,-0.02299542827567086,-0.017353262744933436,-0.03584404476553128,0.06174045066428775,-0.05059067635502348,-0.027858073135301246,-0.01861081994100661,0.06529112715724986,-0.050121396837822074,-0.012634931168182395,-0.04304710760476135,0.07820829648406469,-0.046120123926931086,-0.007508646785384164,-0.028913384646098567,0.059999762521707425,-0.047237883268740025,-0.04714985351791691,-0.06037795270114375,0.10833064385235418,-0.10422895410476785,-0.08976374161962306,-0.07066045105366192,0.16952421536275422,-0.1031339296558075,-0.13791752556215373,-0.09462655716808896,0.21880578687823346
33,0.6224268989364669,359,same,34,1,1,-0.02299542827567086,-0.017353262744933436,-0.03584404476553128,0.06174045066428775,-0.05059067635502348,-0.027858073135301246,-0.01861081994100661,0.06529112715724986,-0.050121396837822074,-0.012634931168182395,-0.04304710760476135,0.07820829648406469,-0.046120123926931086,-0.007508646785384164,-0.028913384646098567,0.059999762521707425,-0.047237883268740025,-0.04714985351791691,-0.06037795270114375,0.10833064385235418,-0.10422895410476785,-0.08976374161962306,-0.07066045105366192,0.16952421536275422,-0.1031339296558075,-0.13791752556215373,-0.09462655716808896,0.21880578687823346
34,0.3880197734364401,23,same,35,0,0,-0.07174938993113374,-0.0006848294717806492,-0.029086368302774973,0.07266521651021335,-0.032786782102542364,0.02924919173333675,-0.02842561184670614,0.03173989391701239,-0.020017228533112098,-0.02907802642368309,-0.05001473270402542,0.07525852049418136,-0.07028226809914928,-0.022478302627461515,-0.0033542426141888503,0.06753723574710437,-0.036411055749153425,-0.06019481150425219,-0.061340856979889904,0.10311716059876153,-0.09096442512538497,-0.10559348699739987,-0.06089802299802226,0.1635158972586246,-0.1015458136651898,-0.15329718061109,-0.11474399961243198,0.24157876442233595
34,0.5791373586750127,354,same,35,0,1,-0.07174938993113374,-0.0006848294717806492,-0.029086368302774973,0.07266521651021335,-0.032786782102542364,0.02924919173333675,-0.02842561184670614,0.03173989391701239,-0.020017228533112098,-0.02907802642368309,-0.05001473270402542,0.07525852049418136,-0.07028226809914928,-0.022478302627461515,-0.0033542426141888503,0.06753723574710437,-0.036411055749153425,-0.06019481150425219,-0.061340856979889904,0.10311716059876153,-0.09096442512538497,-0.10559348699739987,-0.06089802299802226,0.1635158972586246,-0.1015458136651898,-0.15329718061109,-0.11474399961243198,0.24157876442233595
34,0.38693613485280154,23,same,35,1,0,-0.022163923411698722,-0.016701712431519914,-0.03526265149910688,0.05986685023689723,-0.051709451448779885,-0.027059723551628972,-0.018282228630907126,0.06489029423203434,-0.050145935237712755,-0.010766686600686592,-0.042241096668580336,0.0764516647955696,-0.04629297495118436,-0.007986485398501832,-0.0289193796509205,0.06030867660138349,-0.04616548998593551,-0.0473610450576878,-0.0600948290719713,0.10731634840107662,-0.10189385755313926,-0.08978562267429073,-0.07077959204788911,0.16776776103693453,-0.10585020166715846,-0.13887986162833507,-0.09526076193372272,0.21985263303406385
34,0.567060260724862,354,same,35,1,1,-0.022163923411698722,-0.016701712431519914,-0.03526265149910688,0.05986685023689723,-0.051709451448779885,-0.027059723551628972,-0.018282228630907126,0.06489029423203434,-0.050145935237712755,-0.010766686600686592,-0.042241096668580336,0.0764516647955696,-0.04629297495118436,-0.007986485398501832,-0.0289193796509205,0.06030867660138349,-0.04616548998593551,-0.0473610450576878,-0.0600948290719713,0.10731634840107662,-0.10189385755313926,-0.08978562267429073,-0.07077959204788911,0.16776776103693453,-0.10585020166715846,-0.13887986162833507,-0.09526076193372272,0.21985263303406385
35,0.4542023632932724,18,same,36,0,0,-0.07380857259548708,0.0006482720298666946,-0.030919210406348756,0.07574233830449974,-0.03336458176359867,0.03104607237462842,-0.02902882206329722,0.032628269682810254,-0.01970153414946395,-0.026455843438519772,-0.05290510660033101,0.07693985335137261,-0.0685826408268662,-0.015609284779144186,-0.010049999201099799,0.0691915881796509,-0.035022947246909124,-0.0559723759926435,-0.06701510953534143,0.10493321387904195,-0.08898205364772663,-0.10221350318660635,-0.06005914776455619,0.1597034682960993,-0.1070302212288651,-0.1482541201381502,-0.11459011303285241,0.24095006416085424
35,0.5702641812200141,359,same,36,0,1,-0.07380857259548708,0.0006482720298666946,-0.030919210406348756,0.07574233830449974,-0.03336458176359867,0.03104607237462842,-0.02902882206329722,0.032628269682810254,-0.01970153414946395,-0.026455843438519772,-0.05290510660033101,0.07693985335137261,-0.0685826408268662,-0.015609284779144186,-0.010049999201099799,0.0691915881796509,-0.035022947246909124,-0.0559723759926435,-0.06701510953534143,0.10493321387904195,-0.08898205364772663,-0.10221350318660635,-0.06005914776455619,0.1597034682960993,-0.1070302212288651,-0.1482541201381502,-0.11459011303285241,0.24095006416085424
35,0.4445276945276946,18,same,36,1,0,-0.02323979162139961,-0.013281165639570932,-0.03571826956647154,0.059856387911203054,-0.0518181902580654,-0.02291066245321525,-0.019100241148276596,0.06386760410578284,-0.050186557667659906,-0.008095830171577969,-0.04354868710211969,0.07660312976911289,-0.046091296505374725,-0.00554271960224826,-0.029021138000129686,0.0595842399008754,-0.046574820443440065,-0.0460958820557827,-0.06027944354779456,0.1071021836274136,-0.10344232341812658,-0.08592672523650878,-0.07264354448329371,0.16751859481069648,-0.10530210091187198,-0.13589351252042012,-0.09735346697037925,0.21893519822099683
35,0.5726712750843523,359,same,36,1,1,-0.02323979162139961,-0.013281165639570932,-0.03571826956647154,0.059856387911203054,-0.0518181902580654,-0.02291066245321525,-0.019100241148276596,0.06386760410578284,-0.050186557667659906,-0.008095830171577969,-0.04354868710211969,0.07660312976911289,-0.046091296505374725,-0.00554271960224826,-0.029021138000129686,0.0595842399008754,-0.046574820443440065,-0.0460958820557827,-0.06027944354779456,0.1071021836274136,-0.10344232341812658,-0.08592672523650878,-0.07264354448329371,0.16751859481069648,-0.10530210091187198,-0.13589351252042012,-0.09735346697037925,0.21893519822099683
36,0.45707070707070707,8,same,37,0,0,-0.074470512388024,-0.006315823522385328,-0.030277020198180064,0.07876879982056592,-0.03554241461899053,0.032260934821102545,-0.02842284228264952,0.033011997926668604,-0.02246881079464671,-0.03367293472442389,-0.04968309835481701,0.07785110190666039,-0.06194872296244669,-0.018322829279413637,-0.009897853488365688,0.06777191644226006,-0.0417411036381623,-0.057248552947419,-0.06649065368681342,0.10869133061587251,-0.08722600390087878,-0.10209428367173737,-0.061668057681209885,0.16172928248322596,-0.10450259142193456,-0.15021892915733287,-0.11276106940689141,0.24138200888396702
36,0.5337201790776821,369,same,37,0,1,-0.074470512388024,-0.006315823522385328,-0.030277020198180064,0.07876879982056592,-0.03554241461899053,0.032260934821102545,-0.02842284228264952,0.033011997926668604,-0.02246881079464671,-0.03367293472442389,-0.04968309835481701,0.07785110190666039,-0.06194872296244669,-0.018322829279413637,-0.009897853488365688,0.06777191644226006,-0.0417411036381623,-0.057248552947419,-0.06649065368681342,0.10869133061587251,-0.08722600390087878,-0.10209428367173737,-0.061668057681209885,0.16172928248322596,-0.10450259142193456,-0.15021892915733287,-0.11276106940689141,0.24138200888396702
36,0.45707070707070707,8,same,37,1,0,-0.022354368176084716,-0.0160015037498219,-0.035869353047353045,0.06070489117054454,-0.05154374538662722,-0.027519341762617472,-0.018766915792332944,0.0658367868552824,-0.0483558819755299,-0.010393555030083832,-0.04282597125529346,0.07589826272987281,-0.04572795689813874,-0.009227362920145286,-0.028662398169118218,0.06059136863751376,-0.045415799468565374,-0.04796193370247743,-0.060045201326910214,0.10788428159111467,-0.10150936567001989,-0.0889002161968046,-0.07113374432833655,0.16795499935746594,-0.10727801314422447,-0.1409137457299018,-0.09560823486917962,0.22286048819394302
36,0.531773731616886,369,same,37,1,1,-0.022354368176084716,-0.0160015037498219,-0.035869353047353045,0.06070489117054454,-0.05154374538662722,-0.027519341762617472,-0.018766915792332944,0.0658367868552824,-0.0483558819755299,-0.010393555030083832,-0.04282597125529346,0.07589826272987281,-0.04572795689813874,-0.009227362920145286,-0.028662398169118218,0.06059136863751376,-0.045415799468565374,-0.04796193370247743,-0.060045201326910214,0.10788428159111467,-0.10150936567001989,-0.0889002161968046,-0.07113374432833655,0.16795499935746594,-0.10727801314422447,-0.1409137457299018,-0.09560823486917962,0.22286048819394302
37,0.48249771062271063,19,same,38,0,0,-0.07496056770474924,-0.012731377029698657,-0.027146491869552987,0.07936243439508144,-0.03964567898117497,0.03428785291580507,-0.027818075456729742,0.03278915468864392,-0.019875648353012244,-0.03508604320727779,-0.0519836128122837,0.07937609865905605,-0.06047459721074751,-0.01752525733776462,-0.007278903848245072,0.06410224675448636,-0.03961321651385219,-0.059306320423166595,-0.06716796777478809,0.10962750098926717,-0.0957643155245711,-0.10101044934246355,-0.061187005793022185,0.1637880523812519,-0.10068611951155484,-0.14475516837838467,-0.11592039264620928,0.23904331810391283
37,0.6602639850394103,358,same,38,0,1,-0.07496056770474924,-0.012731377029698657,-0.027146491869552987,0.07936243439508144,-0.03964567898117497,0.03428785291580507,-0.027818075456729742,0.03278915468864392,-0.019875648353012244,-0.03508604320727779,-0.0519836128122837,0.07937609865905605,-0.06047459721074751,-0.01752525733776462,-0.007278903848245072,0.06410224675448636,-0.03961321651385219,-0.059306320423166595,-0.06716796777478809,0.10962750098926717,-0.0957643155245711,-0.10101044934246355,-0.061187005793022185,0.1637880523812519,-0.10068611951155484,-0.14475516837838467,-0.11592039264620928,0.23904331810391283
37,0.48249771062271063,19,same,38,1,0,-0.02203651744147051,-0.016580027822868694,-0.03657279252329855,0.06138470922185376,-0.05028803660931275,-0.027209808882513547,-0.018923216312171497,0.06513769922675698,-0.0494032921544955,-0.011321966032755185,-0.043121359118520525,0.07730768411134536,-0.04636600213940935,-0.008863944998726335,-0.028595090264613487,0.06050549291429095,-0.04604727508467971,-0.048488549456789966,-0.06016970762477558,0.1083481330730101,-0.1022915213926596,-0.08993979175261373,-0.0708984367130267,0.1688155426854791,-0.10560800776190946,-0.13805649011586124,-0.09412813894397531,0.2192299498951352
37,0.6568779623866154,358,same,38,1,1,-0.02203651744147051,-0.016580027822868694,-0.03657279252329855,0.06138470922185376,-0.05028803660931275,-0.027209808882513547,-0.018923216312171497,0.06513769922675698,-0.0494032921544955,-0.011321966032755185,-0.043121359118520525,0.07730768411134536,-0.04636600213940935,-0.008863944998726335,-0.028595090264613487,0.06050549291429095,-0.04604727508467971,-0.048488549456789966,-0.06016970762477558,0.1083481330730101,-0.1022915213926596,-0.08993979175261373,-0.0708984367130267,0.1688155426854791,-0.10560800776190946,-0.13805649011586124,-0.09412813894397531,0.2192299498951352
38,0.5888613953628321,77,same,39,0,0,-0.07565032602442683,-0.013521593603864745,-0.02785302310360314,0.08209035329480177,-0.037535894145470296,0.03243196180081545,-0.024333322814084884,0.03149937691655325,-0.01690805703683306,-0.03494961676674398,-0.050887676885399816,0.07776385985793847,-0.06250443981524383,-0.017478841272714096,-0.00457574837452232,0.06257713616077795,-0.036812764541205974,-0.055461548025097604,-0.06773931148202868,0.10691880881990228,-0.10171994287336945,-0.10982027032248161,-0.06350331595341575,0.1741171933398304,-0.10071069686994374,-0.14601549947970605,-0.11919463845812188,0.24310567310955253
38,0.6235166126199642,300,same,39,0,1,-0.07565032602442683,-0.013521593603864745,-0.02785302310360314,0.08209035329480177,-0.037535894145470296,0.03243196180081545,-0.024333322814084884,0.03149937691655325,-0.01690805703683306,-0.03494961676674398,-0.050887676885399816,0.07776385985793847,-0.06250443981524383,-0.017478841272714096,-0.00457574837452232,0.06257713616077795,-0.036812764541205974,-0.055461548025097604,-0.06773931148202868,0.10691880881990228,-0.10171994287336945,-0.10982027032248161,-0.06350331595341575,0.1741171933398304,-0.10071069686994374,-0.14601549947970605,-0.11919463845812188,0.24310567310955253
38,0.6064370774500084,77,same,39,1,0,-0.02221420288931146,-0.01690939883800865,-0.03565831419884759,0.06076131393209892,-0.05076472093489166,-0.026993001811246593,-0.019028425170309733,0.06522451927737513,-0.049577805310512736,-0.010222920543554916,-0.04217371831828788,0.07580099563222291,-0.04688219717753678,-0.009117994425265896,-0.028895565196657796,0.06122273730184012,-0.04614373433107635,-0.04812808918029594,-0.05905624702973443,0.10728710003463256,-0.10069001073871794,-0.08874340569979353,-0.07094668987646474,0.1672948493658839,-0.10592419660358621,-0.1394042271210236,-0.09496722638137438,0.22077902409525332
38,0.6121841258526629,300,same,39,1,1,-0.02221420288931146,-0.01690939883800865,-0.03565831419884759,0.06076131393209892,-0.05076472093489166,-0.026993001811246593,-0.019028425170309733,0.06522451927737513,-0.049577805310512736,-0.010222920543554916,-0.04217371831828788,0.07580099563222291,-0.04688219717753678,-0.009117994425265896,-0.028895565196657796,0.06122273730184012,-0.04614373433107635,-0.04812808918029594,-0.05905624702973443,0.10728710003463256,-0.10069001073871794,-0.08874340569979353,-0.07094668987646474,0.1672948493658839,-0.10592419660358621,-0.1394042271210236,-0.09496722638137438,0.22077902409525332
39,0.7641481782106783,19,same,40,0,0,-0.05350481207115252,0.024846891178289587,-0.05292138590770281,0.06972533944128574,-0.02670001768184249,-0.059498289761066636,-0.003870323122106431,0.06290893550794593,-0.024407314612718663,0.008263045648066028,-0.0517387532429774,0.06534067715078973,-0.0343263695560954,-0.018887687258563386,-0.04589069860011745,0.07731913608114882,-0.056836957983610395,-0.027521977197312197,-0.06155745915502882,0.10656254035649662,-0.09322245321367381,-0.1293272259714035,-0.06758813176212503,0.1778556331096412,-0.12761632330219155,-0.1448299228498476,-0.11292420241786774,0.2540357364265534
39,0.7313273868666413,350,same,40,0,1,-0.05350481207115252,0.024846891178289587,-0.05292138590770281,0.06972533944128574,-0.02670001768184249,-0.059498289761066636,-0.003870323122106431,0.06290893550794593,-0.024407314612718663,0.008263045648066028,-0.0517387532429774,0.06534067715078973,-0.0343263695560954,-0.018887687258563386,-0.04589069860011745,0.07731913608114882,-0.056836957983610395,-0.027521977197312197,-0.06155745915502882,0.10656254035649662,-0.09322245321367381,-0.1293272259714035,-0.06758813176212503,0.1778556331096412,-0.12761632330219155,-0.1448299228498476,-0.11292420241786774,0.2540357364265534
39,0.7641481782106783,19,same,40,1,0,-0.023620887271698733,-0.018813365465962965,-0.03404669925724886,0.06083554923842695,-0.05092346701313179,-0.02099043039690879,-0.020263765615964335,0.06257988501361322,-0.04885894362273542,-0.01368232626391749,-0.04286962075313083,0.07754935014078133,-0.04818416716635343,-0.008790063131579845,-0.025976057381424812,0.059554793003048535,-0.04474101729857282,-0.05030122495619151,-0.059760878973781,0.10740615508085875,-0.10206013444468043,-0.08701349163057337,-0.07043411182943027,0.16690807690025858,-0.103520778745174,-0.13873298628990632,-0.09523559453885953,0.21916195850440276
39,0.7326930428207543,350,same,40,1,1,-0.023620887271698733,-0.018813365465962965,-0.03404669925724886,0.06083554923842695,-0.05092346701313179,-0.02099043039690879,-0.020263765615964335,0.06257988501361322,-0.04885894362273542,-0.01368232626391749,-0.04286962075313083,0.07754935014078133,-0.04818416716635343,-0.008790063131579845,-0.025976057381424812,0.059554793003048535,-0.04474101729857282,-0.05030122495619151,-0.059760878973781,0.10740615508085875,-0.10206013444468043,-0.08701349163057337,-0.07043411182943027,0.16690807690025858,-0.103520778745174,-0.13873298628990632,-0.09523559453885953,0.21916195850440276
40,0.5575284090909092,15,same,41,0,0,-0.05686211834620587,0.025378120727501074,-0.05178588034354269,0.06985034784341411,-0.03143854299907912,-0.058878318564288754,-0.0029188295901086334,0.06404568281094747,-0.020372893799626767,0.006813872948044354,-0.05190658013789871,0.06365591500112633,-0.027883985855675752,-0.01698323913578052,-0.044202656050365545,0.0715858224982164,-0.05721275087700132,-0.02397614586273901,-0.06165917742251864,0.1043052436368169,-0.09817378350405362,-0.13189765962728708,-0.06694700460823344,0.18152199209623468,-0.12604052268239177,-0.14723913788860848,-0.11437032901347308,0.25558262260902503
40,0.5253551841688623,354,same,41,0,1,-0.05686211834620587,0.025378120727501074,-0.05178588034354269,0.06985034784341411,-0.03143854299907912,-0.058878318564288754,-0.0029188295901086334,0.06404568281094747,-0.020372893799626767,0.006813872948044354,-0.05190658013789871,0.06365591500112633,-0.027883985855675752,-0.01698323913578052,-0.044202656050365545,0.0715858224982164,-0.05721275087700132,-0.02397614586273901,-0.06165917742251864,0.1043052436368169,-0.09817378350405362,-0.13189765962728708,-0.06694700460823344,0.18152199209623468,-0.12604052268239177,-0.14723913788860848,-0.11437032901347308,0.25558262260902503
40,0.5616950757575758,15,same,41,1,0,-0.02384130857261723,-0.019215335680861954,-0.03413547412068006,0.061445576660206246,-0.050577492846202,-0.021416991311407334,-0.020157978735041094,0.06278650274160782,-0.04914138786372908,-0.014210613619170262,-0.042446479673460866,0.07787453360014064,-0.04808635177007807,-0.009387705093536492,-0.02652215379380366,0.060576453439990775,-0.04452534875014398,-0.0505794836302806,-0.059676819941875826,0.10761676771584874,-0.10218781617867032,-0.08653779897776812,-0.07035976229270938,0.16682750118802867,-0.10420687036768331,-0.13918498361479734,-0.09598271596152545,0.22053940819506018
40,0.5328625041752271,354,same,41,1,1,-0.02384130857261723,-0.019215335680861954,-0.03413547412068006,0.061445576660206246,-0.050577492846202,-0.021416991311407334,-0.020157978735041094,0.06278650274160782,-0.04914138786372908,-0.014210613619170262,-0.042446479673460866,0.07787453360014064,-0.04808635177007807,-0.009387705093536492,-0.02652215379380366,0.060576453439990775,-0.04452534875014398,-0.0505794836302806,-0.059676819941875826,0.10761676771584874,-0.10218781617867032,-0.08653779897776812,-0.07035976229270938,0.16682750118802867,-0.10420687036768331,-0.13918498361479734,-0.09598271596152545,0.22053940819506018
41,0.43357096220665303,36,same,42,0,0,-0.06718350334714494,-0.013118327247623102,-0.028899178805884367,0.07823529990271536,-0.04199225422221671,0.03695170844017398,-0.031108809218745898,0.03746806728083103,-0.02181444583469667,-0.033578321404686015,-0.05531511858615212,0.08275376409484084,-0.05335106796476834,-0.017756401565620895,0.0027492228652155714,0.051828080758641,-0.04052533624860213,-0.056026895116833564,-0.07015737813589029,0.10949518669890519,-0.10745808327337476,-0.10769887183400631,-0.06276479365427025,0.17489568870594083,-0.10549518244011946,-0.15245782048387257,-0.1137353741496491,0.24352554994399417
41,0.632716897697222,341,same,42,0,1,-0.06718350334714494,-0.013118327247623102,-0.028899178805884367,0.07823529990271536,-0.04199225422221671,0.03695170844017398,-0.031108809218745898,0.03746806728083103,-0.02181444583469667,-0.033578321404686015,-0.05531511858615212,0.08275376409484084,-0.05335106796476834,-0.017756401565620895,0.0027492228652155714,0.051828080758641,-0.04052533624860213,-0.056026895116833564,-0.07015737813589029,0.10949518669890519,-0.10745808327337476,-0.10769887183400631,-0.06276479365427025,0.17489568870594083,-0.10549518244011946,-0.15245782048387257,-0.1137353741496491,0.24352554994399417
41,0.4331241277910686,36,same,42,1,0,-0.02247819139657547,-0.016713620681366278,-0.03645317964341882,0.061510052506452084,-0.050209409315525956,-0.02733550123818636,-0.018357627210251578,0.06453113788183527,-0.04909299288926462,-0.011528362639141207,-0.043082431636911896,0.07722126060208705,-0.04707955264633029,-0.008867468531978772,-0.029600449805550866,0.06188633623651767,-0.0456556787128045,-0.048582382013284284,-0.0592823230985316,0.10756771240531968,-0.10110352225257972,-0.08867485046923107,-0.07061370808080265,0.1672535364633289,-0.10513310558367044,-0.13861235222833657,-0.09539375728677066,0.22032364474216712
41,0.6226155099312634,341,same,42,1,1,-0.02247819139657547,-0.016713620681366278,-0.03645317964341882,0.061510052506452084,-0.050209409315525956,-0.02733550123818636,-0.018357627210251578,0.06453113788183527,-0.04909299288926462,-0.011528362639141207,-0.043082431636911896,0.07722126060208705,-0.04707955264633029,-0.008867468531978772,-0.029600449805550866,0.06188633623651767,-0.0456556787128045,-0.048582382013284284,-0.0592823230985316,0.10756771240531968,-0.10110352225257972,-0.08867485046923107,-0.07061370808080265,0.1672535364633289,-0.10513310558367044,-0.13861235222833657,-0.09539375728677066,0.22032364474216712
42,0.5274725274725275,21,same,43,0,0,-0.06822373622386915,-0.013948459403375729,-0.027120032612288025,0.07837025297129938,-0.04217055714542574,0.03338057265846823,-0.03325572756083544,0.040325915441511116,-0.0198474219650985,-0.038494954320720656,-0.050122158407980434,0.07946085693480931,-0.05623890984671741,-0.01329219707669849,0.004411882075895524,0.048712798426306145,-0.04256105081217996,-0.05574784903881393,-0.06921057403276103,0.10921446998678752,-0.10419904894790873,-0.10708975855733927,-0.06347193003091475,0.17247176264163616,-0.10628542011451066,-0.15204075240532758,-0.11248718851190201,0.24157815032939095
42,0.6933255121772349,356,same,43,0,1,-0.06822373622386915,-0.013948459403375729,-0.027120032612288025,0.07837025297129938,-0.04217055714542574,0.03338057265846823,-0.03325572756083544,0.040325915441511116,-0.0198474219650985,-0.038494954320720656,-0.050122158407980434,0.07946085693480931,-0.05623890984671741,-0.01329219707669849,0.004411882075895524,0.048712798426306145,-0.04256105081217996,-0.05574784903881393,-0.06921057403276103,0.10921446998678752,-0.10419904894790873,-0.10708975855733927,-0.06347193003091475,0.17247176264163616,-0.10628542011451066,-0.15204075240532758,-0.11248718851190201,0.24157815032939095
42,0.5274725274725275,21,same,43,1,0,-0.022543197456799797,-0.016501337168526267,-0.03579999499258864,0.06060326886604994,-0.050270864320922926,-0.026927514463389052,-0.018032645714790733,0.06406257327021816,-0.04923437532623407,-0.011036059716957378,-0.04283155143094941,0.07670070400617772,-0.04689369559723818,-0.00900236645886292,-0.02904977380578429,0.06125827106818199,-0.0455208431448762,-0.04829310397275864,-0.05927117354412368,0.10727803389835441,-0.10138699082218139,-0.08886631179330311,-0.0703894046321379,0.16724562998690257,-0.10508238852147836,-0.13838078042313154,-0.09550419201245894,0.22027357381904297
42,0.690602116563841,356,same,43,1,1,-0.022543197456799797,-0.016501337168526267,-0.03579999499258864,0.06060326886604994,-0.050270864320922926,-0.026927514463389052,-0.018032645714790733,0.06406257327021816,-0.04923437532623407,-0.011036059716957378,-0.04283155143094941,0.07670070400617772,-0.04689369559723818,-0.00900236645886292,-0.02904977380578429,0.06125827106818199,-0.0455208431448762,-0.04829310397275864,-0.05927117354412368,0.10727803389835441,-0.10138699082218139,-0.08886631179330311,-0.0703894046321379,0.16724562998690257,-0.10508238852147836,-0.13838078042313154,-0.09550419201245894,0.22027357381904297
43,0.7008262727012726,35,same,44,0,0,-0.0671818964521945,-0.01695741216362377,-0.029758539110886495,0.08120083074342918,-0.04430626175360791,0.03685982954772084,-0.03128228234054605,0.03917399764401032,-0.021493707021188833,-0.03443504884832616,-0.055077725896018184,0.08299820437797908,-0.049108975032234915,-0.015874151715709422,0.006246817764545236,0.044728148545985336,-0.04501270325216645,-0.05660085685728712,-0.06774190916045056,0.11033895431006269,-0.10672457538508588,-0.11163206691281716,-0.06063636048973113,0.1737831059740467,-0.10771092919630136,-0.15448717979262655,-0.1152251295808225,0.24661892508349564
43,0.62155438669446,342,same,44,0,1,-0.0671818964521945,-0.01695741216362377,-0.029758539110886495,0.08120083074342918,-0.04430626175360791,0.03685982954772084,-0.03128228234054605,0.03917399764401032,-0.021493707021188833,-0.03443504884832616,-0.055077725896018184,0.08299820437797908,-0.049108975032234915,-0.015874151715709422,0.006246817764545236,0.044728148545985336,-0.04501270325216645,-0.05660085685728712,-0.06774190916045056,0.11033895431006269,-0.10672457538508588,-0.11163206691281716,-0.06063636048973113,0.1737831059740467,-0.10771092919630136,-0.15448717979262655,-0.1152251295808225,0.24661892508349564
43,0.6989773255398255,35,same,44,1,0,-0.02336593287282299,-0.016428588865769214,-0.03565797646722915,0.06096098113981161,-0.050516834319404756,-0.027136809785644755,-0.01809190820337807,0.06430697851639225,-0.049776956908737936,-0.011614632753927916,-0.04279593585723521,0.07724421610686591,-0.04743644743513631,-0.009598579663467381,-0.029478247688295534,0.06236040542915229,-0.04683131358958178,-0.04854072641120123,-0.05946645754483881,0.10827203228546267,-0.10236822734123177,-0.08877986743396575,-0.07071623865220837,0.16815965858286902,-0.10391984675513874,-0.13708338440960954,-0.09515353438168203,0.21906185517605392
43,0.6134163866877342,342,same,44,1,1,-0.02336593287282299,-0.016428588865769214,-0.03565797646722915,0.06096098113981161,-0.050516834319404756,-0.027136809785644755,-0.01809190820337807,0.06430697851639225,-0.049776956908737936,-0.011614632753927916,-0.04279593585723521,0.07724421610686591,-0.04743644743513631,-0.009598579663467381,-0.029478247688295534,0.06236040542915229,-0.04683131358958178,-0.04854072641120123,-0.05946645754483881,0.10827203228546267,-0.10236822734123177,-0.08877986743396575,-0.07071623865220837,0.16815965858286902,-0.10391984675513874,-0.13708338440960954,-0.09515353438168203,0.21906185517605392
44,0.38419883578431374,16,same,45,0,0,-0.05199561105954216,0.0272403478588187,-0.05580729107378592,0.0688737081257178,-0.025477663462921667,-0.056232325788661254,-0.00928330743511737,0.06531297986551567,-0.02526606540910221,0.005327901665973717,-0.05665455267656165,0.06964867763336073,-0.030608854586021937,-0.01823083894014791,-0.041844924616484536,0.07051437366102435,-0.050041734933813586,-0.0371617301474269,-0.06063165884059576,0.10806550321000312,-0.09881495356960268,-0.13497582507306402,-0.05771372968661318,0.17697648154699464,-0.1262116890558764,-0.14107983617262132,-0.10808510064615277,0.2486120193237867
44,0.6383831411217032,353,same,45,0,1,-0.05199561105954216,0.0272403478588187,-0.05580729107378592,0.0688737081257178,-0.025477663462921667,-0.056232325788661254,-0.00928330743511737,0.06531297986551567,-0.02526606540910221,0.005327901665973717,-0.05665455267656165,0.06964867763336073,-0.030608854586021937,-0.01823083894014791,-0.041844924616484536,0.07051437366102435,-0.050041734933813586,-0.0371617301474269,-0.06063165884059576,0.10806550321000312,-0.09881495356960268,-0.13497582507306402,-0.05771372968661318,0.17697648154699464,-0.1262116890558764,-0.14107983617262132,-0.10808510064615277,0.2486120193237867
44,0.39921109068627453,16,same,45,1,0,-0.0239328054009809,-0.01872849075478799,-0.033910903455123785,0.06101429660535351,-0.05113471981360548,-0.021073426251701614,-0.019894139834016444,0.06257043329963527,-0.04908576095250305,-0.01351211990604905,-0.04271468224954692,0.07770463391057734,-0.04826132706735342,-0.008737440532783722,-0.026212608146267517,0.059918714241673464,-0.04538363037857086,-0.04990336087821792,-0.059512166909170404,0.10740145164842622,-0.10159874075971212,-0.08661076330295156,-0.07096105490900623,0.16693716379431528,-0.10401887781970989,-0.13930568886991362,-0.09580906626554883,0.22031451147292863
44,0.6455351813140349,353,same,45,1,1,-0.0239328054009809,-0.01872849075478799,-0.033910903455123785,0.06101429660535351,-0.05113471981360548,-0.021073426251701614,-0.019894139834016444,0.06257043329963527,-0.04908576095250305,-0.01351211990604905,-0.04271468224954692,0.07770463391057734,-0.04826132706735342,-0.008737440532783722,-0.026212608146267517,0.059918714241673464,-0.04538363037857086,-0.04990336087821792,-0.059512166909170404,0.10740145164842622,-0.10159874075971212,-0.08661076330295156,-0.07096105490900623,0.16693716379431528,-0.10401887781970989,-0.13930568886991362,-0.09580906626554883,0.22031451147292863
