fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.659325544844211,360,same,40,1,0,0.03903229564028956,0.03146614854351415,0.04381010549654778,0.015005748935107022,0.034745303256217365,0.05290354729749021,0.07981385532300075
39,0.6007250511854179,1233,same,40,1,1,0.004828115515418607,0.00833533252674178,0.003316993528510237,0.0028170190139015228,0.006458721282165891,0.014137181798236897,0.06322903938064207
40,0.5719253536415323,367,same,41,0,0,0.007415574781228995,0.010462741667989573,-6.75945810238221e-05,0.017832521985572947,-0.008645807820802497,0.03865926142350862,0.02129756048389426
40,0.555186769807436,1226,same,41,0,1,0.014157667113841454,0.011309297838138,0.006359519569145799,0.004774400664137868,0.008874715901398933,0.00862629075794421,0.0464400633814833
40,0.5736812412304807,367,same,41,1,0,-0.016759972334560135,-0.010021726532632457,0.00016531745279233512,-0.01738541044119698,-0.01497254422431905,0.022084906176341058,0.011676161603224355
40,0.5420405255328901,1226,same,41,1,1,-0.007910030089939613,0.0015719172542397076,0.006122964262071984,-0.002171009018750625,0.008531746615950875,0.005254587396273347,0.03129311645683758
41,0.7736656482338177,398,same,42,0,0,-0.0012509086465315234,-0.006869959628601219,-0.0016210357536329822,-0.008632624291660696,-0.00289161629809348,-0.005096508271938594,0.07100001153936963
41,0.6397743549072299,1195,same,42,0,1,-0.0032952492592005613,-0.00845105086211716,0.010333711746084795,0.04619893058410997,-0.010128964015812359,0.0041972270818855795,0.0109493216494304
41,0.7733340571981548,398,same,42,1,0,0.00039529150843654605,-0.005640667027345237,-0.0014896806350601754,-0.008791126786095537,-0.0013029583916816967,-0.004226729631688497,0.0718530235544387
41,0.6941224826779789,1195,same,42,1,1,-0.002664118470779886,0.0517049650309359,0.007627955633803129,0.043242425181031566,0.0006993531521395591,0.005819337192895546,0.00623151837150796
42,0.5322649109171534,284,same,43,0,0,-0.005185870122093428,0.01187860805867555,-0.0012748402217314658,0.0022112663921763365,-0.004337465785816408,0.008219883694457298,0.008817722855773058
42,0.5106261531377705,1309,same,43,0,1,-0.002956932843388793,-0.005768193862992277,0.0029327402813509986,-0.001037285087912887,-0.0021162855575242332,-0.01628923867496762,0.023452896516172828
42,0.5195552496520663,284,same,43,1,0,-0.014606345301955658,-0.01034699185667084,-0.015102258061497975,-0.009857993771803552,-0.011995107270950022,-0.010181927850226424,-0.0004056339938508902
42,0.5285139508467707,1309,same,43,1,1,0.009304906988852802,0.0006622180595783234,0.007724914142040129,0.01647717392868625,-0.003217482955998141,0.006039356569373255,0.026127639369486644
43,0.659136415215821,318,same,44,0,0,0.0455851204502198,-0.026270264848903668,0.017091338722380313,-0.05761943022633772,0.015347304678396557,0.002088871531127834,0.030364048084820426
43,0.5222443349143544,1275,same,44,0,1,-0.008663767735785055,-0.005495448075990628,-0.008758147498669966,-0.02002027961855919,-0.0012358538382468253,-0.006157854526035145,0.014484481404382943
43,0.6048229745707174,318,same,44,1,0,-0.031180299926841494,-0.032962349834348516,-0.013674974289625474,-0.09158922780735335,-0.06051580339377956,0.013868235298028497,0.04746381594207331
43,0.5513588030708589,1275,same,44,1,1,0.00794496448933979,0.00529383178456575,0.007126976550575981,0.010899511152862983,0.016919085391085765,0.01660869341976253,0.03528180213926135
44,0.728409546924414,246,same,45,0,0,0.01907536856657871,-0.004947560363026349,0.0059323547943565536,0.036616563134145484,0.02878332694340171,0.025741921080502262,0.07719146244326498
44,0.6032080349037119,1347,same,45,0,1,0.02386510263200429,0.014272854958790415,0.023111513210610213,0.013657706518652368,0.02223988558566555,0.030727765996052293,0.05293747890025802
44,0.7523410224776079,246,same,45,1,0,0.011884557240583682,0.038767206390906236,0.05411206672133786,0.03649035724572577,0.03083418345771797,0.04495963569081879,0.08076155664776427
44,0.5974558602845244,1347,same,45,1,1,0.00542243289859079,0.014773234866943697,0.018318551339263134,0.006993085362259166,0.01367159151398486,0.027252349449853618,0.05043451533011241
