fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.5763098283496539,312,same,26,0,1,-0.12010436222393839,-0.10217476127944336,0.042236160950043365,0.1389683194406371,-0.11412462636904522,-0.10600282970221468,0.036581455184257775,0.14616347519596246,-0.1493084747569599,-0.11884224767667659,0.015691081098842825,0.2064734385592179
25,0.5871754364806585,308,same,26,1,0,-0.12407700222305029,-0.09333463199673178,0.044005707142654796,0.12891529443558664,-0.08743916048256367,-0.10617286185269141,0.029605193392639617,0.13625922976389349,-0.14153964983797263,-0.12642824227015909,0.011374877312749715,0.21308089947963088
25,0.5623425727897348,312,same,26,1,1,-0.12407700222305029,-0.09333463199673178,0.044005707142654796,0.12891529443558664,-0.08743916048256367,-0.10617286185269141,0.029605193392639617,0.13625922976389349,-0.14153964983797263,-0.12642824227015909,0.011374877312749715,0.21308089947963088
26,0.7434217260148499,328,same,27,0,0,-0.11874521229351462,-0.10184506852636047,0.03508145751500725,0.14400175877809895,-0.0995498828287315,-0.11321585434795675,0.03530202580053926,0.1432937305778183,-0.14603931345483576,-0.11374537712395819,0.011664773528533852,0.2007622400695253
26,0.7235046834172781,333,same,27,0,1,-0.11874521229351462,-0.10184506852636047,0.03508145751500725,0.14400175877809895,-0.0995498828287315,-0.11321585434795675,0.03530202580053926,0.1432937305778183,-0.14603931345483576,-0.11374537712395819,0.011664773528533852,0.2007622400695253
26,0.7435834223896325,328,same,27,1,0,-0.12199068475822808,-0.09883662338684784,0.05419981238124705,0.12197148896961399,-0.0973139444193168,-0.10455222916039111,0.03260939954548634,0.13887686441911798,-0.14247293119765256,-0.13157528492511197,0.014457435022373935,0.21729797640661097
26,0.7237150620081545,333,same,27,1,1,-0.12199068475822808,-0.09883662338684784,0.05419981238124705,0.12197148896961399,-0.0973139444193168,-0.10455222916039111,0.03260939954548634,0.13887686441911798,-0.14247293119765256,-0.13157528492511197,0.014457435022373935,0.21729797640661097
27,0.5593243823164806,346,same,28,0,0,-0.11810634392162878,-0.10149773617777955,0.043270315898411085,0.13743897375276473,-0.09513811434583705,-0.11563232468902515,0.04165079251752024,0.13895415580057852,-0.15604794458489557,-0.11888133316809553,0.015345595664060388,0.21285732786352685
27,0.5377121899421686,355,same,28,0,1,-0.11810634392162878,-0.10149773617777955,0.043270315898411085,0.13743897375276473,-0.09513811434583705,-0.11563232468902515,0.04165079251752024,0.13895415580057852,-0.15604794458489557,-0.11888133316809553,0.015345595664060388,0.21285732786352685
27,0.5609315168385927,346,same,28,1,0,-0.12235695126363941,-0.10574965688432827,0.05281879242439158,0.13361792213065132,-0.10065034023834651,-0.11134219309398422,0.0342472863611216,0.14845789376829832,-0.12969142504858272,-0.1364221501513167,0.020440356555541155,0.21012126628179578
27,0.5407977132643937,355,same,28,1,1,-0.12235695126363941,-0.10574965688432827,0.05281879242439158,0.13361792213065132,-0.10065034023834651,-0.11134219309398422,0.0342472863611216,0.14845789376829832,-0.12969142504858272,-0.1364221501513167,0.020440356555541155,0.21012126628179578
28,0.7016531341735073,370,same,29,0,0,-0.11681395389900369,-0.11215221578024974,0.04675604233192476,0.13490842332190187,-0.08648636112894122,-0.11560372023980899,0.0232611585564149,0.14735261800972116,-0.12149643532172964,-0.1269607670973023,0.010920681022786847,0.19483083597808765
28,0.7122421831019121,377,same,29,0,1,-0.11681395389900369,-0.11215221578024974,0.04675604233192476,0.13490842332190187,-0.08648636112894122,-0.11560372023980899,0.0232611585564149,0.14735261800972116,-0.12149643532172964,-0.1269607670973023,0.010920681022786847,0.19483083597808765
28,0.7064219690726873,370,same,29,1,0,-0.10820588280690532,-0.09260586303971212,0.032108520989576186,0.1291322024654167,-0.08978116357774057,-0.10863041435857557,0.034321923499031605,0.13262843254468706,-0.13439884351015344,-0.1360138422392902,0.00724853906633693,0.21968633537976429
28,0.7178742587792533,377,same,29,1,1,-0.10820588280690532,-0.09260586303971212,0.032108520989576186,0.1291322024654167,-0.08978116357774057,-0.10863041435857557,0.034321923499031605,0.13262843254468706,-0.13439884351015344,-0.1360138422392902,0.00724853906633693,0.21968633537976429
29,0.6132251892465327,316,same,30,0,0,-0.10310686227073669,-0.10442524802464168,0.03847495790969356,0.14205269076108112,-0.10240845732543957,-0.11014104561631995,0.04112647172755524,0.14520525124202396,-0.1392695201039681,-0.126520569966623,0.018130884098220213,0.21517674351786525
29,0.5755933934454942,325,same,30,0,1,-0.10310686227073669,-0.10442524802464168,0.03847495790969356,0.14205269076108112,-0.10240845732543957,-0.11014104561631995,0.04112647172755524,0.14520525124202396,-0.1392695201039681,-0.126520569966623,0.018130884098220213,0.21517674351786525
29,0.6099664495689774,316,same,30,1,0,-0.13531999118260582,-0.10609356084222551,0.05839855806320919,0.1321823461556486,-0.09282690037216718,-0.11638769101145865,0.03546104447383368,0.14381962894116956,-0.14652630456593624,-0.12745714482063536,0.018659147727673762,0.20952477374419134
29,0.5777471922159318,325,same,30,1,1,-0.13531999118260582,-0.10609356084222551,0.05839855806320919,0.1321823461556486,-0.09282690037216718,-0.11638769101145865,0.03546104447383368,0.14381962894116956,-0.14652630456593624,-0.12745714482063536,0.018659147727673762,0.20952477374419134
30,0.47621702701171065,364,same,31,0,0,-0.11917716845552331,-0.10559996674806404,0.053301568736958,0.13214894144084544,-0.09582270163384578,-0.10928388045892463,0.03257751033671759,0.14611340161656033,-0.14244821638835348,-0.12447445378462392,0.016212131415108796,0.21193217820898352
30,0.516392848632765,373,same,31,0,1,-0.11917716845552331,-0.10559996674806404,0.053301568736958,0.13214894144084544,-0.09582270163384578,-0.10928388045892463,0.03257751033671759,0.14611340161656033,-0.14244821638835348,-0.12447445378462392,0.016212131415108796,0.21193217820898352
30,0.4655627715696282,364,same,31,1,0,-0.12218622795903182,-0.10178204456339242,0.03968421542965654,0.1428516155980631,-0.10182316761049262,-0.11593070772666322,0.04260861098954836,0.14199344134467862,-0.15669952064183404,-0.13234293510854794,0.026932489257472512,0.21256688164374543
30,0.5156447259399386,373,same,31,1,1,-0.12218622795903182,-0.10178204456339242,0.03968421542965654,0.1428516155980631,-0.10182316761049262,-0.11593070772666322,0.04260861098954836,0.14199344134467862,-0.15669952064183404,-0.13234293510854794,0.026932489257472512,0.21256688164374543
31,0.5536949235855138,268,same,32,0,0,-0.11648408813177799,-0.09541620113934954,0.043047832345425405,0.13210279115036505,-0.1110856201863802,-0.11442672285628744,0.044895350521941824,0.14686851661102945,-0.1422319658331518,-0.12596395658007603,0.014977991534087663,0.21506888901106488
31,0.5993803873564884,282,same,32,0,1,-0.11648408813177799,-0.09541620113934954,0.043047832345425405,0.13210279115036505,-0.1110856201863802,-0.11442672285628744,0.044895350521941824,0.14686851661102945,-0.1422319658331518,-0.12596395658007603,0.014977991534087663,0.21506888901106488
31,0.5597608996252985,268,same,32,1,0,-0.12575133199181235,-0.10964128042352646,0.05593648988863979,0.1364454208062943,-0.09058720714428671,-0.10672017524073571,0.02763315944540857,0.14554720898523715,-0.1446084271117691,-0.12845365161423677,0.01984851718491215,0.21318353602186665
31,0.588980948008977,282,same,32,1,1,-0.12575133199181235,-0.10964128042352646,0.05593648988863979,0.1364454208062943,-0.09058720714428671,-0.10672017524073571,0.02763315944540857,0.14554720898523715,-0.1446084271117691,-0.12845365161423677,0.01984851718491215,0.21318353602186665
32,0.5577600101706974,281,same,33,0,0,-0.11717620044677182,-0.10340931544806842,0.04647376062735422,0.13523874528649277,-0.1045485439435899,-0.10501725241733126,0.038240646731944064,0.13875022690121191,-0.1430858924692495,-0.13177669695083205,0.027623202808258952,0.20481541340925952
32,0.5896043560803457,286,same,33,0,1,-0.11717620044677182,-0.10340931544806842,0.04647376062735422,0.13523874528649277,-0.1045485439435899,-0.10501725241733126,0.038240646731944064,0.13875022690121191,-0.1430858924692495,-0.13177669695083205,0.027623202808258952,0.20481541340925952
32,0.5615992260398585,281,same,33,1,0,-0.12067561624802185,-0.10413572577451222,0.047430583878789775,0.13968622534404626,-0.09378285719401039,-0.11552292967847606,0.036718597952524246,0.14823038169600447,-0.1444903854137722,-0.12323128109131709,0.010147400784172242,0.22131471227274938
32,0.594332886825167,286,same,33,1,1,-0.12067561624802185,-0.10413572577451222,0.047430583878789775,0.13968622534404626,-0.09378285719401039,-0.11552292967847606,0.036718597952524246,0.14823038169600447,-0.1444903854137722,-0.12323128109131709,0.010147400784172242,0.22131471227274938
33,0.5463645732273219,149,same,34,0,0,-0.12179925272868126,-0.10045889236935586,0.04132272016639069,0.14642655867578497,-0.0965545674369079,-0.10916699952471512,0.04291246727223537,0.1356530853844359,-0.14275029197719086,-0.13395337341946595,0.0221659013594394,0.2184166891958082
33,0.48630384584036046,179,same,34,0,1,-0.12179925272868126,-0.10045889236935586,0.04132272016639069,0.14642655867578497,-0.0965545674369079,-0.10916699952471512,0.04291246727223537,0.1356530853844359,-0.14275029197719086,-0.13395337341946595,0.0221659013594394,0.2184166891958082
33,0.5441644289555663,149,same,34,1,0,-0.12081790662940897,-0.10602096073696103,0.05420665716224542,0.12792341331975654,-0.10152846107531048,-0.112177928395548,0.030979080335555666,0.15204916738573157,-0.1400418032191606,-0.12150138933336248,0.012306375925779118,0.20823078584516183
33,0.49202080977488927,179,same,34,1,1,-0.12081790662940897,-0.10602096073696103,0.05420665716224542,0.12792341331975654,-0.10152846107531048,-0.112177928395548,0.030979080335555666,0.15204916738573157,-0.1400418032191606,-0.12150138933336248,0.012306375925779118,0.20823078584516183
34,0.6284502865946026,383,same,35,0,0,-0.12285333640245602,-0.10406067897031449,0.051610256041839844,0.13450857191539498,-0.08377782547192208,-0.10870457061971879,0.02912770919654894,0.14192229325073424,-0.1457196601665134,-0.12983345842448218,0.023341888099499736,0.21128582114657873
34,0.5676376458292546,382,same,35,0,1,-0.12285333640245602,-0.10406067897031449,0.051610256041839844,0.13450857191539498,-0.08377782547192208,-0.10870457061971879,0.02912770919654894,0.14192229325073424,-0.1457196601665134,-0.12983345842448218,0.023341888099499736,0.21128582114657873
34,0.6300262049343872,383,same,35,1,0,-0.12307624921163167,-0.09821923950376436,0.048669189516513486,0.13465505513015724,-0.11164120181154388,-0.1101082060229738,0.04481827804431973,0.14575824042772603,-0.1422268302969323,-0.12156596340916936,0.016929528260529268,0.21239493611033783
34,0.5677943413910406,382,same,35,1,1,-0.12307624921163167,-0.09821923950376436,0.048669189516513486,0.13465505513015724,-0.11164120181154388,-0.1101082060229738,0.04481827804431973,0.14575824042772603,-0.1422268302969323,-0.12156596340916936,0.016929528260529268,0.21239493611033783
35,0.5784492877468088,262,same,36,0,0,-0.11990722578275814,-0.10391121338062108,0.05240572083997068,0.1328064229150617,-0.09016302511905624,-0.10653959785856978,0.033267157639181685,0.14008150405492925,-0.1442434550581237,-0.12810679353228635,0.02048465893813241,0.21414979280708568
35,0.5834425507353469,265,same,36,0,1,-0.11990722578275814,-0.10391121338062108,0.05240572083997068,0.1328064229150617,-0.09016302511905624,-0.10653959785856978,0.033267157639181685,0.14008150405492925,-0.1442434550581237,-0.12810679353228635,0.02048465893813241,0.21414979280708568
35,0.5799409195951454,262,same,36,1,0,-0.12035483328956953,-0.09930492136889771,0.047201281741841475,0.13294368538217366,-0.10557186535964083,-0.11257870777305903,0.04373176740958888,0.14211614342709528,-0.14408002079905485,-0.1268386768704277,0.0205449332231459,0.2100930715189815
35,0.5845898549981418,265,same,36,1,1,-0.12035483328956953,-0.09930492136889771,0.047201281741841475,0.13294368538217366,-0.10557186535964083,-0.11257870777305903,0.04373176740958888,0.14211614342709528,-0.14408002079905485,-0.1268386768704277,0.0205449332231459,0.2100930715189815
36,0.6207508765199012,318,same,37,0,0,-0.1277406812022182,-0.10039209591224763,0.046051938681695784,0.1371514242592395,-0.10004058903930764,-0.1142214303748468,0.044055632446258916,0.13535810876864435,-0.1584809087345474,-0.1182999169448076,0.01897840472103107,0.20811487549430993
36,0.5855768442516733,312,same,37,0,1,-0.1277406812022182,-0.10039209591224763,0.046051938681695784,0.1371514242592395,-0.10004058903930764,-0.1142214303748468,0.044055632446258916,0.13535810876864435,-0.1584809087345474,-0.1182999169448076,0.01897840472103107,0.20811487549430993
36,0.6226392200642186,318,same,37,1,0,-0.11489584611366824,-0.10966266188849505,0.0544248521000702,0.12873239934981212,-0.10022757860410562,-0.10916361448586882,0.03243685886886616,0.14672343093267134,-0.12923759665062756,-0.13427243610085102,0.013912020701074595,0.21164620177066426
36,0.5938186351689032,312,same,37,1,1,-0.11489584611366824,-0.10966266188849505,0.0544248521000702,0.12873239934981212,-0.10022757860410562,-0.10916361448586882,0.03243685886886616,0.14672343093267134,-0.12923759665062756,-0.13427243610085102,0.013912020701074595,0.21164620177066426
37,0.6955936372719365,213,same,38,0,0,-0.12505966928882822,-0.10077103180616268,0.04240638411033352,0.1406882197807261,-0.08762520345735861,-0.11063950812557591,0.029079480258245104,0.1438628760447238,-0.14249626548317856,-0.1297392133515934,0.013029330648716747,0.2182286101907061
37,0.7017537525487729,225,same,38,0,1,-0.12505966928882822,-0.10077103180616268,0.04240638411033352,0.1406882197807261,-0.08762520345735861,-0.11063950812557591,0.029079480258245104,0.1438628760447238,-0.14249626548317856,-0.1297392133515934,0.013029330648716747,0.2182286101907061
37,0.6889716275586902,213,same,38,1,0,-0.10947184506158056,-0.10506793074810941,0.04717511784145632,0.1269340419651146,-0.1058232113506878,-0.1086650862579979,0.038336677252723314,0.13960815312672858,-0.14180775641918691,-0.11989698161275006,0.014588498525719492,0.20130933887382016
37,0.6920026862274651,225,same,38,1,1,-0.10947184506158056,-0.10506793074810941,0.04717511784145632,0.1269340419651146,-0.1058232113506878,-0.1086650862579979,0.038336677252723314,0.13960815312672858,-0.14180775641918691,-0.11989698161275006,0.014588498525719492,0.20130933887382016
38,0.5943584856287716,304,same,39,0,0,-0.11766691800710849,-0.10341650115619978,0.045003033606033506,0.13670915517925847,-0.10187662690756752,-0.11309602305610367,0.043074725578776576,0.13886893207569745,-0.1468916564928527,-0.1200946793981196,0.01414953551111007,0.21014063527303625
38,0.48735803890939683,325,same,39,0,1,-0.11766691800710849,-0.10341650115619978,0.045003033606033506,0.13670915517925847,-0.10187662690756752,-0.11309602305610367,0.043074725578776576,0.13886893207569745,-0.1468916564928527,-0.1200946793981196,0.01414953551111007,0.21014063527303625
38,0.5965665568578583,304,same,39,1,0,-0.12283100131088136,-0.10559820735501954,0.052723420737521856,0.13258786350916835,-0.09712499277087412,-0.1058709203245404,0.02996404283419892,0.1443821713742388,-0.14293493104112223,-0.13900782409382653,0.02481440307850332,0.21386674575660303
38,0.4841604308765149,325,same,39,1,1,-0.12283100131088136,-0.10559820735501954,0.052723420737521856,0.13258786350916835,-0.09712499277087412,-0.1058709203245404,0.02996404283419892,0.1443821713742388,-0.14293493104112223,-0.13900782409382653,0.02481440307850332,0.21386674575660303
39,0.460207501162876,306,same,40,0,0,-0.11815595025704588,-0.11003254334964259,0.05263024950054287,0.13506748471939317,-0.0993468958526912,-0.10185349728526308,0.024951347687591073,0.14825319341000573,-0.14635347592529113,-0.13392725507847997,0.02432801050089279,0.2128811772221187
39,0.48986349886336533,299,same,40,0,1,-0.11815595025704588,-0.11003254334964259,0.05263024950054287,0.13506748471939317,-0.0993468958526912,-0.10185349728526308,0.024951347687591073,0.14825319341000573,-0.14635347592529113,-0.13392725507847997,0.02432801050089279,0.2128811772221187
39,0.4667671392128829,306,same,40,1,0,-0.12937703444215884,-0.1026568338974779,0.047098784444030845,0.14199744670347586,-0.09781309675590093,-0.1160627456907235,0.04217381253569505,0.14251012991266562,-0.14612735366739438,-0.1270280778215053,0.016560343456384068,0.21568342300348817
39,0.5011094074524997,299,same,40,1,1,-0.12937703444215884,-0.1026568338974779,0.047098784444030845,0.14199744670347586,-0.09781309675590093,-0.1160627456907235,0.04217381253569505,0.14251012991266562,-0.14612735366739438,-0.1270280778215053,0.016560343456384068,0.21568342300348817
40,0.7583867163765279,387,same,41,0,0,-0.12472499881972454,-0.10473026579057973,0.04533340533380905,0.13760155753144912,-0.10624289716598237,-0.09485823506958709,0.03554011242239659,0.12939161999204946,-0.1533474499822418,-0.11973871572565505,0.012435557082267715,0.21093577591583057
40,0.7290601282687996,385,same,41,0,1,-0.12472499881972454,-0.10473026579057973,0.04533340533380905,0.13760155753144912,-0.10624289716598237,-0.09485823506958709,0.03554011242239659,0.12939161999204946,-0.1533474499822418,-0.11973871572565505,0.012435557082267715,0.21093577591583057
40,0.7584237028957916,387,same,41,1,0,-0.1188007120750878,-0.09548745466876338,0.0457805513421532,0.12780052563171637,-0.09413862714858723,-0.1184648164430205,0.03173621447781945,0.15117504977287652,-0.13639789169467192,-0.13126044349330704,0.019516037914732023,0.20662599831169254
40,0.7335092762781888,385,same,41,1,1,-0.1188007120750878,-0.09548745466876338,0.0457805513421532,0.12780052563171637,-0.09413862714858723,-0.1184648164430205,0.03173621447781945,0.15117504977287652,-0.13639789169467192,-0.13126044349330704,0.019516037914732023,0.20662599831169254
41,0.746018845993901,303,same,42,0,0,-0.10843066331614973,-0.10128202886439008,0.042011612443080326,0.127790350657163,-0.09145159339303277,-0.1061086469637853,0.022585807178720704,0.14508905661564644,-0.13586079048174335,-0.13203512735853584,0.015802669401971118,0.20762146685229457
41,0.7626896003836935,302,same,42,0,1,-0.10843066331614973,-0.10128202886439008,0.042011612443080326,0.127790350657163,-0.09145159339303277,-0.1061086469637853,0.022585807178720704,0.14508905661564644,-0.13586079048174335,-0.13203512735853584,0.015802669401971118,0.20762146685229457
41,0.7470764626649802,303,same,42,1,0,-0.11985795261146784,-0.10548336818255381,0.0427001189599305,0.1380750239227624,-0.09104058455193502,-0.11667225065655928,0.03933335996754421,0.13663620434139753,-0.13548395233408775,-0.12463545717815108,0.008198939774469843,0.20895705353992383
41,0.7628276411715957,302,same,42,1,1,-0.11985795261146784,-0.10548336818255381,0.0427001189599305,0.1380750239227624,-0.09104058455193502,-0.11667225065655928,0.03933335996754421,0.13663620434139753,-0.13548395233408775,-0.12463545717815108,0.008198939774469843,0.20895705353992383
42,0.5487781706692986,308,same,43,0,0,-0.11291923169186635,-0.10970398574540925,0.05115651850530136,0.13679377087032235,-0.09081198874851006,-0.10272818472278,0.042858752727885474,0.1254974495337881,-0.14972969935096975,-0.12517357157712858,0.022013359845192152,0.21475498868192439
42,0.640493994930263,302,same,43,0,1,-0.11291923169186635,-0.10970398574540925,0.05115651850530136,0.13679377087032235,-0.09081198874851006,-0.10272818472278,0.042858752727885474,0.1254974495337881,-0.14972969935096975,-0.12517357157712858,0.022013359845192152,0.21475498868192439
42,0.5469455910822505,308,same,43,1,0,-0.12379771345848818,-0.0927128959615454,0.053270778385810943,0.1206843338325232,-0.10228939775789817,-0.11556541641154805,0.03894943979087097,0.1485744582302581,-0.13233193718036707,-0.1262646405065781,0.02128613232259536,0.2003671058086444
42,0.6435022370033414,302,same,43,1,1,-0.12379771345848818,-0.0927128959615454,0.053270778385810943,0.1206843338325232,-0.10228939775789817,-0.11556541641154805,0.03894943979087097,0.1485744582302581,-0.13233193718036707,-0.1262646405065781,0.02128613232259536,0.2003671058086444
43,0.6330935740833398,363,same,44,0,0,-0.11653381628571054,-0.0976928834123666,0.040588737526215515,0.13796645244521927,-0.09392241810518195,-0.11787114328502504,0.03042548248853926,0.1561848139608699,-0.15459319962618787,-0.12462264997495373,0.021968414407088344,0.21359545603174954
43,0.6245199274805401,362,same,44,0,1,-0.11653381628571054,-0.0976928834123666,0.040588737526215515,0.13796645244521927,-0.09392241810518195,-0.11787114328502504,0.03042548248853926,0.1561848139608699,-0.15459319962618787,-0.12462264997495373,0.021968414407088344,0.21359545603174954
43,0.6177675837387998,363,same,44,1,0,-0.11959288824132157,-0.10818704244309174,0.05214665112069154,0.1383773865709253,-0.09889728538955814,-0.10102174783160389,0.03740932504276688,0.13582782324573334,-0.1281717391613393,-0.12933253679825207,0.009232070428352125,0.21785873018525675
43,0.6176927310004023,362,same,44,1,1,-0.11959288824132157,-0.10818704244309174,0.05214665112069154,0.1383773865709253,-0.09889728538955814,-0.10102174783160389,0.03740932504276688,0.13582782324573334,-0.1281717391613393,-0.12933253679825207,0.009232070428352125,0.21785873018525675
44,0.5628927084666682,340,same,45,0,0,-0.11443929194949849,-0.10920970203971474,0.04135091630132586,0.1482726611294672,-0.09813591909713903,-0.1064062883593611,0.03642929787592243,0.14171655401537553,-0.1453729982132172,-0.13007357357956656,0.027201172489322613,0.20929282739530225
44,0.5610261170481012,352,same,45,0,1,-0.11443929194949849,-0.10920970203971474,0.04135091630132586,0.1482726611294672,-0.09813591909713903,-0.1064062883593611,0.03642929787592243,0.14171655401537553,-0.1453729982132172,-0.13007357357956656,0.027201172489322613,0.20929282739530225
44,0.564707990229733,340,same,45,1,0,-0.13347967807868819,-0.09805288655708834,0.054725652263664104,0.1294846034362469,-0.09798924465167946,-0.11994266851456045,0.040851421801419256,0.1470032949682667,-0.14614907760137447,-0.12446793473126552,0.009317736320844077,0.2196714766650051
44,0.5564515978509318,352,same,45,1,1,-0.13347967807868819,-0.09805288655708834,0.054725652263664104,0.1294846034362469,-0.09798924465167946,-0.11994266851456045,0.040851421801419256,0.1470032949682667,-0.14614907760137447,-0.12446793473126552,0.009317736320844077,0.2196714766650051
45,0.5617878334418426,283,same,46,0,0,-0.13098309944500955,-0.10436876938336581,0.0549086153914327,0.1357561518604226,-0.09900615492011047,-0.11153033235164815,0.034173089113096286,0.14744426732972235,-0.14634215230539988,-0.11500832803790773,0.014337424455805076,0.20521451657290468
45,0.6102976809770218,289,same,46,0,1,-0.13098309944500955,-0.10436876938336581,0.0549086153914327,0.1357561518604226,-0.09900615492011047,-0.11153033235164815,0.034173089113096286,0.14744426732972235,-0.14634215230539988,-0.11500832803790773,0.014337424455805076,0.20521451657290468
45,0.5644151993097979,283,same,46,1,0,-0.1071495105137926,-0.1013539970331437,0.03960635747267763,0.13749710784588842,-0.09677529582998563,-0.1119436647340609,0.040848463209732955,0.14141184697632647,-0.1417382946570512,-0.13736220674241748,0.021032079812328568,0.22225275692156599
45,0.6102609814322357,289,same,46,1,1,-0.1071495105137926,-0.1013539970331437,0.03960635747267763,0.13749710784588842,-0.09677529582998563,-0.1119436647340609,0.040848463209732955,0.14141184697632647,-0.1417382946570512,-0.13736220674241748,0.021032079812328568,0.22225275692156599
46,0.5097808595113863,359,same,47,0,0,-0.11742419966795063,-0.1019620120534944,0.056413747879269296,0.12241128128497428,-0.09587857029448096,-0.10566693157781488,0.03428481843159383,0.13933046966429605,-0.14730913193012585,-0.13152070435559599,0.017215838440329687,0.22137699436457653
46,0.5814617588367039,363,same,47,0,1,-0.11742419966795063,-0.1019620120534944,0.056413747879269296,0.12241128128497428,-0.09587857029448096,-0.10566693157781488,0.03428481843159383,0.13933046966429605,-0.14730913193012585,-0.13152070435559599,0.017215838440329687,0.22137699436457653
46,0.50738445348282,359,same,47,1,0,-0.12345013404321965,-0.10464255119144854,0.03849047189464542,0.15236069227061516,-0.10046407594598236,-0.11902831927622134,0.04051685722145119,0.1509621481463935,-0.1406696215368417,-0.12510742727345156,0.022497220378141634,0.20419746379669598
46,0.5767258239732995,363,same,47,1,1,-0.12345013404321965,-0.10464255119144854,0.03849047189464542,0.15236069227061516,-0.10046407594598236,-0.11902831927622134,0.04051685722145119,0.1509621481463935,-0.1406696215368417,-0.12510742727345156,0.022497220378141634,0.20419746379669598
47,0.5945359568319841,305,same,48,0,0,-0.13527086689248013,-0.09597506410567277,0.05000280390568781,0.13415768031986777,-0.10317850276821972,-0.11143703176975177,0.03772326985136552,0.14546353627830172,-0.1363799356616211,-0.12488091479998911,0.008821950842113537,0.2155825452111399
47,0.6013851596688626,309,same,48,0,1,-0.13527086689248013,-0.09597506410567277,0.05000280390568781,0.13415768031986777,-0.10317850276821972,-0.11143703176975177,0.03772326985136552,0.14546353627830172,-0.1363799356616211,-0.12488091479998911,0.008821950842113537,0.2155825452111399
47,0.5901253661562862,305,same,48,1,0,-0.11449648765597689,-0.11147320987792939,0.046225841091168805,0.14392117957857087,-0.10360423004972755,-0.10952749196378361,0.03646937206424113,0.14632438909475887,-0.14758513625161335,-0.1301976222745503,0.029569659066159066,0.20461006840667745
47,0.5947335609799875,309,same,48,1,1,-0.11449648765597689,-0.11147320987792939,0.046225841091168805,0.14392117957857087,-0.10360423004972755,-0.10952749196378361,0.03646937206424113,0.14632438909475887,-0.14758513625161335,-0.1301976222745503,0.029569659066159066,0.20461006840667745
48,0.6432438303326233,278,same,49,0,0,-0.11289449672190333,-0.1070768846779712,0.04779875645587679,0.13503976515900779,-0.10366536366035392,-0.10741028649095441,0.037309422876381323,0.14156052228939422,-0.1429132910910843,-0.12441412733204063,0.022380863456971184,0.203829025296946
48,0.6286367004798359,269,same,49,0,1,-0.11289449672190333,-0.1070768846779712,0.04779875645587679,0.13503976515900779,-0.10366536366035392,-0.10741028649095441,0.037309422876381323,0.14156052228939422,-0.1429132910910843,-0.12441412733204063,0.022380863456971184,0.203829025296946
48,0.639078436808197,278,same,49,1,0,-0.12796172246551968,-0.1014747193647469,0.050016452499738386,0.13290482057397618,-0.09524188792166513,-0.11569425260546458,0.037131540221944634,0.14315198245086785,-0.14557638013501903,-0.12551882334608216,0.010281717586155453,0.216107385701216
48,0.6260114562333987,269,same,49,1,1,-0.12796172246551968,-0.1014747193647469,0.050016452499738386,0.13290482057397618,-0.09524188792166513,-0.11569425260546458,0.037131540221944634,0.14315198245086785,-0.14557638013501903,-0.12551882334608216,0.010281717586155453,0.216107385701216
49,0.5837309873486087,288,same,50,0,0,-0.12685936706941284,-0.10442670849003555,0.0536658723896596,0.13143978479804258,-0.10426330048798346,-0.11554110862842204,0.04115597711487903,0.14298912277668413,-0.14601160663236495,-0.1244026241954056,0.02015304072817687,0.20365651704373794
49,0.5738673342014697,280,same,50,0,1,-0.12685936706941284,-0.10442670849003555,0.0536658723896596,0.13143978479804258,-0.10426330048798346,-0.11554110862842204,0.04115597711487903,0.14298912277668413,-0.14601160663236495,-0.1244026241954056,0.02015304072817687,0.20365651704373794
49,0.5857162871144598,288,same,50,1,0,-0.11416629771823736,-0.10337132724542866,0.04169011235797893,0.13968775083485224,-0.09584875948336903,-0.11145432458663387,0.03672059696741094,0.14401232429983005,-0.14430929373093543,-0.12803393140166247,0.015505921863419213,0.21814884892135417
49,0.5765159125379516,280,same,50,1,1,-0.11416629771823736,-0.10337132724542866,0.04169011235797893,0.13968775083485224,-0.09584875948336903,-0.11145432458663387,0.03672059696741094,0.14401232429983005,-0.14430929373093543,-0.12803393140166247,0.015505921863419213,0.21814884892135417
50,0.5890764782542249,284,same,51,0,0,-0.11524812458266429,-0.10264130686037279,0.04155975027153706,0.14115226009459114,-0.09771437424917333,-0.10877500545725341,0.04027928476654221,0.13798719727214656,-0.14416941610992423,-0.13124270637759938,0.020526370131483264,0.21598030801701737
50,0.6444419017194098,299,same,51,0,1,-0.11524812458266429,-0.10264130686037279,0.04155975027153706,0.14115226009459114,-0.09771437424917333,-0.10877500545725341,0.04027928476654221,0.13798719727214656,-0.14416941610992423,-0.13124270637759938,0.020526370131483264,0.21598030801701737
50,0.5907163537074465,284,same,51,1,0,-0.12375286839139392,-0.10546443031346431,0.05352008107643189,0.13275252651823738,-0.09812932125125806,-0.11371220052134856,0.033604754311655174,0.1492232193338028,-0.1414020877397911,-0.12529112142252644,0.015815662867546442,0.21035423606573111
