fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
26,0.6335366936733936,1315,same,27,0,1,-0.12525147199630737,-0.17716458439826965,-0.20064771175384521,-0.21154747903347015,-0.22096805274486542,-0.2215099334716797,-0.22629882395267487
26,0.7631525150318668,8163,train,train,1,1,-0.01966964825987816,-0.006560712121427059,0.007753889076411724,0.019644198939204216,0.028484195470809937,0.02970781736075878,0.03525690361857414
26,0.4741010008948203,278,same,27,1,0,-0.07507608830928802,-0.12566035985946655,-0.15651202201843262,-0.16155998408794403,-0.1493827849626541,-0.1627812683582306,-0.14640335738658905
26,0.6403577070588209,1315,same,27,1,1,-0.1557091921567917,-0.2201913595199585,-0.2455870360136032,-0.25740891695022583,-0.2657372057437897,-0.26550137996673584,-0.27036914229393005
27,0.7627300806774898,3269,train,train,0,0,0.0031960210762917995,0.026845723390579224,0.0325092077255249,0.04086068272590637,0.04278068616986275,0.04733806475996971,0.05555136501789093
27,0.7121858612516112,470,same,28,0,0,-0.17914386093616486,-0.24879200756549835,-0.2959277927875519,-0.311018168926239,-0.32366299629211426,-0.33210355043411255,-0.32717639207839966
27,0.6613769740740529,1123,same,28,0,1,-0.16340208053588867,-0.22975727915763855,-0.2562205195426941,-0.27432748675346375,-0.281332403421402,-0.28433993458747864,-0.29027625918388367
27,0.7612967809129595,8201,train,train,1,1,-0.010208735242486,0.003214455908164382,0.0161877553910017,0.026251759380102158,0.035645414143800735,0.03748789802193642,0.03934730216860771
27,0.7142493146803081,470,same,28,1,0,-0.20594583451747894,-0.270389586687088,-0.3114689886569977,-0.3224163353443146,-0.32930681109428406,-0.33598756790161133,-0.32904568314552307
27,0.6700536696318138,1123,same,28,1,1,-0.18950976431369781,-0.2534123659133911,-0.2767961621284485,-0.2910577058792114,-0.2963656187057495,-0.29750996828079224,-0.3026784658432007
28,0.7597637204040918,3287,train,train,0,0,0.010702744126319885,0.03457339107990265,0.05276947841048241,0.05623995512723923,0.06157049164175987,0.06792493164539337,0.07063285261392593
28,0.672974304770739,382,same,29,0,0,-0.06495639681816101,-0.09706397354602814,-0.11180205643177032,-0.12480539828538895,-0.1236920952796936,-0.1340777426958084,-0.11885477602481842
28,0.6862171686972757,1211,same,29,0,1,-0.07043875753879547,-0.09032174944877625,-0.09876836836338043,-0.10091191530227661,-0.10359179228544235,-0.10118839144706726,-0.10626894980669022
28,0.7706363512908693,8184,train,train,1,1,-0.013597885146737099,0.002801116555929184,0.01796443574130535,0.029298512265086174,0.032424960285425186,0.03443138301372528,0.04172195866703987
28,0.6741241854672031,382,same,29,1,0,-0.08733527362346649,-0.12515053153038025,-0.1441781371831894,-0.15704764425754547,-0.15483428537845612,-0.16508449614048004,-0.1502697467803955
28,0.6911770167913265,1211,same,29,1,1,-0.09369505196809769,-0.11964593827724457,-0.12998957931995392,-0.13346877694129944,-0.1367977410554886,-0.13455188274383545,-0.13957829773426056
29,0.7642003688632129,3256,train,train,0,0,0.016757575795054436,0.03683001920580864,0.05177747830748558,0.0648738220334053,0.06940312683582306,0.07424937188625336,0.07100073248147964
29,0.636785643844018,535,same,30,0,0,0.003275918308645487,0.004053507000207901,0.02678494155406952,0.02545609138906002,0.036107901483774185,0.033321164548397064,0.03897662088274956
29,0.6096584462223272,1058,same,30,0,1,0.001959305489435792,0.011890571564435959,0.0071236751973629,0.012205932289361954,0.0098416768014431,0.013365802355110645,0.01156060304492712
29,0.7751202118189353,8214,train,train,1,1,-0.02596523053944111,-0.014348834753036499,-0.0003216512850485742,0.008798548020422459,0.01809522695839405,0.02013702504336834,0.023177042603492737
29,0.6385542591561875,535,same,30,1,0,-0.023887626826763153,-0.03267000615596771,-0.014735163189470768,-0.02110341750085354,-0.011751958169043064,-0.014830822125077248,-0.008688039146363735
29,0.615826908618871,1058,same,30,1,1,-0.024623198434710503,-0.026054639369249344,-0.036048524081707,-0.032561346888542175,-0.03701658546924591,-0.03510439395904541,-0.03821082040667534
30,0.7511246981065346,3204,train,train,0,0,-0.003061197465285659,0.016471419483423233,0.031280919909477234,0.03986267372965813,0.04894798621535301,0.048263583332300186,0.047165703028440475
30,0.8871292845486537,794,same,31,0,0,-0.2908046245574951,-0.37294790148735046,-0.400426983833313,-0.4136267602443695,-0.4173578917980194,-0.4209204316139221,-0.4209751486778259
30,0.8508817503565014,799,same,31,0,1,-0.29953306913375854,-0.37759754061698914,-0.4066312909126282,-0.4162670969963074,-0.4218534827232361,-0.42241114377975464,-0.4242805540561676
30,0.760182888707045,8266,train,train,1,1,-0.024865202605724335,-0.008937887847423553,0.006221640855073929,0.01615133136510849,0.026781540364027023,0.03300660848617554,0.035212982445955276
30,0.8839127866428621,794,same,31,1,0,-0.3153313398361206,-0.3839937448501587,-0.4063926339149475,-0.41669267416000366,-0.41900214552879333,-0.4218685030937195,-0.4218258857727051
30,0.847960767791751,799,same,31,1,1,-0.3242264688014984,-0.3878811001777649,-0.4113426208496094,-0.41870835423469543,-0.4232453405857086,-0.4233372211456299,-0.4248005151748657
31,0.7599892657959404,3242,train,train,0,0,0.012163029052317142,0.024025125429034233,0.04424764961004257,0.05314083769917488,0.055312685668468475,0.064593106508255,0.06417442113161087
31,0.657324173736095,604,same,32,0,0,0.2572407126426697,0.41554683446884155,0.5036210417747498,0.552328884601593,0.5802594423294067,0.5957556962966919,0.6049074530601501
31,0.5589344463117096,989,same,32,0,1,0.2561882734298706,0.4136187732219696,0.5031164884567261,0.5528038144111633,0.580409586429596,0.5965248346328735,0.6058405041694641
31,0.7602543083868185,8228,train,train,1,1,-0.005718362983316183,0.007616147398948669,0.01968385837972164,0.02560446783900261,0.03464624285697937,0.035740215331315994,0.03930794447660446
31,0.7050920061161707,604,same,32,1,0,0.24913305044174194,0.41581371426582336,0.5140014290809631,0.5712619423866272,0.6033265590667725,0.6218316555023193,0.6331457495689392
31,0.6444275023942574,989,same,32,1,1,0.2480136901140213,0.41407889127731323,0.5145597457885742,0.5714914798736572,0.6044293642044067,0.623506486415863,0.6344196796417236
32,0.7517384393883324,3206,train,train,0,0,-0.013963771052658558,0.002922810148447752,0.01705939695239067,0.0246078260242939,0.028836624696850777,0.029760947450995445,0.02468918263912201
32,0.6480481154522634,785,same,33,0,0,0.07429619878530502,0.1156148761510849,0.14186254143714905,0.1616821587085724,0.1727914959192276,0.17944340407848358,0.18560445308685303
32,0.720483400970582,808,same,33,0,1,0.06846165657043457,0.11232154071331024,0.1418621689081192,0.15674252808094025,0.16821210086345673,0.1758204698562622,0.17905539274215698
32,0.7699229992029246,8264,train,train,1,1,-0.02378261834383011,-0.008729137480258942,0.0016345499316230416,0.011139225214719772,0.019425133243203163,0.024425486102700233,0.024606384336948395
32,0.6435374605368634,785,same,33,1,0,0.05512242019176483,0.0849408209323883,0.10402142256498337,0.11961442232131958,0.1276397556066513,0.1322585940361023,0.13663125038146973
32,0.7176045853883266,808,same,33,1,1,0.049000080674886703,0.08187368512153625,0.10492371767759323,0.11512455344200134,0.12349731475114822,0.1287396103143692,0.13071955740451813
33,0.7582127955878997,3298,train,train,0,0,-0.004316709470003843,0.013078064657747746,0.026460612192749977,0.03980835899710655,0.044072773307561874,0.04637876898050308,0.040781375020742416
33,0.6115307848290854,324,same,34,0,0,-0.08507025986909866,-0.11663573235273361,-0.13441267609596252,-0.15054994821548462,-0.13704057037830353,-0.12259894609451294,-0.13222633302211761
33,0.6515428163146884,1269,same,34,0,1,-0.09817781299352646,-0.13705435395240784,-0.15446187555789948,-0.16074827313423157,-0.1694210320711136,-0.1756054162979126,-0.17425648868083954
33,0.7672011594835783,8172,train,train,1,1,-0.010037322528660297,0.006229926832020283,0.016343099996447563,0.027725551277399063,0.030279995873570442,0.030644118785858154,0.036521900445222855
33,0.6122175154771919,324,same,34,1,0,-0.0954350009560585,-0.12481977790594101,-0.14146219193935394,-0.15418875217437744,-0.1376684010028839,-0.12448609620332718,-0.13611026108264923
33,0.656544843205762,1269,same,34,1,1,-0.10826835036277771,-0.14526289701461792,-0.1595606952905655,-0.16364328563213348,-0.1709500402212143,-0.1755915880203247,-0.17298823595046997
34,0.761950817219058,3282,train,train,0,0,0.003426426323130727,0.02225630357861519,0.04518693685531616,0.05740417167544365,0.06286720931529999,0.06710153073072433,0.06803997606039047
34,0.5844346750107767,406,same,35,0,0,-0.1701321303844452,-0.21414530277252197,-0.25558939576148987,-0.26420819759368896,-0.27276766300201416,-0.2778868079185486,-0.2837650775909424
34,0.6204018275171149,1187,same,35,0,1,-0.19469910860061646,-0.27751556038856506,-0.3073900043964386,-0.3249177932739258,-0.3318275809288025,-0.3348591923713684,-0.33520323038101196
34,0.7628560750631472,8188,train,train,1,1,0.006069770082831383,0.025731006637215614,0.03794197738170624,0.049620237201452255,0.05388106405735016,0.05648886039853096,0.06262055039405823
34,0.5854866451485918,406,same,35,1,0,-0.17281730473041534,-0.20993833243846893,-0.24727964401245117,-0.2515527009963989,-0.2585470676422119,-0.2626328766345978,-0.26772400736808777
34,0.6184693879022483,1187,same,35,1,1,-0.1975879967212677,-0.273011714220047,-0.2964010238647461,-0.3100999891757965,-0.31424108147621155,-0.3157031834125519,-0.31535133719444275
35,0.7624072480569838,3243,train,train,0,0,-0.004000774119049311,0.0029102342668920755,0.018848925828933716,0.02666836604475975,0.03451680764555931,0.03873274102807045,0.03729340061545372
35,0.5559630920029867,601,same,36,0,0,0.2017233520746231,0.3256862461566925,0.392640620470047,0.42896339297294617,0.4629194736480713,0.47992435097694397,0.48769411444664
35,0.5515344565300181,992,same,36,0,1,0.1937459409236908,0.3167893886566162,0.39424967765808105,0.44185924530029297,0.4632013142108917,0.47851938009262085,0.48938149213790894
35,0.7637021892405005,8227,train,train,1,1,-0.018672453239560127,-0.004271790385246277,0.00717454357072711,0.014512713067233562,0.024660415947437286,0.029672514647245407,0.030456343665719032
35,0.5623651571506503,601,same,36,1,0,0.1920439451932907,0.3117956221103668,0.37560203671455383,0.4111224412918091,0.4443337917327881,0.4620608985424042,0.469994455575943
35,0.5522165100804342,992,same,36,1,1,0.18330207467079163,0.30132952332496643,0.3778381645679474,0.42486274242401123,0.44628775119781494,0.46107831597328186,0.471854567527771
36,0.7599390158336297,3256,train,train,0,0,0.014804736711084843,0.03578958287835121,0.049734774976968765,0.05663228780031204,0.0640142485499382,0.06673593819141388,0.06857556849718094
36,0.6579676761711672,536,same,37,0,0,0.20073434710502625,0.32475560903549194,0.3989955484867096,0.43961194157600403,0.47237470746040344,0.4840295612812042,0.49836742877960205
36,0.6422591050541145,1057,same,37,0,1,0.19919875264167786,0.3251798748970032,0.397951602935791,0.44061070680618286,0.46062180399894714,0.47638630867004395,0.4821482300758362
36,0.7525058055202344,8214,train,train,1,1,-0.010665986686944962,0.0021344837732613087,0.013503923080861568,0.02495930902659893,0.03385184705257416,0.037101585417985916,0.04105488210916519
36,0.6531449470340474,536,same,37,1,0,0.19911092519760132,0.32472920417785645,0.40044355392456055,0.44324788451194763,0.4788880944252014,0.48908382654190063,0.5043327212333679
36,0.6508302462629121,1057,same,37,1,1,0.19731974601745605,0.32327908277511597,0.3978419601917267,0.4415137767791748,0.4613509178161621,0.478583961725235,0.4842761158943176
