fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
139,0.6696962683422762,237,same,140,1,0,-0.062473550029449466,-0.04318484304182495,0.0009699549867025198,0.09743833368857278,-0.061193786328091346,-0.04295167705582983,0.0032872189943049177,0.09287821004826657,-0.052650663344579074,-0.04892611957550337,0.000872498669400161,0.0952699226825581,-0.06849980577474984,-0.04693754457694736,0.0005805514051385257,0.10457437743255175,-0.058897731644401916,-0.05170750221212517,-0.005853390898918828,0.11050019046401509,-0.08020283474182482,-0.0500369646799812,-0.005046699658524671,0.12291406695998383,-0.12642557495870246,-0.08526225242518483,-0.008727036296605437,0.19749653592383776
139,0.7297203170808081,236,same,140,1,1,-0.062473550029449466,-0.04318484304182495,0.0009699549867025198,0.09743833368857278,-0.061193786328091346,-0.04295167705582983,0.0032872189943049177,0.09287821004826657,-0.052650663344579074,-0.04892611957550337,0.000872498669400161,0.0952699226825581,-0.06849980577474984,-0.04693754457694736,0.0005805514051385257,0.10457437743255175,-0.058897731644401916,-0.05170750221212517,-0.005853390898918828,0.11050019046401509,-0.08020283474182482,-0.0500369646799812,-0.005046699658524671,0.12291406695998383,-0.12642557495870246,-0.08526225242518483,-0.008727036296605437,0.19749653592383776
140,0.6803457692126851,162,same,141,0,0,-0.06058729885858545,-0.04645794473589991,-0.001882002750959855,0.10351421908414045,-0.05111380577358708,-0.048885616142913986,0.004117331620022392,0.0903342504589054,-0.0632070778401608,-0.050305645848623924,0.006178682565301059,0.0995818009493841,-0.076647671687948,-0.04220699586678834,-0.0033516730484486968,0.11152808202460238,-0.054221685235356865,-0.0516419472968848,-0.0037232330155927626,0.10567048848278386,-0.0814403264816187,-0.04966015658595217,-0.009243756519250532,0.12929777753291938,-0.12109728837083358,-0.09014885769547851,-0.0031084021484330984,0.19520205305709162
140,0.698300451384495,311,same,141,0,1,-0.06058729885858545,-0.04645794473589991,-0.001882002750959855,0.10351421908414045,-0.05111380577358708,-0.048885616142913986,0.004117331620022392,0.0903342504589054,-0.0632070778401608,-0.050305645848623924,0.006178682565301059,0.0995818009493841,-0.076647671687948,-0.04220699586678834,-0.0033516730484486968,0.11152808202460238,-0.054221685235356865,-0.0516419472968848,-0.0037232330155927626,0.10567048848278386,-0.0814403264816187,-0.04966015658595217,-0.009243756519250532,0.12929777753291938,-0.12109728837083358,-0.09014885769547851,-0.0031084021484330984,0.19520205305709162
140,0.6765769908943277,162,same,141,1,0,-0.06269990050561135,-0.043201487589509605,0.001265751081620124,0.09760953244326993,-0.06173296791702041,-0.043187153869092075,0.0038388458679402882,0.09320898128855012,-0.05298340819685706,-0.04924523638759902,0.0015588240221781516,0.09535760899140475,-0.06854074358794746,-0.04714770793792045,0.000795589730171189,0.10491478049504806,-0.0586827550898635,-0.051703729393644524,-0.005854538420110753,0.11068048200848309,-0.08031981711247921,-0.0499401922850845,-0.004786772025506146,0.12297028075325792,-0.12620329634300717,-0.08538673182865182,-0.008195137551009025,0.19748659389013484
140,0.7004127810617707,311,same,141,1,1,-0.06269990050561135,-0.043201487589509605,0.001265751081620124,0.09760953244326993,-0.06173296791702041,-0.043187153869092075,0.0038388458679402882,0.09320898128855012,-0.05298340819685706,-0.04924523638759902,0.0015588240221781516,0.09535760899140475,-0.06854074358794746,-0.04714770793792045,0.000795589730171189,0.10491478049504806,-0.0586827550898635,-0.051703729393644524,-0.005854538420110753,0.11068048200848309,-0.08031981711247921,-0.0499401922850845,-0.004786772025506146,0.12297028075325792,-0.12620329634300717,-0.08538673182865182,-0.008195137551009025,0.19748659389013484
141,0.5256305724417426,126,same,142,0,0,-0.060073800816034674,-0.046960138082052405,-0.0014098966480996535,0.10300066003156698,-0.05091117299851555,-0.0490973339467365,0.003856773770415002,0.09047355387394869,-0.06386929421583283,-0.050057927467096267,0.005759027741730764,0.10016568393048161,-0.07701509926378416,-0.04168924696920258,-0.0036538878273663527,0.1116377775061758,-0.05403232297519406,-0.053017126923558276,-0.00239160079013537,0.10533943808363908,-0.0817430922896966,-0.04942251039384854,-0.009272277659228426,0.12936058894146424,-0.12072726345399538,-0.08969726573272777,-0.0037776724773077065,0.1949323137977405
141,0.5892593490762905,347,same,142,0,1,-0.060073800816034674,-0.046960138082052405,-0.0014098966480996535,0.10300066003156698,-0.05091117299851555,-0.0490973339467365,0.003856773770415002,0.09047355387394869,-0.06386929421583283,-0.050057927467096267,0.005759027741730764,0.10016568393048161,-0.07701509926378416,-0.04168924696920258,-0.0036538878273663527,0.1116377775061758,-0.05403232297519406,-0.053017126923558276,-0.00239160079013537,0.10533943808363908,-0.0817430922896966,-0.04942251039384854,-0.009272277659228426,0.12936058894146424,-0.12072726345399538,-0.08969726573272777,-0.0037776724773077065,0.1949323137977405
141,0.5258129643701454,126,same,142,1,0,-0.06274096036608685,-0.04342722910884214,0.0015805123838703223,0.09742226040295816,-0.06140066067914177,-0.043035204094780524,0.0035456506711520007,0.0931171061497888,-0.052448177678381114,-0.04940163977314059,0.0016782339772890623,0.09494030332623313,-0.06873160656242473,-0.04694157427674336,0.0010646537058972096,0.10440267594565111,-0.05897242604548192,-0.05174714904278114,-0.0057161496115727736,0.11066134162596741,-0.08027310381665609,-0.049915802464307116,-0.004995321563781801,0.1230240131846276,-0.12662710261621885,-0.08534844898605395,-0.008352491361884281,0.19785133052536225
141,0.5850127469288273,347,same,142,1,1,-0.06274096036608685,-0.04342722910884214,0.0015805123838703223,0.09742226040295816,-0.06140066067914177,-0.043035204094780524,0.0035456506711520007,0.0931171061497888,-0.052448177678381114,-0.04940163977314059,0.0016782339772890623,0.09494030332623313,-0.06873160656242473,-0.04694157427674336,0.0010646537058972096,0.10440267594565111,-0.05897242604548192,-0.05174714904278114,-0.0057161496115727736,0.11066134162596741,-0.08027310381665609,-0.049915802464307116,-0.004995321563781801,0.1230240131846276,-0.12662710261621885,-0.08534844898605395,-0.008352491361884281,0.19785133052536225
142,0.702796431366984,86,same,143,0,0,-0.0595872058935357,-0.04698372861726492,-0.0015811701215918128,0.10303825073459545,-0.050562033218064406,-0.04868260563547315,0.003726798609375663,0.08998185537405998,-0.06385814673810895,-0.04951063715684005,0.005160573723849719,0.10028258523835905,-0.07747744587785563,-0.041979231290083116,-0.0034836714223259006,0.11189309373858805,-0.05423933301291163,-0.052914947647882196,-0.0022898113199933826,0.10530919421323355,-0.08225233514022155,-0.04945335955749888,-0.008726936767495575,0.1292467445149556,-0.12044245883925811,-0.09009641981294811,-0.0038445689494762277,0.1952173899370258
142,0.6957152928503715,387,same,143,0,1,-0.0595872058935357,-0.04698372861726492,-0.0015811701215918128,0.10303825073459545,-0.050562033218064406,-0.04868260563547315,0.003726798609375663,0.08998185537405998,-0.06385814673810895,-0.04951063715684005,0.005160573723849719,0.10028258523835905,-0.07747744587785563,-0.041979231290083116,-0.0034836714223259006,0.11189309373858805,-0.05423933301291163,-0.052914947647882196,-0.0022898113199933826,0.10530919421323355,-0.08225233514022155,-0.04945335955749888,-0.008726936767495575,0.1292467445149556,-0.12044245883925811,-0.09009641981294811,-0.0038445689494762277,0.1952173899370258
142,0.6894407567284826,86,same,143,1,0,-0.0628730713441997,-0.04308816643555275,0.0013960145224020293,0.09730233184004841,-0.06184668816899628,-0.04306373075131019,0.0038299418367590465,0.09306233672230099,-0.05261408993679291,-0.04920958243276177,0.0016026529954419084,0.09486571601262186,-0.06879640693141646,-0.04707941565468179,0.0012920758873597618,0.10430389450922757,-0.0587516483740503,-0.05150242207449533,-0.006040069289657385,0.11050786697925444,-0.08003156786159331,-0.05013209595135715,-0.005008938388560211,0.12291733170014,-0.1265128174344286,-0.08561077382795683,-0.008253875626758514,0.1976790977443013
142,0.6970297336391957,387,same,143,1,1,-0.0628730713441997,-0.04308816643555275,0.0013960145224020293,0.09730233184004841,-0.06184668816899628,-0.04306373075131019,0.0038299418367590465,0.09306233672230099,-0.05261408993679291,-0.04920958243276177,0.0016026529954419084,0.09486571601262186,-0.06879640693141646,-0.04707941565468179,0.0012920758873597618,0.10430389450922757,-0.0587516483740503,-0.05150242207449533,-0.006040069289657385,0.11050786697925444,-0.08003156786159331,-0.05013209595135715,-0.005008938388560211,0.12291733170014,-0.1265128174344286,-0.08561077382795683,-0.008253875626758514,0.1976790977443013
143,0.7439725520451291,81,same,144,0,0,-0.05997048511441477,-0.04677022461406338,-0.0016204125906133099,0.10354282693074039,-0.05000045067742914,-0.04861271469889318,0.0036301916699635088,0.08983689219774726,-0.0632919661236451,-0.04982983867057729,0.005034977548323089,0.10071261798057722,-0.07679359821956974,-0.043053249218906686,-0.0030971157374302333,0.11243371870529018,-0.05428268522873653,-0.05216566329226733,-0.00262571470186684,0.10527055762972908,-0.08288166673852965,-0.04849764536925318,-0.009340386813415896,0.1297685543416537,-0.11954241738655422,-0.09048423565168114,-0.0038125909456512607,0.1957200783897876
143,0.762576514528407,392,same,144,0,1,-0.05997048511441477,-0.04677022461406338,-0.0016204125906133099,0.10354282693074039,-0.05000045067742914,-0.04861271469889318,0.0036301916699635088,0.08983689219774726,-0.0632919661236451,-0.04982983867057729,0.005034977548323089,0.10071261798057722,-0.07679359821956974,-0.043053249218906686,-0.0030971157374302333,0.11243371870529018,-0.05428268522873653,-0.05216566329226733,-0.00262571470186684,0.10527055762972908,-0.08288166673852965,-0.04849764536925318,-0.009340386813415896,0.1297685543416537,-0.11954241738655422,-0.09048423565168114,-0.0038125909456512607,0.1957200783897876
143,0.736285664959335,81,same,144,1,0,-0.06257504324562368,-0.04317709705238062,0.0011944850903105343,0.09757896980371243,-0.061698832127851225,-0.04307687020934838,0.0036618770267275056,0.09338763045383922,-0.05250970461519958,-0.049187876792533516,0.0014527044151791063,0.09519130825659827,-0.06865556192240933,-0.04655866141118986,0.0008083536668038579,0.10447219745128031,-0.05865391679869334,-0.05163630170703611,-0.0059789888120782815,0.11078098192277482,-0.07963461689729498,-0.050241478678809334,-0.004825528999023633,0.12283225985285491,-0.12677907794068485,-0.08518800632844291,-0.008354144291599013,0.19806971343839716
143,0.7625656003535674,392,same,144,1,1,-0.06257504324562368,-0.04317709705238062,0.0011944850903105343,0.09757896980371243,-0.061698832127851225,-0.04307687020934838,0.0036618770267275056,0.09338763045383922,-0.05250970461519958,-0.049187876792533516,0.0014527044151791063,0.09519130825659827,-0.06865556192240933,-0.04655866141118986,0.0008083536668038579,0.10447219745128031,-0.05865391679869334,-0.05163630170703611,-0.0059789888120782815,0.11078098192277482,-0.07963461689729498,-0.050241478678809334,-0.004825528999023633,0.12283225985285491,-0.12677907794068485,-0.08518800632844291,-0.008354144291599013,0.19806971343839716
144,0.6810329977784246,74,same,145,0,0,-0.059645762540004456,-0.04694084740013703,-0.002051696372459103,0.10394557567237664,-0.05059023153123447,-0.049220325252046206,0.004905429087553818,0.08924334424201318,-0.06285679006941107,-0.04982037657622918,0.004576107631473687,0.10074609244285167,-0.07697272512675185,-0.042956389242653305,-0.0029998189632679485,0.11224064628696843,-0.05444873135720829,-0.05212900834356136,-0.0027898476407871254,0.10537050320773364,-0.08340037464879653,-0.0486393513174178,-0.009327219942630628,0.13007132469635205,-0.11926612595760613,-0.09045424066751011,-0.003921556323278585,0.195308114646153
144,0.7257623415352452,399,same,145,0,1,-0.059645762540004456,-0.04694084740013703,-0.002051696372459103,0.10394557567237664,-0.05059023153123447,-0.049220325252046206,0.004905429087553818,0.08924334424201318,-0.06285679006941107,-0.04982037657622918,0.004576107631473687,0.10074609244285167,-0.07697272512675185,-0.042956389242653305,-0.0029998189632679485,0.11224064628696843,-0.05444873135720829,-0.05212900834356136,-0.0027898476407871254,0.10537050320773364,-0.08340037464879653,-0.0486393513174178,-0.009327219942630628,0.13007132469635205,-0.11926612595760613,-0.09045424066751011,-0.003921556323278585,0.195308114646153
144,0.6828457861765789,74,same,145,1,0,-0.0626666169902845,-0.043344482707180096,0.0015930126465939672,0.09725471140179738,-0.06155736184641121,-0.04302836448847633,0.0036227583019053716,0.09321258953806288,-0.05267083284620523,-0.04952900571228025,0.0018270859116292718,0.09514060241709424,-0.06860329714050543,-0.0465568585016176,0.0007612677317482629,0.1044029944701133,-0.0585694222807386,-0.05194013913924419,-0.005924132778947976,0.11090342670139597,-0.0795686340695384,-0.05035196111967575,-0.004839735134794792,0.12288247445462475,-0.12689803049047155,-0.08517199535522081,-0.008396423123383012,0.1980611491184427
144,0.7239647658344182,399,same,145,1,1,-0.0626666169902845,-0.043344482707180096,0.0015930126465939672,0.09725471140179738,-0.06155736184641121,-0.04302836448847633,0.0036227583019053716,0.09321258953806288,-0.05267083284620523,-0.04952900571228025,0.0018270859116292718,0.09514060241709424,-0.06860329714050543,-0.0465568585016176,0.0007612677317482629,0.1044029944701133,-0.0585694222807386,-0.05194013913924419,-0.005924132778947976,0.11090342670139597,-0.0795686340695384,-0.05035196111967575,-0.004839735134794792,0.12288247445462475,-0.12689803049047155,-0.08517199535522081,-0.008396423123383012,0.1980611491184427
145,0.5504008239469198,125,same,146,0,0,-0.05906153338344139,-0.04668346658217744,-0.002116467590487707,0.10328976970052961,-0.051241010928276265,-0.04888311433292679,0.004671297062191973,0.08921636283920828,-0.0632902637337314,-0.04953583348387427,0.004281278668028557,0.1010212535559067,-0.0764394415109334,-0.043473576757369944,-0.002306958356652016,0.11158066667265858,-0.05453336441668388,-0.05188218406533114,-0.0033489407368316876,0.10559131766771672,-0.08409989296345395,-0.04881682397251015,-0.008658573368423083,0.12974855763664334,-0.11952504169243743,-0.0908587137853475,-0.00398645980921625,0.1957324096343694
145,0.5559416022710302,348,same,146,0,1,-0.05906153338344139,-0.04668346658217744,-0.002116467590487707,0.10328976970052961,-0.051241010928276265,-0.04888311433292679,0.004671297062191973,0.08921636283920828,-0.0632902637337314,-0.04953583348387427,0.004281278668028557,0.1010212535559067,-0.0764394415109334,-0.043473576757369944,-0.002306958356652016,0.11158066667265858,-0.05453336441668388,-0.05188218406533114,-0.0033489407368316876,0.10559131766771672,-0.08409989296345395,-0.04881682397251015,-0.008658573368423083,0.12974855763664334,-0.11952504169243743,-0.0908587137853475,-0.00398645980921625,0.1957324096343694
145,0.5403959140530261,125,same,146,1,0,-0.06262630547906399,-0.043718046431058144,0.0016078842031146102,0.09754338146826884,-0.06154745221260629,-0.04300427756400019,0.0035360924566002912,0.09337412782292727,-0.05262815513154999,-0.049654168872924224,0.002098199828168399,0.09491955425573027,-0.06879755858771057,-0.04660186724201877,0.0006669621919162198,0.10464795704560478,-0.05876572076616734,-0.051672079494188575,-0.005885932931002311,0.11073667747189075,-0.07984499930530116,-0.05025035444457619,-0.005030263015297181,0.12317719381906282,-0.12709134182524148,-0.0853896376930892,-0.007920334239040431,0.1978849738010756
145,0.5577686328707687,348,same,146,1,1,-0.06262630547906399,-0.043718046431058144,0.0016078842031146102,0.09754338146826884,-0.06154745221260629,-0.04300427756400019,0.0035360924566002912,0.09337412782292727,-0.05262815513154999,-0.049654168872924224,0.002098199828168399,0.09491955425573027,-0.06879755858771057,-0.04660186724201877,0.0006669621919162198,0.10464795704560478,-0.05876572076616734,-0.051672079494188575,-0.005885932931002311,0.11073667747189075,-0.07984499930530116,-0.05025035444457619,-0.005030263015297181,0.12317719381906282,-0.12709134182524148,-0.0853896376930892,-0.007920334239040431,0.1978849738010756
146,0.5171215695722408,50,same,147,0,0,-0.05922362367210756,-0.04609293448934598,-0.002325537830994747,0.10292695605805195,-0.05173744138178031,-0.048490094571161366,0.004280910795720102,0.08947093020995925,-0.06291588474536489,-0.050414520081358785,0.004492408070976751,0.10137078175980847,-0.07684189457368804,-0.0437435282489201,-0.0020488576702677045,0.11174271732405958,-0.05403581467064037,-0.051762570705431,-0.003468121952814997,0.10523094262269106,-0.08423141229263573,-0.04908778956248315,-0.007636134561668254,0.1289359834374294,-0.1200815541418662,-0.09068379959462758,-0.004539267134247814,0.19655943019829497
146,0.5788825430286615,423,same,147,0,1,-0.05922362367210756,-0.04609293448934598,-0.002325537830994747,0.10292695605805195,-0.05173744138178031,-0.048490094571161366,0.004280910795720102,0.08947093020995925,-0.06291588474536489,-0.050414520081358785,0.004492408070976751,0.10137078175980847,-0.07684189457368804,-0.0437435282489201,-0.0020488576702677045,0.11174271732405958,-0.05403581467064037,-0.051762570705431,-0.003468121952814997,0.10523094262269106,-0.08423141229263573,-0.04908778956248315,-0.007636134561668254,0.1289359834374294,-0.1200815541418662,-0.09068379959462758,-0.004539267134247814,0.19655943019829497
146,0.5303165353733512,50,same,147,1,0,-0.06293489971105648,-0.04307012666729644,0.0013192624334307768,0.0975926143407529,-0.06125006622674432,-0.04337386854424523,0.004064206423886113,0.09302036639200695,-0.05299551261469317,-0.04918371083059368,0.0019357894905223292,0.09496713696242623,-0.0684291627358897,-0.046513168051671896,0.0006668606278576349,0.10441743638926912,-0.058697850215373756,-0.051810273585082486,-0.0056453288206844785,0.11066931051256008,-0.07922759438117406,-0.05055010294548841,-0.0051454449054078085,0.1232878325373979,-0.1272273988934387,-0.08556335032597875,-0.007832276309906402,0.19827313510853048
146,0.5795858313620275,423,same,147,1,1,-0.06293489971105648,-0.04307012666729644,0.0013192624334307768,0.0975926143407529,-0.06125006622674432,-0.04337386854424523,0.004064206423886113,0.09302036639200695,-0.05299551261469317,-0.04918371083059368,0.0019357894905223292,0.09496713696242623,-0.0684291627358897,-0.046513168051671896,0.0006668606278576349,0.10441743638926912,-0.058697850215373756,-0.051810273585082486,-0.0056453288206844785,0.11066931051256008,-0.07922759438117406,-0.05055010294548841,-0.0051454449054078085,0.1232878325373979,-0.1272273988934387,-0.08556335032597875,-0.007832276309906402,0.19827313510853048
147,0.5237367591964321,31,same,148,0,0,-0.05904921006374063,-0.04606497107140356,-0.0022321448169422093,0.10261158105300767,-0.052574236068612966,-0.048506835486881575,0.0042499643436106115,0.0899274014713725,-0.06276249787355236,-0.05028539749104194,0.004197114270582571,0.10129363051954968,-0.07724981027480225,-0.04422792901596639,-0.0021746714096624667,0.11260825232369491,-0.05423270873939765,-0.05211706411966791,-0.0032438922258779595,0.10537414735315795,-0.08444949934414508,-0.04890201724789769,-0.007658369407216897,0.12887682541827533,-0.11941727962984763,-0.08984756754341813,-0.004203101309808677,0.19452276601834204
147,0.6388132078693471,442,same,148,0,1,-0.05904921006374063,-0.04606497107140356,-0.0022321448169422093,0.10261158105300767,-0.052574236068612966,-0.048506835486881575,0.0042499643436106115,0.0899274014713725,-0.06276249787355236,-0.05028539749104194,0.004197114270582571,0.10129363051954968,-0.07724981027480225,-0.04422792901596639,-0.0021746714096624667,0.11260825232369491,-0.05423270873939765,-0.05211706411966791,-0.0032438922258779595,0.10537414735315795,-0.08444949934414508,-0.04890201724789769,-0.007658369407216897,0.12887682541827533,-0.11941727962984763,-0.08984756754341813,-0.004203101309808677,0.19452276601834204
147,0.5346966987278003,31,same,148,1,0,-0.06286247140222637,-0.043523716346080155,0.001636498707351279,0.09757502637120101,-0.06103265841379483,-0.04345822227708018,0.0037927570648382826,0.09329478582446728,-0.05297072887697322,-0.04918981984386899,0.0020228151509460316,0.09485941955295908,-0.06872634466025271,-0.04630304756595892,0.0008896300706430245,0.10410144077633565,-0.05883466216203039,-0.05179598697927194,-0.0057173784066786425,0.11081914515338438,-0.07942848133548658,-0.05028386111891283,-0.005525375062525807,0.1235831415905088,-0.12677774676315573,-0.0854886877729873,-0.008121811743700743,0.19815903894754683
147,0.639614289618294,442,same,148,1,1,-0.06286247140222637,-0.043523716346080155,0.001636498707351279,0.09757502637120101,-0.06103265841379483,-0.04345822227708018,0.0037927570648382826,0.09329478582446728,-0.05297072887697322,-0.04918981984386899,0.0020228151509460316,0.09485941955295908,-0.06872634466025271,-0.04630304756595892,0.0008896300706430245,0.10410144077633565,-0.05883466216203039,-0.05179598697927194,-0.0057173784066786425,0.11081914515338438,-0.07942848133548658,-0.05028386111891283,-0.005525375062525807,0.1235831415905088,-0.12677774676315573,-0.0854886877729873,-0.008121811743700743,0.19815903894754683
148,0.5293445591395245,50,same,149,0,0,-0.058876072793484766,-0.04628061891301174,-0.002297212772632326,0.10285301620144946,-0.05296730347993121,-0.04804483889282516,0.004044975831391175,0.0899908822535959,-0.06257639999503192,-0.050026230470161984,0.00404380820053421,0.10119598632410157,-0.07788593708585548,-0.043407291885828064,-0.0025999707177236766,0.11264775024384917,-0.0535545912048974,-0.052221023891937,-0.0036503314886618538,0.10544293713014743,-0.08352302652987284,-0.04941196534791399,-0.007382593075127397,0.12838027232360444,-0.12026959775467587,-0.09047641107546774,-0.00288123175210305,0.19418342820935555
148,0.6869048323700663,423,same,149,0,1,-0.058876072793484766,-0.04628061891301174,-0.002297212772632326,0.10285301620144946,-0.05296730347993121,-0.04804483889282516,0.004044975831391175,0.0899908822535959,-0.06257639999503192,-0.050026230470161984,0.00404380820053421,0.10119598632410157,-0.07788593708585548,-0.043407291885828064,-0.0025999707177236766,0.11264775024384917,-0.0535545912048974,-0.052221023891937,-0.0036503314886618538,0.10544293713014743,-0.08352302652987284,-0.04941196534791399,-0.007382593075127397,0.12838027232360444,-0.12026959775467587,-0.09047641107546774,-0.00288123175210305,0.19418342820935555
148,0.5307715648404046,50,same,149,1,0,-0.06276550067058692,-0.04342024771289398,0.001773572337827776,0.09727408132043566,-0.060988225846576025,-0.043463305565521866,0.003867955253304371,0.09322250029749739,-0.05258746025297353,-0.049162542124914194,0.002056594136935665,0.09450963392948548,-0.06853038703370926,-0.04661558101538955,0.0009233798639149731,0.104314954919648,-0.05901481647036091,-0.05163620629326474,-0.005524833021689518,0.1106013232642451,-0.0795821233232693,-0.050153525154862585,-0.00533682843247323,0.12341259993050249,-0.12653793084963025,-0.08554170448671403,-0.008309253847494678,0.19840806687359555
148,0.6865938075745532,423,same,149,1,1,-0.06276550067058692,-0.04342024771289398,0.001773572337827776,0.09727408132043566,-0.060988225846576025,-0.043463305565521866,0.003867955253304371,0.09322250029749739,-0.05258746025297353,-0.049162542124914194,0.002056594136935665,0.09450963392948548,-0.06853038703370926,-0.04661558101538955,0.0009233798639149731,0.104314954919648,-0.05901481647036091,-0.05163620629326474,-0.005524833021689518,0.1106013232642451,-0.0795821233232693,-0.050153525154862585,-0.00533682843247323,0.12341259993050249,-0.12653793084963025,-0.08554170448671403,-0.008309253847494678,0.19840806687359555
149,0.6282746790221925,99,same,150,0,0,-0.05921644479428959,-0.04612295206914206,-0.002459286322013672,0.1030017771490103,-0.05345418457151309,-0.0480772207845249,0.003773346379757797,0.09067042620415651,-0.062285489011871795,-0.050395265656825894,0.004342233346436753,0.10101198306417161,-0.078168049837568,-0.043506159947751796,-0.003139225329729067,0.11338809778955647,-0.05318558416439957,-0.05228655880610615,-0.0032954155290726107,0.10479426153408686,-0.08309766877776567,-0.04902084743851733,-0.007710754923558982,0.12810447479768297,-0.12044905812229915,-0.09039608852249137,-0.002640689886094634,0.19386754780411522
149,0.6096445698808008,374,same,150,0,1,-0.05921644479428959,-0.04612295206914206,-0.002459286322013672,0.1030017771490103,-0.05345418457151309,-0.0480772207845249,0.003773346379757797,0.09067042620415651,-0.062285489011871795,-0.050395265656825894,0.004342233346436753,0.10101198306417161,-0.078168049837568,-0.043506159947751796,-0.003139225329729067,0.11338809778955647,-0.05318558416439957,-0.05228655880610615,-0.0032954155290726107,0.10479426153408686,-0.08309766877776567,-0.04902084743851733,-0.007710754923558982,0.12810447479768297,-0.12044905812229915,-0.09039608852249137,-0.002640689886094634,0.19386754780411522
149,0.6286824529354742,99,same,150,1,0,-0.06288148827110855,-0.04354725951511502,0.0016063936857584073,0.09767489950558055,-0.06093136656119602,-0.04309274138747801,0.003722564982729157,0.09293879707241495,-0.0528877919045219,-0.04927781377124294,0.0019660459670663008,0.09493136488955856,-0.06816618553138193,-0.04663584651965637,0.0011393172975442544,0.10382386225462573,-0.059155449828411553,-0.05171342969437176,-0.005781301518119715,0.11103096011605287,-0.07971655930295982,-0.050313023614433905,-0.0052860533004268585,0.1235082530384141,-0.12643304267183159,-0.08535197732228983,-0.008563787468200076,0.19831240695491975
149,0.6035942874389352,374,same,150,1,1,-0.06288148827110855,-0.04354725951511502,0.0016063936857584073,0.09767489950558055,-0.06093136656119602,-0.04309274138747801,0.003722564982729157,0.09293879707241495,-0.0528877919045219,-0.04927781377124294,0.0019660459670663008,0.09493136488955856,-0.06816618553138193,-0.04663584651965637,0.0011393172975442544,0.10382386225462573,-0.059155449828411553,-0.05171342969437176,-0.005781301518119715,0.11103096011605287,-0.07971655930295982,-0.050313023614433905,-0.0052860533004268585,0.1235082530384141,-0.12643304267183159,-0.08535197732228983,-0.008563787468200076,0.19831240695491975
150,0.546609070431483,127,same,151,0,0,-0.05909673226567739,-0.046529326137843996,-0.0030498163864485783,0.10409663917369297,-0.05321443453185679,-0.04794678035347759,0.0035664620146985473,0.09058561939308835,-0.06284812039493963,-0.049534484157838135,0.004804789346343692,0.09996732272003853,-0.07893964179789412,-0.04366895569383236,-0.0031608525142668652,0.11402443133044589,-0.05312041517865283,-0.05231159117953672,-0.0033287313031422046,0.10477292865737667,-0.08337871488471084,-0.049426159689599194,-0.00729974704980067,0.12817022846196244,-0.11998857461002914,-0.09109000651057261,-0.0027009610109467773,0.19410944467895253
150,0.527038807173535,346,same,151,0,1,-0.05909673226567739,-0.046529326137843996,-0.0030498163864485783,0.10409663917369297,-0.05321443453185679,-0.04794678035347759,0.0035664620146985473,0.09058561939308835,-0.06284812039493963,-0.049534484157838135,0.004804789346343692,0.09996732272003853,-0.07893964179789412,-0.04366895569383236,-0.0031608525142668652,0.11402443133044589,-0.05312041517865283,-0.05231159117953672,-0.0033287313031422046,0.10477292865737667,-0.08337871488471084,-0.049426159689599194,-0.00729974704980067,0.12817022846196244,-0.11998857461002914,-0.09109000651057261,-0.0027009610109467773,0.19410944467895253
150,0.547892220147304,127,same,151,1,0,-0.06287436669201078,-0.04363658998083016,0.0018945372393577992,0.09738333577326184,-0.06069207822784285,-0.04294755134081802,0.0033074600690820633,0.0930887552350956,-0.05295417585411231,-0.04950498547446305,0.001813216159776829,0.09535161832859004,-0.06832789366765886,-0.046792110404564304,0.001376653175551449,0.10384559273544292,-0.058942919339445045,-0.051986458565179784,-0.005673329923338714,0.11105362872479271,-0.07983795842054289,-0.04993365998584786,-0.005281303336644722,0.12321679477167427,-0.12676103495772004,-0.08532441329286126,-0.008508937017823095,0.19851410883533777
150,0.5282121646290635,346,same,151,1,1,-0.06287436669201078,-0.04363658998083016,0.0018945372393577992,0.09738333577326184,-0.06069207822784285,-0.04294755134081802,0.0033074600690820633,0.0930887552350956,-0.05295417585411231,-0.04950498547446305,0.001813216159776829,0.09535161832859004,-0.06832789366765886,-0.046792110404564304,0.001376653175551449,0.10384559273544292,-0.058942919339445045,-0.051986458565179784,-0.005673329923338714,0.11105362872479271,-0.07983795842054289,-0.04993365998584786,-0.005281303336644722,0.12321679477167427,-0.12676103495772004,-0.08532441329286126,-0.008508937017823095,0.19851410883533777
