fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.47536168773464327,105,same,26,0,1,-0.11515578863700907,-0.10271526701923088,0.03753036197896949,0.13445922594894827,-0.10685895272788996,-0.09853118536037044,0.027729744225110636,0.1368631563349199,-0.12154026287474043,-0.10564849274402015,0.03216486007885615,0.14706829426918613
25,0.48821591573989653,515,same,26,1,0,-0.13313254761176868,-0.06714334469940533,0.04525126287308995,0.095554433548556,-0.08459192585216789,-0.12342797421795107,0.017901276142834408,0.15490351250176132,-0.1403159511093047,-0.1176933547520302,0.050466569969570926,0.14213482769365812
25,0.46813310018771465,105,same,26,1,1,-0.13313254761176868,-0.06714334469940533,0.04525126287308995,0.095554433548556,-0.08459192585216789,-0.12342797421795107,0.017901276142834408,0.15490351250176132,-0.1403159511093047,-0.1176933547520302,0.050466569969570926,0.14213482769365812
26,0.7199619801168463,609,same,27,0,0,-0.11331184291784133,-0.09850152756875732,0.03720067375276095,0.12851900901960328,-0.10341775037674254,-0.10260167894991556,0.029223451763557833,0.13591273407796853,-0.12392047957524314,-0.10959653236160552,0.0349328619918706,0.14813462331827698
26,0.7123329090158791,52,same,27,0,1,-0.11331184291784133,-0.09850152756875732,0.03720067375276095,0.12851900901960328,-0.10341775037674254,-0.10260167894991556,0.029223451763557833,0.13591273407796853,-0.12392047957524314,-0.10959653236160552,0.0349328619918706,0.14813462331827698
26,0.7235179455107633,609,same,27,1,0,-0.12359377983156054,-0.10453191691545531,0.045314383279644724,0.13316551257526918,-0.09381926086128563,-0.11278321869859409,0.01540529631230698,0.15915576442127227,-0.11297557683236895,-0.10554882681669338,0.03917986833879854,0.13295882317051969
26,0.7129231451103168,52,same,27,1,1,-0.12359377983156054,-0.10453191691545531,0.045314383279644724,0.13316551257526918,-0.09381926086128563,-0.11278321869859409,0.01540529631230698,0.15915576442127227,-0.11297557683236895,-0.10554882681669338,0.03917986833879854,0.13295882317051969
27,0.5210494698834004,593,same,28,0,0,-0.11640305346864577,-0.10945005863702743,0.04580502523038693,0.1342646129297811,-0.09995637357988237,-0.10877234234771285,0.029946269966522544,0.14203406309969774,-0.12166688551119105,-0.11320607748409417,0.038488956649943805,0.14922019045779128
27,0.4791091100780086,108,same,28,0,1,-0.11640305346864577,-0.10945005863702743,0.04580502523038693,0.1342646129297811,-0.09995637357988237,-0.10877234234771285,0.029946269966522544,0.14203406309969774,-0.12166688551119105,-0.11320607748409417,0.038488956649943805,0.14922019045779128
27,0.5226297878327382,593,same,28,1,0,-0.10252954824363054,-0.08159490600038374,0.029011850849873365,0.12175124645893232,-0.11503295039736243,-0.09303208524878173,0.026645490157571006,0.14367960176494105,-0.11449674117422155,-0.11750710834929659,0.04411650301841351,0.14701927817913302
27,0.47812569852519066,108,same,28,1,1,-0.10252954824363054,-0.08159490600038374,0.029011850849873365,0.12175124645893232,-0.11503295039736243,-0.09303208524878173,0.026645490157571006,0.14367960176494105,-0.11449674117422155,-0.11750710834929659,0.04411650301841351,0.14701927817913302
28,0.6574537273409515,645,same,29,0,0,-0.09978821533694453,-0.10491857820325863,0.03374432784224144,0.12579329186043747,-0.09896612125884041,-0.10912054237761445,0.02363844179291937,0.14117489877098502,-0.10814634896818276,-0.1137134952728441,0.02876793929243989,0.14457018180089004
28,0.6336723823051948,102,same,29,0,1,-0.09978821533694453,-0.10491857820325863,0.03374432784224144,0.12579329186043747,-0.09896612125884041,-0.10912054237761445,0.02363844179291937,0.14117489877098502,-0.10814634896818276,-0.1137134952728441,0.02876793929243989,0.14457018180089004
28,0.6579512419789538,645,same,29,1,0,-0.1340069945361117,-0.10184446777720643,0.03841754699394436,0.14287540396738838,-0.0599467996653113,-0.09258021434945528,0.015157366877205546,0.11664224534190479,-0.1304270024106326,-0.11169385079605905,0.040378991212067804,0.14785456459442026
28,0.5672373850108225,102,same,29,1,1,-0.1340069945361117,-0.10184446777720643,0.03841754699394436,0.14287540396738838,-0.0599467996653113,-0.09258021434945528,0.015157366877205546,0.11664224534190479,-0.1304270024106326,-0.11169385079605905,0.040378991212067804,0.14785456459442026
29,0.5681876820051615,579,same,30,0,0,-0.11452262166506229,-0.10778758680633586,0.04534911883222952,0.13315840171293444,-0.10196488570965867,-0.10864058273206387,0.02873490099529103,0.1461873348800365,-0.11830100578819495,-0.11535324745469248,0.040388214903869436,0.14886232110053288
29,0.5672220330298274,62,same,30,0,1,-0.11452262166506229,-0.10778758680633586,0.04534911883222952,0.13315840171293444,-0.10196488570965867,-0.10864058273206387,0.02873490099529103,0.1461873348800365,-0.11830100578819495,-0.11535324745469248,0.040388214903869436,0.14886232110053288
29,0.5711695345072203,579,same,30,1,0,-0.10991821919950531,-0.08739414242666674,0.029389759627079303,0.13198596871229662,-0.09548639983957516,-0.10966771428714835,0.04141214170988836,0.13064670230934458,-0.13250000898067213,-0.1033862933071619,0.03332327753018048,0.15631855970083913
29,0.5830400028355648,62,same,30,1,1,-0.10991821919950531,-0.08739414242666674,0.029389759627079303,0.13198596871229662,-0.09548639983957516,-0.10966771428714835,0.04141214170988836,0.13064670230934458,-0.13250000898067213,-0.1033862933071619,0.03332327753018048,0.15631855970083913
30,0.5034530876239316,632,same,31,0,0,-0.116459172842141,-0.10732195265936181,0.047173124051302834,0.130814612703604,-0.10583635548317398,-0.10863156531056548,0.03004384199571154,0.14603631443529458,-0.12654375242581936,-0.10956218023871682,0.03722060109332229,0.1503020736592972
30,0.5550261500022217,105,same,31,0,1,-0.116459172842141,-0.10732195265936181,0.047173124051302834,0.130814612703604,-0.10583635548317398,-0.10863156531056548,0.03004384199571154,0.14603631443529458,-0.12654375242581936,-0.10956218023871682,0.03722060109332229,0.1503020736592972
30,0.4994994854883029,632,same,31,1,0,-0.13029379574060437,-0.08568741705075181,0.020490198042177825,0.14735968534615268,-0.08865218326081051,-0.11030272814742684,0.05086931688594819,0.11047010076361459,-0.0918996524931496,-0.13240622833185653,0.03697179966081069,0.15024559308139235
30,0.5245136434425393,105,same,31,1,1,-0.13029379574060437,-0.08568741705075181,0.020490198042177825,0.14735968534615268,-0.08865218326081051,-0.11030272814742684,0.05086931688594819,0.11047010076361459,-0.0918996524931496,-0.13240622833185653,0.03697179966081069,0.15024559308139235
31,0.5488574785606807,506,same,32,0,0,-0.11422505262359309,-0.10283380789543486,0.038360158707281246,0.13631088814396508,-0.1055225219952316,-0.10590271090885495,0.03668336271640664,0.13622898325363747,-0.12302301289039878,-0.11213092878642292,0.03795346369316475,0.15122970885414289
31,0.5288207602263288,44,same,32,0,1,-0.11422505262359309,-0.10283380789543486,0.038360158707281246,0.13631088814396508,-0.1055225219952316,-0.10590271090885495,0.03668336271640664,0.13622898325363747,-0.12302301289039878,-0.11213092878642292,0.03795346369316475,0.15122970885414289
31,0.5509084085662637,506,same,32,1,0,-0.13815360067880217,-0.10720692215067182,0.0741097669108428,0.1140700469990183,-0.0774164412891607,-0.11334306953010587,-0.006209909856602978,0.17938907332432721,-0.11687038907191112,-0.11060754436934735,0.043857636545054125,0.13898493442650234
31,0.549424382475724,44,same,32,1,1,-0.13815360067880217,-0.10720692215067182,0.0741097669108428,0.1140700469990183,-0.0774164412891607,-0.11334306953010587,-0.006209909856602978,0.17938907332432721,-0.11687038907191112,-0.11060754436934735,0.043857636545054125,0.13898493442650234
32,0.5309337596568677,479,same,33,0,0,-0.11563860989821237,-0.10355313136687924,0.04199372672482789,0.1340740250366272,-0.10624785505060616,-0.10718800376008523,0.031039548263948596,0.14501675491471255,-0.11780605884507353,-0.11099802093437872,0.038380146932184375,0.14678384081106405
32,0.4724640154244582,88,same,33,0,1,-0.11563860989821237,-0.10355313136687924,0.04199372672482789,0.1340740250366272,-0.10624785505060616,-0.10718800376008523,0.031039548263948596,0.14501675491471255,-0.11780605884507353,-0.11099802093437872,0.038380146932184375,0.14678384081106405
32,0.5272200650228948,479,same,33,1,0,-0.11117023983410645,-0.10858842612787634,0.05497498019387158,0.12118970943414983,-0.08457878686156627,-0.10274115286517019,0.025403567631551383,0.1343082241462291,-0.13051242888978742,-0.12687773471614375,0.02934664074984475,0.1827289780774408
32,0.45812144132696614,88,same,33,1,1,-0.11117023983410645,-0.10858842612787634,0.05497498019387158,0.12118970943414983,-0.08457878686156627,-0.10274115286517019,0.025403567631551383,0.1343082241462291,-0.13051242888978742,-0.12687773471614375,0.02934664074984475,0.1827289780774408
33,0.5417475097521924,288,same,34,0,0,-0.11247020625560904,-0.10508603839278907,0.04377728508941046,0.13097816923915218,-0.09747957772135288,-0.10714735629868696,0.028945483751224493,0.14127074725133282,-0.12032606654298209,-0.11154424687815145,0.035123528848562846,0.15187450909992475
33,0.519233892021721,40,same,34,0,1,-0.11247020625560904,-0.10508603839278907,0.04377728508941046,0.13097816923915218,-0.09747957772135288,-0.10714735629868696,0.028945483751224493,0.14127074725133282,-0.12032606654298209,-0.11154424687815145,0.035123528848562846,0.15187450909992475
33,0.5565193981809318,288,same,34,1,0,-0.1328157588766115,-0.09135844726466621,0.03380819760516349,0.14177802311714977,-0.12171756951430071,-0.1108563760560084,0.04102016564842416,0.1480207555648992,-0.12934368343489835,-0.11433208421063563,0.05430032084026644,0.1387749586002199
33,0.5203909513366751,40,same,34,1,1,-0.1328157588766115,-0.09135844726466621,0.03380819760516349,0.14177802311714977,-0.12171756951430071,-0.1108563760560084,0.04102016564842416,0.1480207555648992,-0.12934368343489835,-0.11433208421063563,0.05430032084026644,0.1387749586002199
34,0.5746486938787319,640,same,35,0,0,-0.11573124725689735,-0.10769347480198721,0.04842062488888616,0.13229043737924182,-0.1040029969182967,-0.09999237153241805,0.02872451262187667,0.14074466269915636,-0.12023363173225558,-0.11167514004666712,0.03900179534800412,0.14994033693990078
34,0.5730037007056219,125,same,35,0,1,-0.11573124725689735,-0.10769347480198721,0.04842062488888616,0.13229043737924182,-0.1040029969182967,-0.09999237153241805,0.02872451262187667,0.14074466269915636,-0.12023363173225558,-0.11167514004666712,0.03900179534800412,0.14994033693990078
34,0.5626514358970495,640,same,35,1,0,-0.13022717316143345,-0.06846875956663465,0.01361029277294774,0.13824159541881806,-0.08850418523616306,-0.1336237665207239,0.05637621365369009,0.12990250609774529,-0.1339289111610537,-0.10267308954019443,0.0509881044892657,0.13151886664715548
34,0.6091985697981901,125,same,35,1,1,-0.13022717316143345,-0.06846875956663465,0.01361029277294774,0.13824159541881806,-0.08850418523616306,-0.1336237665207239,0.05637621365369009,0.12990250609774529,-0.1339289111610537,-0.10267308954019443,0.0509881044892657,0.13151886664715548
35,0.5652872094254222,408,same,36,0,0,-0.11880761248959462,-0.10632872778423727,0.04940960356500564,0.13045655462609612,-0.10136013156423511,-0.10299213788564818,0.030292594051296223,0.13925045399701025,-0.12228858889593608,-0.10986191739258251,0.039592407456767495,0.14715925380063108
35,0.5623378950345426,119,same,36,0,1,-0.11880761248959462,-0.10632872778423727,0.04940960356500564,0.13045655462609612,-0.10136013156423511,-0.10299213788564818,0.030292594051296223,0.13925045399701025,-0.12228858889593608,-0.10986191739258251,0.039592407456767495,0.14715925380063108
35,0.5778468974527587,408,same,36,1,0,-0.098757964927123,-0.0795401641616606,0.018171464686601142,0.12669927489602612,-0.10839536346181185,-0.12049078919892472,0.047311059959908704,0.1392768371181295,-0.1124403500697122,-0.12413807840004001,0.050671151480585895,0.14267658691135449
35,0.5691299900176787,119,same,36,1,1,-0.098757964927123,-0.0795401641616606,0.018171464686601142,0.12669927489602612,-0.10839536346181185,-0.12049078919892472,0.047311059959908704,0.1392768371181295,-0.1124403500697122,-0.12413807840004001,0.050671151480585895,0.14267658691135449
36,0.5845391977012107,564,same,37,0,0,-0.11673307896884337,-0.11180710451731175,0.04468356806837796,0.13682758193260552,-0.10215615392055606,-0.10912408196343845,0.036303518018308244,0.13526028142127497,-0.12393117027355297,-0.108931933932418,0.036445770956891166,0.14720143371128297
36,0.620454957518112,66,same,37,0,1,-0.11673307896884337,-0.11180710451731175,0.04468356806837796,0.13682758193260552,-0.10215615392055606,-0.10912408196343845,0.036303518018308244,0.13526028142127497,-0.12393117027355297,-0.108931933932418,0.036445770956891166,0.14720143371128297
36,0.6141094950408291,564,same,37,1,0,-0.10946963625337462,-0.061730916899595166,0.04347163512251913,0.0828046203294627,-0.11545520964358827,-0.09751149404561904,0.0022958716981450215,0.16877966974660832,-0.10721215456588111,-0.13628954401583454,0.05414401183973203,0.14312158667816774
36,0.6175630667405138,66,same,37,1,1,-0.10946963625337462,-0.061730916899595166,0.04347163512251913,0.0828046203294627,-0.11545520964358827,-0.09751149404561904,0.0022958716981450215,0.16877966974660832,-0.10721215456588111,-0.13628954401583454,0.05414401183973203,0.14312158667816774
37,0.486358103855166,382,same,38,0,0,-0.11503585777619592,-0.09995854075744597,0.041054224273060956,0.1277893696149126,-0.10646918427450014,-0.10245857905532238,0.02583984859513514,0.14304315040916374,-0.1236092122770521,-0.11234400152147972,0.037169807253843126,0.14936952336566556
37,0.6085962253654793,56,same,38,0,1,-0.11503585777619592,-0.09995854075744597,0.041054224273060956,0.1277893696149126,-0.10646918427450014,-0.10245857905532238,0.02583984859513514,0.14304315040916374,-0.1236092122770521,-0.11234400152147972,0.037169807253843126,0.14936952336566556
37,0.4626139996990578,382,same,38,1,0,-0.10882910001000883,-0.11620177264980813,0.0313941325077349,0.14499071783124157,-0.06920452803520787,-0.12731452757968315,0.04300425086844452,0.1205391626861561,-0.09690972391182191,-0.10084252323666561,0.02368546761995461,0.13200723866274489
37,0.5746205525399734,56,same,38,1,1,-0.10882910001000883,-0.11620177264980813,0.0313941325077349,0.14499071783124157,-0.06920452803520787,-0.12731452757968315,0.04300425086844452,0.1205391626861561,-0.09690972391182191,-0.10084252323666561,0.02368546761995461,0.13200723866274489
38,0.5331176105642936,561,same,39,0,0,-0.11893546841480322,-0.10343911145997578,0.04594686124376608,0.12992244273611503,-0.10440344302259956,-0.10893068566241529,0.030166955987145933,0.14498809693399148,-0.11453821220135504,-0.1145021628552676,0.037565563020084666,0.14743650105192588
38,0.6225508105529195,68,same,39,0,1,-0.11893546841480322,-0.10343911145997578,0.04594686124376608,0.12992244273611503,-0.10440344302259956,-0.10893068566241529,0.030166955987145933,0.14498809693399148,-0.11453821220135504,-0.1145021628552676,0.037565563020084666,0.14743650105192588
38,0.534817297629838,561,same,39,1,0,-0.0988400897818822,-0.10919586179837819,0.02949679279783961,0.1382839661297472,-0.09555019884379533,-0.10153538460161955,0.03986234465020006,0.11742338757735163,-0.16087231252573128,-0.10491447318503119,0.04887627510289876,0.15036290436088073
38,0.6221500077721687,68,same,39,1,1,-0.0988400897818822,-0.10919586179837819,0.02949679279783961,0.1382839661297472,-0.09555019884379533,-0.10153538460161955,0.03986234465020006,0.11742338757735163,-0.16087231252573128,-0.10491447318503119,0.04887627510289876,0.15036290436088073
39,0.4823272798619457,543,same,40,0,0,-0.11706148148816042,-0.10365162382936091,0.04421113370081745,0.13009602551529667,-0.1036045986540995,-0.10963792818105977,0.031014610458786934,0.14369778833965746,-0.12153655073479153,-0.1157481615725108,0.03761632628529956,0.1519053284900524
39,0.5828158981839455,62,same,40,0,1,-0.11706148148816042,-0.10365162382936091,0.04421113370081745,0.13009602551529667,-0.1036045986540995,-0.10963792818105977,0.031014610458786934,0.14369778833965746,-0.12153655073479153,-0.1157481615725108,0.03761632628529956,0.1519053284900524
39,0.48349728608205156,543,same,40,1,0,-0.12168300011296825,-0.09878037627335128,0.030744629680167133,0.1513768978243002,-0.09607549581300981,-0.10131639388338787,0.02386156561406419,0.1458970016572102,-0.1233571686728658,-0.11169211032042652,0.04795323964071761,0.14757752372178295
39,0.5850818534044863,62,same,40,1,1,-0.12168300011296825,-0.09878037627335128,0.030744629680167133,0.1513768978243002,-0.09607549581300981,-0.10131639388338787,0.02386156561406419,0.1458970016572102,-0.1233571686728658,-0.11169211032042652,0.04795323964071761,0.14757752372178295
40,0.7527649891058025,656,same,41,0,0,-0.11255191802699986,-0.10118436549298764,0.042090114099620796,0.12498420432556512,-0.10625997046435946,-0.10310997976357303,0.02691422515221853,0.14092206938066357,-0.12121965002424714,-0.11474994145157588,0.039085821490413585,0.14628774021838314
40,0.6169953346676141,116,same,41,0,1,-0.11255191802699986,-0.10118436549298764,0.042090114099620796,0.12498420432556512,-0.10625997046435946,-0.10310997976357303,0.02691422515221853,0.14092206938066357,-0.12121965002424714,-0.11474994145157588,0.039085821490413585,0.14628774021838314
40,0.755721115686931,656,same,41,1,0,-0.13932225889707556,-0.08991318797933026,0.024379166631901962,0.15545723060508937,-0.0930061426142085,-0.1028577788898413,0.03670537297011333,0.12289337025918287,-0.12770911482653088,-0.07987349354499286,0.019000172090117652,0.1443048709537745
40,0.6193456855153489,116,same,41,1,1,-0.13932225889707556,-0.08991318797933026,0.024379166631901962,0.15545723060508937,-0.0930061426142085,-0.1028577788898413,0.03670537297011333,0.12289337025918287,-0.12770911482653088,-0.07987349354499286,0.019000172090117652,0.1443048709537745
41,0.7367125615592779,480,same,42,0,0,-0.11061156389510082,-0.10368898181185737,0.03985092462848666,0.12668204240176245,-0.09689668254298464,-0.10818103520826057,0.02578237583690652,0.1395089100797115,-0.11282698568587265,-0.11294373736713959,0.03063317736831316,0.14675771012283895
41,0.7002688125935315,125,same,42,0,1,-0.11061156389510082,-0.10368898181185737,0.03985092462848666,0.12668204240176245,-0.09689668254298464,-0.10818103520826057,0.02578237583690652,0.1395089100797115,-0.11282698568587265,-0.11294373736713959,0.03063317736831316,0.14675771012283895
41,0.7378985645432175,480,same,42,1,0,-0.10050741037957997,-0.10221149453769049,0.01947735191779412,0.14609468041236945,-0.09149249849377475,-0.09985931003289102,0.022713379300998877,0.13394755210557752,-0.1288795599639156,-0.11117855842685845,0.04749257062893262,0.14122173551209655
41,0.6931741751602036,125,same,42,1,1,-0.10050741037957997,-0.10221149453769049,0.01947735191779412,0.14609468041236945,-0.09149249849377475,-0.09985931003289102,0.022713379300998877,0.13394755210557752,-0.1288795599639156,-0.11117855842685845,0.04749257062893262,0.14122173551209655
42,0.4987257031895045,514,same,43,0,0,-0.11117113509124635,-0.10267353368998729,0.043604261442032166,0.13058304680265587,-0.10181229640378923,-0.10137069078901388,0.03451685792340227,0.13440025413024387,-0.1181908662107,-0.11098530076062159,0.043061253810656515,0.14354708585789283
42,0.5671670490485351,96,same,43,0,1,-0.11117113509124635,-0.10267353368998729,0.043604261442032166,0.13058304680265587,-0.10181229640378923,-0.10137069078901388,0.03451685792340227,0.13440025413024387,-0.1181908662107,-0.11098530076062159,0.043061253810656515,0.14354708585789283
42,0.5147070910933758,514,same,43,1,0,-0.12394315287657534,-0.09550707358129958,0.06361619432517082,0.10184761325309186,-0.08859527126287962,-0.12732312000485896,0.03649286160561185,0.14468911483569055,-0.12549040781906584,-0.11009399833869933,0.03932404826699285,0.1460733545574417
42,0.6064265094909238,96,same,43,1,1,-0.12394315287657534,-0.09550707358129958,0.06361619432517082,0.10184761325309186,-0.08859527126287962,-0.12732312000485896,0.03649286160561185,0.14468911483569055,-0.12549040781906584,-0.11009399833869933,0.03932404826699285,0.1460733545574417
43,0.6582870793952876,642,same,44,0,0,-0.112023891136072,-0.10000055062853588,0.04329597538930837,0.1285488275207004,-0.09990146200239307,-0.10596841920313593,0.029081468939793843,0.1433949146545294,-0.11786760033873538,-0.11236457324746818,0.03396951976642973,0.1551762049796627
43,0.6208717855641639,83,same,44,0,1,-0.112023891136072,-0.10000055062853588,0.04329597538930837,0.1285488275207004,-0.09990146200239307,-0.10596841920313593,0.029081468939793843,0.1433949146545294,-0.11786760033873538,-0.11236457324746818,0.03396951976642973,0.1551762049796627
43,0.6449610611116949,642,same,44,1,0,-0.11814416545510038,-0.11963112883829367,0.021927812169032036,0.17105397758853325,-0.10171134814835794,-0.10697398124483533,0.018589435403700828,0.15483331471730083,-0.12811888987098588,-0.10612027296784021,0.05672467080434078,0.12198499378146384
43,0.6080017084152736,83,same,44,1,1,-0.11814416545510038,-0.11963112883829367,0.021927812169032036,0.17105397758853325,-0.10171134814835794,-0.10697398124483533,0.018589435403700828,0.15483331471730083,-0.12811888987098588,-0.10612027296784021,0.05672467080434078,0.12198499378146384
44,0.5246497719866469,586,same,45,0,0,-0.11978301618803008,-0.1042594799864415,0.04153373827620492,0.1377946139398,-0.10401238916079629,-0.10501896965463693,0.028762893470959856,0.14463678394834795,-0.12427292992437769,-0.11608630292337625,0.04397915832887973,0.1494361582274814
44,0.48705393568142585,106,same,45,0,1,-0.11978301618803008,-0.1042594799864415,0.04153373827620492,0.1377946139398,-0.10401238916079629,-0.10501896965463693,0.028762893470959856,0.14463678394834795,-0.12427292992437769,-0.11608630292337625,0.04397915832887973,0.1494361582274814
44,0.5326759292738474,586,same,45,1,0,-0.10199090654668441,-0.10141427047926228,0.04465512675158252,0.11570331088602752,-0.10348848560524208,-0.12071580112076837,0.03776110819000361,0.14319234023993285,-0.12120228626354934,-0.10601310627543978,0.025658862862592856,0.1545676071607455
44,0.5099403998387085,106,same,45,1,1,-0.10199090654668441,-0.10141427047926228,0.04465512675158252,0.11570331088602752,-0.10348848560524208,-0.12071580112076837,0.03776110819000361,0.14319234023993285,-0.12120228626354934,-0.10601310627543978,0.025658862862592856,0.1545676071607455
45,0.5676647889502668,487,same,46,0,0,-0.11534632556182156,-0.09984437404453159,0.04216065286915199,0.13010620411438129,-0.10403019141092155,-0.1070021029904282,0.030439891539029196,0.14437141969912984,-0.11884373695976505,-0.11329506979599428,0.038003015637820006,0.1501508124633292
45,0.5896700894715824,85,same,46,0,1,-0.11534632556182156,-0.09984437404453159,0.04216065286915199,0.13010620411438129,-0.10403019141092155,-0.1070021029904282,0.030439891539029196,0.14437141969912984,-0.11884373695976505,-0.11329506979599428,0.038003015637820006,0.1501508124633292
45,0.5737823731588447,487,same,46,1,0,-0.10867132277489258,-0.11611241633390187,0.040380144336170445,0.14400770007389951,-0.08334351077069319,-0.11027864854491529,0.030412243724401673,0.13411360975794978,-0.13431963816745335,-0.1141913623185374,0.049037523865995025,0.14945485184392573
45,0.57602705389537,85,same,46,1,1,-0.10867132277489258,-0.11611241633390187,0.040380144336170445,0.14400770007389951,-0.08334351077069319,-0.11027864854491529,0.030412243724401673,0.13411360975794978,-0.13431963816745335,-0.1141913623185374,0.049037523865995025,0.14945485184392573
46,0.5316400686151684,683,same,47,0,0,-0.11066796163933876,-0.10810424057438532,0.04603913794524992,0.13164044029910427,-0.09782854669049038,-0.10377531503854329,0.02273411088085691,0.14654812227904684,-0.12314931434174115,-0.11217514047723305,0.04057348409799042,0.14974005128904294
46,0.476174892305407,39,same,47,0,1,-0.11066796163933876,-0.10810424057438532,0.04603913794524992,0.13164044029910427,-0.09782854669049038,-0.10377531503854329,0.02273411088085691,0.14654812227904684,-0.12314931434174115,-0.11217514047723305,0.04057348409799042,0.14974005128904294
46,0.514569380886633,683,same,47,1,0,-0.13867922746056988,-0.08058515752206646,0.011723869378231536,0.157316962355831,-0.13518961731415072,-0.13253994339239378,0.08470114275470388,0.12294776756837342,-0.10690831705678516,-0.11808800770134653,0.031220174359874876,0.14995360681600473
46,0.4599475364640806,39,same,47,1,1,-0.13867922746056988,-0.08058515752206646,0.011723869378231536,0.157316962355831,-0.13518961731415072,-0.13253994339239378,0.08470114275470388,0.12294776756837342,-0.10690831705678516,-0.11808800770134653,0.031220174359874876,0.14995360681600473
47,0.5229833408699742,537,same,48,0,0,-0.12238842173318557,-0.10320917935014196,0.044218050377568194,0.13505947614133842,-0.10408612506309103,-0.10747647595654483,0.029143077070508745,0.14669294640817665,-0.12064709884460778,-0.11424975101842128,0.03937956138477521,0.1509009766771475
47,0.5365195634521986,77,same,48,0,1,-0.12238842173318557,-0.10320917935014196,0.044218050377568194,0.13505947614133842,-0.10408612506309103,-0.10747647595654483,0.029143077070508745,0.14669294640817665,-0.12064709884460778,-0.11424975101842128,0.03937956138477521,0.1509009766771475
47,0.5249749245061659,537,same,48,1,0,-0.08260983484968541,-0.11041574367709792,0.03737040301469717,0.12247291119813004,-0.10901729861786799,-0.10740612700868188,0.030355599532361915,0.1424083296171452,-0.1519784438934543,-0.10706268638517306,0.03638024773750985,0.1600286357936603
47,0.5337595046221935,77,same,48,1,1,-0.08260983484968541,-0.11041574367709792,0.03737040301469717,0.12247291119813004,-0.10901729861786799,-0.10740612700868188,0.030355599532361915,0.1424083296171452,-0.1519784438934543,-0.10706268638517306,0.03638024773750985,0.1600286357936603
48,0.5387333956666539,487,same,49,0,0,-0.11895174533362698,-0.0996980382652989,0.044815186452097575,0.12631287413289122,-0.10298427683235185,-0.10728130115933157,0.026900248786963017,0.14497511562249654,-0.12180350346946009,-0.11524269622114632,0.038835459920807565,0.15002197656085495
48,0.5957614976799509,60,same,49,0,1,-0.11895174533362698,-0.0996980382652989,0.044815186452097575,0.12631287413289122,-0.10298427683235185,-0.10728130115933157,0.026900248786963017,0.14497511562249654,-0.12180350346946009,-0.11524269622114632,0.038835459920807565,0.15002197656085495
48,0.5494270074053036,487,same,49,1,0,-0.09456788282938935,-0.12738325775659032,0.03186059594858533,0.15644346392292147,-0.10311899571104684,-0.10956728208239133,0.05543234373812189,0.11553423376171532,-0.12478687012697975,-0.09501758102472799,0.03849847089323178,0.1325327699329656
48,0.6384632020175999,60,same,49,1,1,-0.09456788282938935,-0.12738325775659032,0.03186059594858533,0.15644346392292147,-0.10311899571104684,-0.10956728208239133,0.05543234373812189,0.11553423376171532,-0.12478687012697975,-0.09501758102472799,0.03849847089323178,0.1325327699329656
49,0.5355652135658735,505,same,50,0,0,-0.11460540251619748,-0.10726443005006439,0.04199738991155646,0.1354916116950272,-0.10712309313235524,-0.10828961969909676,0.031641692734652026,0.14426742929064112,-0.11771348069321375,-0.11101307140276424,0.03745538151950768,0.14606863995483893
49,0.5492237520843675,63,same,50,0,1,-0.11460540251619748,-0.10726443005006439,0.04199738991155646,0.1354916116950272,-0.10712309313235524,-0.10828961969909676,0.031641692734652026,0.14426742929064112,-0.11771348069321375,-0.11101307140276424,0.03745538151950768,0.14606863995483893
49,0.534362943450309,505,same,50,1,0,-0.12217523703141633,-0.09773012865756389,0.059439452739231326,0.10906609987550502,-0.08313646648487831,-0.09943684280317405,0.020298326205469702,0.13378840309548495,-0.13555725524886722,-0.12700223303463995,0.03744082310900765,0.1722767660120327
49,0.5469497719435068,63,same,50,1,1,-0.12217523703141633,-0.09773012865756389,0.059439452739231326,0.10906609987550502,-0.08313646648487831,-0.09943684280317405,0.020298326205469702,0.13378840309548495,-0.13555725524886722,-0.12700223303463995,0.03744082310900765,0.1722767660120327
50,0.5781402993068148,499,same,51,0,0,-0.10842975291978729,-0.10533306186646392,0.03966403894106135,0.13291568292848058,-0.10455192429088826,-0.10599104571259794,0.031369037168972005,0.14074553984025,-0.12226864683866707,-0.11342850650902983,0.038583602799851555,0.15000914907161253
50,0.6911141917958102,84,same,51,0,1,-0.10842975291978729,-0.10533306186646392,0.03966403894106135,0.13291568292848058,-0.10455192429088826,-0.10599104571259794,0.031369037168972005,0.14074553984025,-0.12226864683866707,-0.11342850650902983,0.038583602799851555,0.15000914907161253
50,0.5760782596029619,499,same,51,1,0,-0.15105128273527513,-0.09875691368774121,0.05874121743366097,0.13636243016619087,-0.08638360233082808,-0.12069230475996884,0.02922695363101154,0.15256720706640445,-0.1099161261718502,-0.11203159429741545,0.04590422685577672,0.13850318945511159
