fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
47,0.5865713872617434,77,same,48,0,1,-0.03275156766176224,-0.06646019965410233,-0.07697488367557526
47,0.6979981543572976,897,train,train,1,1,0.10070403665304184,0.1438402682542801,0.15774203836917877
47,0.5963653039357169,537,same,48,1,0,0.05805230885744095,0.0844237208366394,0.1019313707947731
47,0.567095259437705,77,same,48,1,1,0.011641373857855797,0.0029771223198622465,0.0018984172493219376
48,0.7135446250568683,5788,train,train,0,0,0.032650675624608994,0.04369513690471649,0.047142624855041504
48,0.6232902559920388,487,same,49,0,0,0.1444767415523529,0.23086771368980408,0.27924683690071106
48,0.7578617304799432,60,same,49,0,1,0.16773530840873718,0.2698914110660553,0.35570228099823
48,0.6721458714678792,900,train,train,1,1,0.08012029528617859,0.11908762902021408,0.13449327647686005
48,0.6299399505609775,487,same,49,1,0,0.21907739341259003,0.36405840516090393,0.4516483545303345
48,0.7945951124722914,60,same,49,1,1,0.24597810208797455,0.4088740348815918,0.5106201767921448
49,0.7180006268004337,5784,train,train,0,0,0.028528474271297455,0.04480763524770737,0.05333290621638298
49,0.5614694579342918,505,same,50,0,0,0.10128017514944077,0.13905362784862518,0.15594249963760376
49,0.6284649581461931,63,same,50,0,1,0.04802362620830536,0.11141237616539001,0.1411181539297104
49,0.710651977158976,900,train,train,1,1,0.07830268144607544,0.1135965883731842,0.12350470572710037
49,0.5589601714896968,505,same,50,1,0,0.13812598586082458,0.20874455571174622,0.2497037649154663
49,0.6385462135988399,63,same,50,1,1,0.0877608060836792,0.1769614964723587,0.2433280050754547
50,0.7138292244395266,5786,train,train,0,0,0.03437972441315651,0.053565241396427155,0.06013552471995354
50,0.5989173727001058,499,same,51,0,0,0.041397906839847565,0.055053237825632095,0.058350350707769394
50,0.757381027703991,84,same,51,0,1,-0.022078653797507286,-0.059996671974658966,-0.06409033387899399
50,0.7171617857207893,895,train,train,1,1,0.056543074548244476,0.06711143255233765,0.07324451208114624
50,0.5907505777506121,499,same,51,1,0,0.05599832162261009,0.08124389499425888,0.09123456478118896
50,0.7626200417822097,84,same,51,1,1,-0.01649831235408783,-0.049072232097387314,-0.062103964388370514
51,0.7113878065664465,5786,train,train,0,0,0.031738582998514175,0.04290235787630081,0.04671863093972206
51,0.6259566711952674,498,same,52,0,0,0.1319812387228012,0.1932133138179779,0.21985557675361633
51,0.5875343140536898,83,same,52,0,1,0.08218053728342056,0.12780064344406128,0.19145913422107697
51,0.7159733167103304,896,train,train,1,1,0.04297437146306038,0.05279511958360672,0.04615337401628494
51,0.6117159962758101,498,same,52,1,0,0.17069503664970398,0.27495428919792175,0.3377808630466461
51,0.5937584883158133,83,same,52,1,1,0.12124926596879959,0.21618440747261047,0.299877405166626
52,0.7157819074676985,5794,train,train,0,0,0.021778400987386703,0.03855906054377556,0.041132353246212006
52,0.5466932153293588,459,same,53,0,0,0.05639886111021042,0.06749125570058823,0.07901369780302048
52,0.5765896592832878,51,same,53,0,1,0.0011426034616306424,0.04191090539097786,0.04181628301739693
52,0.6918637355738051,902,train,train,1,1,0.1005588173866272,0.1500817835330963,0.1751972883939743
52,0.5452993300682316,459,same,53,1,0,0.11933606117963791,0.18170467019081116,0.22643737494945526
52,0.587429931524693,51,same,53,1,1,0.061312235891819,0.14136764407157898,0.18447846174240112
53,0.7010096986033658,5775,train,train,0,0,0.03696494549512863,0.049869608134031296,0.0565875843167305
53,0.6039534526942888,550,same,54,0,0,-0.04520959407091141,-0.07275452464818954,-0.09413553774356842
53,0.6584268612046389,68,same,54,0,1,0.00041595392394810915,-0.04018309712409973,-0.06051371991634369
53,0.6773108278334756,899,train,train,1,1,0.09297673404216766,0.1248711496591568,0.13503462076187134
53,0.5846595627503759,550,same,54,1,0,0.012910469435155392,0.019745856523513794,0.02168969064950943
53,0.6397050865800866,68,same,54,1,1,0.05654274299740791,0.07077468931674957,0.08151453733444214
