fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6918658339924497,274,same,26,0,1,-0.15174065069279163,-0.10160557588655272,0.09490826339859178,0.2613447994721846,-0.22894980031383994,-0.04994738822352494,0.10047757307923351,0.2063424073623979,-0.22046699624196395,-0.10772493997691734,0.13302055243070415,0.315351995496996
25,0.6127124381485805,119,same,26,1,0,-0.1348409780347361,-0.08418861729997835,0.11151782125625828,0.17684909772962368,-0.1734165800086595,-0.07310934749474904,0.08531165756822605,0.27517221864953123,-0.2265202225856596,-0.07101604232496173,0.10851249019304335,0.2899681702158567
25,0.6932877609226819,274,same,26,1,1,-0.1348409780347361,-0.08418861729997835,0.11151782125625828,0.17684909772962368,-0.1734165800086595,-0.07310934749474904,0.08531165756822605,0.27517221864953123,-0.2265202225856596,-0.07101604232496173,0.10851249019304335,0.2899681702158567
26,0.7152815526246186,48,same,27,0,0,-0.15000308785232916,-0.0945981972341017,0.10145248872324639,0.23559353620058016,-0.2364307498844124,-0.05386001297573913,0.11696993544869239,0.20521252750973637,-0.22667756350330479,-0.0966470647530934,0.13750071021421004,0.3053259596568759
26,0.7565851208575842,345,same,27,0,1,-0.15000308785232916,-0.0945981972341017,0.10145248872324639,0.23559353620058016,-0.2364307498844124,-0.05386001297573913,0.11696993544869239,0.20521252750973637,-0.22667756350330479,-0.0966470647530934,0.13750071021421004,0.3053259596568759
26,0.7164413243012802,48,same,27,1,0,-0.13164392459923607,-0.07941815635809821,0.11394491995667004,0.16286226385767966,-0.17613519956654394,-0.06723742960154426,0.09099403349287434,0.26466586402132536,-0.2277340596125032,-0.06984031625663525,0.12009955739316422,0.27887422672188245
26,0.7619447496962444,345,same,27,1,1,-0.13164392459923607,-0.07941815635809821,0.11394491995667004,0.16286226385767966,-0.17613519956654394,-0.06723742960154426,0.09099403349287434,0.26466586402132536,-0.2277340596125032,-0.06984031625663525,0.12009955739316422,0.27887422672188245
27,0.8230577220446494,144,same,28,0,0,-0.15892372071298755,-0.08975989561470572,0.08817546781723025,0.24730210229510868,-0.19237014579388284,-0.05322863889756395,0.09392325251644143,0.18962199807279495,-0.21561383979074372,-0.107579148839103,0.12628562295310808,0.30795186064572005
27,0.8454959850127681,241,same,28,0,1,-0.15892372071298755,-0.08975989561470572,0.08817546781723025,0.24730210229510868,-0.19237014579388284,-0.05322863889756395,0.09392325251644143,0.18962199807279495,-0.21561383979074372,-0.107579148839103,0.12628562295310808,0.30795186064572005
27,0.817910892647568,144,same,28,1,0,-0.12572704189818912,-0.0886215377177001,0.10860573368883997,0.1788510999280532,-0.18854017933735198,-0.07091750279429494,0.08798451149822148,0.2879129935630468,-0.22702614125957804,-0.06765493281011314,0.10792923423037917,0.2844788770222124
27,0.8436454277023824,241,same,28,1,1,-0.12572704189818912,-0.0886215377177001,0.10860573368883997,0.1788510999280532,-0.18854017933735198,-0.07091750279429494,0.08798451149822148,0.2879129935630468,-0.22702614125957804,-0.06765493281011314,0.10792923423037917,0.2844788770222124
28,0.8616999534994463,156,same,29,0,0,-0.08435169904711791,-0.10227780446024042,0.0851033955444459,0.21094629791186273,-0.2116420699639537,-0.09075048484080658,0.130888965083413,0.28957516068842215,-0.20950021384844417,-0.055972772038672236,0.10476623607173655,0.24888671153069009
28,0.7576022570605383,213,same,29,0,1,-0.08435169904711791,-0.10227780446024042,0.0851033955444459,0.21094629791186273,-0.2116420699639537,-0.09075048484080658,0.130888965083413,0.28957516068842215,-0.20950021384844417,-0.055972772038672236,0.10476623607173655,0.24888671153069009
28,0.8596144608111888,156,same,29,1,0,-0.15207224175649925,-0.08347252877221963,0.11213479452910997,0.1895992749432229,-0.1771888459280046,-0.05816510700495427,0.08015243622124282,0.2446410355669974,-0.23254547199389716,-0.08343818526763198,0.12139694322507413,0.3027339527971139
28,0.7741693280294487,213,same,29,1,1,-0.15207224175649925,-0.08347252877221963,0.11213479452910997,0.1895992749432229,-0.1771888459280046,-0.05816510700495427,0.08015243622124282,0.2446410355669974,-0.23254547199389716,-0.08343818526763198,0.12139694322507413,0.3027339527971139
29,0.6569504027219013,42,same,30,0,0,-0.15532699696376934,-0.08915343545783312,0.08584418889030065,0.250649328721278,-0.20226135758448066,-0.07753953753690791,0.12028377841840006,0.21348920210952538,-0.21928820297886586,-0.09732311413471018,0.12002062011226486,0.325430200642127
29,0.7729009038584719,351,same,30,0,1,-0.15532699696376934,-0.08915343545783312,0.08584418889030065,0.250649328721278,-0.20226135758448066,-0.07753953753690791,0.12028377841840006,0.21348920210952538,-0.21928820297886586,-0.09732311413471018,0.12002062011226486,0.325430200642127
29,0.6706067072645685,42,same,30,1,0,-0.1283232355093633,-0.08775680567343067,0.11121927917364198,0.17405818558801514,-0.18117178412466045,-0.06593428409756721,0.07953455098114512,0.27657433568892686,-0.23292054657118094,-0.06890454098799555,0.11353866920244013,0.2793158607982583
29,0.7598925784781322,351,same,30,1,1,-0.1283232355093633,-0.08775680567343067,0.11121927917364198,0.17405818558801514,-0.18117178412466045,-0.06593428409756721,0.07953455098114512,0.27657433568892686,-0.23292054657118094,-0.06890454098799555,0.11353866920244013,0.2793158607982583
30,0.905689551267086,87,same,31,0,0,-0.14886629044772065,-0.08430002714856055,0.10149853489485121,0.22721932260547678,-0.1952829613916785,-0.06855200945276936,0.13049331485994572,0.1854590192106162,-0.20422548956223227,-0.09894752811793825,0.13795066246265125,0.2960622164321661
30,0.9485234435118408,306,same,31,0,1,-0.14886629044772065,-0.08430002714856055,0.10149853489485121,0.22721932260547678,-0.1952829613916785,-0.06855200945276936,0.13049331485994572,0.1854590192106162,-0.20422548956223227,-0.09894752811793825,0.13795066246265125,0.2960622164321661
30,0.905689551267086,87,same,31,1,0,-0.1273240540870303,-0.0807406662249611,0.12213615076777191,0.15499281714702487,-0.17759983942428914,-0.05982995382478819,0.0914574333304768,0.25716953529744807,-0.22587238233693144,-0.06405750931896055,0.12505036206775572,0.25938762041020613
30,0.9425306070060988,306,same,31,1,1,-0.1273240540870303,-0.0807406662249611,0.12213615076777191,0.15499281714702487,-0.17759983942428914,-0.05982995382478819,0.0914574333304768,0.25716953529744807,-0.22587238233693144,-0.06405750931896055,0.12505036206775572,0.25938762041020613
31,0.8004739473489474,127,same,32,0,0,-0.15544021453695162,-0.09272780855460373,0.08664432054164307,0.26387419537379886,-0.20231297121943798,-0.07393362693521302,0.11547641258558032,0.2069262126862693,-0.21379567628647966,-0.10459466318140105,0.12115771545114054,0.3253048369806469
31,0.7398076090146903,266,same,32,0,1,-0.15544021453695162,-0.09272780855460373,0.08664432054164307,0.26387419537379886,-0.20231297121943798,-0.07393362693521302,0.11547641258558032,0.2069262126862693,-0.21379567628647966,-0.10459466318140105,0.12115771545114054,0.3253048369806469
31,0.7900972869722871,127,same,32,1,0,-0.1251886559985924,-0.08821083051860172,0.11068808348549197,0.1734632499845346,-0.17824651193098945,-0.06523188778455784,0.08013358412562,0.2782143806580074,-0.2301396457389226,-0.06699275653802185,0.11422356731755726,0.27955259286359546
31,0.730435631752148,266,same,32,1,1,-0.1251886559985924,-0.08821083051860172,0.11068808348549197,0.1734632499845346,-0.17824651193098945,-0.06523188778455784,0.08013358412562,0.2782143806580074,-0.2301396457389226,-0.06699275653802185,0.11422356731755726,0.27955259286359546
32,0.701043203026837,59,same,33,0,0,-0.15785770750994807,-0.08663032617245939,0.07888787644033549,0.28221202546002067,-0.20775631403749265,-0.07967031221735754,0.12496771213698306,0.21669638235776886,-0.23500425145429968,-0.10241636137124033,0.122461832479525,0.3726690928379769
32,0.5240588574411262,334,same,33,0,1,-0.15785770750994807,-0.08663032617245939,0.07888787644033549,0.28221202546002067,-0.20775631403749265,-0.07967031221735754,0.12496771213698306,0.21669638235776886,-0.23500425145429968,-0.10241636137124033,0.122461832479525,0.3726690928379769
32,0.6790399157466837,59,same,33,1,0,-0.1331514323568238,-0.08650498614351623,0.11407325510382482,0.17458074507327198,-0.1823474081622567,-0.054503068203828345,0.07631869654625627,0.26581066725987235,-0.261409767380696,-0.07237945637262562,0.1234698476047142,0.3385875384614939
32,0.5338711650272122,334,same,33,1,1,-0.1331514323568238,-0.08650498614351623,0.11407325510382482,0.17458074507327198,-0.1823474081622567,-0.054503068203828345,0.07631869654625627,0.26581066725987235,-0.261409767380696,-0.07237945637262562,0.1234698476047142,0.3385875384614939
33,0.8915601495213757,62,same,34,0,0,-0.1442590352328709,-0.08287667248173741,0.07695509057356284,0.23704288618079072,-0.20306260606678728,-0.09098866504465872,0.1195678189291891,0.26849533131179326,-0.20894519371994785,-0.09208534539494587,0.12124074681381539,0.27230594099406524
33,0.8791931744954387,331,same,34,0,1,-0.1442590352328709,-0.08287667248173741,0.07695509057356284,0.23704288618079072,-0.20306260606678728,-0.09098866504465872,0.1195678189291891,0.26849533131179326,-0.20894519371994785,-0.09208534539494587,0.12124074681381539,0.27230594099406524
33,0.8807671078895183,62,same,34,1,0,-0.1286271714319284,-0.0891416594484241,0.11304655872304625,0.18247464657093124,-0.1754419654539426,-0.05753575412030647,0.0799409609986372,0.24995664750775198,-0.22563158210824277,-0.06805287285435453,0.11099868376901725,0.28859487148957363
33,0.8809316307256473,331,same,34,1,1,-0.1286271714319284,-0.0891416594484241,0.11304655872304625,0.18247464657093124,-0.1754419654539426,-0.05753575412030647,0.0799409609986372,0.24995664750775198,-0.22563158210824277,-0.06805287285435453,0.11099868376901725,0.28859487148957363
34,0.7884118401759531,42,same,35,0,0,-0.15553052109358764,-0.07139519666647359,0.06907211523570382,0.20566047262823361,-0.2110721324116011,-0.05767723955039975,0.09550059067351961,0.23436404183458928,-0.23953431346647477,-0.11639800071592368,0.13800190251442584,0.3109473043622205
34,0.872502232443716,343,same,35,0,1,-0.15553052109358764,-0.07139519666647359,0.06907211523570382,0.20566047262823361,-0.2110721324116011,-0.05767723955039975,0.09550059067351961,0.23436404183458928,-0.23953431346647477,-0.11639800071592368,0.13800190251442584,0.3109473043622205
34,0.7913474462365592,42,same,35,1,0,-0.13007350673872936,-0.09310382774886818,0.11475601043079983,0.19502499113810737,-0.18060076535517564,-0.06631512027068565,0.08400450863481321,0.2698946280663985,-0.22491409010681385,-0.06124027000184125,0.1041308462723668,0.2848043399738401
34,0.8656365814749453,343,same,35,1,1,-0.13007350673872936,-0.09310382774886818,0.11475601043079983,0.19502499113810737,-0.18060076535517564,-0.06631512027068565,0.08400450863481321,0.2698946280663985,-0.22491409010681385,-0.06124027000184125,0.1041308462723668,0.2848043399738401
35,0.861153205454676,107,same,36,0,0,-0.14713893747945933,-0.08805710854765852,0.08164732999555815,0.24716435924092672,-0.20817751367864373,-0.0793750333274887,0.11244735583898582,0.26240082164374723,-0.2029093229682397,-0.09817117967748779,0.12155181168747839,0.2830001292992031
35,0.9250599960696475,286,same,36,0,1,-0.14713893747945933,-0.08805710854765852,0.08164732999555815,0.24716435924092672,-0.20817751367864373,-0.0793750333274887,0.11244735583898582,0.26240082164374723,-0.2029093229682397,-0.09817117967748779,0.12155181168747839,0.2830001292992031
35,0.861153205454676,107,same,36,1,0,-0.13107060287970368,-0.08593854186316405,0.109175412934479,0.18173658150216948,-0.17872276298417697,-0.06032803385886476,0.07948367512901292,0.2622717630008174,-0.23219436046984251,-0.070110104351822,0.1110331200225864,0.29922052873703164
35,0.9261579114376483,286,same,36,1,1,-0.13107060287970368,-0.08593854186316405,0.109175412934479,0.18173658150216948,-0.17872276298417697,-0.06032803385886476,0.07948367512901292,0.2622717630008174,-0.23219436046984251,-0.070110104351822,0.1110331200225864,0.29922052873703164
36,0.8055607263315074,140,same,37,0,0,-0.12405675712435245,-0.09557068459812454,0.08713207046685074,0.2561957141625606,-0.16647348974801252,-0.07182825571615162,0.09870483495712774,0.22460518551345826,-0.2419163182714487,-0.06988465240849928,0.10608589808959254,0.36168715064493717
36,0.7886379585344303,189,same,37,0,1,-0.12405675712435245,-0.09557068459812454,0.08713207046685074,0.2561957141625606,-0.16647348974801252,-0.07182825571615162,0.09870483495712774,0.22460518551345826,-0.2419163182714487,-0.06988465240849928,0.10608589808959254,0.36168715064493717
36,0.8107991047541068,140,same,37,1,0,-0.12823448380505295,-0.0919760087797428,0.10596526284590109,0.17751436105949386,-0.18332385759574893,-0.07125301447865902,0.08376900691867759,0.2670686075157048,-0.20578176766500622,-0.09082172916133083,0.11687796532514083,0.2672713865010115
36,0.7802940425144766,189,same,37,1,1,-0.12823448380505295,-0.0919760087797428,0.10596526284590109,0.17751436105949386,-0.18332385759574893,-0.07125301447865902,0.08376900691867759,0.2670686075157048,-0.20578176766500622,-0.09082172916133083,0.11687796532514083,0.2672713865010115
