fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
25,0.5495745862229273,369,same,26,0,1,-0.2546449303627014,-0.40298810601234436,-0.49905797839164734,-0.5606546998023987,-0.6008204221725464,-0.6293262839317322,-0.6463720798492432
25,0.7471396826732593,10697,train,train,1,1,-0.2812806963920593,-0.3722716271877289,-0.4073107838630676,-0.4195682108402252,-0.4228622019290924,-0.42628946900367737,-0.4301248788833618
25,0.44285714285714284,8,same,26,1,0,-0.3913572430610657,-0.5931653380393982,-0.5336519479751587,-0.5126302242279053,-0.5689646601676941,-0.4504265785217285,-0.5515591502189636
25,0.5559604101857033,369,same,26,1,1,-0.33623096346855164,-0.44507187604904175,-0.4927220642566681,-0.5137675404548645,-0.5228216648101807,-0.5297034978866577,-0.5292870998382568
26,0.7600007592252841,703,train,train,0,0,-0.23003309965133667,-0.35893329977989197,-0.4348832964897156,-0.48388975858688354,-0.5063596367835999,-0.5121524333953857,-0.5209066867828369
26,0.3782667404723564,32,same,27,0,0,-0.23512572050094604,-0.3674975335597992,-0.43229109048843384,-0.4830252230167389,-0.5378032922744751,-0.4709080159664154,-0.5792354941368103
26,0.5517333335147347,345,same,27,0,1,-0.21779485046863556,-0.3357374966144562,-0.415252149105072,-0.4659925699234009,-0.49787774682044983,-0.5295364260673523,-0.5357437133789062
26,0.7464083755579154,10702,train,train,1,1,-0.28129133582115173,-0.37259653210639954,-0.404707133769989,-0.4194568693637848,-0.42480728030204773,-0.4304906725883484,-0.4309897720813751
26,0.38065784798476965,32,same,27,1,0,-0.3032754361629486,-0.40031951665878296,-0.4238840639591217,-0.43632054328918457,-0.46947208046913147,-0.34677353501319885,-0.49279963970184326
26,0.5291170437352846,345,same,27,1,1,-0.27529019117355347,-0.36580508947372437,-0.4071425795555115,-0.4258219301700592,-0.43127578496932983,-0.4479656219482422,-0.43508923053741455
27,0.7188050232435544,702,train,train,0,0,-0.18407003581523895,-0.3011969029903412,-0.3748050630092621,-0.4130134582519531,-0.44004255533218384,-0.46148180961608887,-0.4753533601760864
27,0.7196216826651609,39,same,28,0,0,-0.30333229899406433,-0.470206618309021,-0.5794216394424438,-0.6567961573600769,-0.6897259950637817,-0.696802020072937,-0.6705609560012817
27,0.5496401331665481,325,same,28,0,1,-0.26574885845184326,-0.4289054572582245,-0.5232568979263306,-0.5794419646263123,-0.6170526146888733,-0.6434348821640015,-0.6650891304016113
27,0.7422559885432863,10706,train,train,1,1,-0.28173699975013733,-0.37669694423675537,-0.4097248315811157,-0.42164987325668335,-0.42629489302635193,-0.4311831295490265,-0.43276697397232056
27,0.7201792772444946,39,same,28,1,0,-0.45638740062713623,-0.577792227268219,-0.6346651911735535,-0.670628547668457,-0.6691930890083313,-0.6544989347457886,-0.60636967420578
27,0.5615362801972661,325,same,28,1,1,-0.40416955947875977,-0.5383878946304321,-0.5835092067718506,-0.5994871854782104,-0.6079821586608887,-0.6132234930992126,-0.6204755306243896
28,0.7337471224164394,708,train,train,0,0,-0.17851074039936066,-0.29721254110336304,-0.3810058534145355,-0.43748655915260315,-0.4723867177963257,-0.504833996295929,-0.526178777217865
28,0.6985576923076924,10,same,29,0,0,-0.29006439447402954,-0.49515146017074585,-0.622728168964386,-0.6114464402198792,-0.6590647101402283,-0.722236692905426,-0.7589797377586365
28,0.7546741245611566,351,same,29,0,1,-0.2678343653678894,-0.45085591077804565,-0.5651693344116211,-0.6365514993667603,-0.6795799732208252,-0.7075768709182739,-0.726428210735321
28,0.7392407288394658,10700,train,train,1,1,-0.28318294882774353,-0.37548404932022095,-0.40755417943000793,-0.42398422956466675,-0.43390822410583496,-0.4366998076438904,-0.4363672733306885
28,0.6985576923076924,10,same,29,1,0,-0.4637226462364197,-0.622458815574646,-0.676706850528717,-0.5854426026344299,-0.6144425272941589,-0.6768751740455627,-0.6993071436882019
28,0.7827824463576691,351,same,29,1,1,-0.4276139438152313,-0.5699571371078491,-0.619644284248352,-0.6407372355461121,-0.6477689743041992,-0.6509527564048767,-0.6523668169975281
29,0.7173750918368124,707,train,train,0,0,-0.1817624419927597,-0.30776432156562805,-0.38781267404556274,-0.4340936541557312,-0.4663594961166382,-0.48621541261672974,-0.5031145811080933
29,0.5568910256410255,13,same,30,0,0,-0.3001382648944855,-0.45322445034980774,-0.6055715084075928,-0.6615420579910278,-0.7311354875564575,-0.7680601477622986,-0.7901126146316528
29,0.6213433661597348,364,same,30,0,1,-0.2629473805427551,-0.44463101029396057,-0.5605926513671875,-0.6353312134742737,-0.6830345988273621,-0.7143619060516357,-0.7351300716400146
29,0.7448988941864967,10698,train,train,1,1,-0.27876052260398865,-0.36698856949806213,-0.402330607175827,-0.41542619466781616,-0.41981616616249084,-0.42693641781806946,-0.42853087186813354
29,0.5547265234765235,13,same,30,1,0,-0.46087440848350525,-0.5279333591461182,-0.6380785703659058,-0.6342085599899292,-0.6768676042556763,-0.6905350089073181,-0.6955547332763672
29,0.6214931391776728,364,same,30,1,1,-0.4005681872367859,-0.5370311737060547,-0.5835939049720764,-0.6035370230674744,-0.6115390062332153,-0.6148848533630371,-0.6162816286087036
30,0.739086688354369,706,train,train,0,0,-0.1945767104625702,-0.31484079360961914,-0.3925323784351349,-0.43751007318496704,-0.4678686261177063,-0.4844414293766022,-0.4980033040046692
30,0.49418988648090817,16,same,31,0,0,-0.17691631615161896,-0.35986238718032837,-0.45489680767059326,-0.5175337791442871,-0.5543683767318726,-0.558812141418457,-0.6056915521621704
30,0.610809870929086,361,same,31,0,1,-0.19318526983261108,-0.2990306615829468,-0.36488011479377747,-0.4074181318283081,-0.43575575947761536,-0.45775115489959717,-0.4713476598262787
30,0.7458744669233681,10698,train,train,1,1,-0.2796132266521454,-0.37035301327705383,-0.4056187570095062,-0.41594505310058594,-0.42355987429618835,-0.426885187625885,-0.42664650082588196
30,0.5205056759545924,16,same,31,1,0,-0.24131876230239868,-0.42423754930496216,-0.48854589462280273,-0.5188615918159485,-0.5288470983505249,-0.5004916191101074,-0.557911217212677
30,0.6456853044461217,361,same,31,1,1,-0.26888158917427063,-0.34848085045814514,-0.37873807549476624,-0.3920312523841858,-0.39760884642601013,-0.4031197130680084,-0.4022240936756134
31,0.7597416466153168,708,train,train,0,0,-0.2131846398115158,-0.30788394808769226,-0.35469773411750793,-0.37823039293289185,-0.4034423828125,-0.4175061881542206,-0.4336397349834442
31,0.5414862914862915,9,same,32,0,0,-0.3744948208332062,-0.5689132213592529,-0.6638335585594177,-0.7127642035484314,-0.6824925541877747,-0.6732403039932251,-0.6603012084960938
31,0.6094145478491692,360,same,32,0,1,-0.333373486995697,-0.5019347667694092,-0.587593138217926,-0.6341419816017151,-0.6620967388153076,-0.6785643100738525,-0.688977837562561
31,0.7499668671505105,10699,train,train,1,1,-0.2734401524066925,-0.36800262331962585,-0.40243616700172424,-0.41587117314338684,-0.42147141695022583,-0.42705997824668884,-0.43000510334968567
31,0.5414862914862915,9,same,32,1,0,-0.45811763405799866,-0.6173939108848572,-0.6720837950706482,-0.6930398344993591,-0.6404335498809814,-0.6241323947906494,-0.6135713458061218
31,0.5987032596600382,360,same,32,1,1,-0.41114988923072815,-0.5543715357780457,-0.6067071557044983,-0.6276771426200867,-0.6379520893096924,-0.6422198414802551,-0.6441799402236938
32,0.765394485550131,707,train,train,0,0,-0.20510739088058472,-0.31449776887893677,-0.3877575099468231,-0.4220449924468994,-0.4588291645050049,-0.47527316212654114,-0.48419514298439026
32,0.5585943468296409,14,same,33,0,0,-0.05426901578903198,-0.13802312314510345,-0.24267065525054932,-0.3083973526954651,-0.29130682349205017,-0.40362122654914856,-0.44307413697242737
32,0.5366188574545163,363,same,33,0,1,-0.05985012650489807,-0.08747389912605286,-0.10092049837112427,-0.11002343893051147,-0.11948873847723007,-0.12143221497535706,-0.12478645890951157
32,0.7433187941669421,10698,train,train,1,1,-0.2759789228439331,-0.3742615580558777,-0.4097013473510742,-0.4234901964664459,-0.4288938343524933,-0.43603333830833435,-0.4388772249221802
32,0.6006451065274595,14,same,33,1,0,-0.03474481776356697,-0.12280265241861343,-0.23556600511074066,-0.28346410393714905,-0.22772853076457977,-0.37243181467056274,-0.38141903281211853
32,0.5676825852369132,363,same,33,1,1,-0.04955544322729111,-0.057077061384916306,-0.05394617095589638,-0.051075343042612076,-0.05283110961318016,-0.04699331894516945,-0.04654553160071373
33,0.7492614140677878,706,train,train,0,0,-0.22077558934688568,-0.353483110666275,-0.4314655065536499,-0.47441232204437256,-0.5001019835472107,-0.5205051898956299,-0.5306686758995056
33,0.3932247899159664,18,same,34,0,0,-0.23264707624912262,-0.366334468126297,-0.4290352463722229,-0.5048654079437256,-0.5812678933143616,-0.5812675356864929,-0.48682737350463867
33,0.5711673536465356,359,same,34,0,1,-0.2306956946849823,-0.35990387201309204,-0.4349310100078583,-0.47887375950813293,-0.5058845281600952,-0.5276549458503723,-0.5474680066108704
33,0.7422161516151318,10699,train,train,1,1,-0.2769611179828644,-0.3675651550292969,-0.40283846855163574,-0.4130799472332001,-0.42088401317596436,-0.4244154095649719,-0.4257979094982147
33,0.3906512605042017,18,same,34,1,0,-0.29617348313331604,-0.3984628915786743,-0.41351839900016785,-0.4691581726074219,-0.5305494666099548,-0.4894867539405823,-0.34217092394828796
33,0.619991993307502,359,same,34,1,1,-0.29708924889564514,-0.3923936188220978,-0.4281352162361145,-0.43995335698127747,-0.44301608204841614,-0.4491312801837921,-0.45811977982521057
34,0.7179212132486702,705,train,train,0,0,-0.19823209941387177,-0.32799506187438965,-0.40464895963668823,-0.4537701904773712,-0.4822293817996979,-0.5028007626533508,-0.5179219245910645
34,0.4125161104327771,23,same,35,0,0,-0.05047610402107239,-0.06307400017976761,-0.10532813519239426,-0.1309729665517807,-0.13820092380046844,-0.14726242423057556,-0.13187551498413086
34,0.5549868275211755,354,same,35,0,1,-0.04568525776267052,-0.06958555430173874,-0.08470441401004791,-0.09683985263109207,-0.10647281259298325,-0.11390845477581024,-0.12139389663934708
34,0.736889719955911,10700,train,train,1,1,-0.27469611167907715,-0.3670728802680969,-0.4038067162036896,-0.41932570934295654,-0.4253898561000824,-0.43104100227355957,-0.43211156129837036
34,0.4034993555826889,23,same,35,1,0,-0.051010068506002426,-0.02953883819282055,-0.07512974739074707,-0.09468893706798553,-0.07288295030593872,-0.07591340690851212,-0.04610366001725197
34,0.5812667507914773,354,same,35,1,1,-0.041244491934776306,-0.050530556589365005,-0.049806270748376846,-0.049566980451345444,-0.05117189511656761,-0.05120382830500603,-0.0530894473195076
35,0.776560842841939,706,train,train,0,0,-0.2025497406721115,-0.3226340115070343,-0.40275344252586365,-0.44359248876571655,-0.4821403920650482,-0.5060932040214539,-0.5195211172103882
35,0.4379559834105289,18,same,36,0,0,0.01817335933446884,0.040278710424900055,0.04870544373989105,0.027504919096827507,0.047233860939741135,0.050550322979688644,0.05039643868803978
35,0.5523472985875607,359,same,36,0,1,0.017876705154776573,0.03148816153407097,0.04177246242761612,0.05021005868911743,0.05403926223516464,0.05710769072175026,0.05915456265211105
35,0.7473414720827583,10699,train,train,1,1,-0.2804858982563019,-0.37279391288757324,-0.40763571858406067,-0.42218783497810364,-0.42911455035209656,-0.4361000061035156,-0.4356357753276825
35,0.4921921512830604,18,same,36,1,0,0.0996205136179924,0.1397472769021988,0.15048067271709442,0.13996709883213043,0.15635478496551514,0.16882158815860748,0.17850500345230103
35,0.5687317007349442,359,same,36,1,1,0.09231238812208176,0.1325562298297882,0.15166015923023224,0.16180400550365448,0.16574989259243011,0.16739967465400696,0.16808760166168213
36,0.7559874138863603,708,train,train,0,0,-0.19517502188682556,-0.31717199087142944,-0.39796918630599976,-0.44355395436286926,-0.47593286633491516,-0.49671879410743713,-0.5142130255699158
36,0.4797979797979798,8,same,37,0,0,-0.16636665165424347,-0.2633391320705414,-0.3391609191894531,-0.35825297236442566,-0.45745015144348145,-0.41985321044921875,-0.502122163772583
36,0.5458406931438027,369,same,37,0,1,-0.1703314483165741,-0.26660671830177307,-0.33401066064834595,-0.3808715343475342,-0.41336357593536377,-0.43939775228500366,-0.4548030197620392
36,0.7448830686086187,10697,train,train,1,1,-0.2756071388721466,-0.37024590373039246,-0.40450647473335266,-0.41698378324508667,-0.41989147663116455,-0.4263923168182373,-0.4267958402633667
36,0.45707070707070707,8,same,37,1,0,-0.24573394656181335,-0.3217865526676178,-0.3658331036567688,-0.36652061343193054,-0.4336007535457611,-0.3441174030303955,-0.4375001788139343
36,0.5474296839936998,369,same,37,1,1,-0.2509686052799225,-0.32938089966773987,-0.3630926311016083,-0.3789159953594208,-0.38572728633880615,-0.39233940839767456,-0.39074867963790894
37,0.7468322066974913,706,train,train,0,0,-0.19011260569095612,-0.317282110452652,-0.3882303237915039,-0.4303593635559082,-0.468343585729599,-0.4782595634460449,-0.49762195348739624
37,0.47801053113553116,19,same,38,0,0,-0.30508527159690857,-0.5199995040893555,-0.6243286728858948,-0.6641713976860046,-0.7281283736228943,-0.7331830263137817,-0.7484042048454285
37,0.5381611889155964,358,same,38,0,1,-0.2464497685432434,-0.39622360467910767,-0.4881398677825928,-0.5471929907798767,-0.5847554802894592,-0.6130166053771973,-0.6325851678848267
37,0.7412171067466766,10699,train,train,1,1,-0.277182400226593,-0.363905131816864,-0.40098798274993896,-0.4116765856742859,-0.41512295603752136,-0.4209095239639282,-0.4235266447067261
37,0.48249771062271063,19,same,38,1,0,-0.4262528717517853,-0.6025784015655518,-0.6357157230377197,-0.6195739507675171,-0.6723493337631226,-0.6370543241500854,-0.650905966758728
37,0.6447116806948614,358,same,38,1,1,-0.34095144271850586,-0.45458340644836426,-0.49825799465179443,-0.5177022814750671,-0.5230270624160767,-0.5284568071365356,-0.5292764902114868
38,0.7396950216773367,694,train,train,0,0,-0.20107950270175934,-0.3139503002166748,-0.3850376009941101,-0.41809001564979553,-0.454622745513916,-0.469976544380188,-0.4911290109157562
38,0.5945757161633599,77,same,39,0,0,-0.28979015350341797,-0.4830325245857239,-0.5692129731178284,-0.6348682045936584,-0.6534491777420044,-0.6829080581665039,-0.7078822255134583
38,0.5793606214187318,300,same,39,0,1,-0.28189346194267273,-0.44793975353240967,-0.5556243658065796,-0.6168230772018433,-0.6607983112335205,-0.684739351272583,-0.6996155381202698
38,0.7399171145628576,10711,train,train,1,1,-0.27229613065719604,-0.3636779189109802,-0.3992481231689453,-0.4157198667526245,-0.42309409379959106,-0.4295714497566223,-0.42970284819602966
38,0.581132374702777,77,same,39,1,0,-0.3924306333065033,-0.5515214204788208,-0.5747494101524353,-0.6025295257568359,-0.5854087471961975,-0.6005340814590454,-0.6130980253219604
38,0.6033858463038229,300,same,39,1,1,-0.38368701934814453,-0.5100104212760925,-0.5677154064178467,-0.5865691900253296,-0.6020835638046265,-0.6030524969100952,-0.6019805073738098
39,0.7493163227922364,706,train,train,0,0,-0.1880510002374649,-0.30439990758895874,-0.37553781270980835,-0.4164021909236908,-0.4385935366153717,-0.462980180978775,-0.47857338190078735
39,0.7559636544011544,19,same,40,0,0,-0.30787357687950134,-0.47520917654037476,-0.5882046818733215,-0.6545519828796387,-0.6928337216377258,-0.6998074054718018,-0.6868610382080078
39,0.7294066703580908,350,same,40,0,1,-0.3058379292488098,-0.4948011040687561,-0.6024821400642395,-0.6650913953781128,-0.7030821442604065,-0.7279302477836609,-0.7451533675193787
39,0.7486854008204147,10701,train,train,1,1,-0.2794096767902374,-0.3736647963523865,-0.4034874439239502,-0.42433953285217285,-0.4314839243888855,-0.4334052503108978,-0.4337254762649536
39,0.7559636544011544,19,same,40,1,0,-0.43528833985328674,-0.5545673370361328,-0.6226184964179993,-0.6484940052032471,-0.657987117767334,-0.6363887786865234,-0.6004250049591064
39,0.7331115188964642,350,same,40,1,1,-0.43261268734931946,-0.5818920135498047,-0.633263349533081,-0.6534056663513184,-0.6618724465370178,-0.6668967008590698,-0.6705337166786194
40,0.7568791216786749,707,train,train,0,0,-0.20260970294475555,-0.31092262268066406,-0.37115615606307983,-0.4006651043891907,-0.4288928806781769,-0.4421704411506653,-0.45989471673965454
40,0.5480587121212122,15,same,41,0,0,-0.329176127910614,-0.4029446244239807,-0.580244243144989,-0.574487030506134,-0.6404523253440857,-0.5793600082397461,-0.6246227622032166
40,0.5233247882190827,354,same,41,0,1,-0.2657293975353241,-0.40809544920921326,-0.48401784896850586,-0.5347794890403748,-0.5645219087600708,-0.5869253873825073,-0.5980554223060608
40,0.7418370350177738,10700,train,train,1,1,-0.27992433309555054,-0.3653546869754791,-0.39944320917129517,-0.4108573794364929,-0.41690948605537415,-0.42319947481155396,-0.4240392744541168
40,0.5507102272727273,15,same,41,1,0,-0.42657020688056946,-0.45285719633102417,-0.616380512714386,-0.5604837536811829,-0.6142410635948181,-0.5241152048110962,-0.5735329985618591
40,0.5264211824005507,354,same,41,1,1,-0.35092976689338684,-0.4721405506134033,-0.513154149055481,-0.5365190505981445,-0.5445823073387146,-0.5512727499008179,-0.5504834651947021
41,0.725465280342308,702,train,train,0,0,-0.2391066998243332,-0.35405468940734863,-0.41258636116981506,-0.45507076382637024,-0.4756518304347992,-0.49159348011016846,-0.49809500575065613
41,0.3981204075529733,36,same,42,0,0,-0.3081812858581543,-0.474843829870224,-0.5496793389320374,-0.5791047811508179,-0.590479850769043,-0.5563207268714905,-0.587543249130249
41,0.5758432663507841,341,same,42,0,1,-0.2977326512336731,-0.4463610053062439,-0.5263881087303162,-0.5729659199714661,-0.6021074056625366,-0.6258025765419006,-0.6351860165596008
41,0.7462667214079433,10702,train,train,1,1,-0.2741422951221466,-0.3644661605358124,-0.4015743136405945,-0.4131155014038086,-0.41964077949523926,-0.41984421014785767,-0.42200714349746704
41,0.41633286696855776,36,same,42,1,0,-0.35875093936920166,-0.4971846342086792,-0.5320289731025696,-0.5335559844970703,-0.5222346186637878,-0.46699434518814087,-0.5004596710205078
41,0.6197924079452164,341,same,42,1,1,-0.34498992562294006,-0.46263203024864197,-0.5097528696060181,-0.5308265686035156,-0.5414000153541565,-0.552818238735199,-0.5516042113304138
42,0.7516704215568877,705,train,train,0,0,-0.23144325613975525,-0.34644514322280884,-0.42102527618408203,-0.4678228199481964,-0.4897998869419098,-0.5132762789726257,-0.5256021618843079
42,0.532051282051282,21,same,43,0,0,-0.3733871877193451,-0.5800015330314636,-0.6651649475097656,-0.6936262845993042,-0.7152129411697388,-0.7445778250694275,-0.7367106676101685
42,0.6897471600916252,356,same,43,0,1,-0.3370232880115509,-0.5219483375549316,-0.6216285228729248,-0.6779904961585999,-0.710468053817749,-0.7305677533149719,-0.7448453307151794
42,0.7443327960052212,10699,train,train,1,1,-0.27487602829933167,-0.3681449294090271,-0.4062223434448242,-0.41802120208740234,-0.4222192168235779,-0.42775964736938477,-0.4290429651737213
42,0.532051282051282,21,same,43,1,0,-0.458955854177475,-0.614856481552124,-0.6427131295204163,-0.6289145350456238,-0.6263207793235779,-0.6495934724807739,-0.6317005157470703
42,0.710946970319218,356,same,43,1,1,-0.4124392867088318,-0.5532255172729492,-0.6061238050460815,-0.6295876502990723,-0.6390032768249512,-0.6430211663246155,-0.6462187170982361
43,0.7332106120831364,703,train,train,0,0,-0.24082861840724945,-0.35605233907699585,-0.41950032114982605,-0.4585137665271759,-0.4779037535190582,-0.48435941338539124,-0.49952206015586853
43,0.7019725082225082,35,same,44,0,0,-0.3074415326118469,-0.4641769826412201,-0.6102527379989624,-0.6455526947975159,-0.6838048100471497,-0.6764928102493286,-0.6622233986854553
43,0.5716214060571624,342,same,44,0,1,-0.2795351445674896,-0.41887474060058594,-0.48545902967453003,-0.5280704498291016,-0.5526978969573975,-0.5727957487106323,-0.5877265930175781
43,0.7351999358648399,10702,train,train,1,1,-0.2710455656051636,-0.36431536078453064,-0.3955870270729065,-0.4105929732322693,-0.4160597324371338,-0.42019662261009216,-0.42226430773735046
43,0.6960838070213069,35,same,44,1,0,-0.3586815297603607,-0.47767263650894165,-0.6039705276489258,-0.6021153330802917,-0.6188370585441589,-0.5914971232414246,-0.5660881400108337
43,0.612121230912495,342,same,44,1,1,-0.32762256264686584,-0.43635156750679016,-0.4683634340763092,-0.48683711886405945,-0.493045836687088,-0.5009071826934814,-0.5072214007377625
44,0.7483002886068135,706,train,train,0,0,-0.18963722884655,-0.29735293984413147,-0.36496710777282715,-0.40037333965301514,-0.4343504309654236,-0.45140472054481506,-0.4699033200740814
44,0.4046859681372549,16,same,45,0,0,-0.3067530393600464,-0.48896270990371704,-0.5939686894416809,-0.5682637095451355,-0.671745240688324,-0.6535515785217285,-0.6614914536476135
44,0.6634977087012421,353,same,45,0,1,-0.28517261147499084,-0.45173993706703186,-0.5493931174278259,-0.6119885444641113,-0.645949125289917,-0.6716672778129578,-0.6876541972160339
44,0.7499783951575458,10700,train,train,1,1,-0.28165775537490845,-0.37111181020736694,-0.40377217531204224,-0.41971758008003235,-0.4251609146595001,-0.428509920835495,-0.42845287919044495
44,0.40541513480392155,16,same,45,1,0,-0.4275141954421997,-0.5729164481163025,-0.6253316402435303,-0.5424667000770569,-0.6522812247276306,-0.5877995491027832,-0.5968472957611084
44,0.6605943723022621,353,same,45,1,1,-0.3985833525657654,-0.5339305400848389,-0.5848726034164429,-0.6112044453620911,-0.6170411109924316,-0.6245133280754089,-0.6259841918945312
45,0.7469604940470885,704,train,train,0,0,-0.20432056486606598,-0.3368091285228729,-0.4055497944355011,-0.45166251063346863,-0.47946977615356445,-0.5028089284896851,-0.5109314322471619
45,0.6865320976450421,28,same,46,0,0,-0.2806563973426819,-0.437345951795578,-0.5740038752555847,-0.6144682765007019,-0.634824812412262,-0.6140594482421875,-0.6151595711708069
45,0.5240557078034526,317,same,46,0,1,-0.27420681715011597,-0.4265553653240204,-0.5103676319122314,-0.5672272443771362,-0.6041037440299988,-0.6302288770675659,-0.647140383720398
45,0.7465076906419994,10707,train,train,1,1,-0.27733516693115234,-0.3679015338420868,-0.3991498649120331,-0.4132612347602844,-0.4210858643054962,-0.42622092366218567,-0.43047425150871277
45,0.6791057454616566,28,same,46,1,0,-0.3553313612937927,-0.47731831669807434,-0.584898829460144,-0.5803552865982056,-0.5638135671615601,-0.501380443572998,-0.49684539437294006
45,0.5186391381688644,317,same,46,1,1,-0.3519825041294098,-0.4676777422428131,-0.5045250654220581,-0.5275563597679138,-0.5384881496429443,-0.5462770462036133,-0.5478079319000244
46,0.727287779398926,704,train,train,0,0,-0.18298116326332092,-0.30064457654953003,-0.3707621693611145,-0.4193101227283478,-0.45311424136161804,-0.4766409993171692,-0.492723673582077
46,0.7028983648056923,28,same,47,0,0,-0.04671864956617355,-0.10383664816617966,-0.0993466004729271,-0.0896359533071518,-0.09679711610078812,-0.11194144189357758,-0.14504754543304443
46,0.7651094653422288,333,same,47,0,1,-0.03421429544687271,-0.05341758206486702,-0.06890057772397995,-0.0796739012002945,-0.08649153262376785,-0.09188364446163177,-0.09380096197128296
46,0.7463154522328912,10704,train,train,1,1,-0.27922457456588745,-0.37343981862068176,-0.4109339714050293,-0.42652201652526855,-0.43692633509635925,-0.4387562870979309,-0.44147443771362305
46,0.7537392863362691,28,same,47,1,0,-0.07504300028085709,-0.13594341278076172,-0.09854341298341751,-0.0764613151550293,-0.08930312842130661,-0.1122816726565361,-0.16152134537696838
46,0.783164664889515,333,same,47,1,1,-0.05670509859919548,-0.06816664338111877,-0.07670554518699646,-0.08150932192802429,-0.08296263962984085,-0.08374462276697159,-0.0806158185005188
47,0.7527387095330889,705,train,train,0,0,-0.20343255996704102,-0.3264404833316803,-0.41631555557250977,-0.46370360255241394,-0.49445557594299316,-0.5179042816162109,-0.538748025894165
47,0.31850694444444444,22,same,48,0,0,0.005506033077836037,-0.05381709709763527,-0.01823052577674389,0.015941260382533073,-0.03059549257159233,-0.02601698786020279,-0.039368245750665665
47,0.5091568430388389,355,same,48,0,1,-0.007834315299987793,-0.001650931080803275,-0.0034149112179875374,-0.005947940982878208,-0.002641695085912943,-0.0029215714894235134,-0.001224886393174529
47,0.7428738234297103,10700,train,train,1,1,-0.2823461592197418,-0.37509095668792725,-0.40886664390563965,-0.4217113256454468,-0.4271080195903778,-0.4308571517467499,-0.43275755643844604
47,0.3778125,22,same,48,1,0,0.03590922802686691,-0.0456678532063961,0.029284488409757614,0.07930822670459747,-0.0031612112652510405,0.01905401237308979,0.0054245018400251865
47,0.5110191547269076,355,same,48,1,1,0.01733054593205452,0.037208158522844315,0.03862700238823891,0.03830430656671524,0.045121293514966965,0.04450065270066261,0.04725213348865509
48,0.736933057464672,707,train,train,0,0,-0.16710245609283447,-0.2887547016143799,-0.36861327290534973,-0.4179806113243103,-0.45477673411369324,-0.4881170988082886,-0.5095558166503906
48,0.4226686507936508,13,same,49,0,0,-0.09381604939699173,-0.12713640928268433,-0.16163143515586853,-0.26667520403862,-0.30662691593170166,-0.3820059895515442,-0.43467140197753906
48,0.5260156053864719,348,same,49,0,1,-0.07445386797189713,-0.12147396057844162,-0.1520201712846756,-0.1710948348045349,-0.18634483218193054,-0.19790655374526978,-0.20719891786575317
48,0.747008966581454,10701,train,train,1,1,-0.2797245979309082,-0.37622323632240295,-0.4108928442001343,-0.42747509479522705,-0.43620407581329346,-0.4383004307746887,-0.43944814801216125
48,0.42296626984126984,13,same,49,1,0,-0.150178924202919,-0.15333399176597595,-0.1957051157951355,-0.3039386570453644,-0.3000197112560272,-0.3847953677177429,-0.42297351360321045
48,0.6204300931937169,348,same,49,1,1,-0.11903288960456848,-0.15573622286319733,-0.16584745049476624,-0.16689690947532654,-0.16924931108951569,-0.16860431432724,-0.16820357739925385
49,0.7177135224721376,707,train,train,0,0,-0.21294021606445312,-0.3423101007938385,-0.42557504773139954,-0.4732782244682312,-0.5065772533416748,-0.5338669419288635,-0.547829806804657
49,0.47764657217782214,14,same,50,0,0,-0.272548109292984,-0.44283580780029297,-0.4856071472167969,-0.5472975373268127,-0.5359400510787964,-0.5803387761116028,-0.6263829469680786
49,0.5812342048408541,363,same,50,0,1,-0.237386554479599,-0.38269659876823425,-0.4791543185710907,-0.5402356386184692,-0.5834285020828247,-0.61180180311203,-0.6318235993385315
49,0.7410995150573474,10698,train,train,1,1,-0.2733485996723175,-0.36551374197006226,-0.40088242292404175,-0.4135141968727112,-0.4215345084667206,-0.4238745868206024,-0.4248664379119873
49,0.48555116758241756,14,same,50,1,0,-0.37101536989212036,-0.504936695098877,-0.4657866656780243,-0.5014501214027405,-0.4331700801849365,-0.49150678515434265,-0.5527045726776123
49,0.5715686416963734,363,same,50,1,1,-0.32570528984069824,-0.4328950047492981,-0.4792269766330719,-0.4959256947040558,-0.5076868534088135,-0.5107842683792114,-0.512137770652771
50,0.7336408161059906,702,train,train,0,0,-0.22762569785118103,-0.362386018037796,-0.4361470639705658,-0.4746794104576111,-0.49243807792663574,-0.5075942873954773,-0.5330471992492676
50,0.5725165572301796,37,same,51,0,0,-0.3198488652706146,-0.5386768579483032,-0.6338832974433899,-0.6972596049308777,-0.722590446472168,-0.7610138058662415,-0.7703386545181274
50,0.7236258965309899,340,same,51,0,1,-0.3314152956008911,-0.5177039504051208,-0.6233034729957581,-0.6815953254699707,-0.7174095511436462,-0.7378938794136047,-0.752572238445282
50,0.7409149417976082,10703,train,train,1,1,-0.27498653531074524,-0.3668666481971741,-0.4028884172439575,-0.4144624173641205,-0.4205145239830017,-0.421586811542511,-0.42286425828933716
50,0.5767699792467594,37,same,51,1,0,-0.3954010605812073,-0.5771512985229492,-0.612984299659729,-0.6438772082328796,-0.6396656036376953,-0.6697736978530884,-0.6643151640892029
