fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
51,0.5145833333333334,3,same,52,1,0,-0.13761356349815212,-0.0491755187682497,0.03347555312103694,0.1584768848271713,-0.1324526933671668,-0.04669202606133967,0.03492991836128652,0.14904269720275704,-0.15486824630453908,-0.045974837172212304,0.035286145811138744,0.17165538086755433
51,0.550538803049824,190,same,52,1,1,-0.13761356349815212,-0.0491755187682497,0.03347555312103694,0.1584768848271713,-0.1324526933671668,-0.04669202606133967,0.03492991836128652,0.14904269720275704,-0.15486824630453908,-0.045974837172212304,0.035286145811138744,0.17165538086755433
52,0.6130086531071586,24,same,53,0,0,-0.13763110631451386,-0.05714123652100388,0.03458225894363952,0.16808313335777053,-0.14668350907423783,-0.023281812959591947,0.024824992586298313,0.15291799816025226,-0.14971146619676814,-0.058412669555579465,0.04175002112918769,0.17378297067600618
52,0.6594916215835941,169,same,53,0,1,-0.13763110631451386,-0.05714123652100388,0.03458225894363952,0.16808313335777053,-0.14668350907423783,-0.023281812959591947,0.024824992586298313,0.15291799816025226,-0.14971146619676814,-0.058412669555579465,0.04175002112918769,0.17378297067600618
52,0.6089408006697409,24,same,53,1,0,-0.1370308767550766,-0.04923049861781289,0.03427075057993377,0.15713684464071814,-0.13195564890847736,-0.045898204213962554,0.03637244031604039,0.1461828592989019,-0.15484194650243635,-0.04502311502050731,0.035880965274781754,0.17006262121650248
52,0.6572982112275332,169,same,53,1,1,-0.1370308767550766,-0.04923049861781289,0.03427075057993377,0.15713684464071814,-0.13195564890847736,-0.045898204213962554,0.03637244031604039,0.1461828592989019,-0.15484194650243635,-0.04502311502050731,0.035880965274781754,0.17006262121650248
53,0.5664447731755423,22,same,54,0,0,-0.13813139309563366,-0.057515340901036174,0.03508035062235294,0.16832665541274555,-0.1471178950171849,-0.022744017600217544,0.02183896522716041,0.15592227188686675,-0.15164953736760087,-0.05924220295909931,0.04139043086059037,0.17679665468713684
53,0.5325104322031843,171,same,54,0,1,-0.13813139309563366,-0.057515340901036174,0.03508035062235294,0.16832665541274555,-0.1471178950171849,-0.022744017600217544,0.02183896522716041,0.15592227188686675,-0.15164953736760087,-0.05924220295909931,0.04139043086059037,0.17679665468713684
53,0.5771590588898281,22,same,54,1,0,-0.13829793188228112,-0.050375897856216004,0.03337081328714599,0.16044523480223696,-0.13251896714404676,-0.04653884731791331,0.03520658052696811,0.14858525301552014,-0.1564180727204056,-0.045573154619027695,0.03483201881918859,0.17323404507792164
53,0.5496488178604775,171,same,54,1,1,-0.13829793188228112,-0.050375897856216004,0.03337081328714599,0.16044523480223696,-0.13251896714404676,-0.04653884731791331,0.03520658052696811,0.14858525301552014,-0.1564180727204056,-0.045573154619027695,0.03483201881918859,0.17323404507792164
54,0.5663412975912976,55,same,55,0,0,-0.13831840969196224,-0.05449332547026724,0.03360163177290877,0.1662596665499456,-0.14668453343011914,-0.024183385464619723,0.022880527614692742,0.15509797394690467,-0.15057893592245172,-0.05785824930558934,0.043360018725722774,0.17140105973642683
54,0.7297301152617512,138,same,55,0,1,-0.13831840969196224,-0.05449332547026724,0.03360163177290877,0.1662596665499456,-0.14668453343011914,-0.024183385464619723,0.022880527614692742,0.15509797394690467,-0.15057893592245172,-0.05785824930558934,0.043360018725722774,0.17140105973642683
54,0.5740672521922522,55,same,55,1,0,-0.13752039213977726,-0.04991502333476469,0.03433904401546653,0.15803927496052111,-0.1333904471703006,-0.046641167431280675,0.03728682677736973,0.14724681195243364,-0.15594138873119207,-0.045600976202913715,0.035334962356402724,0.17218411142369866
54,0.7289112176239558,138,same,55,1,1,-0.13752039213977726,-0.04991502333476469,0.03433904401546653,0.15803927496052111,-0.1333904471703006,-0.046641167431280675,0.03728682677736973,0.14724681195243364,-0.15594138873119207,-0.045600976202913715,0.035334962356402724,0.17218411142369866
55,0.5137961909432525,41,same,56,0,0,-0.13962376425748654,-0.05561437699619185,0.032038099845798786,0.17067047366323532,-0.14688816494546772,-0.023151859307954558,0.022125831392940744,0.15540265904292055,-0.14977829840934972,-0.05843796544948478,0.04171798043294705,0.1730265747099458
55,0.5545164158258421,152,same,56,0,1,-0.13962376425748654,-0.05561437699619185,0.032038099845798786,0.17067047366323532,-0.14688816494546772,-0.023151859307954558,0.022125831392940744,0.15540265904292055,-0.14977829840934972,-0.05843796544948478,0.04171798043294705,0.1730265747099458
55,0.5336677155943934,41,same,56,1,0,-0.13749987657667714,-0.05014788837842378,0.03413316235081319,0.15882031883568504,-0.13218830691495817,-0.04827096929318924,0.03622788756611718,0.14911170333889592,-0.15577506842769964,-0.04536285702229528,0.03353913537571077,0.17407235074279054
55,0.53945088965056,152,same,56,1,1,-0.13749987657667714,-0.05014788837842378,0.03413316235081319,0.15882031883568504,-0.13218830691495817,-0.04827096929318924,0.03622788756611718,0.14911170333889592,-0.15577506842769964,-0.04536285702229528,0.03353913537571077,0.17407235074279054
56,0.5147058823529411,14,same,57,0,0,-0.13819392650892642,-0.05461152560619844,0.031021358343971257,0.16911806556093784,-0.1472048028571347,-0.022356141337903573,0.02204086305859295,0.15490028522483817,-0.15022110221160628,-0.06034517370468788,0.04383145790202935,0.17300990165969143
56,0.6449709993969445,179,same,57,0,1,-0.13819392650892642,-0.05461152560619844,0.031021358343971257,0.16911806556093784,-0.1472048028571347,-0.022356141337903573,0.02204086305859295,0.15490028522483817,-0.15022110221160628,-0.06034517370468788,0.04383145790202935,0.17300990165969143
56,0.5,14,same,57,1,0,-0.13773754716747572,-0.050225079967996765,0.034588648225033755,0.15821517814218738,-0.13318238636830265,-0.047953489466128645,0.03620741000400443,0.1494165494260145,-0.15562049821583207,-0.04501203851636973,0.03416949504180898,0.17243603150657216
56,0.6631630982314801,179,same,57,1,1,-0.13773754716747572,-0.050225079967996765,0.034588648225033755,0.15821517814218738,-0.13318238636830265,-0.047953489466128645,0.03620741000400443,0.1494165494260145,-0.15562049821583207,-0.04501203851636973,0.03416949504180898,0.17243603150657216
57,0.3906385281385281,22,same,58,0,0,-0.13650470785425792,-0.055590468149843184,0.03131152107705905,0.16859080417774072,-0.1477437194260731,-0.021758319639915237,0.024067164229522497,0.15317743472822495,-0.152297659615868,-0.058830248124398556,0.04547944831197328,0.172506649493497
57,0.697238106979077,171,same,58,0,1,-0.13650470785425792,-0.055590468149843184,0.03131152107705905,0.16859080417774072,-0.1477437194260731,-0.021758319639915237,0.024067164229522497,0.15317743472822495,-0.152297659615868,-0.058830248124398556,0.04547944831197328,0.172506649493497
57,0.3906385281385281,22,same,58,1,0,-0.13883109900183221,-0.049736459332770044,0.03567982677444196,0.15790391572252385,-0.13258752482222289,-0.04703098089699857,0.03769335874611872,0.14644191134300102,-0.15491262827607338,-0.04420289710087007,0.03528838130655724,0.16989449176783272
57,0.6675057771008939,171,same,58,1,1,-0.13883109900183221,-0.049736459332770044,0.03567982677444196,0.15790391572252385,-0.13258752482222289,-0.04703098089699857,0.03769335874611872,0.14644191134300102,-0.15491262827607338,-0.04420289710087007,0.03528838130655724,0.16989449176783272
58,0.6368734152475796,30,same,59,0,0,-0.13515656682644775,-0.057934964458353264,0.031922894806050636,0.16882626805634143,-0.14740929372698025,-0.021042815853975827,0.02355180569932206,0.15260595440761154,-0.15249805647498282,-0.05876620024174776,0.045120109477355466,0.17307094250992022
58,0.74927930975946,163,same,59,0,1,-0.13515656682644775,-0.057934964458353264,0.031922894806050636,0.16882626805634143,-0.14740929372698025,-0.021042815853975827,0.02355180569932206,0.15260595440761154,-0.15249805647498282,-0.05876620024174776,0.045120109477355466,0.17307094250992022
58,0.5824909816922472,30,same,59,1,0,-0.13914810704709585,-0.049404913019945464,0.035627039859451155,0.15762654439451196,-0.1321271178242772,-0.04770127290657359,0.036674367977022095,0.14741042124024065,-0.15457783349739113,-0.044508967225318094,0.03450789944571495,0.17029411779463308
58,0.7446108175430147,163,same,59,1,1,-0.13914810704709585,-0.049404913019945464,0.035627039859451155,0.15762654439451196,-0.1321271178242772,-0.04770127290657359,0.036674367977022095,0.14741042124024065,-0.15457783349739113,-0.044508967225318094,0.03450789944571495,0.17029411779463308
59,0.3633477633477633,8,same,60,0,0,-0.1349312119963821,-0.057580060904556106,0.028792892522737534,0.1718410960281443,-0.14822669440696223,-0.021707493378912646,0.02442963570439578,0.15353398406881036,-0.15167163701682662,-0.05959281416464226,0.04442819687597332,0.1740840350817999
59,0.55865263257588,185,same,60,0,1,-0.1349312119963821,-0.057580060904556106,0.028792892522737534,0.1718410960281443,-0.14822669440696223,-0.021707493378912646,0.02442963570439578,0.15353398406881036,-0.15167163701682662,-0.05959281416464226,0.04442819687597332,0.1740840350817999
59,0.33265993265993266,8,same,60,1,0,-0.13861407072519893,-0.04971162564563312,0.03474115898846097,0.15877695882555967,-0.13208459355905397,-0.047474998353776596,0.0357714949709274,0.14855373543124206,-0.15487162913466196,-0.04547465431664723,0.034235220052171306,0.17237056955308863
59,0.5724497463626185,185,same,60,1,1,-0.13861407072519893,-0.04971162564563312,0.03474115898846097,0.15877695882555967,-0.13208459355905397,-0.047474998353776596,0.0357714949709274,0.14855373543124206,-0.15487162913466196,-0.04547465431664723,0.034235220052171306,0.17237056955308863
60,0.6144892932868183,39,same,61,0,0,-0.13467183890950363,-0.05613153545345395,0.028178731473107576,0.16994643258240544,-0.14662558794042885,-0.023532943106191966,0.025785300473116595,0.15139163308873044,-0.15375330367069914,-0.05849680442084959,0.04318790755464896,0.17556761119809494
60,0.6980927456401528,154,same,61,0,1,-0.13467183890950363,-0.05613153545345395,0.028178731473107576,0.16994643258240544,-0.14662558794042885,-0.023532943106191966,0.025785300473116595,0.15139163308873044,-0.15375330367069914,-0.05849680442084959,0.04318790755464896,0.17556761119809494
60,0.618705053017284,39,same,61,1,0,-0.13921631361914816,-0.05039971880617873,0.035747737126448645,0.15863090982479727,-0.13227301795380636,-0.04731268697218999,0.03523888699522748,0.14877183289344917,-0.1534766594959437,-0.04622747859628292,0.03459606485909345,0.17086358209649183
60,0.7007777852737218,154,same,61,1,1,-0.13921631361914816,-0.05039971880617873,0.035747737126448645,0.15863090982479727,-0.13227301795380636,-0.04731268697218999,0.03523888699522748,0.14877183289344917,-0.1534766594959437,-0.04622747859628292,0.03459606485909345,0.17086358209649183
61,0.4699631211180125,26,same,62,0,0,-0.1359542918195019,-0.05512434170295828,0.02864420381522461,0.1704421799782062,-0.1473395249330209,-0.02314681513997132,0.024438194539797203,0.15383691805629116,-0.15451188860484286,-0.058499036203145935,0.04345080036597342,0.17678181590336195
61,0.5355491872609016,167,same,62,0,1,-0.1359542918195019,-0.05512434170295828,0.02864420381522461,0.1704421799782062,-0.1473395249330209,-0.02314681513997132,0.024438194539797203,0.15383691805629116,-0.15451188860484286,-0.058499036203145935,0.04345080036597342,0.17678181590336195
61,0.4950504658385093,26,same,62,1,0,-0.1387568241013411,-0.050822071491787746,0.034640671892221954,0.1600659096928624,-0.13310725341956392,-0.04692850868142183,0.03567770199782121,0.1490607360370857,-0.15346424167882794,-0.046702107396152756,0.03371453751006563,0.1725852077873133
61,0.5373031859358791,167,same,62,1,1,-0.1387568241013411,-0.050822071491787746,0.034640671892221954,0.1600659096928624,-0.13310725341956392,-0.04692850868142183,0.03567770199782121,0.1490607360370857,-0.15346424167882794,-0.046702107396152756,0.03371453751006563,0.1725852077873133
62,0.5631586584711585,53,same,63,0,0,-0.13473203765495484,-0.052037800330655415,0.02812171370562972,0.1666258208161094,-0.14709245163463422,-0.024541257047496257,0.02291413447159477,0.15656057279032992,-0.15379357281798928,-0.058279299071565746,0.04496071191206632,0.1742853147025151
62,0.7310966503236227,140,same,63,0,1,-0.13473203765495484,-0.052037800330655415,0.02812171370562972,0.1666258208161094,-0.14709245163463422,-0.024541257047496257,0.02291413447159477,0.15656057279032992,-0.15379357281798928,-0.058279299071565746,0.04496071191206632,0.1742853147025151
62,0.5560618201243201,53,same,63,1,0,-0.13823335407752907,-0.05104203171378059,0.03499716312309262,0.15948972484010251,-0.13232143850737407,-0.04655264831305968,0.036903381101096165,0.14666796508271301,-0.15337699662710863,-0.045681586010338115,0.03384822488913316,0.17146430922651973
62,0.7308284205792792,140,same,63,1,1,-0.13823335407752907,-0.05104203171378059,0.03499716312309262,0.15948972484010251,-0.13232143850737407,-0.04655264831305968,0.036903381101096165,0.14666796508271301,-0.15337699662710863,-0.045681586010338115,0.03384822488913316,0.17146430922651973
63,0.6037660256410257,13,same,64,0,0,-0.13636651122596907,-0.05223857006354402,0.028330299921170393,0.16711632575215168,-0.14547615950503642,-0.024040846297096567,0.02012843144411295,0.15617660114982065,-0.15602827718021975,-0.058597926627177235,0.046416799754664825,0.17417820054982497
63,0.5815217413460352,180,same,64,0,1,-0.13636651122596907,-0.05223857006354402,0.028330299921170393,0.16711632575215168,-0.14547615950503642,-0.024040846297096567,0.02012843144411295,0.15617660114982065,-0.15602827718021975,-0.058597926627177235,0.046416799754664825,0.17417820054982497
63,0.5631410256410256,13,same,64,1,0,-0.13875870716561142,-0.05249949485173307,0.035451812424860396,0.1602609165157795,-0.13327989358180314,-0.04732482631459547,0.03750325452892745,0.14707663900178808,-0.15375947061114986,-0.04527977451425073,0.03230273409865663,0.17225379094541846
63,0.5704387789622922,180,same,64,1,1,-0.13875870716561142,-0.05249949485173307,0.035451812424860396,0.1602609165157795,-0.13327989358180314,-0.04732482631459547,0.03750325452892745,0.14707663900178808,-0.15375947061114986,-0.04527977451425073,0.03230273409865663,0.17225379094541846
64,0.4811813446969697,32,same,65,0,0,-0.13575963612690808,-0.05066143513316533,0.02954111676413984,0.1643303872408,-0.145511204454203,-0.023584147991039833,0.020029938738118973,0.1564486354308043,-0.1546738551337991,-0.05905739895287383,0.04889355138931749,0.17146929689056584
64,0.5459665174107754,161,same,65,0,1,-0.13575963612690808,-0.05066143513316533,0.02954111676413984,0.1643303872408,-0.145511204454203,-0.023584147991039833,0.020029938738118973,0.1564486354308043,-0.1546738551337991,-0.05905739895287383,0.04889355138931749,0.17146929689056584
64,0.4792282196969697,32,same,65,1,0,-0.13808858038079896,-0.051174340359387595,0.03711266785086627,0.15706642644561544,-0.13302080549628878,-0.046107115295052785,0.039034889473430985,0.14448115139908727,-0.1533619474831805,-0.04404293889284756,0.03427704203946487,0.16915025585431473
64,0.5468943124418313,161,same,65,1,1,-0.13808858038079896,-0.051174340359387595,0.03711266785086627,0.15706642644561544,-0.13302080549628878,-0.046107115295052785,0.039034889473430985,0.14448115139908727,-0.1533619474831805,-0.04404293889284756,0.03427704203946487,0.16915025585431473
65,0.7822243403344593,78,same,66,0,0,-0.13616199124450828,-0.05183988178515332,0.028098562951711974,0.16748371421718802,-0.14576241772291004,-0.022583699456620213,0.01849691926494998,0.15746091035929494,-0.1552436090684198,-0.06006408533652082,0.04622501019267036,0.17582246845450672
65,0.7846716353540419,115,same,66,0,1,-0.13616199124450828,-0.05183988178515332,0.028098562951711974,0.16748371421718802,-0.14576241772291004,-0.022583699456620213,0.01849691926494998,0.15746091035929494,-0.1552436090684198,-0.06006408533652082,0.04622501019267036,0.17582246845450672
65,0.7864356519862472,78,same,66,1,0,-0.13858817013828162,-0.051212053535859114,0.03428752017785324,0.15990885197492102,-0.13330783967582727,-0.04662829939885531,0.03641510044870669,0.14743721318466668,-0.15377496170211274,-0.04387616830441722,0.031612860958240604,0.17149162326637962
65,0.7958342260134362,115,same,66,1,1,-0.13858817013828162,-0.051212053535859114,0.03428752017785324,0.15990885197492102,-0.13330783967582727,-0.04662829939885531,0.03641510044870669,0.14743721318466668,-0.15377496170211274,-0.04387616830441722,0.031612860958240604,0.17149162326637962
66,0.43311180804460375,35,same,67,0,0,-0.13505679567223614,-0.05459918362847769,0.030997777288552485,0.1667302628134707,-0.14557694899723198,-0.024581812795777,0.019817874335784375,0.15838433285596043,-0.15488402667127613,-0.06021302571711455,0.0485907606071904,0.17355924701205575
66,0.4961388863574102,158,same,67,0,1,-0.13505679567223614,-0.05459918362847769,0.030997777288552485,0.1667302628134707,-0.14557694899723198,-0.024581812795777,0.019817874335784375,0.15838433285596043,-0.15488402667127613,-0.06021302571711455,0.0485907606071904,0.17355924701205575
66,0.4394449765857812,35,same,67,1,0,-0.139189884049927,-0.05114413112649071,0.034711280690459576,0.16092727836727502,-0.13346223992940298,-0.04761022558760822,0.03756804670430983,0.14831757200268542,-0.1546758014197012,-0.044593193661969226,0.03353015243885646,0.17215878933577913
66,0.4991276962254698,158,same,67,1,1,-0.139189884049927,-0.05114413112649071,0.034711280690459576,0.16092727836727502,-0.13346223992940298,-0.04761022558760822,0.03756804670430983,0.14831757200268542,-0.1546758014197012,-0.044593193661969226,0.03353015243885646,0.17215878933577913
67,0.5253493442831678,25,same,68,0,0,-0.13652371677769362,-0.05530011212540194,0.03234946750235713,0.16685999930592324,-0.1439592173679373,-0.02442510137759486,0.016993668090646764,0.1589403646382262,-0.15538168721873336,-0.06085601028157918,0.04843087623022378,0.17422199181230713
67,0.5022317970459178,168,same,68,0,1,-0.13652371677769362,-0.05530011212540194,0.03234946750235713,0.16685999930592324,-0.1439592173679373,-0.02442510137759486,0.016993668090646764,0.1589403646382262,-0.15538168721873336,-0.06085601028157918,0.04843087623022378,0.17422199181230713
67,0.5433797887842005,25,same,68,1,0,-0.13839084895566411,-0.05142536444548081,0.034090460165530495,0.16075656273154262,-0.13368842886802446,-0.04720808324674008,0.03771361928084553,0.14766516385017345,-0.15399414345624846,-0.04506918472453082,0.03251343125366476,0.17268699760055675
67,0.5119601164645879,168,same,68,1,1,-0.13839084895566411,-0.05142536444548081,0.034090460165530495,0.16075656273154262,-0.13368842886802446,-0.04720808324674008,0.03771361928084553,0.14766516385017345,-0.15399414345624846,-0.04506918472453082,0.03251343125366476,0.17268699760055675
68,0.5928008623321124,29,same,69,0,0,-0.13502608332976815,-0.055394165908547933,0.030755578737328836,0.1663214941716833,-0.14549684986027422,-0.027272059179570173,0.021202719113493924,0.15834167787568867,-0.156671886969522,-0.05827995510321882,0.04765264415997586,0.1730919595742373
68,0.5634688049156857,164,same,69,0,1,-0.13502608332976815,-0.055394165908547933,0.030755578737328836,0.1663214941716833,-0.14549684986027422,-0.027272059179570173,0.021202719113493924,0.15834167787568867,-0.156671886969522,-0.05827995510321882,0.04765264415997586,0.1730919595742373
68,0.5776146596459096,29,same,69,1,0,-0.13871937502892281,-0.0513797790643994,0.03419117121829772,0.16056619144225331,-0.1334370963563016,-0.046905802606104365,0.03752139722810262,0.14692125074396514,-0.15473511914262134,-0.04422424026210346,0.03153317325975084,0.1731932833317587
68,0.5490358915155752,164,same,69,1,1,-0.13871937502892281,-0.0513797790643994,0.03419117121829772,0.16056619144225331,-0.1334370963563016,-0.046905802606104365,0.03752139722810262,0.14692125074396514,-0.15473511914262134,-0.04422424026210346,0.03153317325975084,0.1731932833317587
69,0.5020567345295606,27,same,70,0,0,-0.13449802071322162,-0.05321706378234827,0.031280703286260085,0.1637557721261872,-0.14464576740791152,-0.02688485380392705,0.020173295955319123,0.1587811060012502,-0.15763264959928858,-0.06029394657497942,0.048340767425184776,0.17608018553939994
69,0.5955866383301729,166,same,70,0,1,-0.13449802071322162,-0.05321706378234827,0.031280703286260085,0.1637557721261872,-0.14464576740791152,-0.02688485380392705,0.020173295955319123,0.1587811060012502,-0.15763264959928858,-0.06029394657497942,0.048340767425184776,0.17608018553939994
69,0.5033854983583245,27,same,70,1,0,-0.13964308242140377,-0.05074461181122303,0.0351540444841936,0.16067777920921325,-0.1329520302629656,-0.04589522585715644,0.036669491444500636,0.14708515201261876,-0.1526249130840625,-0.04549777176425226,0.0326532013675752,0.17200970503549184
69,0.5970905628072842,166,same,70,1,1,-0.13964308242140377,-0.05074461181122303,0.0351540444841936,0.16067777920921325,-0.1329520302629656,-0.04589522585715644,0.036669491444500636,0.14708515201261876,-0.1526249130840625,-0.04549777176425226,0.0326532013675752,0.17200970503549184
70,0.7810776104700252,35,same,71,0,0,-0.1338642845653815,-0.05482849629381444,0.030326804603294615,0.1655812471321138,-0.1451984397004846,-0.028113087103750406,0.020604643656022978,0.1599502513581225,-0.15593371820566487,-0.06010110073389592,0.04777623531893341,0.17450122918192568
70,0.6619403433877277,158,same,71,0,1,-0.1338642845653815,-0.05482849629381444,0.030326804603294615,0.1655812471321138,-0.1451984397004846,-0.028113087103750406,0.020604643656022978,0.1599502513581225,-0.15593371820566487,-0.06010110073389592,0.04777623531893341,0.17450122918192568
70,0.7487246692935547,35,same,71,1,0,-0.13897353596087203,-0.05163567907019081,0.03450067159059976,0.16073672741040584,-0.13302037436228695,-0.046402851476043325,0.03637778641519792,0.14718574113461563,-0.15254843440585855,-0.04478231087710915,0.03096962893904546,0.17203551944933254
70,0.6536365289331704,158,same,71,1,1,-0.13897353596087203,-0.05163567907019081,0.03450067159059976,0.16073672741040584,-0.13302037436228695,-0.046402851476043325,0.03637778641519792,0.14718574113461563,-0.15254843440585855,-0.04478231087710915,0.03096962893904546,0.17203551944933254
71,0.5293072185937753,62,same,72,0,0,-0.13502328164173058,-0.05370411142412927,0.02931808871947026,0.1673545021391622,-0.14387515152540706,-0.030845585673263193,0.020968132164501545,0.16167887547251408,-0.1567766562248754,-0.0596812602682341,0.049693672014487586,0.17359246008671303
71,0.6651196843452837,131,same,72,0,1,-0.13502328164173058,-0.05370411142412927,0.02931808871947026,0.1673545021391622,-0.14387515152540706,-0.030845585673263193,0.020968132164501545,0.16167887547251408,-0.1567766562248754,-0.0596812602682341,0.049693672014487586,0.17359246008671303
71,0.5480829591213157,62,same,72,1,0,-0.13931540611578308,-0.05117402268397937,0.03478345790865842,0.16088198739811393,-0.13329554384146808,-0.04481033078884904,0.03584740795424908,0.1469274116912229,-0.15337892378034435,-0.04495534820420289,0.03255026455420672,0.17202968562210888
71,0.6776520825856513,131,same,72,1,1,-0.13931540611578308,-0.05117402268397937,0.03478345790865842,0.16088198739811393,-0.13329554384146808,-0.04481033078884904,0.03584740795424908,0.1469274116912229,-0.15337892378034435,-0.04495534820420289,0.03255026455420672,0.17202968562210888
72,0.47454628704628704,54,same,73,0,0,-0.13519590304812,-0.05211811614009665,0.03038003362155419,0.16463191184753492,-0.14371339397368987,-0.031456820481480595,0.021955657490610486,0.1609435151031459,-0.1585269375438439,-0.059829978683391814,0.04901973383322955,0.17608978317943863
72,0.45814343540086333,139,same,73,0,1,-0.13519590304812,-0.05211811614009665,0.03038003362155419,0.16463191184753492,-0.14371339397368987,-0.031456820481480595,0.021955657490610486,0.1609435151031459,-0.1585269375438439,-0.059829978683391814,0.04901973383322955,0.17608978317943863
72,0.5089219807969808,54,same,73,1,0,-0.13846156973298518,-0.05065575575132458,0.034245285658527205,0.16035050337763906,-0.134228230390815,-0.04431753807539042,0.035796436338766835,0.14775036450083728,-0.1527036402542931,-0.04526598134017686,0.03304375466404659,0.17146129143417155
72,0.4769037002023601,139,same,73,1,1,-0.13846156973298518,-0.05065575575132458,0.034245285658527205,0.16035050337763906,-0.134228230390815,-0.04431753807539042,0.035796436338766835,0.14775036450083728,-0.1527036402542931,-0.04526598134017686,0.03304375466404659,0.17146129143417155
73,0.4986140722201623,29,same,74,0,0,-0.13366748251534177,-0.05436587358541097,0.029968963387489937,0.16496693477119231,-0.14425310686150775,-0.029302496735797767,0.0215969675058011,0.15903996839781387,-0.16011261808431893,-0.059854217216173,0.04890025325168472,0.17718579078673657
73,0.48420105382318845,164,same,74,0,1,-0.13366748251534177,-0.05436587358541097,0.029968963387489937,0.16496693477119231,-0.14425310686150775,-0.029302496735797767,0.0215969675058011,0.15903996839781387,-0.16011261808431893,-0.059854217216173,0.04890025325168472,0.17718579078673657
73,0.4976600801301858,29,same,74,1,0,-0.13902825790513423,-0.05205046171252091,0.034809813860566675,0.16132910726783364,-0.1342524356257321,-0.04478526260608965,0.03581213633554263,0.14782573614491298,-0.15222487834491155,-0.045397805277276375,0.03241928346396649,0.17125757164722305
73,0.49938014871091196,164,same,74,1,1,-0.13902825790513423,-0.05205046171252091,0.034809813860566675,0.16132910726783364,-0.1342524356257321,-0.04478526260608965,0.03581213633554263,0.14782573614491298,-0.15222487834491155,-0.045397805277276375,0.03241928346396649,0.17125757164722305
74,0.5145353799317214,47,same,75,0,0,-0.13415333039952262,-0.05290909916625612,0.03110713193780193,0.16280881124503416,-0.14388024758656967,-0.028560341868503685,0.01986780670341998,0.15964167582853467,-0.1616376224699323,-0.06134853665547568,0.050413964492136386,0.1787422922721918
74,0.5272827087191672,146,same,75,0,1,-0.13415333039952262,-0.05290909916625612,0.03110713193780193,0.16280881124503416,-0.14388024758656967,-0.028560341868503685,0.01986780670341998,0.15964167582853467,-0.1616376224699323,-0.06134853665547568,0.050413964492136386,0.1787422922721918
74,0.5183488485317753,47,same,75,1,0,-0.13995644819061834,-0.05223910192028367,0.035436145628861146,0.1620516152102114,-0.1339280977032941,-0.04517644446636322,0.036632437955171404,0.1472433865553339,-0.1520182138313126,-0.044781725172138576,0.03189470303212611,0.17120048410403305
74,0.5222464808229007,146,same,75,1,1,-0.13995644819061834,-0.05223910192028367,0.035436145628861146,0.1620516152102114,-0.1339280977032941,-0.04517644446636322,0.036632437955171404,0.1472433865553339,-0.1520182138313126,-0.044781725172138576,0.03189470303212611,0.17120048410403305
75,0.7442364824717765,53,same,76,0,0,-0.13012525901920258,-0.053015429480134636,0.03007710011434873,0.1593403244140456,-0.14284977271342722,-0.028848334370484573,0.01968072989860373,0.15848946285132234,-0.15746501601389626,-0.06377208006755829,0.04887339524829214,0.17796542815116348
75,0.8348472537581952,140,same,76,0,1,-0.13012525901920258,-0.053015429480134636,0.03007710011434873,0.1593403244140456,-0.14284977271342722,-0.028848334370484573,0.01968072989860373,0.15848946285132234,-0.15746501601389626,-0.06377208006755829,0.04887339524829214,0.17796542815116348
75,0.7306001188354129,53,same,76,1,0,-0.13848365156284875,-0.05149128866994225,0.0346288539865476,0.16006985308349014,-0.13182743741528502,-0.04615434913864717,0.03718458354385011,0.14487290019015744,-0.15115118826329849,-0.04483936757482555,0.031663805212723335,0.16996866527998064
75,0.8263278848029121,140,same,76,1,1,-0.13848365156284875,-0.05149128866994225,0.0346288539865476,0.16006985308349014,-0.13182743741528502,-0.04615434913864717,0.03718458354385011,0.14487290019015744,-0.15115118826329849,-0.04483936757482555,0.031663805212723335,0.16996866527998064
76,0.6810263405448977,87,same,77,0,0,-0.13000254549612417,-0.05611019175529839,0.03079824567952874,0.1617574385934701,-0.1409501290199306,-0.02855415817315273,0.017460871098493473,0.15871909097383088,-0.15758826633269477,-0.06418778712069176,0.047929698096124185,0.1795547932403173
76,0.6790422778635978,106,same,77,0,1,-0.13000254549612417,-0.05611019175529839,0.03079824567952874,0.1617574385934701,-0.1409501290199306,-0.02855415817315273,0.017460871098493473,0.15871909097383088,-0.15758826633269477,-0.06418778712069176,0.047929698096124185,0.1795547932403173
76,0.6978786728926558,87,same,77,1,0,-0.1382087823721368,-0.052602127323254824,0.03325359352084718,0.16244098556345754,-0.13299601186393334,-0.04567029524930322,0.03665566771940387,0.14625207879718935,-0.15126296625031221,-0.04563051064202795,0.03179750971040531,0.17081954812223538
76,0.6831314745131143,106,same,77,1,1,-0.1382087823721368,-0.052602127323254824,0.03325359352084718,0.16244098556345754,-0.13299601186393334,-0.04567029524930322,0.03665566771940387,0.14625207879718935,-0.15126296625031221,-0.04563051064202795,0.03179750971040531,0.17081954812223538
