fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
26,0.6429751970416528,2951,train,train,0,0,0.004978172946721315,-0.0006515256827697158,-0.005148927215486765,-0.009320174343883991,-0.009642540477216244,-0.009791436605155468,-0.010165209881961346
26,0.6012356210296905,545,same,27,0,0,-0.057394590228796005,-0.09413903206586838,-0.10886218398809433,-0.116492360830307,-0.12201372534036636,-0.12382924556732178,-0.13551479578018188
26,0.6218183408183773,1048,same,27,0,1,-0.07045411318540573,-0.09753038734197617,-0.12067949771881104,-0.13747888803482056,-0.14843204617500305,-0.15732945501804352,-0.15811856091022491
26,0.6590383141546755,11068,train,train,1,1,0.021722935140132904,0.02085881493985653,0.016555778682231903,0.009684992022812366,0.005718593951314688,0.0029602486174553633,0.0011350013082847
26,0.6128997328861916,545,same,27,1,0,-0.06188475713133812,-0.1027793288230896,-0.12121559679508209,-0.129568949341774,-0.1357446312904358,-0.13859061896800995,-0.15044158697128296
26,0.6244847897362422,1048,same,27,1,1,-0.07177235186100006,-0.10456576943397522,-0.13048042356967926,-0.14990955591201782,-0.16261284053325653,-0.1724236011505127,-0.17403775453567505
27,0.6490377465544421,2990,train,train,0,0,-0.01079058088362217,-0.023440353572368622,-0.030802570283412933,-0.03679171949625015,-0.03534244745969772,-0.042862411588430405,-0.04346776381134987
27,0.5549423902283713,347,same,28,0,0,0.002461132360622287,0.01973104476928711,0.024378087371587753,0.015230245888233185,0.02652726136147976,0.041158564388751984,0.03848627209663391
27,0.49281246034854814,1246,same,28,0,1,-0.0017277358565479517,0.011004171334207058,0.016192622482776642,0.023193661123514175,0.02265983819961548,0.02031441032886505,0.021850790828466415
27,0.6718482017386603,11029,train,train,1,1,0.016861259937286377,0.014443041756749153,0.011555924080312252,0.004192105960100889,-0.00036797099164687097,-0.0018139048479497433,-0.0037401095032691956
27,0.5714347501257491,347,same,28,1,0,0.038174208253622055,0.06664169579744339,0.07693440467119217,0.07414267212152481,0.08606263995170593,0.10001035779714584,0.09703593701124191
27,0.49604214611777997,1246,same,28,1,1,0.03511993587017059,0.0592651292681694,0.06884990632534027,0.07725250720977783,0.07811027020215988,0.07672557234764099,0.07866934686899185
28,0.6533657242247556,2990,train,train,0,0,-0.008961285464465618,-0.01774234138429165,-0.02577098272740841,-0.031221777200698853,-0.033639948815107346,-0.03670480102300644,-0.04099290817975998
28,0.5962092616312942,350,same,29,0,0,0.0032509109005331993,-0.0007210353505797684,0.013933314941823483,0.036147590726614,0.04978114366531372,0.04209228232502937,0.04959259554743767
28,0.5549545864595924,1243,same,29,0,1,0.013194243423640728,0.02379530668258667,0.02410336397588253,0.020260315388441086,0.01756555214524269,0.020056428387761116,0.01814301870763302
28,0.6665482429054257,11029,train,train,1,1,0.016079656779766083,0.013881081715226173,0.011720875278115273,0.004363758955150843,-0.00038180971750989556,-0.0035502829123288393,-0.005970748607069254
28,0.6344530827656527,350,same,29,1,0,0.040543701499700546,0.0447101816534996,0.06499683111906052,0.09080594778060913,0.10453296452760696,0.09452148526906967,0.10071763396263123
28,0.5682412944679882,1243,same,29,1,1,0.05031892657279968,0.06825873255729675,0.07185527682304382,0.06962829828262329,0.06821540743112564,0.07219168543815613,0.07107482105493546
29,0.6441065235196238,2999,train,train,0,0,-0.003968021832406521,-0.010872644372284412,-0.017915192991495132,-0.020479125902056694,-0.024200646206736565,-0.028009599074721336,-0.032463278621435165
29,0.5694141612041792,302,same,30,0,0,0.09447001665830612,0.12929795682430267,0.1375800520181656,0.1479497104883194,0.15935491025447845,0.15581510961055756,0.15369082987308502
29,0.5247321934313012,1291,same,30,0,1,0.0843246802687645,0.12172311544418335,0.14048929512500763,0.14741604030132294,0.1488972157239914,0.15195003151893616,0.15349064767360687
29,0.6641741330606934,11020,train,train,1,1,0.015970982611179352,0.012258414179086685,0.007363928481936455,0.0003419923014007509,-0.005751535762101412,-0.006635826546698809,-0.01216871663928032
29,0.5855712812699279,302,same,30,1,0,0.11126625537872314,0.13933239877223969,0.14497622847557068,0.1561838686466217,0.16479720175266266,0.16824105381965637,0.16685077548027039
29,0.5209588056621887,1291,same,30,1,1,0.101267971098423,0.13584180176258087,0.15192550420761108,0.1562804877758026,0.1570497751235962,0.15768972039222717,0.15867164731025696
30,0.6442119530283091,3019,train,train,0,0,-0.0038413291331380606,-0.0034445333294570446,-0.006713382434099913,-0.0098111592233181,-0.013157679699361324,-0.014740687794983387,-0.01238545123487711
30,0.5733981119146451,206,same,31,0,0,-0.02980818971991539,-0.044734518975019455,-0.04593027010560036,-0.037719983607530594,-0.028318660333752632,-0.03481997549533844,-0.05225793644785881
30,0.553400177416713,1387,same,31,0,1,-0.02000974304974079,-0.02297200821340084,-0.02848551794886589,-0.033625490963459015,-0.038198597729206085,-0.03971050679683685,-0.03900998830795288
30,0.6642437396961405,11001,train,train,1,1,0.012904484756290913,0.01124873198568821,0.007826024666428566,0.0016652715858072042,-0.0032051182352006435,-0.007408255245536566,-0.011297402903437614
30,0.5949258114166713,206,same,31,1,0,-0.020055044442415237,-0.032085079699754715,-0.031997814774513245,-0.02528662048280239,-0.01388443075120449,-0.020979462191462517,-0.04144269600510597
30,0.5661006211545649,1387,same,31,1,1,-0.010531540028750896,-0.012581229209899902,-0.018181802704930305,-0.023106249049305916,-0.02822524681687355,-0.02986752800643444,-0.028858639299869537
31,0.6369966596180585,2972,train,train,0,0,-0.017285237088799477,-0.02536247856914997,-0.038561299443244934,-0.046155188232660294,-0.052206724882125854,-0.05977875366806984,-0.057934023439884186
31,0.6197805662293883,437,same,32,0,0,-0.007020437624305487,0.0042529175989329815,0.009477970190346241,0.005831860937178135,0.004853779915720224,-0.0015336403157562017,-0.006623431574553251
31,0.5566883581393924,1156,same,32,0,1,0.0011139600537717342,-0.002014873782172799,-0.00498966034501791,-0.004619603976607323,-0.0050261314027011395,-0.002900531515479088,-0.0013186391443014145
31,0.6630764724471605,11047,train,train,1,1,0.020347557961940765,0.020138157531619072,0.016223447397351265,0.011569332331418991,0.009129270911216736,0.006461366545408964,0.0029158645775169134
31,0.6350058856295557,437,same,32,1,0,0.025897568091750145,0.04569327458739281,0.05600591003894806,0.05378810316324234,0.052499957382678986,0.04682121425867081,0.04098958522081375
31,0.5710207533622891,1156,same,32,1,1,0.035392291843891144,0.04053446650505066,0.04172631725668907,0.04436926543712616,0.045481860637664795,0.048165030777454376,0.05045057833194733
32,0.6564453834637848,3012,train,train,0,0,-0.003181257052347064,-0.007968428544700146,-0.015352131798863411,-0.013052798807621002,-0.0239663515239954,-0.029964737594127655,-0.03295004367828369
32,0.5527458090742327,239,same,33,0,0,0.018688082695007324,0.03240789845585823,0.028816379606723785,0.0283267330378294,0.027984846383333206,0.042082615196704865,0.034615155309438705
32,0.592256787639285,1354,same,33,0,1,0.002034118166193366,0.0018140715546905994,0.0024308592546731234,0.0017699351301416755,0.0009595468873158097,-0.002176812617108226,-0.0014069160679355264
32,0.6605058380888584,11007,train,train,1,1,0.012476443313062191,0.007821567356586456,0.0029263989999890327,-0.003997791092842817,-0.006610300857573748,-0.007222476880997419,-0.010486953891813755
32,0.551571266538148,239,same,33,1,0,0.028621679171919823,0.04380045458674431,0.04020827263593674,0.04128725081682205,0.040910907089710236,0.05351205915212631,0.04569637030363083
32,0.5993165196788389,1354,same,33,1,1,0.011141106486320496,0.012500572949647903,0.01390160247683525,0.013281228020787239,0.012577834539115429,0.009733783081173897,0.010504080913960934
33,0.6513053816141223,2980,train,train,0,0,-0.005493219941854477,-0.012429069727659225,-0.017953066155314445,-0.0231535192579031,-0.023652661591768265,-0.027811916545033455,-0.027998430654406548
33,0.5972620423329761,397,same,34,0,0,0.05733398348093033,0.09063182771205902,0.10863266885280609,0.11397682130336761,0.11965172737836838,0.1176222488284111,0.11573933809995651
33,0.5758692647440788,1196,same,34,0,1,0.06637973338365555,0.08997075259685516,0.10074613243341446,0.10693661123514175,0.10880543291568756,0.11142386496067047,0.11280243843793869
33,0.6608847805238484,11039,train,train,1,1,0.01722380518913269,0.017733823508024216,0.01195079181343317,0.006527733989059925,0.0023823243100196123,-0.0008226851932704449,-0.0038198886904865503
33,0.623923516358105,397,same,34,1,0,0.07343540340662003,0.10725631564855576,0.12367414683103561,0.1276855170726776,0.13317044079303741,0.12799237668514252,0.13226644694805145
33,0.5906606432485809,1196,same,34,1,1,0.08456156402826309,0.1054595485329628,0.11499261856079102,0.12003946304321289,0.12105093151330948,0.12421637773513794,0.12325506657361984
34,0.6407391813898251,3022,train,train,0,0,-0.003996275365352631,-0.005588110536336899,-0.0076286825351417065,-0.007620680145919323,-0.009488393552601337,-0.01206481084227562,-0.009795933961868286
34,0.5921588378521645,188,same,35,0,0,-0.12457940727472305,-0.1820143163204193,-0.22894562780857086,-0.2486596405506134,-0.28009143471717834,-0.2901809513568878,-0.28369447588920593
34,0.5998222113633047,1405,same,35,0,1,-0.11028855293989182,-0.17582878470420837,-0.2170346975326538,-0.24616053700447083,-0.26333189010620117,-0.27671051025390625,-0.287972629070282
34,0.6638223946585614,10997,train,train,1,1,0.035730041563510895,0.04039473459124565,0.03871660679578781,0.03306564316153526,0.030244821682572365,0.02753196656703949,0.02235952578485012
34,0.5928947308373868,188,same,35,1,0,-0.08970469981431961,-0.13350030779838562,-0.17748062312602997,-0.1935618817806244,-0.22782696783542633,-0.2402084767818451,-0.23751282691955566
34,0.6023169718658526,1405,same,35,1,1,-0.07980161160230637,-0.1334303319454193,-0.1686110645532608,-0.19524823129177094,-0.21084697544574738,-0.22383548319339752,-0.23489028215408325
35,0.65365334926452,2984,train,train,0,0,-0.0019496193854138255,-0.00835469551384449,-0.01383521780371666,-0.013792521320283413,-0.019844157621264458,-0.022139376029372215,-0.02608942985534668
35,0.6392662049753316,377,same,36,0,0,0.030955979600548744,0.05866100639104843,0.07010411471128464,0.07190417498350143,0.0812150314450264,0.07878378033638,0.07333695888519287
35,0.5964156247459149,1216,same,36,0,1,0.04436052590608597,0.0665866807103157,0.07837653160095215,0.08527139574289322,0.08656761795282364,0.08905567973852158,0.09171765297651291
35,0.6606394029258601,11035,train,train,1,1,0.018265655264258385,0.016330726444721222,0.00899085495620966,0.003564341925084591,-0.0012159361504018307,-0.0028452621772885323,-0.00458652526140213
35,0.6790724011764682,377,same,36,1,0,0.0343887023627758,0.05620598793029785,0.06799314171075821,0.06760240346193314,0.07383151352405548,0.07258385419845581,0.06620942056179047
35,0.6201706678251449,1216,same,36,1,1,0.05308155715465546,0.07273119688034058,0.08017373085021973,0.08467192947864532,0.08487695455551147,0.08578255027532578,0.08800904452800751
36,0.6561357009637684,2981,train,train,0,0,0.0012491855304688215,-0.005234871059656143,-0.012857225723564625,-0.01481151394546032,-0.019251208752393723,-0.019923988729715347,-0.02191055193543434
36,0.6084271561626637,396,same,37,0,0,0.036804407835006714,0.044719893485307693,0.06403219699859619,0.04981890693306923,0.056896623224020004,0.0520826056599617,0.057547781616449356
36,0.5355339308000787,1197,same,37,0,1,0.023800374940037727,0.04297462850809097,0.047416750341653824,0.057542141526937485,0.058049194514751434,0.06112879142165184,0.060268327593803406
36,0.6642951043575915,11039,train,train,1,1,0.016765112057328224,0.016498534008860588,0.011123075149953365,0.006503714248538017,0.0021845006849616766,-0.00047077261842787266,-0.003790071001276374
36,0.6189543046928402,396,same,37,1,0,0.05431874096393585,0.06658504158258438,0.08530326187610626,0.07413146644830704,0.08070585131645203,0.07715848833322525,0.08219099789857864
36,0.5410241220475542,1197,same,37,1,1,0.04053952544927597,0.06421266496181488,0.07099330425262451,0.08078663796186447,0.08188717067241669,0.0847606286406517,0.08416177332401276
37,0.652902992612635,3004,train,train,0,0,-0.014674738049507141,-0.02952347882091999,-0.0419468954205513,-0.04312244430184364,-0.04971932992339134,-0.053221575915813446,-0.05485609173774719
37,0.6347229845360258,279,same,38,0,0,0.03390676900744438,0.05124327167868614,0.05401606857776642,0.0540558397769928,0.061904728412628174,0.07050216943025589,0.07408080250024796
37,0.6037455826590805,1314,same,38,0,1,0.0284139271825552,0.04231664165854454,0.05072808265686035,0.05506227910518646,0.05547315999865532,0.054530952125787735,0.05415930598974228
37,0.6647850567672137,11015,train,train,1,1,0.008934210985898972,0.0036811516620218754,-0.0031949542462825775,-0.008084315806627274,-0.013284942135214806,-0.016383061185479164,-0.018942750990390778
37,0.6280845513402717,279,same,38,1,0,0.0509628988802433,0.06811405718326569,0.07194042205810547,0.07188145816326141,0.07657494395971298,0.08579269051551819,0.09040407091379166
37,0.6149294842219185,1314,same,38,1,1,0.03986053168773651,0.05451370030641556,0.061937857419252396,0.06542738527059555,0.06589220464229584,0.06437281519174576,0.06353268772363663
38,0.6424661020718139,3001,train,train,0,0,0.006156139075756073,0.003653789171949029,-0.0008636211277917027,-0.001111139776185155,-0.007706836331635714,-0.011141249909996986,-0.011380751617252827
38,0.6999625962491683,296,same,39,0,0,-0.060626957565546036,-0.10138600319623947,-0.12824125587940216,-0.1631484031677246,-0.1709439605474472,-0.17361322045326233,-0.15444961190223694
38,0.6921697547657372,1297,same,39,0,1,-0.06782728433609009,-0.11229343712329865,-0.14105461537837982,-0.15604715049266815,-0.17011012136936188,-0.18095622956752777,-0.19378039240837097
38,0.6642054294303286,11019,train,train,1,1,0.01766728051006794,0.015066570602357388,0.00956052541732788,0.004250907339155674,-0.0003858298878185451,-0.0013876863522455096,-0.005179950501769781
38,0.6964532499219052,296,same,39,1,0,-0.04865385964512825,-0.08880473673343658,-0.11632248014211655,-0.15412059426307678,-0.16365434229373932,-0.1662217676639557,-0.15046782791614532
38,0.6925896369415427,1297,same,39,1,1,-0.05607730150222778,-0.098788321018219,-0.1288498044013977,-0.1454450488090515,-0.16129589080810547,-0.17421460151672363,-0.18811096251010895
39,0.657895462711816,2988,train,train,0,0,0.010074781253933907,0.002222152892500162,7.330789958359674e-05,-0.0005302353529259562,-0.00501061137765646,-0.0056389751844108105,-0.00788925401866436
39,0.6410281605609227,360,same,40,0,0,-0.014021731913089752,-0.03087339736521244,-0.022155098617076874,-0.03569529205560684,-0.045620981603860855,-0.05397515371441841,-0.05654789134860039
39,0.604335007900551,1233,same,40,0,1,-0.005712652113288641,-0.01784350723028183,-0.029731208458542824,-0.032837893813848495,-0.034889042377471924,-0.03612783923745155,-0.03791169449687004
39,0.6630313812425905,11031,train,train,1,1,0.02064495161175728,0.021364228799939156,0.015728401020169258,0.010565925389528275,0.007000802084803581,0.003252378199249506,-0.00038357055746018887
39,0.6514117537572437,360,same,40,1,0,-0.003782444866374135,-0.02081657573580742,-0.01277649775147438,-0.02864997088909149,-0.038468871265649796,-0.04655900597572327,-0.05036282539367676
39,0.6154833393888632,1233,same,40,1,1,0.0032289077062159777,-0.008700021542608738,-0.020732618868350983,-0.023898610845208168,-0.026434583589434624,-0.02805795893073082,-0.029710646718740463
40,0.6611281247521968,2986,train,train,0,0,-0.0012197474716231227,-0.010469776578247547,-0.0171064306050539,-0.02218639850616455,-0.024745378643274307,-0.030496057122945786,-0.03413540497422218
40,0.525195876218902,367,same,41,0,0,0.04045962169766426,0.07307417690753937,0.09107542037963867,0.09100942313671112,0.09907425940036774,0.09581182897090912,0.08898594975471497
40,0.5285321775808428,1226,same,41,0,1,0.05240827798843384,0.07207269966602325,0.08270010352134705,0.09063347429037094,0.0926268920302391,0.09581921994686127,0.09910736232995987
40,0.66161553601117,11033,train,train,1,1,0.008057618513703346,0.0041760411113500595,-0.004962061531841755,-0.011473591439425945,-0.016039244830608368,-0.018683036789298058,-0.021656891331076622
40,0.5162544402894632,367,same,41,1,0,0.046537477523088455,0.07730963826179504,0.0926252081990242,0.09044280648231506,0.09790981560945511,0.09322015941143036,0.08657801896333694
40,0.534074897166184,1226,same,41,1,1,0.057933222502470016,0.07542657107114792,0.08418695628643036,0.09062180668115616,0.0913630798459053,0.09408097714185715,0.0968203917145729
41,0.6439569060396715,2980,train,train,0,0,-0.008248599246144295,-0.021842123940587044,-0.029561130329966545,-0.030316123738884926,-0.035398513078689575,-0.03702208399772644,-0.03410722315311432
41,0.7724954300476704,398,same,42,0,0,-0.22012437880039215,-0.37315043807029724,-0.4723644554615021,-0.5371059775352478,-0.5798988342285156,-0.6086254119873047,-0.6313422322273254
41,0.6960824193453716,1195,same,42,0,1,-0.2230829894542694,-0.37206608057022095,-0.46963104605674744,-0.5343304872512817,-0.5782586336135864,-0.6089179515838623,-0.6298537254333496
41,0.6569761688262956,11039,train,train,1,1,0.007836736738681793,0.004655471537262201,-0.002624913351610303,-0.0072279139421880245,-0.009807241149246693,-0.01154331024736166,-0.014707833528518677
41,0.7725592055578744,398,same,42,1,0,-0.19093483686447144,-0.33064207434654236,-0.4274725615978241,-0.49497178196907043,-0.5420693755149841,-0.5754557847976685,-0.6027738451957703
41,0.6943912631833371,1195,same,42,1,1,-0.1932515799999237,-0.32947981357574463,-0.4247841536998749,-0.49212953448295593,-0.5406366586685181,-0.5762070417404175,-0.6016775965690613
42,0.6425104380729321,3003,train,train,0,0,-0.0019282636931166053,-0.008215508423745632,-0.013105031102895737,-0.016664400696754456,-0.024492155760526657,-0.025938579812645912,-0.02562321349978447
42,0.4972948710495604,284,same,43,0,0,-0.0034059828612953424,-0.007645872421562672,0.018523775041103363,0.030244961380958557,0.031230119988322258,0.01662408374249935,0.018006129190325737
42,0.5187707226557713,1309,same,43,0,1,-0.0009446502663195133,0.0037374894600361586,0.0019771589431911707,0.001176797435618937,0.001526252250187099,0.005358846392482519,0.005420238245278597
42,0.6669728138445219,11016,train,train,1,1,0.01900830864906311,0.014988459646701813,0.00853367056697607,0.0038423831574618816,-0.0011248107766732574,-0.003906463272869587,-0.006342932116240263
42,0.4873527176812362,284,same,43,1,0,0.013011041097342968,0.010967948473989964,0.04133981838822365,0.05092911422252655,0.05066607519984245,0.03712679073214531,0.039642032235860825
42,0.5189769794020013,1309,same,43,1,1,0.015990613028407097,0.024655669927597046,0.024204932153224945,0.024631308391690254,0.025746243074536324,0.029600275680422783,0.029541000723838806
43,0.6419119855473483,2996,train,train,0,0,-0.0017433097818866372,-0.006233402527868748,-0.006029248237609863,-0.00845529604703188,-0.010796632617712021,-0.015043591149151325,-0.018806761130690575
43,0.6695325261336561,318,same,44,0,0,0.10790500044822693,0.16170813143253326,0.1706133335828781,0.17611175775527954,0.18239238858222961,0.18851572275161743,0.18221071362495422
43,0.5480741251045569,1275,same,44,0,1,0.10867287963628769,0.15332186222076416,0.17512264847755432,0.1848577857017517,0.18799014389514923,0.188822403550148,0.1912577748298645
43,0.6609113093476977,11023,train,train,1,1,0.016712216660380363,0.015972144901752472,0.009689774364233017,0.004359387792646885,-0.00036152946995571256,-0.002908180234953761,-0.004961657337844372
43,0.7176738308378892,318,same,44,1,0,0.14444193243980408,0.1981964409351349,0.19806768000125885,0.20179173350334167,0.208001509308815,0.2103009670972824,0.20167206227779388
43,0.55198756547079,1275,same,44,1,1,0.1465265303850174,0.18617549538612366,0.20478633046150208,0.21085423231124878,0.21150656044483185,0.21202610433101654,0.21436601877212524
44,0.6560491965471971,3011,train,train,0,0,-0.005706445779651403,-0.013310919515788555,-0.018965357914566994,-0.02256809175014496,-0.027668973430991173,-0.03025881201028824,-0.033736422657966614
44,0.6550703476060944,246,same,45,0,0,-0.007661068346351385,0.023349672555923462,0.00161807204131037,0.029254676774144173,0.014749284833669662,0.01507244911044836,0.005105873104184866
44,0.5744781881171446,1347,same,45,0,1,0.0014082195702940226,-0.00016982233501039445,0.0023020775988698006,-0.004705720581114292,-0.004141157492995262,-0.005453875754028559,-0.004852182697504759
44,0.6610393861790326,11009,train,train,1,1,0.01444936916232109,0.011790450662374496,0.006349576637148857,0.0008518267422914505,-0.0029047990683466196,-0.0054376982152462006,-0.007107286714017391
44,0.6717510260540961,246,same,45,1,0,0.013246753253042698,0.05344442278146744,0.03122502565383911,0.05841199681162834,0.04285220801830292,0.04428303614258766,0.034591469913721085
44,0.5809875704400493,1347,same,45,1,1,0.022003041580319405,0.025248391553759575,0.029674284160137177,0.023380015045404434,0.024407701566815376,0.023019487038254738,0.023716026917099953
