fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
26,0.6886463767156357,2820,train,train,1,1,-0.0002743021759670228,-0.011649293825030327,-0.02385113760828972,-0.02757769078016281,-0.03240024298429489,-0.03807542845606804,-0.03880617022514343
26,0.7074608408362041,108,same,27,1,0,0.04612848535180092,0.04049361124634743,0.05411699414253235,0.03634614497423172,0.05843229591846466,0.07924772799015045,0.08997880667448044
26,0.599362477759301,395,same,27,1,1,0.055771950632333755,0.07959136366844177,0.08681356906890869,0.09940297901630402,0.09881920367479324,0.0973731204867363,0.09670034795999527
27,0.6650787125206457,1108,train,train,0,0,0.030564917251467705,0.05232059210538864,0.059992559254169464,0.06677119433879852,0.062379349023103714,0.05933751165866852,0.06417694687843323
27,0.7067342445047635,188,same,28,0,0,0.07737573981285095,0.13043637573719025,0.16529683768749237,0.18356014788150787,0.1872246116399765,0.19835419952869415,0.21285846829414368
27,0.603682327314456,315,same,28,0,1,0.06532234698534012,0.10885690152645111,0.13779978454113007,0.16100287437438965,0.18282411992549896,0.193096324801445,0.19666707515716553
27,0.6761751956209388,2836,train,train,1,1,-0.007482265587896109,-0.023995058611035347,-0.037960685789585114,-0.04896249622106552,-0.05337263643741608,-0.05774887651205063,-0.060714684426784515
27,0.7161114108974651,188,same,28,1,0,-0.06256543099880219,-0.10240793973207474,-0.1322343945503235,-0.14097781479358673,-0.1366567462682724,-0.15119923651218414,-0.16849341988563538
27,0.6355692752453402,315,same,28,1,1,-0.04824360832571983,-0.08053791522979736,-0.10123127698898315,-0.12327293306589127,-0.1460156887769699,-0.15187907218933105,-0.1521657407283783
28,0.6627009925713476,1118,train,train,0,0,0.024886813014745712,0.04845535010099411,0.06747188419103622,0.07383797317743301,0.0724400132894516,0.06730246543884277,0.07097411900758743
28,0.5736156521339291,139,same,29,0,0,0.0557398647069931,0.08748382329940796,0.08664944022893906,0.1067434549331665,0.13129092752933502,0.12623469531536102,0.13559336960315704
28,0.5217477277838716,364,same,29,0,1,0.04138457775115967,0.07455973327159882,0.10581941157579422,0.1203603520989418,0.12762568891048431,0.1419547200202942,0.14736297726631165
28,0.6898139393853221,2826,train,train,1,1,-0.008389090187847614,-0.01661127246916294,-0.02839191071689129,-0.032487254589796066,-0.035878024995326996,-0.04098840430378914,-0.04538412019610405
28,0.5200876871627796,139,same,29,1,0,-0.03499782830476761,-0.046905796974897385,-0.03314314782619476,-0.049833014607429504,-0.07424372434616089,-0.055855512619018555,-0.05252810940146446
28,0.5150671020749767,364,same,29,1,1,-0.019180286675691605,-0.03758572041988373,-0.057578496634960175,-0.06201457604765892,-0.060896072536706924,-0.07277324795722961,-0.07674065977334976
29,0.6765651375877892,1121,train,train,0,0,0.0017690698150545359,0.0021346306893974543,0.011627842672169209,0.01746317185461521,0.019239259883761406,0.023361805826425552,0.018688896670937538
29,0.6222606530636468,123,same,30,0,0,0.02299300767481327,0.030865350738167763,0.02805941551923752,0.02942313440144062,0.049985162913799286,0.04713818430900574,0.058114923536777496
29,0.5789887954578767,283,same,30,0,1,0.00299457018263638,0.014254243113100529,0.027689559385180473,0.034517958760261536,0.026037542149424553,0.0266529843211174,0.025293055921792984
29,0.6845776679000589,2843,train,train,1,1,0.021588532254099846,0.027330677956342697,0.027834363281726837,0.031514059752225876,0.030362732708454132,0.029494453221559525,0.028979547321796417
29,0.6555625506928585,123,same,30,1,0,0.039519183337688446,0.04560679942369461,0.0379335954785347,0.04120015352964401,0.06689180433750153,0.06129574403166771,0.06900782883167267
29,0.57357463926057,283,same,30,1,1,0.0163759496062994,0.027986671775579453,0.04080675169825554,0.04448873922228813,0.03322562575340271,0.03520531952381134,0.03661496192216873
30,0.6589521474470782,1120,train,train,0,0,0.024533716961741447,0.05041942745447159,0.0709400549530983,0.07778805494308472,0.07803769409656525,0.0782114639878273,0.07926135510206223
30,0.5991253364915072,129,same,31,0,0,-0.17292839288711548,-0.28545525670051575,-0.3566533923149109,-0.4078158438205719,-0.4470374286174774,-0.47672799229621887,-0.5121889114379883
30,0.6075541269537589,374,same,31,0,1,-0.17019829154014587,-0.27690359950065613,-0.34725210070610046,-0.39621028304100037,-0.42986008524894714,-0.45359280705451965,-0.4668499231338501
30,0.6755161487517507,2824,train,train,1,1,0.020051315426826477,0.021359160542488098,0.014781556092202663,0.013352262787520885,0.013480969704687595,0.006797207519412041,0.004912014584988356
30,0.5942578662405584,129,same,31,1,0,0.24733257293701172,0.34615957736968994,0.39367377758026123,0.4266969561576843,0.443094938993454,0.4559861421585083,0.48289763927459717
30,0.6197586633656693,374,same,31,1,1,0.24376130104064941,0.3381156921386719,0.3858028054237366,0.41178518533706665,0.426964670419693,0.4354993402957916,0.43429794907569885
31,0.6533436567696216,1125,train,train,0,0,-0.005489277187734842,-0.013210857287049294,-0.016355354338884354,-0.01984838768839836,-0.025789989158511162,-0.027746843174099922,-0.03303870931267738
31,0.5581482910256432,105,same,32,0,0,0.14967750012874603,0.25653839111328125,0.3063601553440094,0.3364071846008301,0.3595331609249115,0.381902813911438,0.377509742975235
31,0.5671506063754879,366,same,32,0,1,0.15941627323627472,0.25102105736732483,0.3131510615348816,0.3535866141319275,0.3797096610069275,0.3944352865219116,0.4095534086227417
31,0.6739136582862877,2826,train,train,1,1,0.010348095558583736,0.011809737421572208,0.007800247520208359,0.003120249602943659,0.0009583245846442878,-0.007363745477050543,-0.0101089458912611
31,0.5716361164945097,105,same,32,1,0,0.20115645229816437,0.3153560757637024,0.3551679253578186,0.37304797768592834,0.3918795883655548,0.41536998748779297,0.39835238456726074
31,0.5934090424738631,366,same,32,1,1,0.21320515871047974,0.30890434980392456,0.3680941164493561,0.40351828932762146,0.422848105430603,0.43034154176712036,0.4429084062576294
32,0.6806048599379406,1128,train,train,0,0,0.0296101663261652,0.0459735132753849,0.05298439785838127,0.055999334901571274,0.056883614510297775,0.05907686427235603,0.05873952805995941
32,0.4686763772917187,91,same,33,0,0,-0.09287504851818085,-0.13378122448921204,-0.1953633725643158,-0.23088733851909637,-0.26970818638801575,-0.23609739542007446,-0.27503690123558044
32,0.5409843668419938,404,same,33,0,1,-0.10036038607358932,-0.16760458052158356,-0.2067587673664093,-0.23536083102226257,-0.2523583769798279,-0.27736878395080566,-0.28081613779067993
32,0.6710938919321524,2818,train,train,1,1,0.0010195631766691804,-0.0034992913715541363,-0.007029693573713303,-0.014736790210008621,-0.02251112461090088,-0.022027716040611267,-0.024065742269158363
32,0.5068617728982391,91,same,33,1,0,0.11132794618606567,0.1526598334312439,0.21257618069648743,0.2463650405406952,0.2802802622318268,0.24676066637039185,0.28777769207954407
32,0.5346542340398887,404,same,33,1,1,0.11866019666194916,0.18519656360149384,0.22221381962299347,0.24762579798698425,0.2627638876438141,0.28543004393577576,0.2864975929260254
33,0.5781056743673858,1120,train,train,0,0,-0.056398361921310425,-0.11683732271194458,-0.17023640871047974,-0.2153782993555069,-0.2487601637840271,-0.2775127589702606,-0.3028131127357483
33,0.537663581179809,131,same,34,0,0,-0.0039007754530757666,-0.020671820268034935,-0.042981959879398346,-0.0654689148068428,-0.08737649768590927,-0.10695160180330276,-0.1211976557970047
33,0.496549543525707,356,same,34,0,1,-0.025092747062444687,-0.059403013437986374,-0.09144841134548187,-0.11967675387859344,-0.14498868584632874,-0.17200219631195068,-0.19839826226234436
33,0.6744645931377828,2828,train,train,1,1,0.0018531900132074952,-0.0044792708940804005,-0.014846901409327984,-0.01740211807191372,-0.022422654554247856,-0.03000582568347454,-0.030931862071156502
33,0.6253928302595645,131,same,34,1,0,-0.0225873664021492,-0.020370464771986008,-0.04021301865577698,-0.061685822904109955,-0.077985979616642,-0.07346051931381226,-0.08393527567386627
33,0.5810501724365547,356,same,34,1,1,-0.027160124853253365,-0.05612372234463692,-0.07020027190446854,-0.07758765667676926,-0.08314274996519089,-0.09204316884279251,-0.09448561817407608
34,0.6661442926569877,1112,train,train,0,0,-0.0026896821800619364,-0.005110734608024359,-0.013499298132956028,-0.019153345376253128,-0.017459886148571968,-0.024538300931453705,-0.02243048883974552
34,0.7353229375578705,167,same,35,0,0,0.0766497477889061,0.12563613057136536,0.15989618003368378,0.18614795804023743,0.20852738618850708,0.22414200007915497,0.2424735277891159
34,0.6904382294754746,320,same,35,0,1,0.0646277517080307,0.11565454304218292,0.1537153571844101,0.1821141093969345,0.20193202793598175,0.2175387144088745,0.22601711750030518
34,0.672708230715052,2835,train,train,1,1,0.011874804273247719,0.018344596028327942,0.02307436242699623,0.022205529734492302,0.02425338700413704,0.028456026688218117,0.023753125220537186
34,0.7682094753238105,167,same,35,1,0,0.1297602355480194,0.18337658047676086,0.21124210953712463,0.23002205789089203,0.2434282749891281,0.25375303626060486,0.2708123028278351
34,0.718195375262614,320,same,35,1,1,0.10939277708530426,0.1742657721042633,0.21052232384681702,0.23112377524375916,0.24212825298309326,0.24758803844451904,0.24498769640922546
35,0.6721957342215956,1127,train,train,0,0,0.012343071401119232,0.020565291866660118,0.030612986534833908,0.03164226561784744,0.036404114216566086,0.039466217160224915,0.04174402728676796
35,0.645392295094049,93,same,36,0,0,0.05356873571872711,0.0770808681845665,0.09622089564800262,0.10789021849632263,0.12392836064100266,0.10851042717695236,0.11753164976835251
35,0.5870293710116508,410,same,36,0,1,0.03999797999858856,0.07144032418727875,0.09331279993057251,0.10899949073791504,0.11806543916463852,0.13038977980613708,0.13422878086566925
35,0.6941436140798495,2817,train,train,1,1,-0.013346408493816853,-0.032201871275901794,-0.043603893369436264,-0.053395826369524,-0.06007836014032364,-0.06416548043489456,-0.0720837190747261
35,0.6231601677844599,93,same,36,1,0,-0.06021522730588913,-0.07479992508888245,-0.085357666015625,-0.09595725685358047,-0.12038486450910568,-0.0945269763469696,-0.10813461989164352
35,0.5803188815344765,410,same,36,1,1,-0.045103609561920166,-0.07351261377334595,-0.09344682097434998,-0.10643967241048813,-0.11119525134563446,-0.12468604743480682,-0.12647496163845062
36,0.5906970989433866,1122,train,train,0,0,-0.056820519268512726,-0.11750737577676773,-0.17584098875522614,-0.2229418009519577,-0.2616517245769501,-0.2909201383590698,-0.3193807899951935
36,0.7299805275464195,117,same,37,0,0,-0.049187805503606796,-0.11220622807741165,-0.15946409106254578,-0.2035088837146759,-0.22717292606830597,-0.24792763590812683,-0.2549973726272583
36,0.6483993184927315,378,same,37,0,1,-0.08232768625020981,-0.14983180165290833,-0.20254027843475342,-0.23897288739681244,-0.26646706461906433,-0.28417298197746277,-0.2994859218597412
36,0.683532479522516,2824,train,train,1,1,0.04073699563741684,0.05216742306947708,0.05098387226462364,0.06121716648340225,0.0627061203122139,0.057417552918195724,0.060568489134311676
36,0.6872606582798577,117,same,37,1,0,-0.015088018029928207,-0.012006718665361404,-0.034460682421922684,-0.01922515034675598,-0.020209234207868576,-0.028471283614635468,-0.04125465825200081
36,0.6123326714740945,378,same,37,1,1,-0.006767069920897484,-0.02038809284567833,-0.022389667108654976,-0.03393632546067238,-0.03922022134065628,-0.0428677462041378,-0.04381408914923668
37,0.6033501052563168,1125,train,train,0,0,-0.02049889788031578,-0.04685156047344208,-0.07592757791280746,-0.10027816891670227,-0.11991916596889496,-0.1308709681034088,-0.14671386778354645
37,0.8025696925857397,106,same,38,0,0,-0.020090647041797638,-0.05107865110039711,-0.07506049424409866,-0.09192600846290588,-0.11076588928699493,-0.12118814885616302,-0.1372094601392746
37,0.6754892994470267,387,same,38,0,1,-0.03534293174743652,-0.06405606865882874,-0.08979840576648712,-0.11354375630617142,-0.1335459053516388,-0.15248514711856842,-0.1678653359413147
37,0.6702722688049992,2822,train,train,1,1,0.033470045775175095,0.04450787603855133,0.048101309686899185,0.04782313108444214,0.04767289012670517,0.047415249049663544,0.04509175196290016
37,0.8099717698623629,106,same,38,1,0,0.11023318022489548,0.1857718527317047,0.20979514718055725,0.22291819751262665,0.23737743496894836,0.2396012395620346,0.2462431937456131
37,0.7146543138203574,387,same,38,1,1,0.12999477982521057,0.18815454840660095,0.22279900312423706,0.24197986721992493,0.2513968348503113,0.2581869661808014,0.2613988220691681
38,0.681856110403254,1123,train,train,0,0,0.01874481327831745,0.032709237188100815,0.033923596143722534,0.03630652278661728,0.038624107837677,0.043459050357341766,0.054135311394929886
38,0.7187682633895778,112,same,39,0,0,0.10836704820394516,0.1885625272989273,0.2231408804655075,0.2607909142971039,0.2658444941043854,0.271280437707901,0.27711644768714905
38,0.6854930672469878,391,same,39,0,1,0.11396664381027222,0.17644141614437103,0.21726499497890472,0.2372114509344101,0.25474220514297485,0.26522138714790344,0.2712177336215973
38,0.6802667097623603,2821,train,train,1,1,0.024905042722821236,0.04104865342378616,0.04882810264825821,0.04575630649924278,0.04691817983984947,0.04087699204683304,0.04705355688929558
38,0.771908469679666,112,same,39,1,0,0.1391836404800415,0.22555962204933167,0.24948492646217346,0.2800685465335846,0.271399587392807,0.27017268538475037,0.2808496356010437
38,0.6943740298389706,391,same,39,1,1,0.14351794123649597,0.20171678066253662,0.23542645573616028,0.24749331176280975,0.2609156370162964,0.26678532361984253,0.2667984068393707
39,0.5714101438809923,1125,train,train,0,0,-0.05005904287099838,-0.10544531047344208,-0.1559276431798935,-0.19342316687107086,-0.22799934446811676,-0.2548200190067291,-0.27690228819847107
39,0.5873159393205694,104,same,40,0,0,-0.04239344969391823,-0.07179979234933853,-0.1022060364484787,-0.1252986490726471,-0.15423162281513214,-0.1791050136089325,-0.19930392503738403
39,0.5143067692213438,391,same,40,0,1,-0.02001206763088703,-0.048954110592603683,-0.07527708262205124,-0.09940509498119354,-0.11526480317115784,-0.13157567381858826,-0.1476823389530182
39,0.6863228802581952,2821,train,train,1,1,0.04661299288272858,0.06391675025224686,0.06567160785198212,0.07514028996229172,0.07845228910446167,0.06961699575185776,0.07391762733459473
39,0.6285777039440797,104,same,40,1,0,-0.017765117809176445,-0.01712464913725853,-0.049742698669433594,-0.07916902750730515,-0.04324338212609291,-0.027201294898986816,-0.013930752873420715
39,0.5752562506332511,391,same,40,1,1,-0.03617579862475395,-0.056948479264974594,-0.0578140914440155,-0.0563388392329216,-0.0676136240363121,-0.07123462110757828,-0.07398728281259537
40,0.6870689511304215,1123,train,train,0,0,-0.01787422224879265,-0.03968192636966705,-0.05745401605963707,-0.06337504833936691,-0.0739680826663971,-0.08005550503730774,-0.08626366406679153
40,0.5993797180816948,116,same,41,0,0,0.05626603215932846,0.08145686984062195,0.0925075113773346,0.11343255639076233,0.09602905064821243,0.0930110290646553,0.09666191786527634
40,0.656893111030685,362,same,41,0,1,0.035337477922439575,0.055826012045145035,0.07016240060329437,0.07387961447238922,0.08647453784942627,0.09140866994857788,0.09290023148059845
40,0.6803946435154213,2827,train,train,1,1,0.011458788998425007,0.02545180357992649,0.029159333556890488,0.030216988176107407,0.034914325922727585,0.03509627282619476,0.039266437292099
40,0.615258935116247,116,same,41,1,0,-0.08720222860574722,-0.11881963163614273,-0.13175736367702484,-0.16184285283088684,-0.1291292905807495,-0.1301846206188202,-0.139097660779953
40,0.6621557718379005,362,same,41,1,1,-0.055004436522722244,-0.08520203083753586,-0.10426778346300125,-0.10836270451545715,-0.12906987965106964,-0.13453662395477295,-0.1360299438238144
