fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.6658780827206363,132,same,40,1,1,-0.01231348476676437,0.04233100927752842,0.032565471317030324,0.012891439318804909,0.021926560822440655,-0.026748085519502675,0.07431128448154736
40,0.708545467666828,103,same,41,0,0,0.03631064995988723,-0.015673174477070884,0.03185003488930506,0.015978614958383264,0.024030653848022866,0.05871444291862678,0.09400431495592035
40,0.6336039680425547,90,same,41,0,1,-0.007805113542748765,0.002895388954372835,0.03319702594413761,0.0041504104829902634,0.03230502495443387,-0.008031372234331513,-0.01113585001201719
40,0.7355004854067702,103,same,41,1,0,0.04323992322392924,0.035674206234566574,0.06200806556082968,0.048480818352325386,0.020515833539130078,0.03746363110298423,0.1515397804179675
40,0.6694814697620645,90,same,41,1,1,0.026924223291160898,0.043225001820941425,0.059443710335073605,0.0372994511549391,0.01682577605986817,0.03708965211859623,0.04981336333544922
41,0.6490837693764191,63,same,42,0,0,0.011406034679174426,-0.031201224063293044,-0.01929293060236801,-0.03453777665166048,-0.015726976139408065,0.03311353619157612,0.041034775418169245
41,0.6513129680424938,130,same,42,0,1,-0.019888694778242254,0.014307805062115353,0.04459738367874139,0.02945028590502724,0.03457036238825022,0.002448651384534928,0.07684251821374657
41,0.6563533932794368,63,same,42,1,0,-0.003991850708275457,0.01950301301843942,-0.011359254327040224,0.012001414193791637,0.03330808211751947,0.040306675780359916,0.06613717876195184
41,0.599148906449553,130,same,42,1,1,-0.00433090785730873,0.0005284163473818326,-0.014486522915941024,-0.0490529758794845,-0.010964639208173721,-0.02096199966620227,0.0417832328311854
42,0.5730335047944617,32,same,43,0,0,0.04547836157489317,-0.002643662042667916,0.02119443446238149,-0.022578374551574965,-0.007136725852621706,-0.010013516097228314,-0.004870717886935416
42,0.6004742496521953,161,same,43,0,1,0.028415193071750455,0.044845182365013295,0.041069976097860394,0.04999649934722731,0.018545158675840178,0.017169277746731947,0.06900310412867751
42,0.5853950996517028,32,same,43,1,0,0.0013693451613101203,-0.0213602202119883,0.012166470480736158,-0.008623974534989453,0.02766116040714529,0.003636701665315234,-0.009698677031119474
42,0.507784598727361,161,same,43,1,1,-0.011486964660709142,-0.016793554609957424,0.0055903383331369905,-0.004475600178453748,-0.004700583262831332,-0.015472405885857748,-0.01886409580278381
43,0.5505434958559958,25,same,44,0,0,0.04888352388352384,-0.002349849224849254,-0.01151221463721469,0.03703044640544636,0.04720008001257998,0.0072787166537166105,0.06707199050949049
43,0.6030450898893276,168,same,44,0,1,0.02744192936044647,0.01303717122568474,0.010461409710399938,0.0133713229134372,0.007348523799807572,0.03574525557463663,0.0530508464862852
43,0.5039881993006993,25,same,44,1,0,0.002488657176157166,-0.041020900395900416,0.028030823343323307,-0.010444185444185483,0.03079871517371512,-0.015286102786102823,0.07380339567839565
43,0.6230778497412695,168,same,44,1,1,0.0124378196358639,0.010870060706657669,0.02250966752942356,0.03700910451868815,-0.013699702155692295,0.04840292699218649,0.07497386894820661
44,0.6993637675455857,40,same,45,0,0,-0.020096910665092484,0.005882198609471323,0.03643660632296993,0.02643890200708383,0.011621244916699447,-0.0072313229699593525,0.12091532205168568
44,0.6083686768439576,153,same,45,0,1,0.012732368758529455,0.0027321495298542773,0.011400296312353652,0.018391695041175982,0.0133611256451432,0.016259399939121687,0.048311488972061625
44,0.633216909353273,40,same,45,1,0,0.01205414534959992,-0.013423356946084186,-0.010048537321264595,0.02971828676374134,0.02084087629542175,0.0644497737111374,0.02772186147186151
44,0.5883058746249067,153,same,45,1,1,0.015168588566817808,0.007282251215072355,-0.030267731883157324,0.014998016918153256,-0.005354550059213215,-0.012291865063387452,0.06171115042397936
45,0.776947483562633,44,same,46,0,0,0.02469435583098961,-0.00889523583583538,0.005160069846932935,0.018920148720165664,0.05196786993577075,-0.005328546920131539,0.1349170218792756
45,0.7909685592346807,149,same,46,0,1,0.02204659624262867,0.003197898805146082,0.004242009417628046,0.010745244735536553,0.01096587795476719,0.019793937471257562,0.07713778693906814
45,0.7765177841859228,44,same,46,1,0,0.05713211296176649,0.04582446786399742,0.01419085606139785,0.01691217707224838,0.045064051098358135,0.03385095946003721,0.07988192026214277
45,0.823642637616419,149,same,46,1,1,0.05243333158957344,0.05194470906417794,0.02281071577885806,0.042864283325079654,0.05959541294094446,0.016475026232168666,0.11147592593999553
46,0.5534765989729225,22,same,47,0,0,0.02131109690252908,0.02132137275199929,0.043866205902650876,-0.024583257215929903,0.0844089673913043,0.09111367373036168,0.04506378638411881
46,0.5251602436826752,171,same,47,0,1,0.010443276266361384,0.006134980312202826,0.013925967988213555,0.007492486640758167,0.013565756158120352,-0.00419765495261637,-0.009030856245597307
46,0.44431789926115367,22,same,47,1,0,-0.0033122488125685466,-0.046014683047131966,-0.07843949173872454,-0.017203865241748946,0.0005411630231802356,-0.09832763721430608,-0.01631627288596605
46,0.4990948792967602,171,same,47,1,1,0.028888314022539757,-0.004759758965214339,-0.03195964107212311,0.001407360073925662,-0.04043415469230168,-0.004636901767953822,-0.02748804302098745
47,0.5403003833112192,16,same,48,0,0,0.02579916703523514,0.04105016217013122,0.000706564204629212,0.049123544154503894,0.006378777826920224,0.011506892230576405,-0.017591699837829898
47,0.6375444936215571,177,same,48,0,1,0.013344004425442979,0.020940376992826283,0.03144100178143163,0.002872098926494604,0.014687150430398288,-0.003899736188767533,0.03059059241734584
47,0.6495997346306943,16,same,48,1,0,0.08763567005749662,-0.0052145805690697825,0.0752729433878814,0.0483385670057496,0.014432293970219601,0.0674120964175143,0.058395510835913225
47,0.6566318044881845,177,same,48,1,1,0.04901714531086169,0.04174430112691444,0.005051974796290571,0.04071791817265149,0.03135140185426112,-0.02069201766876434,0.058101467803755226
48,0.5726686507936508,13,same,49,0,0,0.043824404761904814,-0.05453869047619044,-0.05813492063492063,-0.016319444444444407,0.02956349206349209,0.02023809523809527,0.0502480158730159
48,0.6048895832979035,180,same,49,0,1,0.034731709222679,0.030888777205930685,0.019139539520539726,0.013950381509972788,0.021800566920539333,-0.013262919043232246,0.016442911113126357
48,0.6331845238095237,13,same,49,1,0,0.07681051587301582,0.008556547619047528,0.044146825396825316,0.001339285714285665,0.0447916666666666,0.049454365079365,0.13005952380952374
48,0.6102817960113228,180,same,49,1,1,0.026146992679747915,-0.010122234696312248,0.012311394466410297,0.03941213182150408,0.0338997800480343,0.0030897316529646447,0.0417270435859979
49,0.44530859765234765,14,same,50,0,0,0.03411026473526472,0.0014463661338661338,0.029254495504495513,-0.09127278971028972,-0.021982548701298732,0.047087755994006,-0.049135864135864134
49,0.5741185121152589,179,same,50,0,1,0.003827309041309346,-0.004144946180006504,-0.0016634748945019817,-0.003045024520111428,0.0005991212694543057,-0.009799260583354518,0.03629188710439761
49,0.43903518356643356,14,same,50,1,0,0.029702953296703315,0.012016108891108896,-0.06285246003996003,-0.059264797702297714,0.051958666333666345,0.02926105144855145,-0.05522930194805194
49,0.589408690048476,179,same,50,1,1,0.02700721393436558,0.013258292810726902,0.055481648216329935,0.003172077176696042,0.014010756091034493,0.03153624539570875,0.061816586062533284
50,0.7222486413043478,22,same,51,0,0,0.06836413043478265,0.02681204710144932,0.0402531702898551,0.04417164855072466,-0.0003061594202898421,-0.06073686594202895,0.12873188405797106
50,0.6564386469103296,171,same,51,0,1,-0.017056305862441935,0.0006841276676452957,0.011626190016267612,0.019441620802121105,0.03207720958568072,0.025308022672378028,0.04292547918411434
50,0.68314990942029,22,same,51,1,0,0.036739583333333416,0.026972826086956635,0.008635416666666795,0.018983695652174004,0.03610461956521751,-0.016094655797101363,0.08426992753623201
50,0.7149798960555807,171,same,51,1,1,0.03901030265676595,0.029914149907798716,0.02014440636719389,0.041167070861485175,0.08990389913790844,0.05742383665355606,0.1247283108681175
51,0.5395833333333333,3,same,52,0,0,0.01583333333333332,0.04625,0.0,0.003333333333333288,0.012916666666666642,0.03583333333333334,0.08124999999999998
51,0.6186408836990174,190,same,52,0,1,0.04251622823042263,0.03994010495121007,0.029157092032083644,0.04010129103128668,0.04433999253782368,0.027873992713027252,0.037658743512660575
51,0.51875,3,same,52,1,0,-0.041666666666666616,0.002083333333333365,0.04708333333333337,0.06583333333333338,0.06333333333333338,-0.018333333333333292,0.07208333333333336
51,0.6081001697017481,190,same,52,1,1,0.0003454319943081097,0.017444630865313414,-0.002168671225164265,0.05445958339476149,0.029151254227854473,0.038933965481692395,0.05395339478277972
52,0.6181037618028108,24,same,53,0,0,-0.027041125704508773,-0.03348290422339327,-0.024208148056653445,-0.009879878952569088,-0.023418812216366502,-0.017668750457473216,0.0501146713969405
52,0.6646634898463142,169,same,53,0,1,0.014084213571534976,-0.0030431193006494215,0.0038426886835054574,0.001462367235272799,-0.014342579165954017,-0.01871406325752776,0.01973722223659181
52,0.7075923981664471,24,same,53,1,0,0.005713263751646968,0.05064325318401412,0.029717041337285966,0.06004158432147568,0.014734230895915745,0.006360182440345552,0.039090548830698325
52,0.667651277315749,169,same,53,1,1,-0.003966724030817747,-0.02976257754945775,-0.0036274865311361703,-0.005082077790784878,-0.038009890767491075,0.048331429913700694,0.00692422461524439
53,0.5222822449985911,22,same,54,0,0,-0.01706598689771772,-0.045149425894618254,-0.022879948577064,0.03240675190194415,-0.015534745703014968,-0.03979730205691752,0.011902296421527158
53,0.5149569865825118,171,same,54,0,1,-0.023030184801193232,-0.005690854750991325,-0.020763270838638503,-0.004894775334376161,-0.03120529120739206,-0.012981058332423866,-0.012660697233438878
53,0.5684052726120035,22,same,54,1,0,0.017085270498732118,0.021759914764722544,0.0616250176105946,0.005338299520991918,0.09060562834601305,-0.03543876796280634,0.034021203155818636
53,0.5489220801957146,171,same,54,1,1,0.01665569030642562,0.012171519744261339,-0.015038887903646325,0.01979534692664947,0.006850369693331892,0.0006082576970182274,0.015327796648962621
54,0.6184917513042513,55,same,55,0,0,0.011205495892995876,0.011467768342768293,-0.02998008935508939,-0.021003076784326825,0.0035591144966144574,-0.013888802170052228,0.05260451354201351
54,0.7723608352154681,138,same,55,0,1,0.04059580243578266,-0.02476900636810464,0.03338971244072951,0.014875777672003643,-0.0062509476231436215,0.04008500208821157,0.0377937389230522
54,0.5931719322344322,55,same,55,1,0,-0.05381864663114666,-3.742784992785131e-05,0.0006566697191696891,0.030810734404484397,0.02551240426240422,-0.01654992576867581,0.038974497724497695
54,0.7799828918105216,138,same,55,1,1,0.05102027824591874,0.04131614582332814,0.0412402884852189,0.03234232893563836,0.05201304743385808,0.06507929393753951,0.07662082791968715
55,0.47012227409138324,41,same,56,0,0,0.00036765335592729985,0.03535071867941719,0.016491707989205174,-0.052117491251830385,-0.0697112929993214,-0.02461485162518723,-0.009635766939599933
55,0.5051716898123215,152,same,56,0,1,-0.009416321126654064,-0.011420846709391868,-1.3584528007959396e-05,-0.04459463080397734,-0.044797172216077444,-0.013858745714515997,-0.01817155527078665
55,0.612616814313723,41,same,56,1,0,0.019365371184522105,0.11020710771996926,0.10191692268305172,0.07009600067395769,0.09635777432461251,0.05589704490276889,0.08172352727008365
55,0.5472905807976891,152,same,56,1,1,0.02535948897876935,0.00804797808212629,0.021331141305221513,-0.023618314646089635,-0.009922319786249823,0.002339766262028553,0.034417603157219694
56,0.6001108776844071,14,same,57,0,0,-0.03495273109243698,-0.026380135387488325,0.024722805788982238,-0.029887371615312786,0.013474556489262346,0.014224439775910324,0.00020716619981326901
56,0.6792059255031554,179,same,57,0,1,0.04387800836204866,0.015574846401659103,0.011438080736832213,0.0031410194137768467,0.03371308701077933,0.04563849104016308,0.04970988463794331
56,0.6092436974789917,14,same,57,1,0,0.0432393790849674,0.057714752567693796,0.026400560224089688,0.04227941176470594,-0.039802170868347295,0.03233543417366953,-0.04181839402427632
56,0.6735043962977284,179,same,57,1,1,0.006931127263973524,0.025621646332609393,0.04537766095575539,0.0005907067954715073,0.008464130921771219,0.004392638355829625,0.09790547911015474
57,0.6793763528138528,22,same,58,0,0,-0.013260281385281403,0.00013257575757574802,0.02469426406926405,0.13329410173160167,0.007030573593073552,0.022620400432900367,0.17126488095238088
57,0.8417146552955351,171,same,58,0,1,-0.013745544088777428,0.014669733668906526,0.018146054023910764,0.02667811364713839,0.02827198245363144,-0.004852712456124386,0.08160506497047501
57,0.5995603354978355,22,same,58,1,0,-0.04323998917748919,0.01824945887445887,0.02089962121212119,-0.022485119047619052,0.06397997835497836,0.030978084415584396,0.08457927489177489
57,0.7851559470854543,171,same,58,1,1,-0.02414844771701895,0.018052956978297986,-0.031928226112944914,-0.020799131644041624,-0.025455714193900903,-0.01235543997891444,0.08623631540728408
58,0.7005866101811615,30,same,59,0,0,-0.015989188294568024,0.05105505198436975,-0.001800499422871138,0.004742962726323652,0.06770296698583023,0.00045086791723379925,0.08545675168145728
58,0.7963284130057615,163,same,59,0,1,-0.0005741578477456488,0.008821719889480096,-0.0027669435158097166,0.009746892578134936,0.02134869268786054,0.006887467037897365,0.09272418440318735
58,0.7309218709839931,30,same,59,1,0,0.08005477828113516,0.0007963694976562685,0.05563717043885323,0.050734498026129296,0.07489847320637785,0.043463143079648936,0.1036868356014351
58,0.8294414045590477,163,same,59,1,1,0.05051544221461009,0.060276183583594066,0.03712896147710616,0.07544962703061217,0.0764423857306437,0.05518080371407652,0.10785313139982419
59,0.5954304954304954,8,same,60,0,0,0.034550264550264546,0.0908994708994709,0.02991822991822991,0.0992015392015392,0.04852332852332851,0.1263011063011063,0.04782828282828282
59,0.5805702955246411,185,same,60,0,1,-0.006698963444876649,0.02688928708771292,-0.007811683208434816,0.025588261926049717,0.00359226680257404,0.012387768108904951,0.043957291966585266
59,0.621091871091871,8,same,60,1,0,0.08089947089947085,0.08457190957190953,0.03607744107744104,0.09981721981721976,0.08238576238576233,0.13792448292448292,0.07480278980278976
59,0.5911734141442881,185,same,60,1,1,0.029872675655990378,0.025279502164286594,0.013925629813177253,-0.02994611185299876,0.02603996701868585,0.003918009460361871,0.01750729102478319
60,0.7289265537785983,39,same,61,0,0,0.03935777129374694,0.05063413481544761,0.02603827754025031,0.011767448835239369,0.0026869113669687693,0.049758300941048474,0.07980582963186983
60,0.7005870663886338,154,same,61,0,1,0.0038050942757793193,0.003339500411868879,-0.00029588829535611707,-0.009378270212974138,-0.001054632502000885,-0.011986570280639486,0.03287929449936032
60,0.6701628222924851,39,same,61,1,0,-0.01629189617173834,-0.025948096917429754,0.04473802381262928,-0.038071218893492895,0.01836760919616016,-0.03140882103310366,0.10787856691371758
60,0.7340535762289825,154,same,61,1,1,0.02003063881208219,0.021484880734590373,0.018441399045355977,0.023551593288677154,0.021324770484503364,0.029951263449957265,0.05588226310797896
61,0.5489858307453416,26,same,62,0,0,0.016183035714285653,0.023486024844720444,-0.017512616459627352,-0.019623447204968968,0.01314052795031052,0.05324145962732916,-0.019807841614906875
61,0.4628885794285085,167,same,62,0,1,-0.03106179534475595,-0.04062984000506115,0.004397732946796284,-0.02660289646039901,-0.012056333845055889,-0.03807318864685065,-0.011495703096023213
61,0.5053619953416149,26,same,62,1,0,-0.03359375000000007,-0.014673913043478315,0.018124029503105543,-0.08577736801242242,0.0681968167701863,-0.002819293478260876,0.010364906832298076
61,0.48597942333042193,167,same,62,1,1,-0.006598282734439842,-0.015998596107718643,-0.013263631069980963,-0.03855765525394108,-0.009138830403068255,-0.016444244623925214,-0.031184329249739316
62,0.5327853280978281,53,same,63,0,0,0.006579126891626874,0.007734221796721769,-0.030504455035705036,0.014116699272949285,-0.014415491915491945,-0.03663195600695601,0.006649716024716007
62,0.7143087977593823,140,same,63,0,1,0.006587729242667662,0.012610916432699393,0.004195024222025534,0.005424746655398116,0.01793457501120844,-0.012174080671431598,0.08000203623417027
62,0.590836883024383,53,same,63,1,0,0.0655291236541236,-0.01781829281829288,0.028217424936174917,0.032463861370111334,0.03354841917341913,0.01610652079402075,0.032960615773115744
62,0.6996132743178793,140,same,63,1,1,-0.009645740761655508,0.01840806930333947,0.04026344287398013,0.024612173248755965,-0.01046203551496282,0.003836387495928628,0.0676332246957336
63,0.6244391025641025,13,same,64,0,0,0.11507211538461534,-0.005368589743589791,0.029439102564102527,0.07915064102564098,0.03667467948717944,0.020064102564102494,0.014807692307692261
63,0.47127290769805585,180,same,64,0,1,-0.011849693956069291,0.013640677341374608,-0.03598938107115179,0.0030858977570807633,-0.026916807036974848,-0.02643866585208558,-0.022692797916263586
63,0.6157051282051282,13,same,64,1,0,0.06906250000000003,-0.01241987179487175,0.11287660256410256,0.07816506410256414,0.004286858974358998,0.01632211538461541,0.03814903846153848
63,0.48890448485428034,180,same,64,1,1,-0.02100780310256655,-0.03726390890267528,-0.0005830395114249764,-0.01777935975744401,0.0003733067704029647,0.00621151174916632,-0.0009824290266989388
64,0.6596448863636364,32,same,65,0,0,0.0013535353535353955,-0.009679529671717136,0.007555042613636409,-7.670454545454231e-05,0.04517140151515155,0.01779861111111114,0.12310744160353537
64,0.7100200216962791,161,same,65,0,1,0.031145177995379504,-0.011003864579245603,-0.010712182407181936,-0.015272149600581042,0.05247003530343961,0.04386476298450128,0.08406417286788567
64,0.6589725378787878,32,same,65,1,0,-0.013421559343434386,-0.019245817550505074,-0.009534367108585861,-0.007765151515151581,0.02131478851010097,0.034846354166666614,0.15659955018939392
64,0.6623630892238807,161,same,65,1,1,-0.016071977110087156,-0.0028155818855990834,-0.01860006095500466,0.005514264871273255,-0.0013801161701932462,0.007566817759712574,0.05722821118181574
65,0.8806653495641591,78,same,66,0,0,0.03055634532569055,0.04397022205801966,0.045152022964522906,0.040797573915133445,0.019207973530890175,0.004955959747626426,0.11309158542045443
65,0.9581496681424314,115,same,66,0,1,0.04217120534654539,0.044455394819941894,0.04828249245859857,0.02817400533244204,0.07009902683655717,0.017531365861399396,0.1945279670941158
65,0.9038081680938824,78,same,66,1,0,0.016054401359460936,0.03765764131091517,0.04442357265273937,0.061879635800766795,0.05657082958422251,0.08781372842384752,0.042439159648981116
65,0.9498205226756704,115,same,66,1,1,0.024178606387719515,0.010603495386190287,0.016878599271213945,0.0349890427881022,0.03744730263740588,0.03299953967130219,0.079361198866386
66,0.5453262970515937,35,same,67,0,0,-0.02188342414067752,-0.0029998352078440095,0.0033868392864500442,-0.009031240987928934,0.03875383656737944,-0.03608047436108702,0.017256644042077003
66,0.6711803912101401,158,same,67,0,1,0.001556620077403159,0.006562655958905117,0.009464731300728757,0.021559358891696034,0.05179760338059858,0.030430841233374695,0.0915737549015132
66,0.540586033521471,35,same,67,1,0,0.039189836272126785,0.0037966739449868782,0.03129892267128087,-0.0042827464329364354,0.0020299990387124323,0.004356070359384229,0.04577524838984333
66,0.6292462067282476,158,same,67,1,1,-0.004560441442433239,0.01684177852060048,-0.009389735593878623,0.014924571896495441,0.02785443325240964,-0.00830370663228761,0.06499370155572162
67,0.49853224117929995,25,same,68,0,0,-0.025189438148997035,-0.021264288543700383,-0.030491937936790947,-0.03198449834479251,-0.039018290396966936,1.5296522649427267e-05,-0.046177239835328114
67,0.4746346016394729,168,same,68,0,1,-0.03889685988100164,-0.04908792708530685,-0.02597726757133511,-0.016033992234409256,-0.021366982587941126,-0.03805044015238389,-0.006195628950587012
67,0.5737946693829047,25,same,68,1,0,0.06026692874119342,0.0011292900998783328,0.020935855402767184,0.06608778612455082,0.0467687643239114,0.02487656678833151,0.007792605678635095
67,0.545370606385599,168,same,68,1,1,0.0012303857393441086,0.025682187356712606,0.00998434009964092,0.046302156204045,-0.016431214527758996,0.012318030364660637,0.034366803713140465
68,0.6043115296332209,29,same,69,0,0,-0.00762270987454805,-0.01727050863080265,-0.04268693588546522,0.0033268355419091566,0.032085622710622784,0.008616512844454093,0.013083903433168209
68,0.5511475546319691,164,same,69,0,1,-7.793743025079625e-05,-0.010109255226944114,0.014126463993133742,-0.0003133788521051062,0.026190185740456007,-0.011615046629797732,0.04076071485306158
68,0.6506405580394551,29,same,69,1,0,0.02976876915296032,0.01659968741770208,0.03364690694653931,0.009754150057458865,0.014775704619454622,0.06145068337163924,0.08142127310325839
68,0.5862153929029207,164,same,69,1,1,0.02625559321567881,0.04650478392679448,0.043702953979167916,0.020470630363744025,0.061892513836118365,-0.0017734673516556442,0.04530566233914847
69,0.6296949176025263,27,same,70,0,0,0.024193500742413766,-0.007346132128740845,0.010944499341238433,-0.03262696844218589,-0.0013274306209089092,0.014093810778593386,0.022292607754564254
69,0.5907553708024345,166,same,70,0,1,-0.0029888786062363115,0.01206063499247655,0.011560663371363855,0.008099799119248907,-0.0002817805791068828,0.020113825841369372,0.02500897832448039
69,0.5556264639145074,27,same,70,1,0,-0.023321073049333885,-0.010879747265616824,-0.08608821130560258,-0.010348895267373481,-0.04383540372670806,-0.021310334190768963,0.02661970376644292
69,0.6084110324799538,166,same,70,1,1,0.02105047530384262,0.022357761684388112,0.025359778837710477,0.025093023545077676,0.022870418098982416,0.029318106489424445,0.028789126479018046
70,0.8451145410317237,35,same,71,0,0,0.02046459732218241,0.05608243536649106,0.03579731414096736,0.03080535563507699,0.05687155723533428,0.012915795504804772,0.039231032125768936
70,0.6930627180548077,158,same,71,0,1,0.014839268858468679,0.011800556142492424,0.02010527771831231,0.0037900619314573114,0.033627753281671655,0.018394958820276808,0.08904195154410813
70,0.8105089763177998,35,same,71,1,0,0.033180109364319886,0.026171695951107733,0.020087903582485623,0.005800128663905712,0.014714275662418064,0.03559451771139076,0.06299952756222103
70,0.6847342262165671,158,same,71,1,1,0.0029718638146080333,-0.00450337440032208,0.01310727295024131,0.006430875296979821,0.015433499491140224,0.02748090623482381,0.06004700801201942
71,0.5847107644736741,62,same,72,0,0,-0.0039514819682552,-0.05581089441092858,0.008191055948814118,-0.001176747542841139,0.006562642533502749,0.002374780219275008,0.05821060807204671
71,0.6867570131565132,131,same,72,0,1,0.004701526186041105,0.03717663303855839,0.012697056974081244,0.03126069525794685,0.013577215321322823,0.02053810963717,0.03253369391713647
71,0.5824887996579903,62,same,72,1,0,0.02295438797819006,-0.004477348786667956,-0.0045327709594095485,-0.0004619338546536289,-0.007412584499569408,-0.005796103392956731,0.07697353531132697
71,0.7001884640065044,131,same,72,1,1,0.038470732191823585,0.012190767675965941,0.017215726835136603,0.03414496234174469,0.047657253108395504,0.0490067957799676,0.08312769674049827
72,0.4773297882672883,54,same,73,0,0,0.018726030913530905,-0.029779248529248535,-0.01638448357198357,-0.006938616938616943,-0.029756805694305673,0.004112536768786784,-0.039184652153402166
72,0.46286772793726405,139,same,73,0,1,-0.024383813118380816,-0.03629102721424193,0.0070255849475793445,-0.04793181789966974,-0.03969384495996354,-0.029616661847669878,0.021446124745084123
72,0.48826017732267735,54,same,73,1,0,-0.06667173104673103,-0.020825910200910215,0.005613830613830617,-0.058626269563769526,-0.029440906315906307,-0.03729553432678432,0.01903254731379735
72,0.5064077642026135,139,same,73,1,1,0.03413150832237423,-0.04158543927734602,0.006673217721566249,0.01455455631497653,0.003481664079927177,-0.0010016064236379129,0.042166132859080926
73,0.47304347938038144,29,same,74,0,0,-0.00148902587236851,0.01779557018085933,0.006029899476784862,0.015604684217031206,0.02424893400074148,-0.03343007147859767,-0.017805818193054063
73,0.5276242755244778,164,same,74,0,1,-0.01150741870390184,0.031861035872355996,0.0011991567075297638,0.019103718905955795,0.04864043493466029,0.003858329488684997,0.026628330622827667
73,0.4173375509825732,29,same,74,1,0,-0.04916615169117952,-0.03350801301858034,-0.11387619474313024,-0.08555001956906855,-0.09759161413916703,-0.1293642627610926,-0.08897404008569196
73,0.5094949923390409,164,same,74,1,1,-0.0016914461317946716,-0.01600606827629595,-0.017965336237028208,0.007808446730224327,-0.006774817079016277,-0.008925383481870264,0.010276122004009037
74,0.6416246524478231,47,same,75,0,0,0.0022729747386758593,0.05665900255458173,0.03496630613627556,0.012754970582714376,0.06714063728164325,0.033144852268327765,0.1251396899453301
74,0.5445252656461976,146,same,75,0,1,0.00035817642070622434,0.02450574799138162,-0.04268951649756929,0.012342501306819308,-0.017847011334257035,-0.006205110338861175,0.02618564948856028
74,0.6066624065861871,47,same,75,1,0,0.014828465769776778,0.02808190609638782,0.049255191652295326,0.04496160061708844,0.020586342152653127,-0.000948725788664806,0.08121746464353174
74,0.570252074599212,146,same,75,1,1,-0.01414871746516424,0.0011594190966639829,-0.0032067198670058363,0.02195562125567082,-0.012943051356481394,0.014301526559436195,0.048358145222468105
75,0.8456030897207367,53,same,76,0,0,-0.01902852049910877,-0.013976530005941812,-0.001446821152703548,-0.014838086749851497,0.014373143196672534,-0.008594771241830113,0.0040715983363041495
75,0.8934786195843779,140,same,76,0,1,0.05686298318536785,0.047638326361978664,0.03048399389859178,0.005072630950041945,0.03292157096001673,0.027928485824452044,0.09451551858925925
75,0.8329619726678551,53,same,76,1,0,-0.031421568627450915,-0.011412655971479457,-0.0203995840760546,-0.011250742721330842,-0.021674093879976163,-0.028428401663695757,-0.0004441473559119724
75,0.8968162056404759,140,same,76,1,1,0.08123375268408711,0.027512448181549944,0.03249167126160422,0.02690278101537108,0.03249241337438524,0.08894194692118365,0.09580692387843144
76,0.7418662185934897,87,same,77,0,0,0.0020701027195380584,-0.0037083296587000158,-0.007148360804118015,-0.002678113342709387,0.01349129421357439,-0.018903853027046825,0.011697177726926055
76,0.7730355563214483,106,same,77,0,1,0.028359754978077634,0.043822973211372594,0.029488694195726462,-0.0012965193613675874,0.00019594054617557699,0.027403284255602366,-0.010255118763456073
76,0.7588653622105356,87,same,77,1,0,-0.010314888995130944,-0.04639796394372475,0.020619328493647882,0.030980591360666398,0.0052620729109129185,-0.030742523475104568,0.08333441638313968
76,0.7422255680508119,106,same,77,1,1,-0.026652669456552924,-0.011664842709790447,-0.03880905358081427,-0.009340204433934718,-0.02984207938138017,0.02978326804695076,0.03702443895678962
77,0.5145605533306068,51,same,78,0,0,-0.03164932524892421,-0.0444950845351915,-0.026668341808716155,-0.03509035960573396,-0.04591361797244155,0.006096295267418223,-0.02553893113719318
77,0.4759899318871093,142,same,78,0,1,-0.020154519539600173,-0.0021897921746712066,-0.020263924583481037,-0.030310041101371733,-0.026030310415391063,-0.038888132476842134,0.003188698062689982
77,0.4848981603660748,51,same,78,1,0,-0.04016383757359694,-0.05237222299388076,-0.05761739498370514,-0.0451588957437888,-0.05030575361457716,-0.02689376255552729,-0.068638873134194
77,0.49797096384798,142,same,78,1,1,0.028750246169601028,-0.02573536174846655,0.007560525831695225,-0.00841975508810185,0.0041365948119980785,-0.012746489621489599,-0.0033287965394819875
78,0.51256342549446,34,same,79,0,0,-0.05629091221763634,-0.024609415449932708,-0.03263529231201643,-0.07862143855678336,-0.023205067752481545,-0.03290776305862512,-0.02193628049231497
78,0.550181733705805,159,same,79,0,1,-0.0014776818861173325,-0.029856935173599986,0.01601106305785612,-0.030696060775947755,-0.016519531355154993,0.004812688939331944,0.0650864967510458
78,0.5261681940561251,34,same,79,1,0,-0.04078709559313004,0.005362237237237316,-0.010405821461855879,-0.014372540644092319,-0.03214149802511864,-0.050696894554653114,-0.03873437476885748
78,0.6410659699234732,159,same,79,1,1,0.06152819013446278,0.03115367656694882,0.031045498615389765,0.031478370510492515,0.020292502992696426,0.016135050312280175,0.09284523003199742
79,0.407709478021978,17,same,80,0,0,-0.06526147959183677,-0.08779532967032971,-0.05330406200941917,-0.08262755102040822,-0.11589432888540037,-0.045201138147566745,-0.069268543956044
79,0.5602954142372499,176,same,80,0,1,-0.006974421903924599,-0.010187113833666961,-0.006943726079118739,-0.0034854555954094034,0.009378023180516615,-0.013190696423599746,0.025539178239167914
79,0.5668637166405023,17,same,80,1,0,0.0006117543171113959,0.05649774332810038,0.06252158555729975,0.015678963893249537,0.0216100863422291,0.06908653846153837,-0.021229886185243407
