fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
50,0.7460235507246377,22,same,51,0,0,-0.14613582961067684,-0.05225142228252601,0.018767381377091663,0.18970567218071743,-0.14694644694918058,-0.03391283245924498,0.044246260383055035,0.14205352732657509,-0.22924782626818407,-0.06317594954770507,0.049675002096285246,0.252867505752637
50,0.6519671966715737,171,same,51,0,1,-0.14613582961067684,-0.05225142228252601,0.018767381377091663,0.18970567218071743,-0.14694644694918058,-0.03391283245924498,0.044246260383055035,0.14205352732657509,-0.22924782626818407,-0.06317594954770507,0.049675002096285246,0.252867505752637
50,0.726231884057971,22,same,51,1,0,-0.14787281978208702,-0.03637599420277728,0.025209243662063174,0.16651868195649397,-0.14318461825817075,-0.04205471566338183,0.03279840113722972,0.15922772135956836,-0.21361819260418305,-0.06248366858505815,0.044347280783348944,0.2390431057312062
50,0.6609353494980947,171,same,51,1,1,-0.14787281978208702,-0.03637599420277728,0.025209243662063174,0.16651868195649397,-0.14318461825817075,-0.04205471566338183,0.03279840113722972,0.15922772135956836,-0.21361819260418305,-0.06248366858505815,0.044347280783348944,0.2390431057312062
51,0.5354166666666667,3,same,52,0,0,-0.14552818014867056,-0.051068272703108854,0.018312572608119502,0.1892423283322228,-0.14673004127887254,-0.03315034819233033,0.04309172752202905,0.143099569934816,-0.22968293803083478,-0.06310143363075885,0.05080973165910276,0.2536066180649237
51,0.6487666376619298,190,same,52,0,1,-0.14552818014867056,-0.051068272703108854,0.018312572608119502,0.1892423283322228,-0.14673004127887254,-0.03315034819233033,0.04309172752202905,0.143099569934816,-0.22968293803083478,-0.06310143363075885,0.05080973165910276,0.2536066180649237
51,0.5354166666666667,3,same,52,1,0,-0.14768311680376064,-0.03603866549097738,0.024761942142052268,0.16749542091590247,-0.1435168711552309,-0.042398742419043046,0.03341130183752543,0.16033799628660453,-0.21283114920413695,-0.06116202739220548,0.044284164433807095,0.23853370161318513
51,0.6468519217374211,190,same,52,1,1,-0.14768311680376064,-0.03603866549097738,0.024761942142052268,0.16749542091590247,-0.1435168711552309,-0.042398742419043046,0.03341130183752543,0.16033799628660453,-0.21283114920413695,-0.06116202739220548,0.044284164433807095,0.23853370161318513
52,0.620869016249451,24,same,53,0,0,-0.14701915190847598,-0.04998995351584431,0.020297904271986134,0.18705442341536976,-0.14631784213830953,-0.032112438945916144,0.04607672643684576,0.13766097861957466,-0.22981895281291687,-0.06438322931871769,0.05143506214466802,0.253530798135726
52,0.7165342656593707,169,same,53,0,1,-0.14701915190847598,-0.04998995351584431,0.020297904271986134,0.18705442341536976,-0.14631784213830953,-0.032112438945916144,0.04607672643684576,0.13766097861957466,-0.22981895281291687,-0.06438322931871769,0.05143506214466802,0.253530798135726
52,0.6246568950373297,24,same,53,1,0,-0.14698958705212561,-0.035889994289900154,0.02581682661859625,0.16570879922946366,-0.14319950564729314,-0.04131008344736249,0.03367204692925853,0.15881285729203892,-0.21257680118378047,-0.0609257582127334,0.045937209696247955,0.23660694782240857
52,0.7204277405769421,169,same,53,1,1,-0.14698958705212561,-0.035889994289900154,0.02581682661859625,0.16570879922946366,-0.14319950564729314,-0.04131008344736249,0.03367204692925853,0.15881285729203892,-0.21257680118378047,-0.0609257582127334,0.045937209696247955,0.23660694782240857
53,0.5654414095519865,22,same,54,0,0,-0.14785419555396065,-0.05019405391999197,0.01864934564198434,0.18987042476015448,-0.14590875872596992,-0.03145640143407413,0.044192686308429194,0.13832618675767958,-0.23105891784536814,-0.06661088319709547,0.05198987064310907,0.25635613778904226
53,0.5249490743267003,171,same,54,0,1,-0.14785419555396065,-0.05019405391999197,0.01864934564198434,0.18987042476015448,-0.14590875872596992,-0.03145640143407413,0.044192686308429194,0.13832618675767958,-0.23105891784536814,-0.06661088319709547,0.05198987064310907,0.25635613778904226
53,0.5353906910397296,22,same,54,1,0,-0.14863842171276528,-0.0374278315839431,0.02524262258272645,0.16937782782721925,-0.14393546974621924,-0.043061369504740855,0.03354468830573991,0.16114791567165393,-0.21372489208142093,-0.06062743518436022,0.04396768911492792,0.23927221114930233
53,0.52836676716141,171,same,54,1,1,-0.14863842171276528,-0.0374278315839431,0.02524262258272645,0.16937782782721925,-0.14393546974621924,-0.043061369504740855,0.03354468830573991,0.16114791567165393,-0.21372489208142093,-0.06062743518436022,0.04396768911492792,0.23927221114930233
54,0.6397500069375068,55,same,55,0,0,-0.1480900197365998,-0.0466076994120778,0.020959401351500855,0.18323291942255637,-0.1454089229463861,-0.03232874544177568,0.042950935041718145,0.13961717621505784,-0.23011340044938816,-0.0673316587901623,0.052417847447829936,0.25473171311033355
54,0.7264973266929327,138,same,55,0,1,-0.1480900197365998,-0.0466076994120778,0.020959401351500855,0.18323291942255637,-0.1454089229463861,-0.03232874544177568,0.042950935041718145,0.13961717621505784,-0.23011340044938816,-0.0673316587901623,0.052417847447829936,0.25473171311033355
54,0.6385727120102119,55,same,55,1,0,-0.14771657567502616,-0.037341579609068476,0.025564076829372683,0.16778629720669383,-0.14440687721768922,-0.041803775921387266,0.03504233726874993,0.15856570715706844,-0.2142505302232876,-0.0601934440395687,0.04502943449011724,0.23797481708415055
54,0.731186944882093,138,same,55,1,1,-0.14771657567502616,-0.037341579609068476,0.025564076829372683,0.16778629720669383,-0.14440687721768922,-0.041803775921387266,0.03504233726874993,0.15856570715706844,-0.2142505302232876,-0.0601934440395687,0.04502943449011724,0.23797481708415055
55,0.49079999946993363,41,same,56,0,0,-0.14681078538288422,-0.047580350256415,0.01799401451260013,0.1861195520142508,-0.1468420325535278,-0.031968214350601085,0.04275149586133205,0.14090627512735535,-0.2306101903452543,-0.06785773064236202,0.05293051281033798,0.2553033373790642
55,0.595282400709814,152,same,56,0,1,-0.14681078538288422,-0.047580350256415,0.01799401451260013,0.1861195520142508,-0.1468420325535278,-0.031968214350601085,0.04275149586133205,0.14090627512735535,-0.2306101903452543,-0.06785773064236202,0.05293051281033798,0.2553033373790642
55,0.49564913740096816,41,same,56,1,0,-0.14710624868995428,-0.03829850857108925,0.025432881469145553,0.16880042137144674,-0.14380638911602897,-0.04263122042727653,0.03363639588915392,0.1609690564469082,-0.21304942955353515,-0.0610111900387601,0.0439348263998483,0.23937980845363613
55,0.6004583690025156,152,same,56,1,1,-0.14710624868995428,-0.03829850857108925,0.025432881469145553,0.16880042137144674,-0.14380638911602897,-0.04263122042727653,0.03363639588915392,0.1609690564469082,-0.21304942955353515,-0.0610111900387601,0.0439348263998483,0.23937980845363613
56,0.521125116713352,14,same,57,0,0,-0.14501400493903355,-0.05023848493922817,0.019140133342167093,0.18590219348539772,-0.14821943934874146,-0.03300975175092961,0.04199312010309744,0.14422497918809435,-0.22973604702648825,-0.0649353843919815,0.05362360809908362,0.25039877983602543
56,0.6313190830453251,179,same,57,0,1,-0.14501400493903355,-0.05023848493922817,0.019140133342167093,0.18590219348539772,-0.14821943934874146,-0.03300975175092961,0.04199312010309744,0.14422497918809435,-0.22973604702648825,-0.0649353843919815,0.05362360809908362,0.25039877983602543
56,0.5255894024276377,14,same,57,1,0,-0.1476173304585746,-0.03736100756304457,0.025087039410747046,0.16832968264728115,-0.14513633646223972,-0.041130922317249366,0.034391835558420944,0.15942831052492962,-0.21358688240791007,-0.061998553963302575,0.04402457501282216,0.2404539246230603
56,0.6427463485545519,179,same,57,1,1,-0.1476173304585746,-0.03736100756304457,0.025087039410747046,0.16832968264728115,-0.14513633646223972,-0.041130922317249366,0.034391835558420944,0.15942831052492962,-0.21358688240791007,-0.061998553963302575,0.04402457501282216,0.2404539246230603
57,0.6470982142857142,22,same,58,0,0,-0.14705599235939215,-0.04761094219249721,0.019884306487668153,0.18446448818366804,-0.14508097973796608,-0.03221317227894286,0.042476396823691316,0.13967782586204947,-0.23063072902136666,-0.0659495626141802,0.0564486509111589,0.24964360272660419
57,0.8147612822302004,171,same,58,0,1,-0.14705599235939215,-0.04761094219249721,0.019884306487668153,0.18446448818366804,-0.14508097973796608,-0.03221317227894286,0.042476396823691316,0.13967782586204947,-0.23063072902136666,-0.0659495626141802,0.0564486509111589,0.24964360272660419
57,0.657528409090909,22,same,58,1,0,-0.1477129302391738,-0.03647032432692829,0.026915124273624337,0.16563465673774186,-0.14446783251954673,-0.04141239908523028,0.035460939758553155,0.1581674990723045,-0.2127351311243232,-0.05999249951309309,0.04484686999299655,0.23675539173982427
57,0.8142664709094456,171,same,58,1,1,-0.1477129302391738,-0.03647032432692829,0.026915124273624337,0.16563465673774186,-0.14446783251954673,-0.04141239908523028,0.035460939758553155,0.1581674990723045,-0.2127351311243232,-0.05999249951309309,0.04484686999299655,0.23675539173982427
58,0.6528672081714101,30,same,59,0,0,-0.14658164871936555,-0.047416148530769774,0.01922278964963785,0.18486780545579012,-0.14510855389184182,-0.034096879794176874,0.04213079294619617,0.1424176476823178,-0.23087263624747761,-0.0659904505299153,0.05622518093320419,0.2507404064579364
58,0.7523656649100801,163,same,59,0,1,-0.14658164871936555,-0.047416148530769774,0.01922278964963785,0.18486780545579012,-0.14510855389184182,-0.034096879794176874,0.04213079294619617,0.1424176476823178,-0.23087263624747761,-0.0659904505299153,0.05622518093320419,0.2507404064579364
58,0.6528672081714101,30,same,59,1,0,-0.14787968303249893,-0.03716562679583988,0.026698352372084767,0.16637331469484765,-0.14441382688235804,-0.04151103923547235,0.03498883650511732,0.15832380082148825,-0.21325051359315542,-0.060361528373656784,0.044103596753718076,0.23787098616735564
58,0.7552465980214481,163,same,59,1,1,-0.14787968303249893,-0.03716562679583988,0.026698352372084767,0.16637331469484765,-0.14441382688235804,-0.04151103923547235,0.03498883650511732,0.15832380082148825,-0.21325051359315542,-0.060361528373656784,0.044103596753718076,0.23787098616735564
59,0.4037758537758538,8,same,60,0,0,-0.14840623212269238,-0.04813535822775767,0.01918407896470778,0.18766735434706683,-0.1468576977312999,-0.032621345630815354,0.04212171606025664,0.14250186140895105,-0.23014596849610816,-0.06748627133386381,0.0541941998161072,0.25389791207981915
59,0.5902102361597454,185,same,60,0,1,-0.14840623212269238,-0.04813535822775767,0.01918407896470778,0.18766735434706683,-0.1468576977312999,-0.032621345630815354,0.04212171606025664,0.14250186140895105,-0.23014596849610816,-0.06748627133386381,0.0541941998161072,0.25389791207981915
59,0.3945165945165945,8,same,60,1,0,-0.14754410140368696,-0.03806235248140678,0.026172269103331043,0.1681375833904074,-0.14337613308767766,-0.041815159583190965,0.03408439398950824,0.15908113609192018,-0.21363562111850057,-0.05999309394747872,0.04266455178061031,0.2403272157312167
59,0.5938707198764481,185,same,60,1,1,-0.14754410140368696,-0.03806235248140678,0.026172269103331043,0.1681375833904074,-0.14337613308767766,-0.041815159583190965,0.03408439398950824,0.15908113609192018,-0.21363562111850057,-0.05999309394747872,0.04266455178061031,0.2403272157312167
60,0.6889861453706504,39,same,61,0,0,-0.14612631669485948,-0.04807164538902792,0.01657499782711199,0.18740214576473951,-0.1487365006884491,-0.0320035570121347,0.041620996707862554,0.14370140629285175,-0.23039436259914708,-0.06738934159853323,0.056053251492140174,0.25071651313340804
60,0.7676909441929758,154,same,61,0,1,-0.14612631669485948,-0.04807164538902792,0.01657499782711199,0.18740214576473951,-0.1487365006884491,-0.0320035570121347,0.041620996707862554,0.14370140629285175,-0.23039436259914708,-0.06738934159853323,0.056053251492140174,0.25071651313340804
60,0.6871064074615008,39,same,61,1,0,-0.14664256319744268,-0.03824298559611562,0.026416123788258,0.166833879261575,-0.14323626281675575,-0.042142550754983035,0.03405382093664626,0.15908858238541954,-0.21233638514582429,-0.060941065484966785,0.04309744439945439,0.2390059293468189
60,0.7754684151525291,154,same,61,1,1,-0.14664256319744268,-0.03824298559611562,0.026416123788258,0.166833879261575,-0.14323626281675575,-0.042142550754983035,0.03405382093664626,0.15908858238541954,-0.21233638514582429,-0.060941065484966785,0.04309744439945439,0.2390059293468189
61,0.6160714285714286,26,same,62,0,0,-0.14768806002471363,-0.046773746159933016,0.01648995585880938,0.18831151718096062,-0.14803475969285038,-0.03190109529617077,0.04078370669260205,0.14402167288209322,-0.23280040118947704,-0.06709970455825427,0.05611252538246113,0.2539696820100894
61,0.5191007984535388,167,same,62,0,1,-0.14768806002471363,-0.046773746159933016,0.01648995585880938,0.18831151718096062,-0.14803475969285038,-0.03190109529617077,0.04078370669260205,0.14402167288209322,-0.23280040118947704,-0.06709970455825427,0.05611252538246113,0.2539696820100894
61,0.6287364130434783,26,same,62,1,0,-0.1468840014970998,-0.038049347581408474,0.025201682623428888,0.1681066456578879,-0.14420471744734717,-0.04280703522942602,0.03556622324041644,0.15902927813037065,-0.21375429374653693,-0.06053765854062232,0.04253794841507523,0.24058250636518647
61,0.5210952263394639,167,same,62,1,1,-0.1468840014970998,-0.038049347581408474,0.025201682623428888,0.1681066456578879,-0.14420471744734717,-0.04280703522942602,0.03556622324041644,0.15902927813037065,-0.21375429374653693,-0.06053765854062232,0.04253794841507523,0.24058250636518647
62,0.5560729201354201,53,same,63,0,0,-0.14836803603010645,-0.046768427954481176,0.01738801595394698,0.1884362684688281,-0.14631768116923963,-0.032813597073860314,0.041388238188487705,0.1428939247438874,-0.2304773369228957,-0.06513807354024181,0.05417775411582285,0.2523005380407698
62,0.7326235493683179,140,same,63,0,1,-0.14836803603010645,-0.046768427954481176,0.01738801595394698,0.1884362684688281,-0.14631768116923963,-0.032813597073860314,0.041388238188487705,0.1428939247438874,-0.2304773369228957,-0.06513807354024181,0.05417775411582285,0.2523005380407698
62,0.5476644304769305,53,same,63,1,0,-0.14664000120186357,-0.03769651241153124,0.026736427675855146,0.16617913316544705,-0.14391861730234448,-0.042294656223467716,0.03425973709913112,0.16011525881374153,-0.2127201612879719,-0.06025008482412729,0.04285218203827519,0.2392949645000745
62,0.7200301936570901,140,same,63,1,1,-0.14664000120186357,-0.03769651241153124,0.026736427675855146,0.16617913316544705,-0.14391861730234448,-0.042294656223467716,0.03425973709913112,0.16011525881374153,-0.2127201612879719,-0.06025008482412729,0.04285218203827519,0.2392949645000745
63,0.49911858974358975,13,same,64,0,0,-0.14847199160466285,-0.047025556977154714,0.014547901836285293,0.19119369728306784,-0.14511208197946615,-0.03133334760816543,0.04008239393916381,0.14071703174055394,-0.23232115307482998,-0.06711135491536371,0.05661345681976526,0.25246402010673163
63,0.529762388441556,180,same,64,0,1,-0.14847199160466285,-0.047025556977154714,0.014547901836285293,0.19119369728306784,-0.14511208197946615,-0.03133334760816543,0.04008239393916381,0.14071703174055394,-0.23232115307482998,-0.06711135491536371,0.05661345681976526,0.25246402010673163
63,0.5074519230769231,13,same,64,1,0,-0.1479486772181826,-0.037402548073702815,0.026515422059766536,0.16659384104333158,-0.1451355135234719,-0.04306787432249182,0.03546766180169788,0.1599403333638268,-0.21277206773320767,-0.0619289601918734,0.04241942830776581,0.24025740212422725
63,0.5346721001887981,180,same,64,1,1,-0.1479486772181826,-0.037402548073702815,0.026515422059766536,0.16659384104333158,-0.1451355135234719,-0.04306787432249182,0.03546766180169788,0.1599403333638268,-0.21277206773320767,-0.0619289601918734,0.04241942830776581,0.24025740212422725
64,0.6555744949494949,32,same,65,0,0,-0.1479566940252234,-0.04647923844016799,0.01683819109922083,0.1881786420545311,-0.14538283129851778,-0.029843826986364386,0.040499943232552224,0.1395097642174487,-0.23158810434909488,-0.06645229514777755,0.05761242476604177,0.2509359210018539
64,0.6406817690173224,161,same,65,0,1,-0.1479566940252234,-0.04647923844016799,0.01683819109922083,0.1881786420545311,-0.14538283129851778,-0.029843826986364386,0.040499943232552224,0.1395097642174487,-0.23158810434909488,-0.06645229514777755,0.05761242476604177,0.2509359210018539
64,0.6575276199494949,32,same,65,1,0,-0.1469831533464068,-0.036722556571581556,0.028142512088964965,0.1636826529623303,-0.14371864640874626,-0.04251116620806021,0.036985641241712296,0.15693391317950492,-0.2126670048749038,-0.059279973394031314,0.044439021230149575,0.23620802774229682
64,0.6397041001720065,161,same,65,1,1,-0.1469831533464068,-0.036722556571581556,0.028142512088964965,0.1636826529623303,-0.14371864640874626,-0.04251116620806021,0.036985641241712296,0.15693391317950492,-0.2126670048749038,-0.059279973394031314,0.044439021230149575,0.23620802774229682
65,0.7842759416420131,78,same,66,0,0,-0.14906867434836424,-0.04584481938915584,0.014442725012882757,0.19178005993654415,-0.14559148096160218,-0.030619973463950186,0.03964571225505683,0.14195036230712116,-0.23086701462434905,-0.0679438562550476,0.055116358622369674,0.2549829244883927
65,0.8364366640225382,115,same,66,0,1,-0.14906867434836424,-0.04584481938915584,0.014442725012882757,0.19178005993654415,-0.14559148096160218,-0.030619973463950186,0.03964571225505683,0.14195036230712116,-0.23086701462434905,-0.0679438562550476,0.055116358622369674,0.2549829244883927
65,0.7831966677948821,78,same,66,1,0,-0.1470202594115953,-0.03715266150401257,0.02547003730184454,0.16628658247374525,-0.14454610151479463,-0.04206936834599443,0.033989344842409876,0.15980155762659504,-0.21314477740633056,-0.05970210622661506,0.04175496388713468,0.2386936144172668
65,0.8341100279842745,115,same,66,1,1,-0.1470202594115953,-0.03715266150401257,0.02547003730184454,0.16628658247374525,-0.14454610151479463,-0.04206936834599443,0.033989344842409876,0.15980155762659504,-0.21314477740633056,-0.05970210622661506,0.04175496388713468,0.2386936144172668
66,0.5434126052266579,35,same,67,0,0,-0.1479088084320186,-0.04837234834177228,0.01627490218960321,0.19216087850379807,-0.14534719985365602,-0.030274753799468396,0.0423915768569956,0.13851617494240248,-0.2303494786497061,-0.06880201594382422,0.055336762105513713,0.25576055486719657
66,0.6397670415218123,158,same,67,0,1,-0.1479088084320186,-0.04837234834177228,0.01627490218960321,0.19216087850379807,-0.14534719985365602,-0.030274753799468396,0.0423915768569956,0.13851617494240248,-0.2303494786497061,-0.06880201594382422,0.055336762105513713,0.25576055486719657
66,0.5535848301954159,35,same,67,1,0,-0.14794763819359352,-0.03721781837991102,0.027412067858887734,0.16533644099952585,-0.14533227715775437,-0.043323108804657104,0.034892433787692335,0.16124353107077877,-0.21347592360046055,-0.059395478578543284,0.04364280852424283,0.23735854192708555
66,0.6287102791023607,158,same,67,1,1,-0.14794763819359352,-0.03721781837991102,0.027412067858887734,0.16533644099952585,-0.14533227715775437,-0.043323108804657104,0.034892433787692335,0.16124353107077877,-0.21347592360046055,-0.059395478578543284,0.04364280852424283,0.23735854192708555
67,0.5806705889426478,25,same,68,0,0,-0.14783117445408797,-0.05008625841172387,0.01543843621578419,0.19402791758351262,-0.14711954846213615,-0.02984003951875678,0.042530595112411695,0.13929480435190758,-0.2302239470180601,-0.06941820514341282,0.0555156638370173,0.2554701192282417
67,0.5589989667154394,168,same,68,0,1,-0.14783117445408797,-0.05008625841172387,0.01543843621578419,0.19402791758351262,-0.14711954846213615,-0.02984003951875678,0.042530595112411695,0.13929480435190758,-0.2302239470180601,-0.06941820514341282,0.0555156638370173,0.2554701192282417
67,0.5877688828056475,25,same,68,1,0,-0.14768477313252817,-0.03714378509180724,0.026382118205517124,0.16650360533887387,-0.1441229800458633,-0.04353057123202214,0.03439475712860777,0.16103934011795648,-0.21259584821396343,-0.060294163643108335,0.042095625447661794,0.23925982681051505
67,0.5538687727148248,168,same,68,1,1,-0.14768477313252817,-0.03714378509180724,0.026382118205517124,0.16650360533887387,-0.1441229800458633,-0.04353057123202214,0.03439475712860777,0.16103934011795648,-0.21259584821396343,-0.060294163643108335,0.042095625447661794,0.23925982681051505
68,0.623444102534176,29,same,69,0,0,-0.14622877738897766,-0.05295332756039748,0.01693870192212292,0.19329867465168435,-0.14833370421701736,-0.029557337195170452,0.04195142454124279,0.14059098158031347,-0.23202422512912407,-0.06740916169171111,0.05543094510986418,0.25464082071707733
68,0.5449528877700811,164,same,69,0,1,-0.14622877738897766,-0.05295332756039748,0.01693870192212292,0.19329867465168435,-0.14833370421701736,-0.029557337195170452,0.04195142454124279,0.14059098158031347,-0.23202422512912407,-0.06740916169171111,0.05543094510986418,0.25464082071707733
68,0.6142611558512294,29,same,69,1,0,-0.14768545509494077,-0.03627738339832184,0.025456954562490176,0.1658103718914427,-0.14546048239286155,-0.04354999075281422,0.03548322612722022,0.16051330301179495,-0.21324650452544539,-0.06052976717449769,0.04253608173030754,0.23875605010401862
68,0.5580837864513172,164,same,69,1,1,-0.14768545509494077,-0.03627738339832184,0.025456954562490176,0.1658103718914427,-0.14546048239286155,-0.04354999075281422,0.03548322612722022,0.16051330301179495,-0.21324650452544539,-0.06052976717449769,0.04253608173030754,0.23875605010401862
69,0.6030231141644185,27,same,70,0,0,-0.14605327674091192,-0.05267563984578917,0.019041253571443633,0.19119316404051329,-0.1484449083240035,-0.029057985320198647,0.04008207810005977,0.14248044857946737,-0.232732251886329,-0.0671507469762177,0.05583325240266337,0.2557119716760222
69,0.5812414692247515,166,same,70,0,1,-0.14605327674091192,-0.05267563984578917,0.019041253571443633,0.19119316404051329,-0.1484449083240035,-0.029057985320198647,0.04008207810005977,0.14248044857946737,-0.232732251886329,-0.0671507469762177,0.05583325240266337,0.2557119716760222
69,0.6039493015036493,27,same,70,1,0,-0.1472996007019855,-0.03642045560601036,0.024872699062099265,0.16716803722772022,-0.14292194065544434,-0.0433428631442339,0.03488526070721941,0.15921227110915417,-0.21399716010766162,-0.0601585101595715,0.04466133743036234,0.23814560285290085
69,0.591348250281577,166,same,70,1,1,-0.1472996007019855,-0.03642045560601036,0.024872699062099265,0.16716803722772022,-0.14292194065544434,-0.0433428631442339,0.03488526070721941,0.15921227110915417,-0.21399716010766162,-0.0601585101595715,0.04466133743036234,0.23814560285290085
70,0.756351272566443,35,same,71,0,0,-0.14448468514101703,-0.052081159375593655,0.017313507586144562,0.18974382943110996,-0.15307952743296577,-0.030807969135783132,0.0426369866862255,0.1459779542084951,-0.22708276454979948,-0.06696489816745115,0.05377140372364949,0.25048255398325525
70,0.7256392447689459,158,same,71,0,1,-0.14448468514101703,-0.052081159375593655,0.017313507586144562,0.18974382943110996,-0.15307952743296577,-0.030807969135783132,0.0426369866862255,0.1459779542084951,-0.22708276454979948,-0.06696489816745115,0.05377140372364949,0.25048255398325525
70,0.7656809135137308,35,same,71,1,0,-0.14745383921987945,-0.036277150730260645,0.025174250993938923,0.16616556660222276,-0.14250603291169756,-0.04348406607086205,0.03373927549493989,0.15944893432709512,-0.21323668462285647,-0.061514027167771136,0.04274159274815231,0.23978788099756523
70,0.7231634714864583,158,same,71,1,1,-0.14745383921987945,-0.036277150730260645,0.025174250993938923,0.16616556660222276,-0.14250603291169756,-0.04348406607086205,0.03373927549493989,0.15944893432709512,-0.21323668462285647,-0.061514027167771136,0.04274159274815231,0.23978788099756523
71,0.6622462680093638,62,same,72,0,0,-0.14328385769807195,-0.05303284341492024,0.016575655741899002,0.19126206997598127,-0.15090671225933622,-0.030253496640109095,0.04245239801292179,0.14401227024134278,-0.22706825922520824,-0.06724712007899622,0.05476824172513038,0.25080985312846493
71,0.6641342616868124,131,same,72,0,1,-0.14328385769807195,-0.05303284341492024,0.016575655741899002,0.19126206997598127,-0.15090671225933622,-0.030253496640109095,0.04245239801292179,0.14401227024134278,-0.22706825922520824,-0.06724712007899622,0.05476824172513038,0.25080985312846493
71,0.6622061576797178,62,same,72,1,0,-0.1485674719185643,-0.03628205669864297,0.02602424774694433,0.16702045270028892,-0.14251018786179442,-0.04290868918260439,0.033450416420789914,0.1597904510404155,-0.21505988791778802,-0.059794004395483005,0.043230674754790595,0.24031611452649285
71,0.6718029026705777,131,same,72,1,1,-0.1485674719185643,-0.03628205669864297,0.02602424774694433,0.16702045270028892,-0.14251018786179442,-0.04290868918260439,0.033450416420789914,0.1597904510404155,-0.21505988791778802,-0.059794004395483005,0.043230674754790595,0.24031611452649285
72,0.4909361471861473,54,same,73,0,0,-0.14429448858291125,-0.0512032983947277,0.018786457581338376,0.1877620975488337,-0.1499995309771714,-0.028083623399757396,0.039391644271536116,0.1440170715559335,-0.2282389723491134,-0.0700185491753108,0.05629739013114195,0.25297593547424374
72,0.48781890347489787,139,same,73,0,1,-0.14429448858291125,-0.0512032983947277,0.018786457581338376,0.1877620975488337,-0.1499995309771714,-0.028083623399757396,0.039391644271536116,0.1440170715559335,-0.2282389723491134,-0.0700185491753108,0.05629739013114195,0.25297593547424374
72,0.5026986901986903,54,same,73,1,0,-0.1484849859931004,-0.03653822093268176,0.025696213470140804,0.16785987976569652,-0.14284843575170406,-0.04369054100183977,0.03449045898705108,0.16009166946119385,-0.21473142692074038,-0.06003195611549648,0.043962257921156156,0.24000279895045734
72,0.48599232656102465,139,same,73,1,1,-0.1484849859931004,-0.03653822093268176,0.025696213470140804,0.16785987976569652,-0.14284843575170406,-0.04369054100183977,0.03449045898705108,0.16009166946119385,-0.21473142692074038,-0.06003195611549648,0.043962257921156156,0.24000279895045734
73,0.5337365591397849,29,same,74,0,0,-0.14388967353744034,-0.0501899909322852,0.016768132042321946,0.18770112265629896,-0.1511887409540225,-0.02965412112107894,0.04099764263626018,0.14473255306870864,-0.22947171715651854,-0.0694621301567721,0.055640866816846025,0.25323658232205826
73,0.5368395369156576,164,same,74,0,1,-0.14388967353744034,-0.0501899909322852,0.016768132042321946,0.18770112265629896,-0.1511887409540225,-0.02965412112107894,0.04099764263626018,0.14473255306870864,-0.22947171715651854,-0.0694621301567721,0.055640866816846025,0.25323658232205826
73,0.533273596176822,29,same,74,1,0,-0.14887659275122833,-0.03678881119413349,0.025780526071652127,0.16799538911031225,-0.14259092901829948,-0.04450657039431559,0.035092507089093075,0.15955310929019845,-0.21379220890504125,-0.05983022893373356,0.04276402585770419,0.23928228037991736
73,0.5328066011284821,164,same,74,1,1,-0.14887659275122833,-0.03678881119413349,0.025780526071652127,0.16799538911031225,-0.14259092901829948,-0.04450657039431559,0.035092507089093075,0.15955310929019845,-0.21379220890504125,-0.05983022893373356,0.04276402585770419,0.23928228037991736
74,0.6226129251281691,47,same,75,0,0,-0.14247347664385038,-0.05109889832447188,0.01597973785939976,0.18811367325101078,-0.15344275335611082,-0.02577821409027578,0.04125313158353634,0.14275864736607477,-0.23015240983024662,-0.07084209061761229,0.05634678446077046,0.2548291272477618
74,0.5731698195219116,146,same,75,0,1,-0.14247347664385038,-0.05109889832447188,0.01597973785939976,0.18811367325101078,-0.15344275335611082,-0.02577821409027578,0.04125313158353634,0.14275864736607477,-0.23015240983024662,-0.07084209061761229,0.05634678446077046,0.2548291272477618
74,0.6262194388718779,47,same,75,1,0,-0.15011611407768619,-0.03683590510826363,0.026248312601168687,0.1688753500996074,-0.1424521687890317,-0.04421992341792507,0.034829062641771893,0.15946134810780427,-0.21366758820341536,-0.05945364116184289,0.0432424688267654,0.23847961469839357
74,0.5760047174037503,146,same,75,1,1,-0.15011611407768619,-0.03683590510826363,0.026248312601168687,0.1688753500996074,-0.1424521687890317,-0.04421992341792507,0.034829062641771893,0.15946134810780427,-0.21366758820341536,-0.05945364116184289,0.0432424688267654,0.23847961469839357
75,0.7726827094474154,53,same,76,0,0,-0.14083419080280196,-0.05068099055683709,0.014889558356424703,0.18688218150058553,-0.15138233392629794,-0.027437112404530655,0.04337971111993375,0.1397567427034801,-0.2254051142560205,-0.07342026177828441,0.05405758326940609,0.25431400782078434
75,0.79285461201912,140,same,76,0,1,-0.14083419080280196,-0.05068099055683709,0.014889558356424703,0.18688218150058553,-0.15138233392629794,-0.027437112404530655,0.04337971111993375,0.1397567427034801,-0.2254051142560205,-0.07342026177828441,0.05405758326940609,0.25431400782078434
