fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
25,0.9977013579878447,541,same,26,1,1,-0.3529064953327179,-0.5209019184112549,-0.5997717380523682,-0.6394935250282288,-0.6608079075813293,-0.6727578043937683,-0.6796258091926575
26,0.7942674859316627,779,train,train,0,0,-0.07803390175104141,-0.13641507923603058,-0.17455027997493744,-0.2008858174085617,-0.21881385147571564,-0.23130576312541962,-0.24348849058151245
26,0.48921333825442564,86,same,27,0,0,0.05681183561682701,0.08073072880506516,0.10521480441093445,0.11105523258447647,0.13630516827106476,0.15128056704998016,0.1603543758392334
26,0.589913955719134,570,same,27,0,1,0.05945662036538124,0.0818309485912323,0.09249553084373474,0.10166490077972412,0.10535852611064911,0.10982365906238556,0.11408092081546783
26,0.781928954873795,3537,train,train,1,1,-0.11161790788173676,-0.18245774507522583,-0.21678385138511658,-0.23219232261180878,-0.25008875131607056,-0.25467127561569214,-0.2504800260066986
26,0.4921318928115105,86,same,27,1,0,0.055207982659339905,0.071202851831913,0.0922500416636467,0.08973289281129837,0.11681098490953445,0.13124243915081024,0.1371452808380127
26,0.5932645182443338,570,same,27,1,1,0.058612268418073654,0.07155478745698929,0.07606542110443115,0.081932932138443,0.0824112668633461,0.08538571745157242,0.08914842456579208
27,0.7629528836470316,771,train,train,0,0,-0.07470167428255081,-0.12599188089370728,-0.16422595083713531,-0.19244509935379028,-0.21671973168849945,-0.23557761311531067,-0.2436189502477646
27,0.7901532311048104,125,same,28,0,0,-0.20011912286281586,-0.32954713702201843,-0.41353723406791687,-0.4781017601490021,-0.5014700293540955,-0.5442982912063599,-0.5464861989021301
27,0.8670684747043378,431,same,28,0,1,-0.20143845677375793,-0.33127641677856445,-0.4174603521823883,-0.469594269990921,-0.5059385895729065,-0.5215427875518799,-0.5387977957725525
27,0.7862187351234022,3565,train,train,1,1,-0.10262704640626907,-0.16011832654476166,-0.1923184096813202,-0.20778565108776093,-0.21225605905056,-0.21611268818378448,-0.2175770401954651
27,0.7975887675852056,125,same,28,1,0,-0.2675646245479584,-0.3841918706893921,-0.4358922243118286,-0.47481974959373474,-0.46958062052726746,-0.5078697800636292,-0.48343703150749207
27,0.8748801203725041,431,same,28,1,1,-0.26919135451316833,-0.3854294419288635,-0.44195252656936646,-0.4638475179672241,-0.4778406023979187,-0.4730905294418335,-0.4819130599498749
28,0.7863160141836847,769,train,train,0,0,-0.09377040714025497,-0.16261780261993408,-0.19304510951042175,-0.21921704709529877,-0.24104158580303192,-0.24555838108062744,-0.24308297038078308
28,0.717271913701008,136,same,29,0,0,-0.1849125176668167,-0.26807457208633423,-0.3248400092124939,-0.35383686423301697,-0.3376787006855011,-0.36354610323905945,-0.38166385889053345
28,0.7892250648488792,504,same,29,0,1,-0.1592859923839569,-0.2570057511329651,-0.30898287892341614,-0.33975157141685486,-0.3645193576812744,-0.37153831124305725,-0.37310895323753357
28,0.785813533276057,3550,train,train,1,1,-0.09477906674146652,-0.14769043028354645,-0.17646336555480957,-0.1912943571805954,-0.19832497835159302,-0.2033006101846695,-0.20749445259571075
28,0.7470324032250699,136,same,29,1,0,-0.19706833362579346,-0.271814227104187,-0.3227168023586273,-0.3404060900211334,-0.30978524684906006,-0.3361826241016388,-0.3502815067768097
28,0.8085260372431743,504,same,29,1,1,-0.17020569741725922,-0.2629578411579132,-0.3035464286804199,-0.32654517889022827,-0.34651148319244385,-0.3473353385925293,-0.34479016065597534
29,0.7914717831301169,774,train,train,0,0,-0.10639329999685287,-0.16882343590259552,-0.2135019749403,-0.24444377422332764,-0.26114314794540405,-0.2644815444946289,-0.26143938302993774
29,0.5631296858376047,111,same,30,0,0,-0.057393383234739304,-0.08232525736093521,-0.09227859228849411,-0.10749217867851257,-0.13226695358753204,-0.12158779799938202,-0.14863283932209015
29,0.5601863465654878,604,same,30,0,1,-0.0674641951918602,-0.09330849349498749,-0.10846871882677078,-0.11657723784446716,-0.11880656331777573,-0.12549474835395813,-0.12296468019485474
29,0.7891176403834352,3530,train,train,1,1,-0.10331771522760391,-0.16402333974838257,-0.19672751426696777,-0.21231426298618317,-0.22241532802581787,-0.22500218451023102,-0.22255194187164307
29,0.5481473988173682,111,same,30,1,0,-0.06091594323515892,-0.07940836995840073,-0.08641517907381058,-0.09750321507453918,-0.11765643954277039,-0.09204412251710892,-0.12330041825771332
29,0.5503176981555307,604,same,30,1,1,-0.07388251274824142,-0.09113011509180069,-0.09806506335735321,-0.10017707943916321,-0.09708693623542786,-0.1029178723692894,-0.0967869758605957
30,0.7755229439532338,754,train,train,0,0,-0.07164707034826279,-0.12881404161453247,-0.1696164757013321,-0.18886570632457733,-0.2020649015903473,-0.22437433898448944,-0.23618006706237793
30,0.6116149766447019,211,same,31,0,0,0.05518343299627304,0.07161398977041245,0.08765055239200592,0.08909052610397339,0.08657778054475784,0.10527253150939941,0.11102376133203506
30,0.6510746037655275,493,same,31,0,1,0.018378404900431633,0.018007393926382065,0.008449274115264416,0.005828197579830885,0.003881351090967655,-0.006864869501441717,-0.010489796288311481
30,0.7860125606051017,3552,train,train,1,1,-0.11549676209688187,-0.18230274319648743,-0.20822927355766296,-0.22380010783672333,-0.2291303426027298,-0.2348974347114563,-0.24122540652751923
30,0.5987969086330076,211,same,31,1,0,0.07397497445344925,0.08042362332344055,0.095103919506073,0.09089913964271545,0.08823658525943756,0.11230830103158951,0.11487974226474762
30,0.6508429541199068,493,same,31,1,1,0.02710612118244171,0.021135238930583,0.008174153976142406,0.0066718668676912785,0.005142668262124062,-0.006683670450001955,-0.007777125108987093
31,0.7669632972696784,775,train,train,0,0,-0.07926791161298752,-0.1425354778766632,-0.17930632829666138,-0.20034442842006683,-0.2133500874042511,-0.22160398960113525,-0.21819227933883667
31,0.9662683720744469,105,same,32,0,0,-0.2716493308544159,-0.43753495812416077,-0.5368311405181885,-0.5964677929878235,-0.6333024501800537,-0.6525036096572876,-0.6549485921859741
31,0.9294327032185676,599,same,32,0,1,-0.26416876912117004,-0.4251095652580261,-0.519472599029541,-0.5759626626968384,-0.611536979675293,-0.6357805132865906,-0.654242753982544
31,0.7864460978608568,3531,train,train,1,1,-0.10103990137577057,-0.15427623689174652,-0.1833922117948532,-0.1939532607793808,-0.19867752492427826,-0.20360511541366577,-0.2052733600139618
31,0.9632341840402587,105,same,32,1,0,-0.32045677304267883,-0.4738874137401581,-0.5497875213623047,-0.588295578956604,-0.6086757779121399,-0.6135942935943604,-0.6052848100662231
31,0.9335976734812452,599,same,32,1,1,-0.3115798830986023,-0.4604467749595642,-0.5316087603569031,-0.5679671168327332,-0.5880074501037598,-0.6008996367454529,-0.6108267903327942
32,0.7738291615621891,773,train,train,0,0,-0.09659422188997269,-0.16865071654319763,-0.1995057463645935,-0.2128109186887741,-0.2328893542289734,-0.23969660699367523,-0.24240748584270477
32,0.5579185316373,117,same,33,0,0,-0.21489503979682922,-0.32508882880210876,-0.38389095664024353,-0.4415780007839203,-0.46598926186561584,-0.44993796944618225,-0.42964935302734375
32,0.673089154953362,565,same,33,0,1,-0.23292016983032227,-0.35565558075904846,-0.42363640666007996,-0.45848599076271057,-0.48048582673072815,-0.4995898902416229,-0.5121393799781799
32,0.7906480916907863,3538,train,train,1,1,-0.08597305417060852,-0.143210306763649,-0.18046122789382935,-0.19752725958824158,-0.2078358381986618,-0.21313335001468658,-0.21092736721038818
32,0.567434290468678,117,same,33,1,0,-0.2063225954771042,-0.29835620522499084,-0.34059861302375793,-0.38890784978866577,-0.40094760060310364,-0.3797379732131958,-0.35083964467048645
32,0.6751895186112185,565,same,33,1,1,-0.22522971034049988,-0.3285323977470398,-0.37898769974708557,-0.39992088079452515,-0.4128185212612152,-0.4241214692592621,-0.4322957396507263
