fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6165195353308882,1249,same,26,0,1,-0.08050371128252445,-0.02645020864669012,0.027625826582811024,0.0761909540466013,-0.09817145273081537,-0.026079494855683994,0.021925410746969607,0.09708071580288603,-0.09722647192239593,-0.028924837510099145,0.023948560280442892,0.09716882011907227
25,0.5878274200167475,344,same,26,1,0,-0.09075858038148918,-0.03408666457967032,0.022818759507402225,0.09614192189413194,-0.09178639583659914,-0.028305882028527664,0.027108841879300138,0.0888373278174233,-0.1055019223452474,-0.03329784061497348,0.032185619554196,0.10150903649436223
25,0.6173254676289801,1249,same,26,1,1,-0.09075858038148918,-0.03408666457967032,0.022818759507402225,0.09614192189413194,-0.09178639583659914,-0.028305882028527664,0.027108841879300138,0.0888373278174233,-0.1055019223452474,-0.03329784061497348,0.032185619554196,0.10150903649436223
26,0.5962484965191146,545,same,27,0,0,-0.08277466627323407,-0.033444061071868446,0.0188130665628232,0.09104545751243795,-0.09848088880150681,-0.03260854898511155,0.012576718190209005,0.10977265437095432,-0.10005552438712088,-0.03269771398257373,0.014846848292575862,0.10972307255555695
26,0.6134489796123526,1048,same,27,0,1,-0.08277466627323407,-0.033444061071868446,0.0188130665628232,0.09104545751243795,-0.09848088880150681,-0.03260854898511155,0.012576718190209005,0.10977265437095432,-0.10005552438712088,-0.03269771398257373,0.014846848292575862,0.10972307255555695
26,0.5962827995536569,545,same,27,1,0,-0.0926858165239557,-0.039635059469898655,0.012219641955945649,0.11048776453245165,-0.0942558229986125,-0.03374720645353242,0.019403185230680544,0.10153914595265674,-0.10769062006166838,-0.03968992014490445,0.02302298747490177,0.11568086088274154
26,0.6019514866095129,1048,same,27,1,1,-0.0926858165239557,-0.039635059469898655,0.012219641955945649,0.11048776453245165,-0.0942558229986125,-0.03374720645353242,0.019403185230680544,0.10153914595265674,-0.10769062006166838,-0.03968992014490445,0.02302298747490177,0.11568086088274154
27,0.5146608094496531,347,same,28,0,0,-0.08491672149545113,-0.03400713036339552,0.01772967258838916,0.09273289853735633,-0.10080765259198576,-0.03182826737696924,0.016868270018486703,0.1058850107118487,-0.10688624373387423,-0.03406290110023376,0.015244731536686281,0.11472313973371459
27,0.4926195999197702,1246,same,28,0,1,-0.08491672149545113,-0.03400713036339552,0.01772967258838916,0.09273289853735633,-0.10080765259198576,-0.03182826737696924,0.016868270018486703,0.1058850107118487,-0.10688624373387423,-0.03406290110023376,0.015244731536686281,0.11472313973371459
27,0.5139462269010222,347,same,28,1,0,-0.09619463905273155,-0.041048814435585335,0.015240785886387737,0.11120282087020202,-0.09628086686872853,-0.033742374411003945,0.01969691777751778,0.10187335103338153,-0.11265008219184965,-0.041281985516759045,0.024712647606198325,0.11869438384594092
27,0.49240938878832186,1246,same,28,1,1,-0.09619463905273155,-0.041048814435585335,0.015240785886387737,0.11120282087020202,-0.09628086686872853,-0.033742374411003945,0.01969691777751778,0.10187335103338153,-0.11265008219184965,-0.041281985516759045,0.024712647606198325,0.11869438384594092
28,0.5661301045214119,350,same,29,0,0,-0.08871044275612655,-0.03445125286026803,0.019055768550826864,0.09514268959342241,-0.1011045287952976,-0.03177431727857803,0.016445381792052505,0.10615917547351343,-0.10517570285082052,-0.03484276002962469,0.014665962443558283,0.11397295915241157
28,0.4848156550475129,1243,same,29,0,1,-0.08871044275612655,-0.03445125286026803,0.019055768550826864,0.09514268959342241,-0.1011045287952976,-0.03177431727857803,0.016445381792052505,0.10615917547351343,-0.10517570285082052,-0.03484276002962469,0.014665962443558283,0.11397295915241157
28,0.5671680031167013,350,same,29,1,0,-0.09819682897809803,-0.04142652304265436,0.014549521575980695,0.11369343616436778,-0.09841457274618576,-0.03570598686343201,0.01883529458827462,0.10596570574267342,-0.1102885935361317,-0.04143425200944233,0.023620495525952526,0.1174327508880535
28,0.48402755011905246,1243,same,29,1,1,-0.09819682897809803,-0.04142652304265436,0.014549521575980695,0.11369343616436778,-0.09841457274618576,-0.03570598686343201,0.01883529458827462,0.10596570574267342,-0.1102885935361317,-0.04143425200944233,0.023620495525952526,0.1174327508880535
29,0.5253379361896363,302,same,30,0,0,-0.0853660533603133,-0.03189210393232152,0.018405977944460666,0.08975788512573804,-0.1045064733269228,-0.023010457012699333,0.01722487304387902,0.10060585431087568,-0.10441479722327404,-0.036345856801113095,0.017778602886006613,0.11127141127040126
29,0.4890810109568438,1291,same,30,0,1,-0.0853660533603133,-0.03189210393232152,0.018405977944460666,0.08975788512573804,-0.1045064733269228,-0.023010457012699333,0.01722487304387902,0.10060585431087568,-0.10441479722327404,-0.036345856801113095,0.017778602886006613,0.11127141127040126
29,0.5428355884050373,302,same,30,1,0,-0.09620927135793614,-0.0386043971922254,0.0145558002627585,0.10882026586575952,-0.0955838751419542,-0.03671767801294721,0.01899169390077223,0.1033837539623454,-0.11138980934808487,-0.03813545123597915,0.02420758993847439,0.1144213053058655
29,0.48680963032521085,1291,same,30,1,1,-0.09620927135793614,-0.0386043971922254,0.0145558002627585,0.10882026586575952,-0.0955838751419542,-0.03671767801294721,0.01899169390077223,0.1033837539623454,-0.11138980934808487,-0.03813545123597915,0.02420758993847439,0.1144213053058655
30,0.5669824918589814,206,same,31,0,0,-0.08548901481113398,-0.03494210818040203,0.01968564682030944,0.09273451810292993,-0.1032977618770577,-0.021286344667336025,0.01630781297517955,0.1001969174271851,-0.10361689902400881,-0.03732751960680679,0.014411131712826509,0.11553576698923991
30,0.5267826466452241,1387,same,31,0,1,-0.08548901481113398,-0.03494210818040203,0.01968564682030944,0.09273451810292993,-0.1032977618770577,-0.021286344667336025,0.01630781297517955,0.1001969174271851,-0.10361689902400881,-0.03732751960680679,0.014411131712826509,0.11553576698923991
30,0.5702539240415285,206,same,31,1,0,-0.09591226930982455,-0.04097525397755993,0.013506628401831394,0.11292968851811343,-0.09579033546309024,-0.03721580174061044,0.01853505973806797,0.10589720387107733,-0.11007812078199382,-0.040311471206351056,0.024892149956591746,0.11626595469657504
30,0.5206921443052206,1387,same,31,1,1,-0.09591226930982455,-0.04097525397755993,0.013506628401831394,0.11292968851811343,-0.09579033546309024,-0.03721580174061044,0.01853505973806797,0.10589720387107733,-0.11007812078199382,-0.040311471206351056,0.024892149956591746,0.11626595469657504
31,0.532221080973547,437,same,32,0,0,-0.08506287003688491,-0.03518133771488715,0.01762200289980133,0.09401972739355575,-0.10408262360426565,-0.025378550350428047,0.0225476234608341,0.09915382742870472,-0.10490224016393299,-0.03581467048509014,0.0121260497982171,0.11678950061310585
31,0.5046212913996434,1156,same,32,0,1,-0.08506287003688491,-0.03518133771488715,0.01762200289980133,0.09401972739355575,-0.10408262360426565,-0.025378550350428047,0.0225476234608341,0.09915382742870472,-0.10490224016393299,-0.03581467048509014,0.0121260497982171,0.11678950061310585
31,0.5277042455669743,437,same,32,1,0,-0.09613975554072848,-0.04116288475922541,0.015414650685240297,0.11136995445449085,-0.09777513240580885,-0.035315305543332426,0.018911854770471727,0.10547031514444885,-0.11023887625204168,-0.041178282562354576,0.024840351798693122,0.1167535114478706
31,0.5090228650508399,1156,same,32,1,1,-0.09613975554072848,-0.04116288475922541,0.015414650685240297,0.11136995445449085,-0.09777513240580885,-0.035315305543332426,0.018911854770471727,0.10547031514444885,-0.11023887625204168,-0.041178282562354576,0.024840351798693122,0.1167535114478706
32,0.4518814854942505,239,same,33,0,0,-0.08616757975264291,-0.03450241608532673,0.019316894736758038,0.09333876209189454,-0.09978012738756545,-0.029228130474404857,0.021014053914875208,0.09995131852691864,-0.10569016344122181,-0.0354501123863094,0.01581752761667534,0.11455966959824279
32,0.5655836316627514,1354,same,33,0,1,-0.08616757975264291,-0.03450241608532673,0.019316894736758038,0.09333876209189454,-0.09978012738756545,-0.029228130474404857,0.021014053914875208,0.09995131852691864,-0.10569016344122181,-0.0354501123863094,0.01581752761667534,0.11455966959824279
32,0.4518889551796568,239,same,33,1,0,-0.09556171206501991,-0.03956804415328258,0.014649321359595843,0.11010073558916597,-0.09706529653552698,-0.03667009245116134,0.017933678674479297,0.1066876876319339,-0.10896113010218111,-0.03983838744624539,0.02350507150761036,0.11553191331464947
32,0.5678963022062423,1354,same,33,1,1,-0.09556171206501991,-0.03956804415328258,0.014649321359595843,0.11010073558916597,-0.09706529653552698,-0.03667009245116134,0.017933678674479297,0.1066876876319339,-0.10896113010218111,-0.03983838744624539,0.02350507150761036,0.11553191331464947
33,0.5207695644966721,397,same,34,0,0,-0.08545190114902108,-0.03667230716221773,0.020184436994931408,0.09320381680954211,-0.09689750136643169,-0.027147467754652876,0.017945103709476204,0.09729873908407134,-0.10740206008962747,-0.035429713716288995,0.015794008384821905,0.11542638233307903
33,0.5330621700141251,1196,same,34,0,1,-0.08545190114902108,-0.03667230716221773,0.020184436994931408,0.09320381680954211,-0.09689750136643169,-0.027147467754652876,0.017945103709476204,0.09729873908407134,-0.10740206008962747,-0.035429713716288995,0.015794008384821905,0.11542638233307903
33,0.5274278828067143,397,same,34,1,0,-0.09577609701683061,-0.03943046779104005,0.014374437888397476,0.10944445179515172,-0.09788385687478329,-0.03708859929798626,0.017698811301408456,0.10703731976242936,-0.10844312957024556,-0.04024606621665487,0.02327363603179805,0.11453058823689535
33,0.5331842339268305,1196,same,34,1,1,-0.09577609701683061,-0.03943046779104005,0.014374437888397476,0.10944445179515172,-0.09788385687478329,-0.03708859929798626,0.017698811301408456,0.10703731976242936,-0.10844312957024556,-0.04024606621665487,0.02327363603179805,0.11453058823689535
34,0.5239702607115417,188,same,35,0,0,-0.08397616473603377,-0.0368001268836932,0.023504966203105562,0.09137228158660163,-0.09685400235085902,-0.027563954798209743,0.02273692375988238,0.09586995956818431,-0.10495796126483792,-0.0346291887873777,0.018522994872997408,0.11277169877752288
34,0.536908488693703,1405,same,35,0,1,-0.08397616473603377,-0.0368001268836932,0.023504966203105562,0.09137228158660163,-0.09685400235085902,-0.027563954798209743,0.02273692375988238,0.09586995956818431,-0.10495796126483792,-0.0346291887873777,0.018522994872997408,0.11277169877752288
34,0.523518294154612,188,same,35,1,0,-0.09350353820955488,-0.03856406576659159,0.01643289037855953,0.10711871642870485,-0.09551540797387151,-0.03461526592459978,0.018568560547721706,0.10412626321507727,-0.1074341140726361,-0.03891256806829494,0.026799968412025234,0.11193425306026247
34,0.5337785500133285,1405,same,35,1,1,-0.09350353820955488,-0.03856406576659159,0.01643289037855953,0.10711871642870485,-0.09551540797387151,-0.03461526592459978,0.018568560547721706,0.10412626321507727,-0.1074341140726361,-0.03891256806829494,0.026799968412025234,0.11193425306026247
35,0.5924876717159635,377,same,36,0,0,-0.08333692588624149,-0.03995579925993022,0.02016126964966475,0.09435068668091899,-0.09983212489649484,-0.029053840056179593,0.019856699952808306,0.10036307845850923,-0.1059168831515284,-0.03402955029296982,0.014789201238353792,0.11421184260068953
35,0.58477459024176,1216,same,36,0,1,-0.08333692588624149,-0.03995579925993022,0.02016126964966475,0.09435068668091899,-0.09983212489649484,-0.029053840056179593,0.019856699952808306,0.10036307845850923,-0.1059168831515284,-0.03402955029296982,0.014789201238353792,0.11421184260068953
35,0.5963318101412465,377,same,36,1,0,-0.09571569442184327,-0.03858112578390272,0.013850658676217565,0.10944771587759047,-0.0973765723049837,-0.03569924964890407,0.01677571839244761,0.10647856398316002,-0.10888716775125382,-0.03856334215030807,0.023376090849756857,0.11381835718523858
35,0.5859882101572997,1216,same,36,1,1,-0.09571569442184327,-0.03858112578390272,0.013850658676217565,0.10944771587759047,-0.0973765723049837,-0.03569924964890407,0.01677571839244761,0.10647856398316002,-0.10888716775125382,-0.03856334215030807,0.023376090849756857,0.11381835718523858
36,0.5283799040664476,396,same,37,0,0,-0.08616111988990574,-0.03921916080998383,0.022908221365763374,0.0943655081800199,-0.098501361028945,-0.030943971570072455,0.020221585037825666,0.10052504001756449,-0.106996827288888,-0.03497478040491832,0.01753477877770917,0.1139378260966305
36,0.5043456384565722,1197,same,37,0,1,-0.08616111988990574,-0.03921916080998383,0.022908221365763374,0.0943655081800199,-0.098501361028945,-0.030943971570072455,0.020221585037825666,0.10052504001756449,-0.106996827288888,-0.03497478040491832,0.01753477877770917,0.1139378260966305
36,0.5331791079263258,396,same,37,1,0,-0.09624358530849567,-0.039639625575924826,0.013534915308936963,0.11111119522231208,-0.09884138932726289,-0.03619981589025842,0.017048845069209444,0.10799517748942147,-0.11036181347796734,-0.040034047239306425,0.02413942069555406,0.11577638471052136
36,0.5039816834233748,1197,same,37,1,1,-0.09624358530849567,-0.039639625575924826,0.013534915308936963,0.11111119522231208,-0.09884138932726289,-0.03619981589025842,0.017048845069209444,0.10799517748942147,-0.11036181347796734,-0.040034047239306425,0.02413942069555406,0.11577638471052136
37,0.5920247510077267,279,same,38,0,0,-0.08792079985291802,-0.03729979712476274,0.022532526007606433,0.09466299465137232,-0.09830262065913829,-0.028864501304882505,0.02215047367730292,0.09730441252606617,-0.10552062358880879,-0.033233880094560235,0.01635195165854162,0.11209568161932928
37,0.5411677635010943,1314,same,38,0,1,-0.08792079985291802,-0.03729979712476274,0.022532526007606433,0.09466299465137232,-0.09830262065913829,-0.028864501304882505,0.02215047367730292,0.09730441252606617,-0.10552062358880879,-0.033233880094560235,0.01635195165854162,0.11209568161932928
37,0.5954334788581551,279,same,38,1,0,-0.09478745718103342,-0.039724007198332585,0.01443244382484769,0.10910445963282758,-0.09844919709708516,-0.034039520947733375,0.017694544632604406,0.10547634231208758,-0.11089509644047305,-0.040303266087494,0.02520668455646497,0.11570193624182609
37,0.5438769381755981,1314,same,38,1,1,-0.09478745718103342,-0.039724007198332585,0.01443244382484769,0.10910445963282758,-0.09844919709708516,-0.034039520947733375,0.017694544632604406,0.10547634231208758,-0.11089509644047305,-0.040303266087494,0.02520668455646497,0.11570193624182609
38,0.6355152260014426,296,same,39,0,0,-0.08568196364280027,-0.035496824959872796,0.021046930062725403,0.09319304717440903,-0.09878829735252452,-0.02663128843493655,0.021995881371919726,0.09689842398990003,-0.10167497245568521,-0.03497669840658823,0.018361951366460263,0.1096152520392089
38,0.5966917928885964,1297,same,39,0,1,-0.08568196364280027,-0.035496824959872796,0.021046930062725403,0.09319304717440903,-0.09878829735252452,-0.02663128843493655,0.021995881371919726,0.09689842398990003,-0.10167497245568521,-0.03497669840658823,0.018361951366460263,0.1096152520392089
38,0.6227062033446935,296,same,39,1,0,-0.0946017469008985,-0.03951487145551656,0.016880881631778876,0.1079295539170336,-0.09672459591792675,-0.034502592980647055,0.018992367023488284,0.1042248908710286,-0.109191496015028,-0.03929074118104957,0.026020237171246956,0.11375341354675879
38,0.60107693327743,1297,same,39,1,1,-0.0946017469008985,-0.03951487145551656,0.016880881631778876,0.1079295539170336,-0.09672459591792675,-0.034502592980647055,0.018992367023488284,0.1042248908710286,-0.109191496015028,-0.03929074118104957,0.026020237171246956,0.11375341354675879
39,0.5718978434334412,360,same,40,0,0,-0.08972448246854496,-0.039722175973769376,0.017171182386610414,0.10372987516682095,-0.09737306629044915,-0.02692860486644153,0.020472107742576053,0.09726784048457655,-0.10603395633144878,-0.03611389395898853,0.013485807362202137,0.11852187635940747
39,0.5401355478377377,1233,same,40,0,1,-0.08972448246854496,-0.039722175973769376,0.017171182386610414,0.10372987516682095,-0.09737306629044915,-0.02692860486644153,0.020472107742576053,0.09726784048457655,-0.10603395633144878,-0.03611389395898853,0.013485807362202137,0.11852187635940747
39,0.5674844795209338,360,same,40,1,0,-0.09396621537439402,-0.038786477656301756,0.014514952109616366,0.10821321852140779,-0.09825762408528296,-0.0357828226338863,0.01775174579891487,0.10733265825587845,-0.10998619322606458,-0.039625679753183436,0.024462147536641117,0.11565684295659973
39,0.5425979471913484,1233,same,40,1,1,-0.09396621537439402,-0.038786477656301756,0.014514952109616366,0.10821321852140779,-0.09825762408528296,-0.0357828226338863,0.01775174579891487,0.10733265825587845,-0.10998619322606458,-0.039625679753183436,0.024462147536641117,0.11565684295659973
40,0.5160620985159126,367,same,41,0,0,-0.09331932082015545,-0.03878890509975956,0.01886123683809981,0.10424290637299671,-0.0980572063163187,-0.0299059080696522,0.020817836186185455,0.09973174045501221,-0.10514602033874206,-0.037644994574430525,0.017519107794453127,0.11540137119676899
40,0.4831301394215924,1226,same,41,0,1,-0.09331932082015545,-0.03878890509975956,0.01886123683809981,0.10424290637299671,-0.0980572063163187,-0.0299059080696522,0.020817836186185455,0.09973174045501221,-0.10514602033874206,-0.037644994574430525,0.017519107794453127,0.11540137119676899
40,0.5189432947134812,367,same,41,1,0,-0.09520756753423726,-0.03794936370507908,0.01563190732594502,0.10668666658666767,-0.09857462033220946,-0.03540683380623551,0.019808626946020192,0.10464814827684957,-0.11004220794057562,-0.040315194255438475,0.025280602445047033,0.1144374441554328
40,0.48225840619829374,1226,same,41,1,1,-0.09520756753423726,-0.03794936370507908,0.01563190732594502,0.10668666658666767,-0.09857462033220946,-0.03540683380623551,0.019808626946020192,0.10464814827684957,-0.11004220794057562,-0.040315194255438475,0.025280602445047033,0.1144374441554328
41,0.7214118523487443,398,same,42,0,0,-0.0872745891012628,-0.03404237912040322,0.026195359193341105,0.09087737988864542,-0.09468821007566347,-0.02419964258050361,0.025861203881391282,0.08971541448017799,-0.10160153882862806,-0.028927523751682206,0.023630740702187698,0.10223918389370276
41,0.6233650107371117,1195,same,42,0,1,-0.0872745891012628,-0.03404237912040322,0.026195359193341105,0.09087737988864542,-0.09468821007566347,-0.02419964258050361,0.025861203881391282,0.08971541448017799,-0.10160153882862806,-0.028927523751682206,0.023630740702187698,0.10223918389370276
41,0.7185419543895606,398,same,42,1,0,-0.08887512597405299,-0.03181741176457884,0.02287386773822312,0.09224283464241724,-0.09274563878996481,-0.02851294063272571,0.025833583119313275,0.09079104601516838,-0.10434818309855143,-0.03314123903204581,0.03199955387963431,0.1002941470662397
41,0.6122114908049658,1195,same,42,1,1,-0.08887512597405299,-0.03181741176457884,0.02287386773822312,0.09224283464241724,-0.09274563878996481,-0.02851294063272571,0.025833583119313275,0.09079104601516838,-0.10434818309855143,-0.03314123903204581,0.03199955387963431,0.1002941470662397
42,0.4385074179582364,284,same,43,0,0,-0.09222105275206513,-0.04079307003460095,0.016281762449572787,0.10754521066885067,-0.09893762563290807,-0.03127428252357454,0.019701653076390165,0.10318032521063876,-0.10752369684565191,-0.035284521517545575,0.01863544270963922,0.11546127749420229
42,0.49998410917063674,1309,same,43,0,1,-0.09222105275206513,-0.04079307003460095,0.016281762449572787,0.10754521066885067,-0.09893762563290807,-0.03127428252357454,0.019701653076390165,0.10318032521063876,-0.10752369684565191,-0.035284521517545575,0.01863544270963922,0.11546127749420229
42,0.44413628294896,284,same,43,1,0,-0.09356537415004616,-0.038816580298943235,0.016249339532529637,0.10624597375202957,-0.09833736663201875,-0.03571527040700271,0.017863786776396016,0.1068926989689581,-0.11029761584122937,-0.03959321668404166,0.02340489656556566,0.11632900284188452
42,0.4989448268541768,1309,same,43,1,1,-0.09356537415004616,-0.038816580298943235,0.016249339532529637,0.10624597375202957,-0.09833736663201875,-0.03571527040700271,0.017863786776396016,0.1068926989689581,-0.11029761584122937,-0.03959321668404166,0.02340489656556566,0.11632900284188452
43,0.5919983547301441,318,same,44,0,0,-0.08835938413753357,-0.04589653335594929,0.017307664959958453,0.10548484075720659,-0.09255794026298783,-0.031942344129156613,0.018060571406497413,0.09696473571544975,-0.10036140468831907,-0.043787000513889916,0.013103390667495107,0.11794842839769551
43,0.5344205810529978,1275,same,44,0,1,-0.08835938413753357,-0.04589653335594929,0.017307664959958453,0.10548484075720659,-0.09255794026298783,-0.031942344129156613,0.018060571406497413,0.09696473571544975,-0.10036140468831907,-0.043787000513889916,0.013103390667495107,0.11794842839769551
43,0.589033129661622,318,same,44,1,0,-0.08886567385848262,-0.03992818261377869,0.010915136457656054,0.1052834277031108,-0.09261302769499462,-0.03847941712541512,0.014871617600664083,0.10441801427536272,-0.10497914891127128,-0.040575360900074596,0.02090596220303854,0.11221472483948078
43,0.535494773279178,1275,same,44,1,1,-0.08886567385848262,-0.03992818261377869,0.010915136457656054,0.1052834277031108,-0.09261302769499462,-0.03847941712541512,0.014871617600664083,0.10441801427536272,-0.10497914891127128,-0.040575360900074596,0.02090596220303854,0.11221472483948078
44,0.6492087410458101,246,same,45,0,0,-0.09375567913259267,-0.04315982283274929,0.021219603037693102,0.1070826790287817,-0.09742169143436541,-0.033490048638809354,0.023448448423510015,0.10062535981746482,-0.10741817894442436,-0.03806803048423513,0.014063780656986555,0.1211223644780132
44,0.5551891307736488,1347,same,45,0,1,-0.09375567913259267,-0.04315982283274929,0.021219603037693102,0.1070826790287817,-0.09742169143436541,-0.033490048638809354,0.023448448423510015,0.10062535981746482,-0.10741817894442436,-0.03806803048423513,0.014063780656986555,0.1211223644780132
44,0.6513491641366544,246,same,45,1,0,-0.09394017902099668,-0.038883385405115406,0.014266095588125884,0.10780337143029999,-0.09679113751996773,-0.03373072240187779,0.015842028970519388,0.10500243026472215,-0.11015449571787324,-0.03958789142644823,0.024404925605352592,0.11505414769324221
44,0.555561618708417,1347,same,45,1,1,-0.09394017902099668,-0.038883385405115406,0.014266095588125884,0.10780337143029999,-0.09679113751996773,-0.03373072240187779,0.015842028970519388,0.10500243026472215,-0.11015449571787324,-0.03958789142644823,0.024404925605352592,0.11505414769324221
