fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
27,0.7682379028846211,144,same,28,0,0,0.23298342525959015,0.3649921715259552,0.42078784108161926,0.48158884048461914,0.5138604640960693,0.5246479511260986,0.5313552021980286
27,0.7907073680830867,241,same,28,0,1,0.2295713573694229,0.3654327690601349,0.44465965032577515,0.4709693491458893,0.4893856644630432,0.5059757232666016,0.5152170062065125
27,0.7825054853428188,2014,train,train,1,1,0.1306021809577942,0.2011513113975525,0.23622752726078033,0.2509062588214874,0.25812748074531555,0.2711920142173767,0.27416735887527466
27,0.797803839211815,144,same,28,1,0,0.2142442911863327,0.33598992228507996,0.3847641348838806,0.4429987967014313,0.47224268317222595,0.4818784296512604,0.4899240732192993
27,0.8165188185184551,241,same,28,1,1,0.21461133658885956,0.33713027834892273,0.4077877402305603,0.4270836114883423,0.44134512543678284,0.4549284875392914,0.46137964725494385
28,0.7927423849001956,758,train,train,0,0,0.14197349548339844,0.22270327806472778,0.2611428499221802,0.27193430066108704,0.29822319746017456,0.2967250943183899,0.2954532206058502
28,0.8487323896437565,156,same,29,0,0,0.23958556354045868,0.3910020887851715,0.4628479778766632,0.5088472962379456,0.5206771492958069,0.5200965404510498,0.5288199186325073
28,0.8622211576962389,213,same,29,0,1,0.156712606549263,0.23816965520381927,0.2805902063846588,0.29815739393234253,0.3202720582485199,0.3409969210624695,0.3495115637779236
28,0.7988649543289474,2019,train,train,1,1,0.1318797469139099,0.20247937738895416,0.24550411105155945,0.2616357207298279,0.2734730541706085,0.28009912371635437,0.28269124031066895
28,0.8507056271356864,156,same,29,1,0,0.18918271362781525,0.3281187415122986,0.40564557909965515,0.4591468274593353,0.4790560305118561,0.48454317450523376,0.49808019399642944
28,0.8476694402921261,213,same,29,1,1,0.1130424439907074,0.18396270275115967,0.22824165225028992,0.2508307695388794,0.2753828465938568,0.29728883504867554,0.30599337816238403
29,0.7942965402051573,781,train,train,0,0,0.1479571908712387,0.2240801304578781,0.263357549905777,0.2697201669216156,0.2769155204296112,0.2862120270729065,0.28893887996673584
29,0.5121619318671067,42,same,30,0,0,0.15770605206489563,0.1980620175600052,0.23166504502296448,0.2032315880060196,0.2055712193250656,0.16313818097114563,0.20260556042194366
29,0.6566890658428328,351,same,30,0,1,0.14345234632492065,0.20905622839927673,0.2383875548839569,0.2583571672439575,0.2660124599933624,0.27423912286758423,0.27055805921554565
29,0.8068209833948753,1992,train,train,1,1,0.13207100331783295,0.2090492695569992,0.24446727335453033,0.265144407749176,0.28189602494239807,0.28451767563819885,0.2908383905887604
29,0.5261545954923,42,same,30,1,0,0.1509351134300232,0.18999430537223816,0.21830272674560547,0.18938632309436798,0.18898721039295197,0.15358807146549225,0.19203490018844604
29,0.6713044704033977,351,same,30,1,1,0.13902047276496887,0.20205457508563995,0.22905398905277252,0.24671444296836853,0.2530006766319275,0.2593267858028412,0.2550390660762787
30,0.7744194024427657,772,train,train,0,0,0.14053361117839813,0.2127218097448349,0.2680854797363281,0.2729664444923401,0.28732776641845703,0.29139795899391174,0.2834807336330414
30,0.8630762559489586,87,same,31,0,0,0.03595028072595596,0.06782462447881699,0.0928770899772644,0.10372967272996902,0.09989850223064423,0.1049257293343544,0.0960589200258255
30,0.9076811579116992,306,same,31,0,1,0.01061386801302433,0.033290181308984756,0.0439344123005867,0.04963591322302818,0.055852945894002914,0.05828091502189636,0.06429823487997055
30,0.7911910900272499,2001,train,train,1,1,0.13214366137981415,0.2073609083890915,0.2349305897951126,0.2606351375579834,0.2675301134586334,0.2674295902252197,0.2739114463329315
30,0.8954291971254292,87,same,31,1,0,0.0006031914963386953,0.031521935015916824,0.05985959246754646,0.07429150491952896,0.07341106235980988,0.08061202615499496,0.07362090796232224
30,0.9441480908026686,306,same,31,1,1,-0.027113312855362892,-0.004737691953778267,0.009893513284623623,0.019682612270116806,0.029153874143958092,0.03399375081062317,0.04164976254105568
31,0.7998898315783978,764,train,train,0,0,0.14312617480754852,0.22505629062652588,0.25344470143318176,0.271094411611557,0.2814231216907501,0.28539612889289856,0.2856544852256775
31,0.767034817034817,127,same,32,0,0,0.1127752810716629,0.18841713666915894,0.19570961594581604,0.22656792402267456,0.22256307303905487,0.23692940175533295,0.2076873779296875
31,0.632923737938877,266,same,32,0,1,0.14929115772247314,0.20465222001075745,0.25028300285339355,0.2600117623806,0.27451756596565247,0.27396249771118164,0.2908502519130707
31,0.7973818020835026,2009,train,train,1,1,0.13727495074272156,0.21306666731834412,0.25232550501823425,0.27910175919532776,0.2916748523712158,0.30187010765075684,0.2976433038711548
31,0.7583143708143709,127,same,32,1,0,0.09062343835830688,0.15508954226970673,0.15926799178123474,0.18907523155212402,0.1892845183610916,0.20505119860172272,0.17472532391548157
31,0.6122587155473534,266,same,32,1,1,0.12502048909664154,0.1725522130727768,0.21485039591789246,0.22229565680027008,0.23291781544685364,0.2307644486427307,0.24752435088157654
32,0.7947679563552584,778,train,train,0,0,0.13939711451530457,0.21097441017627716,0.25345921516418457,0.27294591069221497,0.29735076427459717,0.293302059173584,0.2906361222267151
32,0.7168784841850895,59,same,33,0,0,0.02469617873430252,0.02688722312450409,-0.02827494405210018,-0.031007790938019753,-0.00044710858492180705,0.018139773979783058,-0.002372719580307603
32,0.5566045087854559,334,same,33,0,1,-0.016110992059111595,-0.03287191316485405,-0.033960405737161636,-0.03953934088349342,-0.049554549157619476,-0.05482633784413338,-0.054351430386304855
32,0.8166592906370223,1995,train,train,1,1,0.15128390491008759,0.2305336892604828,0.2684304416179657,0.292093425989151,0.30198460817337036,0.3029783368110657,0.3082154095172882
32,0.7082445307507432,59,same,33,1,0,0.040656235069036484,0.052458249032497406,-0.013046828098595142,-0.0073082162998616695,0.042088501155376434,0.05265739932656288,0.024594781920313835
32,0.548914228100653,334,same,33,1,1,-0.003805591259151697,-0.014488307759165764,-0.0075864349491894245,-0.010990404523909092,-0.021279338747262955,-0.023482466116547585,-0.020463809370994568
33,0.7796047472438394,777,train,train,0,0,0.1374848484992981,0.21129658818244934,0.2551708519458771,0.27438443899154663,0.2948293685913086,0.29494428634643555,0.29125139117240906
33,0.7774237122772607,62,same,34,0,0,0.09774705022573471,0.14050686359405518,0.2023104876279831,0.19857269525527954,0.23000416159629822,0.22970670461654663,0.23832528293132782
33,0.801187225673381,331,same,34,0,1,0.016794485971331596,0.031003782525658607,0.029170947149395943,0.03360696882009506,0.02870156057178974,0.028550127521157265,0.0261952243745327
33,0.7949077259222697,1996,train,train,1,1,0.14341461658477783,0.20973719656467438,0.24416683614253998,0.2680933177471161,0.2762608230113983,0.27779626846313477,0.2820753753185272
33,0.8321055187437816,62,same,34,1,0,0.10814321786165237,0.15284229815006256,0.21478521823883057,0.20471832156181335,0.23635084927082062,0.23536308109760284,0.24326191842556
33,0.8343119245176589,331,same,34,1,1,0.01953701488673687,0.0367131344974041,0.03593825921416283,0.042239297181367874,0.037802644073963165,0.03819121792912483,0.036308929324150085
34,0.7703165012722286,781,train,train,0,0,0.15016713738441467,0.23042157292366028,0.270417720079422,0.2996898293495178,0.3035045564174652,0.30290400981903076,0.3132198452949524
34,0.8793392595307918,42,same,35,0,0,0.21806062757968903,0.36004626750946045,0.42561712861061096,0.476077139377594,0.5079535841941833,0.5269527435302734,0.5356866121292114
34,0.8772641914435338,343,same,35,0,1,0.16908831894397736,0.2769925594329834,0.33799606561660767,0.36772581934928894,0.38408347964286804,0.3920304477214813,0.3972557783126831
34,0.795104187333939,1993,train,train,1,1,0.12692861258983612,0.20341277122497559,0.24365335702896118,0.2596316337585449,0.27160313725471497,0.27266445755958557,0.2802710235118866
34,0.8769993279569893,42,same,35,1,0,0.21162350475788116,0.3485458791255951,0.41017913818359375,0.4596993029117584,0.49084222316741943,0.5114138722419739,0.5222497582435608
34,0.9017270047163279,343,same,35,1,1,0.1608385294675827,0.26306822896003723,0.3214723765850067,0.3502689599990845,0.36651816964149475,0.3741200268268585,0.37900617718696594
35,0.7798903093697922,768,train,train,0,0,0.13007456064224243,0.20820879936218262,0.24892406165599823,0.2601020336151123,0.28149041533470154,0.28306514024734497,0.2805681824684143
35,0.8510410409307468,107,same,36,0,0,0.34282585978507996,0.5585031509399414,0.671553373336792,0.7251771688461304,0.7511575818061829,0.7732324600219727,0.7808597087860107
35,0.919868502919327,286,same,36,0,1,0.3432832360267639,0.5530163645744324,0.6612624526023865,0.717079758644104,0.7474993467330933,0.7616885900497437,0.7719688415527344
35,0.7948156341317727,2005,train,train,1,1,0.14951632916927338,0.2222420573234558,0.25180381536483765,0.2815313935279846,0.2850855886936188,0.2894202768802643,0.2985450327396393
35,0.8604312286297581,107,same,36,1,0,0.33152392506599426,0.5399744510650635,0.6545699834823608,0.7124658226966858,0.7423086166381836,0.7664722800254822,0.7761985063552856
35,0.9256405409015411,286,same,36,1,1,0.33168473839759827,0.5360826849937439,0.6465393900871277,0.7062970399856567,0.7400063872337341,0.7567586898803711,0.7684693336486816
36,0.7703504588678897,762,train,train,0,0,0.13629165291786194,0.19839368760585785,0.24368473887443542,0.26146042346954346,0.27789443731307983,0.2690989077091217,0.2729341983795166
36,0.6742783987226963,140,same,37,0,0,0.17302998900413513,0.27076247334480286,0.3076480031013489,0.3424038589000702,0.3525291681289673,0.37244218587875366,0.37281712889671326
36,0.6892777522032699,189,same,37,0,1,0.1839808076620102,0.2749147117137909,0.33119696378707886,0.34425821900367737,0.3575354814529419,0.3559226393699646,0.36407527327537537
36,0.7936005365991516,2024,train,train,1,1,0.1219538152217865,0.19021202623844147,0.21919871866703033,0.2387857735157013,0.2582186162471771,0.2634012699127197,0.2644611895084381
36,0.704404683279072,140,same,37,1,0,0.2181544154882431,0.33228278160095215,0.37194082140922546,0.4017219841480255,0.41173672676086426,0.42808395624160767,0.42931732535362244
36,0.7295285656218639,189,same,37,1,1,0.2175941914319992,0.32395264506340027,0.3825378119945526,0.39708730578422546,0.40797215700149536,0.40711721777915955,0.4131588041782379
