fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6718443762889246,274,same,26,0,1,-0.1321127635134432,-0.05439417121927714,0.059869130045487995,0.20197277990354304,-0.13596448680525017,-0.08362846999101735,0.09630909245888356,0.19127129647249524,-0.17178046888836407,-0.0947074007069877,0.12185563217479663,0.2177280020033991
25,0.6483515180736701,119,same,26,1,0,-0.12578219839769014,-0.05686024762930849,0.07518055210723305,0.16609008832248245,-0.154408138408537,-0.06296097468099224,0.08465641523017073,0.21712992903464606,-0.17343307095125732,-0.08603301175093969,0.11241552197229276,0.23821382061246074
25,0.6701477554979457,274,same,26,1,1,-0.12578219839769014,-0.05686024762930849,0.07518055210723305,0.16609008832248245,-0.154408138408537,-0.06296097468099224,0.08465641523017073,0.21712992903464606,-0.17343307095125732,-0.08603301175093969,0.11241552197229276,0.23821382061246074
26,0.6444640275440737,48,same,27,0,0,-0.12529350648164603,-0.05988741688340047,0.07010824488396665,0.20494828103865848,-0.1396082175356665,-0.0780737497188387,0.10191957159306733,0.1917050266892953,-0.1736819067590493,-0.08523339720772694,0.1305190533204838,0.20174822119999442
26,0.7118339629151768,345,same,27,0,1,-0.12529350648164603,-0.05988741688340047,0.07010824488396665,0.20494828103865848,-0.1396082175356665,-0.0780737497188387,0.10191957159306733,0.1917050266892953,-0.1736819067590493,-0.08523339720772694,0.1305190533204838,0.20174822119999442
26,0.6368955336992408,48,same,27,1,0,-0.12630603530270207,-0.05364810439387596,0.07912017844622046,0.16230690119372726,-0.1564057600628797,-0.059743747280107506,0.09312189198687773,0.21130599788430002,-0.16568927692522242,-0.08512631447146317,0.11882211402625356,0.22803432074453975
26,0.7114647691579923,345,same,27,1,1,-0.12630603530270207,-0.05364810439387596,0.07912017844622046,0.16230690119372726,-0.1564057600628797,-0.059743747280107506,0.09312189198687773,0.21130599788430002,-0.16568927692522242,-0.08512631447146317,0.11882211402625356,0.22803432074453975
27,0.752898015344945,144,same,28,0,0,-0.12537738216629074,-0.05344745250829401,0.07338556853795901,0.15375706566464747,-0.13348538233676713,-0.08249177912665938,0.05198447168147635,0.2791621112778707,-0.19203603707440164,-0.08757114580971294,0.1305133328497533,0.2071566264137358
27,0.7963589109261601,241,same,28,0,1,-0.12537738216629074,-0.05344745250829401,0.07338556853795901,0.15375706566464747,-0.13348538233676713,-0.08249177912665938,0.05198447168147635,0.2791621112778707,-0.19203603707440164,-0.08757114580971294,0.1305133328497533,0.2071566264137358
27,0.7578248832403548,144,same,28,1,0,-0.13098176265111675,-0.057106743292856546,0.07045482200793204,0.18436189167890188,-0.15713895876769443,-0.061579731175729235,0.09987330419476302,0.18464176136633328,-0.15904302900086695,-0.08861734980150104,0.10328623365208112,0.24026993490360238
27,0.8027183183830975,241,same,28,1,1,-0.13098176265111675,-0.057106743292856546,0.07045482200793204,0.18436189167890188,-0.15713895876769443,-0.061579731175729235,0.09987330419476302,0.18464176136633328,-0.15904302900086695,-0.08861734980150104,0.10328623365208112,0.24026993490360238
28,0.7365881736869186,156,same,29,0,0,-0.1349356443808509,-0.03999170650126006,0.05541473599731539,0.19088877938145213,-0.12921263839869285,-0.0770620810519934,0.09768159597127099,0.1858875084498061,-0.16904932743659334,-0.09928273434707384,0.13062336503829963,0.22393673135612038
28,0.767408743591655,213,same,29,0,1,-0.1349356443808509,-0.03999170650126006,0.05541473599731539,0.19088877938145213,-0.12921263839869285,-0.0770620810519934,0.09768159597127099,0.1858875084498061,-0.16904932743659334,-0.09928273434707384,0.13062336503829963,0.22393673135612038
28,0.7273960702366158,156,same,29,1,0,-0.12231834619085227,-0.0643450200735308,0.08067436926493857,0.17098537919727247,-0.1588564714869484,-0.06263250325452498,0.08711312909319147,0.21944078957147806,-0.1666534553734235,-0.08151803543234942,0.10807329811213787,0.22846894846908317
28,0.774657463067527,213,same,29,1,1,-0.12231834619085227,-0.0643450200735308,0.08067436926493857,0.17098537919727247,-0.1588564714869484,-0.06263250325452498,0.08711312909319147,0.21944078957147806,-0.1666534553734235,-0.08151803543234942,0.10807329811213787,0.22846894846908317
29,0.5583106944996656,42,same,30,0,0,-0.1302242912177884,-0.061235502169766774,0.06872952424608993,0.2040803224516355,-0.13746522636938727,-0.08580320826482801,0.08718733089400083,0.21579689507627112,-0.1702345385850133,-0.08912968976658112,0.11873146483501389,0.20986031762241358
29,0.6512130303325306,351,same,30,0,1,-0.1302242912177884,-0.061235502169766774,0.06872952424608993,0.2040803224516355,-0.13746522636938727,-0.08580320826482801,0.08718733089400083,0.21579689507627112,-0.1702345385850133,-0.08912968976658112,0.11873146483501389,0.20986031762241358
29,0.5638971589705115,42,same,30,1,0,-0.1270596053628686,-0.0550119283122472,0.07302266944568564,0.16552436762346776,-0.15819931201082066,-0.061451653595492164,0.0905552825725485,0.21040334811814138,-0.16697773085803527,-0.09101363324364282,0.1129450138695132,0.23972777817110566
29,0.657692433736787,351,same,30,1,1,-0.1270596053628686,-0.0550119283122472,0.07302266944568564,0.16552436762346776,-0.15819931201082066,-0.061451653595492164,0.0905552825725485,0.21040334811814138,-0.16697773085803527,-0.09101363324364282,0.1129450138695132,0.23972777817110566
30,0.7792912012293964,87,same,31,0,0,-0.12638496005081423,-0.06312834659597602,0.08990791969994673,0.18431374542584347,-0.14510749943622114,-0.07325678998550832,0.10146725099241957,0.19691282651280326,-0.15151891705867324,-0.08328460261112067,0.12407026873347302,0.18681025819229644
30,0.808502804574966,306,same,31,0,1,-0.12638496005081423,-0.06312834659597602,0.08990791969994673,0.18431374542584347,-0.14510749943622114,-0.07325678998550832,0.10146725099241957,0.19691282651280326,-0.15151891705867324,-0.08328460261112067,0.12407026873347302,0.18681025819229644
30,0.7787809971477637,87,same,31,1,0,-0.12324159913242869,-0.04666441116932367,0.08057664392577292,0.14691391477938504,-0.14970948288778224,-0.05613551347733222,0.09909518787052651,0.18851781823462094,-0.16992826949105133,-0.08018097161696998,0.12387000750116309,0.22182513568828827
30,0.8079918098027256,306,same,31,1,1,-0.12324159913242869,-0.04666441116932367,0.08057664392577292,0.14691391477938504,-0.14970948288778224,-0.05613551347733222,0.09909518787052651,0.18851781823462094,-0.16992826949105133,-0.08018097161696998,0.12387000750116309,0.22182513568828827
31,0.699270868020868,127,same,32,0,0,-0.13041339389134024,-0.06823002435408763,0.07839269231615367,0.19544291521508064,-0.15618708322846347,-0.07563361179071192,0.08107934162004372,0.2304425592788283,-0.15432914129423198,-0.09461953418445186,0.11431318021754469,0.2059522319249381
31,0.5756261243248345,266,same,32,0,1,-0.13041339389134024,-0.06823002435408763,0.07839269231615367,0.19544291521508064,-0.15618708322846347,-0.07563361179071192,0.08107934162004372,0.2304425592788283,-0.15432914129423198,-0.09461953418445186,0.11431318021754469,0.2059522319249381
31,0.7043699356199355,127,same,32,1,0,-0.1227968224552134,-0.0548089851206526,0.06863302363383436,0.17312396580516148,-0.14963260516242352,-0.06311388062658693,0.09107547775365218,0.20374715271252047,-0.1722701185291642,-0.08612577457510313,0.11311179368859073,0.24214104370950604
31,0.5951283440663151,266,same,32,1,1,-0.1227968224552134,-0.0548089851206526,0.06863302363383436,0.17312396580516148,-0.14963260516242352,-0.06311388062658693,0.09107547775365218,0.20374715271252047,-0.1722701185291642,-0.08612577457510313,0.11311179368859073,0.24214104370950604
32,0.665424552029211,59,same,33,0,0,-0.13349904715858896,-0.07130932059564352,0.07807448589219737,0.21111271901081916,-0.161466450117365,-0.07148289285092727,0.07858993722688072,0.24182782627067043,-0.16632497318287448,-0.09446906542941816,0.12212610054119322,0.21116237715935976
32,0.5586575946599391,334,same,33,0,1,-0.13349904715858896,-0.07130932059564352,0.07807448589219737,0.21111271901081916,-0.161466450117365,-0.07148289285092727,0.07858993722688072,0.24182782627067043,-0.16632497318287448,-0.09446906542941816,0.12212610054119322,0.21116237715935976
32,0.6595077178824027,59,same,33,1,0,-0.13635229853262656,-0.04804905413051717,0.070536528514455,0.1786803352228135,-0.1438836291445437,-0.06398356966774958,0.0961570336574381,0.1852710032897277,-0.18315280135894313,-0.0811388183345969,0.10939395794333831,0.26427529841324643
32,0.5559401703320511,334,same,33,1,1,-0.13635229853262656,-0.04804905413051717,0.070536528514455,0.1786803352228135,-0.1438836291445437,-0.06398356966774958,0.0961570336574381,0.1852710032897277,-0.18315280135894313,-0.0811388183345969,0.10939395794333831,0.26427529841324643
33,0.8149161426194602,62,same,34,0,0,-0.13834044005698867,-0.07424459477045736,0.08144808071681156,0.21165330822386155,-0.16408292252519793,-0.06597035674827612,0.0784111154241756,0.22781366508066592,-0.142638655304181,-0.09328542804153572,0.10858234309315717,0.19903828900080206
33,0.7709668945810411,331,same,34,0,1,-0.13834044005698867,-0.07424459477045736,0.08144808071681156,0.21165330822386155,-0.16408292252519793,-0.06597035674827612,0.0784111154241756,0.22781366508066592,-0.142638655304181,-0.09328542804153572,0.10858234309315717,0.19903828900080206
33,0.8200196978454957,62,same,34,1,0,-0.11838089731401513,-0.04991982123201308,0.06504966883706655,0.16574018115570296,-0.14185783069201188,-0.06586980170158414,0.08995370245106087,0.20380047902452653,-0.17330842860393245,-0.08243932401623408,0.1134870868099019,0.24099415318366466
33,0.7740939327250729,331,same,34,1,1,-0.11838089731401513,-0.04991982123201308,0.06504966883706655,0.16574018115570296,-0.14185783069201188,-0.06586980170158414,0.08995370245106087,0.20380047902452653,-0.17330842860393245,-0.08243932401623408,0.1134870868099019,0.24099415318366466
34,0.7648979716520039,42,same,35,0,0,-0.11681949097803099,-0.0803236924032397,0.08703327082940143,0.1763722211272241,-0.15751084306790372,-0.06748771103843818,0.05167969301619111,0.26548167547122525,-0.18751241963641574,-0.0754951559286176,0.11223327239651577,0.20691370512051388
34,0.8620964981556996,343,same,35,0,1,-0.11681949097803099,-0.0803236924032397,0.08703327082940143,0.1763722211272241,-0.15751084306790372,-0.06748771103843818,0.05167969301619111,0.26548167547122525,-0.18751241963641574,-0.0754951559286176,0.11223327239651577,0.20691370512051388
34,0.7639510019550343,42,same,35,1,0,-0.12997496186499788,-0.04499661778867407,0.05977988586325267,0.17844284759282442,-0.1523668519845219,-0.06409123269279844,0.10144908350137756,0.18814447926490918,-0.16477933849060586,-0.08909891193062779,0.10908046436990651,0.24354591956710953
34,0.8505898538882805,343,same,35,1,1,-0.12997496186499788,-0.04499661778867407,0.05977988586325267,0.17844284759282442,-0.1523668519845219,-0.06409123269279844,0.10144908350137756,0.18814447926490918,-0.16477933849060586,-0.08909891193062779,0.10908046436990651,0.24354591956710953
35,0.5600050480565186,107,same,36,0,0,-0.14277257060585716,-0.0668493282257497,0.07291876675045403,0.21580105449264342,-0.16357453733740437,-0.07178501076336258,0.08814057384592869,0.2146475857416624,-0.14786360582846542,-0.09480718147947872,0.11012317204551932,0.2021687540577945
35,0.5716904871199397,286,same,36,0,1,-0.14277257060585716,-0.0668493282257497,0.07291876675045403,0.21580105449264342,-0.16357453733740437,-0.07178501076336258,0.08814057384592869,0.2146475857416624,-0.14786360582846542,-0.09480718147947872,0.11012317204551932,0.2021687540577945
35,0.7885552560184913,107,same,36,1,0,-0.12316982409905168,-0.04986507788944624,0.0669541493882353,0.16335519176304178,-0.14969884648199572,-0.062317479166965936,0.08629498048718091,0.20775952344654608,-0.17728066478136442,-0.08333385586885611,0.11088582041329709,0.24333784598737646
35,0.796628099856732,286,same,36,1,1,-0.12316982409905168,-0.04986507788944624,0.0669541493882353,0.16335519176304178,-0.14969884648199572,-0.062317479166965936,0.08629498048718091,0.20775952344654608,-0.17728066478136442,-0.08333385586885611,0.11088582041329709,0.24333784598737646
36,0.709973501308905,140,same,37,0,0,-0.13679877672457552,-0.033468810942345474,0.036664684887905495,0.20130525335223842,-0.16811853019388204,-0.0666513118554797,0.08639539892512485,0.2446713621562114,-0.15995286689984756,-0.0974499660400378,0.1260849216060839,0.204040288450128
36,0.7471498802164047,189,same,37,0,1,-0.13679877672457552,-0.033468810942345474,0.036664684887905495,0.20130525335223842,-0.16811853019388204,-0.0666513118554797,0.08639539892512485,0.2446713621562114,-0.15995286689984756,-0.0974499660400378,0.1260849216060839,0.204040288450128
36,0.7127168983902167,140,same,37,1,0,-0.11607267152637717,-0.07029384203805619,0.08038151215091126,0.166679912144099,-0.13440186422321876,-0.07437884061392257,0.08509977506176844,0.19657502978256763,-0.16123391703339046,-0.09189453407124135,0.10373748187655987,0.236878411017191
36,0.7522040807237133,189,same,37,1,1,-0.11607267152637717,-0.07029384203805619,0.08038151215091126,0.166679912144099,-0.13440186422321876,-0.07437884061392257,0.08509977506176844,0.19657502978256763,-0.16123391703339046,-0.09189453407124135,0.10373748187655987,0.236878411017191
