fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
45,0.6196133432335066,28,same,46,1,0,-0.34326833486557007,-0.43323031067848206,-0.5091716647148132
45,0.4992360108677312,317,same,46,1,1,-0.33871015906333923,-0.4953778386116028,-0.5766381025314331
46,0.7017194700027727,704,train,train,0,0,-0.21509461104869843,-0.35623863339424133,-0.4393623471260071
46,0.7812049062049062,28,same,47,0,0,0.009796572849154472,0.0031029880046844482,-0.02117438241839409
46,0.7766301606370799,333,same,47,0,1,0.0219649039208889,0.04126518592238426,0.05767757445573807
46,0.7346063926369175,10704,train,train,1,1,-0.26015156507492065,-0.37626346945762634,-0.4375854730606079
46,0.7714825284868388,28,same,47,1,0,-0.00936061143875122,-0.020042164251208305,-0.059764545410871506
46,0.782682625561207,333,same,47,1,1,0.004118192475289106,0.01956275664269924,0.03450773283839226
47,0.7468856717522674,705,train,train,0,0,-0.23707254230976105,-0.38711175322532654,-0.47527673840522766
47,0.44538194444444446,22,same,48,0,0,0.018954889848828316,0.08064356446266174,0.1041235700249672
47,0.5399862172398804,355,same,48,0,1,0.08637701719999313,0.140989750623703,0.17920911312103271
47,0.7311762673887503,10700,train,train,1,1,-0.25111091136932373,-0.367746502161026,-0.4276719093322754
47,0.42579861111111106,22,same,48,1,0,0.03163767606019974,0.1064119040966034,0.1215476468205452
47,0.5224115675374078,355,same,48,1,1,0.10401096940040588,0.15366467833518982,0.18657286465168
48,0.7326086779903893,707,train,train,0,0,-0.20280712842941284,-0.3483075797557831,-0.4350399076938629
48,0.44290674603174607,13,same,49,0,0,-0.11492606997489929,-0.2747446298599243,-0.3812059760093689
48,0.6080989788274445,348,same,49,0,1,-0.0320841521024704,-0.05382227525115013,-0.07503519207239151
48,0.7349624494259364,10701,train,train,1,1,-0.2577345669269562,-0.37643858790397644,-0.4378226101398468
48,0.44975198412698414,13,same,49,1,0,-0.147230327129364,-0.3174775242805481,-0.4234223961830139
48,0.6354169059911894,348,same,49,1,1,-0.053944509476423264,-0.07689384371042252,-0.09322219341993332
49,0.7160898168810761,707,train,train,0,0,-0.24132612347602844,-0.39720669388771057,-0.48132625222206116
49,0.5160534777722278,14,same,50,0,0,-0.19826640188694,-0.4115663468837738,-0.5772401690483093
49,0.561660682056959,363,same,50,0,1,-0.28480225801467896,-0.46595028042793274,-0.5834426283836365
49,0.7293768904993491,10698,train,train,1,1,-0.25046417117118835,-0.3644253611564636,-0.42227408289909363
49,0.5114689997502497,14,same,50,1,0,-0.21964140236377716,-0.42084887623786926,-0.5657517313957214
49,0.562689248137607,363,same,50,1,1,-0.315652996301651,-0.45946213603019714,-0.5388949513435364
50,0.7401670685389421,702,train,train,0,0,-0.21353045105934143,-0.35379377007484436,-0.45109474658966064
50,0.5880141530296328,37,same,51,0,0,-0.36728084087371826,-0.6261825561523438,-0.7521503567695618
50,0.7279124426629969,340,same,51,0,1,-0.37077102065086365,-0.6033459305763245,-0.7286375761032104
50,0.7258761898750801,10703,train,train,1,1,-0.24233287572860718,-0.35428643226623535,-0.4125312864780426
50,0.5859537134691932,37,same,51,1,0,-0.399382084608078,-0.6221117377281189,-0.7143612504005432
50,0.7297298314963045,340,same,51,1,1,-0.4034597873687744,-0.5913873314857483,-0.6868050694465637
51,0.7244893358924013,705,train,train,0,0,-0.23669955134391785,-0.38066136837005615,-0.4639439880847931
51,0.5678639038836407,25,same,52,0,0,-0.2113858461380005,-0.34436291456222534,-0.4000292122364044
51,0.6095219275206947,352,same,52,0,1,-0.07368355244398117,-0.11736240983009338,-0.14727026224136353
51,0.7245216835805007,10700,train,train,1,1,-0.25048282742500305,-0.3668946623802185,-0.4275659918785095
51,0.5446257872244714,25,same,52,1,0,-0.21936339139938354,-0.306676983833313,-0.31219807267189026
51,0.6367072687590456,352,same,52,1,1,-0.06666085869073868,-0.09282111376523972,-0.10768914967775345
52,0.7512599986567234,705,train,train,0,0,-0.24245454370975494,-0.39556801319122314,-0.4781910479068756
52,0.7980451251646905,21,same,53,0,0,-0.224408358335495,-0.3460828363895416,-0.41187864542007446
52,0.8123263561746694,324,same,53,0,1,-0.27646511793136597,-0.43536362051963806,-0.5011005401611328
52,0.7356157580933442,10706,train,train,1,1,-0.24972786009311676,-0.3684413731098175,-0.42781227827072144
52,0.8283481554677208,21,same,53,1,0,-0.23254016041755676,-0.33074748516082764,-0.3990393579006195
52,0.8493803768117886,324,same,53,1,1,-0.29004207253456116,-0.41845911741256714,-0.47297489643096924
53,0.741896569221986,707,train,train,0,0,-0.23776118457317352,-0.3891366422176361,-0.4790080785751343
53,0.3933400443510737,15,same,54,0,0,0.0411660261452198,0.1265566200017929,0.1222352534532547
53,0.5729854758940739,362,same,54,0,1,0.06583733856678009,0.10488756000995636,0.13123683631420135
53,0.7326664165691493,10698,train,train,1,1,-0.24995414912700653,-0.3651932179927826,-0.42639437317848206
53,0.35865575396825394,15,same,54,1,0,0.04715931788086891,0.1367298662662506,0.118479423224926
53,0.5733847734008171,362,same,54,1,1,0.07160675525665283,0.10436663776636124,0.12673288583755493
54,0.7408206729371807,707,train,train,0,0,-0.22795356810092926,-0.36631539463996887,-0.4476526379585266
54,0.7002331002331003,12,same,55,0,0,-0.32708337903022766,-0.4076015055179596,-0.5286440849304199
54,0.5543314742170563,365,same,55,0,1,-0.28792911767959595,-0.4744846224784851,-0.5876983404159546
54,0.728658219054844,10698,train,train,1,1,-0.2481452375650406,-0.36022284626960754,-0.4198158085346222
54,0.6835664335664335,12,same,55,1,0,-0.3527580201625824,-0.3676462471485138,-0.46823176741600037
54,0.5527451730179,365,same,55,1,1,-0.31064265966415405,-0.46018704771995544,-0.5371331572532654
55,0.7581253198349303,707,train,train,0,0,-0.24054162204265594,-0.383756160736084,-0.46659740805625916
55,0.43553321678321677,11,same,56,0,0,-0.14871065318584442,-0.3341461420059204,-0.5169649720191956
55,0.5339803232589239,366,same,56,0,1,-0.3032000660896301,-0.4808737635612488,-0.5939291715621948
55,0.7326948987216239,10697,train,train,1,1,-0.24120356142520905,-0.3541344106197357,-0.4168025255203247
55,0.417676073926074,11,same,56,1,0,-0.15686491131782532,-0.3350604474544525,-0.4931038022041321
55,0.5498245278667605,366,same,56,1,1,-0.3314892649650574,-0.4724178612232208,-0.5468713045120239
56,0.7330851085356783,707,train,train,0,0,-0.2232358753681183,-0.357162207365036,-0.43547624349594116
56,0.43037737385163854,15,same,57,0,0,-0.2628012001514435,-0.5297353863716125,-0.5926562547683716
56,0.6480458390875722,362,same,57,0,1,-0.3277798891067505,-0.5309685468673706,-0.6557215452194214
56,0.7339541636381568,10698,train,train,1,1,-0.24497884511947632,-0.3613469898700714,-0.423398494720459
56,0.41971003873577406,15,same,57,1,0,-0.2796071469783783,-0.5346657037734985,-0.5537108182907104
56,0.642194296285151,362,same,57,1,1,-0.3554338812828064,-0.5212935209274292,-0.6141285300254822
57,0.7145502258941959,706,train,train,0,0,-0.22937725484371185,-0.3686216175556183,-0.44833284616470337
57,0.6386798393446448,17,same,58,0,0,-0.3095414638519287,-0.46027106046676636,-0.6716284155845642
57,0.6646446991951485,360,same,58,0,1,-0.3304334580898285,-0.5447680354118347,-0.665148138999939
57,0.7326143085212954,10699,train,train,1,1,-0.23983778059482574,-0.35313042998313904,-0.41392281651496887
57,0.6506875270351056,17,same,58,1,0,-0.33134695887565613,-0.4267798364162445,-0.6223452091217041
57,0.6493613010426994,360,same,58,1,1,-0.35417208075523376,-0.5254929661750793,-0.608972430229187
58,0.7561497776512508,704,train,train,0,0,-0.2501233220100403,-0.39457619190216064,-0.4688072204589844
58,0.8650921658986175,28,same,59,0,0,-0.42878565192222595,-0.6796520352363586,-0.7891458868980408
58,0.9964468344155845,349,same,59,0,1,-0.42719611525535583,-0.6771784424781799,-0.7870254516601562
58,0.7319836042210823,10701,train,train,1,1,-0.24702881276607513,-0.35935547947883606,-0.4189036190509796
58,0.8650921658986175,28,same,59,1,0,-0.45801645517349243,-0.667610764503479,-0.75923091173172
58,0.9964468344155845,349,same,59,1,1,-0.45630303025245667,-0.664967954158783,-0.756469190120697
59,0.7451729029171085,707,train,train,0,0,-0.24747830629348755,-0.3970312178134918,-0.4792633652687073
59,0.4498397435897436,13,same,60,0,0,-0.3724813163280487,-0.5999771952629089,-0.7073183059692383
59,0.6283541640241379,364,same,60,0,1,-0.3599269986152649,-0.5770383477210999,-0.6955526471138
59,0.7278860573830109,10698,train,train,1,1,-0.24438893795013428,-0.35817840695381165,-0.4198061227798462
59,0.4342147435897436,13,same,60,1,0,-0.4032820463180542,-0.5899354815483093,-0.6759029626846313
59,0.6390636134022313,364,same,60,1,1,-0.38845834136009216,-0.5647947788238525,-0.6520037055015564
60,0.7460128990976582,705,train,train,0,0,-0.24961882829666138,-0.3975253105163574,-0.4840598702430725
60,0.37547348484848486,21,same,61,0,0,0.08591625839471817,0.12183768302202225,0.16164541244506836
60,0.5792422628599794,356,same,61,0,1,0.09117749333381653,0.1600303053855896,0.20296946167945862
60,0.7244186338633817,10699,train,train,1,1,-0.2501673698425293,-0.37072062492370605,-0.43107420206069946
60,0.37547348484848486,21,same,61,1,0,0.09874849021434784,0.11205174028873444,0.14936256408691406
60,0.5918315282541645,356,same,61,1,1,0.1056879311800003,0.1568925380706787,0.1807132214307785
61,0.7420382188770066,707,train,train,0,0,-0.2313627153635025,-0.38132357597351074,-0.4645143449306488
61,0.5499503968253968,15,same,62,0,0,-0.2262764573097229,-0.37610405683517456,-0.4727822244167328
61,0.5637118797976988,362,same,62,0,1,-0.2314799427986145,-0.3830607831478119,-0.48179933428764343
61,0.729345583654772,10698,train,train,1,1,-0.24798114597797394,-0.36088278889656067,-0.4184226989746094
61,0.5461309523809524,15,same,62,1,0,-0.2388974279165268,-0.3598874509334564,-0.432841420173645
61,0.573581236358051,362,same,62,1,1,-0.2465784102678299,-0.3661862015724182,-0.4325305223464966
62,0.7232114677988656,706,train,train,0,0,-0.22723427414894104,-0.3615569770336151,-0.43769875168800354
62,0.4011493577694235,18,same,63,0,0,-0.23135453462600708,-0.363721638917923,-0.5439672470092773
62,0.5244354789209393,351,same,63,0,1,-0.2506187856197357,-0.4160732328891754,-0.5161101222038269
62,0.7394804484979534,10700,train,train,1,1,-0.2540530860424042,-0.37258780002593994,-0.4284127354621887
62,0.38733356829573934,18,same,63,1,0,-0.27456536889076233,-0.3878813683986664,-0.5417788624763489
62,0.5681277744597478,351,same,63,1,1,-0.294033020734787,-0.43056395649909973,-0.49934500455856323
63,0.7299551594046819,701,train,train,0,0,-0.22580979764461517,-0.36250969767570496,-0.4423084557056427
63,0.6716554900765427,43,same,64,0,0,0.03797871246933937,0.0610254742205143,0.08878496289253235
63,0.713346546380745,309,same,64,0,1,0.06532784551382065,0.12024153023958206,0.15410883724689484
63,0.7272262954096367,10709,train,train,1,1,-0.24757777154445648,-0.3674101233482361,-0.4268302619457245
63,0.6727028720449774,43,same,64,1,0,0.02782825566828251,0.03852272406220436,0.06182887777686119
63,0.7369386686042488,309,same,64,1,1,0.05564609542489052,0.09611638635396957,0.11780965328216553
64,0.730982972988684,706,train,train,0,0,-0.2055763453245163,-0.34007033705711365,-0.4216901659965515
64,0.5545054945054946,16,same,65,0,0,-0.3205307126045227,-0.5319476127624512,-0.6722002029418945
64,0.6114875089110274,345,same,65,0,1,-0.2572326362133026,-0.4218692183494568,-0.5219411253929138
64,0.7309960396946817,10702,train,train,1,1,-0.258886456489563,-0.3747873604297638,-0.43600010871887207
64,0.547838827838828,16,same,65,1,0,-0.38200339674949646,-0.5673315525054932,-0.682593047618866
64,0.6383511318851137,345,same,65,1,1,-0.31281477212905884,-0.4603097140789032,-0.5365270376205444
65,0.733560802071723,708,train,train,0,0,-0.2249937504529953,-0.3677877187728882,-0.44528505206108093
65,0.6253720238095238,6,same,66,0,0,-0.30366119742393494,-0.43902042508125305,-0.5846452116966248
65,0.5893397795243411,347,same,66,0,1,-0.15046747028827667,-0.25831088423728943,-0.32778796553611755
65,0.7333092778126596,10701,train,train,1,1,-0.2532934248447418,-0.367930144071579,-0.42894792556762695
65,0.5752728174603174,6,same,66,1,0,-0.35285547375679016,-0.41105589270591736,-0.5390089750289917
65,0.6206753019695095,347,same,66,1,1,-0.17652322351932526,-0.26353147625923157,-0.30998414754867554
66,0.7559328670658163,707,train,train,0,0,-0.23278212547302246,-0.3810540437698364,-0.4714651107788086
66,0.6028422943251375,14,same,67,0,0,-0.24594365060329437,-0.3218095898628235,-0.41148048639297485
66,0.6302576169717219,363,same,67,0,1,-0.13865827023983002,-0.2262239009141922,-0.2769799530506134
66,0.7316171967579196,10698,train,train,1,1,-0.2430056780576706,-0.35408154129981995,-0.4155080020427704
66,0.6175481766780786,14,same,67,1,0,-0.2574157118797302,-0.28423935174942017,-0.3738441467285156
66,0.6625315954244609,363,same,67,1,1,-0.13910749554634094,-0.20349162817001343,-0.2337636798620224
67,0.7425582897677816,701,train,train,0,0,-0.22579875588417053,-0.3762856125831604,-0.46325379610061646
67,0.4826861077309427,41,same,68,0,0,-0.2646854519844055,-0.3956553637981415,-0.5053498148918152
67,0.5628668825111556,312,same,68,0,1,-0.23792320489883423,-0.40024417638778687,-0.5129032731056213
67,0.7351308541361613,10708,train,train,1,1,-0.25038790702819824,-0.36728447675704956,-0.42713797092437744
67,0.46743532252857933,41,same,68,1,0,-0.30466240644454956,-0.39925283193588257,-0.47513192892074585
67,0.5522364401187647,312,same,68,1,1,-0.2791602909564972,-0.4113181233406067,-0.48466306924819946
68,0.7370061922557286,703,train,train,0,0,-0.23611383140087128,-0.363131046295166,-0.4342777132987976
68,0.7558686784230263,33,same,69,0,0,0.043891917914152145,-2.9049137083347887e-05,0.030875248834490776
68,0.6741902682365227,309,same,69,0,1,-0.02432241477072239,-0.02934097871184349,-0.0395398773252964
68,0.7285100159973097,10709,train,train,1,1,-0.24635711312294006,-0.3655000925064087,-0.4256005585193634
68,0.7713097590814981,33,same,69,1,0,0.04545813798904419,-0.014838561415672302,0.029751494526863098
68,0.6798324339981927,309,same,69,1,1,-0.028322026133537292,-0.029313748702406883,-0.03843190148472786
69,0.7308914846530312,706,train,train,0,0,-0.23569248616695404,-0.37844187021255493,-0.4672081768512726
69,0.42460317460317465,16,same,70,0,0,-0.0544234924018383,-0.09702813625335693,-0.18374590575695038
69,0.638064762292593,353,same,70,0,1,-0.06029472127556801,-0.10515858232975006,-0.13828778266906738
69,0.7316840914459751,10700,train,train,1,1,-0.2519317865371704,-0.36761000752449036,-0.4299977719783783
69,0.4249751984126984,16,same,70,1,0,-0.07701946794986725,-0.11938648670911789,-0.1968902051448822
69,0.6297879661550838,353,same,70,1,1,-0.08471789211034775,-0.12972807884216309,-0.15789608657360077
70,0.7339856965076583,707,train,train,0,0,-0.2548408508300781,-0.398030549287796,-0.4799804985523224
70,0.6465253496503496,13,same,71,0,0,0.17131830751895905,0.3068249821662903,0.3964554965496063
70,0.7680027445797667,364,same,71,0,1,0.17812681198120117,0.30947351455688477,0.397795170545578
70,0.7319983766912592,10698,train,train,1,1,-0.245389923453331,-0.36222124099731445,-0.4232610762119293
70,0.6465253496503496,13,same,71,1,0,0.20319415628910065,0.32402947545051575,0.39135506749153137
70,0.7678914165110071,364,same,71,1,1,0.20653368532657623,0.3240642845630646,0.39134886860847473
71,0.7279975570651399,708,train,train,0,0,-0.2328106313943863,-0.37405839562416077,-0.4511984586715698
71,0.47534722222222225,7,same,72,0,0,0.08866627514362335,0.059897005558013916,-0.09875030070543289
71,0.5919001663757575,370,same,72,0,1,-0.08684366941452026,-0.1464337408542633,-0.18468350172042847
71,0.731915903550888,10697,train,train,1,1,-0.25074249505996704,-0.36608901619911194,-0.4225980341434479
71,0.4697916666666666,7,same,72,1,0,0.1141236275434494,0.07782930135726929,-0.10847221314907074
71,0.6028494720491773,370,same,72,1,1,-0.0885881781578064,-0.12952284514904022,-0.15038390457630157
72,0.7103394389958894,704,train,train,0,0,-0.2189251035451889,-0.3516734838485718,-0.43482962250709534
72,0.4908549783549784,28,same,73,0,0,-0.25596883893013,-0.3978155255317688,-0.46908804774284363
72,0.6027514567627653,349,same,73,0,1,-0.3386436998844147,-0.5488121509552002,-0.6692178249359131
72,0.7277665929353987,10701,train,train,1,1,-0.2399793267250061,-0.34872880578041077,-0.41222432255744934
72,0.4832972582972583,28,same,73,1,0,-0.2672549784183502,-0.37827974557876587,-0.4242710471153259
72,0.6147803505292069,349,same,73,1,1,-0.3549622595310211,-0.5229565501213074,-0.6121425032615662
73,0.7387772629444948,704,train,train,0,0,-0.19134916365146637,-0.32677170634269714,-0.40426942706108093
73,0.7099630632525369,28,same,74,0,0,-0.27892830967903137,-0.46184512972831726,-0.5202472805976868
73,0.7387845863984058,333,same,74,0,1,-0.3323281705379486,-0.555907130241394,-0.6822260022163391
73,0.7272693660413627,10704,train,train,1,1,-0.25578993558883667,-0.37917670607566833,-0.43933191895484924
73,0.7119652277547013,28,same,74,1,0,-0.34549495577812195,-0.5010037422180176,-0.5179904699325562
73,0.7461722255222027,333,same,74,1,1,-0.4060920178890228,-0.5987557768821716,-0.6947594881057739
74,0.7297926422016763,702,train,train,0,0,-0.23535095155239105,-0.3648235499858856,-0.44690388441085815
74,0.4796675382366172,40,same,75,0,0,-0.14366909861564636,-0.2641052007675171,-0.3799232542514801
74,0.6188680467267411,337,same,75,0,1,-0.16719599068164825,-0.279191792011261,-0.3516544699668884
74,0.7370160003982432,10703,train,train,1,1,-0.24575261771678925,-0.35837098956108093,-0.41640156507492065
74,0.4705527088956365,40,same,75,1,0,-0.15367136895656586,-0.25206172466278076,-0.3449624478816986
74,0.6288446731138712,337,same,75,1,1,-0.17898856103420258,-0.2611316740512848,-0.30513080954551697
75,0.7401658905708635,709,train,train,0,0,-0.24212321639060974,-0.3758167326450348,-0.46395039558410645
75,0.5472470238095237,4,same,76,0,0,-0.27436694502830505,-0.30828750133514404,-0.3688341975212097
75,0.6368293506154147,373,same,76,0,1,-0.19822044670581818,-0.32837748527526855,-0.4103919267654419
75,0.7348914163708127,10696,train,train,1,1,-0.25062063336372375,-0.3652161955833435,-0.42714911699295044
75,0.5472470238095237,4,same,76,1,0,-0.28980275988578796,-0.26015299558639526,-0.29372963309288025
75,0.6729590068032842,373,same,76,1,1,-0.209739089012146,-0.31360504031181335,-0.3710527718067169
76,0.7404052668935956,704,train,train,0,0,-0.22116288542747498,-0.3416534960269928,-0.4195103645324707
76,0.48538863008971705,26,same,77,0,0,-0.16761019825935364,-0.3404938578605652,-0.48919060826301575
76,0.5510128270954224,351,same,77,0,1,-0.22732160985469818,-0.38097426295280457,-0.4909031391143799
76,0.7375740905478043,10700,train,train,1,1,-0.24039028584957123,-0.3537549376487732,-0.41680705547332764
76,0.4861434610075915,26,same,77,1,0,-0.16815418004989624,-0.3217630982398987,-0.45352423191070557
76,0.5573531740095109,351,same,77,1,1,-0.2352600246667862,-0.3474034070968628,-0.41452473402023315
77,0.7307312297350247,706,train,train,0,0,-0.2052629590034485,-0.3432183265686035,-0.4297354817390442
77,0.5761904761904761,18,same,78,0,0,-0.25947272777557373,-0.4410558342933655,-0.5232927203178406
77,0.595409101429565,343,same,78,0,1,-0.20750850439071655,-0.3432686924934387,-0.42529213428497314
77,0.7268476455882031,10702,train,train,1,1,-0.25627174973487854,-0.371502548456192,-0.4304269850254059
77,0.5642857142857143,18,same,78,1,0,-0.31100744009017944,-0.4650413691997528,-0.520025372505188
77,0.6278526255892033,343,same,78,1,1,-0.2540736794471741,-0.3690223693847656,-0.42746633291244507
78,0.7014789704996776,702,train,train,0,0,-0.2318926453590393,-0.36553189158439636,-0.44802892208099365
78,0.3610717891492641,38,same,79,0,0,-0.1639357954263687,-0.2753564417362213,-0.4509471654891968
78,0.5516826960037007,339,same,79,0,1,-0.21803368628025055,-0.3670588731765747,-0.46464985609054565
78,0.7335172592065665,10703,train,train,1,1,-0.24557508528232574,-0.3611338138580322,-0.42002081871032715
78,0.34732587411658433,38,same,79,1,0,-0.18253865838050842,-0.2596077024936676,-0.41947075724601746
78,0.5389206028305277,339,same,79,1,1,-0.23504939675331116,-0.3488294780254364,-0.405412882566452
79,0.7068011518134389,702,train,train,0,0,-0.19623111188411713,-0.32988959550857544,-0.4027691185474396
79,0.5620777529761906,36,same,80,0,0,-0.3400924503803253,-0.5523208379745483,-0.6602284908294678
79,0.6660608636463156,325,same,80,0,1,-0.32043197751045227,-0.5342335104942322,-0.6536932587623596
79,0.7278609302689507,10706,train,train,1,1,-0.25624099373817444,-0.37351182103157043,-0.42972347140312195
79,0.5739004441738818,36,same,80,1,0,-0.40806901454925537,-0.580308198928833,-0.6479907035827637
79,0.6778433536498494,325,same,80,1,1,-0.38621845841407776,-0.5645556449890137,-0.6514232158660889
80,0.7390256620200814,706,train,train,0,0,-0.23119336366653442,-0.36507564783096313,-0.4469844102859497
80,0.6268849206349206,18,same,81,0,0,-0.39479342103004456,-0.5735843181610107,-0.665289580821991
80,0.7372767401636356,324,same,81,0,1,-0.32831430435180664,-0.5377153754234314,-0.6534539461135864
80,0.7346441712258183,10706,train,train,1,1,-0.24848322570323944,-0.36498457193374634,-0.4229886531829834
80,0.6238095238095238,18,same,81,1,0,-0.4242291748523712,-0.5538155436515808,-0.6194705367088318
80,0.7563444601599176,324,same,81,1,1,-0.3522540330886841,-0.5290113687515259,-0.6194117069244385
81,0.7262645824882189,704,train,train,0,0,-0.20316554605960846,-0.3494469225406647,-0.43200215697288513
81,0.6884715380405035,29,same,82,0,0,-0.08032868802547455,-0.151988685131073,-0.17587748169898987
81,0.7196331632341914,320,same,82,0,1,-0.004466325975954533,0.0059093087911605835,0.018364794552326202
81,0.7266496258310733,10707,train,train,1,1,-0.2471962720155716,-0.3634798228740692,-0.42417946457862854
81,0.7134715380405035,29,same,82,1,0,-0.09214697778224945,-0.1611737310886383,-0.18061204254627228
81,0.7286402988296495,320,same,82,1,1,-0.008582497015595436,-0.0008940297993831336,0.006308787502348423
82,0.7151491034661785,705,train,train,0,0,-0.22301092743873596,-0.3730930685997009,-0.44875746965408325
82,0.5885293148880106,22,same,83,0,0,0.05949748679995537,0.09923291951417923,0.16038788855075836
82,0.7444844899955684,347,same,83,0,1,-0.015057454816997051,-0.02286243624985218,-0.028481507673859596
82,0.7325954150089151,10701,train,train,1,1,-0.2542453706264496,-0.37110212445259094,-0.43140795826911926
82,0.5885766633728591,22,same,83,1,0,0.030364328995347023,0.057116102427244186,0.11223819106817245
82,0.7537385895052745,347,same,83,1,1,-0.04557286202907562,-0.057126522064208984,-0.06271785497665405
83,0.7294819068136162,708,train,train,0,0,-0.2174062728881836,-0.3600897789001465,-0.4467248320579529
83,0.47991071428571425,7,same,84,0,0,-0.4253200888633728,-0.6817334890365601,-0.75062096118927
83,0.5705433190063298,362,same,84,0,1,-0.37362343072891235,-0.59822016954422,-0.7180995345115662
83,0.7301423458123009,10698,train,train,1,1,-0.24755330383777618,-0.3643511235713959,-0.4235210120677948
83,0.47991071428571425,7,same,84,1,0,-0.4635293781757355,-0.676415741443634,-0.7087791562080383
83,0.5798909553027869,362,same,84,1,1,-0.4116400480270386,-0.6012967228889465,-0.6930382251739502
84,0.7436652298024493,706,train,train,0,0,-0.21964812278747559,-0.35421937704086304,-0.4326290190219879
84,0.584185606060606,19,same,85,0,0,-0.3532157838344574,-0.5404404401779175,-0.6488212943077087
84,0.5914980639707047,358,same,85,0,1,-0.3200651705265045,-0.5217865109443665,-0.6396759152412415
84,0.7333859655054042,10699,train,train,1,1,-0.24341139197349548,-0.35582566261291504,-0.417228102684021
84,0.5832386363636364,19,same,85,1,0,-0.38424354791641235,-0.5292315483093262,-0.6040660738945007
84,0.5875263314260355,358,same,85,1,1,-0.3481418788433075,-0.5116212964057922,-0.5947582125663757
85,0.7546567998673479,705,train,train,0,0,-0.20605869591236115,-0.3312534987926483,-0.4077414572238922
85,0.5735737290085117,25,same,86,0,0,-0.14841429889202118,-0.2262575477361679,-0.29386797547340393
85,0.6876505487484259,344,same,86,0,1,-0.13359671831130981,-0.21407116949558258,-0.25990334153175354
85,0.7326335087781548,10702,train,train,1,1,-0.2534943222999573,-0.376726895570755,-0.4375438988208771
85,0.5830946629859673,25,same,86,1,0,-0.1834547370672226,-0.25946444272994995,-0.32802268862724304
85,0.7022930917874374,344,same,86,1,1,-0.17147187888622284,-0.25185081362724304,-0.29347512125968933
86,0.7550987642730014,705,train,train,0,0,-0.21308358013629913,-0.35442546010017395,-0.4382021725177765
86,0.6156211180124224,21,same,87,0,0,-0.4242430627346039,-0.6792363524436951,-0.7774773836135864
86,0.830544051734736,348,same,87,0,1,-0.3995331823825836,-0.6410380005836487,-0.7606674432754517
86,0.7284883323354256,10701,train,train,1,1,-0.25301918387413025,-0.3695199489593506,-0.42963919043540955
86,0.6156211180124224,21,same,87,1,0,-0.4678913354873657,-0.676737904548645,-0.7425261735916138
86,0.8350102378260564,348,same,87,1,1,-0.4425007998943329,-0.6420692801475525,-0.7339245080947876
87,0.7078365502527251,708,train,train,0,0,-0.23131787776947021,-0.3657666742801666,-0.4475676417350769
87,0.871875,7,same,88,0,0,-0.4139254689216614,-0.6692670583724976,-0.7866026759147644
87,0.8189786292402621,370,same,88,0,1,-0.41078945994377136,-0.6643140912055969,-0.7823325395584106
87,0.7288009115906291,10697,train,train,1,1,-0.2461043894290924,-0.3588826060295105,-0.4210633933544159
87,0.871875,7,same,88,1,0,-0.45723679661750793,-0.6665270924568176,-0.7582412362098694
87,0.8188106184875739,370,same,88,1,1,-0.4537808895111084,-0.6615322828292847,-0.7533003687858582
88,0.7603529588414271,706,train,train,0,0,-0.2202981859445572,-0.3523767590522766,-0.4325743615627289
88,0.6485984848484849,16,same,89,0,0,0.04051769897341728,0.06830108910799026,0.10808022320270538
88,0.6825062646822475,361,same,89,0,1,0.049778860062360764,0.08093652874231339,0.09342300146818161
88,0.7337435752158181,10698,train,train,1,1,-0.24864785373210907,-0.3633115291595459,-0.4281735122203827
88,0.6385984848484849,16,same,89,1,0,0.047264933586120605,0.07511961460113525,0.11039822548627853
88,0.6990662893764241,361,same,89,1,1,0.047983333468437195,0.07538812607526779,0.08765172958374023
89,0.764561956967529,707,train,train,0,0,-0.25205349922180176,-0.39015647768974304,-0.4764121472835541
89,0.5288461538461539,11,same,90,0,0,-0.1975422352552414,-0.33632704615592957,-0.4148053228855133
89,0.7209930481295055,366,same,90,0,1,-0.21362261474132538,-0.3491581976413727,-0.4320504069328308
89,0.7274279382124247,10697,train,train,1,1,-0.24905134737491608,-0.36573326587677,-0.4283958375453949
89,0.5284264346764347,11,same,90,1,0,-0.2093150019645691,-0.31907132267951965,-0.3580060303211212
89,0.7439326022837626,366,same,90,1,1,-0.22406187653541565,-0.3347356915473938,-0.396535724401474
90,0.7301032517128053,702,train,train,0,0,-0.22323419153690338,-0.3533654808998108,-0.44029393792152405
90,0.46242573216257427,37,same,91,0,0,-0.06133083999156952,-0.07145953178405762,-0.11809899657964706
90,0.677174978905091,340,same,91,0,1,0.1290353387594223,0.20634761452674866,0.2534809708595276
90,0.7350323711858322,10703,train,train,1,1,-0.2527732849121094,-0.3664695918560028,-0.42799267172813416
90,0.47836847836847834,37,same,91,1,0,-0.07397551834583282,-0.07117903232574463,-0.11966564506292343
90,0.6944898905267992,340,same,91,1,1,0.11961732804775238,0.18398940563201904,0.22413024306297302
91,0.7157411505944888,707,train,train,0,0,-0.2101026326417923,-0.3510463833808899,-0.44202977418899536
91,0.5299107142857142,15,same,92,0,0,0.09214730560779572,0.15107081830501556,0.1663016527891159
91,0.6006277764225436,346,same,92,0,1,0.1467815786600113,0.24260711669921875,0.30010583996772766
91,0.7263972307067006,10701,train,train,1,1,-0.26171329617500305,-0.3808111548423767,-0.44109469652175903
