fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5693918537416612,319,same,12,1,0,-0.04813520896648447,-0.024302612754577697,0.005712869279585563,0.06069235630648937,-0.05119973451433886,-0.018120851384283015,0.010491599810603987,0.05440511124535387,-0.05086639381683213,-0.02132958151490885,0.007003971865123651,0.05941061295244663,-0.04977475154969162,-0.016160828626713388,0.008260141000435484,0.05319038147429724,-0.06248454876904859,-0.02101447102660081,0.01859942168228664,0.06038144341335766,-0.08653181356554643,-0.026954875480189194,0.01497123012498991,0.08993044273992226,-0.13287678280419374,-0.043307453149537295,0.028589907118247705,0.13515612873252408
11,0.5473694440973705,1274,same,12,1,1,-0.04813520896648447,-0.024302612754577697,0.005712869279585563,0.06069235630648937,-0.05119973451433886,-0.018120851384283015,0.010491599810603987,0.05440511124535387,-0.05086639381683213,-0.02132958151490885,0.007003971865123651,0.05941061295244663,-0.04977475154969162,-0.016160828626713388,0.008260141000435484,0.05319038147429724,-0.06248454876904859,-0.02101447102660081,0.01859942168228664,0.06038144341335766,-0.08653181356554643,-0.026954875480189194,0.01497123012498991,0.08993044273992226,-0.13287678280419374,-0.043307453149537295,0.028589907118247705,0.13515612873252408
12,0.5802541849489883,384,same,13,0,0,-0.04423868274561869,-0.015102733030485071,0.0064147457008160835,0.05025075764123164,-0.04908951877348575,-0.015761522074205257,-0.005301767991166347,0.0642009924560498,-0.056324989836137415,-0.00817164845923344,0.014489068008363647,0.04915778209914268,-0.037660219438191464,-0.0358379809997642,0.015433851650713837,0.054333184885103816,-0.06640789165956193,-0.040042147186363834,0.015046645101624807,0.08382300485431472,-0.08667644419703158,-0.017107986720462206,0.009939431058153926,0.08796881955304611,-0.1279650038160293,-0.048721817233507526,0.02389503260504551,0.14112073229626848
12,0.5414361349576857,1209,same,13,0,1,-0.04423868274561869,-0.015102733030485071,0.0064147457008160835,0.05025075764123164,-0.04908951877348575,-0.015761522074205257,-0.005301767991166347,0.0642009924560498,-0.056324989836137415,-0.00817164845923344,0.014489068008363647,0.04915778209914268,-0.037660219438191464,-0.0358379809997642,0.015433851650713837,0.054333184885103816,-0.06640789165956193,-0.040042147186363834,0.015046645101624807,0.08382300485431472,-0.08667644419703158,-0.017107986720462206,0.009939431058153926,0.08796881955304611,-0.1279650038160293,-0.048721817233507526,0.02389503260504551,0.14112073229626848
12,0.600033319413331,384,same,13,1,0,-0.04914866307856798,-0.024376945612614224,0.0052496152889213036,0.06195985608422011,-0.05244850081091633,-0.017009696302142347,0.011412459094711775,0.05399056040073449,-0.04884918055646113,-0.02049871619248838,0.008111996491062912,0.05602860342214956,-0.05270183909629822,-0.016009783266274065,0.00955537246407393,0.05472196251642075,-0.06509972445922904,-0.019427555668220468,0.01833899401593929,0.06168754837819627,-0.0841432987930302,-0.025934876951557863,0.01589063228205381,0.08636450732755706,-0.13219085708208592,-0.043486039878650164,0.02820106754142838,0.13509786289996165
12,0.5434941194112859,1209,same,13,1,1,-0.04914866307856798,-0.024376945612614224,0.0052496152889213036,0.06195985608422011,-0.05244850081091633,-0.017009696302142347,0.011412459094711775,0.05399056040073449,-0.04884918055646113,-0.02049871619248838,0.008111996491062912,0.05602860342214956,-0.05270183909629822,-0.016009783266274065,0.00955537246407393,0.05472196251642075,-0.06509972445922904,-0.019427555668220468,0.01833899401593929,0.06168754837819627,-0.0841432987930302,-0.025934876951557863,0.01589063228205381,0.08636450732755706,-0.13219085708208592,-0.043486039878650164,0.02820106754142838,0.13509786289996165
13,0.5531214418220499,389,same,14,0,0,-0.03675267275092912,-0.019444528521541354,0.0016472837147226672,0.050733368765803435,-0.04807007458908145,-0.015350900478277345,-0.006932459939082697,0.06398770633036636,-0.0531102993931045,-0.009873611774672502,0.012906758160492323,0.048394277108977424,-0.03357674924508795,-0.033674071474604945,0.009257578672492366,0.053495649415623237,-0.06740023041366387,-0.03952196796637088,0.0205294474930105,0.08012949209720709,-0.09794263748518546,-0.015822100446624875,0.013285707443503861,0.09415796204935614,-0.13358742031415713,-0.047146632713931616,0.03450727358832746,0.13668079277834286
13,0.5120406387850055,1204,same,14,0,1,-0.03675267275092912,-0.019444528521541354,0.0016472837147226672,0.050733368765803435,-0.04807007458908145,-0.015350900478277345,-0.006932459939082697,0.06398770633036636,-0.0531102993931045,-0.009873611774672502,0.012906758160492323,0.048394277108977424,-0.03357674924508795,-0.033674071474604945,0.009257578672492366,0.053495649415623237,-0.06740023041366387,-0.03952196796637088,0.0205294474930105,0.08012949209720709,-0.09794263748518546,-0.015822100446624875,0.013285707443503861,0.09415796204935614,-0.13358742031415713,-0.047146632713931616,0.03450727358832746,0.13668079277834286
13,0.5374261576243301,389,same,14,1,0,-0.04854289292282113,-0.02457256566778444,0.005023301045325632,0.061772155144802735,-0.05263162184393681,-0.01709373899222833,0.010596487910659836,0.054779029046555926,-0.05037774640831706,-0.02186761996075419,0.008418802834794969,0.058365135816963266,-0.05181305045796227,-0.016552063418956143,0.011524113865896631,0.052801500951274484,-0.06450396258659635,-0.020114099909570977,0.018594587555451857,0.061582990876675604,-0.08338526103866377,-0.02627624192539047,0.014348854969844829,0.08728664478755994,-0.13527097083278417,-0.04178893886641098,0.030041195233693724,0.13524198956914538
13,0.5156826142161132,1204,same,14,1,1,-0.04854289292282113,-0.02457256566778444,0.005023301045325632,0.061772155144802735,-0.05263162184393681,-0.01709373899222833,0.010596487910659836,0.054779029046555926,-0.05037774640831706,-0.02186761996075419,0.008418802834794969,0.058365135816963266,-0.05181305045796227,-0.016552063418956143,0.011524113865896631,0.052801500951274484,-0.06450396258659635,-0.020114099909570977,0.018594587555451857,0.061582990876675604,-0.08338526103866377,-0.02627624192539047,0.014348854969844829,0.08728664478755994,-0.13527097083278417,-0.04178893886641098,0.030041195233693724,0.13524198956914538
14,0.5722717103178147,346,same,15,0,0,-0.03620416405367451,-0.02056955649392791,0.005175443109103205,0.04826365454890108,-0.049204579780443944,-0.012017571234450776,-0.006329386490830177,0.06159396664055341,-0.05680647434102613,-0.007324996215814288,0.010086074914079578,0.051529676757052,-0.042218617134505934,-0.031622871424494915,0.006896708252511567,0.06144722711234404,-0.05888666513695133,-0.03620300375065901,0.01644974016693166,0.07251378111522619,-0.0909689723368932,-0.02123838769366022,0.014927972678658825,0.09076857301908928,-0.13376513651767885,-0.04804757509926126,0.03393421808099704,0.13735127728184654
14,0.5071676589726781,1247,same,15,0,1,-0.03620416405367451,-0.02056955649392791,0.005175443109103205,0.04826365454890108,-0.049204579780443944,-0.012017571234450776,-0.006329386490830177,0.06159396664055341,-0.05680647434102613,-0.007324996215814288,0.010086074914079578,0.051529676757052,-0.042218617134505934,-0.031622871424494915,0.006896708252511567,0.06144722711234404,-0.05888666513695133,-0.03620300375065901,0.01644974016693166,0.07251378111522619,-0.0909689723368932,-0.02123838769366022,0.014927972678658825,0.09076857301908928,-0.13376513651767885,-0.04804757509926126,0.03393421808099704,0.13735127728184654
14,0.5640818411697037,346,same,15,1,0,-0.04945507104154382,-0.024152440341788952,0.00564645948988168,0.0617901585627371,-0.0510101652638826,-0.017839868526929835,0.01041134564595625,0.05407552101123701,-0.04752258069771503,-0.021294799470107505,0.008562832966323252,0.055264842955755754,-0.0558996484912056,-0.01562526901773486,0.01195488679247275,0.055278968645920155,-0.06481689032820814,-0.021361415873896908,0.017929560130311988,0.06343383357770617,-0.08210345640208366,-0.025248565670169743,0.014264460655859634,0.0853515493514349,-0.13737109685210766,-0.042580797458227695,0.027815236129736225,0.13959625244411092
14,0.5098370176094844,1247,same,15,1,1,-0.04945507104154382,-0.024152440341788952,0.00564645948988168,0.0617901585627371,-0.0510101652638826,-0.017839868526929835,0.01041134564595625,0.05407552101123701,-0.04752258069771503,-0.021294799470107505,0.008562832966323252,0.055264842955755754,-0.0558996484912056,-0.01562526901773486,0.01195488679247275,0.055278968645920155,-0.06481689032820814,-0.021361415873896908,0.017929560130311988,0.06343383357770617,-0.08210345640208366,-0.025248565670169743,0.014264460655859634,0.0853515493514349,-0.13737109685210766,-0.042580797458227695,0.027815236129736225,0.13959625244411092
15,0.7544591169567023,339,same,16,0,0,-0.03540114847346037,-0.020521960811211788,-0.0009872269849941638,0.05249498803343835,-0.051060451656645064,-0.010832395320828182,-0.009222900565690265,0.06441009372133942,-0.056236263731958905,-0.010112060392842806,0.009422025738386314,0.053634636999994864,-0.03816810807996717,-0.0349570481497938,0.007910021837463916,0.059523381126665956,-0.05489568359171604,-0.04115264711124036,0.017398066661382418,0.07206962827594579,-0.0910057373893642,-0.021451312455226308,0.015560758786998401,0.0901416409718719,-0.12798295514705252,-0.051527824213700356,0.02667465883789156,0.13964004618843462
15,0.5692068830466384,1254,same,16,0,1,-0.03540114847346037,-0.020521960811211788,-0.0009872269849941638,0.05249498803343835,-0.051060451656645064,-0.010832395320828182,-0.009222900565690265,0.06441009372133942,-0.056236263731958905,-0.010112060392842806,0.009422025738386314,0.053634636999994864,-0.03816810807996717,-0.0349570481497938,0.007910021837463916,0.059523381126665956,-0.05489568359171604,-0.04115264711124036,0.017398066661382418,0.07206962827594579,-0.0910057373893642,-0.021451312455226308,0.015560758786998401,0.0901416409718719,-0.12798295514705252,-0.051527824213700356,0.02667465883789156,0.13964004618843462
15,0.745014989195982,339,same,16,1,0,-0.04769254124236659,-0.024941949117477186,0.004248833140641827,0.06199108059968204,-0.047925318664950804,-0.020542245366892614,0.00987533108979837,0.054126934896922906,-0.04574085202887397,-0.022939437593847225,0.007194285424459257,0.05611327383773477,-0.04840784537163854,-0.018141945683651108,0.009306822799478611,0.05280990113198086,-0.06502573328016506,-0.022307752342731045,0.01650746636979214,0.0652428233941457,-0.0815673527656146,-0.026557453628641137,0.012077640737634161,0.08721644685145055,-0.12889386443625306,-0.0440978698180407,0.02575256732445493,0.13404719246178518
15,0.5748983550368879,1254,same,16,1,1,-0.04769254124236659,-0.024941949117477186,0.004248833140641827,0.06199108059968204,-0.047925318664950804,-0.020542245366892614,0.00987533108979837,0.054126934896922906,-0.04574085202887397,-0.022939437593847225,0.007194285424459257,0.05611327383773477,-0.04840784537163854,-0.018141945683651108,0.009306822799478611,0.05280990113198086,-0.06502573328016506,-0.022307752342731045,0.01650746636979214,0.0652428233941457,-0.0815673527656146,-0.026557453628641137,0.012077640737634161,0.08721644685145055,-0.12889386443625306,-0.0440978698180407,0.02575256732445493,0.13404719246178518
16,0.6267630974755015,401,same,17,0,0,-0.03700212009732977,-0.02106767772872105,0.0007044375889590831,0.053592198308044715,-0.05307715737408982,-0.010056754232283189,-0.010046131009103764,0.06667422558233739,-0.058165676344606655,-0.006722026109452932,0.009643634953015484,0.053499931813374216,-0.039851335427631036,-0.031231907704934135,0.012366293415884083,0.05512781628662553,-0.05469428411227795,-0.03928687039117928,0.017268675915102838,0.07147192840294636,-0.0883427112467375,-0.020817825751108375,0.013329633814247491,0.09054938577230057,-0.1273015560448567,-0.04939829634005928,0.026591309443363454,0.13957590230832376
16,0.6471610788129246,1192,same,17,0,1,-0.03700212009732977,-0.02106767772872105,0.0007044375889590831,0.053592198308044715,-0.05307715737408982,-0.010056754232283189,-0.010046131009103764,0.06667422558233739,-0.058165676344606655,-0.006722026109452932,0.009643634953015484,0.053499931813374216,-0.039851335427631036,-0.031231907704934135,0.012366293415884083,0.05512781628662553,-0.05469428411227795,-0.03928687039117928,0.017268675915102838,0.07147192840294636,-0.0883427112467375,-0.020817825751108375,0.013329633814247491,0.09054938577230057,-0.1273015560448567,-0.04939829634005928,0.026591309443363454,0.13957590230832376
16,0.6312365496661412,401,same,17,1,0,-0.04817850594110439,-0.023229928512293642,0.00480836606378277,0.06173172719892121,-0.04862822718032511,-0.019759384718737952,0.01187758740095431,0.0539213358658185,-0.04872549172039643,-0.021249416947258903,0.007762923647504201,0.058143508778191674,-0.05023479518741482,-0.017619811321639443,0.01023213234792453,0.05468355396375522,-0.0666172303038493,-0.019995725810160434,0.01637260837354322,0.06664399225506386,-0.08141570158149956,-0.024374138449410627,0.012307535209678857,0.0870801505769186,-0.12973843411468497,-0.04092021005827341,0.024518190859888583,0.13614180783335444
16,0.6587039634786362,1192,same,17,1,1,-0.04817850594110439,-0.023229928512293642,0.00480836606378277,0.06173172719892121,-0.04862822718032511,-0.019759384718737952,0.01187758740095431,0.0539213358658185,-0.04872549172039643,-0.021249416947258903,0.007762923647504201,0.058143508778191674,-0.05023479518741482,-0.017619811321639443,0.01023213234792453,0.05468355396375522,-0.0666172303038493,-0.019995725810160434,0.01637260837354322,0.06664399225506386,-0.08141570158149956,-0.024374138449410627,0.012307535209678857,0.0870801505769186,-0.12973843411468497,-0.04092021005827341,0.024518190859888583,0.13614180783335444
17,0.6580310274327674,461,same,18,0,0,-0.04324151490751332,-0.019361436794701807,0.002489500428143783,0.05531527213680507,-0.05203900446669039,-0.009289183008817333,-0.005786898525857424,0.06099453479442381,-0.05429179956320159,-0.006513928864899649,0.0084919215913615,0.04935371400705798,-0.043424780286929185,-0.031088275380791557,0.007998760555332256,0.06056585855704945,-0.05257739758882065,-0.04116057901990906,0.020033714079471854,0.06775981895361667,-0.09417451803782653,-0.021156069694119144,0.016577963623833757,0.09171596559675524,-0.12716337949540568,-0.05034248172537764,0.027183917690980726,0.13746449300152908
17,0.5636235046385536,1132,same,18,0,1,-0.04324151490751332,-0.019361436794701807,0.002489500428143783,0.05531527213680507,-0.05203900446669039,-0.009289183008817333,-0.005786898525857424,0.06099453479442381,-0.05429179956320159,-0.006513928864899649,0.0084919215913615,0.04935371400705798,-0.043424780286929185,-0.031088275380791557,0.007998760555332256,0.06056585855704945,-0.05257739758882065,-0.04116057901990906,0.020033714079471854,0.06775981895361667,-0.09417451803782653,-0.021156069694119144,0.016577963623833757,0.09171596559675524,-0.12716337949540568,-0.05034248172537764,0.027183917690980726,0.13746449300152908
17,0.6564080938476707,461,same,18,1,0,-0.04941791372704904,-0.023830176931131774,0.005952841426509538,0.0614878183968184,-0.050400828545821896,-0.019411682275391688,0.010419810586379068,0.0550651263825286,-0.050734702920757366,-0.02140432726755039,0.00872236184596923,0.05820336914797837,-0.05195144055075821,-0.01650954699353811,0.009868745711588748,0.05436844907860265,-0.06959391611749416,-0.020610262069948225,0.017794345773007546,0.06722122276949226,-0.08117104098352028,-0.02630805096364184,0.013836456580086708,0.08581700618174146,-0.131144370978721,-0.042656783611282126,0.02722906262102187,0.13467839879071705
17,0.5662084122067641,1132,same,18,1,1,-0.04941791372704904,-0.023830176931131774,0.005952841426509538,0.0614878183968184,-0.050400828545821896,-0.019411682275391688,0.010419810586379068,0.0550651263825286,-0.050734702920757366,-0.02140432726755039,0.00872236184596923,0.05820336914797837,-0.05195144055075821,-0.01650954699353811,0.009868745711588748,0.05436844907860265,-0.06959391611749416,-0.020610262069948225,0.017794345773007546,0.06722122276949226,-0.08117104098352028,-0.02630805096364184,0.013836456580086708,0.08581700618174146,-0.131144370978721,-0.042656783611282126,0.02722906262102187,0.13467839879071705
18,0.6095006774918331,298,same,19,0,0,-0.0429815345740388,-0.02100001876422486,0.004656707799359605,0.05527317312270739,-0.051545388925951306,-0.006975658391696787,-0.006239790780950638,0.05963074456989115,-0.053325496043570154,-0.008865061585131884,0.008704541434458552,0.05113679534024751,-0.04015106287172497,-0.03292595887190939,0.009301988096899366,0.058744873875192505,-0.051448000328217704,-0.04236031100750008,0.022729539765717927,0.06636360997281841,-0.0964170062789857,-0.016148935978078448,0.015425718782898997,0.09159338372187757,-0.12667845716309606,-0.04906333542526869,0.026010315625367736,0.13828198806035494
18,0.5973518231568088,1295,same,19,0,1,-0.0429815345740388,-0.02100001876422486,0.004656707799359605,0.05527317312270739,-0.051545388925951306,-0.006975658391696787,-0.006239790780950638,0.05963074456989115,-0.053325496043570154,-0.008865061585131884,0.008704541434458552,0.05113679534024751,-0.04015106287172497,-0.03292595887190939,0.009301988096899366,0.058744873875192505,-0.051448000328217704,-0.04236031100750008,0.022729539765717927,0.06636360997281841,-0.0964170062789857,-0.016148935978078448,0.015425718782898997,0.09159338372187757,-0.12667845716309606,-0.04906333542526869,0.026010315625367736,0.13828198806035494
18,0.6234033433513364,298,same,19,1,0,-0.04808123495435288,-0.02365534209387929,0.0064305529885091955,0.060229646466251785,-0.049698070624289915,-0.01933248897213829,0.011040238170152065,0.054462009801340264,-0.05127232162567935,-0.02137078557112073,0.00975690449222512,0.05838153632164796,-0.05122527309704126,-0.017705180923986756,0.011819822310845569,0.05381868106631983,-0.06854048142970362,-0.01988733152328432,0.017230317484320724,0.06689643463963893,-0.08042178580143702,-0.026471086887453303,0.012896331841418713,0.08672120179592968,-0.13005889389633438,-0.042146629871416416,0.026034292539091185,0.13529180740366747
18,0.5977423490427412,1295,same,19,1,1,-0.04808123495435288,-0.02365534209387929,0.0064305529885091955,0.060229646466251785,-0.049698070624289915,-0.01933248897213829,0.011040238170152065,0.054462009801340264,-0.05127232162567935,-0.02137078557112073,0.00975690449222512,0.05838153632164796,-0.05122527309704126,-0.017705180923986756,0.011819822310845569,0.05381868106631983,-0.06854048142970362,-0.01988733152328432,0.017230317484320724,0.06689643463963893,-0.08042178580143702,-0.026471086887453303,0.012896331841418713,0.08672120179592968,-0.13005889389633438,-0.042146629871416416,0.026034292539091185,0.13529180740366747
19,0.6544152074226173,600,same,20,0,0,-0.03774670032286747,-0.019097862308278032,0.0012552533568260765,0.05139120426736785,-0.052178720389857644,-0.009123533925300053,-0.004126671672436766,0.0602949255572242,-0.0544152729329606,-0.010793402684112288,0.015233212506480413,0.04861499052940722,-0.03864922789003291,-0.03272373254805494,0.0021516431761719494,0.06253384163901438,-0.053465507503243324,-0.043226705600549746,0.022720655615117318,0.06851030916102131,-0.09872857102094584,-0.012194359105644141,0.01674329522490057,0.08908249480054695,-0.1272631815093109,-0.04533772938013924,0.02540445815805815,0.13562368962184732
19,0.6117538630007531,993,same,20,0,1,-0.03774670032286747,-0.019097862308278032,0.0012552533568260765,0.05139120426736785,-0.052178720389857644,-0.009123533925300053,-0.004126671672436766,0.0602949255572242,-0.0544152729329606,-0.010793402684112288,0.015233212506480413,0.04861499052940722,-0.03864922789003291,-0.03272373254805494,0.0021516431761719494,0.06253384163901438,-0.053465507503243324,-0.043226705600549746,0.022720655615117318,0.06851030916102131,-0.09872857102094584,-0.012194359105644141,0.01674329522490057,0.08908249480054695,-0.1272631815093109,-0.04533772938013924,0.02540445815805815,0.13562368962184732
19,0.6588254927651562,600,same,20,1,0,-0.049022647020497565,-0.0226869311348094,0.005988142860368211,0.06061366306622891,-0.04934948139487261,-0.019661976310656887,0.010973975245900453,0.05447696851498002,-0.049967143610126545,-0.019901345118767157,0.008001077203680176,0.05735289624123034,-0.05028070459170875,-0.017545043018635777,0.01151699292243537,0.05309632345800954,-0.06792370761145955,-0.019151457447180657,0.015863718256507984,0.06681215704397675,-0.0812635359970624,-0.026597278141618226,0.013824628480055792,0.08688732449330824,-0.13069011041168768,-0.044228686068735805,0.02880750944402367,0.13536243173437096
19,0.6154589405091448,993,same,20,1,1,-0.049022647020497565,-0.0226869311348094,0.005988142860368211,0.06061366306622891,-0.04934948139487261,-0.019661976310656887,0.010973975245900453,0.05447696851498002,-0.049967143610126545,-0.019901345118767157,0.008001077203680176,0.05735289624123034,-0.05028070459170875,-0.017545043018635777,0.01151699292243537,0.05309632345800954,-0.06792370761145955,-0.019151457447180657,0.015863718256507984,0.06681215704397675,-0.0812635359970624,-0.026597278141618226,0.013824628480055792,0.08688732449330824,-0.13069011041168768,-0.044228686068735805,0.02880750944402367,0.13536243173437096
20,0.7483866740179721,241,same,21,0,0,-0.03499224780461678,-0.01942572251564392,-0.000698515718527067,0.05022277573459488,-0.053573574057612504,-0.012967244068111023,-0.0033792451183745154,0.06331071123215484,-0.056214034733761006,-0.010669236889857877,0.013875325640081319,0.04999647108116108,-0.04069505597072932,-0.02832337389331053,0.0025997282111331127,0.05969460711180165,-0.05114168882282137,-0.041160978735017575,0.020938175438240305,0.06503094328947401,-0.09603814804630967,-0.02001081049315191,0.017336382146720303,0.09087934771841154,-0.12633239200097868,-0.042601145171366275,0.021320632749466936,0.13350581579129825
20,0.5611962517750541,1352,same,21,0,1,-0.03499224780461678,-0.01942572251564392,-0.000698515718527067,0.05022277573459488,-0.053573574057612504,-0.012967244068111023,-0.0033792451183745154,0.06331071123215484,-0.056214034733761006,-0.010669236889857877,0.013875325640081319,0.04999647108116108,-0.04069505597072932,-0.02832337389331053,0.0025997282111331127,0.05969460711180165,-0.05114168882282137,-0.041160978735017575,0.020938175438240305,0.06503094328947401,-0.09603814804630967,-0.02001081049315191,0.017336382146720303,0.09087934771841154,-0.12633239200097868,-0.042601145171366275,0.021320632749466936,0.13350581579129825
20,0.7259956099346292,241,same,21,1,0,-0.04761105851058452,-0.024781013223497024,0.0043019336527876425,0.061845080486916525,-0.04595749666008299,-0.0199319544224593,0.0076243277583297854,0.05359426688771433,-0.04920604118193217,-0.021539807098103925,0.0068387277923247,0.05829978208615797,-0.049192120802265746,-0.018492082406732707,0.010754244574420622,0.05277189199536804,-0.06578607165989725,-0.02139557677816788,0.015120713459921298,0.06628957092147135,-0.07860128343869233,-0.02609526074821823,0.010875809554386742,0.0852433677730759,-0.12891578322351643,-0.04564722195920188,0.024904489080937342,0.13594856438219646
20,0.5626694941257298,1352,same,21,1,1,-0.04761105851058452,-0.024781013223497024,0.0043019336527876425,0.061845080486916525,-0.04595749666008299,-0.0199319544224593,0.0076243277583297854,0.05359426688771433,-0.04920604118193217,-0.021539807098103925,0.0068387277923247,0.05829978208615797,-0.049192120802265746,-0.018492082406732707,0.010754244574420622,0.05277189199536804,-0.06578607165989725,-0.02139557677816788,0.015120713459921298,0.06628957092147135,-0.07860128343869233,-0.02609526074821823,0.010875809554386742,0.0852433677730759,-0.12891578322351643,-0.04564722195920188,0.024904489080937342,0.13594856438219646
21,0.6498375180839299,273,same,22,0,0,-0.03550267558472955,-0.018378198555757605,0.0026396552712189903,0.04791932019472033,-0.05584673332178615,-0.011306384375339738,0.0006207099434690286,0.06186187914643846,-0.0555647154391178,-0.00771212346301448,0.011953370239899105,0.04974246514739551,-0.04511519244364449,-0.024696878319407645,0.00377190579124487,0.06069837281218014,-0.054748136289621066,-0.03902082025214026,0.020634023444418947,0.06831120477162325,-0.09473500357849833,-0.019517911107017095,0.01920759375762234,0.09006037122867001,-0.12560233076583288,-0.040649922871929624,0.025677931088185047,0.1308817529243599
21,0.6395811368900202,1320,same,22,0,1,-0.03550267558472955,-0.018378198555757605,0.0026396552712189903,0.04791932019472033,-0.05584673332178615,-0.011306384375339738,0.0006207099434690286,0.06186187914643846,-0.0555647154391178,-0.00771212346301448,0.011953370239899105,0.04974246514739551,-0.04511519244364449,-0.024696878319407645,0.00377190579124487,0.06069837281218014,-0.054748136289621066,-0.03902082025214026,0.020634023444418947,0.06831120477162325,-0.09473500357849833,-0.019517911107017095,0.01920759375762234,0.09006037122867001,-0.12560233076583288,-0.040649922871929624,0.025677931088185047,0.1308817529243599
21,0.652247605554951,273,same,22,1,0,-0.049726197322495086,-0.023271573557958176,0.005052581676844672,0.06271462626155619,-0.048277056783544554,-0.017656725096173873,0.009510480415956094,0.0531575185095276,-0.04916260379548164,-0.020149582132499712,0.008304757066835065,0.05675089520739094,-0.04996911990936601,-0.017490117597916736,0.012138029714341237,0.052444557447599106,-0.06841559821908069,-0.019863255214168936,0.01669957908820175,0.06746109535804724,-0.08072433896941258,-0.024892524059678803,0.012755566251386958,0.08622306070790227,-0.12999156309453375,-0.04448471403865756,0.030090013795095495,0.13455733735691727
21,0.6372710685963354,1320,same,22,1,1,-0.049726197322495086,-0.023271573557958176,0.005052581676844672,0.06271462626155619,-0.048277056783544554,-0.017656725096173873,0.009510480415956094,0.0531575185095276,-0.04916260379548164,-0.020149582132499712,0.008304757066835065,0.05675089520739094,-0.04996911990936601,-0.017490117597916736,0.012138029714341237,0.052444557447599106,-0.06841559821908069,-0.019863255214168936,0.01669957908820175,0.06746109535804724,-0.08072433896941258,-0.024892524059678803,0.012755566251386958,0.08622306070790227,-0.12999156309453375,-0.04448471403865756,0.030090013795095495,0.13455733735691727
22,0.7189610336647342,444,same,23,0,0,-0.03541784287664383,-0.021749726597815468,0.004920297722169572,0.04811013898084622,-0.05680584242370834,-0.01135898388166531,0.003521065353615127,0.05925586365262895,-0.05603797542035961,-0.010181180241426589,0.011605425346632715,0.051538303866100275,-0.04071544314756239,-0.027230726526814436,-2.0295855250861486e-05,0.060832127049360696,-0.052856389442391495,-0.03733573870494794,0.02240246244761971,0.062408737660950064,-0.0985866752576303,-0.01784639640411538,0.015783433060574205,0.09269372231096948,-0.12325737139573936,-0.040494003763120734,0.018746751871798487,0.13129021384868342
22,0.5822966892123311,1149,same,23,0,1,-0.03541784287664383,-0.021749726597815468,0.004920297722169572,0.04811013898084622,-0.05680584242370834,-0.01135898388166531,0.003521065353615127,0.05925586365262895,-0.05603797542035961,-0.010181180241426589,0.011605425346632715,0.051538303866100275,-0.04071544314756239,-0.027230726526814436,-2.0295855250861486e-05,0.060832127049360696,-0.052856389442391495,-0.03733573870494794,0.02240246244761971,0.062408737660950064,-0.0985866752576303,-0.01784639640411538,0.015783433060574205,0.09269372231096948,-0.12325737139573936,-0.040494003763120734,0.018746751871798487,0.13129021384868342
22,0.7141987443545332,444,same,23,1,0,-0.048495883813275964,-0.023964192457966445,0.0040818726455877094,0.061972154382716194,-0.04770305268205012,-0.019428334928304036,0.008402431330831942,0.05417788652742794,-0.04895407983793352,-0.021855844851995227,0.008979869968189011,0.0565448788228368,-0.04842248257388269,-0.01963961333992424,0.01234248356960573,0.05171199930209273,-0.0682044220436456,-0.0217115501505019,0.01662726601574428,0.06750409220041091,-0.0799768865153852,-0.02625050673485982,0.011979754019859267,0.08572813717989129,-0.12869671131841892,-0.04462762838117088,0.02431748470074247,0.13546303296672013
22,0.5863367066919493,1149,same,23,1,1,-0.048495883813275964,-0.023964192457966445,0.0040818726455877094,0.061972154382716194,-0.04770305268205012,-0.019428334928304036,0.008402431330831942,0.05417788652742794,-0.04895407983793352,-0.021855844851995227,0.008979869968189011,0.0565448788228368,-0.04842248257388269,-0.01963961333992424,0.01234248356960573,0.05171199930209273,-0.0682044220436456,-0.0217115501505019,0.01662726601574428,0.06750409220041091,-0.0799768865153852,-0.02625050673485982,0.011979754019859267,0.08572813717989129,-0.12869671131841892,-0.04462762838117088,0.02431748470074247,0.13546303296672013
23,0.6193528174436227,244,same,24,0,0,-0.04023012221062983,-0.018804822004296156,0.01019842026502013,0.046061728774133455,-0.05931046925797053,-0.010237680083628641,0.0054023347955907295,0.05978432650454478,-0.05237253410052232,-0.00972436269475965,0.010444988444372383,0.04919994830341829,-0.04153504347690184,-0.026632092658896118,-0.0001266040798057943,0.06183837989296124,-0.053732514465177274,-0.03539823081721567,0.02493799498359353,0.060369365279535306,-0.10447652664687641,-0.01311564134101243,0.019397397016264927,0.09269674393010045,-0.12735491610757949,-0.038981666316038145,0.02509109976257188,0.13079265803092305
