fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.4379752856162059,62,same,40,0,1,-0.0036142353305065543,-0.01854020344273727,-0.0501097494040597,-0.03849697210399608,-0.02802155644586037,-0.023608651079089805,-0.059125286150466375
39,0.47422207260312216,543,same,40,1,0,-0.009654013309772747,-0.0006092588188243043,-0.0017584149342830591,-0.02015728815296482,-0.01149833366870936,-0.004413157051986222,-0.016993082811651922
39,0.4821566094015268,62,same,40,1,1,0.04947388235175058,0.04467908582222837,-0.004675302317841445,-0.013049609778317478,-0.0500754071313715,-0.024608913050841452,-0.0008449276335517786
40,0.7352113188065461,656,same,41,0,0,0.0074570295937180005,0.0048659111799043255,0.023578541577765254,0.02548232593974843,0.02489593194327695,0.027296888935689156,0.023298053439113432
40,0.7074500364130911,116,same,41,0,1,-0.009615688484532448,0.005090599301514553,0.020122570564072916,6.282246939345315e-05,0.018472430941650585,0.02097507583778674,-0.02006139022821831
40,0.7128343569431718,656,same,41,1,0,0.003216785796886723,0.010151884202871076,0.008246780843155777,0.003373821146156919,0.0076279994384438,0.03111533366808893,0.02811487001394929
40,0.6462117702457297,116,same,41,1,1,-0.027031299348132067,-0.01673207373581359,-0.02142389833559467,-0.008669586167769461,-0.04326689817628017,-0.018090957735649026,0.013841728537560227
41,0.8553062504352765,480,same,42,0,0,0.02590013391317114,0.019441051750092954,0.019098471282069464,0.022994887476474137,0.027993564800723424,0.03706713927555742,0.06125418742274167
41,0.9136362205903689,125,same,42,0,1,0.05414578768500187,0.04099375470705139,0.01101742859063205,0.030990429420494736,0.023526234152597535,0.05595851942604394,0.10198308428521344
41,0.7787298438250168,480,same,42,1,0,-0.0004956584641406803,-0.015846543377681842,0.01776189564825693,-0.0018312831109271066,-0.002923914305480513,0.05693867793283095,0.03953958813982221
41,0.8345740318937575,125,same,42,1,1,-0.003974816790703051,-0.00576907632969903,0.027147719915114922,-0.00026381141385967144,0.008006300285065304,0.10016508801817856,0.0777652300992536
42,0.551198327272416,514,same,43,0,0,-0.020612696997221912,0.0027683492421614387,-0.010273444527124398,-0.023792808085728125,-0.007405264375761289,-0.03588622903792327,-0.0016017755901010621
42,0.5475528844226341,96,same,43,0,1,-0.023240959462415202,-0.03832781898031875,-0.01623212389346982,0.024615915492703165,0.005331673597625553,0.028698390330291958,-0.07717862925131996
42,0.5330714176326152,514,same,43,1,0,0.0011718848990418362,-0.004629282809932333,0.01091159446719787,-0.019505436582867276,-0.01532108417334691,-0.013208865672518822,0.01241101654521859
42,0.527764611313771,96,same,43,1,1,-0.006075508913140381,-0.07646408643910951,-0.01918052745432348,-0.005065378806881016,0.015026071521665152,0.024764560774373202,-0.02143678168794465
43,0.6236753242081233,642,same,44,0,0,0.010066655505213285,-0.00045664455464304864,0.011631527333369574,-0.0026354156296368838,-0.0028969344622467807,0.0065082831913410135,-0.012611213464354376
43,0.6260180921841934,83,same,44,0,1,0.01069560438143824,0.05940023057913028,0.007207444416158837,-0.042336767897495554,0.03121831868086179,-0.029516575493083973,-0.01979735154064255
43,0.5940779165387672,642,same,44,1,0,-0.01633605928093612,-0.006382275842991314,0.014538621034406262,-0.0022058283999881077,0.0028214598970150774,-0.021979833018347716,-0.027168271911516474
43,0.6543997581123948,83,same,44,1,1,0.01742159281624158,0.011819295914384543,0.03428196914805574,0.04964552100976162,0.01732184583983316,0.012272449457922252,0.05506025409958489
44,0.5757436302546798,586,same,45,0,0,0.0382214309826156,0.021298097319774677,0.015520954647612217,0.01968709105065484,0.017355577926448318,0.01635144846038734,0.02867220958399237
44,0.5503282015224459,106,same,45,0,1,-0.007120091723611078,-0.0017732074504326011,-0.00945720518476294,0.010360052657347196,0.014644700021618568,0.017240030242351278,0.0389673524783582
44,0.5564294100678577,586,same,45,1,0,0.02099444192405352,0.009343004341154182,-0.00448925262560732,-0.0016669805657779425,0.0062464392443075225,0.01323242881888943,0.01859916421428901
44,0.5846133875309626,106,same,45,1,1,-0.0031883314160306873,0.016683490976857562,0.04207940748399357,0.0317424063729444,0.015067870273364037,0.004649693172478852,0.02895856058403229
45,0.5415094239126919,487,same,46,0,0,-0.031662902312632225,2.3996614443111407e-05,0.00269820847265122,0.01758995831218868,-0.011550382235205658,-0.02197416554738545,0.01379074140568486
45,0.5274981023754295,85,same,46,0,1,0.00016107681697558052,-0.012795910831471058,-0.0408434056130035,-0.08047838194934186,-0.048798947030783954,0.014516656258054327,-0.039335463204493104
45,0.5522221165235709,487,same,46,1,0,-0.007840591502752802,0.0007268472540170156,-0.0025920669806166474,0.00226808247578546,0.004779897745246608,-0.001343639576713418,0.00964598929152528
45,0.6079523568780394,85,same,46,1,1,-0.002330953867897023,0.026846946311386056,0.04968353923976061,0.022568636655875697,0.023417708590008322,0.009083183576767406,0.039291311570128565
46,0.5437778466670642,683,same,47,0,0,0.007688565091386601,0.010008459884981679,-0.000426398936670247,0.0017290070036452665,0.007690433532954721,0.014876265216625351,0.012715677784082413
46,0.5548836801134596,39,same,47,0,1,0.010072649640664377,-0.0029211937300172353,0.007936264783691322,0.003913146698073189,-0.021569423223834962,0.019313473495458804,0.05173653110233998
46,0.5566584698254948,683,same,47,1,0,0.00843612657263999,0.0250833510541432,0.0059909134665463324,0.022869533028861123,-0.006150391669099542,0.007804039722528322,0.025017225606191306
46,0.5396127990337549,39,same,47,1,1,-0.06187511936592821,-0.015136594410491455,0.0007003464264493609,0.021593362723877435,0.01642572433013608,0.031408513531675314,-0.009523389532580685
47,0.5253617946719682,537,same,48,0,0,-0.015099669147157203,-0.0077233806310412325,-0.009272753927848165,-0.0010803471811374865,-0.009954919127908125,-0.0030591927099882787,0.0204813545836757
47,0.5232564022700585,77,same,48,0,1,-0.005790431319071055,0.023159001544038667,-0.00040290121069932463,0.003921628642259062,0.008862277609231427,-0.0015957766008435014,0.056611415615541415
47,0.5621758013201019,537,same,48,1,0,-0.015224444522942604,0.0014370283309122155,-0.013667940645571452,0.006354693480723273,0.005521415097071114,0.017851836128104502,0.047318431266118635
47,0.5304076127430613,77,same,48,1,1,-0.06866198878437699,-0.038483162107908794,-0.03901451602840156,0.008503404637018246,-0.03150189598921084,0.009518925389033456,-0.0007314507327777942
48,0.5606636024312943,487,same,49,0,0,-0.010970077653125266,-0.007962222141966157,-0.021387270161631333,-0.009819342757479166,-0.016684269692145336,-0.026769622782728174,0.009859981721762102
48,0.6682382852626791,60,same,49,0,1,-0.021215793587187115,0.04400720105714091,0.006361092824226455,-0.03859350998463905,-0.020587227644681082,0.004832444431723093,-0.0017900077281964855
48,0.574525031023833,487,same,49,1,0,-0.002568782979825479,0.016611463563103668,0.011805040206823002,-0.0006990300992144704,0.01001481142849,0.022318623278561146,0.0564745684398942
48,0.6185994114803471,60,same,49,1,1,-0.07928851098644228,-0.03300837539316805,-0.040214071837243556,-0.042307186666157834,-0.01967115013373282,-0.02473031218097339,-0.02008922807084499
49,0.5309047439742928,505,same,50,0,0,0.011340986967529044,-0.0008077846264630595,-0.006936545574965669,0.004979783800977222,0.000711602714800652,0.022966616728328716,0.02222845274278762
49,0.5598958639318001,63,same,50,0,1,-0.042087750986984196,-0.016306890887947977,0.0031264089064058642,0.010950481093574483,-0.02607699565648649,0.02992854454781828,0.005728801626957147
49,0.5234739013632839,505,same,50,1,0,-0.017857810817339392,-0.0003707776435954213,0.001278824524187727,0.009223919981098444,-0.015818723938867664,-0.0016650875785882424,0.006131058579558197
49,0.6494483647200167,63,same,50,1,1,0.014492311156054094,0.06361040711688512,0.04269432030646444,0.09479819729744547,0.08932936789442401,0.03127118048823889,0.09820496633923859
50,0.5538051330961244,499,same,51,0,0,0.004564569784259764,0.018709784293581423,0.0016223095890171458,-0.011492969189190882,-0.00859077604386067,0.014758181653570134,0.011811177928462502
50,0.6562613707578443,84,same,51,0,1,0.015838992912020365,-0.0035573329555170117,0.062461206661539946,0.021589557706841733,0.0407007209227125,0.03955154527291664,0.09056646547539562
50,0.5647570097128142,499,same,51,1,0,0.0027764866552843492,0.008821087615233014,0.02011885083552749,0.02359867358786257,0.0049608677813640315,0.01156877302339696,-0.001958615291625909
50,0.6439710073353283,84,same,51,1,1,0.0680087434218113,0.01071454216191764,-0.027518821708597173,0.026972124562630907,0.007570275331805809,-0.00440287570616491,0.043544718632733695
51,0.564838983766879,498,same,52,0,0,0.00900698694233958,0.010932893877023064,0.01055247315415756,-0.0034717483986371977,0.002973093501156521,0.02707096065380462,0.04498579927041165
51,0.5315545188168342,83,same,52,0,1,-0.03916382725372619,-0.02882806538775736,-0.024254714962152424,-0.006352382819006741,-0.03867429315309215,-0.025294427360277046,0.025595367104814283
51,0.5728640494952766,498,same,52,1,0,0.002554549874489054,0.005428776505374622,0.013987259788382288,0.01460724790495178,0.009587186825586102,0.00010056142285346237,0.02050828420291704
51,0.5966147874955241,83,same,52,1,1,0.03936470134219662,0.011697204654922976,0.0345284785372238,0.00875873362214028,0.017626690977240633,-0.010331735429115807,0.06290445698841887
52,0.5032221807156736,459,same,53,0,0,-0.010435894421530872,0.005326241825250444,-0.02185225313388669,-0.02945159274202581,0.0028738424134120756,0.0021756455464226054,0.01406511244265427
52,0.5062816380271026,51,same,53,0,1,0.030082405401001776,0.045222458990183075,-0.02367002859164269,-0.09014381289137616,-0.012237584200057017,-0.0540292804255071,0.07300084759865921
52,0.484984203384156,459,same,53,1,0,-0.000126834146726712,-0.01838499110831075,-0.005760551154233473,-0.031075536096578017,0.015450042718587253,-0.012844239318229556,0.01529372565862595
52,0.5003509565326871,51,same,53,1,1,0.018009723663494227,-0.018244452729035986,-0.08785345530633533,-0.017674649302569585,-0.03123379451134566,-0.026744623982650744,0.039614141361995495
53,0.4835426536604349,550,same,54,0,0,-0.03044999112343712,-0.016834094525279213,-0.011442330092413267,-0.015764497672450008,-0.0258080486733132,-0.01883415098911186,0.00588033775236334
53,0.6203553391053391,68,same,54,0,1,-0.03500722335791775,0.011363502752391674,0.02264740660573994,0.07494041773555664,0.03842457311207313,0.03324222716583828,0.05524970271498053
53,0.5342714547712901,550,same,54,1,0,0.003942899664141897,-0.013798979790901899,-0.001539887964704245,0.009956485456097775,0.024529382451384103,-0.0012199613043767043,0.046753485766676296
53,0.539719950831062,68,same,54,1,1,-0.0008278469215969198,-0.011923183555128003,-0.0076763501416279075,0.0054239568302068275,-0.022878103121158667,-0.029328469884025442,0.016700737534070875
