fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
71,0.6633498708824553,62,same,72,0,0,-0.009288398740359971,0.019688358491222878,0.09593616654445544
71,0.7042127236045944,131,same,72,0,1,0.03900906078304114,0.027817425127221962,0.07803199604407886
71,0.653346446289284,62,same,72,1,0,-0.007896751370342448,0.0014637796729871089,0.08709505169021368
71,0.7082752239082893,131,same,72,1,1,0.03312493992048563,0.018970157845645274,0.08746931579716397
72,0.4851714257964258,54,same,73,0,0,-0.0036475677100677338,-0.03837466353091355,0.017161623099123075
72,0.496852291016296,139,same,73,0,1,-0.029443523928428632,0.009318573039855244,0.01995026147079912
72,0.4791451603951604,54,same,73,1,0,-0.003143731268731248,-0.045935817654567654,0.01126148157398158
72,0.4648531562513831,139,same,73,1,1,-0.047037532749162295,-0.01072818490118152,-0.0014541797762592456
73,0.5283445083014049,29,same,74,0,0,-0.010831711160548717,0.014284982284843284,-0.004926216887076157
73,0.5259552943819332,164,same,74,0,1,0.007131252340163374,-0.032589626920891644,0.04718930817537979
73,0.5110552362707534,29,same,74,1,0,-0.02989543422733083,-0.0038748558068636583,-0.006535103304082796
73,0.544786681451645,164,same,74,1,1,0.01177487652541973,-0.017927487256313778,0.06563071597402531
74,0.645430055491031,47,same,75,0,0,0.03896931715529271,0.01944521067234477,0.09573675745550742
74,0.6242586128689589,146,same,75,0,1,0.014056218694865185,0.030628893240005905,0.08647069880772415
74,0.6700474914651744,47,same,75,1,0,0.03156456038315795,0.0115160570572156,0.12236683948955292
74,0.6317164503097605,146,same,75,1,1,0.024224591173481323,0.02501519940184991,0.09546475627082
75,0.8757724301841949,53,same,76,0,0,0.0019221628045158145,0.0036809269162210944,0.023153594771241837
75,0.8889254587082158,140,same,76,0,1,0.055442797643192876,0.028131725548038954,0.14441870419732158
75,0.8734997029114677,53,same,76,1,0,0.00042038027332156334,0.00507278669043384,0.008028817587641245
75,0.9011190859620224,140,same,76,1,1,0.04681362981162357,0.05807145398233908,0.14176074113188078
76,0.7805376143197751,87,same,77,0,0,0.01266600445907079,0.008248460908864441,0.07879895965330028
76,0.7869105561978135,106,same,77,0,1,0.03921406192465532,0.10806999587381272,0.09285952353595252
76,0.7847911377128773,87,same,77,1,0,0.025121313182418104,0.030698828217470265,0.07716525638109738
76,0.7661688227061607,106,same,77,1,1,0.04458952851720356,0.12157794127642489,0.06272787225482065
77,0.5363929433113925,51,same,78,0,0,-0.020796285685991546,0.016214490846843788,-0.025989989659775736
77,0.522133701871605,142,same,78,0,1,0.01335207187525731,-0.029213616244866347,0.025212374431124368
77,0.5141392760042492,51,same,78,1,0,-0.04874654522047571,-0.025629544747191813,-0.04463692501794107
77,0.5306443556443556,142,same,78,1,1,0.007099954816688692,-0.010798664261365876,0.02570351747267069
78,0.5559495610142162,34,same,79,0,0,0.02606533565585294,0.006733785817837579,0.01591709011967638
78,0.6840820890777792,159,same,79,0,1,-0.0005219851825516431,0.022888094413589487,0.1388050164679775
78,0.5674960520865693,34,same,79,1,0,0.025811115918874507,0.00932877612834505,0.01173145127886499
78,0.6701183904112151,159,same,79,1,1,-0.018328924242732813,-0.0038898302430819044,0.12650220401018425
79,0.5411597331240188,17,same,80,0,0,0.0021654238618523725,-0.0016336342229200218,0.007019966640502323
79,0.5944745422752584,176,same,80,0,1,0.033279412344280765,-0.0012286941067537137,0.036868941927046185
79,0.47244897959183674,17,same,80,1,0,-0.0279743916797488,-0.0522228218210361,-0.07626986852433283
79,0.6010580554031137,176,same,80,1,1,0.03620459980187526,0.005960310274737801,0.028698824871523976
80,0.6204117063492064,18,same,81,0,0,0.05313740079365083,0.05328621031746036,0.05225694444444447
80,0.4851301394682275,175,same,81,0,1,0.01379372248566857,-0.027769352841991668,-0.01693427080876317
80,0.5104166666666667,18,same,81,1,0,-0.01129712301587294,-0.022284226190476118,-0.016108630952380864
80,0.5013220890680982,175,same,81,1,1,0.016090411121498595,-0.019015943457885265,-0.004510012520050633
81,0.4405594405594406,11,same,82,0,0,-0.0018949800199800082,0.026592157842157856,-0.026576548451548443
81,0.6265252410772921,182,same,82,0,1,-0.0041764473594001926,0.03712556505242259,0.049352427919088095
81,0.4413711288711289,11,same,82,1,0,0.026795079920079946,0.024537962037962067,0.0042551198801199005
81,0.6210089101430045,182,same,82,1,1,0.0027966523822753886,0.02593473631631521,0.05368136306632817
82,0.5668381354957442,26,same,83,0,0,0.013655477915804043,0.016837091672417835,0.04328877386703482
82,0.6342273167611474,167,same,83,0,1,0.013285605754760866,0.01883700818171352,0.07948219105717888
82,0.5546278467908903,26,same,83,1,0,0.03403798309178746,-0.009709776857602936,0.02573578617437312
82,0.6295518766096332,167,same,83,1,1,0.01930936524542337,0.013544313193697722,0.0759205593856792
83,0.694773221368966,44,same,84,0,0,-0.010047724409426561,-0.006201570563272707,-0.016546199524922988
83,0.5006092089848844,149,same,84,0,1,-0.03470434632403304,-0.028915241061759023,0.007477674805094864
83,0.6942832208789655,44,same,84,1,0,0.002003856259175396,-0.007071734731309232,-0.017629532523149548
83,0.5255134741352694,149,same,84,1,1,-0.015556623063932939,-0.035753003228018485,0.03654991308816903
84,0.7074042567992644,44,same,85,0,0,0.02867112767574851,0.021711535737474197,0.08562429678426252
84,0.8052567493539715,149,same,85,0,1,0.034937625666792274,0.0419454051514236,0.08366892234947784
84,0.7081813605989483,44,same,85,1,0,0.014474413029100608,0.02836905177785044,0.049331743410440124
84,0.8005670759142981,149,same,85,1,1,0.018650921995829385,0.03499694966130147,0.08020045538564052
85,0.6147900262858367,46,same,86,0,0,-0.009976191385703293,-0.029934035376317635,0.10727234452417737
85,0.7183537673522702,147,same,86,0,1,0.04461220541029152,0.004178545498839936,0.11549180528370444
85,0.6267842776758741,46,same,86,1,0,-0.0044756955178033245,-0.011706760573632647,0.1098075427683866
85,0.7217293164654097,147,same,86,1,1,0.04335301558138016,0.012337419714089703,0.10185588173330787
86,0.5619297070909974,36,same,87,0,0,-0.047191749707878705,-0.03355002822744757,0.03881074481074481
86,0.7849503607110861,157,same,87,0,1,0.05771541803140109,0.022258571039752005,0.08003308506877177
86,0.5928161802355351,36,same,87,1,0,-0.02468597949243113,0.02164484619323327,0.05463322698806568
86,0.7732042471018588,157,same,87,1,1,0.03987638865815,0.026206770985906312,0.07570211252517195
87,0.763136574074074,58,same,88,0,0,-0.0035817824604590263,0.03300569596525467,0.1516265641357552
87,0.6970852675705126,135,same,88,0,1,0.02613568932955036,0.01031551709189693,0.09688311097060023
87,0.7705642294796706,58,same,88,1,0,0.006982102184308015,0.013625063661828318,0.150880845393713
87,0.7047573268157103,135,same,88,1,1,0.022225887467626836,0.010376015541941086,0.1212785646860158
88,0.6902853908965964,46,same,89,0,0,-0.022893651178637797,0.007606146703163475,0.06947695275053996
88,0.5381635453336713,147,same,89,0,1,0.010238606479386625,0.004941263008673968,0.04902979279183868
88,0.6900889320074379,46,same,89,1,0,-0.011812596006144427,0.011373341187069008,0.0765896885069817
88,0.5436548985566776,147,same,89,1,1,0.01116016132681249,0.007750205312149328,0.04571398727291976
89,0.7758556889683055,74,same,90,0,0,0.012519069150725337,0.047972962393115735,0.1451036333805347
89,0.7092042778107133,119,same,90,0,1,0.010921331254258948,0.025050261029243646,0.08812901069988857
89,0.7712772806892485,74,same,90,1,0,0.011084318544421056,0.030401177007211434,0.14188250571864267
89,0.7063313630096903,119,same,90,1,1,0.005626385629691954,0.01622933312009479,0.08108461055769409
90,0.643143315018315,25,same,91,0,0,-0.013052426739926726,0.00656776556776556,-0.06448511904761903
90,0.5407198307162118,168,same,91,0,1,0.027895172114342105,0.012949467761915013,-0.0009507876652840363
90,0.7265499084249085,25,same,91,1,0,0.046567536630036745,0.07877197802197813,-0.003893086080585961
90,0.5253238757926462,168,same,91,1,1,0.025741812084520404,-0.021858505622599955,-0.012657974034933194
91,0.765758541361739,46,same,92,0,0,0.023272463486126292,-0.011693288784858546,0.1528664308075645
91,0.6824942242895566,147,same,92,0,1,0.028521387388694818,0.01683372455058224,0.09316924687283118
91,0.8001170510690859,46,same,92,1,0,0.04688263093495648,0.019453648096089914,0.1572618575707238
91,0.6892320252421997,147,same,92,1,1,0.022633843405083585,0.018192379394592596,0.09116976423916154
92,0.5710912698412699,22,same,93,0,0,0.04574057539682543,-0.0090178571428571,0.05608531746031753
92,0.5115673933004222,171,same,93,0,1,-0.008753259200335095,-0.03228768080104284,0.03225993918793983
92,0.48863095238095233,22,same,93,1,0,-0.022938988095238137,-0.042487103174603226,0.0040158730158729675
92,0.5270918570741897,171,same,93,1,1,0.0010688790964676121,-0.013945830957331484,0.043742988128445334
93,0.8716128447024674,50,same,94,0,0,-0.01790384615384615,0.0,0.0
93,0.8935427822059848,143,same,94,0,1,-0.009093923318061237,0.0,-0.009893447070171202
93,0.8740166908563135,50,same,94,1,0,-0.01790384615384615,0.0,0.0
93,0.894404851171502,143,same,94,1,1,-0.009353749698577284,0.0,-0.009548619483964304
94,0.7654087810337811,32,same,95,0,0,0.027581742781395614,0.04391760856170583,0.1403669963652603
94,0.7699656078518553,161,same,95,0,1,0.03438925745719297,0.00330195819034218,0.10898883510156213
94,0.7523666084429974,32,same,95,1,0,0.024078719955456164,0.030637792955501363,0.1215729965122327
94,0.7725380958887142,161,same,95,1,1,0.034228011990639795,0.01629400786249613,0.09239554391632716
95,0.6972914534476827,71,same,96,0,0,-0.009736122913775392,0.017178697851796466,0.11637524894329579
95,0.683134652576469,122,same,96,0,1,0.02682383727651494,0.027145391562599864,0.12323112733847949
95,0.6858595799279583,71,same,96,1,0,-0.023923313761076058,0.0014294084631231384,0.12336445723560649
95,0.6627584477736097,122,same,96,1,1,-0.00037721219092325955,0.008695654658649576,0.10468815311558388
96,0.7159768518518518,26,same,97,0,0,0.08200169753086409,-0.0024057098765432492,0.09573935185185176
96,0.6617734141425494,167,same,97,0,1,0.032618545605153204,0.02587736127006407,0.05741800386007843
96,0.712341049382716,26,same,97,1,0,0.052120216049382696,0.023470524691357984,0.12726095679012342
96,0.6416380808165436,167,same,97,1,1,0.010977951735150138,0.00016480563004935833,0.048063167006162255
97,0.5582865357681533,29,same,98,0,0,-0.05892417223299582,-0.01977515846082032,0.11542074041154918
97,0.5984329126501611,164,same,98,0,1,0.020131477919213426,-0.0063901329282923134,0.04507862363645944
97,0.5528221064066652,29,same,98,1,0,-0.04265834859584864,-0.019718260701716627,0.10658513565682681
97,0.6185939046945028,164,same,98,1,1,0.040342903266290545,0.00040480343280675514,0.04877155004389412
98,0.7423366013071896,31,same,99,0,0,-0.016713989441930532,0.006322523881347441,0.07841691804927102
98,0.6136707286226448,162,same,99,0,1,0.044852628955121654,-0.0011059258824377416,0.08523357851804172
98,0.7497083961789844,31,same,99,1,0,-0.006865447461035679,0.0017805429864253264,0.11084854198089493
98,0.6039281448430954,162,same,99,1,1,0.030423288924207814,-0.034011127222190476,0.06424738536486412
99,0.8855529201628819,50,same,100,0,0,0.010337027278259591,0.03356700763560581,0.1023747327457758
99,0.6943055656694619,143,same,100,0,1,0.04357758836125795,0.012234129202861665,0.08695534032066542
99,0.8933682899398501,50,same,100,1,0,0.03157762700017266,0.02791341583016006,0.10561189601050178
99,0.7031483388985251,143,same,100,1,1,0.04595189675347868,0.013568509425054198,0.10140641827433039
100,0.5829336878291987,58,same,101,0,0,0.0032002912807867377,-0.032986613704492865,0.044109216054843046
100,0.577071831555708,135,same,101,0,1,-0.008214762529506458,-0.005947950726873552,0.05002369702918247
100,0.6178014387573211,58,same,101,1,0,0.013538617600150071,-0.002489923002693939,0.08947327794754262
100,0.5714678555228755,135,same,101,1,1,-0.011181937844587441,-0.014196963276085616,0.07009885975062172
101,0.6865342387081518,44,same,102,0,0,0.047485988246857846,0.05026807733329473,0.07051034311903878
101,0.6286416362108256,149,same,102,0,1,-0.0042808347297161875,0.007128757115242146,0.08081024356383898
101,0.6790984780115216,44,same,102,1,0,0.030548414950588954,0.029589729915816966,0.05880295831382796
101,0.6351881852425848,149,same,102,1,1,-0.00797817580015323,0.006721412248238035,0.07417244172526882
102,0.6923556152464241,61,same,103,0,0,0.013192991691627954,0.02389974568043739,0.09451916760219028
102,0.6986577559949745,132,same,103,0,1,0.025576326792256177,0.022215013909739546,0.08752202586285293
102,0.6853044892291552,61,same,103,1,0,0.003054662726663648,0.0076661734533588375,0.0563510079217189
102,0.6958084586755604,132,same,103,1,1,0.022073083186495323,0.01573277483170573,0.08820870238596572
103,0.9727025691699606,43,same,104,0,0,0.0,0.0,0.0
103,0.8517975962330352,150,same,104,0,1,-0.00014393232291805004,-0.00647836200127413,0.0
103,0.9727025691699606,43,same,104,1,0,0.0,0.0,0.0
103,0.8517975962330352,150,same,104,1,1,-0.00014393232291805004,-0.00654547609523386,0.0
104,0.6185953804036234,39,same,105,0,0,0.0654893605566602,-0.005051151674119969,0.01678635909327354
104,0.5861124582816292,154,same,105,0,1,0.02324471784616927,0.017589579078000794,0.0524377182800724
104,0.6243287727478668,39,same,105,1,0,0.07515085625249958,0.009095382064179269,0.03514244903317193
104,0.5658335023516645,154,same,105,1,1,-0.0016943599258487096,-0.011092926821783033,0.04611498771876564
105,0.4951120257885763,54,same,106,0,0,-0.027685155583972675,-0.0309311061381074,0.05339387521312875
105,0.5343451709526762,139,same,106,0,1,0.008533796093276846,0.044426429633271654,0.02283555616680722
105,0.5006200713981245,54,same,106,1,0,-0.039288150042625744,-0.022000479539641925,0.047867846867007666
105,0.5255436713328556,139,same,106,1,1,0.00014211803340538065,0.017848972581918567,0.01405885149843541
106,0.5876580023901452,53,same,107,0,0,0.014932355825212906,0.025260190036975706,0.03064311760740328
106,0.5064828757112122,140,same,107,0,1,-0.029572258231730108,-0.0059629869275663215,0.01957358236967662
106,0.5643770683949255,53,same,107,1,0,-0.001269151804866131,0.03001283809319525,0.006328139363853624
106,0.5240745196074101,140,same,107,1,1,-0.015237557160786164,-0.005013155636969713,0.023622063230301655
107,0.6577056277056277,22,same,108,0,0,-0.031190476190476213,-0.02448917748917757,0.04861471861471857
107,0.5959424012055112,171,same,108,0,1,0.0005309847619869967,0.008871795889640122,0.07571570234524039
107,0.6486147186147186,22,same,108,1,0,-0.009437229437229433,-0.008939393939393924,0.06451082251082253
107,0.5893190636209298,171,same,108,1,1,-0.008944679854351467,-0.003890702407899416,0.06277241861867813
108,0.5924629663474957,41,same,109,0,0,-0.045061774171416366,-0.005424214435198327,0.012151549328554589
108,0.5199068350328832,152,same,109,0,1,0.0021885167270935648,-0.01850167117962196,0.016626313060956598
108,0.5961947774160495,41,same,109,1,0,-0.04281520919140488,-0.006302569692099236,0.013478896047014832
108,0.4995609002678143,152,same,109,1,1,-0.008973884827067808,-0.03172539170113518,-0.01301831024611481
109,0.5805710955710955,21,same,110,0,0,0.07368560606060602,0.012514610389610391,0.058603063603063554
109,0.6334410071830141,172,same,110,0,1,0.007325978574881575,0.012023283446113076,0.07988955420254917
109,0.593999333999334,21,same,110,1,0,0.03415563603063607,0.04131031468531473,0.07684598734598734
109,0.6409037109181726,172,same,110,1,1,0.008498640532390255,0.01705026623149154,0.07871303277078376
110,0.5860704110704111,37,same,111,0,0,-0.012357549857549766,0.01497659747659751,0.11176841676841683
110,0.5841612346892414,156,same,111,0,1,0.015407794591409164,0.017127216499200005,0.010705571009260872
110,0.5958078958078958,37,same,111,1,0,-0.02561762311762311,0.008594831094831123,0.14199531949531954
110,0.576830525395074,156,same,111,1,1,0.029519223636751357,0.009343854524999418,-0.0030581053139111304
111,0.5415312723696356,48,same,112,0,0,0.0039521713067154855,0.021907800987371263,-0.04902132793544097
111,0.6171748726025043,145,same,112,0,1,0.039875070450728425,0.02770062988812998,-0.040401522473890804
111,0.525807737356839,48,same,112,1,0,0.03219018032788852,-0.011309958942715465,-0.052480192674588456
111,0.5795583955123429,145,same,112,1,1,0.005255401258690751,0.0024220737872053923,-0.06731144171933642
112,0.6592403759922941,43,same,113,0,0,0.009273781844753682,-0.0038825681458354412,0.035230210167070744
112,0.7221804910984335,150,same,113,0,1,-0.000891777363892765,-0.004478464468587051,0.13193208926839675
112,0.6826685100917838,43,same,113,1,0,0.016735092060539615,0.009245035069363717,0.0459246264711418
112,0.7280267856120792,150,same,113,1,1,-0.0010938817424877788,-0.013676092687955499,0.143256293769583
113,0.6882960215336135,32,same,114,0,0,-0.006508530136192359,-0.006407834685598357,0.013264010884526278
113,0.6414885682254674,161,same,114,0,1,0.031006860959009085,-0.0013757497562681853,0.10624752977123549
113,0.7291818155063751,32,same,114,1,0,0.019504038684439375,0.0276461080121705,0.05351141426398156
113,0.6467997590931841,161,same,114,1,1,0.017933365568326465,-0.011687037007013724,0.10566321632516125
114,0.6924984335839599,37,same,115,0,0,0.008651550751879733,0.014945802005012564,0.042685933583959924
114,0.5956573546804653,156,same,115,0,1,-0.0009041224050288954,0.0092757892087167,0.040707761378576
114,0.7099796365914787,37,same,115,1,0,0.01417708333333333,0.007760181704260627,0.027922462406015015
114,0.6132429257433979,156,same,115,1,1,0.0020674647153841154,0.013751843296033638,0.05251393947454632
115,0.7145204999931539,61,same,116,0,0,0.042743378704710566,0.04466089385072266,0.08419384965975066
115,0.6406307298064452,132,same,116,0,1,0.006233060965463888,0.014174587913505909,0.07273350252874078
115,0.709607590553587,61,same,116,1,0,0.029222638955247647,0.03861188411562205,0.06234540241874986
115,0.6581818119781201,132,same,116,1,1,0.003480391928941984,0.024100102202203634,0.08221134188052617
116,0.7210093053969572,35,same,117,0,0,0.03188811319884192,0.08393060746046571,0.04175467432552449
116,0.5375995690883095,158,same,117,0,1,0.0037020913288471234,0.0415660325556335,0.01508614527072769
116,0.668519167329896,35,same,117,1,0,0.0110449900227228,0.0305725760406934,0.008669273446601367
116,0.5282761960683121,158,same,117,1,1,-0.012101928497294957,0.02702317006150526,0.006530857124013856
117,0.5763186375028481,49,same,118,0,0,0.0021396768436242495,-0.0036267752715120616,0.009369588744588797
117,0.7366444857354668,144,same,118,0,1,0.024359298949593246,0.03039633961468975,0.1072171665814639
117,0.5897252601199969,49,same,118,1,0,0.021765161008582022,0.01916581225791749,0.016284413685729436
117,0.7346581010235199,144,same,118,1,1,0.019693524386214543,0.03141443761510441,0.09769668126140962
118,0.6743634259259259,17,same,119,0,0,-0.022309027777777803,-0.012013888888888902,0.02183449074074074
118,0.6374281824425063,176,same,119,0,1,0.008172290007978788,0.008977080403425297,0.08204655921383537
118,0.6899884259259259,17,same,119,1,0,-0.01163773148148144,-0.009212962962962945,0.04107060185185183
118,0.6234038633058991,176,same,119,1,1,0.018156442914200245,0.00935338419001378,0.0610558734674501
119,0.799404761904762,18,same,120,0,0,0.09295634920634921,0.0852976190476191,0.07599206349206351
119,0.6717469385251285,175,same,120,0,1,0.03780761667823438,0.030858181346369806,0.07958698338896845
119,0.7261904761904762,18,same,120,1,0,0.05907738095238091,0.007152777777777753,0.04428571428571425
119,0.6572027809387111,175,same,120,1,1,0.015429938642362894,0.021468834280137915,0.058499627508918295
120,0.5054261084929563,46,same,121,0,0,-0.06092938849194283,0.008980880333434698,0.01978367740954699
120,0.7082258764444591,147,same,121,0,1,-0.00640300470182561,-0.004352228124023139,0.12829967524446323
120,0.5570368893787372,46,same,121,1,0,-0.017576249493260383,0.030206410129725303,0.038164989611837404
120,0.7182344159741695,147,same,121,1,1,0.004509419440869034,0.013779587898510571,0.15810088820404605
121,0.7275328555400213,74,same,122,0,0,0.03258900402981563,0.014469561374190854,0.08276464976397782
121,0.6511977405445462,119,same,122,0,1,0.01364373142712184,0.036648291779447284,0.0493316301426097
121,0.7343754254289089,74,same,122,1,0,0.022702300050324975,0.003068271206053719,0.08627064859839821
121,0.6526262088772422,119,same,122,1,1,0.017668427106842355,0.015973666111198593,0.049840444839957754
122,0.6863659103242437,90,same,123,0,0,0.008657999022582363,0.032439965512882175,0.06720635652927315
122,0.7210538036553624,103,same,123,0,1,0.05039074381544782,0.030685505444168114,0.04891325025734387
122,0.687936870228537,90,same,123,1,0,-0.004987248476831674,0.028283030626780736,0.04692285916244261
122,0.7273205779581791,103,same,123,1,1,0.05552452232515458,0.018494431697772495,0.052288485407588736
123,0.793269559220067,61,same,124,0,0,0.040698609191365274,0.02291739176410159,0.06776154302244777
123,0.7255582405124479,132,same,124,0,1,0.04287949163573228,0.028871473567804916,0.1335223759409912
123,0.8040998099451645,61,same,124,1,0,0.03993730173117014,0.023496271129792433,0.06913506450345933
123,0.71464251589257,132,same,124,1,1,0.01947773799652751,0.012743289673066871,0.11407540982994209
124,0.6308931078667921,24,same,125,0,0,0.004316273395220749,0.041311137692716646,-0.02285630427077794
124,0.6347556529170999,169,same,125,0,1,0.0190304355140551,0.01849566697972519,0.07845260106673534
124,0.6721499747815538,24,same,125,1,0,0.009647759647759713,0.057979934295723845,-0.0018838434956855222
124,0.6338226571197385,169,same,125,1,1,0.011620181281766506,0.022012581585178437,0.08096275834568029
125,0.6608269450929335,54,same,126,0,0,0.033212502200036964,-0.026648546658025896,0.10486845263308235
125,0.6918615072535128,139,same,126,0,1,0.054697782898574986,0.023951178793227113,0.06251433941488331
125,0.6707502361888105,54,same,126,1,0,0.032094174818596555,0.0051254063765122536,0.10076693105336303
125,0.6998926422248282,139,same,126,1,1,0.05731846082492899,0.02693270214155946,0.07179650739887343
126,0.8127570529960235,82,same,127,0,0,0.1044441912254412,0.02698796791443845,-0.012182151182151213
126,0.8515483095034975,111,same,127,0,1,0.010289202320721346,0.08813435891259333,0.05831110446874108
126,0.8079493606883312,82,same,127,1,0,0.09829793919315975,0.024303384115884098,-0.01521854493545679
126,0.8549108679310111,111,same,127,1,1,0.019258718083945713,0.1095929008670294,0.053419995187616275
127,0.7825420168067226,41,same,128,0,0,0.007346065699006787,0.03965097402597395,0.09888426279602744
127,0.673971783598495,152,same,128,0,1,-0.0046044248547780445,0.006485227464251175,0.11501447606242343
127,0.7807563025210085,41,same,128,1,0,0.002279793735676139,0.035040011459129196,0.10450038197097027
127,0.6810861854204491,152,same,128,1,1,-0.006668775778434,0.015605344628532126,0.11095702442935529
128,0.737188624816502,49,same,129,0,0,0.021245097435954187,0.012533416249848484,0.1223887472289007
128,0.6393826352116605,144,same,129,0,1,-0.0009501108839351291,-0.009806098414946063,0.06983716576225654
128,0.7732095270458443,49,same,129,1,0,0.008980752658821877,-0.006201663674489622,0.13925750648896446
128,0.6473089220441826,144,same,129,1,1,0.005382496072913978,-0.003866021494166638,0.09416164068783468
129,0.5100505050505051,30,same,130,0,0,0.0346900252525253,0.04611868686868692,0.011261363636363686
129,0.4755914051676435,163,same,130,0,1,0.017338281513963272,0.008086504199021394,-0.026541996177440453
129,0.427310606060606,30,same,130,1,0,-0.023440025252525292,-0.029454545454545504,-0.06776767676767682
129,0.47107165303556203,163,same,130,1,1,-0.001956543772060704,0.009779444518361713,-0.037998385223815045
130,0.6582765741321068,60,same,131,0,0,0.04498490615293886,0.06269524272854181,0.023191395962912274
130,0.609283272931397,133,same,131,0,1,0.03738172263522348,0.02098350655107123,0.03888023959283321
130,0.6830720809972859,60,same,131,1,0,0.05315912416322249,0.08746342402848552,0.03056443712181417
130,0.59095616445976,133,same,131,1,1,0.028944635908530424,0.021473555026884295,0.026559610263287237
131,0.774943437303151,70,same,132,0,0,0.029217411845120854,0.021565986741586596,0.09807814154369884
131,0.7194900144684929,123,same,132,0,1,0.06021529614547644,0.011477679810366726,0.10034558208165908
131,0.7626857710787665,70,same,132,1,0,0.02643477426855915,0.011769369530108698,0.07286460636886335
131,0.733363993971057,123,same,132,1,1,0.048939901179980615,0.03081617630923903,0.09271517877387653
132,0.7143037933092111,43,same,133,0,0,0.04073350598698883,0.018098891707637677,0.13543215974911008
132,0.827556438127478,150,same,133,0,1,0.04595315372624076,0.02806580119757851,0.12864756448187314
132,0.7314462876188883,43,same,133,1,0,0.02939581310130853,0.026684461868285426,0.13626024754701233
132,0.8312161651958928,150,same,133,1,1,0.027885868618863975,0.026251741287365293,0.1385368388136035
133,0.6910397929152617,44,same,134,0,0,0.016363355544768497,-0.009651451324369597,0.14215667766327486
133,0.6638995945280056,149,same,134,0,1,0.0273917574172989,0.033385256902562575,0.06207787881458289
133,0.6980835545020709,44,same,134,1,0,0.0020474034151718445,-0.0066533221863966045,0.16694648452028976
133,0.685525772143565,149,same,134,1,1,0.018816086821477084,0.03605971413887328,0.08913750075780819
134,0.4787357527806444,31,same,135,0,0,-0.02911371474028211,0.029719326195390406,-0.0382560385850247
134,0.6089282210132487,162,same,135,0,1,0.014571283703550353,-0.0052416266187453545,0.06095625147780599
134,0.4704641956197684,31,same,135,1,0,-0.02979873652677444,0.025448279297098968,-0.05714065187478499
134,0.6090308265819431,162,same,135,1,1,0.010029743111736145,-0.0076011778923106175,0.05937912296798257
135,0.6767604617604617,65,same,136,0,0,0.02495631914381905,0.03441438191438183,0.11760566979316969
135,0.6668880834491968,128,same,136,0,1,0.021322152909315696,0.003269752162922135,0.1018337185923555
135,0.6713431938431939,65,same,136,1,0,0.01588885882635884,0.019348605098605108,0.10598187229437232
135,0.6684668669689808,128,same,136,1,1,0.015526424975436682,0.004720303718160912,0.10216185608429162
136,0.7773788657854768,79,same,137,0,0,-0.010817519290722133,-0.004275683933097329,-0.02086752411046382
136,0.6988969494940604,114,same,137,0,1,-0.022201769554815908,-0.005060144494140495,-0.01095732785521113
136,0.7767378401444511,79,same,137,1,0,-0.010958496734331257,-0.005399406701556963,-0.021102486516478856
136,0.6988969494940604,114,same,137,1,1,-0.02118727680119271,-0.005060144494140495,-0.011070964218847523
137,0.5544602655728161,45,same,138,0,0,0.03545499548058954,-0.04018303995465269,-0.0053310286254864055
137,0.5928583082230368,148,same,138,0,1,-0.015934324325964998,0.00853328141880828,0.08420126215040653
137,0.568522085746239,45,same,138,1,0,0.04729924625425136,-0.033139990654778295,-0.006954651737291972
137,0.6060191252396407,148,same,138,1,1,0.011495188787504695,0.010223198868811456,0.10203831207985803
138,0.7567439209726443,95,same,139,0,0,-0.028289600993033716,-0.013388432384979932,-0.022270986331628006
138,0.6542050130141738,98,same,139,0,1,-0.023459651688288043,0.03490415341684866,-0.03046200573024598
138,0.7548177943702921,95,same,139,1,0,-0.02765847712813151,-0.015196400252978148,-0.01886890209367743
138,0.6552371443847824,98,same,139,1,1,-0.02224859970482086,0.03479262300590047,-0.029860010367486933
139,0.6946436557601533,60,same,140,0,0,0.010773484573969372,0.022782272971183803,0.08213576660508946
139,0.6325579628835654,133,same,140,0,1,0.0074435923328516115,0.004160462391372943,0.10158384315859573
139,0.6817242679218138,60,same,140,1,0,0.014794412509001275,0.017520471886174126,0.07451350564969722
139,0.6501423302843565,133,same,140,1,1,0.013874209371584244,0.0007815474173741843,0.1178954229072365
140,0.5688573478613559,50,same,141,0,0,0.023953449195957134,0.005653528520095175,-0.01902881987630255
140,0.7268108640051574,143,same,141,0,1,0.04937087130361575,0.04567153207098852,0.10750430200837799
140,0.588457769953904,50,same,141,1,0,0.0306265128722236,0.018165273958453177,-0.023675089458160003
140,0.7387061722999223,143,same,141,1,1,0.04805586083099669,0.05363254549395854,0.10869862399074352
141,0.8567726873358039,48,same,142,0,0,-0.007543589174800358,0.007821724341910707,0.08495766132539975
141,0.5742344369584953,145,same,142,0,1,-0.007069491874969513,0.010386119741490984,0.01692211651860801
141,0.8536996320267236,48,same,142,1,0,-0.008983621709553424,0.0004817361727298297,0.09288726795065841
141,0.5630232237918175,145,same,142,1,1,-0.003473528052379271,0.0034702904394707246,0.012030688706510684
142,0.7955390552337297,79,same,143,0,0,0.029788004989753848,0.010315854082914234,0.14659894334298226
142,0.7055510998319954,114,same,143,0,1,0.01215723831327492,-0.011644409307695535,0.14082893401772717
