fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7,weight T-6,weight T-5,weight T-4,weight T-3,weight T-2,weight T-1
25,0.6678323819277834,268,same,26,0,1,-0.026183566078543663,-0.17543700337409973,-0.1412869691848755,-0.15708483755588531,-0.19157782196998596,-0.04208347573876381,-0.15403585135936737
25,0.7145052290811409,2846,train,train,1,1,-0.02622516080737114,-0.17547941207885742,-0.14132890105247498,-0.15712669491767883,-0.19161896407604218,-0.04212462902069092,-0.1540765017271042
25,0.7345398292026757,155,same,26,1,0,-0.02622516080737114,-0.17547941207885742,-0.14132890105247498,-0.15712669491767883,-0.19161896407604218,-0.04212462902069092,-0.1540765017271042
25,0.6605633097645707,268,same,26,1,1,-0.02622516080737114,-0.17547941207885742,-0.14132890105247498,-0.15712669491767883,-0.19161896407604218,-0.04212462902069092,-0.1540765017271042
26,0.6944503349634039,1124,train,train,0,0,-0.024379059672355652,-0.17363221943378448,-0.1394824981689453,-0.15528050065040588,-0.189773291349411,-0.0402790904045105,-0.15223179757595062
26,0.7089442876960581,108,same,27,0,0,-0.024379059672355652,-0.17363221943378448,-0.1394824981689453,-0.15528050065040588,-0.189773291349411,-0.0402790904045105,-0.15223179757595062
26,0.6613878113615137,395,same,27,0,1,-0.024379059672355652,-0.17363221943378448,-0.1394824981689453,-0.15528050065040588,-0.189773291349411,-0.0402790904045105,-0.15223179757595062
26,0.7311767880276208,2820,train,train,1,1,-0.026659103110432625,-0.17591293156147003,-0.1417624056339264,-0.1575603187084198,-0.19205330312252045,-0.04255921393632889,-0.15451139211654663
26,0.7237153438378418,108,same,27,1,0,-0.026659103110432625,-0.17591293156147003,-0.1417624056339264,-0.1575603187084198,-0.19205330312252045,-0.04255921393632889,-0.15451139211654663
26,0.6646853353401436,395,same,27,1,1,-0.026659103110432625,-0.17591293156147003,-0.1417624056339264,-0.1575603187084198,-0.19205330312252045,-0.04255921393632889,-0.15451139211654663
27,0.7028596402897587,1108,train,train,0,0,-0.024771347641944885,-0.17402471601963043,-0.13987480103969574,-0.15567255020141602,-0.19016554951667786,-0.0406712181866169,-0.15262377262115479
27,0.7313363546425238,188,same,28,0,0,-0.024771347641944885,-0.17402471601963043,-0.13987480103969574,-0.15567255020141602,-0.19016554951667786,-0.0406712181866169,-0.15262377262115479
27,0.6645910663468197,315,same,28,0,1,-0.024771347641944885,-0.17402471601963043,-0.13987480103969574,-0.15567255020141602,-0.19016554951667786,-0.0406712181866169,-0.15262377262115479
27,0.7214808759929272,2836,train,train,1,1,-0.02596627175807953,-0.1752196103334427,-0.14106976985931396,-0.15686795115470886,-0.19136039912700653,-0.041866473853588104,-0.15381811559200287
27,0.7429601771701718,188,same,28,1,0,-0.02596627175807953,-0.1752196103334427,-0.14106976985931396,-0.15686795115470886,-0.19136039912700653,-0.041866473853588104,-0.15381811559200287
27,0.6770624754264145,315,same,28,1,1,-0.02596627175807953,-0.1752196103334427,-0.14106976985931396,-0.15686795115470886,-0.19136039912700653,-0.041866473853588104,-0.15381811559200287
28,0.7052418136124559,1118,train,train,0,0,-0.026023590937256813,-0.17527681589126587,-0.1411275714635849,-0.15692560374736786,-0.1914178729057312,-0.04192393273115158,-0.153875932097435
28,0.5467126895773622,139,same,29,0,0,-0.026023590937256813,-0.17527681589126587,-0.1411275714635849,-0.15692560374736786,-0.1914178729057312,-0.04192393273115158,-0.153875932097435
28,0.5191908835019228,364,same,29,0,1,-0.026023590937256813,-0.17527681589126587,-0.1411275714635849,-0.15692560374736786,-0.1914178729057312,-0.04192393273115158,-0.153875932097435
28,0.7353140682708612,2826,train,train,1,1,-0.026476696133613586,-0.17572954297065735,-0.14158058166503906,-0.15737777948379517,-0.19187091290950775,-0.042376548051834106,-0.15432968735694885
28,0.5452829534224755,139,same,29,1,0,-0.026476696133613586,-0.17572954297065735,-0.14158058166503906,-0.15737777948379517,-0.19187091290950775,-0.042376548051834106,-0.15432968735694885
28,0.5231374877776229,364,same,29,1,1,-0.026476696133613586,-0.17572954297065735,-0.14158058166503906,-0.15737777948379517,-0.19187091290950775,-0.042376548051834106,-0.15432968735694885
29,0.7291325782813498,1121,train,train,0,0,-0.024732548743486404,-0.17398566007614136,-0.13983608782291412,-0.15563338994979858,-0.19012625515460968,-0.04063228517770767,-0.15258437395095825
29,0.6714850437099836,123,same,30,0,0,-0.024732548743486404,-0.17398566007614136,-0.13983608782291412,-0.15563338994979858,-0.19012625515460968,-0.04063228517770767,-0.15258437395095825
29,0.5811020122342765,283,same,30,0,1,-0.024732548743486404,-0.17398566007614136,-0.13983608782291412,-0.15563338994979858,-0.19012625515460968,-0.04063228517770767,-0.15258437395095825
29,0.722611184011654,2843,train,train,1,1,-0.026996038854122162,-0.1762494146823883,-0.1421000361442566,-0.1578967124223709,-0.19239026308059692,-0.04289546608924866,-0.15484797954559326
29,0.6795661125762121,123,same,30,1,0,-0.026996038854122162,-0.1762494146823883,-0.1421000361442566,-0.1578967124223709,-0.19239026308059692,-0.04289546608924866,-0.15484797954559326
29,0.5923730125372955,283,same,30,1,1,-0.026996038854122162,-0.1762494146823883,-0.1421000361442566,-0.1578967124223709,-0.19239026308059692,-0.04289546608924866,-0.15484797954559326
30,0.7002977963941657,1120,train,train,0,0,-0.025007160380482674,-0.1742609590291977,-0.14011135697364807,-0.1559087187051773,-0.19040164351463318,-0.04090717434883118,-0.15285953879356384
30,0.6213773936368769,129,same,31,0,0,-0.025007160380482674,-0.1742609590291977,-0.14011135697364807,-0.1559087187051773,-0.19040164351463318,-0.04090717434883118,-0.15285953879356384
30,0.6450871989382125,374,same,31,0,1,-0.025007160380482674,-0.1742609590291977,-0.14011135697364807,-0.1559087187051773,-0.19040164351463318,-0.04090717434883118,-0.15285953879356384
30,0.7192405940568538,2824,train,train,1,1,-0.026090476661920547,-0.1753433644771576,-0.14119382202625275,-0.15699170529842377,-0.1914845108985901,-0.041990455240011215,-0.15394267439842224
30,0.621711705565491,129,same,31,1,0,-0.026090476661920547,-0.1753433644771576,-0.14119382202625275,-0.15699170529842377,-0.1914845108985901,-0.041990455240011215,-0.15394267439842224
30,0.6599406727071313,374,same,31,1,1,-0.026090476661920547,-0.1753433644771576,-0.14119382202625275,-0.15699170529842377,-0.1914845108985901,-0.041990455240011215,-0.15394267439842224
31,0.7089210825974566,1125,train,train,0,0,-0.02575763873755932,-0.17501142621040344,-0.14086118340492249,-0.15665894746780396,-0.19115225970745087,-0.04165816679596901,-0.15360957384109497
31,0.6618063092626675,105,same,32,0,0,-0.02575763873755932,-0.17501142621040344,-0.14086118340492249,-0.15665894746780396,-0.19115225970745087,-0.04165816679596901,-0.15360957384109497
31,0.6443199465879135,366,same,32,0,1,-0.02575763873755932,-0.17501142621040344,-0.14086118340492249,-0.15665894746780396,-0.19115225970745087,-0.04165816679596901,-0.15360957384109497
31,0.7203850189216866,2826,train,train,1,1,-0.02549789845943451,-0.1747516691684723,-0.14060144126415253,-0.15639910101890564,-0.19089138507843018,-0.041397616267204285,-0.15335050225257874
31,0.6560383686362097,105,same,32,1,0,-0.02549789845943451,-0.1747516691684723,-0.14060144126415253,-0.15639910101890564,-0.19089138507843018,-0.041397616267204285,-0.15335050225257874
31,0.6494557876793754,366,same,32,1,1,-0.02549789845943451,-0.1747516691684723,-0.14060144126415253,-0.15639910101890564,-0.19089138507843018,-0.041397616267204285,-0.15335050225257874
32,0.7180187116775977,1128,train,train,0,0,-0.026680143550038338,-0.17593349516391754,-0.14178375899791718,-0.1575806587934494,-0.19207391142845154,-0.04258023202419281,-0.15453201532363892
32,0.4555790544281522,91,same,33,0,0,-0.026680143550038338,-0.17593349516391754,-0.14178375899791718,-0.1575806587934494,-0.19207391142845154,-0.04258023202419281,-0.15453201532363892
32,0.5255042261934164,404,same,33,0,1,-0.026680143550038338,-0.17593349516391754,-0.14178375899791718,-0.1575806587934494,-0.19207391142845154,-0.04258023202419281,-0.15453201532363892
32,0.7232614795141745,2818,train,train,1,1,-0.02689499594271183,-0.1761483997106552,-0.14199838042259216,-0.15779554843902588,-0.19228893518447876,-0.042794808745384216,-0.1547473818063736
32,0.476419495884206,91,same,33,1,0,-0.02689499594271183,-0.1761483997106552,-0.14199838042259216,-0.15779554843902588,-0.19228893518447876,-0.042794808745384216,-0.1547473818063736
32,0.5273533693743921,404,same,33,1,1,-0.02689499594271183,-0.1761483997106552,-0.14199838042259216,-0.15779554843902588,-0.19228893518447876,-0.042794808745384216,-0.1547473818063736
33,0.7009309751806908,1120,train,train,0,0,-0.02483978681266308,-0.17409388720989227,-0.1399436593055725,-0.1557411253452301,-0.19023430347442627,-0.04074016585946083,-0.1526923030614853
33,0.5874337502219922,131,same,34,0,0,-0.02483978681266308,-0.17409388720989227,-0.1399436593055725,-0.1557411253452301,-0.19023430347442627,-0.04074016585946083,-0.1526923030614853
33,0.5800128526447473,356,same,34,0,1,-0.02483978681266308,-0.17409388720989227,-0.1399436593055725,-0.1557411253452301,-0.19023430347442627,-0.04074016585946083,-0.1526923030614853
33,0.7205330155290952,2828,train,train,1,1,-0.026523377746343613,-0.17577725648880005,-0.14162743091583252,-0.15742450952529907,-0.19191758334636688,-0.04242318868637085,-0.15437531471252441
33,0.6065970521604646,131,same,34,1,0,-0.026523377746343613,-0.17577725648880005,-0.14162743091583252,-0.15742450952529907,-0.19191758334636688,-0.04242318868637085,-0.15437531471252441
33,0.5974529196881819,356,same,34,1,1,-0.026523377746343613,-0.17577725648880005,-0.14162743091583252,-0.15742450952529907,-0.19191758334636688,-0.04242318868637085,-0.15437531471252441
34,0.7113564998592736,1112,train,train,0,0,-0.024679183959960938,-0.173932284116745,-0.13978271186351776,-0.1555808186531067,-0.19007305800914764,-0.04057912528514862,-0.15253108739852905
34,0.7897754003559977,167,same,35,0,0,-0.024679183959960938,-0.173932284116745,-0.13978271186351776,-0.1555808186531067,-0.19007305800914764,-0.04057912528514862,-0.15253108739852905
34,0.7293529326783694,320,same,35,0,1,-0.024679183959960938,-0.173932284116745,-0.13978271186351776,-0.1555808186531067,-0.19007305800914764,-0.04057912528514862,-0.15253108739852905
34,0.7166774712873342,2835,train,train,1,1,-0.026362603530287743,-0.17561639845371246,-0.1414666771888733,-0.15726447105407715,-0.19175733625888824,-0.042263396084308624,-0.15421541035175323
34,0.7939281234344384,167,same,35,1,0,-0.026362603530287743,-0.17561639845371246,-0.1414666771888733,-0.15726447105407715,-0.19175733625888824,-0.042263396084308624,-0.15421541035175323
34,0.7181305174602471,320,same,35,1,1,-0.026362603530287743,-0.17561639845371246,-0.1414666771888733,-0.15726447105407715,-0.19175733625888824,-0.042263396084308624,-0.15421541035175323
35,0.7079675376943004,1127,train,train,0,0,-0.025681855157017708,-0.17493513226509094,-0.14078514277935028,-0.15658295154571533,-0.19107554852962494,-0.04158179834485054,-0.15353399515151978
35,0.6351073015132928,93,same,36,0,0,-0.025681855157017708,-0.17493513226509094,-0.14078514277935028,-0.15658295154571533,-0.19107554852962494,-0.04158179834485054,-0.15353399515151978
35,0.5613706118781151,410,same,36,0,1,-0.025681855157017708,-0.17493513226509094,-0.14078514277935028,-0.15658295154571533,-0.19107554852962494,-0.04158179834485054,-0.15353399515151978
35,0.7429706671850413,2817,train,train,1,1,-0.026240462437272072,-0.17549431324005127,-0.14134454727172852,-0.15714195370674133,-0.1916346549987793,-0.042140498757362366,-0.1540929675102234
35,0.6246477408996755,93,same,36,1,0,-0.026240462437272072,-0.17549431324005127,-0.14134454727172852,-0.15714195370674133,-0.1916346549987793,-0.042140498757362366,-0.1540929675102234
35,0.5703731309888272,410,same,36,1,1,-0.026240462437272072,-0.17549431324005127,-0.14134454727172852,-0.15714195370674133,-0.1916346549987793,-0.042140498757362366,-0.1540929675102234
36,0.7162699098039966,1122,train,train,0,0,-0.025860538706183434,-0.17511409521102905,-0.1409640610218048,-0.1567615270614624,-0.19125455617904663,-0.04176069051027298,-0.15371249616146088
36,0.8210064364253223,117,same,37,0,0,-0.025860538706183434,-0.17511409521102905,-0.1409640610218048,-0.1567615270614624,-0.19125455617904663,-0.04176069051027298,-0.15371249616146088
36,0.7777721189828034,378,same,37,0,1,-0.025860538706183434,-0.17511409521102905,-0.1409640610218048,-0.1567615270614624,-0.19125455617904663,-0.04176069051027298,-0.15371249616146088
36,0.7175240936712177,2824,train,train,1,1,-0.02634059637784958,-0.1755940318107605,-0.1414446234703064,-0.15724259614944458,-0.19173486530780792,-0.04224082827568054,-0.1541931927204132
36,0.8668733227804177,117,same,37,1,0,-0.02634059637784958,-0.1755940318107605,-0.1414446234703064,-0.15724259614944458,-0.19173486530780792,-0.04224082827568054,-0.1541931927204132
36,0.7731787318359018,378,same,37,1,1,-0.02634059637784958,-0.1755940318107605,-0.1414446234703064,-0.15724259614944458,-0.19173486530780792,-0.04224082827568054,-0.1541931927204132
37,0.7226998511189449,1125,train,train,0,0,-0.025602664798498154,-0.17485611140727997,-0.14070621132850647,-0.15650394558906555,-0.19099697470664978,-0.04150276258587837,-0.15345527231693268
37,0.82611295731622,106,same,38,0,0,-0.025602664798498154,-0.17485611140727997,-0.14070621132850647,-0.15650394558906555,-0.19099697470664978,-0.04150276258587837,-0.15345527231693268
37,0.7733517250625617,387,same,38,0,1,-0.025602664798498154,-0.17485611140727997,-0.14070621132850647,-0.15650394558906555,-0.19099697470664978,-0.04150276258587837,-0.15345527231693268
37,0.7129632577097622,2822,train,train,1,1,-0.025506312027573586,-0.17475970089435577,-0.1406097412109375,-0.15640774369239807,-0.19090020656585693,-0.04140627384185791,-0.15335862338542938
37,0.8370043216074403,106,same,38,1,0,-0.025506312027573586,-0.17475970089435577,-0.1406097412109375,-0.15640774369239807,-0.19090020656585693,-0.04140627384185791,-0.15335862338542938
37,0.7756875659882327,387,same,38,1,1,-0.025506312027573586,-0.17475970089435577,-0.1406097412109375,-0.15640774369239807,-0.19090020656585693,-0.04140627384185791,-0.15335862338542938
38,0.7138502931917912,1123,train,train,0,0,-0.02450280264019966,-0.1737554669380188,-0.13960617780685425,-0.1554035246372223,-0.18989655375480652,-0.04040215536952019,-0.15235444903373718
38,0.7147257938649146,112,same,39,0,0,-0.02450280264019966,-0.1737554669380188,-0.13960617780685425,-0.1554035246372223,-0.18989655375480652,-0.04040215536952019,-0.15235444903373718
38,0.7269371697809832,391,same,39,0,1,-0.02450280264019966,-0.1737554669380188,-0.13960617780685425,-0.1554035246372223,-0.18989655375480652,-0.04040215536952019,-0.15235444903373718
38,0.7211153270210122,2821,train,train,1,1,-0.02664932794868946,-0.17590248584747314,-0.14175331592559814,-0.15755091607570648,-0.19204336404800415,-0.0425497367978096,-0.1545005589723587
38,0.727596472128514,112,same,39,1,0,-0.02664932794868946,-0.17590248584747314,-0.14175331592559814,-0.15755091607570648,-0.19204336404800415,-0.0425497367978096,-0.1545005589723587
38,0.7341836175354415,391,same,39,1,1,-0.02664932794868946,-0.17590248584747314,-0.14175331592559814,-0.15755091607570648,-0.19204336404800415,-0.0425497367978096,-0.1545005589723587
39,0.7054461605502305,1125,train,train,0,0,-0.026119722053408623,-0.17537301778793335,-0.1412236988544464,-0.1570206880569458,-0.19151324033737183,-0.042019590735435486,-0.1539716124534607
39,0.6413759900321777,104,same,40,0,0,-0.026119722053408623,-0.17537301778793335,-0.1412236988544464,-0.1570206880569458,-0.19151324033737183,-0.042019590735435486,-0.1539716124534607
39,0.6170939549559258,391,same,40,0,1,-0.026119722053408623,-0.17537301778793335,-0.1412236988544464,-0.1570206880569458,-0.19151324033737183,-0.042019590735435486,-0.1539716124534607
39,0.7231864919724121,2821,train,train,1,1,-0.0268215611577034,-0.17607495188713074,-0.1419253647327423,-0.15772293508052826,-0.1922159492969513,-0.04272107779979706,-0.15467318892478943
39,0.6474447002523201,104,same,40,1,0,-0.0268215611577034,-0.17607495188713074,-0.1419253647327423,-0.15772293508052826,-0.1922159492969513,-0.04272107779979706,-0.15467318892478943
39,0.6186880559176406,391,same,40,1,1,-0.0268215611577034,-0.17607495188713074,-0.1419253647327423,-0.15772293508052826,-0.1922159492969513,-0.04272107779979706,-0.15467318892478943
40,0.735019460452589,1123,train,train,0,0,-0.02655641734600067,-0.17580974102020264,-0.1416601687669754,-0.1574578732252121,-0.19195039570331573,-0.042456284165382385,-0.15440870821475983
40,0.6388569639902696,116,same,41,0,0,-0.02655641734600067,-0.17580974102020264,-0.1416601687669754,-0.1574578732252121,-0.19195039570331573,-0.042456284165382385,-0.15440870821475983
40,0.6625779000394404,362,same,41,0,1,-0.02655641734600067,-0.17580974102020264,-0.1416601687669754,-0.1574578732252121,-0.19195039570331573,-0.042456284165382385,-0.15440870821475983
40,0.722718438393124,2827,train,train,1,1,-0.026299478486180305,-0.17555341124534607,-0.14140300452709198,-0.1572011560201645,-0.19169315695762634,-0.04219941794872284,-0.15415087342262268
40,0.623586671394359,116,same,41,1,0,-0.026299478486180305,-0.17555341124534607,-0.14140300452709198,-0.1572011560201645,-0.19169315695762634,-0.04219941794872284,-0.15415087342262268
40,0.6624501921923742,362,same,41,1,1,-0.026299478486180305,-0.17555341124534607,-0.14140300452709198,-0.1572011560201645,-0.19169315695762634,-0.04219941794872284,-0.15415087342262268
