fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
70,0.6330105237807369,158,same,71,1,1,0.021770448084692185,0.0160059676522901,0.032273800302302404
71,0.5120065468662788,62,same,72,0,0,-0.005771314795970278,-0.02653242157866037,0.0038633585556376304
71,0.6971141579785777,131,same,72,0,1,0.035672164310150724,0.039594265376332025,0.06466556644085525
71,0.5420631842618562,62,same,72,1,0,0.007153497511972695,0.015431040838873627,0.02432873198305806
71,0.6967990941262174,131,same,72,1,1,0.02837273095900663,0.029480326493909127,0.03802918965294977
72,0.48650793650793656,54,same,73,0,0,0.013724261849261888,0.009075525169275211,0.006432942057942093
72,0.4704852060854776,139,same,73,0,1,0.027862873860220887,-0.05025016768045505,-0.04162380516026329
72,0.456695387945388,54,same,73,1,0,-0.014329004329004292,-0.028975382256632216,-0.019236527361527332
72,0.46364170913019404,139,same,73,1,1,0.013837278292870125,-0.049059802944791675,-0.06163340097357835
73,0.5100972531207514,29,same,74,0,0,-0.00882961521031605,0.010955549890825127,0.09110623171837014
73,0.47036687109472175,164,same,74,0,1,-0.01609183394228183,0.007512051651010665,-0.03702870405173536
73,0.5273025841469946,29,same,74,1,0,0.002785682651505772,-0.010651946092366022,0.07573112357351788
73,0.4766042210839424,164,same,74,1,1,-0.006250698987741055,0.004048248281998168,-0.033364053738871205
74,0.5170524202536397,47,same,75,0,0,-0.0265331267084316,-0.029641801288142745,0.014044403823367208
74,0.5244406318844401,146,same,75,0,1,-0.007350558247865629,0.0043635233756778745,-0.010268036172533513
74,0.5290276457959384,47,same,75,1,0,-0.04579053088961632,-0.00321235731296714,0.04211808488485313
74,0.5311423037774659,146,same,75,1,1,-0.003532958356958166,-0.0053405931082478484,-0.0049156108711515215
75,0.8049613784907903,53,same,76,0,0,0.023955733808675005,0.013082293523470002,0.006415626856803381
75,0.8553865724086129,140,same,76,0,1,0.11456257054088834,0.043770115668128204,0.08449997120079895
75,0.7905080213903743,53,same,76,1,0,-0.0025564468211526914,-0.005944741532976816,-0.007281639928698802
75,0.8729058819514954,140,same,76,1,1,0.10690100578104042,0.06818649530499288,0.06695251865121914
76,0.7653878556077998,87,same,77,0,0,0.03752023175718637,0.07266615724645412,0.08244986639807027
76,0.7508874966714821,106,same,77,0,1,0.019642006519200384,0.07428182955478253,0.07975158694804188
76,0.7452199403394278,87,same,77,1,0,0.055143014792913184,0.04470536983830067,0.04501215530005899
76,0.7687124136090746,106,same,77,1,1,0.03889876100166534,0.06711818423707096,0.052603045963848724
77,0.5615506188701376,51,same,78,0,0,-0.0034255368814192443,-0.012951974867081805,-0.02775514246102483
77,0.4898308121090379,142,same,78,0,1,0.00731388291368128,-0.009760563137579304,0.00941424558864073
77,0.5977922045769639,51,same,78,1,0,0.02129650528714696,0.0017317705319041977,-0.008888991776692324
77,0.49216399639786734,142,same,78,1,1,0.023623460432936207,-0.016158231329602313,0.017055139640825095
78,0.5517553421648249,34,same,79,0,0,-0.040189657021553596,0.03738613459518632,-0.022188688072308737
78,0.5061907274677216,159,same,79,0,1,0.021584995492780736,-0.019035192127176866,0.006354461655381616
78,0.5559224711164367,34,same,79,1,0,-0.029760933963520163,0.027862546968150437,-0.03545070933001965
78,0.5043726106347968,159,same,79,1,1,0.012427585440861094,-0.013483900714888003,0.019621093407417238
79,0.5665988029827316,17,same,80,0,0,0.07181441326530615,-0.01934384811616955,0.0577798763736264
79,0.6239965403419597,176,same,80,0,1,0.016877911580923045,0.06035974781837271,0.052729345367619564
79,0.5813849097331241,17,same,80,1,0,0.09787652080062802,-0.019488569466247996,0.05788191718995298
79,0.633675966655265,176,same,80,1,1,0.028969989801119634,0.06635076544366594,0.049719786483267546
80,0.5713665674603174,18,same,81,0,0,0.005667162698412676,-0.0016555059523809868,-0.01524057539682543
80,0.4721853007255693,175,same,81,0,1,0.02190934634671023,-0.0319356529505604,-0.024842515180003542
80,0.5540054563492063,18,same,81,1,0,0.0410962301587301,0.04303695436507931,0.006386408730158643
80,0.4982643553827502,175,same,81,1,1,0.04652376800328877,-0.014662893820603479,-0.005936405114914572
81,0.3756243756243756,11,same,82,0,0,-0.04229208291708292,-0.018803071928071936,-0.044368131868131884
81,0.6571949813387507,182,same,82,0,1,0.0404332393612579,0.03612620705103285,0.06615380366967052
81,0.3795579420579421,11,same,82,1,0,-0.012328296703296692,-0.0035433316683316507,-0.027622377622377597
81,0.6436706103279246,182,same,82,1,1,0.03165403331618506,0.014607321589229538,0.052512416247323404
82,0.6411483350586611,26,same,83,0,0,0.002523008684149952,0.05887715522199212,0.08901928197607539
82,0.588186727047186,167,same,83,0,1,0.028517319987422674,0.03619038232441063,0.03409299679356541
82,0.6459430210489994,26,same,83,1,0,0.010529639694041937,0.053249210662525956,0.10408220468138948
82,0.5670061582824484,167,same,83,1,1,-0.008044544704832424,0.021348143198748514,0.029436135221912164
83,0.6888852846299655,44,same,84,0,0,0.016513448428342035,-0.0003572907828227279,0.008237753450519358
83,0.5592171909566503,149,same,84,0,1,-0.0016898232281899906,0.029310748408409,-0.02000243794357275
83,0.6800048821325417,44,same,84,1,0,0.005631490737873723,-0.0021116973244632463,0.01734367159899077
83,0.5300227454510154,149,same,84,1,1,-0.030305315506503838,0.010351246696764238,-0.02548075850763002
84,0.6349929350763002,44,same,85,0,0,0.01235899390243902,0.03853271263832429,0.05285961356404858
84,0.7174704421232199,149,same,85,0,1,0.04611967095763385,0.022616877489562613,0.07933171717893936
84,0.619073000346819,44,same,85,1,0,0.021517060669118637,0.01359798063661447,0.03282031539855954
84,0.7219209333792668,149,same,85,1,1,0.03481521895873755,0.03638276579248808,0.051128354785762234
85,0.6098023150264612,46,same,86,0,0,0.013907520709262211,0.007951520155850423,0.06032254655753918
85,0.6286974666384673,147,same,86,0,1,0.03794730446932544,0.0426723181066523,0.04127385751356052
85,0.5919357451074976,46,same,86,1,0,-0.004574945359299665,0.0134136682437618,0.03924508622723868
85,0.6314343178980304,147,same,86,1,1,0.03081854082314308,0.02612980478586884,0.029905798066507026
86,0.5801848569590505,36,same,87,0,0,0.010514960547218621,0.05546298265653107,0.030294274423306688
86,0.6832022788872634,157,same,87,0,1,0.020845947920942354,0.030835316027404646,0.05060398866024137
86,0.587223600771988,36,same,87,1,0,0.014660443499153275,0.03730683891974222,0.06828893090183423
86,0.6812946827608483,157,same,87,1,1,0.04351292958294843,0.02436078125582225,0.038046543304476835
87,0.6478648972215149,58,same,88,0,0,0.04733919641088759,0.1214588329018476,-0.013421770223240804
87,0.5959185393779795,135,same,88,0,1,0.016263357350492315,0.02638992696179012,0.034698319487127316
87,0.6390930930452989,58,same,88,1,0,0.01862980735223384,0.10329489308349601,-0.009216437837761372
87,0.5824819709814953,135,same,88,1,1,0.006758458825554791,0.03389329119365734,0.02634999126160963
88,0.6568716722682282,46,same,89,0,0,0.025624926371227617,0.005928230715036431,0.025009505330145655
88,0.5205959200177139,147,same,89,0,1,-0.0056126447012751655,-0.005184185455636536,0.0023482972529488668
88,0.6453128212235658,46,same,89,1,0,0.03517926151784991,-0.011219962348266966,0.00862523821073421
88,0.5061979225164918,147,same,89,1,1,-0.028692085059533225,0.008677286138414703,-0.004695664417124779
89,0.5880019981210174,74,same,90,0,0,0.02410917221444433,0.04559273151693005,0.02989156203846386
89,0.5854672228678558,119,same,90,0,1,0.012415010002406445,0.01049913874713625,0.035854685090648944
89,0.5585560537119918,74,same,90,1,0,0.0021916247913575824,0.0014819944847934807,0.0015554998686473586
89,0.5929529068738196,119,same,90,1,1,0.023415633800810687,0.008343530615558292,0.04227434500262521
90,0.6387362637362637,25,same,91,0,0,0.05900801282051281,0.018995879120879057,-0.014028846153846197
90,0.46368466899284716,168,same,91,0,1,-0.003347327496095437,-0.00863054467909068,-0.03844939498236791
90,0.5818543956043956,25,same,91,1,0,-0.00762889194139198,0.038755494505494474,-0.03432097069597073
90,0.4819724515278885,168,same,91,1,1,-0.0055489554151155526,0.0003193365554863492,-0.022590057543784466
91,0.6325092470513982,46,same,92,0,0,0.025528945134323067,0.002411293406206161,0.08002593482099295
91,0.6703635641149354,147,same,92,0,1,0.042305911242053774,0.04157830205178274,0.06756608412186518
91,0.6172698788614486,46,same,92,1,0,0.02590258360825216,0.012147952580365329,0.06818898736921988
91,0.6396120838049864,147,same,92,1,1,0.022338710931638174,0.004088780959667282,0.0313368906001365
92,0.6060912698412698,22,same,93,0,0,0.015775793650793624,0.042714781746031716,0.013446428571428503
92,0.530987373064571,171,same,93,0,1,-0.0013596439464144017,0.004228678865610458,0.0027163803158829934
92,0.5926190476190476,22,same,93,1,0,0.03739484126984126,0.04487847222222219,0.013695436507936476
92,0.5362343356382377,171,same,93,1,1,0.005590023978181513,0.011857444546375061,0.011584175015138665
93,0.8642089985486212,50,same,94,0,0,0.0,-0.02051923076923077,-0.02300961538461538
93,0.8840831464237227,143,same,94,0,1,-0.019280503978779794,-0.010767572944297133,0.0005846093561609588
93,0.8642089985486212,50,same,94,1,0,0.0,-0.02026923076923075,-0.022778846153846122
93,0.8832328866221166,143,same,94,1,1,-0.02025947127978297,-0.011877659126419183,0.0005846093561609588
94,0.6913554809388143,32,same,95,0,0,0.02788268990525934,0.043034852236241136,0.0715525652331208
94,0.7206520342996916,161,same,95,0,1,0.03543507219132762,0.03885195157719292,0.03851241687733883
94,0.6733492459186903,32,same,95,1,0,0.011405603462895032,0.02110948593587473,0.06610373422873415
94,0.7258786863439648,161,same,95,1,1,0.04264542905862584,0.04411981309013513,0.031929924976237936
95,0.5464988470161204,71,same,96,0,0,0.01562933226970964,0.0002607603129979208,0.0008693707025056007
95,0.5748688164924702,122,same,96,0,1,0.020743788064691838,0.014362254311035305,-0.002972442773793704
95,0.5285696072500385,71,same,96,1,0,0.006742634801450304,-0.020490032027330008,-0.007610242676219537
95,0.6087214438503308,122,same,96,1,1,0.053502288899774264,0.024320081130302783,0.018094398718682358
96,0.7223796296296296,26,same,97,0,0,0.021080092592592636,0.024847376543209877,0.13433811728395065
96,0.6462019456958441,167,same,97,0,1,0.04411801701177233,0.04153324450628922,0.010773592750274185
96,0.7154876543209877,26,same,97,1,0,0.02847021604938279,-0.005264969135802389,0.13026589506172845
96,0.6536579550343831,167,same,97,1,1,0.04987399029890928,0.020022152875995826,0.037228678079922715
97,0.5902929280686633,29,same,98,0,0,0.018538771277741794,-0.0033892098506069666,0.021399808320764147
97,0.6038434005475495,164,same,98,0,1,0.028360443313682315,0.03366714319004462,0.041847352600128715
97,0.5704655740501329,29,same,98,1,0,-0.0017480068950657124,-0.002173438285570628,0.014552505296990625
97,0.6124285870708039,164,same,98,1,1,0.026567578088644773,0.0459006544213811,0.040449590551995575
98,0.5919570135746607,31,same,99,0,0,-0.00628280542986418,-0.011708459024635454,-0.036165975364504735
98,0.536733359930081,162,same,99,0,1,0.023079782497722016,-0.0012129034970964792,0.007853398885488406
98,0.6077903469079939,31,same,99,1,0,0.002821644042232241,0.00488945449974858,-0.035325603318250375
98,0.5407072774857831,162,same,99,1,1,0.02050018593581688,-0.010532475626420689,0.002365606722579383
99,0.8513139756469403,50,same,100,0,0,0.06089510177152534,0.023182800392217883,0.07510255084963073
99,0.569218108278135,143,same,100,0,1,0.03710753573642687,0.035662404998271245,0.021353679283278294
99,0.8439181200683584,50,same,100,1,0,0.05184810280447248,0.016867052456148734,0.06305399673549397
99,0.5644763592033111,143,same,100,1,1,0.028874538507404502,0.026989356231560534,0.017123284505889937
100,0.5750878561153329,58,same,101,0,0,0.08915657012406235,0.0052927466840004935,0.010714926520847535
100,0.5752147997909302,135,same,101,0,1,0.006329809559530342,0.0042933651012108665,0.05885408243869018
100,0.5790965688508258,58,same,101,1,0,0.05937360111508723,0.009567624497965055,0.0007545978917883111
100,0.5807777365955558,135,same,101,1,1,-0.006147114927035136,0.002747717338807776,0.053855721516958235
101,0.641622065535109,44,same,102,0,0,0.015401271433880138,0.11971957390435654,0.001621303414781694
101,0.5056579460062732,149,same,102,0,1,-0.014701664373864488,-0.005113256093340757,0.012153221991765805
101,0.6277075581423408,44,same,102,1,0,0.002801146116363562,0.11229170788953402,-0.016695122510339833
101,0.4911991641795803,149,same,102,1,1,-0.033902394872619625,-0.010864068405930582,0.0018182480781504863
102,0.6521923091570506,61,same,103,0,0,0.01885221844104653,0.03197999237095751,0.04725847967411824
102,0.6160089311385589,132,same,103,0,1,0.014894685311437172,0.006542846678767411,0.02322290037860948
102,0.6780759312320546,61,same,103,1,0,0.038633125201458875,0.04852177900558234,0.06792691397769349
102,0.6307177995501758,132,same,103,1,1,0.03979262121895617,0.0006336309260490114,0.01946684277607551
103,0.9727025691699606,43,same,104,0,0,0.0,0.0,0.0
103,0.8485833793048754,150,same,104,0,1,-0.00032142169281600407,-0.0002662340548469144,0.0
103,0.9727025691699606,43,same,104,1,0,0.0,0.0,0.0
103,0.8469277501658026,150,same,104,1,1,-0.00043179696875415006,-0.00043179696875415006,0.0
104,0.7727986142574275,39,same,105,0,0,0.08956466169408861,0.10405703371242955,0.10599977739812236
104,0.5408321827200252,154,same,105,0,1,0.047395706042126465,-0.0019562493292592854,0.036530848316640684
104,0.7162711004206275,39,same,105,1,0,0.03310513450851734,0.06654298191427471,0.0894965802163826
104,0.5336801878901687,154,same,105,1,1,0.020829674730413684,-0.011392222843277922,0.02623486328156327
105,0.6145793371696504,54,same,106,0,0,0.08924126172208005,0.04669450660699056,0.020833932757885698
105,0.5034251900952769,139,same,106,0,1,-0.024791953445249704,-0.029790588412100777,0.009768201623328898
105,0.596047794117647,54,same,106,1,0,0.08199768222506384,0.036624706947996494,-0.022737705136402463
105,0.5417066789026995,139,same,106,1,1,0.021718502581628236,0.0014047411104947116,0.04214151563100031
106,0.5000165343915344,53,same,107,0,0,0.01474206987599841,-0.03224078670507246,-0.004715206277706307
106,0.4791391465727329,140,same,107,0,1,-0.007290537606793162,-0.020383247278408612,-0.04191090486749884
106,0.500769583358869,53,same,107,1,0,0.050767278758350146,-0.014474193581336486,0.00902728621478614
106,0.47946451169885707,140,same,107,1,1,0.010878849171069288,-0.01326896757399601,-0.02972933874696998
107,0.43103896103896105,22,same,108,0,0,-0.07645454545454544,-0.04410822510822511,-0.053636363636363614
107,0.4902002641294157,171,same,108,0,1,-0.0203269888868661,-0.01356431580297584,0.004489507201908094
107,0.4502597402597403,22,same,108,1,0,-0.032545454545454496,0.014047619047619081,-0.018467532467532428
107,0.49603297724411394,171,same,108,1,1,-0.022490100406662116,-0.015238637531836546,0.01446706417681271
108,0.5454049320384365,41,same,109,0,0,-0.017358385822012677,-0.07153630278992609,-0.04420622495232209
108,0.4857785366258587,152,same,109,0,1,-0.010063054589821074,-0.03276833303603634,-0.010595272063650185
108,0.5408478018316936,41,same,109,1,0,-0.01353807728463503,-0.08456718728494986,-0.03687920065772147
108,0.5279115610244962,152,same,109,1,1,-0.00012678243458894567,0.002704783259417942,0.019040020934972295
109,0.491732017982018,21,same,110,0,0,-0.04043768731268731,0.028492632367632376,0.01622219447219449
109,0.5223556113467331,172,same,110,0,1,0.023664928297238576,-0.001082684192714023,0.013615558676327582
109,0.5086459373959374,21,same,110,1,0,-0.03527684815184814,0.0693016566766567,0.07628513153513158
109,0.5143804008992239,172,same,110,1,1,0.02322681052288202,-0.006854068386564871,0.0009598846473510946
110,0.5197293447293447,37,same,111,0,0,-0.05083231583231586,-0.009089336589336621,-0.006089743589743612
110,0.5836486095271063,156,same,111,0,1,-0.008852776103626425,0.016038886879907177,0.04501699588210263
110,0.5094220594220594,37,same,111,1,0,-0.06762718762718764,0.010763125763125747,0.011752136752136749
110,0.5816823717522751,156,same,111,1,1,-0.0007449724460433238,0.022113774711762745,0.03718227228192513
111,0.6249217824568869,48,same,112,0,0,0.045184977102173264,0.06113770597898115,-0.0020591665260772606
111,0.662139778587147,145,same,112,0,1,0.014422017448333258,-0.0028969621732779947,0.033912550672419085
111,0.5973254357554223,48,same,112,1,0,0.03128671354109526,0.020627573024624903,-0.021572917463108854
111,0.6870344172975752,145,same,112,1,1,0.038848162071846284,0.01576711399079821,0.041436785071653506
112,0.6460905686385227,43,same,113,0,0,-0.0440835084033613,0.056008182620874494,0.012175976517089104
112,0.5995176615197554,150,same,113,0,1,0.013958860694543263,-0.025287516437348678,0.02807388123183887
112,0.6418669523145226,43,same,113,1,0,-0.04583363572701811,0.042983214728579154,-0.004815085915789263
112,0.5949395603250696,150,same,113,1,1,-0.014960572441398812,-0.03806015251319731,0.017800518643959862
113,0.7098649508294698,32,same,114,0,0,0.03205075861163435,0.06318041871921184,0.0591516442245002
113,0.4914738035033418,161,same,114,0,1,0.01672409793686392,-0.03743213374586571,-0.01889688671197865
113,0.6548594949833382,32,same,114,1,0,-0.02117417845370906,0.07367124112576065,0.02328625873840916
113,0.4975454931091131,161,same,114,1,1,0.011983508656374153,-0.017773002066717412,-0.0065417752754301
114,0.662328477443609,37,same,115,0,0,-0.012864896616541343,0.02476629072681703,0.10868099937343359
114,0.5176915324783703,156,same,115,0,1,-0.011759618601782562,0.0056097466401046955,0.023361363355798626
114,0.6497062969924812,37,same,115,1,0,0.008183505639097722,0.05171381578947366,0.10297736528822052
114,0.48239314255337584,156,same,115,1,1,-0.02874521656583583,-0.01912600181269486,0.006849907579120651
115,0.5534835901687662,61,same,116,0,0,0.016025452290512297,0.004414881573931345,0.005342307782387456
115,0.6430732429368735,132,same,116,0,1,0.00941262820810601,0.03387583620178154,0.03808878045852689
115,0.5309302362828332,61,same,116,1,0,0.00912626390921691,0.014169676664079634,-0.02325607827643531
115,0.6452017632625706,132,same,116,1,1,0.01830731687406443,0.019440944254178784,0.03331441484231151
116,0.6107885076761594,35,same,117,0,0,0.014664917759553331,0.021480090141527332,-0.002505911392551108
116,0.5458278936674181,158,same,117,0,1,0.0018666578700469061,0.019096575075615248,0.01928605174159498
116,0.6170782293504966,35,same,117,1,0,0.028107972305846874,0.05906302265360978,-0.0028759645662478793
116,0.5691916781739076,158,same,117,1,1,0.016844374748121716,0.022463529522983007,0.011277253007653698
117,0.5994417862838916,49,same,118,0,0,0.0007936507936507908,0.025926321485532033,0.05357503607503609
117,0.6274556525858231,144,same,118,0,1,0.035014537159165124,-0.007121462368833697,0.04252584186786357
117,0.5975307587149692,49,same,118,1,0,-0.018158749145591326,0.029106715652768223,0.03134759246601347
117,0.636147126123041,144,same,118,1,1,0.052399294089469785,-0.013545147975125803,0.024569594976985454
118,0.6987268518518518,17,same,119,0,0,-0.03918402777777778,0.05885995370370367,0.05610532407407402
118,0.5729148480851111,176,same,119,0,1,-0.02954047157910461,-0.06312606182735836,0.012330747550293198
118,0.6613425925925926,17,same,119,1,0,-0.05874421296296287,0.007320601851851927,0.007158564814814883
118,0.5536092374461594,176,same,119,1,1,-0.03831678821567362,-0.06107140172705988,0.0021096910378217816
119,0.7360119047619048,18,same,120,0,0,0.06643849206349209,0.05761904761904767,-0.0066567460317460084
119,0.622285256201005,175,same,120,0,1,0.03317373173791051,0.024555390781657405,0.03434358157688422
119,0.7630952380952382,18,same,120,1,0,0.047073412698412774,0.03618055555555562,0.01392857142857148
119,0.6226671703572442,175,same,120,1,1,0.03102108386765795,0.01742655039807328,0.029074964036725937
120,0.4624403858822337,46,same,121,0,0,-0.04873579558123041,-0.03476600397790618,0.02651779986318025
120,0.5602430048584859,147,same,121,0,1,0.015904631053755856,0.008917090070359545,0.02239945980434538
120,0.5046582509881423,46,same,121,1,0,0.0011929522651262237,-0.015763502204317402,0.04971668554271817
120,0.5690043718246922,147,same,121,1,1,0.032260603215280605,0.01464245881362628,0.02310671355341761
121,0.5790432906897417,74,same,122,0,0,0.007433499247421061,0.036915209724023804,-0.036782127913184214
121,0.6164680922951766,119,same,122,0,1,0.019511729342710716,0.009192890586534297,0.040058803622351716
121,0.6078415486683024,74,same,122,1,0,0.03863568486214962,0.030097844346938952,-0.016833414563167615
121,0.6132103048076419,119,same,122,1,1,0.016510646367401294,0.014018984090119624,0.04548986106737356
122,0.7012132350674019,90,same,123,0,0,0.03612983274441619,0.021974081088664554,0.01737075617283964
122,0.6551879908956866,103,same,123,0,1,0.018082699334092123,0.042478355141383685,0.06434317014295954
122,0.6883601545059879,90,same,123,1,0,0.050497448153698186,0.007965539475956174,0.00859627448169118
122,0.65330317346754,103,same,123,1,1,0.015762895465216788,0.03406417045510005,0.03511705465323191
123,0.8430180457679991,61,same,124,0,0,0.058784543150850556,0.06544914734961785,0.07693132439801813
123,0.6893811774737899,132,same,124,0,1,0.051330504701707205,0.06888275357923476,0.019538858038969365
123,0.8420223774698632,61,same,124,1,0,0.03202805079080947,0.048871698351913996,0.07863233925118589
123,0.6812657386226657,132,same,124,1,1,0.030205036035129994,0.050713127972430605,0.02367762369709612
124,0.5149517271227797,24,same,125,0,0,-0.030576514129145766,-0.047845484194168474,-0.029246454081980455
124,0.5716504692436191,169,same,125,0,1,0.001460806567752826,-0.0037821374663065455,0.02473864420511358
124,0.5373475817554765,24,same,125,1,0,-0.027480694257010052,-0.0435387529137529,-0.03733927500374869
124,0.5974693017651306,169,same,125,1,1,0.0052740310654616155,0.010242367250100826,0.043015443776800465
125,0.6203212899813001,54,same,126,0,0,0.031210451082401912,0.02049463977871776,0.07646622652507701
125,0.6750594730866274,139,same,126,0,1,0.03770626704194983,0.01916306451692107,0.0683383891418963
125,0.6285567399697835,54,same,126,1,0,0.024056004096054028,0.03148779339383802,0.07502926120319003
125,0.6736713690216454,139,same,126,1,1,0.02518597701126557,0.013108797640951885,0.0665460904013542
126,0.773707095600478,82,same,127,0,0,-0.007675418331668282,0.014926916833166904,0.043973588911088955
126,0.8920075513609923,111,same,127,0,1,0.0385502435802428,0.07045317062461218,0.05656103056237133
126,0.765939654708037,82,same,127,1,0,-0.007724494255744263,0.01566057900432899,0.04090134865134863
126,0.880114992896132,111,same,127,1,1,0.054764091641230986,0.0560648579946658,0.04707037597681528
127,0.6614839572192514,41,same,128,0,0,0.0215090718105424,0.026676279602750208,0.019031130634071837
127,0.579153047423846,152,same,128,0,1,0.02175469219512003,0.011362125077138286,0.025799357221598197
127,0.6474828113063408,41,same,128,1,0,0.0032317608861726966,0.002693468296409507,-0.006643812070282607
127,0.5680835711239706,152,same,128,1,1,0.002566864515382972,0.003261526568989559,0.004961691814986946
128,0.6813960052451101,49,same,129,0,0,0.010064124210543668,0.0265501380191278,-0.02927950849945732
128,0.5071706691204159,144,same,129,0,1,-0.002842760122481447,-0.00452691382157791,0.03047528817911276
128,0.7110639431611299,49,same,129,1,0,0.041212742571438234,0.020797237892826125,0.015610102103068868
128,0.4912322148586078,144,same,129,1,1,-0.006039876792556703,-0.013098586703690518,0.018416410023470366
129,0.5119633838383838,30,same,130,0,0,-0.03368371212121214,0.011461489898989884,-0.006244949494949503
129,0.551963852759099,163,same,130,0,1,-0.0030339902663281794,0.038510656590510436,0.040905499177438576
129,0.4873421717171717,30,same,130,1,0,-0.014346590909090911,-0.010032196969696965,-0.04172727272727274
129,0.538969423902959,163,same,130,1,1,-0.020824483005874195,0.02177638971867089,0.026900730347541025
130,0.6453382616292452,60,same,131,0,0,0.03238877008088076,-0.004029559972182928,0.08465695299711694
130,0.5758162522955608,133,same,131,0,1,0.03453404692586924,0.028857692160461846,-0.0026694366566358263
130,0.6073424111333947,60,same,131,1,0,0.0061153126086527345,-0.021041600498567736,0.06601517305923044
130,0.5787363753737902,133,same,131,1,1,0.030682456973184724,0.03317132987443115,-0.00609026503556973
131,0.6879198539463632,70,same,132,0,0,0.0630021808364494,0.015006747316151325,0.029336415487247525
131,0.6516553829529856,123,same,132,0,1,0.06279233463972786,0.01667999036133925,0.0415405817772536
131,0.687464462459625,70,same,132,1,0,0.03709490345181132,0.01712728093629796,-0.0028344109773095648
131,0.6467101311889566,123,same,132,1,1,0.04347953712338291,0.025561019104089578,0.032775155431340866
132,0.7048411696244513,43,same,133,0,0,0.03976991803230188,0.06283623142562765,0.0967541852294174
132,0.7381592377500417,150,same,133,0,1,0.0260816356553783,0.034415049831027854,0.07738091486948993
132,0.7265635604644893,43,same,133,1,0,0.05784046007730226,0.050056669214951034,0.05352253921526372
132,0.7329335923909861,150,same,133,1,1,0.030645797310536727,0.0214594921251962,0.05741859854971486
133,0.5799951846397282,44,same,134,0,0,0.018117763927083964,-0.005912610182280476,-0.010311349653832269
133,0.5821178163425857,149,same,134,0,1,0.0044676541694656955,0.004206335789496396,0.045898748032815226
133,0.5625038127663784,44,same,134,1,0,0.011239872831814912,0.00022651348034160578,-0.016833939415687792
133,0.5690098208804963,149,same,134,1,1,0.012723234805363281,0.0038431501931312064,0.04519674420646051
134,0.4585638401559454,31,same,135,0,0,-0.022875687994496047,-0.04063466703933035,-0.060039694415778
134,0.5352777403474664,162,same,135,0,1,-0.005178315866248784,-0.010994754779079385,0.028534293867584447
134,0.48417959522990484,31,same,135,1,0,-0.002863331326682733,-0.01797524868134388,-0.04263245614035087
134,0.5636212166592051,162,same,135,1,1,0.009489645964003013,0.009018768746028827,0.04498618648941688
135,0.6361931818181819,65,same,136,0,0,0.030191257816257856,0.013130200817700832,0.06384617003367007
135,0.6228059751839257,128,same,136,0,1,0.0322244688376636,0.025634126610115236,0.05586939837303985
135,0.6342012385762386,65,same,136,1,0,0.03953709716209715,-0.004896434583934584,0.05330378186628185
135,0.6205122780819374,128,same,136,1,1,0.027294289715197474,0.02027560983790242,0.03677363331700549
136,0.8331830396817559,79,same,137,0,0,0.044053764218237854,0.00013823548082212423,-0.005512097551571249
136,0.6812425739306459,114,same,137,0,1,-0.01855830906317183,-0.006125236200679585,-0.006385295038041061
136,0.8298501883225888,79,same,137,1,0,0.04273797474455374,-0.0003418401773664925,-0.00602901484480427
136,0.7363830808303062,114,same,137,1,1,0.03479524218154077,-0.006068418018861377,-0.0009204458775396885
137,0.6258646436559733,45,same,138,0,0,0.06308965859300794,0.051769024611637085,0.04646391174127523
137,0.5505555795711454,148,same,138,0,1,0.020196958826925494,0.004647069454491925,0.03314880683744066
137,0.5879116110549376,45,same,138,1,0,0.022044904939179443,0.027790719696969668,0.03557369320096819
137,0.5441856954163796,148,same,138,1,1,0.025445890651030277,-0.00047689499082216314,0.02432573499340641
138,0.857576011440654,95,same,139,0,0,0.08760580481036082,0.0012999584662727437,-0.005662144367460176
138,0.5978646146872084,98,same,139,0,1,-0.02142211112501069,-0.018273684079531803,-0.03131430764193087
138,0.8535323727085654,95,same,139,1,0,0.08044576780758561,-0.0016241811248088544,-0.006504783458249152
138,0.5954843559937156,98,same,139,1,1,-0.019628153390806313,-0.020684241102818877,-0.034648214425226864
139,0.6393825166905003,60,same,140,0,0,0.0375562340334344,0.01568340239268883,0.04725853521657182
139,0.540659019669275,133,same,140,0,1,0.019672963650469843,0.013516773031745288,0.006964768518018805
139,0.6177344905931484,60,same,140,1,0,0.03690230473460292,-0.0030493298551168223,0.03393854799444871
139,0.5435613886357068,133,same,140,1,1,0.02136497613002859,0.0036102717744469714,0.020378509215009118
140,0.6194068800226149,50,same,141,0,0,0.000763860638159164,0.0015350382369896053,0.02150509829611974
140,0.6324780078516492,143,same,141,0,1,0.06113376923499212,0.035511536948357646,0.014283829973368056
140,0.6103120738811216,50,same,141,1,0,-0.002435851208362949,0.031968200129727974,0.018673449388703446
140,0.6400626509661836,143,same,141,1,1,0.06926256450373305,0.029874111270171144,0.033066247234046206
141,0.7285669050228787,48,same,142,0,0,-0.012497116237799522,-0.0036122818692694847,-0.00881743566992016
141,0.587729411266207,145,same,142,0,1,-0.022994986872326383,-0.011132137813740894,0.024821759222394
141,0.725165544478661,48,same,142,1,0,-0.015257320319432176,-0.004772145814847717,-0.008621783496007108
141,0.5827214207567528,145,same,142,1,1,-0.025541920289293606,-0.012288044764591267,0.01315701512541696
