fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
71,0.6875186071312093,259,same,72,0,1,0.04275966812858541,0.04234854771774192,0.0570770132433403
71,0.6828704380723964,214,same,72,1,0,0.03101230220364377,0.011561180032729379,0.06810466872538942
71,0.6834971153915779,259,same,72,1,1,0.03517992050421122,0.0434316557067184,0.05343209046428088
72,0.5502992357373586,59,same,73,0,0,0.06834475187035975,0.031625112129963336,-0.02608192105061886
72,0.5942624513299136,414,same,73,0,1,0.03395450392936672,0.0381047768578324,0.0095946751052307
72,0.5365354480484325,59,same,73,1,0,0.05243001403376668,0.015601683118519487,-0.03709341720708539
72,0.5904353326310434,414,same,73,1,1,0.03386149290439229,0.03791836161730093,0.007101344402220345
73,0.5976865462815507,81,same,74,0,0,0.030228068096043104,0.03660427719024949,0.012121663275766737
73,0.6797023290207367,392,same,74,0,1,0.0008966597712610103,0.04667522342390752,0.07418154260633356
73,0.5964118025893227,81,same,74,1,0,0.02795667572094873,0.03945599728104191,0.009746451511616561
73,0.677445379815991,392,same,74,1,1,0.00021374936014172395,0.047091870762194496,0.0758048063233587
74,0.6983534772862854,119,same,75,0,0,0.03772755147939962,0.04926459697347243,0.057938486314400815
74,0.6427073842348173,354,same,75,0,1,-0.00168738042361396,0.024697066121897093,0.08110597518994889
74,0.6918610782551421,119,same,75,1,0,0.0339992516959348,0.03528121480226772,0.05299697475177532
74,0.645944795469672,354,same,75,1,1,0.0024836346535731745,0.02636551246811004,0.07901137838714076
75,0.7693183871913529,135,same,76,0,0,0.0,-0.00015388742896312868,0.00018522583831843687
75,0.7273105029529696,338,same,76,0,1,0.04966684511204902,-0.005854816103087923,-0.005673163314616625
75,0.7680928969952745,135,same,76,1,0,0.0,-0.00015388742896312868,6.267681871059416e-05
75,0.7269472913231319,338,same,76,1,1,0.05081360211426866,-0.005768226744931127,-0.0056298686355382484
76,0.7855834574827092,113,same,77,0,0,0.015339751620898878,0.029399470018366604,-0.015577984670540756
76,0.8277013289970906,360,same,77,0,1,0.010394265644869416,0.02118250979392645,0.02877861814699214
76,0.7910693508996371,113,same,77,1,0,0.01563363876823437,0.03347470512808452,-0.013266072444835408
76,0.8267124688098125,360,same,77,1,1,0.009221759994239697,0.023113814282140776,0.026034026606791882
77,0.5650124668578123,53,same,78,0,0,0.007478353526945303,0.033423376032803,-0.023322509821538728
77,0.6236770394776632,420,same,78,0,1,0.023572286080329685,0.029748522804311082,0.06914143369299335
77,0.5687156328726459,53,same,78,1,0,0.015203310254919578,0.03887834229603791,-0.004532954455367011
77,0.6145129322027418,420,same,78,1,1,0.022802601467211803,0.017348823207536,0.06429330532352655
78,0.7754151800883453,110,same,79,0,0,-0.014578619514829272,0.0007524740910636151,0.07936492008883075
78,0.7991624142225304,363,same,79,0,1,-0.005199932424930909,-0.005378191645921748,0.04892227934612031
78,0.7742991086597738,110,same,79,1,0,-0.014575221621523204,0.0009165437964176792,0.08054690154604147
78,0.7984231585088145,363,same,79,1,1,-0.005207756132229025,-0.005462495840131631,0.04888659324357954
79,0.9655013177294169,158,same,80,0,0,0.02520407918055927,0.0005639462116888483,0.06085596707818934
79,0.9552925816836415,315,same,80,0,1,0.0071128041069389745,-0.0006541142091453956,0.061442489089803896
79,0.9648443834228477,158,same,80,1,0,0.024795320056471826,0.003585844021907958,0.04739611306359087
79,0.9545645350886596,315,same,80,1,1,0.005861123999412266,-0.00021448607294453082,0.04941571937654245
80,0.5820155965958962,183,same,81,0,0,-0.01390740818889218,-0.015284773880084068,-0.01760831693670517
80,0.6323929932668306,290,same,81,0,1,-0.018998245841775195,0.029011903611283918,-0.00841424713142458
80,0.5820155965958962,183,same,81,1,0,-0.013718297128070567,-0.015471168231108123,-0.018096863831274523
80,0.6324734843949196,290,same,81,1,1,-0.019128904444124174,0.02824575335487134,-0.009185713830550135
81,0.5248261765814481,70,same,82,0,0,0.013303613350294913,-0.029160864796096576,0.018467474272176487
81,0.5869752276182283,403,same,82,0,1,-0.00705747000252741,0.008597531593001306,0.0624072563649324
81,0.5291164721498698,70,same,82,1,0,0.02606319278196923,-0.030438694703147605,0.02768908214623487
81,0.5836544804371082,403,same,82,1,1,-0.007298278356712906,0.002839082650229763,0.0615100330882972
82,0.5454885172511426,110,same,83,0,0,0.021592489879166243,-0.02604631001175537,0.016260225147343023
82,0.6593464026726491,363,same,83,0,1,0.03221773279668257,0.0306270133239664,0.08659440987025092
82,0.546412104037537,110,same,83,1,0,0.011386764630987634,-0.021897209049360423,0.00955773787472287
82,0.6569776662451282,363,same,83,1,1,0.03180612069910971,0.029515106756042776,0.07893879277438534
83,0.637418172144403,64,same,84,0,0,-0.013628219726994472,-0.0004119787704758071,0.003333400203284609
83,0.5356733578687889,409,same,84,0,1,-0.012450285413465134,-0.013439636290527256,0.023231818996300578
83,0.6551256424204379,64,same,84,1,0,-0.011485942264483939,0.0012405236988196067,0.022135246773497784
83,0.5370242148046327,409,same,84,1,1,-0.010794869582573374,-0.017452359829126574,0.02144210045240531
84,0.7276183311636676,82,same,85,0,0,0.000269523741802169,0.02670185303635809,0.14622969082818607
84,0.676840210436042,391,same,85,0,1,0.010927942289069025,0.02520372830775188,0.08557318122162351
84,0.7471239926773059,82,same,85,1,0,-0.003881850239716045,0.021530401372013664,0.16120170107294873
84,0.6641207443449834,391,same,85,1,1,-0.008779818402051508,-0.007219699659716905,0.09650942309049752
85,0.8039394134524966,71,same,86,0,0,0.06929098800938871,0.03343820256063863,0.05484476626200463
85,0.7363052035694596,402,same,86,0,1,0.00868675873004573,0.053250969567431694,0.03894066910305072
85,0.8075918777211015,71,same,86,1,0,0.06595321209198758,0.03667956026346646,0.054909752430297235
85,0.7351730754737188,402,same,86,1,1,0.008073953056522688,0.05146154112795529,0.03526790681031287
86,0.7511179430114816,157,same,87,0,0,-0.048553027806475815,-0.01257535211575932,-0.01592091777319914
86,0.8831990561472963,316,same,87,0,1,0.029454576874677053,0.0016520521607994777,0.051312014581353385
86,0.7540852111209186,157,same,87,1,0,-0.04306366244345653,-0.015032602884884227,-0.010326529645417826
86,0.880190891850227,316,same,87,1,1,0.02701498996304994,0.003861712658007188,0.04335110342661701
87,0.6838590284960335,116,same,88,0,0,0.01823428318578164,0.03391244936132363,0.12774605588905316
87,0.678732984993578,357,same,88,0,1,0.00970400374498639,0.025058666102904793,0.09195583064874037
87,0.6819109656488304,116,same,88,1,0,0.022545309711235327,0.0438613629095337,0.11865446149051895
87,0.6658064081049245,357,same,88,1,1,0.006818894452713842,0.015978146629093793,0.08187929864887068
88,0.737426970390588,64,same,89,0,0,0.031190302648798185,0.011331468595522098,0.007112729101115822
88,0.7030017684111798,409,same,89,0,1,-0.0003011571852213346,0.02015117022832097,0.04371141825793769
88,0.7418978425103704,64,same,89,1,0,0.03784891726001447,0.020756345906427887,0.019182625424811705
88,0.70051494345613,409,same,89,1,1,0.0011255633200981884,0.020344393358242674,0.040684815773327374
89,0.7780139551731069,134,same,90,0,0,0.03920638505795897,0.0366479162737808,0.05302086756457179
89,0.7864152111705667,339,same,90,0,1,0.04850623169794651,0.04350913200217575,0.039512003678429455
89,0.7865351513930472,134,same,90,1,0,0.04563502131080904,0.04211716481890173,0.0348422299370596
89,0.7670829977491943,339,same,90,1,1,0.03509586807266611,0.03648006550689141,0.03302987137512507
90,0.7748707174772502,222,same,91,0,0,0.04053420757435573,0.08389391350229819,0.05792777163249985
90,0.7515965235068847,251,same,91,0,1,0.03238845323703843,0.008078543939802918,0.09011761432181278
90,0.7773042180024421,222,same,91,1,0,0.03362180512334763,0.08821920224884894,0.05493811420530196
90,0.7553678384441069,251,same,91,1,1,0.02934823754336362,0.014092930922350177,0.09090893413506965
91,0.6334983561515024,115,same,92,0,0,0.03932221402628937,0.01720534464737239,0.07280123182425854
91,0.6299276875524256,358,same,92,0,1,0.01713702864200417,0.012027013214236026,0.09293349970981538
91,0.6378613154014184,115,same,92,1,0,0.05211777226585088,0.019692470945625574,0.07269931033349245
91,0.6294593133483983,358,same,92,1,1,0.017040474025009678,0.011010106498926198,0.08653637505778108
92,0.6559889933915769,32,same,93,0,0,0.017968057284340522,0.07211034441697939,0.05156876431991193
92,0.7246187367222328,441,same,93,0,1,0.018951739210109654,0.023348610340230856,0.04881619113815587
92,0.663054333837402,32,same,93,1,0,0.004987789580441893,0.0811519163019109,0.04118152545116882
92,0.7249707278813593,441,same,93,1,1,0.01610876331590857,0.02764571936626714,0.04587308222266233
93,0.5389397443167862,88,same,94,0,0,-0.008427912479808553,-0.005079013575124258,0.028565691314600572
93,0.6583762976762519,385,same,94,0,1,0.028600872443620418,0.018295659536405794,0.10269948292928363
93,0.5353666568662736,88,same,94,1,0,-0.008256052158494277,-0.0073747996620529225,0.023956253183576248
93,0.6574699698095694,385,same,94,1,1,0.027835730416990577,0.014175987716437877,0.09285828840183794
94,0.5467972358257684,64,same,95,0,0,0.011704815602573738,0.0055155719506942095,0.010504333377974689
94,0.5273081603465061,409,same,95,0,1,-0.015415922622122612,0.013137802612248162,0.008852139252886238
94,0.5443071006590028,64,same,95,1,0,0.011060506710982177,0.003722186441276054,0.010137446339891942
94,0.5205797534750378,409,same,95,1,1,-0.020077532845556956,0.007745049395662784,0.007302095259180514
95,0.6806682369744236,73,same,96,0,0,0.010663434217444867,0.02972385958101772,0.04036876328048376
95,0.6633388893093561,400,same,96,0,1,0.07124630902343534,0.07689805068583008,-0.00019765605957459132
95,0.6808983320317703,73,same,96,1,0,0.0009497416116205582,0.021886535562292607,0.04098687467136618
95,0.6721742391322603,400,same,96,1,1,0.08141557486905418,0.07724992752071434,-0.000182630491003255
96,0.7903408196134575,129,same,97,0,0,0.0,-0.003979396325459306,-0.00403330052493438
96,0.7827240399853459,344,same,97,0,1,0.009839090224625535,-0.007570418641989518,-0.0007228775918708408
96,0.7903408196134575,129,same,97,1,0,0.0,-0.004110629921259834,-0.0039020669291338515
96,0.7827240399853459,344,same,97,1,1,0.009839090224625535,-0.007786226572930943,-0.0007228775918708408
97,0.552546804568656,64,same,98,0,0,0.004741565595536412,0.0005589940682750538,0.014427602890008861
97,0.6002282389943461,409,same,98,0,1,-0.004573397983704231,0.017402666873862115,0.04491845762724668
97,0.5603227806810983,64,same,98,1,0,0.0044794405025842645,0.000713827408493739,0.02644433628714641
97,0.5946673032547543,409,same,98,1,1,-0.0071577814230042724,0.012876417445192823,0.046822842200464454
98,0.7336251493989976,149,same,99,0,0,0.030980554342249354,0.044495952563298594,0.07580724024585692
98,0.6972359367855453,324,same,99,0,1,0.0047028458709546415,0.02113654197232242,0.04423954118438256
98,0.7313836992962648,149,same,99,1,0,0.030149774643016002,0.042902064857509234,0.07699297949185882
98,0.6941473664227188,324,same,99,1,1,0.002327854918909833,0.02043629927822872,0.037017684350334534
99,0.7745516674088596,238,same,100,0,0,0.005265734829170576,-0.0003354783217923152,0.007571695886177321
99,0.7692422271469551,235,same,100,0,1,-0.0012086778717011026,0.03335143221467762,-0.021483451504057893
99,0.7747915248649999,238,same,100,1,0,0.005072135596714411,0.0009871642220672938,0.006158250162493073
99,0.7700868217415497,235,same,100,1,1,-0.0033606345158452068,0.03494736408404699,-0.0217333107382921
100,0.620163917859164,36,same,101,0,0,0.032929622443204784,0.08395061915541543,0.020580709165386558
100,0.5913498071751693,437,same,101,0,1,0.008276157679820307,0.02496454870705158,0.031290445604945316
100,0.6261231708303016,36,same,101,1,0,0.028631996658312463,0.08500381666531917,0.026330028700784224
100,0.5924281403021119,437,same,101,1,1,0.007447275947965714,0.02489437262936838,0.03066676762917626
101,0.3956457421392397,242,same,102,0,0,-0.012104186714964677,-0.028924488791648544,-0.11332374139672334
101,0.4382158040031823,231,same,102,0,1,0.030979153888937676,-0.0001802779367158558,-0.08681722923902348
101,0.4012356186369709,242,same,102,1,0,-0.012242158372262913,-0.024073945019916637,-0.10643208368163144
101,0.434668083105782,231,same,102,1,1,0.022749767550010114,-0.006968541167704434,-0.09105166155945524
102,0.742239332968998,118,same,103,0,0,2.305443094916537e-05,0.0,0.0
102,0.8956547616292563,355,same,103,0,1,9.633948394055514e-05,1.7212762829577067e-05,-1.7013847792646254e-05
102,0.7418119825416476,118,same,103,1,0,-1.9680611785877212e-05,0.0,0.0
102,0.8942542014051666,355,same,103,1,1,2.6507081705917645e-05,-8.76336450073012e-05,-1.7013847792646254e-05
103,0.7418751925751056,100,same,104,0,0,0.0198128458900253,0.03340462257222654,0.07216419565104584
103,0.7274448779563853,373,same,104,0,1,0.007615470127523538,0.01591521767610977,0.08327307987350639
103,0.7417961758563699,100,same,104,1,0,0.011547077623699586,0.03436057039955046,0.0774517524668141
103,0.7257974136005467,373,same,104,1,1,-0.0032248625713538147,0.034782362946831326,0.0795696793281219
104,0.6658313604175135,220,same,105,0,0,0.0076609994171532025,0.017230987882062475,0.037407472068362965
104,0.7344896436665669,253,same,105,0,1,0.11896942330889174,0.024628663833085974,0.02033068866892491
104,0.6562939289012019,220,same,105,1,0,3.0021943831703977e-05,0.007269498383129691,0.048564936286732974
104,0.72072268167612,253,same,105,1,1,0.12121424952403212,0.01323373420892594,0.02022400871180523
105,0.6565166853022277,64,same,106,0,0,0.029295638687757652,0.05043595620731576,0.02341959410555332
105,0.7145347042957322,409,same,106,0,1,0.05071374370775912,0.04362022070933001,0.07630406742987696
105,0.6604367812358729,64,same,106,1,0,0.028941400662460193,0.06102032451059147,0.019801015093598894
105,0.7129395282891052,409,same,106,1,1,0.053135765090864165,0.04571018936386684,0.07626018437203098
106,0.573201986866819,94,same,107,0,0,-0.006711594479142468,-0.011571354290071579,0.09165451384764817
106,0.5574920889056136,379,same,107,0,1,-0.00024303914237600033,-0.0006904640778923165,0.04090130356849776
106,0.568849026294888,94,same,107,1,0,-0.0073013420279963385,-0.014702689310696515,0.09455099780746505
106,0.5640083639077353,379,same,107,1,1,0.0030194964774106436,-0.00014974132390201955,0.04346313015197262
107,0.6106833935794207,243,same,108,0,0,-0.05601944177073047,0.014722120902533243,-0.1900509018859535
107,0.5990675468261366,230,same,108,0,1,-0.06711887367809985,0.015293597001274962,-0.22161495882338525
107,0.6106833935794207,243,same,108,1,0,-0.05601944177073047,0.01472212090253323,-0.1900509018859535
107,0.5990675468261366,230,same,108,1,1,-0.06711887367809985,0.015293597001274972,-0.22161495882338525
108,0.5106921094555503,83,same,109,0,0,-2.842295158605457e-05,-0.02067163343283417,0.02011367774584622
108,0.5981738371008192,390,same,109,0,1,0.0037596023509595122,0.003162249398340378,0.07791797258935716
108,0.5241515697922507,83,same,109,1,0,0.012034144519583545,-0.01281048309229318,0.026807370848141415
108,0.5997105171930062,390,same,109,1,1,0.003159762094260987,0.0039987456815555045,0.07906517238641622
109,0.4660037878787879,74,same,110,0,0,-0.007880441317941323,-0.003592171717171716,0.04063740079365077
109,0.5484326781396852,399,same,110,0,1,-0.013135096814256864,0.02050749255530502,0.030604173952052328
109,0.47022757335257337,74,same,110,1,0,-0.005423130110630092,-0.01570631914381911,0.03906032046657048
109,0.5430351445203969,399,same,110,1,1,-0.01710369346288878,0.01414081764709812,0.03288191177566873
110,0.8625702583432471,138,same,111,0,0,0.07858114339232217,0.08437579378347748,0.05638694057050218
110,0.7535065015105709,335,same,111,0,1,0.09599356805976826,0.02793564009007038,0.02696821019144908
110,0.8537298272466519,138,same,111,1,0,0.06311985600546695,0.08710445099683385,0.05946109066572832
110,0.7515631553139783,335,same,111,1,1,0.08941933779453944,0.03396574100740217,0.03028161251519198
111,0.5960610799646445,63,same,112,0,0,0.017765404266054365,0.058096139155895024,0.05750932773892827
111,0.6044854208367763,410,same,112,0,1,0.03431445928253825,-0.001086862667684707,0.05578047941352611
111,0.5969770934035145,63,same,112,1,0,0.01365856897306339,0.053958562067216095,0.0678238428641226
111,0.6057640843545793,410,same,112,1,1,0.0338412861528371,0.0012739972438975179,0.051706085537800296
112,0.8112299820965551,106,same,113,0,0,0.007473760649462824,0.04009128904803054,0.07378659299501986
112,0.8589977924096307,367,same,113,0,1,0.019979528590769312,0.059246647816144395,0.030079505209580592
112,0.8104555294892373,106,same,113,1,0,0.008205363316458714,0.04189335514672584,0.07253829176441526
112,0.8586348155275814,367,same,113,1,1,0.020480562665635683,0.057339013917077644,0.02373441950361943
113,0.6575983836550445,91,same,114,0,0,0.029105208740906628,0.028354854605034396,0.07733989096056866
113,0.6507620359241227,382,same,114,0,1,0.034961064413839914,0.029916060516935683,0.0656070886079451
113,0.6580291722821203,91,same,114,1,0,0.028365545251499792,0.02533558282069669,0.0728682203811987
113,0.6428774030309292,382,same,114,1,1,0.026642296777550166,0.024355309717381556,0.05891069417240713
114,0.41026251349164194,165,same,115,0,0,-0.0019377483796879148,-0.019002044564933485,-0.12048720813329343
114,0.49890768836970817,308,same,115,0,1,0.03130667131894485,0.0036970884398938365,-0.03567444367976369
114,0.4360490232433955,165,same,115,1,0,0.02738272602840891,-0.003048659565785805,-0.10911916958122803
114,0.49536184077368073,308,same,115,1,1,0.032245060804802245,0.0001166352958787309,-0.04287990764695896
115,0.644386525801967,61,same,116,0,0,0.04899708166436112,0.05062802436699497,0.07358384735958265
115,0.5548413538745288,412,same,116,0,1,-0.004726050029530027,0.004014449578416557,0.037980742483777544
115,0.6426915640334757,61,same,116,1,0,0.05033810603479716,0.04808971758236454,0.06654637936255577
115,0.561670827329659,412,same,116,1,1,0.004026693881545651,0.013072672361442605,0.04005660036357724
116,0.40099024764900815,71,same,117,0,0,-0.061061702442228416,-0.05515341360162364,-0.07699192219407273
116,0.47508289128587194,402,same,117,0,1,-0.01095031752708559,-0.027504374550575576,-0.01153482895366934
116,0.427969067238939,71,same,117,1,0,-0.04537798187614773,-0.026751336772494444,-0.05088255443790579
116,0.46678064225945437,402,same,117,1,1,-0.021481931363195587,-0.033499274214359664,-0.014276616177799706
117,0.6519586374126016,78,same,118,0,0,0.028250459263353577,0.0015703475741838946,0.025683651929122964
117,0.6463776753774917,395,same,118,0,1,0.000675684128493359,0.06546242962655432,0.0387622872159486
117,0.6483636514806592,78,same,118,1,0,0.03726298645309738,0.011902441516678575,0.020089175658495873
117,0.6366035274005455,395,same,118,1,1,-0.014299683044976775,0.04070140701981902,0.057576893952194695
118,0.655500560731539,67,same,119,0,0,0.04735951850082282,0.03660260557679033,0.04939069384721556
118,0.625109342918607,406,same,119,0,1,0.01268694535714937,0.037024381539780625,0.047985542894792364
118,0.6532282708233794,67,same,119,1,0,0.05006294128576729,0.0244590350772415,0.038531961697722494
118,0.6265719864975108,406,same,119,1,1,0.014789787199124004,0.03505462386931897,0.04915228918918816
119,0.6141940872360399,108,same,120,0,0,0.04641467643584816,0.05094581859597678,0.023908244924612333
119,0.6125551164879172,365,same,120,0,1,0.03369290422949639,0.021112439428875817,0.011847600526902879
119,0.6463965424536366,108,same,120,1,0,0.060194960307113056,0.06105248108024356,0.05135849128028698
119,0.6343811765315636,365,same,120,1,1,0.04723329064049246,0.03419450640585009,0.036952097150687244
120,0.5834657138379065,149,same,121,0,0,0.04047892331180171,-0.01036752775287999,0.06777717991284013
120,0.6314256760267476,324,same,121,0,1,0.03942715128145352,0.03995681849207326,0.03915282542582031
120,0.5822060572264263,149,same,121,1,0,0.03864170756334721,-0.00706739071097372,0.06871209639153807
120,0.6169743326468388,324,same,121,1,1,0.029487062080684488,0.027805646533925588,0.028717174842005023
121,0.5776292568787498,91,same,122,0,0,0.0033703123485070543,0.024327966749366325,0.023276725816533107
121,0.5455208187267593,382,same,122,0,1,0.004413748695665997,0.020242459350803578,0.022463258049659884
121,0.5805391038707468,91,same,122,1,0,0.009554374211574967,0.02088595754975059,0.028401068430226578
121,0.5465095277519065,382,same,122,1,1,0.0030118104492961595,0.020182257286869388,0.020239597836646816
122,0.8493665879111557,86,same,123,0,0,-0.006570881226053637,0.0,0.0
122,0.9013499912368508,387,same,123,0,1,0.0,0.0,0.0
122,0.8493665879111557,86,same,123,1,0,-0.006570881226053637,0.0,0.0
122,0.9013499912368508,387,same,123,1,1,0.0,0.0,0.0
123,0.6462427953883645,166,same,124,0,0,0.03354610485746658,0.07020723950460826,0.03212759203818598
123,0.6013649079059068,307,same,124,0,1,0.015462301851608873,0.040294908816395636,0.032163422838685465
123,0.6436047298147588,166,same,124,1,0,0.03284410004967362,0.06610439018624253,0.027424297608509417
123,0.6126823256895787,307,same,124,1,1,0.02331219759567128,0.04229801730548394,0.03819651812579219
124,0.7776107520292552,109,same,125,0,0,0.017273834878292427,0.043136490946373306,0.05196404376948853
124,0.7210689504346861,364,same,125,0,1,0.002826149788285259,0.01196604612681489,0.0276352332841998
124,0.780617977862568,109,same,125,1,0,0.020337643601255506,0.04880113159057118,0.056643385228347366
124,0.729365852702849,364,same,125,1,1,0.003076279909984736,0.017771955009258034,0.02470513087332744
125,0.7602651219486669,209,same,126,0,0,0.015685013933011593,0.022713379579970893,0.04501377151055595
125,0.7940035096557375,264,same,126,0,1,0.03324185702945807,0.036801497614849146,0.04583650568932246
125,0.7657095372161312,209,same,126,1,0,0.01925891379626681,0.027050681500471407,0.04594580822338655
125,0.79608057618522,264,same,126,1,1,0.029453942822748557,0.04373590098911392,0.04438989731366814
126,0.5710858116361711,82,same,127,0,0,0.020283966082133554,0.018988940355911033,0.04035184212916398
126,0.5395001624692095,391,same,127,0,1,0.004697641822314291,-0.015481146695693037,0.049968236153561385
126,0.5774447098915465,82,same,127,1,0,0.024532893068910933,0.02663232533025638,0.040742113235812
126,0.5402382603961855,391,same,127,1,1,0.007887684762985403,-0.019627812739739826,0.05406655071248952
127,0.4956735945406969,86,same,128,0,0,-0.017011159453493345,-0.043405357358992994,0.02706705362186026
127,0.518201163940446,387,same,128,0,1,-0.019172550954890667,-0.016823460321223872,0.027649509236320695
127,0.4989904295051354,86,same,128,1,0,-0.013360896776406039,-0.029848431502230523,0.034173326892485395
127,0.5113567237321122,387,same,128,1,1,-0.02424318482613739,-0.02279050306480791,0.02656097467456835
128,0.6739114184426684,63,same,129,0,0,0.0664586541930292,0.03536172161172162,-0.0075680916305916005
128,0.564061179504811,410,same,129,0,1,0.019719166695503942,0.018226093667091457,0.02671283213987439
128,0.6658821213508713,63,same,129,1,0,0.05521814123376621,0.03030655108780106,0.0010285374347874243
128,0.5623125410414335,410,same,129,1,1,0.020478112598524,0.013082398498564452,0.020068277772763266
129,0.7173774440967636,138,same,130,0,0,-0.015447731822115174,0.04011949492444187,0.08133536736411809
129,0.7696051188317061,335,same,130,0,1,0.025149251539998262,0.049611978249161706,0.08012049962493849
129,0.7289922223557692,138,same,130,1,0,-0.0041916480838036,0.044442154526554145,0.0924896050516841
129,0.7768905833281854,335,same,130,1,1,0.022563166404174363,0.04877399579329929,0.08845330234072099
130,0.6251360170723961,141,same,131,0,0,0.03135803924993584,0.0369589182671529,0.06319091314993916
130,0.5303928120790835,332,same,131,0,1,-0.0035025233450759474,-0.010631497553781132,0.019525593780745976
130,0.6169750143481448,141,same,131,1,0,0.020429197112604526,0.029643105371148858,0.05180613640749435
130,0.5298838365142393,332,same,131,1,1,-0.00114966386721439,-0.012526392512007756,0.02209939420462891
131,0.7149578443575154,93,same,132,0,0,0.012094742769084888,0.01395225817923188,0.06461741346609765
131,0.7309142868227191,380,same,132,0,1,0.007293754307065326,0.007354176954861768,0.04851743301646512
131,0.7040966542200096,93,same,132,1,0,0.00475506756756765,0.010631075154101555,0.04752548601232818
131,0.7322778295485153,380,same,132,1,1,0.011758287967028413,0.008171342384818637,0.048645915651012964
132,0.6860387521537756,79,same,133,0,0,0.025268095835321892,0.019887566437861114,0.07405490862408252
132,0.6365808813802281,394,same,133,0,1,0.011775845788753925,0.017766087185912903,0.10097610765762077
132,0.6842415850981429,79,same,133,1,0,0.020445427117712668,0.015625999784075962,0.0641603364245458
132,0.6318897511191371,394,same,133,1,1,0.008952443802427702,0.012366174913150296,0.09383888881776786
133,0.6311576593495174,70,same,134,0,0,-0.014535521161370236,-0.02595405828967128,0.10209515679295263
133,0.6117655871396308,403,same,134,0,1,-0.018294769961945522,0.006557581933272461,0.07204740660259998
133,0.6376333063708879,70,same,134,1,0,-0.011992439015681877,-0.021244094896421463,0.10348048972627324
133,0.6136558520686178,403,same,134,1,1,-0.015396099570472343,0.0082684191108516,0.07303925874958836
134,0.5686921732746,218,same,135,0,0,0.014626333653790635,-0.00837542581242109,0.05452944796608432
134,0.5567873431217925,255,same,135,0,1,0.026614377322110028,-0.019552655588959512,0.014753696967330865
134,0.5826948444023463,218,same,135,1,0,0.01964268939312569,0.002612265911300615,0.06603737537448211
134,0.5527354435588234,255,same,135,1,1,0.025714336721320896,-0.015306791053633329,0.008237036466926473
135,0.7884436029519958,86,same,136,0,0,0.059703549853260596,0.02627388523438954,0.1397057883437585
135,0.8513930568390404,387,same,136,0,1,0.04322620463363318,0.04463071544365538,0.11120925217750091
135,0.7835825888127479,86,same,136,1,0,0.0475279633156217,0.03023032269583963,0.1281537437517764
135,0.8548561465550661,387,same,136,1,1,0.04070664828940425,0.0493765103407733,0.10569831317726905
136,0.8341337459905256,266,same,137,0,0,-8.241484392799148e-05,0.0,0.0
136,0.8939918760999996,207,same,137,0,1,0.0,0.0,0.0
136,0.8341337459905256,266,same,137,1,0,-8.241484392799148e-05,0.0,0.0
136,0.8939918760999996,207,same,137,1,1,0.0,0.0,0.0
137,0.842621697483071,81,same,138,0,0,0.0012325971352043941,0.004150678253266604,0.003243056790194543
137,0.8920580319760529,392,same,138,0,1,0.020294158927638382,0.012917630857087192,0.03251963314189384
137,0.8478959590864465,81,same,138,1,0,0.006829396079348871,0.006822457601788801,0.009621513721268127
137,0.8798698111800604,392,same,138,1,1,0.005199578264316451,0.007294815117880304,0.032280400691807785
138,0.6906937704374171,87,same,139,0,0,-0.000975125212492467,0.020175314742693407,0.02598445915203155
138,0.7477393864094866,386,same,139,0,1,0.021971332019447155,0.007437569729038673,0.027522706734197787
138,0.6877732639949246,87,same,139,1,0,-0.0039994648868937775,0.02392300003228822,0.01751224088368266
138,0.7533145424486603,386,same,139,1,1,0.01677640102485802,0.016863350830043054,0.029103546430813344
139,0.7232515279432707,237,same,140,0,0,-0.003882974891911861,0.009302139966224077,0.02987933935603042
139,0.717860744960989,236,same,140,0,1,-0.004517913962761411,0.018793310995801237,0.04249096213865183
139,0.7387835761691104,237,same,140,1,0,0.007382186893785803,0.02543749362241874,0.01918265020405554
139,0.7161034224299393,236,same,140,1,1,0.006174285975652505,0.01032588905217734,0.028856107104707762
140,0.7072096158993022,162,same,141,0,0,0.03790248528707811,0.014445936635258016,0.08710606261791597
140,0.7229278558051327,311,same,141,0,1,0.03213298669124196,0.031045618181372893,0.09889924202813191
140,0.7143026421725188,162,same,141,1,0,0.03678338648807504,0.019079422827426806,0.08488202329692796
140,0.724686200337698,311,same,141,1,1,0.03128356092387722,0.028560442567963407,0.09629371524140994
141,0.5667246073961499,126,same,142,0,0,0.015756112799729806,0.009369522543059772,0.016916841860857824
141,0.5558001665417334,347,same,142,0,1,-0.01178979165779812,0.01630276074899626,0.031340187863573996
141,0.546706876899696,126,same,142,1,0,0.005643923083417712,-0.008704934988179713,0.00011690307328597882
141,0.5481356473843622,347,same,142,1,1,-0.024977773044741258,0.016396340176371416,0.035385997647248646
142,0.7191773287299765,86,same,143,0,0,0.009942010149042512,0.01899439779889849,0.056966747509926106
142,0.7051084501418475,387,same,143,0,1,0.011674060947602639,0.011206657148114585,0.037081645803999544
142,0.7351871665766638,86,same,143,1,0,0.010597294220078967,0.029074528690562363,0.06991588241939853
142,0.7025532638004242,387,same,143,1,1,0.013063373983413718,0.010711707289449613,0.030734953863785643
143,0.6546199998426115,81,same,144,0,0,0.027749186664968596,-0.012666041906767145,-0.011218851533528362
