fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5690907037426705,171,same,12,1,0,-0.036874014305148264,-0.02525498461864311,0.014816898975004222,0.06647013339824914,-0.05057712814417732,-0.0021715314522398484,0.015252812576803202,0.05596299993614071,-0.05033642983181441,-0.023614922152197702,0.031900571405470056,0.0638581795620691,-0.04621184569295709,-0.007954239276103626,0.018125974405177016,0.05359908800779256,-0.05851588335569106,-0.016386141477285846,0.0286055308346564,0.07012882187130723,-0.07094807352838686,-0.012549707772986385,0.016812104702781792,0.09565487037632511,-0.16761159323074257,-0.02167716556327759,0.03897549462059059,0.217555017609148
11,0.5616036250619136,332,same,12,1,1,-0.036874014305148264,-0.02525498461864311,0.014816898975004222,0.06647013339824914,-0.05057712814417732,-0.0021715314522398484,0.015252812576803202,0.05596299993614071,-0.05033642983181441,-0.023614922152197702,0.031900571405470056,0.0638581795620691,-0.04621184569295709,-0.007954239276103626,0.018125974405177016,0.05359908800779256,-0.05851588335569106,-0.016386141477285846,0.0286055308346564,0.07012882187130723,-0.07094807352838686,-0.012549707772986385,0.016812104702781792,0.09565487037632511,-0.16761159323074257,-0.02167716556327759,0.03897549462059059,0.217555017609148
12,0.6029913320374717,113,same,13,0,0,-0.04444190636830283,-0.031196811266094516,-0.0022821705973362126,0.10788401991870196,-0.038934331570357576,-0.007121041873876829,0.014060471067187136,0.04862129220215351,-0.05671888759236375,-0.00034992014684870224,0.020083649436411683,0.05784562602575537,-0.06621648802985941,-0.026809862600186453,0.03392063190552033,0.08840746149391795,-0.03767179653012795,-0.014929369339938681,0.016003325533840495,0.05414771021295976,-0.06451723238387023,-0.007701931831182665,0.025606145635280304,0.07307659371172907,-0.15673902303931792,-0.025247580886702564,0.052314185859797455,0.1952091765931818
12,0.5539121642656324,382,same,13,0,1,-0.04444190636830283,-0.031196811266094516,-0.0022821705973362126,0.10788401991870196,-0.038934331570357576,-0.007121041873876829,0.014060471067187136,0.04862129220215351,-0.05671888759236375,-0.00034992014684870224,0.020083649436411683,0.05784562602575537,-0.06621648802985941,-0.026809862600186453,0.03392063190552033,0.08840746149391795,-0.03767179653012795,-0.014929369339938681,0.016003325533840495,0.05414771021295976,-0.06451723238387023,-0.007701931831182665,0.025606145635280304,0.07307659371172907,-0.15673902303931792,-0.025247580886702564,0.052314185859797455,0.1952091765931818
12,0.5988192183685257,113,same,13,1,0,-0.042790499505906555,-0.015346974907074321,0.016015483661640694,0.061252681366923356,-0.049882849658324895,-0.009917264282514427,0.021427715116725192,0.058071322990053,-0.050846696342580135,-0.019980631327498475,0.02250802306024089,0.07283325511452318,-0.04987173498598762,-0.005356996952896548,0.026141171995478045,0.04679886517267393,-0.06306605749618932,-0.014845189434551218,0.029682536396531244,0.07504586402173685,-0.05822022693509411,-0.022439616301720044,0.014095302145888677,0.09544399704068013,-0.1689668409784278,-0.023492972850370462,0.04732158999372517,0.2178203511044159
12,0.5522187709219472,382,same,13,1,1,-0.042790499505906555,-0.015346974907074321,0.016015483661640694,0.061252681366923356,-0.049882849658324895,-0.009917264282514427,0.021427715116725192,0.058071322990053,-0.050846696342580135,-0.019980631327498475,0.02250802306024089,0.07283325511452318,-0.04987173498598762,-0.005356996952896548,0.026141171995478045,0.04679886517267393,-0.06306605749618932,-0.014845189434551218,0.029682536396531244,0.07504586402173685,-0.05822022693509411,-0.022439616301720044,0.014095302145888677,0.09544399704068013,-0.1689668409784278,-0.023492972850370462,0.04732158999372517,0.2178203511044159
13,0.6570194926533939,168,same,14,0,0,-0.06275868485851047,-0.007995948931589196,0.010043471045471371,0.09129945936839998,-0.0461356554102446,-0.024262559371823388,0.033063620704484764,0.05773570699431706,-0.055941122877675484,0.004057361632172292,-0.005117563912821222,0.08629992414480196,-0.05826031227826185,-0.02246763049946428,0.03764363211716112,0.06973462847973785,-0.04816999712996611,-0.0034572090638994276,0.017394423052605423,0.055906430940943865,-0.03479540243612167,-0.015703910240469188,0.012418241703288027,0.057441148337090533,-0.1640508551960154,-0.03966200410241024,0.06720153071602283,0.21620325563124312
13,0.6282494573651836,335,same,14,0,1,-0.06275868485851047,-0.007995948931589196,0.010043471045471371,0.09129945936839998,-0.0461356554102446,-0.024262559371823388,0.033063620704484764,0.05773570699431706,-0.055941122877675484,0.004057361632172292,-0.005117563912821222,0.08629992414480196,-0.05826031227826185,-0.02246763049946428,0.03764363211716112,0.06973462847973785,-0.04816999712996611,-0.0034572090638994276,0.017394423052605423,0.055906430940943865,-0.03479540243612167,-0.015703910240469188,0.012418241703288027,0.057441148337090533,-0.1640508551960154,-0.03966200410241024,0.06720153071602283,0.21620325563124312
13,0.6475498004766894,168,same,14,1,0,-0.036092757243573304,-0.022734236202286182,0.012204204836797794,0.06652165264949145,-0.047052070089780774,-0.0013741800703704545,0.010757317442118598,0.05645171654941485,-0.050375038841782,-0.025091438314937098,0.034219674479952375,0.06389835307769323,-0.04852153541233367,-0.007425503177148877,0.025280879940622124,0.048236414333674135,-0.05710852327928471,-0.014923168365184595,0.028203387063479145,0.06741827546943531,-0.06937772254050109,-0.02149376012434742,0.022130101156372723,0.09974518278653581,-0.16586738269667897,-0.017253621642563423,0.0418291916484514,0.2095252657000306
13,0.6237584260548994,335,same,14,1,1,-0.036092757243573304,-0.022734236202286182,0.012204204836797794,0.06652165264949145,-0.047052070089780774,-0.0013741800703704545,0.010757317442118598,0.05645171654941485,-0.050375038841782,-0.025091438314937098,0.034219674479952375,0.06389835307769323,-0.04852153541233367,-0.007425503177148877,0.025280879940622124,0.048236414333674135,-0.05710852327928471,-0.014923168365184595,0.028203387063479145,0.06741827546943531,-0.06937772254050109,-0.02149376012434742,0.022130101156372723,0.09974518278653581,-0.16586738269667897,-0.017253621642563423,0.0418291916484514,0.2095252657000306
14,0.6137985703402631,103,same,15,0,0,-0.06148404622953272,-0.006642577541240766,0.012893260551636565,0.08332639199989118,-0.04622637127516303,-0.027462905102631822,0.03504507273428361,0.05955682142919923,-0.05228886307844649,0.0061585195738148215,-0.008998717439077935,0.08263979729454743,-0.05936236341704465,-0.025451681472359444,0.03572871060457859,0.07681613580118034,-0.04779149493415809,-0.005763185745390327,0.028752708010018058,0.0440251583223035,-0.04030642510668196,-0.010699373527208234,0.009763898961950845,0.06250410334857322,-0.164633901405498,-0.03625799358311767,0.06392019885697058,0.21621215815043157
14,0.5488304066017958,400,same,15,0,1,-0.06148404622953272,-0.006642577541240766,0.012893260551636565,0.08332639199989118,-0.04622637127516303,-0.027462905102631822,0.03504507273428361,0.05955682142919923,-0.05228886307844649,0.0061585195738148215,-0.008998717439077935,0.08263979729454743,-0.05936236341704465,-0.025451681472359444,0.03572871060457859,0.07681613580118034,-0.04779149493415809,-0.005763185745390327,0.028752708010018058,0.0440251583223035,-0.04030642510668196,-0.010699373527208234,0.009763898961950845,0.06250410334857322,-0.164633901405498,-0.03625799358311767,0.06392019885697058,0.21621215815043157
14,0.6138955855649357,103,same,15,1,0,-0.03626531445533303,-0.022669183795277104,0.011529406620145581,0.06831681577386631,-0.046255019865964656,-0.0008861942906423033,0.012542842575750052,0.05249729601232835,-0.04948133934874333,-0.024662835036564412,0.029590869517940387,0.0683255734221786,-0.0501770895509759,-0.00942943015324708,0.027424237523302065,0.05100934167615567,-0.058021528063409954,-0.018333625618849363,0.02985566927342955,0.0715340068460086,-0.06766707586010368,-0.015097237756740031,0.020215315972536386,0.09256627241204751,-0.168713094726076,-0.018522663379968787,0.042032667544633674,0.21753245478167899
14,0.5666791290452853,400,same,15,1,1,-0.03626531445533303,-0.022669183795277104,0.011529406620145581,0.06831681577386631,-0.046255019865964656,-0.0008861942906423033,0.012542842575750052,0.05249729601232835,-0.04948133934874333,-0.024662835036564412,0.029590869517940387,0.0683255734221786,-0.0501770895509759,-0.00942943015324708,0.027424237523302065,0.05100934167615567,-0.058021528063409954,-0.018333625618849363,0.02985566927342955,0.0715340068460086,-0.06766707586010368,-0.015097237756740031,0.020215315972536386,0.09256627241204751,-0.168713094726076,-0.018522663379968787,0.042032667544633674,0.21753245478167899
15,0.6603977516212896,75,same,16,0,0,-0.03800953564409481,-0.005226994669222032,-0.009507693975851383,0.07830673041011818,-0.0370437320224415,-0.019728981974532534,0.017641738141602702,0.061125562498861453,-0.05859403913106405,0.00174396618132644,0.0252881137903731,0.055097578104215825,-0.06659441415183667,-0.017316095628150282,0.03933353902386853,0.07477772550911094,-0.04106176723300696,-0.011341901492124285,0.01345688444460152,0.06263530707448332,-0.06137687347936731,0.0002253991481784571,0.03421591001359249,0.050491152408408735,-0.15827633365427557,-0.020857558630901888,0.049079068574546705,0.20570825879134486
15,0.6632065332211372,420,same,16,0,1,-0.03800953564409481,-0.005226994669222032,-0.009507693975851383,0.07830673041011818,-0.0370437320224415,-0.019728981974532534,0.017641738141602702,0.061125562498861453,-0.05859403913106405,0.00174396618132644,0.0252881137903731,0.055097578104215825,-0.06659441415183667,-0.017316095628150282,0.03933353902386853,0.07477772550911094,-0.04106176723300696,-0.011341901492124285,0.01345688444460152,0.06263530707448332,-0.06137687347936731,0.0002253991481784571,0.03421591001359249,0.050491152408408735,-0.15827633365427557,-0.020857558630901888,0.049079068574546705,0.20570825879134486
15,0.660054201703346,75,same,16,1,0,-0.04284181190992266,-0.019095190387709945,0.022414364371305315,0.061540939733407865,-0.05164409675023627,0.00023061812980391169,0.024088838214210467,0.04690470002997456,-0.04778327925019925,-0.01646965116321274,0.02346108315416006,0.06555249442178963,-0.04424757589238281,-0.006614566768425738,0.026258451026204898,0.042365010793436374,-0.06013648892081486,-0.007952244478959966,0.032118527691404906,0.06096534772566067,-0.057471006420512685,-0.019098831151877885,0.013190239528662282,0.09488686281221848,-0.16558698224674187,-0.01896017424116728,0.04865534372520479,0.21221147435823942
15,0.6559469826825941,420,same,16,1,1,-0.04284181190992266,-0.019095190387709945,0.022414364371305315,0.061540939733407865,-0.05164409675023627,0.00023061812980391169,0.024088838214210467,0.04690470002997456,-0.04778327925019925,-0.01646965116321274,0.02346108315416006,0.06555249442178963,-0.04424757589238281,-0.006614566768425738,0.026258451026204898,0.042365010793436374,-0.06013648892081486,-0.007952244478959966,0.032118527691404906,0.06096534772566067,-0.057471006420512685,-0.019098831151877885,0.013190239528662282,0.09488686281221848,-0.16558698224674187,-0.01896017424116728,0.04865534372520479,0.21221147435823942
16,0.574045602264293,141,same,17,0,0,-0.05906049524219237,-0.008961422412002939,0.01162015950545679,0.08196643228171625,-0.04563806381047105,-0.03337614233137372,0.04018880606441297,0.058877648532782434,-0.05917112360268566,0.011673227264305686,-0.0006933708829802932,0.07481814572807677,-0.05520438435978503,-0.022901862796144902,0.033958173956156135,0.06676557602314258,-0.04668386613442835,-0.0055751291443458684,0.02359478763363825,0.04697532204141693,-0.03251674079360183,-0.02055626129695262,0.0086175011850501,0.06503326142583901,-0.1731473348615437,-0.029103939939548174,0.06065077223370752,0.21773547366638688
16,0.5632310518585198,362,same,17,0,1,-0.05906049524219237,-0.008961422412002939,0.01162015950545679,0.08196643228171625,-0.04563806381047105,-0.03337614233137372,0.04018880606441297,0.058877648532782434,-0.05917112360268566,0.011673227264305686,-0.0006933708829802932,0.07481814572807677,-0.05520438435978503,-0.022901862796144902,0.033958173956156135,0.06676557602314258,-0.04668386613442835,-0.0055751291443458684,0.02359478763363825,0.04697532204141693,-0.03251674079360183,-0.02055626129695262,0.0086175011850501,0.06503326142583901,-0.1731473348615437,-0.029103939939548174,0.06065077223370752,0.21773547366638688
16,0.5493677033216882,141,same,17,1,0,-0.03657545073776557,-0.021863867815071127,0.00806655515496178,0.0707557235097836,-0.050071484219992704,0.0005704489101471231,0.009272446568906948,0.05928124948375433,-0.050290666544571073,-0.02582416404566424,0.03319506386826876,0.06480401970775931,-0.05140660557611487,-0.011782640611437696,0.029245138482649452,0.05336943549089721,-0.06159796192312792,-0.01346906559255539,0.029791314827391436,0.06898582040051032,-0.06883370009708811,-0.01906277244902618,0.021447358758561314,0.09581600452026455,-0.1656370459050538,-0.01994465931865105,0.037532356089898834,0.21545759502516698
16,0.5768791779924819,362,same,17,1,1,-0.03657545073776557,-0.021863867815071127,0.00806655515496178,0.0707557235097836,-0.050071484219992704,0.0005704489101471231,0.009272446568906948,0.05928124948375433,-0.050290666544571073,-0.02582416404566424,0.03319506386826876,0.06480401970775931,-0.05140660557611487,-0.011782640611437696,0.029245138482649452,0.05336943549089721,-0.06159796192312792,-0.01346906559255539,0.029791314827391436,0.06898582040051032,-0.06883370009708811,-0.01906277244902618,0.021447358758561314,0.09581600452026455,-0.1656370459050538,-0.01994465931865105,0.037532356089898834,0.21545759502516698
17,0.6218947948413458,106,same,18,0,0,-0.05388337950589215,-0.018340127057603784,0.013248213552145675,0.08407553430404235,-0.046421752182081666,-0.029497465670993362,0.04348938738404914,0.050419175869431156,-0.06143305770540346,0.013906604406036577,0.0017175810391674852,0.07247342522137032,-0.050496391819715235,-0.025865313410881247,0.03400892536861153,0.06348141368385457,-0.04519063215934021,-0.002221092376871294,0.0157361654955554,0.05039338184572121,-0.0406848389178272,-0.016131761700802872,0.008521091818087589,0.07125901035684365,-0.17402847116911335,-0.024420837649867005,0.055909313250922354,0.21758607123226037
17,0.6097991803154446,397,same,18,0,1,-0.05388337950589215,-0.018340127057603784,0.013248213552145675,0.08407553430404235,-0.046421752182081666,-0.029497465670993362,0.04348938738404914,0.050419175869431156,-0.06143305770540346,0.013906604406036577,0.0017175810391674852,0.07247342522137032,-0.050496391819715235,-0.025865313410881247,0.03400892536861153,0.06348141368385457,-0.04519063215934021,-0.002221092376871294,0.0157361654955554,0.05039338184572121,-0.0406848389178272,-0.016131761700802872,0.008521091818087589,0.07125901035684365,-0.17402847116911335,-0.024420837649867005,0.055909313250922354,0.21758607123226037
17,0.6338252128251161,106,same,18,1,0,-0.03770568656159968,-0.02282916112084051,0.011383738329418542,0.06959621889430043,-0.048893292254554264,-0.0006132232188420125,0.009736866213540581,0.0586109032634464,-0.04919863959500467,-0.02446021202112736,0.029209106888511305,0.06584812560137643,-0.05002293918594677,-0.007972217505610921,0.025696580487437233,0.05074105101105551,-0.06185354882606127,-0.015532343586707558,0.02696669611601245,0.07575951507714544,-0.07264669894788844,-0.01636439578378943,0.021710499775489306,0.0974413539989094,-0.16342620985448222,-0.02127188628373448,0.03831933360978217,0.2130066552919819
17,0.6117970565221464,397,same,18,1,1,-0.03770568656159968,-0.02282916112084051,0.011383738329418542,0.06959621889430043,-0.048893292254554264,-0.0006132232188420125,0.009736866213540581,0.0586109032634464,-0.04919863959500467,-0.02446021202112736,0.029209106888511305,0.06584812560137643,-0.05002293918594677,-0.007972217505610921,0.025696580487437233,0.05074105101105551,-0.06185354882606127,-0.015532343586707558,0.02696669611601245,0.07575951507714544,-0.07264669894788844,-0.01636439578378943,0.021710499775489306,0.0974413539989094,-0.16342620985448222,-0.02127188628373448,0.03831933360978217,0.2130066552919819
18,0.5495777708157987,134,same,19,0,0,-0.04374457012134539,-0.016927842259381026,0.004948320349770536,0.08331092230856442,-0.05010774839059133,-0.0068483823036449825,0.02961857893819033,0.04595330107738981,-0.0717657288541571,-0.0036790274276405355,0.024716722130005538,0.0854288517285835,-0.04876450105201503,-0.01754176888190349,0.028446220234347695,0.05858283393370321,-0.04010232184065439,0.0008217934924449572,0.004889416616817797,0.054312616398028965,-0.06885347741768792,-0.008487488215038983,0.023013258533918578,0.08615018043866045,-0.15753446074720281,-0.043426445830856183,0.0624016761949263,0.21425819654560696
18,0.5114955383045341,360,same,19,0,1,-0.04374457012134539,-0.016927842259381026,0.004948320349770536,0.08331092230856442,-0.05010774839059133,-0.0068483823036449825,0.02961857893819033,0.04595330107738981,-0.0717657288541571,-0.0036790274276405355,0.024716722130005538,0.0854288517285835,-0.04876450105201503,-0.01754176888190349,0.028446220234347695,0.05858283393370321,-0.04010232184065439,0.0008217934924449572,0.004889416616817797,0.054312616398028965,-0.06885347741768792,-0.008487488215038983,0.023013258533918578,0.08615018043866045,-0.15753446074720281,-0.043426445830856183,0.0624016761949263,0.21425819654560696
18,0.5362912084870048,134,same,19,1,0,-0.04150003599186968,-0.022156109316590036,0.014629135496779088,0.06903637162114762,-0.04665860845195971,-0.00414529069409307,0.00944092078253978,0.06008812204614859,-0.04757694948728005,-0.020565864534813183,0.0193263573623025,0.06991567850306539,-0.052031643521170304,-0.009825748923374218,0.028457977026264437,0.05231828549045633,-0.06448486277625828,-0.018034509401104494,0.036505802532357814,0.07104506382156325,-0.05576539312097486,-0.020368154933739203,0.017873296858737245,0.08298026879160644,-0.1734379489323089,-0.01958677329231361,0.03964802836098682,0.22482218824497197
18,0.5252752275914123,360,same,19,1,1,-0.04150003599186968,-0.022156109316590036,0.014629135496779088,0.06903637162114762,-0.04665860845195971,-0.00414529069409307,0.00944092078253978,0.06008812204614859,-0.04757694948728005,-0.020565864534813183,0.0193263573623025,0.06991567850306539,-0.052031643521170304,-0.009825748923374218,0.028457977026264437,0.05231828549045633,-0.06448486277625828,-0.018034509401104494,0.036505802532357814,0.07104506382156325,-0.05576539312097486,-0.020368154933739203,0.017873296858737245,0.08298026879160644,-0.1734379489323089,-0.01958677329231361,0.03964802836098682,0.22482218824497197
19,0.5846027878645625,136,same,20,0,0,-0.05522063517081897,-0.026027237001179565,0.021029613684405517,0.0868499639764064,-0.041376389070871725,-0.024271433200142814,0.03683115473913427,0.043818183596696716,-0.06519287384164286,0.012253851778550352,0.002046874153565771,0.08031609873358073,-0.04999876150874061,-0.026317587757733917,0.03715729333261332,0.05874062597717318,-0.04195531507730321,-0.006068681196165314,0.019812284617382457,0.04561786181577609,-0.04318349209956677,-0.016768776128439956,0.008271858294729062,0.07646678092490874,-0.1727175698352838,-0.018356162894904375,0.051857878044280194,0.2126176387515018
19,0.5465381343935151,367,same,20,0,1,-0.05522063517081897,-0.026027237001179565,0.021029613684405517,0.0868499639764064,-0.041376389070871725,-0.024271433200142814,0.03683115473913427,0.043818183596696716,-0.06519287384164286,0.012253851778550352,0.002046874153565771,0.08031609873358073,-0.04999876150874061,-0.026317587757733917,0.03715729333261332,0.05874062597717318,-0.04195531507730321,-0.006068681196165314,0.019812284617382457,0.04561786181577609,-0.04318349209956677,-0.016768776128439956,0.008271858294729062,0.07646678092490874,-0.1727175698352838,-0.018356162894904375,0.051857878044280194,0.2126176387515018
19,0.5754177385505406,136,same,20,1,0,-0.040818779620681325,-0.015249041349132395,0.0068765333927579084,0.0697718148578098,-0.04993189846892364,-0.002341566018538947,0.010538512101394988,0.061739196776538496,-0.045356103354581775,-0.02653433633375077,0.02888776763472269,0.06396384430882553,-0.049450156741546354,-0.009131361009979553,0.023726637540842366,0.05433218287782308,-0.062276164829350625,-0.016977775968385532,0.029820297272851997,0.07472825646618254,-0.07394615661516264,-0.014588905153925682,0.024130100165095935,0.09489468132878011,-0.16728879596199717,-0.022597570602229916,0.043938089949387846,0.2152259118895025
19,0.5360018363417768,367,same,20,1,1,-0.040818779620681325,-0.015249041349132395,0.0068765333927579084,0.0697718148578098,-0.04993189846892364,-0.002341566018538947,0.010538512101394988,0.061739196776538496,-0.045356103354581775,-0.02653433633375077,0.02888776763472269,0.06396384430882553,-0.049450156741546354,-0.009131361009979553,0.023726637540842366,0.05433218287782308,-0.062276164829350625,-0.016977775968385532,0.029820297272851997,0.07472825646618254,-0.07394615661516264,-0.014588905153925682,0.024130100165095935,0.09489468132878011,-0.16728879596199717,-0.022597570602229916,0.043938089949387846,0.2152259118895025
20,0.7595287911603563,152,same,21,0,0,-0.05239429626441914,-0.030270542101919186,0.019242727562181153,0.08970518290283844,-0.039587711159174296,-0.021984265374813728,0.03174623682564225,0.04408116360049534,-0.060510886464221356,0.008845873464829433,-0.00318084019989481,0.08286559345004513,-0.04728551702980379,-0.02874003097337479,0.03992728021911736,0.05433381552203005,-0.042493958214959035,-0.011554306702419841,0.02572185448260213,0.045111392109526735,-0.04016655984805587,-0.021094158221359433,0.008632113019532723,0.07584548120483972,-0.1667261069420855,-0.021651686321853374,0.03926742558475834,0.21861396451371143
20,0.6247187534918253,351,same,21,0,1,-0.05239429626441914,-0.030270542101919186,0.019242727562181153,0.08970518290283844,-0.039587711159174296,-0.021984265374813728,0.03174623682564225,0.04408116360049534,-0.060510886464221356,0.008845873464829433,-0.00318084019989481,0.08286559345004513,-0.04728551702980379,-0.02874003097337479,0.03992728021911736,0.05433381552203005,-0.042493958214959035,-0.011554306702419841,0.02572185448260213,0.045111392109526735,-0.04016655984805587,-0.021094158221359433,0.008632113019532723,0.07584548120483972,-0.1667261069420855,-0.021651686321853374,0.03926742558475834,0.21861396451371143
20,0.7558460263144424,152,same,21,1,0,-0.03769117840567981,-0.015895283920045848,0.005896564747665302,0.06610226396188854,-0.04758956113708213,-0.005176958312965734,0.010727061519734163,0.06111415493147303,-0.045883831741679676,-0.02593199037580095,0.028371931238589748,0.06335356931819712,-0.05117686995278361,-0.008490608118112569,0.02381210675870546,0.054604402288617425,-0.060132477510059755,-0.012856192080886878,0.024293175797238182,0.07188829455619768,-0.06622038468374263,-0.01832598373958316,0.021086265657240113,0.09065293082728344,-0.1635639388111994,-0.026214743657234786,0.04343946831427408,0.21126734751057583
20,0.6400331992701931,351,same,21,1,1,-0.03769117840567981,-0.015895283920045848,0.005896564747665302,0.06610226396188854,-0.04758956113708213,-0.005176958312965734,0.010727061519734163,0.06111415493147303,-0.045883831741679676,-0.02593199037580095,0.028371931238589748,0.06335356931819712,-0.05117686995278361,-0.008490608118112569,0.02381210675870546,0.054604402288617425,-0.060132477510059755,-0.012856192080886878,0.024293175797238182,0.07188829455619768,-0.06622038468374263,-0.01832598373958316,0.021086265657240113,0.09065293082728344,-0.1635639388111994,-0.026214743657234786,0.04343946831427408,0.21126734751057583
21,0.7000556399084544,169,same,22,0,0,-0.05066046710287274,-0.031009752099476588,0.019685301197030394,0.08694175305378575,-0.04661522327724117,-0.016310267513755833,0.0350077194365323,0.04332178294735354,-0.06155064845865092,0.013661788030201785,-0.007226233847909146,0.08314608980604801,-0.05168198780808571,-0.024088868119481414,0.04280555011893013,0.050028417762978075,-0.03877667555688839,-0.022803934436529616,0.03291851289155044,0.04661115561418501,-0.04341291775972699,-0.017016384007586614,0.007954895269747426,0.07565773803120839,-0.16901634746497257,-0.01861865345701596,0.04110309895662014,0.2155453506467091
21,0.5489053411302823,334,same,22,0,1,-0.05066046710287274,-0.031009752099476588,0.019685301197030394,0.08694175305378575,-0.04661522327724117,-0.016310267513755833,0.0350077194365323,0.04332178294735354,-0.06155064845865092,0.013661788030201785,-0.007226233847909146,0.08314608980604801,-0.05168198780808571,-0.024088868119481414,0.04280555011893013,0.050028417762978075,-0.03877667555688839,-0.022803934436529616,0.03291851289155044,0.04661115561418501,-0.04341291775972699,-0.017016384007586614,0.007954895269747426,0.07565773803120839,-0.16901634746497257,-0.01861865345701596,0.04110309895662014,0.2155453506467091
21,0.6553546625877085,169,same,22,1,0,-0.0389129417139193,-0.013726740286727896,0.005440859843331063,0.06581919046879463,-0.05004027916733996,-0.004614813687203205,0.011641228610307364,0.062410344443574205,-0.042703929345845985,-0.028504790118326517,0.02821845638216943,0.062331172694510995,-0.05566587836782436,-0.006443847163026639,0.025408986313813664,0.05651691215809836,-0.05963008517117811,-0.013613213995923652,0.024026540897183934,0.07253196195653336,-0.06906331859504425,-0.01628521323411284,0.02168906181926123,0.09114891408326567,-0.16974066744907979,-0.021679994517436463,0.044897887387509265,0.21275910396302664
21,0.5499175124021402,334,same,22,1,1,-0.0389129417139193,-0.013726740286727896,0.005440859843331063,0.06581919046879463,-0.05004027916733996,-0.004614813687203205,0.011641228610307364,0.062410344443574205,-0.042703929345845985,-0.028504790118326517,0.02821845638216943,0.062331172694510995,-0.05566587836782436,-0.006443847163026639,0.025408986313813664,0.05651691215809836,-0.05963008517117811,-0.013613213995923652,0.024026540897183934,0.07253196195653336,-0.06906331859504425,-0.01628521323411284,0.02168906181926123,0.09114891408326567,-0.16974066744907979,-0.021679994517436463,0.044897887387509265,0.21275910396302664
22,0.5649776965210646,158,same,23,0,0,-0.03336919053470898,-0.02703920086694638,-0.0053192829945798645,0.089950819832951,-0.045444779867825365,-0.006116345764207432,0.005750341176139288,0.06855150571788282,-0.04335599150768672,0.00074612314679794,-0.0003293642321149036,0.06205953314264725,-0.07195354165444415,-0.015465302790886907,0.03803209462449945,0.07945332498289867,-0.0322646145318471,-0.02662524839660126,0.013028608494227673,0.06799710914287295,-0.06361761689136511,-0.009455955721297827,0.051940898525685175,0.043697331693658484,-0.1693520857116732,-0.02026050589939083,0.04199209814822926,0.2235595568420335
22,0.5938465625147723,337,same,23,0,1,-0.03336919053470898,-0.02703920086694638,-0.0053192829945798645,0.089950819832951,-0.045444779867825365,-0.006116345764207432,0.005750341176139288,0.06855150571788282,-0.04335599150768672,0.00074612314679794,-0.0003293642321149036,0.06205953314264725,-0.07195354165444415,-0.015465302790886907,0.03803209462449945,0.07945332498289867,-0.0322646145318471,-0.02662524839660126,0.013028608494227673,0.06799710914287295,-0.06361761689136511,-0.009455955721297827,0.051940898525685175,0.043697331693658484,-0.1693520857116732,-0.02026050589939083,0.04199209814822926,0.2235595568420335
22,0.6013554112947376,158,same,23,1,0,-0.044624805421823704,-0.015980030237175168,0.012065337523042383,0.0697800231139104,-0.04708599194748213,-0.009311939321151218,0.019887881124062225,0.05477915795599505,-0.05453078380532519,-0.020197429581670666,0.024735870872142206,0.07577191111070432,-0.04367596124722288,-0.010144419425173194,0.020806606519822225,0.051417749613840255,-0.0638459203396023,-0.0048363400768346955,0.028222249519256438,0.06487193518207365,-0.05627983368401337,-0.02092785694426942,0.0027559010536187247,0.10443814552184046,-0.16184565043039428,-0.02322640041335456,0.04200541512703937,0.21236017515279557
22,0.5995760636163536,337,same,23,1,1,-0.044624805421823704,-0.015980030237175168,0.012065337523042383,0.0697800231139104,-0.04708599194748213,-0.009311939321151218,0.019887881124062225,0.05477915795599505,-0.05453078380532519,-0.020197429581670666,0.024735870872142206,0.07577191111070432,-0.04367596124722288,-0.010144419425173194,0.020806606519822225,0.051417749613840255,-0.0638459203396023,-0.0048363400768346955,0.028222249519256438,0.06487193518207365,-0.05627983368401337,-0.02092785694426942,0.0027559010536187247,0.10443814552184046,-0.16184565043039428,-0.02322640041335456,0.04200541512703937,0.21236017515279557
23,0.6283864613243848,80,same,24,0,0,-0.048671803014546856,-0.032813903979678274,0.01745226128462046,0.09104850337225574,-0.04392298606655409,-0.016090615436212558,0.03255018275042067,0.044164047425004,-0.06352817425421366,0.008919961489235,0.003238791445920451,0.08054216275564513,-0.0480145513808084,-0.019856415692835108,0.03630634549473051,0.048639250633093094,-0.04253464686648056,-0.021062019569225373,0.02816084504826564,0.05803059186043247,-0.039297872873154845,-0.024776957090343648,0.014151219842731747,0.07434366611171465,-0.16435849435084707,-0.018741512961050803,0.04589266596044621,0.20930050960015617
