fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
109,0.41555284992784997,74,same,110,0,0,-0.11120047745237265,-0.1004238579522321,-0.003623119066695045,0.19097414555523445,-0.12592085789403965,-0.0878127446730719,-0.009703446425651536,0.19349328891515746,-0.16877762659458823,-0.1304612515952221,-0.0011601403192669963,0.25847828482058877
109,0.5615165518629914,399,same,110,0,1,-0.11120047745237265,-0.1004238579522321,-0.003623119066695045,0.19097414555523445,-0.12592085789403965,-0.0878127446730719,-0.009703446425651536,0.19349328891515746,-0.16877762659458823,-0.1304612515952221,-0.0011601403192669963,0.25847828482058877
109,0.4158835377585378,74,same,110,1,0,-0.11591640816319519,-0.09733072420305328,-0.0032745071793027587,0.1896716671698535,-0.1278417051406615,-0.08895471970985609,-0.002967346467034407,0.1877482505746546,-0.1725342587478806,-0.12473165548811072,-0.007232122457711335,0.25969554199605344
109,0.5637956024492821,399,same,110,1,1,-0.11591640816319519,-0.09733072420305328,-0.0032745071793027587,0.1896716671698535,-0.1278417051406615,-0.08895471970985609,-0.002967346467034407,0.1877482505746546,-0.1725342587478806,-0.12473165548811072,-0.007232122457711335,0.25969554199605344
110,0.5097304132038143,138,same,111,0,0,-0.11095429321088775,-0.10039810113387185,-0.003721375290588881,0.19060138417399952,-0.12585291481921318,-0.0877358522197603,-0.009552660582198011,0.19275452218740177,-0.16948623185384848,-0.13071362305220308,-0.000944868073146268,0.2584179605711197
110,0.48607657507580704,335,same,111,0,1,-0.11095429321088775,-0.10039810113387185,-0.003721375290588881,0.19060138417399952,-0.12585291481921318,-0.0877358522197603,-0.009552660582198011,0.19275452218740177,-0.16948623185384848,-0.13071362305220308,-0.000944868073146268,0.2584179605711197
110,0.5114153628163653,138,same,111,1,0,-0.1160087645995421,-0.09720837898851772,-0.003536551478186774,0.1896166649949297,-0.1278916972271334,-0.08887944570268826,-0.0029125399304531893,0.18737732799321707,-0.1723796126295331,-0.12485174694639264,-0.007092483356838623,0.25911511747290766
110,0.47677769915230206,335,same,111,1,1,-0.1160087645995421,-0.09720837898851772,-0.003536551478186774,0.1896166649949297,-0.1278916972271334,-0.08887944570268826,-0.0029125399304531893,0.18737732799321707,-0.1723796126295331,-0.12485174694639264,-0.007092483356838623,0.25911511747290766
111,0.5891304185275336,63,same,112,0,0,-0.11167189282211229,-0.09987392724823689,-0.003869706944629063,0.19107333296675094,-0.12626817614725905,-0.08775686321735057,-0.009164692415071549,0.1930466674644597,-0.16893266898391446,-0.13152789271014503,-0.0002947194898381084,0.2586858692974334
111,0.6177688327900694,410,same,112,0,1,-0.11167189282211229,-0.09987392724823689,-0.003869706944629063,0.19107333296675094,-0.12626817614725905,-0.08775686321735057,-0.009164692415071549,0.1930466674644597,-0.16893266898391446,-0.13152789271014503,-0.0002947194898381084,0.2586858692974334
111,0.5859378081500493,63,same,112,1,0,-0.11572187857442265,-0.0973790226652316,-0.003314759571115972,0.18963720819119714,-0.12773845547412446,-0.08878251866422268,-0.0029577999152296144,0.18750661084150907,-0.1724133483852841,-0.12516920708889837,-0.006607723793117146,0.25935121166967245
111,0.6196146772300634,410,same,112,1,1,-0.11572187857442265,-0.0973790226652316,-0.003314759571115972,0.18963720819119714,-0.12773845547412446,-0.08878251866422268,-0.0029577999152296144,0.18750661084150907,-0.1724133483852841,-0.12516920708889837,-0.006607723793117146,0.25935121166967245
112,0.7890880046919373,106,same,113,0,0,-0.11185459485332405,-0.09939287757806871,-0.003251065017274693,0.1896776743715461,-0.12613891221605278,-0.08761622520142982,-0.009234516546692126,0.1925689973273153,-0.16964898398819503,-0.13072149715382803,0.000253758337033151,0.2573635466336537
112,0.8489466610781481,367,same,113,0,1,-0.11185459485332405,-0.09939287757806871,-0.003251065017274693,0.1896776743715461,-0.12613891221605278,-0.08761622520142982,-0.009234516546692126,0.1925689973273153,-0.16964898398819503,-0.13072149715382803,0.000253758337033151,0.2573635466336537
112,0.788419197843355,106,same,113,1,0,-0.11592079727242173,-0.09726965619639633,-0.002786864938057405,0.18894594420697705,-0.12767942683995306,-0.08850976764988272,-0.0023600602281469473,0.18640798418005713,-0.17231469387763068,-0.12454156870305652,-0.0066287863322767124,0.25846790663216795
112,0.8489245989725838,367,same,113,1,1,-0.11592079727242173,-0.09726965619639633,-0.002786864938057405,0.18894594420697705,-0.12767942683995306,-0.08850976764988272,-0.0023600602281469473,0.18640798418005713,-0.17231469387763068,-0.12454156870305652,-0.0066287863322767124,0.25846790663216795
113,0.5881413165159551,91,same,114,0,0,-0.11227612260565212,-0.09959324412689974,-0.003301985873959494,0.1901187055177783,-0.1270957696808598,-0.08802022961501109,-0.009851725463991772,0.19406040650333414,-0.16929544066344893,-0.13124435793321204,-0.0004691536367145228,0.2582242731417283
113,0.6528200775368573,382,same,114,0,1,-0.11227612260565212,-0.09959324412689974,-0.003301985873959494,0.1901187055177783,-0.1270957696808598,-0.08802022961501109,-0.009851725463991772,0.19406040650333414,-0.16929544066344893,-0.13124435793321204,-0.0004691536367145228,0.2582242731417283
113,0.5884501981711735,91,same,114,1,0,-0.11591530445461848,-0.09779084538404495,-0.003462091887857107,0.18996309131910552,-0.12780277172815122,-0.08871826964861991,-0.0027989758980311,0.18697281725306397,-0.1721234297211838,-0.12508970321650414,-0.007203805033489101,0.2591701284120675
113,0.6515910219594279,382,same,114,1,1,-0.11591530445461848,-0.09779084538404495,-0.003462091887857107,0.18996309131910552,-0.12780277172815122,-0.08871826964861991,-0.0027989758980311,0.18697281725306397,-0.1721234297211838,-0.12508970321650414,-0.007203805033489101,0.2591701284120675
114,0.4952725964456473,165,same,115,0,0,-0.11240817392172023,-0.09954726969487147,-0.0026148518187738387,0.18970515353797363,-0.1272041942606078,-0.08788575124971287,-0.009842777373645523,0.19417224192422874,-0.16982428384410533,-0.13172546493476475,-0.0006671788524187738,0.2596610680856176
114,0.5197277527061498,308,same,115,0,1,-0.11240817392172023,-0.09954726969487147,-0.0026148518187738387,0.18970515353797363,-0.1272041942606078,-0.08788575124971287,-0.009842777373645523,0.19417224192422874,-0.16982428384410533,-0.13172546493476475,-0.0006671788524187738,0.2596610680856176
114,0.5073463628197994,165,same,115,1,0,-0.11541449301976148,-0.09732923453008098,-0.003884119641725442,0.18988644916660632,-0.12748596011682042,-0.08867110091679734,-0.0028420407848519787,0.18701235515570272,-0.17254457764790834,-0.12524239915962065,-0.00701174494498238,0.259840810548877
114,0.5195560165623039,308,same,115,1,1,-0.11541449301976148,-0.09732923453008098,-0.003884119641725442,0.18988644916660632,-0.12748596011682042,-0.08867110091679734,-0.0028420407848519787,0.18701235515570272,-0.17254457764790834,-0.12524239915962065,-0.00701174494498238,0.259840810548877
115,0.6058723928760694,61,same,116,0,0,-0.11338300128037562,-0.09925748309574654,-0.0027941116142664556,0.19026353216222242,-0.12733689997088837,-0.08784525598583862,-0.009334003707815966,0.19363431233723755,-0.16978889221315682,-0.1318272712966187,-0.0003084541569822206,0.25934587228100714
115,0.5598245603216992,412,same,116,0,1,-0.11338300128037562,-0.09925748309574654,-0.0027941116142664556,0.19026353216222242,-0.12733689997088837,-0.08784525598583862,-0.009334003707815966,0.19363431233723755,-0.16978889221315682,-0.1318272712966187,-0.0003084541569822206,0.25934587228100714
115,0.6044737769186299,61,same,116,1,0,-0.1156446631357226,-0.09775400087259187,-0.003565847159772087,0.19024206230482268,-0.12767125964063988,-0.08862290467517935,-0.0025145165089848777,0.18690134906320172,-0.1722780633539563,-0.12488726782182606,-0.006951878175954459,0.2594331358283349
115,0.5568437064943009,412,same,116,1,1,-0.1156446631357226,-0.09775400087259187,-0.003565847159772087,0.19024206230482268,-0.12767125964063988,-0.08862290467517935,-0.0025145165089848777,0.18690134906320172,-0.1722780633539563,-0.12488726782182606,-0.006951878175954459,0.2594331358283349
116,0.49136858969131914,71,same,117,0,0,-0.11393418452895727,-0.0990894647885754,-0.0034422523280148365,0.19116582249165104,-0.1270034654278276,-0.08841102087167325,-0.009643271757184694,0.1942245478498139,-0.16991374129776132,-0.13188347060963218,0.0003778770286972645,0.25868995579994974
116,0.5041476137804193,402,same,117,0,1,-0.11393418452895727,-0.0990894647885754,-0.0034422523280148365,0.19116582249165104,-0.1270034654278276,-0.08841102087167325,-0.009643271757184694,0.1942245478498139,-0.16991374129776132,-0.13188347060963218,0.0003778770286972645,0.25868995579994974
116,0.49551622637752524,71,same,117,1,0,-0.11544540249919,-0.0978931282962486,-0.003805160502926798,0.1902798748663479,-0.1283097731836366,-0.08857712258883992,-0.0028226665672896147,0.1874754429318133,-0.1728366478827142,-0.1248067639926046,-0.006900758292778306,0.2594346964310734
116,0.5072556586062019,402,same,117,1,1,-0.11544540249919,-0.0978931282962486,-0.003805160502926798,0.1902798748663479,-0.1283097731836366,-0.08857712258883992,-0.0028226665672896147,0.1874754429318133,-0.1728366478827142,-0.1248067639926046,-0.006900758292778306,0.2594346964310734
117,0.5424990245695702,78,same,118,0,0,-0.11362312727780854,-0.0990656938871394,-0.002930492993528161,0.19030004643863005,-0.1270309628030197,-0.0882195639302696,-0.009668904576658439,0.19387341026636717,-0.169914957225904,-0.13214211761581166,0.00010262839274407989,0.25882187372025733
117,0.6602048777780253,395,same,118,0,1,-0.11362312727780854,-0.0990656938871394,-0.002930492993528161,0.19030004643863005,-0.1270309628030197,-0.0882195639302696,-0.009668904576658439,0.19387341026636717,-0.169914957225904,-0.13214211761581166,0.00010262839274407989,0.25882187372025733
117,0.5448463681892923,78,same,118,1,0,-0.11540463227220403,-0.0976611505500471,-0.00354706987256024,0.18949386796804454,-0.12777868905679896,-0.0888432046973925,-0.002560043482418557,0.1868416074773715,-0.1724284679586713,-0.12447255337649502,-0.007246975303441797,0.2588123910752177
117,0.6670502057655213,395,same,118,1,1,-0.11540463227220403,-0.0976611505500471,-0.00354706987256024,0.18949386796804454,-0.12777868905679896,-0.0888432046973925,-0.002560043482418557,0.1868416074773715,-0.1724284679586713,-0.12447255337649502,-0.007246975303441797,0.2588123910752177
118,0.5807631755321973,67,same,119,0,0,-0.11381653581616594,-0.09871502268305413,-0.0029584974236122855,0.1902214850802284,-0.12730399475096135,-0.08855690924387678,-0.009886644634765077,0.19471674058648247,-0.16978664613136643,-0.13273852389179908,2.649413732487699e-05,0.2594470421082316
118,0.5999158614624451,406,same,119,0,1,-0.11381653581616594,-0.09871502268305413,-0.0029584974236122855,0.1902214850802284,-0.12730399475096135,-0.08855690924387678,-0.009886644634765077,0.19471674058648247,-0.16978664613136643,-0.13273852389179908,2.649413732487699e-05,0.2594470421082316
118,0.5788400986091203,67,same,119,1,0,-0.11568618837390228,-0.09792645630708988,-0.003732362831931977,0.1902448546283491,-0.12732177703834568,-0.08905721029996662,-0.0026842434535637102,0.18697017121660237,-0.17254889542867186,-0.124234277168689,-0.007479135923806303,0.2591341096735321
118,0.5989018523664148,406,same,119,1,1,-0.11568618837390228,-0.09792645630708988,-0.003732362831931977,0.1902448546283491,-0.12732177703834568,-0.08905721029996662,-0.0026842434535637102,0.18697017121660237,-0.17254889542867186,-0.124234277168689,-0.007479135923806303,0.2591341096735321
119,0.5918468809506409,108,same,120,0,0,-0.1133064285724061,-0.09847188545926566,-0.0029954811459108202,0.19028940032812708,-0.127073114369031,-0.08830521827416202,-0.009949943918932499,0.19497079877464057,-0.16894388499939772,-0.13270721490899184,-0.00044320507025942676,0.2601039225881511
119,0.6351454021565939,365,same,120,0,1,-0.1133064285724061,-0.09847188545926566,-0.0029954811459108202,0.19028940032812708,-0.127073114369031,-0.08830521827416202,-0.009949943918932499,0.19497079877464057,-0.16894388499939772,-0.13270721490899184,-0.00044320507025942676,0.2601039225881511
119,0.5852711052842889,108,same,120,1,0,-0.11520382368649693,-0.09774401110194644,-0.00361740494125746,0.1899054499246576,-0.12733074266143266,-0.08857384701680396,-0.002890521783120882,0.1870453836441586,-0.1723254161661007,-0.12403650744175498,-0.007551351690307867,0.2593077912195787
119,0.6412372509832979,365,same,120,1,1,-0.11520382368649693,-0.09774401110194644,-0.00361740494125746,0.1899054499246576,-0.12733074266143266,-0.08857384701680396,-0.002890521783120882,0.1870453836441586,-0.1723254161661007,-0.12403650744175498,-0.007551351690307867,0.2593077912195787
120,0.5700063592725735,149,same,121,0,0,-0.11344508711225916,-0.0986763736645722,-0.0028485939342952735,0.18995431891915887,-0.12785982136734153,-0.08836138781576922,-0.009830931309972386,0.19486259344592502,-0.16842965960794234,-0.13262357591374366,-0.0008538331992441016,0.259462252223857
120,0.6331937736089824,324,same,121,0,1,-0.11344508711225916,-0.0986763736645722,-0.0028485939342952735,0.18995431891915887,-0.12785982136734153,-0.08836138781576922,-0.009830931309972386,0.19486259344592502,-0.16842965960794234,-0.13262357591374366,-0.0008538331992441016,0.259462252223857
120,0.5717710042378976,149,same,121,1,0,-0.1154146253144384,-0.09780571340618763,-0.003845712649794562,0.19019505833183428,-0.12772513204181352,-0.08858295784869312,-0.002587224231776502,0.1868262740745324,-0.1730536495392639,-0.12434013747391617,-0.0070540930007898075,0.2593435809547754
120,0.6314942959334355,324,same,121,1,1,-0.1154146253144384,-0.09780571340618763,-0.003845712649794562,0.19019505833183428,-0.12772513204181352,-0.08858295784869312,-0.002587224231776502,0.1868262740745324,-0.1730536495392639,-0.12434013747391617,-0.0070540930007898075,0.2593435809547754
121,0.5370095877753079,91,same,122,0,0,-0.11429426509379022,-0.09922615585275482,-0.00311817174603223,0.1912761804460125,-0.127279199670069,-0.08857487548861753,-0.009965248239961687,0.1947645239229004,-0.16859934343401178,-0.1324873738251116,-0.0003114117184117297,0.2587946946283225
121,0.5421643068745308,382,same,122,0,1,-0.11429426509379022,-0.09922615585275482,-0.00311817174603223,0.1912761804460125,-0.127279199670069,-0.08857487548861753,-0.009965248239961687,0.1947645239229004,-0.16859934343401178,-0.1324873738251116,-0.0003114117184117297,0.2587946946283225
121,0.5392277127875506,91,same,122,1,0,-0.1152741870080922,-0.09790314426639199,-0.003762898395430543,0.19020958960091422,-0.1278876996193005,-0.08864341506496402,-0.002624077153313699,0.18716290146812845,-0.1731977060652536,-0.12440119740822823,-0.006900617222921233,0.25951695220868165
121,0.54401878473969,382,same,122,1,1,-0.1152741870080922,-0.09790314426639199,-0.003762898395430543,0.19020958960091422,-0.1278876996193005,-0.08864341506496402,-0.002624077153313699,0.18716290146812845,-0.1731977060652536,-0.12440119740822823,-0.006900617222921233,0.25951695220868165
122,0.8437486103830658,86,same,123,0,0,-0.11361369214762256,-0.09892274409740791,-0.002530668914167909,0.18965004946019143,-0.1266942572652469,-0.08901816127531224,-0.009233341812781565,0.19382549894394902,-0.16798324879520793,-0.13139491407049803,0.00019121040341254936,0.2564451473621522
122,0.8968628117496713,387,same,123,0,1,-0.11361369214762256,-0.09892274409740791,-0.002530668914167909,0.18965004946019143,-0.1266942572652469,-0.08901816127531224,-0.009233341812781565,0.19382549894394902,-0.16798324879520793,-0.13139491407049803,0.00019121040341254936,0.2564451473621522
122,0.8437486103830658,86,same,123,1,0,-0.1151764337937859,-0.09729423972122256,-0.0028605292462888275,0.18851583286343035,-0.12752314592490166,-0.08812954737942283,-0.00208694351686188,0.18577806237856082,-0.17258837027082663,-0.1241719704802541,-0.0064932960235833575,0.2582750436185907
122,0.8968628117496713,387,same,123,1,1,-0.1151764337937859,-0.09729423972122256,-0.0028605292462888275,0.18851583286343035,-0.12752314592490166,-0.08812954737942283,-0.00208694351686188,0.18577806237856082,-0.17258837027082663,-0.1241719704802541,-0.0064932960235833575,0.2582750436185907
123,0.6677600071283347,166,same,124,0,0,-0.11400636466277574,-0.09910892223338076,-0.003245449501180643,0.19072561910845204,-0.12654814002403497,-0.08942841113473626,-0.010665488433748312,0.1954426232858907,-0.1687055566978693,-0.13220494723143755,-7.403469911498196e-05,0.2578135278791608
123,0.6094751415867086,307,same,124,0,1,-0.11400636466277574,-0.09910892223338076,-0.003245449501180643,0.19072561910845204,-0.12654814002403497,-0.08942841113473626,-0.010665488433748312,0.1954426232858907,-0.1687055566978693,-0.13220494723143755,-7.403469911498196e-05,0.2578135278791608
123,0.6648081348175927,166,same,124,1,0,-0.11549342027532569,-0.09760231147965241,-0.003490478794912894,0.18960537463529464,-0.12742033370391814,-0.0884067583970622,-0.0027994196892858307,0.186656601886876,-0.17291203734825858,-0.12480498492790035,-0.006987740362249468,0.2594935319144914
123,0.615067499416429,307,same,124,1,1,-0.11549342027532569,-0.09760231147965241,-0.003490478794912894,0.18960537463529464,-0.12742033370391814,-0.0884067583970622,-0.0027994196892858307,0.186656601886876,-0.17291203734825858,-0.12480498492790035,-0.006987740362249468,0.2594935319144914
124,0.7115051952226612,109,same,125,0,0,-0.11346404795851961,-0.09856147556923896,-0.004043631079677773,0.19013384349439066,-0.12763289559264224,-0.08908453046603346,-0.01088578936148139,0.19552427480377824,-0.16810561577809363,-0.1315199735558338,-0.0012007304406547246,0.2572680027992088
124,0.6853671110645914,364,same,125,0,1,-0.11346404795851961,-0.09856147556923896,-0.004043631079677773,0.19013384349439066,-0.12763289559264224,-0.08908453046603346,-0.01088578936148139,0.19552427480377824,-0.16810561577809363,-0.1315199735558338,-0.0012007304406547246,0.2572680027992088
124,0.7079643520079051,109,same,125,1,0,-0.11495383850634133,-0.09738095454651295,-0.004189485717477577,0.1894481562259659,-0.1271561787738295,-0.08792304962043876,-0.0033145310099922456,0.1862228596251613,-0.1725355703278562,-0.12419505397375545,-0.007895934475697999,0.2590785642009955
124,0.6949780806659387,364,same,125,1,1,-0.11495383850634133,-0.09738095454651295,-0.004189485717477577,0.1894481562259659,-0.1271561787738295,-0.08792304962043876,-0.0033145310099922456,0.1862228596251613,-0.1725355703278562,-0.12419505397375545,-0.007895934475697999,0.2590785642009955
125,0.6885340215535223,209,same,126,0,0,-0.11343620016459051,-0.09862911865301738,-0.00339570401590972,0.18959998431933184,-0.12729389260722573,-0.08932551328518809,-0.010265120468398763,0.19479994844223214,-0.1681531618658167,-0.13269831305810603,-0.0007951266893093811,0.2580240895379272
125,0.6974697833548886,264,same,126,0,1,-0.11343620016459051,-0.09862911865301738,-0.00339570401590972,0.18959998431933184,-0.12729389260722573,-0.08932551328518809,-0.010265120468398763,0.19479994844223214,-0.1681531618658167,-0.13269831305810603,-0.0007951266893093811,0.2580240895379272
125,0.6928961757938624,209,same,126,1,0,-0.11530871554571372,-0.0976481235220619,-0.00378131202024056,0.1896519647428987,-0.12742961409115378,-0.08797354163864016,-0.003123137154207172,0.18643428567953008,-0.17267746236068482,-0.12426970633326255,-0.007371557187658977,0.2589197540218269
125,0.701637157134997,264,same,126,1,1,-0.11530871554571372,-0.0976481235220619,-0.00378131202024056,0.1896519647428987,-0.12742961409115378,-0.08797354163864016,-0.003123137154207172,0.18643428567953008,-0.17267746236068482,-0.12426970633326255,-0.007371557187658977,0.2589197540218269
126,0.553320172488927,82,same,127,0,0,-0.11365553423199903,-0.09902567159633827,-0.003018968858266876,0.19017138648311632,-0.12795009843093372,-0.08896991846151545,-0.010958435107045106,0.19603440549283108,-0.16815674388133123,-0.13303299384020173,4.709068952766429e-05,0.2579919388186113
126,0.5708574589850356,391,same,127,0,1,-0.11365553423199903,-0.09902567159633827,-0.003018968858266876,0.19017138648311632,-0.12795009843093372,-0.08896991846151545,-0.010958435107045106,0.19603440549283108,-0.16815674388133123,-0.13303299384020173,4.709068952766429e-05,0.2579919388186113
126,0.5626390189050626,82,same,127,1,0,-0.11554733235314993,-0.09777159912893477,-0.003705221671682504,0.19019410141305748,-0.12790903308435791,-0.08869209286632224,-0.002111340304459688,0.18669645425582862,-0.17305683181085493,-0.12417772516019461,-0.0073193621883476,0.25962931071528716
126,0.5684722325256542,391,same,127,1,1,-0.11554733235314993,-0.09777159912893477,-0.003705221671682504,0.19019410141305748,-0.12790903308435791,-0.08869209286632224,-0.002111340304459688,0.18669645425582862,-0.17305683181085493,-0.12417772516019461,-0.0073193621883476,0.25962931071528716
127,0.48658689092921126,86,same,128,0,0,-0.11341609761782692,-0.09905100908540576,-0.0033221456409323518,0.19036791520602453,-0.12819441987982935,-0.08921564410073485,-0.010810157524520272,0.1963364622012517,-0.1687355103292704,-0.13276948125750443,0.00029631285958835706,0.25790053109129296
127,0.5403155127654263,387,same,128,0,1,-0.11341609761782692,-0.09905100908540576,-0.0033221456409323518,0.19036791520602453,-0.12819441987982935,-0.08921564410073485,-0.010810157524520272,0.1963364622012517,-0.1687355103292704,-0.13276948125750443,0.00029631285958835706,0.25790053109129296
127,0.4802717259743403,86,same,128,1,0,-0.11537142304743964,-0.09822973457183307,-0.0036454367634897135,0.1905677625446131,-0.12753600116711405,-0.08868336624599844,-0.0026287507541133187,0.18717589558765751,-0.17304686546821715,-0.12378638304645725,-0.007289277076518348,0.25939009056210277
127,0.5427254814411471,387,same,128,1,1,-0.11537142304743964,-0.09822973457183307,-0.0036454367634897135,0.1905677625446131,-0.12753600116711405,-0.08868336624599844,-0.0026287507541133187,0.18717589558765751,-0.17304686546821715,-0.12378638304645725,-0.007289277076518348,0.25939009056210277
128,0.5878913621101121,63,same,129,0,0,-0.11315902613256852,-0.09914638111427251,-0.002556093921320516,0.1891490814363769,-0.12804172522562188,-0.08850663117043854,-0.010556650687470756,0.19476742039986802,-0.16924286632280167,-0.13305685247319368,-0.0001470816942250144,0.25845756546521337
128,0.6042456638767679,410,same,129,0,1,-0.11315902613256852,-0.09914638111427251,-0.002556093921320516,0.1891490814363769,-0.12804172522562188,-0.08850663117043854,-0.010556650687470756,0.19476742039986802,-0.16924286632280167,-0.13305685247319368,-0.0001470816942250144,0.25845756546521337
128,0.5871022206959706,63,same,129,1,0,-0.11515839100900112,-0.09756081853534429,-0.004049768360730595,0.1899847753421234,-0.12740817614156774,-0.08855350576638935,-0.0025237435315500494,0.18660349324979575,-0.17313032887230387,-0.12451707303781948,-0.006868455146260802,0.25933560597239547
128,0.6085478562791498,410,same,129,1,1,-0.11515839100900112,-0.09756081853534429,-0.004049768360730595,0.1899847753421234,-0.12740817614156774,-0.08855350576638935,-0.0025237435315500494,0.18660349324979575,-0.17313032887230387,-0.12451707303781948,-0.006868455146260802,0.25933560597239547
129,0.7034869583925413,138,same,130,0,0,-0.11374207520889687,-0.09960721886674555,-0.0019380476322559694,0.18938810582779725,-0.12822463342199275,-0.08878661377189627,-0.010683410662349907,0.1954395970694346,-0.1684289114935526,-0.13162676518331548,-0.0005114825925077581,0.25693752347437576
129,0.7552025243905283,335,same,130,0,1,-0.11374207520889687,-0.09960721886674555,-0.0019380476322559694,0.18938810582779725,-0.12822463342199275,-0.08878661377189627,-0.010683410662349907,0.1954395970694346,-0.1684289114935526,-0.13162676518331548,-0.0005114825925077581,0.25693752347437576
129,0.7002296702065665,138,same,130,1,0,-0.11539743011107277,-0.09753489220559498,-0.003864530868834335,0.19016622182506984,-0.1271297619501015,-0.08843367799988142,-0.002433554012322322,0.1864437455676672,-0.17276363589660693,-0.1243661279924029,-0.007274826213624015,0.2597321420601516
129,0.7524308958744702,335,same,130,1,1,-0.11539743011107277,-0.09753489220559498,-0.003864530868834335,0.19016622182506984,-0.1271297619501015,-0.08843367799988142,-0.002433554012322322,0.1864437455676672,-0.17276363589660693,-0.1243661279924029,-0.007274826213624015,0.2597321420601516
130,0.6056394026185169,141,same,131,0,0,-0.11409984998156208,-0.10011439449354369,-0.0019364782707990968,0.19016436138516615,-0.12887068675183014,-0.08850987885618906,-0.011066306512752989,0.1960614079056001,-0.1688995125005284,-0.13136912890931352,-1.8533532172276302e-05,0.2566718184821017
130,0.5421136918052422,332,same,131,0,1,-0.11409984998156208,-0.10011439449354369,-0.0019364782707990968,0.19016436138516615,-0.12887068675183014,-0.08850987885618906,-0.011066306512752989,0.1960614079056001,-0.1688995125005284,-0.13136912890931352,-1.8533532172276302e-05,0.2566718184821017
130,0.6107127033632908,141,same,131,1,0,-0.11578415680893483,-0.09769475142486525,-0.0036018157476262413,0.19028610269101345,-0.1272576403678516,-0.08881186517940952,-0.0027320550235628246,0.1872956473429287,-0.17322046156688414,-0.1243563701554102,-0.006971487554147254,0.25982613133353755
130,0.5495733880257372,332,same,131,1,1,-0.11578415680893483,-0.09769475142486525,-0.0036018157476262413,0.19028610269101345,-0.1272576403678516,-0.08881186517940952,-0.0027320550235628246,0.1872956473429287,-0.17322046156688414,-0.1243563701554102,-0.006971487554147254,0.25982613133353755
131,0.6086367206021811,93,same,132,0,0,-0.11396325052272456,-0.09943470664033496,-0.0023065102672905242,0.18928892282493964,-0.1294998298780875,-0.0879542436303997,-0.010790035990094565,0.1950776159746374,-0.16763836339805463,-0.1311791232589917,-0.0014131311910342541,0.256309281259102
131,0.701570038819517,380,same,132,0,1,-0.11396325052272456,-0.09943470664033496,-0.0023065102672905242,0.18928892282493964,-0.1294998298780875,-0.0879542436303997,-0.010790035990094565,0.1950776159746374,-0.16763836339805463,-0.1311791232589917,-0.0014131311910342541,0.256309281259102
131,0.6133486693930773,93,same,132,1,0,-0.115150977493689,-0.09724649371597555,-0.0042807425503720315,0.18971009219447243,-0.12702544070496025,-0.08826632916563824,-0.0030213911519408015,0.18638779513808362,-0.17266918705983553,-0.12444985075686363,-0.007642282140839024,0.2594227000807393
131,0.7023813951452051,380,same,132,1,1,-0.115150977493689,-0.09724649371597555,-0.0042807425503720315,0.18971009219447243,-0.12702544070496025,-0.08826632916563824,-0.0030213911519408015,0.18638779513808362,-0.17266918705983553,-0.12444985075686363,-0.007642282140839024,0.2594227000807393
132,0.6590655724830632,79,same,133,0,0,-0.11410420954976572,-0.10026068121075213,-0.0018414237831953198,0.18990494548561776,-0.12941339984527156,-0.08839537171064507,-0.010328874458026764,0.19514478494068943,-0.1672772637082539,-0.13118012383967326,-0.001618808592851179,0.25666434380811187
132,0.6037867506567952,394,same,133,0,1,-0.11410420954976572,-0.10026068121075213,-0.0018414237831953198,0.18990494548561776,-0.12941339984527156,-0.08839537171064507,-0.010328874458026764,0.19514478494068943,-0.1672772637082539,-0.13118012383967326,-0.001618808592851179,0.25666434380811187
132,0.654253872928331,79,same,133,1,0,-0.11548524543978371,-0.09745249640445305,-0.003795994526998245,0.18975431265653067,-0.12711052396782813,-0.08878280001312537,-0.0025873086242529974,0.1866230367309506,-0.17269623182627708,-0.12481896512578164,-0.007187013386147493,0.2595223174779647
132,0.5997548376297506,394,same,133,1,1,-0.11548524543978371,-0.09745249640445305,-0.003795994526998245,0.18975431265653067,-0.12711052396782813,-0.08878280001312537,-0.0025873086242529974,0.1866230367309506,-0.17269623182627708,-0.12481896512578164,-0.007187013386147493,0.2595223174779647
133,0.618753454648284,70,same,134,0,0,-0.11326027063907454,-0.1002424365107957,-0.002290696938323938,0.19014454892308316,-0.12964796043080157,-0.0880107209395026,-0.010525949827321737,0.1956440584576102,-0.16748907032285942,-0.13098421429162038,-0.0009804657399825611,0.2565004228689668
133,0.5983142196996746,403,same,134,0,1,-0.11326027063907454,-0.1002424365107957,-0.002290696938323938,0.19014454892308316,-0.12964796043080157,-0.0880107209395026,-0.010525949827321737,0.1956440584576102,-0.16748907032285942,-0.13098421429162038,-0.0009804657399825611,0.2565004228689668
133,0.6028330566383336,70,same,134,1,0,-0.11543338252947082,-0.09744881621221768,-0.004026834448053755,0.19029028933943198,-0.1270528236438947,-0.08889292022542672,-0.00253119503152996,0.18693194818610342,-0.1729632556437834,-0.1244901212906728,-0.007082612270749242,0.25974989367561363
