fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
118,0.5990988163368332,406,same,119,0,1,0.005075137258009443,0.0007044449876795422,0.007257315310394618,0.021079139938078383,-0.005232717840681489,0.007182131614594545,0.018148818245398445
118,0.6190525130063174,67,same,119,1,0,0.015020073525508349,0.0290842988533206,0.017447842013059423,0.040263411105802414,0.04866118709189361,0.04856718161065987,0.05411085894781552
118,0.5938710546723619,406,same,119,1,1,0.002065438380901874,-0.0008020044628033962,0.00041420042918940416,0.013698284989309084,0.018623453465600393,0.00606067715462707,0.022614656182960814
119,0.5500027374419865,108,same,120,0,0,0.026704055027783124,-0.01167286975010281,-0.030174856304203634,-0.0332309030646792,-0.0236088039248065,-0.019580793968924436,-0.020215331331531007
119,0.5195571775376319,365,same,120,0,1,-0.057186367670652605,-0.051104492009070766,-0.03531443970092615,-0.04490191598153777,-0.09027732622909354,-0.061075866067287855,-0.0017602020576094723
119,0.6507802739703207,108,same,120,1,0,-0.015266726513327545,0.02089963891829557,-0.008730043357515283,0.040614829245033526,0.025047574423913234,0.02601425086555028,0.04031128755746468
119,0.5824931212177069,365,same,120,1,1,-0.049852381941807036,-0.008107062168168611,-0.020363555344840422,-0.025931284347931693,-0.013161430459666734,-0.028585520640443528,-0.02657311833975361
120,0.5597229829171826,149,same,121,0,0,-0.0004278477234515354,-0.013169171467096997,-0.007673168339266035,0.02783962075880512,-0.002754894926615814,-0.008602180758219224,0.05217684006343386
120,0.5266285038796312,324,same,121,0,1,-0.027746447624823468,-0.021208733480652518,-0.009035541220489673,0.003763617692961685,0.009014463295267738,0.015777667350140558,-0.001448589674283518
120,0.5868880756255684,149,same,121,1,0,0.005732709505396627,-0.014394904425697751,0.01813356520355571,0.026101814072750786,0.010955901289304992,0.005241838471753235,0.010964877129718553
120,0.5549162498674884,324,same,121,1,1,-0.021500245117335393,0.003927817460184213,0.006486352830759079,-0.004213474084905455,0.013691517363304562,-0.014120732502887168,0.017538200627923904
121,0.5233470888110847,91,same,122,0,0,0.023234793957664118,0.008099538744062024,-0.007845916089830951,0.02982689761949391,-0.0034280445948803306,0.014462028647119873,0.024693312462075078
121,0.5107765363971728,382,same,122,0,1,-0.004204464804035135,-0.022937835694684883,-0.009812097881796999,-0.014972192942379592,-0.02800360116184041,-0.019772036566142494,-0.009986913173608319
121,0.5005226803375891,91,same,122,1,0,-0.0016119687445752373,-0.0338339835520363,-0.01230118354408415,-0.019725413686874128,-0.002631406872279063,0.0042766115707292,-0.022911092785839242
121,0.5652229089440632,382,same,122,1,1,0.04144904878216251,0.017221599287129553,0.039850889271001146,0.026945959500626927,0.021418896313284308,0.025985947353243267,0.028507282360445252
122,0.8462744085106598,86,same,123,0,0,0.0,0.0,0.0,0.0,-0.006666666666666665,0.0,-0.00015460897002479436
122,0.898694396157704,387,same,123,0,1,0.0,-2.4141773446795246e-05,7.992158131153726e-05,-2.4141773446795246e-05,-2.4141773446795246e-05,-2.4141773446795246e-05,0.0
122,0.8462744085106598,86,same,123,1,0,0.0,0.0,0.0,0.0,-0.006880099166103226,0.0,-0.00015460897002479436
122,0.898694396157704,387,same,123,1,1,0.0,-2.4141773446795246e-05,-4.828354689359049e-05,7.99190264574312e-06,-2.4141773446795246e-05,7.99190264574312e-06,0.0
123,0.6175543018121238,166,same,124,0,0,0.039356854534191486,0.01246727420406617,0.014198444034964553,0.023203128690522067,0.05566359650307463,0.0294507393971958,0.025261151893572486
123,0.5951823802118772,307,same,124,0,1,0.009487298111436138,0.035273562803417535,0.009748773314572268,0.01347114273989387,-0.008070207968437548,0.030242199552099225,0.02520858335048386
123,0.5921765856463334,166,same,124,1,0,-0.004978101163612103,0.0033216214249583765,-0.018190904630858328,0.027340452326683428,-0.020100788998543406,0.03293399947768516,-0.012982885859722937
123,0.6220796210043794,307,same,124,1,1,0.0442080833742672,0.020205668395357722,0.033387515564493944,0.01814931357829901,0.04389846635151924,0.03790143570066144,0.021367201075243602
124,0.7446127437246054,109,same,125,0,0,0.027059241290643278,0.020701260860066094,-0.003962467760707777,0.02851021918757247,0.03938452393777473,0.03277663869319719,0.04401305259714204
124,0.7022382047053433,364,same,125,0,1,0.0020449743042180945,0.010443976510360442,-0.0030691349581007388,-0.026925095243631958,-0.01436843818137804,-0.010998434466712937,0.0007490608680778332
124,0.7664634467181086,109,same,125,1,0,0.03544658879097447,0.026350945333419383,0.0035514971706136155,0.006671288812543275,0.004059550853527683,0.021875763784668822,0.04766929757580932
124,0.7296683565516704,364,same,125,1,1,0.016124771474831334,0.007015309932322622,0.00599305334660154,-0.0004120476617516577,0.005044428749934193,0.0010434353700021436,0.011278583984105629
125,0.7416114547530608,209,same,126,0,0,0.004210795285063329,0.0004597878519687515,0.017157563991635195,0.008574330876703807,0.008222131406481693,0.02312629987758804,0.03372229899289969
125,0.7859204444110437,264,same,126,0,1,0.03390889536891598,0.02863811631985972,0.028374872421515106,0.030100579475894264,0.03975189930569815,0.02920735441050588,0.05874029696900422
125,0.7400869511195849,209,same,126,1,0,0.0009884682657004152,0.00042911784509482855,0.0058954017081364165,-0.004287174709445607,0.010229709747073323,-0.006698226520725192,0.02782122369923192
125,0.7731342098160042,264,same,126,1,1,0.013589046121490844,-0.0004192534911119261,0.004096722684758136,0.010867640669019296,0.00534471443390665,0.02130994001915266,0.016393674041681017
126,0.49485646449705034,82,same,127,0,0,0.01851686133699563,-0.009824751813710475,-0.03455226871699911,-0.010802937689436682,-0.0142639228401854,-0.020233377627296184,-0.009700404047329992
126,0.5444377983114654,391,same,127,0,1,-0.010240350638524942,0.004551899557999328,-0.0023850694294764276,-0.01135150529787301,0.018176840585444,0.0031821394828243977,0.01981102257797489
126,0.5605045333463841,82,same,127,1,0,0.040407906681616264,0.0203708394042372,0.04065178255916872,0.022787386137874142,-0.003582498204263168,-0.0011237963993841415,0.0436304481863722
126,0.4992625051947501,391,same,127,1,1,-0.024791609791455095,-0.012659450858971289,0.003218156118331267,-0.005589389607926093,-0.03022094888999307,-0.033472277925811034,0.008258491598796791
127,0.5631965085416882,86,same,128,0,0,0.033156893004115166,-0.006763519296607595,0.060388308924392786,0.05134909900174056,0.03326827644638097,0.013700764976772573,0.06319761443672114
127,0.5414463186281206,387,same,128,0,1,-0.0008537000213571621,0.016594881590908862,0.02513241996053306,0.008110314877296364,0.02166654410934483,0.02587065149773457,0.01838461165441276
127,0.4878673336618598,86,same,128,1,0,0.015940567687980533,-0.03352419136378833,-0.027090633681456117,-0.01122729853258173,-0.008314763662666725,-0.006975606188977657,0.0007461938479095265
127,0.5116765013005646,387,same,128,1,1,0.007300805538445121,-0.002011482836857215,0.0023246025041130714,-0.016234267618236486,-0.008097710395346281,0.0017196486258392873,0.00539688800213568
128,0.6318609342046841,63,same,129,0,0,0.019188519813519767,0.053448218448218385,0.01802050380175372,-0.026601506132756202,0.033039824758574685,0.014637827450327401,-0.009114618020868059
128,0.5046190305646144,410,same,129,0,1,-0.017034794652034002,-0.04832716170963748,-0.030624458679887067,-0.01806049150032163,-0.014732816297612228,-0.02112552291308093,-0.012402429792837183
128,0.585273146991897,63,same,129,1,0,-0.0402761821511821,0.027123553529803585,0.01481105699855701,0.03068707334332338,-0.014574540043290007,0.010913496225996272,-0.042947382478632445
128,0.5700437746821009,410,same,129,1,1,0.011390298803908228,0.01799634924137532,0.014172458770036011,0.017631139595873944,0.00018062101362148475,0.027609751506398116,0.024947338224512637
129,0.720663420457136,138,same,130,0,0,0.04224843129834179,0.017710820193884334,0.031311792344163425,0.016004716911435467,0.011678733037871192,0.05565008536864206,0.10537305052412904
129,0.7730595567500526,335,same,130,0,1,0.050960430534558135,0.03862854234461808,0.05511221615247387,0.06979935036074,0.04207362556770272,0.0710883813126479,0.0684089866835827
129,0.7637602645449997,138,same,130,1,0,0.03383983791818025,0.05802275600276864,0.053283534022952384,0.023179389176482455,0.027813562608235788,0.0707390558855287,0.09202298635755221
129,0.7554850808258214,335,same,130,1,1,0.016856456232353677,0.011184021936653177,0.0056283904282064205,0.0397356558432315,0.010953437406706446,0.03612288693989681,0.07569270013479802
130,0.5688998719483109,141,same,131,0,0,-0.01308066021322617,0.006415416444723698,-0.01442326455665821,0.01908621772390472,0.0035678544324430515,0.020960998472560766,0.019246991373061618
130,0.5409936296597193,332,same,131,0,1,0.018675403798046986,0.02225695707651836,0.0014122551708980358,-0.017291016739186794,-0.007768047649643306,-0.008684472781123364,0.017592497146133056
130,0.5769715952782262,141,same,131,1,0,0.012242332094380293,0.005866838248861484,0.0029793324113484786,0.013586934043917443,0.012988280155064758,0.021517414025496662,0.037500359044110546
130,0.5251282475081731,332,same,131,1,1,0.010039480686906044,-0.0033574651831670965,-0.009796834972127234,-0.011184698279043693,-0.0025004753697831284,-0.019309632904966612,0.006797710588856804
131,0.612406279634898,93,same,132,0,0,-0.014787962304409707,0.004299134660976733,-0.01715808736367952,-0.022719668681839778,-0.002941708155523981,-0.01751281709340925,-0.012126378022759631
131,0.7243068063458276,380,same,132,0,1,0.017331772349291442,0.017985266960513602,0.01029288950918238,0.02569990780558299,0.004257234958875367,0.013031944285528152,0.03400276030269338
131,0.6340642040066382,93,same,132,1,0,-0.004074502133712676,0.005600403034613543,-0.03399559921763871,0.007685588549075395,0.008352373755334253,0.015311907302038862,-0.005900308202939797
131,0.7086116203128753,380,same,132,1,1,-0.0013275837737306451,-0.0004212057082293108,-0.005228069623490483,-0.0074222626555871755,-0.0006967471519917501,0.0005181835279026381,0.029960633828600536
132,0.6343894687224525,79,same,133,0,0,-0.012613223391979188,-0.027774118545357617,0.0016431876535138556,-0.02375852277982432,-0.03511737829128695,0.003587369003523766,0.03960614952340311
132,0.5801931119209175,394,same,133,0,1,-0.006506318850381998,0.018662717357674975,0.016120506598554196,0.026124738019328908,0.021345167847717526,0.016853222509187436,0.044782356088581575
132,0.6781273974049421,79,same,133,1,0,0.040846974346737105,0.05195188335759956,-0.0008385555770806907,0.01902210438887595,0.02132586335165998,0.06279998394863293,0.07596680667259284
132,0.6085601119678603,394,same,133,1,1,0.011501820567586918,0.02088008539082804,0.028909524512510665,0.031553273150043394,0.03128806652956336,0.020855013707461668,0.04849720432322371
133,0.5858742605658183,70,same,134,0,0,0.005526302453662568,-0.012064908172759025,-0.012281223492350534,-0.031102623841868782,-0.021545588914009962,-0.02570936313300346,0.08851179210635798
133,0.6313398375105381,403,same,134,0,1,0.04329073841806117,0.04851968831550639,0.031520687445377525,0.03827773361339694,0.028976669269797882,0.05588543453313707,0.06862354339573865
133,0.6333413317425147,70,same,134,1,0,0.024090165209106163,0.038366498187670975,0.01585927157573571,0.026342126546599575,-0.004360562423267433,0.01576669532378605,0.12629151691256033
133,0.6129515870674409,403,same,134,1,1,-0.007645272373194667,0.021758773482210704,0.02761167138685793,0.023259346479274013,0.029389453322766747,0.032341615698398385,0.047608492907864196
134,0.48731734680608413,218,same,135,0,0,-0.08047495879822571,-0.06974330902242021,-0.03597483123569806,-0.05342726072537005,-0.017973019233067766,-0.04006890602294583,-0.006631825062650837
134,0.5241074736500949,255,same,135,0,1,-0.006576784113945811,0.005027703887620949,-0.027316566205707882,0.0011540432738855189,0.016618335554373316,-0.0009715748067220309,0.010865700382754029
134,0.5632446849100092,218,same,135,1,0,0.03669821763608854,-0.006298484644784341,-0.013744023799933369,0.027646319292686482,0.0071713592586006404,0.0011668305928068112,0.015749664986850487
134,0.5643801418844969,255,same,135,1,1,0.04229775658109884,0.016895983788352276,0.002746281200842582,0.0049719664952066036,0.03247872004457235,0.008346814702640015,0.032864536565573435
135,0.7817474422087993,86,same,136,0,0,0.08120622230301952,0.04189048002197784,0.06154227995588492,0.042061395238372254,0.03842297453921646,0.019262581897502608,0.07575412528504072
135,0.8099421070084051,387,same,136,0,1,0.03472142944418401,0.04209569403045642,0.03485512665651434,0.048304577131968986,0.03914889523061588,0.057232349378778344,0.11466682993611452
135,0.7538099561396957,86,same,136,1,0,0.059019503308648136,-0.00805605619885329,-0.0037429894069982094,0.020575998842149924,0.0029960998470003443,0.033098503392492526,0.11222204908104491
135,0.8371514664211823,387,same,136,1,1,0.03955313399023591,0.04632280816669302,0.03858046442263831,0.06200601882167235,0.051077224260679434,0.05996161192736099,0.09894971620889023
136,0.8321276654482608,266,same,137,0,0,0.0,0.0,-5.8918603326496564e-05,-0.00015325956937797258,-5.8918603326496564e-05,0.0,0.0
136,0.8932341558771765,207,same,137,0,1,4.4423063587817335e-05,-0.009045763701084064,-4.500092457758731e-05,-4.500092457758731e-05,1.4807687862605778e-05,0.0,-4.500092457758731e-05
136,0.8321276654482608,266,same,137,1,0,0.0,0.0,-5.8918603326496564e-05,-0.00015325956937797258,-5.8918603326496564e-05,0.0,0.0
136,0.8932341558771765,207,same,137,1,1,4.4423063587817335e-05,-0.008895953239488719,-4.500092457758731e-05,1.4807687862605778e-05,1.4807687862605778e-05,0.0,-4.500092457758731e-05
137,0.8479324631376871,81,same,138,0,0,-0.012044197728119821,-0.004112320631780231,0.014401221645459395,0.016865983170536437,0.005717310298833156,0.0019462566328711018,0.006558218430030327
137,0.898359001835819,392,same,138,0,1,0.017748298130329722,0.010898648971479241,0.013592169884470618,0.01780802284416616,0.029888482485149914,0.020888430950441527,0.058978392980813185
137,0.8533034649898905,81,same,138,1,0,-0.002293139110633902,-0.014825921837540912,-0.007153496866325093,0.003243027777790719,-0.004809868436356213,-0.0035311776833597762,0.012666057973539601
137,0.8955949361396814,392,same,138,1,1,0.004049923507953667,0.012479072460558582,0.001943188093033521,0.010052762553927574,0.019683203318478847,0.017104188540824718,0.051525359687631035
138,0.6396505594494533,87,same,139,0,0,-0.029206551877200403,0.003389458873103812,0.00901966735663301,-0.008209142300948002,-0.0070599922584187345,-6.769316098633737e-05,0.009950487826835408
138,0.7246250028458464,386,same,139,0,1,0.01723358371310635,0.011287617406439132,0.016756922262035734,-0.0006096227125233278,0.015934019360850205,0.021631138872294398,0.022427324110094994
138,0.6996494968331632,87,same,139,1,0,0.01962777433020574,-0.0023273687049098156,-0.002295285230982924,0.022180086025397384,0.010291963068522892,0.015047749361855201,0.032873779696053415
138,0.7545569762550473,386,same,139,1,1,0.012738279058887348,0.0034514324664128735,0.03502763668996647,0.008743994822877165,0.010076372487615125,0.027628395789427072,0.04113123433046458
139,0.6425873606089472,237,same,140,0,0,-0.03077871320167532,-0.050520862352146104,-0.06415703330280534,-0.014246814002650644,-0.019906170177218428,-0.031248528968775224,0.00805495213239842
139,0.7667656820834396,236,same,140,0,1,-0.0049005937179242174,0.04777016463890227,-0.01675667759030982,0.03208962088392011,0.024274810241650447,0.01902378647230838,0.01300002642179703
139,0.6861784618934551,237,same,140,1,0,-0.03024756654864754,-0.023109459988468705,-0.018354049992641785,-0.021136985307384816,0.006080964430054481,0.0008812722083987757,0.012901233250553612
139,0.7722072400968022,236,same,140,1,1,0.0021312448926850804,0.07623106017426937,-0.0005456650570237365,0.0164464595625058,-0.0038716180103652853,0.016375532051015284,-0.004552183573386159
140,0.6580922063723937,162,same,141,0,0,0.02293773648194646,0.022411384827244918,0.02581009000926754,0.029642129915374793,0.02233663017992916,0.023570126084349118,0.05169062655480209
140,0.6566717743676169,311,same,141,0,1,0.021821299918350866,0.03320890164529285,0.029742360280245184,0.026216921396046533,0.00836434027452897,0.023535624370608153,0.06419735275767592
140,0.6876041295769059,162,same,141,1,0,0.0013534559755448371,0.03686996535466834,0.056051740814453035,0.05731008224722537,0.04955781420071165,0.045885060333443486,0.07035641137029827
140,0.6491771946594797,311,same,141,1,1,0.008213427222891779,0.017082638511673874,0.018388597701612663,0.00740229941485564,0.037113397561840476,0.021196022349301367,0.06396509675524165
141,0.4715481889564337,126,same,142,0,0,-0.04539155268490372,-0.03959191468253964,-0.03712856931779799,-0.02096351000506581,-0.02312797619047613,-0.04409562436676794,-0.041739426080715916
141,0.5781944190507523,347,same,142,0,1,0.02204640241866307,0.01070472061667943,0.03251850873167318,0.015964186807428116,-0.003029838951092112,0.00782109697212926,0.022767086625664023
141,0.528018047112462,126,same,142,1,0,-0.0012194296690307028,-0.02828209114319481,0.01409086879432625,-0.017174996833839884,0.009972939885173948,-0.019355070077676416,-0.001212870440729441
141,0.5569254245765194,347,same,142,1,1,-0.016711461953624163,0.031112877322436804,-0.015742667564767287,-0.0059585400167767475,-0.011223081617766629,0.0019361698710589792,0.021235153113179295
142,0.6872670843668489,86,same,143,0,0,-0.008710314839021006,0.012730467657751621,0.030930752544061878,0.011946761291172581,0.018189676750178674,0.026899209999714114,0.011752329026615948
142,0.6367755527349205,387,same,143,0,1,-0.009456898993473017,-0.020146554532183957,0.0010528331418666382,-0.0171658720147314,-0.002953749685561524,-0.020694226497636005,-0.01416727965199116
142,0.7029164559880912,86,same,143,1,0,-0.03719787965890782,0.009583252689607136,-0.014574723586250305,-0.019028359604105073,0.004925301264567061,0.004843117938476615,0.023373644443705634
142,0.7126304664482204,387,same,143,1,1,0.016458138560565817,0.009749963859214205,0.015422310622456714,0.016147814109422953,0.019905641976712917,0.0178769164831734,0.04942458383147742
143,0.61923968116768,81,same,144,0,0,-0.028831468904264225,-0.020116272065133122,0.011412725749828235,-0.06845037446801058,-0.032351505361845924,-0.007401080587737097,0.006455550897634754
143,0.7025589510986343,392,same,144,0,1,-0.015981059558416964,-0.034550595951498966,-0.020655562408762308,-0.01576330233668737,0.02146075701149498,-0.009005097266326001,0.022613896602502494
143,0.6197057367572626,81,same,144,1,0,-0.03869978394285865,-0.008413520339568737,-0.03682470174344225,-0.05410036816139087,-0.005142983411816871,-0.02831624965391173,-0.005225362245471288
143,0.6991653401955692,392,same,144,1,1,-0.02706203373322853,-0.026369348759331133,-0.04587961793136851,-0.014164337839828534,-0.010145304358911821,-0.0074888333456116785,0.010429187546400875
144,0.7329795836579373,74,same,145,0,0,0.0463063821066869,0.06348166130178322,0.07502993829670654,0.07055663519078147,0.040938823742177353,0.032560089547894376,0.07481455517126241
144,0.7070654458134823,399,same,145,0,1,0.057895901942460526,0.044129555387668516,0.05813725582962601,0.08240930014155572,0.04271607407179081,0.05112707604180781,0.09230803868438663
144,0.6788343711743102,74,same,145,1,0,0.03607083732845928,0.018432995317141664,0.027103951750293242,0.02606442194094636,-0.011375759787345119,-0.030148195451549065,0.03652478672448188
144,0.6314272297310495,399,same,145,1,1,0.00453991577450622,-0.025451751664108645,-0.040988559003703094,-0.05504207061648801,-0.04153053942685634,-0.02379809904485235,0.03337018395109731
145,0.4984682555511352,125,same,146,0,0,-0.046320238519082804,-0.018827529013105658,-0.026321935862166773,-0.017801594412402515,-0.03136579349390765,-0.03450971330889957,-0.01242366294541547
145,0.5258115834138819,348,same,146,0,1,-0.020942061299532133,-0.010034673445477227,-0.006603682804409716,-0.010027835289100085,0.007737852474863871,0.017388496648802303,-0.0010107738847561943
145,0.5846357415367948,125,same,146,1,0,0.03314267604163283,0.026341234983084116,-0.004195398425652796,0.02906953106358584,0.024654973565289794,0.02732513161281841,0.03510601377689783
145,0.5161754365792778,348,same,146,1,1,-0.028261529510225248,-0.004446067717230162,-0.005374161426431196,-0.009848637608717126,-0.019596602430308484,-0.005883728617266093,0.006690724455146724
146,0.43027217804999196,50,same,147,0,0,-0.04397639781860016,-0.058894153028314064,-0.07073910637956034,-0.03768789693272558,-0.03605933419720159,-0.07043888766593284,0.003974295398367145
146,0.5813729813829136,423,same,147,0,1,0.03052529428214925,0.026310093891477947,0.02033409702908351,0.010138065653191164,0.013212882332587949,0.038160894782117386,0.030769827659603167
146,0.52253785401947,50,same,147,1,0,0.03209588621664804,0.021923662243466212,0.025596693467818475,0.06319396705937616,0.03161894191982299,0.010373183805115616,-0.003879362556171828
146,0.5427000085172752,423,same,147,1,1,0.006304093203007355,-0.010823093447015463,-0.01127286281405534,0.008082599611512387,-0.015796701483610554,0.012292580124464108,0.029786474331669855
147,0.5993117959744284,31,same,148,0,0,0.038267601726681,0.04472488270670587,0.0686316978482214,0.035044512974271816,0.04061279101012384,0.023304847301239308,0.06972550493627401
147,0.5846465537941262,442,same,148,0,1,0.029836522993446912,0.02093942498324386,0.015917385731699107,0.017176397825431743,0.016175364345795105,0.016130513613732154,0.02656963084020154
147,0.6322173495001866,31,same,148,1,0,0.06115289110813412,0.06803198936579466,0.09801255647186416,0.05062765444341995,0.036739786494307924,0.0961498669516116,0.07997397630549812
147,0.5732640171247948,442,same,148,1,1,0.021693856758997942,0.01786205509778298,0.00307986784227583,0.0042134782499977045,0.02421103405968088,-0.00045057989900287865,0.011555843230557538
148,0.44159563068055147,50,same,149,0,0,-0.09173308723686016,-0.09045483493498094,-0.06277433554199392,-0.07815023855412284,-0.034527094781764536,-0.04438270243487345,-0.0936718850792948
148,0.6068297589552389,423,same,149,0,1,0.014177182425936585,-0.010483907650763513,-0.006994357223276182,0.013989161905059121,-0.001449160410396355,0.01945433286521623,0.046856386787253325
148,0.48362341672429504,50,same,149,1,0,-0.0013098374905648191,-0.03170847645674459,-0.038619324298907375,-0.06711306475563031,-0.06782625850769712,0.0180472732673067,-0.04738488441296452
148,0.6249770010127003,423,same,149,1,1,0.0033846299873915185,0.007089124085384257,0.015213791631867545,0.0005348496813825209,0.007834519982363453,0.02248176996186686,0.03159171859106293
149,0.6916556045313469,99,same,150,0,0,-0.015642111293298712,0.016004666494315256,0.015559052859546684,0.010986457683740004,-0.011488685578923274,0.011338307927877456,0.07330221179402649
149,0.722655163294385,374,same,150,0,1,0.04053716745675641,0.03793535080155471,0.03490154979399487,0.07045784296696489,0.061233212976653406,0.052698224177214745,0.07514534902992959
149,0.7595020952830742,99,same,150,1,0,0.04868420984609375,0.023810630132410728,0.07202679707218786,0.050018699824119585,0.0424833604763314,0.02403127025150491,0.10668744295541295
149,0.679907384571612,374,same,150,1,1,-0.0051434939253311215,0.0016310436126228622,0.010737295772924205,0.0019529075691233299,0.037646466876313976,-0.006451263013244913,0.0663123156300818
150,0.5186641521722158,127,same,151,0,0,0.01877086996846198,0.025434690190585467,-0.01800939906718907,-0.04028764053270284,-0.015085515028542652,0.011948347395914698,0.0014383218579026914
150,0.5129803884767868,346,same,151,0,1,-0.0025300861800948093,0.016794569465229326,-0.0014115957246968347,0.01991754146516128,0.014292599272856515,0.008554812488049979,0.004739419778393578
150,0.5497387595623862,127,same,151,1,0,0.04019934148560084,0.0005449995986540945,-0.008647292158804321,0.014479192612434189,0.013164139934141167,0.03238421282813364,0.016600217603230254
150,0.4859469698067138,346,same,151,1,1,-0.035613784276618564,-0.01612083338943752,0.01657444367532012,-0.02005271652791123,0.0005551910226724799,-0.013763453633785538,-0.0092151377887705
151,0.6925042490495965,124,same,152,0,0,0.014794846144961515,0.009419876416649643,0.005455992911030172,0.049576043570629405,0.009014157181028904,0.024487658347455643,0.06026945349103206
151,0.6142607921426689,349,same,152,0,1,0.003457450953415031,0.007317698163364039,0.010724901464236025,0.006879143075776195,0.013039887810775318,0.020326493811932543,0.04037958315237074
151,0.672874091092467,124,same,152,1,0,0.00757924343372729,0.013451365157636053,-0.030032052110702933,0.04213612778527789,-0.013932015740892612,0.00784902912011406,0.028105110354252248
151,0.6123471192508745,349,same,152,1,1,-0.002261223686786684,-0.012988930191414116,0.014400921274482526,-0.012309504680791039,-0.0047845366029617645,0.019025242639446605,0.026741081651660992
152,0.4953429873184097,81,same,153,0,0,-0.02936293748137624,-0.04491329199210208,-0.06251116906491191,-0.018514317667214092,-0.022951515967987734,0.012592935582005221,0.0020042391903597303
152,0.5825115144420488,392,same,153,0,1,0.025262225646186798,0.027686662976129463,0.02668315191477947,0.035713198359926,-0.016018393194274415,0.004531782276288976,0.04557494708914448
152,0.553318198345199,81,same,153,1,0,-0.006498941908524153,0.007133560186824072,0.035752085669473375,0.06517184673594109,0.0031681286201880932,0.03472340842728677,0.00870611958270237
152,0.5254484204885574,392,same,153,1,1,-0.013732224379468827,-0.016848656836037347,-0.005235880337785703,-0.009704655595881207,-0.039002508793242255,-0.01842553954029168,0.024240093627293756
153,0.4798181638347493,29,same,154,0,0,-0.08402694792309731,-0.07239232558965615,-0.017678979137882044,0.043265831851231264,0.020814278828722915,-0.03288884203731467,-0.022659174395645316
153,0.5212498695596534,444,same,154,0,1,-0.0015144642548693577,-0.011134867300571916,0.001096009796062608,-0.001628731863194227,0.002426946260521068,0.009054335630221826,0.003068849675716595
153,0.46228039472910604,29,same,154,1,0,-0.0013667155392891762,-0.03555381163584877,-0.01688169701913749,-0.003738267202183232,-0.03344554285357322,-0.05153382714280116,-0.022885363384484235
153,0.5312826361018295,444,same,154,1,1,0.004093696822857496,-0.025749907192894328,-0.006980296434970024,0.03455361520076995,-0.008306200520600483,0.013323280329188248,0.002243159070515188
154,0.5697763540035359,78,same,155,0,0,0.07433839952056974,0.009713225093804689,0.029173130010488435,0.06365604087414546,0.010599448251430244,0.01485362992733078,0.005895658906568291
154,0.5097676702384722,395,same,155,0,1,0.013548344725956184,0.01163905182647903,0.019390430342578084,-0.015478340530620516,0.015803323114214625,-0.010890388022298058,0.009606023122818653
154,0.5139022157426555,78,same,155,1,0,-0.01604885073010487,-0.02702303983491523,-0.02980131812077178,0.014137219607322893,-0.03357049124537463,-0.011692900980875614,-0.04228667540542952
154,0.5114443642290647,395,same,155,1,1,-0.009398911831583534,0.003286582221420575,0.006965111583969813,-0.0035765171193932353,0.015372289251056543,-0.008414645322418441,0.013119617861247008
155,0.6907203990256888,53,same,156,0,0,0.030067577017441525,0.050528191763206186,0.012629647221091,-0.0038716271726547125,0.017684455164049005,-0.014904058723195246,0.0364067546291438
155,0.8446960461135135,420,same,156,0,1,0.013841337272117882,0.021043977607747212,0.020761818646803033,0.03906885034324693,0.03134928619373513,0.03594933628478706,0.08766726218485854
155,0.7017123024697717,53,same,156,1,0,0.01609442861614039,0.05202785170470221,-0.007586913407437279,0.015282604621640172,-0.0028375848468229605,0.010010248419068269,0.08062580986684971
155,0.8476093643352859,420,same,156,1,1,0.008205156953528404,0.015999406279277185,0.014012119097689768,0.026780849060594292,0.018837805841742016,0.013059540947182957,0.060410460683176126
156,0.8265631548908376,76,same,157,0,0,0.007074710573291798,0.042686008397148555,0.020212602439625582,0.04779248384376259,0.027777201322491653,0.02831023791187408,0.08229664732419374
156,0.8830225785677243,397,same,157,0,1,0.014357459755368219,-0.007720591486239425,0.010597329065816175,0.01518248846239556,-0.0013756942560389728,0.00859294003152813,0.07947711104305308
156,0.8041827745542369,76,same,157,1,0,-0.029073152723930185,0.004738998291382713,0.026103942398256374,0.003417566601621136,0.03105375060250516,0.0031122267653076684,0.016282154270896278
156,0.8897263860040177,397,same,157,1,1,-0.0009524912546703512,0.015671632765363076,0.007634140530343503,0.0061550634565438744,0.000929859165572422,8.016160732404742e-05,0.07955427101452539
157,0.817983121058366,69,same,158,0,0,0.0,0.07114193726257413,0.0012135560397961154,0.0012135560397961154,0.0,0.0,0.0
157,0.8596712269336265,404,same,158,0,1,0.0008325865169866775,0.0003181713558549237,-0.00014433346381254042,-0.004772771047362323,-0.003856056507760519,0.0022354478173264745,0.06530235991444089
157,0.8185242465994915,69,same,158,1,0,0.0,0.07216732542819497,0.003930947344143898,0.003930947344143898,0.0,0.0,0.0
157,0.8590386226712079,404,same,158,1,1,0.002245583865146161,0.0008792539521273235,0.00876636933162298,-0.005004638328273659,-0.004532620535668419,0.00106935218046329,0.06191283988734815
158,0.7877922077922078,72,same,159,0,0,-0.0033381300140302604,-0.023975704812269884,0.02102535045748345,0.018071194733244634,0.017874890575721593,0.030117794486215564,0.027698360734371853
158,0.7205956022166399,401,same,159,0,1,-0.0010361897072265424,0.01581996799208819,0.001738937935149587,0.019112014862241254,0.00021988839444128105,0.01959758770905119,0.02711709449119961
