fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.6798757258384588,80,same,12,1,0,-0.056265304772048164,-0.022232462973100796,0.0035380141354407237,0.10021862017111341,-0.03891828955232894,-0.025819902179810943,0.004053493873002753,0.08213113803538544,-0.03375423494226528,-0.029671299229867144,0.008961137339564542,0.0723106537100113,-0.052536254949477855,-0.017706228201011632,-0.008261973010851135,0.10357197289782585,-0.06092191925880097,-0.033701514307750424,0.02600976804747925,0.09135173867170449,-0.062226789604610144,-0.018446641920604155,0.003761479815254045,0.10268877359629561,-0.20902381768199513,-0.054376179599990485,0.04226438846835916,0.31276533877267054
11,0.6266872480481986,565,same,12,1,1,-0.056265304772048164,-0.022232462973100796,0.0035380141354407237,0.10021862017111341,-0.03891828955232894,-0.025819902179810943,0.004053493873002753,0.08213113803538544,-0.03375423494226528,-0.029671299229867144,0.008961137339564542,0.0723106537100113,-0.052536254949477855,-0.017706228201011632,-0.008261973010851135,0.10357197289782585,-0.06092191925880097,-0.033701514307750424,0.02600976804747925,0.09135173867170449,-0.062226789604610144,-0.018446641920604155,0.003761479815254045,0.10268877359629561,-0.20902381768199513,-0.054376179599990485,0.04226438846835916,0.31276533877267054
12,0.7057798468066325,129,same,13,0,0,-0.04318500259901675,-0.05479619048266553,0.011777975261081588,0.1063035252962247,-0.07084304950120347,-0.003701912755209879,0.021205125180703315,0.06949519064790768,-0.03077576080079253,-0.05544283339139942,0.015714565266582495,0.09377360995687986,-0.06475636172719276,0.02334265553463699,-0.04501329548255827,0.10906073075122232,-0.05824913264924181,-0.036300909706621205,0.01648158462245338,0.10265177460897697,-0.09381696367902645,-0.013091303149300248,0.002254232470255912,0.13299437962299804,-0.19578249200889547,-0.08772738902883717,0.034841869626103895,0.3211495965340848
12,0.5813681300558187,585,same,13,0,1,-0.04318500259901675,-0.05479619048266553,0.011777975261081588,0.1063035252962247,-0.07084304950120347,-0.003701912755209879,0.021205125180703315,0.06949519064790768,-0.03077576080079253,-0.05544283339139942,0.015714565266582495,0.09377360995687986,-0.06475636172719276,0.02334265553463699,-0.04501329548255827,0.10906073075122232,-0.05824913264924181,-0.036300909706621205,0.01648158462245338,0.10265177460897697,-0.09381696367902645,-0.013091303149300248,0.002254232470255912,0.13299437962299804,-0.19578249200889547,-0.08772738902883717,0.034841869626103895,0.3211495965340848
12,0.6808859278948565,129,same,13,1,0,-0.062137889558247894,-0.007410355148542663,-0.009992473980738995,0.09477907700892702,-0.04675373054484868,-0.03575859061012129,-0.01545155185863672,0.12307114741467425,-0.042811839207601864,-0.022806025631136116,0.01594942299392726,0.061829424693939414,-0.05233976752490536,-0.029219210916518544,-0.004408401692547749,0.10700870697293681,-0.06494480398966233,-0.037672105814856416,0.017091154269011935,0.10664428131225237,-0.07079542628344997,-0.04035813337315139,0.022188511818575205,0.1141181136899572,-0.20874338111029433,-0.0541436680014987,0.016655265026139322,0.3244605236632861
12,0.5696202342973253,585,same,13,1,1,-0.062137889558247894,-0.007410355148542663,-0.009992473980738995,0.09477907700892702,-0.04675373054484868,-0.03575859061012129,-0.01545155185863672,0.12307114741467425,-0.042811839207601864,-0.022806025631136116,0.01594942299392726,0.061829424693939414,-0.05233976752490536,-0.029219210916518544,-0.004408401692547749,0.10700870697293681,-0.06494480398966233,-0.037672105814856416,0.017091154269011935,0.10664428131225237,-0.07079542628344997,-0.04035813337315139,0.022188511818575205,0.1141181136899572,-0.20874338111029433,-0.0541436680014987,0.016655265026139322,0.3244605236632861
13,0.888621551817913,134,same,14,0,0,-0.05795300466985368,-0.035510039159752954,0.027904110842804163,0.09378905119655787,-0.06940590341953667,0.0077135101158803555,-0.013783855381500907,0.10148345114052357,-0.040678752944057275,-0.010860694796518458,0.029064273888841485,0.03172229661659807,-0.0658379729861954,-0.0213184446173358,0.003147607124713374,0.11663565427404925,-0.057608577138789786,-0.048979899459183456,0.028737682419624676,0.11291720465033875,-0.07075044660190526,0.0029917441328502483,0.008134109136776254,0.0873713633406937,-0.20099545932685828,-0.046428753595753235,0.01458945259339121,0.32010928789859455
13,0.8398410817895482,529,same,14,0,1,-0.05795300466985368,-0.035510039159752954,0.027904110842804163,0.09378905119655787,-0.06940590341953667,0.0077135101158803555,-0.013783855381500907,0.10148345114052357,-0.040678752944057275,-0.010860694796518458,0.029064273888841485,0.03172229661659807,-0.0658379729861954,-0.0213184446173358,0.003147607124713374,0.11663565427404925,-0.057608577138789786,-0.048979899459183456,0.028737682419624676,0.11291720465033875,-0.07075044660190526,0.0029917441328502483,0.008134109136776254,0.0873713633406937,-0.20099545932685828,-0.046428753595753235,0.01458945259339121,0.32010928789859455
13,0.8929789327560117,134,same,14,1,0,-0.053731303381268816,-0.010969966933972002,0.005166490257425741,0.07967452021902252,-0.04100942694670825,-0.0314852127956483,0.004948428595427785,0.09324046916808759,-0.03409507249981929,-0.03228259856130668,0.025213971991307156,0.05734572808478683,-0.048173620432697836,-0.011130544644048257,-0.005370094399585263,0.08552330192082969,-0.06640831514441058,-0.023328371862452457,0.023278246843106525,0.09111080259684594,-0.06870887333538399,-0.02931947438259559,0.02200337262315759,0.10385263985109264,-0.20164430820216817,-0.051760055529617724,0.04182687717571028,0.29659827304408537
13,0.8363045508257123,529,same,14,1,1,-0.053731303381268816,-0.010969966933972002,0.005166490257425741,0.07967452021902252,-0.04100942694670825,-0.0314852127956483,0.004948428595427785,0.09324046916808759,-0.03409507249981929,-0.03228259856130668,0.025213971991307156,0.05734572808478683,-0.048173620432697836,-0.011130544644048257,-0.005370094399585263,0.08552330192082969,-0.06640831514441058,-0.023328371862452457,0.023278246843106525,0.09111080259684594,-0.06870887333538399,-0.02931947438259559,0.02200337262315759,0.10385263985109264,-0.20164430820216817,-0.051760055529617724,0.04182687717571028,0.29659827304408537
14,0.7085702962402862,95,same,15,0,0,-0.03156425550662066,-0.01565622911115428,-0.011333671992474308,0.0725221110628351,-0.05990683744491678,-0.02029454747921199,0.006659488728540721,0.09848006471249016,-0.025754051034865853,-0.05602002506356054,0.04217080238221824,0.04743197978466903,-0.040306177844647476,-0.04771338605323784,-0.021471437676469043,0.13726399100289544,-0.08320442416611049,-0.003958044764918944,0.0321549356671544,0.0750516298898226,-0.06216785813096058,-0.0076529815840151285,-0.044869837106600016,0.14491119626169047,-0.2014219172008865,-0.07092478384670432,0.014807753276391758,0.3409770716374539
14,0.735130369545458,254,same,15,0,1,-0.03156425550662066,-0.01565622911115428,-0.011333671992474308,0.0725221110628351,-0.05990683744491678,-0.02029454747921199,0.006659488728540721,0.09848006471249016,-0.025754051034865853,-0.05602002506356054,0.04217080238221824,0.04743197978466903,-0.040306177844647476,-0.04771338605323784,-0.021471437676469043,0.13726399100289544,-0.08320442416611049,-0.003958044764918944,0.0321549356671544,0.0750516298898226,-0.06216785813096058,-0.0076529815840151285,-0.044869837106600016,0.14491119626169047,-0.2014219172008865,-0.07092478384670432,0.014807753276391758,0.3409770716374539
14,0.7131799250789824,95,same,15,1,0,-0.06237882303930482,-0.021540270145332052,-0.0031977322496957216,0.103240922027934,-0.04411163101215704,-0.02951131651965923,-0.015213242587570366,0.10973217711794223,-0.036987289519734394,-0.026435227021148772,0.009074076558643413,0.06685950816278703,-0.06062205365811455,-0.009485538251336696,-0.010592645175871046,0.09791912107483217,-0.059488132189950325,-0.04388390813987139,0.012170802307518097,0.11268229617090116,-0.07138073153738503,-0.033865026385547926,0.020773995511047492,0.10597634211194376,-0.21133006768963392,-0.05695811784945594,0.02384476330318121,0.3166471197219276
14,0.7276835257166347,254,same,15,1,1,-0.06237882303930482,-0.021540270145332052,-0.0031977322496957216,0.103240922027934,-0.04411163101215704,-0.02951131651965923,-0.015213242587570366,0.10973217711794223,-0.036987289519734394,-0.026435227021148772,0.009074076558643413,0.06685950816278703,-0.06062205365811455,-0.009485538251336696,-0.010592645175871046,0.09791912107483217,-0.059488132189950325,-0.04388390813987139,0.012170802307518097,0.11268229617090116,-0.07138073153738503,-0.033865026385547926,0.020773995511047492,0.10597634211194376,-0.21133006768963392,-0.05695811784945594,0.02384476330318121,0.3166471197219276
15,0.7085702962402862,95,same,16,0,0,-0.03156425550662066,-0.01565622911115428,-0.011333671992474308,0.0725221110628351,-0.05990683744491678,-0.02029454747921199,0.006659488728540721,0.09848006471249016,-0.025754051034865853,-0.05602002506356054,0.04217080238221824,0.04743197978466903,-0.040306177844647476,-0.04771338605323784,-0.021471437676469043,0.13726399100289544,-0.08320442416611049,-0.003958044764918944,0.0321549356671544,0.0750516298898226,-0.06216785813096058,-0.0076529815840151285,-0.044869837106600016,0.14491119626169047,-0.2014219172008865,-0.07092478384670432,0.014807753276391758,0.3409770716374539
15,0.735130369545458,254,same,16,0,1,-0.03156425550662066,-0.01565622911115428,-0.011333671992474308,0.0725221110628351,-0.05990683744491678,-0.02029454747921199,0.006659488728540721,0.09848006471249016,-0.025754051034865853,-0.05602002506356054,0.04217080238221824,0.04743197978466903,-0.040306177844647476,-0.04771338605323784,-0.021471437676469043,0.13726399100289544,-0.08320442416611049,-0.003958044764918944,0.0321549356671544,0.0750516298898226,-0.06216785813096058,-0.0076529815840151285,-0.044869837106600016,0.14491119626169047,-0.2014219172008865,-0.07092478384670432,0.014807753276391758,0.3409770716374539
15,0.7131799250789824,95,same,16,1,0,-0.06237882303930482,-0.021540270145332052,-0.0031977322496957216,0.103240922027934,-0.04411163101215704,-0.02951131651965923,-0.015213242587570366,0.10973217711794223,-0.036987289519734394,-0.026435227021148772,0.009074076558643413,0.06685950816278703,-0.06062205365811455,-0.009485538251336696,-0.010592645175871046,0.09791912107483217,-0.059488132189950325,-0.04388390813987139,0.012170802307518097,0.11268229617090116,-0.07138073153738503,-0.033865026385547926,0.020773995511047492,0.10597634211194376,-0.21133006768963392,-0.05695811784945594,0.02384476330318121,0.3166471197219276
15,0.7276835257166347,254,same,16,1,1,-0.06237882303930482,-0.021540270145332052,-0.0031977322496957216,0.103240922027934,-0.04411163101215704,-0.02951131651965923,-0.015213242587570366,0.10973217711794223,-0.036987289519734394,-0.026435227021148772,0.009074076558643413,0.06685950816278703,-0.06062205365811455,-0.009485538251336696,-0.010592645175871046,0.09791912107483217,-0.059488132189950325,-0.04388390813987139,0.012170802307518097,0.11268229617090116,-0.07138073153738503,-0.033865026385547926,0.020773995511047492,0.10597634211194376,-0.21133006768963392,-0.05695811784945594,0.02384476330318121,0.3166471197219276
16,0.6787546913130116,200,same,17,0,0,-0.05547324530895299,-0.01824358055037355,-7.185923910517298e-05,0.0924879774139343,-0.06127243334930625,-0.015802367371262522,-0.004865646593003271,0.1015656351268047,-0.0597378155166889,-0.05287704980710697,0.038926251928433145,0.09423595026573156,-0.07776945849126542,-0.017462138378606523,-0.011820202424603205,0.13780564316812913,-0.01070367898427308,-0.07590274005168021,-0.006636158216667448,0.11263620862490305,-0.08633509469870243,-0.01485229234450855,0.03676247309207911,0.08286631772034195,-0.18027838117619516,-0.047778259628613096,-0.00202110748493496,0.29796136789570493
16,0.6610649015135828,497,same,17,0,1,-0.05547324530895299,-0.01824358055037355,-7.185923910517298e-05,0.0924879774139343,-0.06127243334930625,-0.015802367371262522,-0.004865646593003271,0.1015656351268047,-0.0597378155166889,-0.05287704980710697,0.038926251928433145,0.09423595026573156,-0.07776945849126542,-0.017462138378606523,-0.011820202424603205,0.13780564316812913,-0.01070367898427308,-0.07590274005168021,-0.006636158216667448,0.11263620862490305,-0.08633509469870243,-0.01485229234450855,0.03676247309207911,0.08286631772034195,-0.18027838117619516,-0.047778259628613096,-0.00202110748493496,0.29796136789570493
16,0.6797109985437687,200,same,17,1,0,-0.05585852848451236,-0.027343027347875054,-0.002819679338397464,0.10294709333915467,-0.04284379943198822,-0.031234776051802183,-0.009369676062714877,0.10497963193605817,-0.034809539680914436,-0.03016341937508818,0.01986960247888166,0.055250363857670945,-0.046145360312761216,-0.025627545330159825,-0.010663519816147504,0.09986104391246595,-0.0802836423893382,-0.021335599111767328,0.018410846067516664,0.10635842290240563,-0.06996753951395714,-0.028992731619763946,0.0037324829211532544,0.1207658892940587,-0.21121687878268885,-0.061264842354124785,0.019613238311855984,0.32948016428136623
16,0.6718095974070334,497,same,17,1,1,-0.05585852848451236,-0.027343027347875054,-0.002819679338397464,0.10294709333915467,-0.04284379943198822,-0.031234776051802183,-0.009369676062714877,0.10497963193605817,-0.034809539680914436,-0.03016341937508818,0.01986960247888166,0.055250363857670945,-0.046145360312761216,-0.025627545330159825,-0.010663519816147504,0.09986104391246595,-0.0802836423893382,-0.021335599111767328,0.018410846067516664,0.10635842290240563,-0.06996753951395714,-0.028992731619763946,0.0037324829211532544,0.1207658892940587,-0.21121687878268885,-0.061264842354124785,0.019613238311855984,0.32948016428136623
17,0.6480145676691729,49,same,18,0,0,-0.03762784338015902,-0.04590625821390349,-0.01737374064650122,0.13550871968426575,-0.06302787156362681,0.0023606240133802214,0.009670395959001163,0.07112910666867879,-0.0068303730031628,-0.03752593582368362,0.019457337466476095,0.023000266137353127,-0.06127326963202934,-0.024924191231321696,0.010990840028043247,0.10736441883326102,-0.04463667721333632,-0.03135195768510364,-0.005145005395074052,0.11112471624365941,-0.07315354632514269,-0.030177349930002262,0.006717545719551582,0.12990397010204266,-0.22584635434800132,-0.052979231701740806,0.03853198277558739,0.3606365631617763
17,0.6409738605824821,632,same,18,0,1,-0.03762784338015902,-0.04590625821390349,-0.01737374064650122,0.13550871968426575,-0.06302787156362681,0.0023606240133802214,0.009670395959001163,0.07112910666867879,-0.0068303730031628,-0.03752593582368362,0.019457337466476095,0.023000266137353127,-0.06127326963202934,-0.024924191231321696,0.010990840028043247,0.10736441883326102,-0.04463667721333632,-0.03135195768510364,-0.005145005395074052,0.11112471624365941,-0.07315354632514269,-0.030177349930002262,0.006717545719551582,0.12990397010204266,-0.22584635434800132,-0.052979231701740806,0.03853198277558739,0.3606365631617763
17,0.5986933479532164,49,same,18,1,0,-0.06222822423420993,-0.014993581527103029,0.0010700623849499982,0.08948296538753667,-0.03585537103551241,-0.03670557259620779,-0.023689751083447834,0.12144708435347858,-0.045273689374336415,-0.033228453025394074,0.01656083853557031,0.0799021071356118,-0.04996523041365948,-0.012868711673935784,-0.020124482689723847,0.10091463736473436,-0.0747912977464029,-0.034474371356066194,0.027760136812279828,0.10701888136900413,-0.07782046362963044,-0.023728366786283085,0.02167721301286223,0.10586804306292422,-0.20579708398471666,-0.0490301713489086,0.04440620723747578,0.29085263187629273
17,0.6002404426887777,632,same,18,1,1,-0.06222822423420993,-0.014993581527103029,0.0010700623849499982,0.08948296538753667,-0.03585537103551241,-0.03670557259620779,-0.023689751083447834,0.12144708435347858,-0.045273689374336415,-0.033228453025394074,0.01656083853557031,0.0799021071356118,-0.04996523041365948,-0.012868711673935784,-0.020124482689723847,0.10091463736473436,-0.0747912977464029,-0.034474371356066194,0.027760136812279828,0.10701888136900413,-0.07782046362963044,-0.023728366786283085,0.02167721301286223,0.10586804306292422,-0.20579708398471666,-0.0490301713489086,0.04440620723747578,0.29085263187629273
18,0.7654956882212562,169,same,19,0,0,-0.05934995374374465,-0.014609102317663792,-0.02906957938421509,0.11114539843135454,-0.0317366088067415,-0.054396107010989944,0.025744794158802133,0.08300118669433328,-0.019312673049967203,-0.054576340462772335,0.03546481518377148,0.054631447432997984,-0.0648867706396965,0.007684192721234105,-0.04607127859119918,0.11682595097867055,-0.07292236796789389,-0.05362121277943842,0.026539068951800877,0.1282891597276028,-0.07691346561665251,-0.01191972393183388,0.009212982917857073,0.09792048423594887,-0.24545647597101086,-0.042471411781712286,0.018602824835493907,0.3484426661476535
18,0.5934677688902863,507,same,19,0,1,-0.05934995374374465,-0.014609102317663792,-0.02906957938421509,0.11114539843135454,-0.0317366088067415,-0.054396107010989944,0.025744794158802133,0.08300118669433328,-0.019312673049967203,-0.054576340462772335,0.03546481518377148,0.054631447432997984,-0.0648867706396965,0.007684192721234105,-0.04607127859119918,0.11682595097867055,-0.07292236796789389,-0.05362121277943842,0.026539068951800877,0.1282891597276028,-0.07691346561665251,-0.01191972393183388,0.009212982917857073,0.09792048423594887,-0.24545647597101086,-0.042471411781712286,0.018602824835493907,0.3484426661476535
18,0.7460735086560882,169,same,19,1,0,-0.05572234536640486,-0.025507123770718843,0.00460791228689293,0.09385319142736684,-0.04939251195507095,-0.022629888801640345,-0.017149430075759226,0.11270426426462402,-0.03684071950307084,-0.026623688382080853,0.012020517376679838,0.06328929161654442,-0.05529208121380882,-0.02371202120930738,-0.006424533151125622,0.10688043982148358,-0.06399969405895654,-0.03162913375573638,0.014006325754438016,0.10295250222429864,-0.06554367469031398,-0.03262526255155923,0.009209432656095848,0.11208082122528418,-0.20217161997738745,-0.07327759796510598,0.02599235698383453,0.32474509603944574
18,0.5899692684251479,507,same,19,1,1,-0.05572234536640486,-0.025507123770718843,0.00460791228689293,0.09385319142736684,-0.04939251195507095,-0.022629888801640345,-0.017149430075759226,0.11270426426462402,-0.03684071950307084,-0.026623688382080853,0.012020517376679838,0.06328929161654442,-0.05529208121380882,-0.02371202120930738,-0.006424533151125622,0.10688043982148358,-0.06399969405895654,-0.03162913375573638,0.014006325754438016,0.10295250222429864,-0.06554367469031398,-0.03262526255155923,0.009209432656095848,0.11208082122528418,-0.20217161997738745,-0.07327759796510598,0.02599235698383453,0.32474509603944574
19,0.6664217937370479,177,same,20,0,0,-0.04717881602057779,-0.023409841616402974,-0.025554838560605076,0.10802658366771631,-0.022748137533824347,-0.05276977941350386,0.019658822982003367,0.06650802732232024,-0.037552039515676074,-0.03976349068198069,0.022464134926769887,0.07173813925858588,-0.09057856229972502,0.02768697067730516,-0.022358401192502098,0.09642807792983467,-0.05144965827252875,-0.039816174005452065,-0.009012828412334684,0.11665289523539264,-0.06632275484706053,-0.020438536925111127,0.018636935941809544,0.08374739744451604,-0.2321219962545058,-0.06365021081732572,0.020779743183125803,0.35237846109739845
19,0.6772902174453537,394,same,20,0,1,-0.04717881602057779,-0.023409841616402974,-0.025554838560605076,0.10802658366771631,-0.022748137533824347,-0.05276977941350386,0.019658822982003367,0.06650802732232024,-0.037552039515676074,-0.03976349068198069,0.022464134926769887,0.07173813925858588,-0.09057856229972502,0.02768697067730516,-0.022358401192502098,0.09642807792983467,-0.05144965827252875,-0.039816174005452065,-0.009012828412334684,0.11665289523539264,-0.06632275484706053,-0.020438536925111127,0.018636935941809544,0.08374739744451604,-0.2321219962545058,-0.06365021081732572,0.020779743183125803,0.35237846109739845
19,0.670377292053699,177,same,20,1,0,-0.05914416239202043,-0.017249184798967206,0.002383312437993068,0.0912206719776524,-0.04988351107026566,-0.03387053745745409,-0.01002993854187385,0.12250188077285654,-0.03379861673935808,-0.03321871406289538,0.01596830943690425,0.06281956856300557,-0.03897389134681042,-0.030260790413603533,-0.019990341873306068,0.11206358138615975,-0.07042526178438516,-0.028539215583006657,0.018073910528425483,0.10593975697024724,-0.0738406204346578,-0.03231969146478529,0.013420919915681645,0.11976037932425812,-0.19397827306794257,-0.06719349634510595,0.020198226232434415,0.3192588562551225
19,0.6636356453131453,394,same,20,1,1,-0.05914416239202043,-0.017249184798967206,0.002383312437993068,0.0912206719776524,-0.04988351107026566,-0.03387053745745409,-0.01002993854187385,0.12250188077285654,-0.03379861673935808,-0.03321871406289538,0.01596830943690425,0.06281956856300557,-0.03897389134681042,-0.030260790413603533,-0.019990341873306068,0.11206358138615975,-0.07042526178438516,-0.028539215583006657,0.018073910528425483,0.10593975697024724,-0.0738406204346578,-0.03231969146478529,0.013420919915681645,0.11976037932425812,-0.19397827306794257,-0.06719349634510595,0.020198226232434415,0.3192588562551225
20,0.7483869550887297,132,same,21,0,0,-0.04760017954000386,-0.016047960550969548,0.003279403670187668,0.06711485780084922,-0.01259097725762115,-0.03755397923932701,-0.04249935388466093,0.1105143331260396,-0.025762937432702127,-0.04953715702752402,0.04532191797795493,0.03553219054361456,-0.09422728452731129,-0.004068842942371859,-0.031033957986568834,0.16083091700322996,-0.05438015664290262,-0.03577876103621565,0.010531032087559015,0.10834889745602791,-0.06332826410251678,-0.04192299776137772,0.021824364422485566,0.09749321496411899,-0.18650116469881922,-0.08480914405082374,0.0036145564142876035,0.33801457436473403
20,0.8188112991440473,483,same,21,0,1,-0.04760017954000386,-0.016047960550969548,0.003279403670187668,0.06711485780084922,-0.01259097725762115,-0.03755397923932701,-0.04249935388466093,0.1105143331260396,-0.025762937432702127,-0.04953715702752402,0.04532191797795493,0.03553219054361456,-0.09422728452731129,-0.004068842942371859,-0.031033957986568834,0.16083091700322996,-0.05438015664290262,-0.03577876103621565,0.010531032087559015,0.10834889745602791,-0.06332826410251678,-0.04192299776137772,0.021824364422485566,0.09749321496411899,-0.18650116469881922,-0.08480914405082374,0.0036145564142876035,0.33801457436473403
20,0.7903509966297411,132,same,21,1,0,-0.043521677661864266,-0.03528101711411087,-0.007473801572376581,0.10377397779496696,-0.042553796616381825,-0.03515614380507355,-0.0058474691769475175,0.1063299391193923,-0.028960012472731465,-0.03388836648449056,0.0058099179881281144,0.06920701582885437,-0.03309666805721977,-0.027342908008411028,-0.013580118686673883,0.0890896196896956,-0.05830563707618035,-0.040959603239738816,0.013998766011526696,0.10540253035072382,-0.06012610215951941,-0.03307454367530034,0.0015360715876458913,0.11680718663583056,-0.19559347688081127,-0.06003621836546815,0.01611204056434718,0.3120977657627173
20,0.7951438010829643,483,same,21,1,1,-0.043521677661864266,-0.03528101711411087,-0.007473801572376581,0.10377397779496696,-0.042553796616381825,-0.03515614380507355,-0.0058474691769475175,0.1063299391193923,-0.028960012472731465,-0.03388836648449056,0.0058099179881281144,0.06920701582885437,-0.03309666805721977,-0.027342908008411028,-0.013580118686673883,0.0890896196896956,-0.05830563707618035,-0.040959603239738816,0.013998766011526696,0.10540253035072382,-0.06012610215951941,-0.03307454367530034,0.0015360715876458913,0.11680718663583056,-0.19559347688081127,-0.06003621836546815,0.01611204056434718,0.3120977657627173
