fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.5113301465674247,329,same,25,1,1,-0.08399060267179502,-0.06301169116635662,-0.07317073776395988,0.13149765349492518,-0.11176046701955697,-0.07308059835696197,-0.059865824715038464,0.1367505378763557,-0.11953437014104049,-0.0718950001984213,-0.0960448634437803,0.16858392976066197
25,0.44999999999999996,8,same,26,0,0,-0.12852701057693644,-0.06280430109650087,-0.07641649001795857,0.152882953849495,-0.07911089885562247,-0.028513503576446657,-0.0838903073606707,0.11709319570233583,-0.1008906753877834,-0.08946406502440549,-0.06662546121136953,0.14351011314296797
25,0.5044068683791246,369,same,26,0,1,-0.12852701057693644,-0.06280430109650087,-0.07641649001795857,0.152882953849495,-0.07911089885562247,-0.028513503576446657,-0.0838903073606707,0.11709319570233583,-0.1008906753877834,-0.08946406502440549,-0.06662546121136953,0.14351011314296797
25,0.44285714285714284,8,same,26,1,0,-0.07878867165866223,-0.06265073274312996,-0.07207177669896879,0.12816074512635428,-0.11228079818838295,-0.07409839193486288,-0.05997518876018341,0.13780377628464127,-0.12052764077942694,-0.0713269243130468,-0.09835206302233947,0.17055462389229145
25,0.5136109322448701,369,same,26,1,1,-0.07878867165866223,-0.06265073274312996,-0.07207177669896879,0.12816074512635428,-0.11228079818838295,-0.07409839193486288,-0.05997518876018341,0.13780377628464127,-0.12052764077942694,-0.0713269243130468,-0.09835206302233947,0.17055462389229145
26,0.4087744268193259,32,same,27,0,0,-0.1289316836206936,-0.05848949229942433,-0.07374413300345524,0.14884650241263833,-0.08045427195037588,-0.03158167459707492,-0.08453786287196077,0.12012813653644036,-0.09750679291672425,-0.0878774318686973,-0.0710893422290815,0.1448499924981835
26,0.4945188160616547,345,same,27,0,1,-0.1289316836206936,-0.05848949229942433,-0.07374413300345524,0.14884650241263833,-0.08045427195037588,-0.03158167459707492,-0.08453786287196077,0.12012813653644036,-0.09750679291672425,-0.0878774318686973,-0.0710893422290815,0.1448499924981835
26,0.4040590928245447,32,same,27,1,0,-0.07963344274847003,-0.06198041375340156,-0.07253112624458902,0.12852957380055394,-0.11248831306597773,-0.07471044545672303,-0.06038831925341539,0.13845909833348558,-0.12104961077202585,-0.07105329300227743,-0.09752744989657583,0.16995775795673543
26,0.4993043634305865,345,same,27,1,1,-0.07963344274847003,-0.06198041375340156,-0.07253112624458902,0.12852957380055394,-0.11248831306597773,-0.07471044545672303,-0.06038831925341539,0.13845909833348558,-0.12104961077202585,-0.07105329300227743,-0.09752744989657583,0.16995775795673543
27,0.7142010163749294,39,same,28,0,0,-0.05592145055656208,-0.04599079377050648,-0.09338405469373363,0.1283657614388171,-0.13165705899457758,-0.07305782802927993,-0.03929026953958142,0.12622602481879078,-0.10952523597399444,-0.1102844144873875,-0.08354996394407885,0.17342081648294383
27,0.5399361096072961,325,same,28,0,1,-0.05592145055656208,-0.04599079377050648,-0.09338405469373363,0.1283657614388171,-0.13165705899457758,-0.07305782802927993,-0.03929026953958142,0.12622602481879078,-0.10952523597399444,-0.1102844144873875,-0.08354996394407885,0.17342081648294383
27,0.7152856201769245,39,same,28,1,0,-0.08515302072526651,-0.062378820403959034,-0.0706620373843682,0.12967719466675742,-0.10927003727779099,-0.0713657998370723,-0.062304964774011165,0.13693634468753146,-0.12091561768580798,-0.06963452445450002,-0.09681273521621322,0.16863235636694013
27,0.5402689419525696,325,same,28,1,1,-0.08515302072526651,-0.062378820403959034,-0.0706620373843682,0.12967719466675742,-0.10927003727779099,-0.0713657998370723,-0.062304964774011165,0.13693634468753146,-0.12091561768580798,-0.06963452445450002,-0.09681273521621322,0.16863235636694013
28,0.7329326923076923,10,same,29,0,0,-0.06982742471777603,-0.02893358017317211,-0.06553330639136423,0.10628373575499421,-0.0943681779559882,-0.10263243935753415,-0.07365022762406337,0.1541045499947206,-0.14021682915316747,-0.07132505269515135,-0.11493534777129663,0.19109201496721312
28,0.6131105581815566,351,same,29,0,1,-0.06982742471777603,-0.02893358017317211,-0.06553330639136423,0.10628373575499421,-0.0943681779559882,-0.10263243935753415,-0.07365022762406337,0.1541045499947206,-0.14021682915316747,-0.07132505269515135,-0.11493534777129663,0.19109201496721312
28,0.7329326923076923,10,same,29,1,0,-0.08312084435620885,-0.06344510747950663,-0.07234812707925184,0.13034658515989675,-0.11194275000095666,-0.06924252926217486,-0.05982550852930459,0.13483172897327972,-0.11843155558641368,-0.07213927225413824,-0.09457310016739515,0.16704714272838328
28,0.6133937908099554,351,same,29,1,1,-0.08312084435620885,-0.06344510747950663,-0.07234812707925184,0.13034658515989675,-0.11194275000095666,-0.06924252926217486,-0.05982550852930459,0.13483172897327972,-0.11843155558641368,-0.07213927225413824,-0.09457310016739515,0.16704714272838328
29,0.533008658008658,13,same,30,0,0,-0.12958962747300778,-0.05960806861442094,-0.07508512426034938,0.15060910087146606,-0.09178638968390791,-0.024938853798737705,-0.0760345708489232,0.1152251936770083,-0.08798962407546927,-0.09068837744147733,-0.08026587550843692,0.14924636368234992
29,0.6395744088705088,364,same,30,0,1,-0.12958962747300778,-0.05960806861442094,-0.07508512426034938,0.15060910087146606,-0.09178638968390791,-0.024938853798737705,-0.0760345708489232,0.1152251936770083,-0.08798962407546927,-0.09068837744147733,-0.08026587550843692,0.14924636368234992
29,0.533008658008658,13,same,30,1,0,-0.07868088938931227,-0.06192969594042762,-0.07203164418437205,0.12762193458015128,-0.11142343091517799,-0.07422789591537943,-0.05964177086903614,0.1370902754865666,-0.1208632646029757,-0.07134216441363568,-0.09699984965905853,0.16965405880562895
29,0.641576856665038,364,same,30,1,1,-0.07868088938931227,-0.06192969594042762,-0.07203164418437205,0.12762193458015128,-0.11142343091517799,-0.07422789591537943,-0.05964177086903614,0.1370902754865666,-0.1208632646029757,-0.07134216441363568,-0.09699984965905853,0.16965405880562895
30,0.5007017543859649,16,same,31,0,0,-0.13308820638970079,-0.06280453943455586,-0.07408678534001442,0.15297486873115335,-0.09424557312469001,-0.028026198639164494,-0.07764327320293309,0.11955545736284487,-0.08871344002644277,-0.08862306037654127,-0.08166601591056957,0.14981433614129713
30,0.5238658427324019,361,same,31,0,1,-0.13308820638970079,-0.06280453943455586,-0.07408678534001442,0.15297486873115335,-0.09424557312469001,-0.028026198639164494,-0.07764327320293309,0.11955545736284487,-0.08871344002644277,-0.08862306037654127,-0.08166601591056957,0.14981433614129713
30,0.4908771929824562,16,same,31,1,0,-0.0796234243343985,-0.06102632375206128,-0.0727147430767207,0.1282326018807718,-0.11197346566109981,-0.07365108862194839,-0.06030470412688519,0.1375748976538877,-0.1219942905765314,-0.07346203671614657,-0.09770622744479507,0.17169502298435213
30,0.5270615250760393,361,same,31,1,1,-0.0796234243343985,-0.06102632375206128,-0.0727147430767207,0.1282326018807718,-0.11197346566109981,-0.07365108862194839,-0.06030470412688519,0.1375748976538877,-0.1219942905765314,-0.07346203671614657,-0.09770622744479507,0.17169502298435213
31,0.5221861471861472,9,same,32,0,0,-0.09688890492945498,-0.048128497375411694,-0.10584403244085436,0.15404478331808075,-0.10950352092475542,-0.09962915534672508,-0.037371067695085955,0.12912716629914978,-0.09494292757101744,-0.061862563324815635,-0.0955023986530797,0.15429665627763134
31,0.5759108229699681,360,same,32,0,1,-0.09688890492945498,-0.048128497375411694,-0.10584403244085436,0.15404478331808075,-0.10950352092475542,-0.09962915534672508,-0.037371067695085955,0.12912716629914978,-0.09494292757101744,-0.061862563324815635,-0.0955023986530797,0.15429665627763134
31,0.5221861471861472,9,same,32,1,0,-0.08100164439047625,-0.06252563220272614,-0.06983072283137678,0.1271559567938876,-0.10996282302210922,-0.06966062702944978,-0.06235195660407067,0.1363099636328892,-0.12075273776195808,-0.07286238399562456,-0.09567140252666162,0.1690674687131936
31,0.5768016976331442,360,same,32,1,1,-0.08100164439047625,-0.06252563220272614,-0.06983072283137678,0.1271559567938876,-0.10996282302210922,-0.06966062702944978,-0.06235195660407067,0.1363099636328892,-0.12075273776195808,-0.07286238399562456,-0.09567140252666162,0.1690674687131936
32,0.5202953908836262,14,same,33,0,0,-0.13022185606690057,-0.06122194904748814,-0.06883048251598073,0.147007199827541,-0.09648282269592554,-0.029854307374721317,-0.0735336151895235,0.11792721734548514,-0.0905566687640873,-0.08698590435753006,-0.08411385765181176,0.15108858517593063
32,0.44835586803276917,363,same,33,0,1,-0.13022185606690057,-0.06122194904748814,-0.06883048251598073,0.147007199827541,-0.09648282269592554,-0.029854307374721317,-0.0735336151895235,0.11792721734548514,-0.0905566687640873,-0.08698590435753006,-0.08411385765181176,0.15108858517593063
32,0.5111450640862405,14,same,33,1,0,-0.08008618864177637,-0.061169805493798024,-0.07235864206877965,0.12764793976465857,-0.11151195354469094,-0.07434436146988546,-0.059961499283837136,0.13714592622941219,-0.12159062842708915,-0.07147344768814948,-0.09745459445690145,0.16999322604403372
32,0.4572292671867179,363,same,33,1,1,-0.08008618864177637,-0.061169805493798024,-0.07235864206877965,0.12764793976465857,-0.11151195354469094,-0.07434436146988546,-0.059961499283837136,0.13714592622941219,-0.12159062842708915,-0.07147344768814948,-0.09745459445690145,0.16999322604403372
33,0.42962184873949577,18,same,34,0,0,-0.1315803027103402,-0.06327898237455412,-0.06990541565790798,0.15045020613708635,-0.09655902893397991,-0.029062114503529884,-0.07172054503787319,0.11641271704733065,-0.08949684531646665,-0.08889907888687862,-0.08708736213440756,0.15405021187238446
33,0.444350687248521,359,same,34,0,1,-0.1315803027103402,-0.06327898237455412,-0.06990541565790798,0.15045020613708635,-0.09655902893397991,-0.029062114503529884,-0.07172054503787319,0.11641271704733065,-0.08949684531646665,-0.08889907888687862,-0.08708736213440756,0.15405021187238446
33,0.42962184873949577,18,same,34,1,0,-0.07983605036883042,-0.06182443931469751,-0.07308039628753724,0.12912650455285288,-0.1115963728458513,-0.0753474142039964,-0.06112686781109968,0.1390412738931394,-0.12285633129813353,-0.07231058452485788,-0.09668410234628991,0.1708528702970237
33,0.44411844676474943,359,same,34,1,1,-0.07983605036883042,-0.06182443931469751,-0.07308039628753724,0.12912650455285288,-0.1115963728458513,-0.0753474142039964,-0.06112686781109968,0.1390412738931394,-0.12285633129813353,-0.07231058452485788,-0.09668410234628991,0.1708528702970237
34,0.42806183014516347,23,same,35,0,0,-0.13187994677507206,-0.06308936008203911,-0.06842016435519754,0.14921628677838789,-0.0941395782310229,-0.02803499450229615,-0.06788590788517611,0.11194021838953463,-0.0880165626876861,-0.0878332663553785,-0.09171517175591264,0.15580961152568135
34,0.4869168979180604,354,same,35,0,1,-0.13187994677507206,-0.06308936008203911,-0.06842016435519754,0.14921628677838789,-0.0941395782310229,-0.02803499450229615,-0.06788590788517611,0.11194021838953463,-0.0880165626876861,-0.0878332663553785,-0.09171517175591264,0.15580961152568135
34,0.388743894993895,23,same,35,1,0,-0.07875599853467101,-0.061270565371543385,-0.07240348306748856,0.12702896225600416,-0.11222018012255466,-0.07448540947021144,-0.060388973640761914,0.1376729777045858,-0.12248560989015247,-0.07063154962697338,-0.09572405212154463,0.16858178003693164
34,0.46914454205980516,354,same,35,1,1,-0.07875599853467101,-0.061270565371543385,-0.07240348306748856,0.12702896225600416,-0.11222018012255466,-0.07448540947021144,-0.060388973640761914,0.1376729777045858,-0.12248560989015247,-0.07063154962697338,-0.09572405212154463,0.16858178003693164
35,0.3127629945811764,18,same,36,0,0,-0.13428875435340454,-0.0568120750729064,-0.0710654881322488,0.14930091909830445,-0.09378694574513388,-0.021250637444834228,-0.07033489806058678,0.1112994413283465,-0.08752655293934547,-0.08029456248942132,-0.09668772767317295,0.1555503824857065
35,0.5250144476753172,359,same,36,0,1,-0.13428875435340454,-0.0568120750729064,-0.0710654881322488,0.14930091909830445,-0.09378694574513388,-0.021250637444834228,-0.07033489806058678,0.1112994413283465,-0.08752655293934547,-0.08029456248942132,-0.09668772767317295,0.1555503824857065
35,0.30971049152867336,18,same,36,1,0,-0.0795603044760699,-0.05489402404841294,-0.0726969527536482,0.12437721524296226,-0.11214585300836928,-0.0673889818198486,-0.061285942238731406,0.13460481331736968,-0.12225286437802625,-0.06423464229189349,-0.09716873725998786,0.16634494032681074
35,0.5280705946030239,359,same,36,1,1,-0.0795603044760699,-0.05489402404841294,-0.0726969527536482,0.12437721524296226,-0.11214585300836928,-0.0673889818198486,-0.061285942238731406,0.13460481331736968,-0.12225286437802625,-0.06423464229189349,-0.09716873725998786,0.16634494032681074
36,0.45707070707070707,8,same,37,0,0,-0.13424321006407144,-0.06452450810946121,-0.07066959960178057,0.15278123735005952,-0.0950266605671825,-0.02104593167662999,-0.06908101364621703,0.11188394234326597,-0.09072861986591005,-0.091138611331822,-0.09487952239487543,0.1610867572169644
36,0.5399890440866102,369,same,37,0,1,-0.13424321006407144,-0.06452450810946121,-0.07066959960178057,0.15278123735005952,-0.0950266605671825,-0.02104593167662999,-0.06908101364621703,0.11188394234326597,-0.09072861986591005,-0.091138611331822,-0.09487952239487543,0.1610867572169644
36,0.45707070707070707,8,same,37,1,0,-0.07917594131509,-0.061289184204332714,-0.07319597568850028,0.12833124523518208,-0.11202379105894027,-0.07534479889871501,-0.060999350186342484,0.13871126121380942,-0.12089814557315681,-0.07122938533528098,-0.09670079340699514,0.16925511079358693
36,0.540016024573629,369,same,37,1,1,-0.07917594131509,-0.061289184204332714,-0.07319597568850028,0.12833124523518208,-0.11202379105894027,-0.07534479889871501,-0.060999350186342484,0.13871126121380942,-0.12089814557315681,-0.07122938533528098,-0.09670079340699514,0.16925511079358693
37,0.4548191391941392,19,same,38,0,0,-0.13373886354697595,-0.06883889222360706,-0.0668894871189739,0.151646418714486,-0.10015431766479901,-0.01910432947095312,-0.06824111387842144,0.11275458279367985,-0.08774966945491751,-0.09071292018650048,-0.09687220701430209,0.16159639300685746
37,0.44894500016019,358,same,38,0,1,-0.13373886354697595,-0.06883889222360706,-0.0668894871189739,0.151646418714486,-0.10015431766479901,-0.01910432947095312,-0.06824111387842144,0.11275458279367985,-0.08774966945491751,-0.09071292018650048,-0.09687220701430209,0.16159639300685746
37,0.4548191391941392,19,same,38,1,0,-0.07859581386849439,-0.06131041749326542,-0.07353453734832045,0.12856433601920073,-0.110821863679279,-0.07500598601549209,-0.06105574289371417,0.13838480666924388,-0.1216010057890801,-0.07149304906073302,-0.09641116425970872,0.16977881562227173
37,0.45604166242479793,358,same,38,1,1,-0.07859581386849439,-0.06131041749326542,-0.07353453734832045,0.12856433601920073,-0.110821863679279,-0.07500598601549209,-0.06105574289371417,0.13838480666924388,-0.1216010057890801,-0.07149304906073302,-0.09641116425970872,0.16977881562227173
38,0.5669388481888482,77,same,39,0,0,-0.13477339833650473,-0.06969939327518063,-0.06761172578979772,0.15317611996677635,-0.10009476691080717,-0.023889093790373885,-0.06582954144712386,0.11359497060925632,-0.08666869246090896,-0.09138447222108702,-0.0961294889431188,0.16047431388984718
38,0.5459825998307697,300,same,39,0,1,-0.13477339833650473,-0.06969939327518063,-0.06761172578979772,0.15317611996677635,-0.10009476691080717,-0.023889093790373885,-0.06582954144712386,0.11359497060925632,-0.08666869246090896,-0.09138447222108702,-0.0961294889431188,0.16047431388984718
38,0.5671588681646154,77,same,39,1,0,-0.0786143042629314,-0.06165244904210761,-0.07268293010295059,0.12794325387634514,-0.1110298153447918,-0.07451676487087845,-0.060905449121787636,0.1379626763417571,-0.12169285171288602,-0.07038694014766175,-0.0954208276066009,0.16834843016151985
38,0.5433546540884171,300,same,39,1,1,-0.0786143042629314,-0.06165244904210761,-0.07268293010295059,0.12794325387634514,-0.1110298153447918,-0.07451676487087845,-0.060905449121787636,0.1379626763417571,-0.12169285171288602,-0.07038694014766175,-0.0954208276066009,0.16834843016151985
39,0.7557156385281385,19,same,40,0,0,-0.11570900457486508,-0.027913218195153355,-0.09777815419457571,0.14473130686087768,-0.08078097744143536,-0.11172898581575627,-0.04679839878393392,0.13122080056475144,-0.09508348447970852,-0.054832372646287195,-0.10876012681765997,0.16149508624124695
39,0.7017337460267347,350,same,40,0,1,-0.11570900457486508,-0.027913218195153355,-0.09777815419457571,0.14473130686087768,-0.08078097744143536,-0.11172898581575627,-0.04679839878393392,0.13122080056475144,-0.09508348447970852,-0.054832372646287195,-0.10876012681765997,0.16149508624124695
39,0.7557156385281385,19,same,40,1,0,-0.07959140482653466,-0.0633300879893732,-0.07052815488082982,0.1274763061117135,-0.11144783020959066,-0.06841831138707923,-0.06188054353642525,0.13589612261935438,-0.1204378675711821,-0.07290384539131294,-0.09508988148020421,0.16847766892622054
39,0.7017337460267347,350,same,40,1,1,-0.07959140482653466,-0.0633300879893732,-0.07052815488082982,0.1274763061117135,-0.11144783020959066,-0.06841831138707923,-0.06188054353642525,0.13589612261935438,-0.1204378675711821,-0.07290384539131294,-0.09508988148020421,0.16847766892622054
40,0.504782196969697,15,same,41,0,0,-0.1189957784653507,-0.028357832399508315,-0.09661452859750488,0.14476086289336623,-0.08555805118460799,-0.11141789701757673,-0.04592925993425094,0.13186222560074595,-0.09124211284135192,-0.055592364400754005,-0.10821415944929066,0.15957453549020012
40,0.5099362778501851,354,same,41,0,1,-0.1189957784653507,-0.028357832399508315,-0.09661452859750488,0.14476086289336623,-0.08555805118460799,-0.11141789701757673,-0.04592925993425094,0.13186222560074595,-0.09124211284135192,-0.055592364400754005,-0.10821415944929066,0.15957453549020012
40,0.504782196969697,15,same,41,1,0,-0.08008023064420278,-0.06407468083842566,-0.070958591474282,0.12861572444982733,-0.1113489787568372,-0.06931963616881034,-0.06212530920424238,0.13666652725268277,-0.12109075432466354,-0.07403569139364853,-0.09516626581122895,0.1694958276929015
40,0.5116215030724074,354,same,41,1,1,-0.08008023064420278,-0.06407468083842566,-0.070958591474282,0.12861572444982733,-0.1113489787568372,-0.06931963616881034,-0.06212530920424238,0.13666652725268277,-0.12109075432466354,-0.07403569139364853,-0.09516626581122895,0.1694958276929015
41,0.4356650486300979,36,same,42,0,0,-0.12764562026311474,-0.0695310324752088,-0.0666032779068888,0.14874475434086115,-0.10618520452924132,-0.021019575776025187,-0.07138776711177416,0.11936769097989501,-0.0915862387228651,-0.08997714262695869,-0.09801809516421836,0.16315419969366388
41,0.4447043825490561,341,same,42,0,1,-0.12764562026311474,-0.0695310324752088,-0.0666032779068888,0.14874475434086115,-0.10618520452924132,-0.021019575776025187,-0.07138776711177416,0.11936769097989501,-0.0915862387228651,-0.08997714262695869,-0.09801809516421836,0.16315419969366388
41,0.437680673630098,36,same,42,1,0,-0.07881497966295306,-0.061428378126854664,-0.07363793434196886,0.12877441494441313,-0.11030608584311907,-0.07476255877239743,-0.06051081303267876,0.1375663315050847,-0.12099458722714689,-0.071560212261131,-0.09652693930719873,0.16964045544110853
41,0.4470782649059893,341,same,42,1,1,-0.07881497966295306,-0.061428378126854664,-0.07363793434196886,0.12877441494441313,-0.11030608584311907,-0.07476255877239743,-0.06051081303267876,0.1375663315050847,-0.12099458722714689,-0.071560212261131,-0.09652693930719873,0.16964045544110853
42,0.5412087912087913,21,same,43,0,0,-0.12807876957287712,-0.06870588622632816,-0.06318257758553844,0.14586805373994924,-0.10645600060464651,-0.022512028960508784,-0.07243385755006349,0.12087143173900387,-0.09154392514443717,-0.09551900842360786,-0.092992753233698,0.16185054632774537
42,0.561826920657984,356,same,43,0,1,-0.12807876957287712,-0.06870588622632816,-0.06318257758553844,0.14586805373994924,-0.10645600060464651,-0.022512028960508784,-0.07243385755006349,0.12087143173900387,-0.09154392514443717,-0.09551900842360786,-0.092992753233698,0.16185054632774537
42,0.5412087912087913,21,same,43,1,0,-0.07876231754736504,-0.06102339743766435,-0.07283334928775609,0.1277411179905763,-0.11027378960013909,-0.07427564753550779,-0.05995866681489916,0.13674440619011796,-0.1209077184911805,-0.07077613143510145,-0.09596469402428207,0.16865444272892907
42,0.5620430185273211,356,same,43,1,1,-0.07876231754736504,-0.06102339743766435,-0.07283334928775609,0.1277411179905763,-0.11027378960013909,-0.07427564753550779,-0.05995866681489916,0.13674440619011796,-0.1209077184911805,-0.07077613143510145,-0.09596469402428207,0.16865444272892907
43,0.6576300630988131,35,same,44,0,0,-0.1258346739352821,-0.07160568042211082,-0.06477209451760002,0.14670953427816819,-0.11027809985776996,-0.023237875292062896,-0.0706618880223658,0.12178351426047854,-0.09226249297509034,-0.094783753097378,-0.09717449450122063,0.16522143842981607
43,0.4072992097189389,342,same,44,0,1,-0.1258346739352821,-0.07160568042211082,-0.06477209451760002,0.14670953427816819,-0.11027809985776996,-0.023237875292062896,-0.0706618880223658,0.12178351426047854,-0.09226249297509034,-0.094783753097378,-0.09717449450122063,0.16522143842981607
43,0.657836742992993,35,same,44,1,0,-0.08014765484765658,-0.06141056390945972,-0.07318325734580075,0.12915477573893724,-0.11113816539980573,-0.07478931877451152,-0.060554416468230045,0.13802901809585594,-0.12203597436945997,-0.07164258364772971,-0.09634685990919659,0.17001524921722583
43,0.40941088081993093,342,same,44,1,1,-0.08014765484765658,-0.06141056390945972,-0.07318325734580075,0.12915477573893724,-0.11113816539980573,-0.07478931877451152,-0.060554416468230045,0.13802901809585594,-0.12203597436945997,-0.07164258364772971,-0.09634685990919659,0.17001524921722583
44,0.42772518382352936,16,same,45,0,0,-0.11373142925245032,-0.028008098121207796,-0.09828537176539145,0.1437463344524577,-0.07578623149828549,-0.10859085793102383,-0.047920640454250804,0.12915908317540198,-0.09599020638332105,-0.06027573086945348,-0.10961054348871557,0.16420459411544497
44,0.6245524044035964,353,same,45,0,1,-0.11373142925245032,-0.028008098121207796,-0.09828537176539145,0.1437463344524577,-0.07578623149828549,-0.10859085793102383,-0.047920640454250804,0.12915908317540198,-0.09599020638332105,-0.06027573086945348,-0.10961054348871557,0.16420459411544497
44,0.43032935049019605,16,same,45,1,0,-0.0801645307341424,-0.06336091764164484,-0.07060852215030335,0.12795906828007655,-0.11208460907404302,-0.0687818919714743,-0.06186877435160572,0.1364029917136782,-0.12088278709693409,-0.07288769697974998,-0.09527002129226027,0.168926330974549
44,0.6269726674111196,353,same,45,1,1,-0.0801645307341424,-0.06336091764164484,-0.07060852215030335,0.12795906828007655,-0.11208460907404302,-0.0687818919714743,-0.06186877435160572,0.1364029917136782,-0.12088278709693409,-0.07288769697974998,-0.09527002129226027,0.168926330974549
45,0.6354357451255397,28,same,46,0,0,-0.06764196916709644,-0.036407813398509035,-0.06600497500098204,0.10415756195705117,-0.12634614933342145,-0.0569379332292209,-0.06544741216477905,0.1383139647466549,-0.12424795083004656,-0.08318660258179658,-0.09097518902198824,0.16965984008523835
45,0.5613796146758732,317,same,46,0,1,-0.06764196916709644,-0.036407813398509035,-0.06600497500098204,0.10415756195705117,-0.12634614933342145,-0.0569379332292209,-0.06544741216477905,0.1383139647466549,-0.12424795083004656,-0.08318660258179658,-0.09097518902198824,0.16965984008523835
45,0.6364161372824024,28,same,46,1,0,-0.08243116341232959,-0.06378801429641585,-0.07303424337628059,0.13109373874133692,-0.1093709041198905,-0.07285706281389052,-0.06050068265317995,0.1362159901162002,-0.12080159934617425,-0.07165322515832266,-0.09634456835261862,0.16920828556340442
45,0.5622357870508623,317,same,46,1,1,-0.08243116341232959,-0.06378801429641585,-0.07303424337628059,0.13109373874133692,-0.1093709041198905,-0.07285706281389052,-0.06050068265317995,0.1362159901162002,-0.12080159934617425,-0.07165322515832266,-0.09634456835261862,0.16920828556340442
46,0.6456968857292134,28,same,47,0,0,-0.057780479257680165,-0.03556850888195283,-0.05105770113314663,0.09374645711794452,-0.11402024854454298,-0.10927251921764139,-0.08060757275730743,0.17003807302677046,-0.14409917231152647,-0.07473291594505416,-0.10979960041930219,0.19073221018073377
46,0.663842218753267,333,same,47,0,1,-0.057780479257680165,-0.03556850888195283,-0.05105770113314663,0.09374645711794452,-0.11402024854454298,-0.10927251921764139,-0.08060757275730743,0.17003807302677046,-0.14409917231152647,-0.07473291594505416,-0.10979960041930219,0.19073221018073377
46,0.6356736235507787,28,same,47,1,0,-0.08394579118862289,-0.06390498567913369,-0.0730313702705512,0.13063933264817862,-0.11036129475016106,-0.0695987958481286,-0.05863777824182657,0.1329790998784516,-0.11793945730373467,-0.07214479670426754,-0.0951664266288719,0.1663459759903976
46,0.6642318382066316,333,same,47,1,1,-0.08394579118862289,-0.06390498567913369,-0.0730313702705512,0.13063933264817862,-0.11036129475016106,-0.0695987958481286,-0.05863777824182657,0.1329790998784516,-0.11793945730373467,-0.07214479670426754,-0.0951664266288719,0.1663459759903976
47,0.3961805555555556,22,same,48,0,0,-0.1145721906164672,-0.06999521231559769,-0.05565782163248789,0.1338758224881133,-0.112420329140664,-0.02208381545014913,-0.07558865828983903,0.12462643920509961,-0.09257405083849317,-0.0952950962724046,-0.10050304556925646,0.16723746605487771
47,0.5046125418113987,355,same,48,0,1,-0.1145721906164672,-0.06999521231559769,-0.05565782163248789,0.1338758224881133,-0.112420329140664,-0.02208381545014913,-0.07558865828983903,0.12462643920509961,-0.09257405083849317,-0.0952950962724046,-0.10050304556925646,0.16723746605487771
47,0.3938194444444445,22,same,48,1,0,-0.0809741504777736,-0.05971083515084765,-0.0711279483407017,0.12597997937607844,-0.11037217121228644,-0.07265945346250394,-0.05898134678315344,0.1343344099312005,-0.12038641738730635,-0.07063967995226697,-0.09626808765755726,0.1676159404409976
47,0.5219542339742949,355,same,48,1,1,-0.0809741504777736,-0.05971083515084765,-0.0711279483407017,0.12597997937607844,-0.11037217121228644,-0.07265945346250394,-0.05898134678315344,0.1343344099312005,-0.12038641738730635,-0.07063967995226697,-0.09626808765755726,0.1676159404409976
48,0.43487103174603176,13,same,49,0,0,-0.055360072566385976,-0.03377366832500185,-0.05105044869465246,0.09203775535788797,-0.12098154971384259,-0.10163292330523296,-0.08182339529597041,0.17206681726619852,-0.1448152295015154,-0.08249927703085776,-0.10947550767514261,0.19591533806482725
48,0.4688444267693903,348,same,49,0,1,-0.055360072566385976,-0.03377366832500185,-0.05105044869465246,0.09203775535788797,-0.12098154971384259,-0.10163292330523296,-0.08182339529597041,0.17206681726619852,-0.1448152295015154,-0.08249927703085776,-0.10947550767514261,0.19591533806482725
48,0.43834325396825397,13,same,49,1,0,-0.0847148515524902,-0.06378538160733702,-0.07447686730171764,0.13252602666086505,-0.10989887732291255,-0.07056844931240161,-0.06019327730056594,0.13485002758229428,-0.11769101671785512,-0.07381731807134319,-0.09490740858084279,0.16748936567416098
48,0.46458237976010897,348,same,49,1,1,-0.0847148515524902,-0.06378538160733702,-0.07447686730171764,0.13252602666086505,-0.10989887732291255,-0.07056844931240161,-0.06019327730056594,0.13485002758229428,-0.11769101671785512,-0.07381731807134319,-0.09490740858084279,0.16748936567416098
49,0.4689583853646354,14,same,50,0,0,-0.10617646958905198,-0.07711048697307674,-0.06101240151415237,0.13784899511081825,-0.11678464039410703,-0.02845440968866254,-0.08054398188270809,0.1354437317898797,-0.09388610056059929,-0.08546997915700479,-0.10308975600318038,0.16561788131827243
49,0.5399690937502589,363,same,50,0,1,-0.10617646958905198,-0.07711048697307674,-0.06101240151415237,0.13784899511081825,-0.11678464039410703,-0.02845440968866254,-0.08054398188270809,0.1354437317898797,-0.09388610056059929,-0.08546997915700479,-0.10308975600318038,0.16561788131827243
49,0.4689583853646354,14,same,50,1,0,-0.08045087466314892,-0.06077733194122331,-0.0732049685630406,0.12882468219033122,-0.11108346357581231,-0.07411633996391317,-0.059642694990893155,0.13679164007527642,-0.1211763761534425,-0.07142091177228294,-0.09628102193257775,0.16931558439779693
