fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5458484263736053,338,same,12,1,0,-0.028841068186809378,-0.026874172358815396,0.011431235004543289,0.02746235512084518,-0.03839710307228718,-0.03738189504478242,0.013789648129029827,0.03944132249937217,-0.04049004983499465,-0.03825134089686206,0.008339268373332244,0.047936684394657,-0.02924868177066763,-0.042536334473778144,0.003948782047082757,0.052539193017044586,-0.06257073468813967,-0.04603682185836603,0.008555999257027404,0.06613091734764912,-0.037583270076579564,-0.08099829729432942,-0.006390282756233859,0.10841984830666496,-0.11040251997179644,-0.09782266870839876,-0.029172218250991915,0.19438931294262765
11,0.5490248333167616,1623,same,12,1,1,-0.028841068186809378,-0.026874172358815396,0.011431235004543289,0.02746235512084518,-0.03839710307228718,-0.03738189504478242,0.013789648129029827,0.03944132249937217,-0.04049004983499465,-0.03825134089686206,0.008339268373332244,0.047936684394657,-0.02924868177066763,-0.042536334473778144,0.003948782047082757,0.052539193017044586,-0.06257073468813967,-0.04603682185836603,0.008555999257027404,0.06613091734764912,-0.037583270076579564,-0.08099829729432942,-0.006390282756233859,0.10841984830666496,-0.11040251997179644,-0.09782266870839876,-0.029172218250991915,0.19438931294262765
12,0.5419101843391256,282,same,13,0,0,-0.02004471866441686,-0.030566615732762686,0.007456794293775748,0.03238565385887153,-0.05384022633656356,-0.016342187949002794,0.018415528338753737,0.021493016467229835,-0.03086153677782147,-0.03358462896897497,-0.005482288289336444,0.05682726915514027,-0.0316394430713612,-0.029265473239755035,0.003508484347093433,0.04332266751895249,-0.05046419218014313,-0.04222176906850557,-0.003980879476763744,0.07592255354365292,-0.05142060945981504,-0.0972271600199472,-0.02312468495323646,0.15821226888162898,-0.11135289040442727,-0.10315129566545997,-0.023818718118232943,0.19901420821151264
12,0.5370813509268691,1439,same,13,0,1,-0.02004471866441686,-0.030566615732762686,0.007456794293775748,0.03238565385887153,-0.05384022633656356,-0.016342187949002794,0.018415528338753737,0.021493016467229835,-0.03086153677782147,-0.03358462896897497,-0.005482288289336444,0.05682726915514027,-0.0316394430713612,-0.029265473239755035,0.003508484347093433,0.04332266751895249,-0.05046419218014313,-0.04222176906850557,-0.003980879476763744,0.07592255354365292,-0.05142060945981504,-0.0972271600199472,-0.02312468495323646,0.15821226888162898,-0.11135289040442727,-0.10315129566545997,-0.023818718118232943,0.19901420821151264
12,0.5445676704313992,282,same,13,1,0,-0.034375750967114836,-0.0278167884932689,0.013556990106616516,0.02861785813071081,-0.035093075356064866,-0.03964035342471883,0.007720157411109993,0.04700198800387422,-0.037048588729238136,-0.03875733026938789,0.00807606456580592,0.0459657719666735,-0.029067458685981883,-0.03998351039871876,-0.00107693942306597,0.054926182359811185,-0.050710959227610077,-0.04597450547989395,0.004173642268983693,0.06327668052985652,-0.03495721722971799,-0.07514006982458257,-0.009127814877670835,0.10299910904129447,-0.10896568061185954,-0.11038854188495495,-0.03190862366214755,0.20331774188056798
12,0.5388515085825253,1439,same,13,1,1,-0.034375750967114836,-0.0278167884932689,0.013556990106616516,0.02861785813071081,-0.035093075356064866,-0.03964035342471883,0.007720157411109993,0.04700198800387422,-0.037048588729238136,-0.03875733026938789,0.00807606456580592,0.0459657719666735,-0.029067458685981883,-0.03998351039871876,-0.00107693942306597,0.054926182359811185,-0.050710959227610077,-0.04597450547989395,0.004173642268983693,0.06327668052985652,-0.03495721722971799,-0.07514006982458257,-0.009127814877670835,0.10299910904129447,-0.10896568061185954,-0.11038854188495495,-0.03190862366214755,0.20331774188056798
13,0.6338228069436931,288,same,14,0,0,-0.016187105622335433,-0.03873225235325113,0.008598386350410185,0.03641605578818586,-0.053537110066675886,-0.023362565321223834,0.020630247297593014,0.023853369482925473,-0.03519131674416432,-0.035650755897887645,0.0023977512738589226,0.05034598399624633,-0.02239728685459763,-0.03214742318943546,-0.005028605081685189,0.051336745813508534,-0.06153838907367688,-0.042999298669813245,0.0035644402151360473,0.0711318903292749,-0.042279927908529615,-0.10184675872844726,-0.020640102626871194,0.1487567757621772,-0.11422977746347944,-0.08380037656327513,-0.02137720844466947,0.1730581821019975
13,0.5965463196934144,1433,same,14,0,1,-0.016187105622335433,-0.03873225235325113,0.008598386350410185,0.03641605578818586,-0.053537110066675886,-0.023362565321223834,0.020630247297593014,0.023853369482925473,-0.03519131674416432,-0.035650755897887645,0.0023977512738589226,0.05034598399624633,-0.02239728685459763,-0.03214742318943546,-0.005028605081685189,0.051336745813508534,-0.06153838907367688,-0.042999298669813245,0.0035644402151360473,0.0711318903292749,-0.042279927908529615,-0.10184675872844726,-0.020640102626871194,0.1487567757621772,-0.11422977746347944,-0.08380037656327513,-0.02137720844466947,0.1730581821019975
13,0.6281588832093651,288,same,14,1,0,-0.03554979310223062,-0.03308533016388041,0.018669322233473992,0.027067629853952658,-0.03196334809603254,-0.037390413462325175,0.007288550474235632,0.0437324841374709,-0.041198583257971585,-0.044664135833221714,0.012984159752885412,0.04751084868896729,-0.03883903402936048,-0.04108460518378036,0.00464695716958617,0.0531742205602702,-0.05397109287183133,-0.0444346314906933,0.004332209851653747,0.06368537345828594,-0.03770448643958771,-0.07497674277628857,-0.006649817796445143,0.10017216156993443,-0.10322591406914214,-0.09910483122392448,-0.030954323180269354,0.18754760694988037
13,0.5955627981394063,1433,same,14,1,1,-0.03554979310223062,-0.03308533016388041,0.018669322233473992,0.027067629853952658,-0.03196334809603254,-0.037390413462325175,0.007288550474235632,0.0437324841374709,-0.041198583257971585,-0.044664135833221714,0.012984159752885412,0.04751084868896729,-0.03883903402936048,-0.04108460518378036,0.00464695716958617,0.0531742205602702,-0.05397109287183133,-0.0444346314906933,0.004332209851653747,0.06368537345828594,-0.03770448643958771,-0.07497674277628857,-0.006649817796445143,0.10017216156993443,-0.10322591406914214,-0.09910483122392448,-0.030954323180269354,0.18754760694988037
14,0.6165502889991121,359,same,15,0,0,0.003037352991699123,-0.03450732058431781,0.01396949991704495,0.01581015269379711,-0.045147895714650346,-0.029743582328871192,0.008051406196530357,0.04121682464138802,-0.05623031162576349,-0.062181471524891875,0.02970209038773148,0.052403088661566025,-0.0697552980268984,-0.007171051154338741,-0.00931041250674321,0.05412718048549618,-0.030242777484433915,-0.039928911830476164,0.005015261496875313,0.04441886351073092,-0.04749055935872467,-0.080572047464997,-0.014093464484001773,0.12254346496502169,-0.1035827899904033,-0.10407226966900804,-0.011302106653121168,0.17342196781318914
14,0.6074546515570693,1938,same,15,0,1,0.003037352991699123,-0.03450732058431781,0.01396949991704495,0.01581015269379711,-0.045147895714650346,-0.029743582328871192,0.008051406196530357,0.04121682464138802,-0.05623031162576349,-0.062181471524891875,0.02970209038773148,0.052403088661566025,-0.0697552980268984,-0.007171051154338741,-0.00931041250674321,0.05412718048549618,-0.030242777484433915,-0.039928911830476164,0.005015261496875313,0.04441886351073092,-0.04749055935872467,-0.080572047464997,-0.014093464484001773,0.12254346496502169,-0.1035827899904033,-0.10407226966900804,-0.011302106653121168,0.17342196781318914
14,0.6105069267802573,359,same,15,1,0,-0.03845216890185181,-0.029424792505312335,0.01848868330755058,0.025725831403709404,-0.040015759201498746,-0.03388923929575442,0.013427764856918645,0.037824222103685634,-0.03793682641824454,-0.03814063250364495,0.007236669893851399,0.04798620276435379,-0.028912485620538064,-0.04564963401780445,0.007029746831438517,0.051414235061864086,-0.06118133081035769,-0.04187199240666652,0.007893342042614358,0.06326322714477592,-0.03929906524913399,-0.07922376991212599,-0.0005917721275362044,0.10050776374287029,-0.10991038261848174,-0.09785290059955995,-0.024230628054693795,0.1871946366280009
14,0.6123372103466891,1938,same,15,1,1,-0.03845216890185181,-0.029424792505312335,0.01848868330755058,0.025725831403709404,-0.040015759201498746,-0.03388923929575442,0.013427764856918645,0.037824222103685634,-0.03793682641824454,-0.03814063250364495,0.007236669893851399,0.04798620276435379,-0.028912485620538064,-0.04564963401780445,0.007029746831438517,0.051414235061864086,-0.06118133081035769,-0.04187199240666652,0.007893342042614358,0.06326322714477592,-0.03929906524913399,-0.07922376991212599,-0.0005917721275362044,0.10050776374287029,-0.10991038261848174,-0.09785290059955995,-0.024230628054693795,0.1871946366280009
15,0.657571632135605,419,same,16,0,0,-0.002844857205449014,-0.03784607813988134,0.00767856651600411,0.029042348953843816,-0.04077923291182938,-0.033835227905716206,0.007808792429113162,0.04091037671670093,-0.05176536065683733,-0.06346931299289436,0.03394634769663933,0.0404301757184577,-0.0639273296137315,-0.02010870758945676,-0.016550968532049026,0.0686468126996459,-0.024806864515765505,-0.05077125241337939,0.0018322649518723536,0.053758708713053084,-0.03343129807371152,-0.06605920734471288,-0.026774549208236614,0.11031595247823649,-0.08726996844301027,-0.10892351182677143,-0.026703569786763227,0.17604890478057741
15,0.6843954543956912,1878,same,16,0,1,-0.002844857205449014,-0.03784607813988134,0.00767856651600411,0.029042348953843816,-0.04077923291182938,-0.033835227905716206,0.007808792429113162,0.04091037671670093,-0.05176536065683733,-0.06346931299289436,0.03394634769663933,0.0404301757184577,-0.0639273296137315,-0.02010870758945676,-0.016550968532049026,0.0686468126996459,-0.024806864515765505,-0.05077125241337939,0.0018322649518723536,0.053758708713053084,-0.03343129807371152,-0.06605920734471288,-0.026774549208236614,0.11031595247823649,-0.08726996844301027,-0.10892351182677143,-0.026703569786763227,0.17604890478057741
15,0.6579157884199383,419,same,16,1,0,-0.03426731148665182,-0.033000301099551335,0.01755246256343393,0.02585272848937905,-0.029758013318770683,-0.04052892049365631,0.012068074388931205,0.037517735003579335,-0.03252978518316847,-0.043462841664575466,0.003495865369043758,0.05189577736178532,-0.02507267894553238,-0.047186502839914754,0.004748081843008631,0.05075453538305279,-0.053155026010359166,-0.048091517650310736,0.0049072242278895145,0.06414567367814339,-0.03785931786174712,-0.08364134198889664,-0.004709244838839011,0.10299872060996088,-0.0981913864227125,-0.09526785709603462,-0.034874014231907204,0.1790462777238677
15,0.6918707181233041,1878,same,16,1,1,-0.03426731148665182,-0.033000301099551335,0.01755246256343393,0.02585272848937905,-0.029758013318770683,-0.04052892049365631,0.012068074388931205,0.037517735003579335,-0.03252978518316847,-0.043462841664575466,0.003495865369043758,0.05189577736178532,-0.02507267894553238,-0.047186502839914754,0.004748081843008631,0.05075453538305279,-0.053155026010359166,-0.048091517650310736,0.0049072242278895145,0.06414567367814339,-0.03785931786174712,-0.08364134198889664,-0.004709244838839011,0.10299872060996088,-0.0981913864227125,-0.09526785709603462,-0.034874014231907204,0.1790462777238677
16,0.6613688380842981,408,same,17,0,0,0.005336001269617004,-0.02858912955056388,0.002823979602407228,0.023066912187168928,-0.07182675049697032,-0.027214742539937442,0.016490308014680516,0.04329027927596644,-0.013147590255921257,-0.0397730296258625,-0.004063424251323456,0.047965793780609986,-0.03915813607843199,-0.05060172955567103,0.004268399982837159,0.0642476319100003,-0.08121797290681036,-0.03799145138377226,0.0013670909250184775,0.075331513355636,-0.02414603522655744,-0.08150010415211803,-0.020085357988162807,0.11645412547334595,-0.12126318715245812,-0.08186874217398057,-0.006362936827381463,0.15146740508545958
16,0.6603955015994906,2273,same,17,0,1,0.005336001269617004,-0.02858912955056388,0.002823979602407228,0.023066912187168928,-0.07182675049697032,-0.027214742539937442,0.016490308014680516,0.04329027927596644,-0.013147590255921257,-0.0397730296258625,-0.004063424251323456,0.047965793780609986,-0.03915813607843199,-0.05060172955567103,0.004268399982837159,0.0642476319100003,-0.08121797290681036,-0.03799145138377226,0.0013670909250184775,0.075331513355636,-0.02414603522655744,-0.08150010415211803,-0.020085357988162807,0.11645412547334595,-0.12126318715245812,-0.08186874217398057,-0.006362936827381463,0.15146740508545958
16,0.6679992560326738,408,same,17,1,0,-0.03549441225208327,-0.03206086239988561,0.015149297939410467,0.031228980522201338,-0.03404404727605563,-0.03499900255958068,0.009617792927954802,0.03978378298246764,-0.0460245287291333,-0.03839978273807221,0.008371487785377102,0.051203353817363885,-0.0379461419283076,-0.036524093662866984,0.0012692227103832416,0.05359282679026149,-0.047594983644279415,-0.0463548071418697,0.0058585635395730865,0.062090473039477886,-0.03741725645325435,-0.07859292246129831,-0.0059627549527736705,0.10372701918008469,-0.09786363953353641,-0.10045091560414035,-0.03129062060970185,0.18711321418698626
16,0.6594556991132152,2273,same,17,1,1,-0.03549441225208327,-0.03206086239988561,0.015149297939410467,0.031228980522201338,-0.03404404727605563,-0.03499900255958068,0.009617792927954802,0.03978378298246764,-0.0460245287291333,-0.03839978273807221,0.008371487785377102,0.051203353817363885,-0.0379461419283076,-0.036524093662866984,0.0012692227103832416,0.05359282679026149,-0.047594983644279415,-0.0463548071418697,0.0058585635395730865,0.062090473039477886,-0.03741725645325435,-0.07859292246129831,-0.0059627549527736705,0.10372701918008469,-0.09786363953353641,-0.10045091560414035,-0.03129062060970185,0.18711321418698626
17,0.5413265359467743,283,same,18,0,0,-0.01887518752830203,-0.04434041390999488,0.019994666917887174,0.02810771456124378,-0.04543493104824017,-0.013461761158285354,0.0022275654625901085,0.03460731885735903,-0.03358242009816881,-0.05674381560373026,0.006708112833084595,0.06085490746904969,-0.04587473722166204,-0.02681660024756924,0.0028568182646257225,0.04457351027998304,-0.055537220852827154,-0.03795672438958705,-0.010025813427242163,0.07475030992326263,-0.01336781358231125,-0.08184942851370372,-0.010826369875686819,0.0989742917400874,-0.1078301180641797,-0.09985428896141527,-0.03326120766397454,0.19049018561670955
17,0.5706179636005213,1630,same,18,0,1,-0.01887518752830203,-0.04434041390999488,0.019994666917887174,0.02810771456124378,-0.04543493104824017,-0.013461761158285354,0.0022275654625901085,0.03460731885735903,-0.03358242009816881,-0.05674381560373026,0.006708112833084595,0.06085490746904969,-0.04587473722166204,-0.02681660024756924,0.0028568182646257225,0.04457351027998304,-0.055537220852827154,-0.03795672438958705,-0.010025813427242163,0.07475030992326263,-0.01336781358231125,-0.08184942851370372,-0.010826369875686819,0.0989742917400874,-0.1078301180641797,-0.09985428896141527,-0.03326120766397454,0.19049018561670955
17,0.5511353704877173,283,same,18,1,0,-0.03188879726334399,-0.027878110850996028,0.011745301921635228,0.029426644242773914,-0.037049986167199664,-0.03791345194999979,0.012261308556222454,0.040497453887109916,-0.04029993547702572,-0.03758757325105296,0.008031249531546995,0.04733085740368288,-0.033986100823334225,-0.0425565185691069,0.00406717962958499,0.05366809442231413,-0.05424820820053643,-0.0461588286164736,0.008354014464552903,0.06180040390306161,-0.04170944257674182,-0.07961926209140516,-0.006313018191856262,0.1068523862848123,-0.10632896700537113,-0.10004090864364112,-0.025150000553860647,0.184377100759951
17,0.5767428010853696,1630,same,18,1,1,-0.03188879726334399,-0.027878110850996028,0.011745301921635228,0.029426644242773914,-0.037049986167199664,-0.03791345194999979,0.012261308556222454,0.040497453887109916,-0.04029993547702572,-0.03758757325105296,0.008031249531546995,0.04733085740368288,-0.033986100823334225,-0.0425565185691069,0.00406717962958499,0.05366809442231413,-0.05424820820053643,-0.0461588286164736,0.008354014464552903,0.06180040390306161,-0.04170944257674182,-0.07961926209140516,-0.006313018191856262,0.1068523862848123,-0.10632896700537113,-0.10004090864364112,-0.025150000553860647,0.184377100759951
