fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5694276048828555,298,same,12,0,1,-0.06222210326189922,-0.044046194947582364,0.0007851333238560762,0.09874093496062006,-0.05933494443430123,-0.044700144801171245,0.003975962153004422,0.09260611671905532,-0.05514356379023999,-0.04971845091245623,0.002736460967499115,0.09626448954595541,-0.07070265343816393,-0.045696439755552806,-0.00019319725917577444,0.1063094092066924,-0.05729350478442985,-0.051925181781850294,-0.005247615519322261,0.10931996177346433,-0.08058154087808975,-0.05003679778017926,-0.005860404649354502,0.12454807592966735,-0.12505762421972258,-0.0865719264168425,-0.007274134732108745,0.19729011929053347
11,0.6056443183085862,175,same,12,1,0,-0.06222210326189922,-0.044046194947582364,0.0007851333238560762,0.09874093496062006,-0.05933494443430123,-0.044700144801171245,0.003975962153004422,0.09260611671905532,-0.05514356379023999,-0.04971845091245623,0.002736460967499115,0.09626448954595541,-0.07070265343816393,-0.045696439755552806,-0.00019319725917577444,0.1063094092066924,-0.05729350478442985,-0.051925181781850294,-0.005247615519322261,0.10931996177346433,-0.08058154087808975,-0.05003679778017926,-0.005860404649354502,0.12454807592966735,-0.12505762421972258,-0.0865719264168425,-0.007274134732108745,0.19729011929053347
11,0.5694276048828555,298,same,12,1,1,-0.06222210326189922,-0.044046194947582364,0.0007851333238560762,0.09874093496062006,-0.05933494443430123,-0.044700144801171245,0.003975962153004422,0.09260611671905532,-0.05514356379023999,-0.04971845091245623,0.002736460967499115,0.09626448954595541,-0.07070265343816393,-0.045696439755552806,-0.00019319725917577444,0.1063094092066924,-0.05729350478442985,-0.051925181781850294,-0.005247615519322261,0.10931996177346433,-0.08058154087808975,-0.05003679778017926,-0.005860404649354502,0.12454807592966735,-0.12505762421972258,-0.0865719264168425,-0.007274134732108745,0.19729011929053347
12,0.6636551782532253,66,same,13,0,0,-0.062109655517222064,-0.0441642138831823,0.0008265167462212899,0.09865376906906516,-0.05902393877930375,-0.04454004492209539,0.0038305484560209727,0.09232382936694063,-0.05517075700995333,-0.04944507651309833,0.0025033103088607416,0.09617222628098425,-0.07063963815371675,-0.045798237678683004,2.8608378907678343e-05,0.10604600426548372,-0.05764417914476934,-0.052008164558668635,-0.0050005224899209305,0.1092809545816679,-0.08052342821682149,-0.0499355233568672,-0.0058606445431827895,0.1243450584145102,-0.12517307892967197,-0.08659954404818403,-0.007138290174674456,0.19712147091330867
12,0.5751771436429809,407,same,13,0,1,-0.062109655517222064,-0.0441642138831823,0.0008265167462212899,0.09865376906906516,-0.05902393877930375,-0.04454004492209539,0.0038305484560209727,0.09232382936694063,-0.05517075700995333,-0.04944507651309833,0.0025033103088607416,0.09617222628098425,-0.07063963815371675,-0.045798237678683004,2.8608378907678343e-05,0.10604600426548372,-0.05764417914476934,-0.052008164558668635,-0.0050005224899209305,0.1092809545816679,-0.08052342821682149,-0.0499355233568672,-0.0058606445431827895,0.1243450584145102,-0.12517307892967197,-0.08659954404818403,-0.007138290174674456,0.19712147091330867
12,0.6636551782532253,66,same,13,1,0,-0.062109655517222064,-0.0441642138831823,0.0008265167462212899,0.09865376906906516,-0.05902393877930375,-0.04454004492209539,0.0038305484560209727,0.09232382936694063,-0.05517075700995333,-0.04944507651309833,0.0025033103088607416,0.09617222628098425,-0.07063963815371675,-0.045798237678683004,2.8608378907678343e-05,0.10604600426548372,-0.05764417914476934,-0.052008164558668635,-0.0050005224899209305,0.1092809545816679,-0.08052342821682149,-0.0499355233568672,-0.0058606445431827895,0.1243450584145102,-0.12517307892967197,-0.08659954404818403,-0.007138290174674456,0.19712147091330867
12,0.5751771436429809,407,same,13,1,1,-0.062109655517222064,-0.0441642138831823,0.0008265167462212899,0.09865376906906516,-0.05902393877930375,-0.04454004492209539,0.0038305484560209727,0.09232382936694063,-0.05517075700995333,-0.04944507651309833,0.0025033103088607416,0.09617222628098425,-0.07063963815371675,-0.045798237678683004,2.8608378907678343e-05,0.10604600426548372,-0.05764417914476934,-0.052008164558668635,-0.0050005224899209305,0.1092809545816679,-0.08052342821682149,-0.0499355233568672,-0.0058606445431827895,0.1243450584145102,-0.12517307892967197,-0.08659954404818403,-0.007138290174674456,0.19712147091330867
13,0.6093386262522468,234,same,14,0,0,-0.06196219748157759,-0.04417741474451644,0.0005925618830407164,0.0989565337895846,-0.059411544121159975,-0.044386234763308406,0.0037735715075556384,0.09264624841088986,-0.05516256979233155,-0.04953854454505061,0.0024519927212409637,0.09646825856246,-0.07069779999477718,-0.045712198194552564,-0.00011978783968244961,0.10630184883687681,-0.057833382310836554,-0.05172802131477503,-0.0052421478752361795,0.10958688380842345,-0.08039539282160384,-0.050107421017447716,-0.005877995735737012,0.12462007189831739,-0.12513490155169832,-0.08661289722413572,-0.007215859172603013,0.19744879372964824
13,0.5686563577986368,239,same,14,0,1,-0.06196219748157759,-0.04417741474451644,0.0005925618830407164,0.0989565337895846,-0.059411544121159975,-0.044386234763308406,0.0037735715075556384,0.09264624841088986,-0.05516256979233155,-0.04953854454505061,0.0024519927212409637,0.09646825856246,-0.07069779999477718,-0.045712198194552564,-0.00011978783968244961,0.10630184883687681,-0.057833382310836554,-0.05172802131477503,-0.0052421478752361795,0.10958688380842345,-0.08039539282160384,-0.050107421017447716,-0.005877995735737012,0.12462007189831739,-0.12513490155169832,-0.08661289722413572,-0.007215859172603013,0.19744879372964824
13,0.6093386262522468,234,same,14,1,0,-0.06196219748157759,-0.04417741474451644,0.0005925618830407164,0.0989565337895846,-0.059411544121159975,-0.044386234763308406,0.0037735715075556384,0.09264624841088986,-0.05516256979233155,-0.04953854454505061,0.0024519927212409637,0.09646825856246,-0.07069779999477718,-0.045712198194552564,-0.00011978783968244961,0.10630184883687681,-0.057833382310836554,-0.05172802131477503,-0.0052421478752361795,0.10958688380842345,-0.08039539282160384,-0.050107421017447716,-0.005877995735737012,0.12462007189831739,-0.12513490155169832,-0.08661289722413572,-0.007215859172603013,0.19744879372964824
13,0.5686563577986368,239,same,14,1,1,-0.06196219748157759,-0.04417741474451644,0.0005925618830407164,0.0989565337895846,-0.059411544121159975,-0.044386234763308406,0.0037735715075556384,0.09264624841088986,-0.05516256979233155,-0.04953854454505061,0.0024519927212409637,0.09646825856246,-0.07069779999477718,-0.045712198194552564,-0.00011978783968244961,0.10630184883687681,-0.057833382310836554,-0.05172802131477503,-0.0052421478752361795,0.10958688380842345,-0.08039539282160384,-0.050107421017447716,-0.005877995735737012,0.12462007189831739,-0.12513490155169832,-0.08661289722413572,-0.007215859172603013,0.19744879372964824
14,0.5247053286210512,71,same,15,0,0,-0.06176729975001381,-0.04438983813306191,0.0007438149052613845,0.09888075108293952,-0.05921210918178053,-0.04428585498550363,0.0037665746413684297,0.09239995899735726,-0.055684398437415364,-0.049219975905761396,0.0024945031582209727,0.09643048921950528,-0.07082998662555233,-0.04594983055985817,-7.415894626813278e-05,0.10658359864430092,-0.05781509208354464,-0.05208873966482812,-0.004982967405014239,0.10966437857839548,-0.08072787119796819,-0.04998048292886853,-0.005929104610514,0.12479352137108704,-0.12475182382381882,-0.08660360615587323,-0.007240641628019041,0.197204883279896
14,0.5647709921783527,402,same,15,0,1,-0.06176729975001381,-0.04438983813306191,0.0007438149052613845,0.09888075108293952,-0.05921210918178053,-0.04428585498550363,0.0037665746413684297,0.09239995899735726,-0.055684398437415364,-0.049219975905761396,0.0024945031582209727,0.09643048921950528,-0.07082998662555233,-0.04594983055985817,-7.415894626813278e-05,0.10658359864430092,-0.05781509208354464,-0.05208873966482812,-0.004982967405014239,0.10966437857839548,-0.08072787119796819,-0.04998048292886853,-0.005929104610514,0.12479352137108704,-0.12475182382381882,-0.08660360615587323,-0.007240641628019041,0.197204883279896
14,0.5247053286210512,71,same,15,1,0,-0.06176729975001381,-0.04438983813306191,0.0007438149052613845,0.09888075108293952,-0.05921210918178053,-0.04428585498550363,0.0037665746413684297,0.09239995899735726,-0.055684398437415364,-0.049219975905761396,0.0024945031582209727,0.09643048921950528,-0.07082998662555233,-0.04594983055985817,-7.415894626813278e-05,0.10658359864430092,-0.05781509208354464,-0.05208873966482812,-0.004982967405014239,0.10966437857839548,-0.08072787119796819,-0.04998048292886853,-0.005929104610514,0.12479352137108704,-0.12475182382381882,-0.08660360615587323,-0.007240641628019041,0.197204883279896
14,0.5647709921783527,402,same,15,1,1,-0.06176729975001381,-0.04438983813306191,0.0007438149052613845,0.09888075108293952,-0.05921210918178053,-0.04428585498550363,0.0037665746413684297,0.09239995899735726,-0.055684398437415364,-0.049219975905761396,0.0024945031582209727,0.09643048921950528,-0.07082998662555233,-0.04594983055985817,-7.415894626813278e-05,0.10658359864430092,-0.05781509208354464,-0.05208873966482812,-0.004982967405014239,0.10966437857839548,-0.08072787119796819,-0.04998048292886853,-0.005929104610514,0.12479352137108704,-0.12475182382381882,-0.08660360615587323,-0.007240641628019041,0.197204883279896
15,0.5476829842128882,260,same,16,0,0,-0.06212643734725658,-0.044403410598392784,0.0009614268529514744,0.0987801688994801,-0.058862508810507606,-0.04450136260201308,0.0037322528973140075,0.09233606871232783,-0.055445182835935046,-0.04945947531258488,0.002649881262793812,0.09626086042091135,-0.07051798433473917,-0.04582541708794406,-8.026907661993544e-05,0.10615374981982525,-0.05763564671683106,-0.051803470581815315,-0.005079312177112301,0.10924372260564852,-0.08059248274046722,-0.049889134544872864,-0.005978064286029052,0.12450050878055711,-0.12527819144345428,-0.08675750372868607,-0.007151178599507058,0.19730503356102025
15,0.5684126579796304,213,same,16,0,1,-0.06212643734725658,-0.044403410598392784,0.0009614268529514744,0.0987801688994801,-0.058862508810507606,-0.04450136260201308,0.0037322528973140075,0.09233606871232783,-0.055445182835935046,-0.04945947531258488,0.002649881262793812,0.09626086042091135,-0.07051798433473917,-0.04582541708794406,-8.026907661993544e-05,0.10615374981982525,-0.05763564671683106,-0.051803470581815315,-0.005079312177112301,0.10924372260564852,-0.08059248274046722,-0.049889134544872864,-0.005978064286029052,0.12450050878055711,-0.12527819144345428,-0.08675750372868607,-0.007151178599507058,0.19730503356102025
15,0.5476829842128882,260,same,16,1,0,-0.06212643734725658,-0.044403410598392784,0.0009614268529514744,0.0987801688994801,-0.058862508810507606,-0.04450136260201308,0.0037322528973140075,0.09233606871232783,-0.055445182835935046,-0.04945947531258488,0.002649881262793812,0.09626086042091135,-0.07051798433473917,-0.04582541708794406,-8.026907661993544e-05,0.10615374981982525,-0.05763564671683106,-0.051803470581815315,-0.005079312177112301,0.10924372260564852,-0.08059248274046722,-0.049889134544872864,-0.005978064286029052,0.12450050878055711,-0.12527819144345428,-0.08675750372868607,-0.007151178599507058,0.19730503356102025
15,0.5684126579796304,213,same,16,1,1,-0.06212643734725658,-0.044403410598392784,0.0009614268529514744,0.0987801688994801,-0.058862508810507606,-0.04450136260201308,0.0037322528973140075,0.09233606871232783,-0.055445182835935046,-0.04945947531258488,0.002649881262793812,0.09626086042091135,-0.07051798433473917,-0.04582541708794406,-8.026907661993544e-05,0.10615374981982525,-0.05763564671683106,-0.051803470581815315,-0.005079312177112301,0.10924372260564852,-0.08059248274046722,-0.049889134544872864,-0.005978064286029052,0.12450050878055711,-0.12527819144345428,-0.08675750372868607,-0.007151178599507058,0.19730503356102025
16,0.6972945180336153,63,same,17,0,0,-0.061573498404923675,-0.04440191648955114,0.0005391712941092923,0.09859477063680457,-0.0586818844419462,-0.04482613529555961,0.0036766684018155445,0.09229701718877499,-0.05487094044350392,-0.04986616998142801,0.00250968075506874,0.09612423127603074,-0.07021060243158547,-0.046212155403442125,-0.00012509472890461716,0.10604401720897479,-0.05715126797689694,-0.05223294205684015,-0.005308127842379766,0.1092439363184523,-0.07996104813188588,-0.050419938831661494,-0.006069641349876186,0.12430922496553191,-0.12426920139898316,-0.08701269784053837,-0.007585091966828786,0.1968872335263589
16,0.7203109005173918,410,same,17,0,1,-0.061573498404923675,-0.04440191648955114,0.0005391712941092923,0.09859477063680457,-0.0586818844419462,-0.04482613529555961,0.0036766684018155445,0.09229701718877499,-0.05487094044350392,-0.04986616998142801,0.00250968075506874,0.09612423127603074,-0.07021060243158547,-0.046212155403442125,-0.00012509472890461716,0.10604401720897479,-0.05715126797689694,-0.05223294205684015,-0.005308127842379766,0.1092439363184523,-0.07996104813188588,-0.050419938831661494,-0.006069641349876186,0.12430922496553191,-0.12426920139898316,-0.08701269784053837,-0.007585091966828786,0.1968872335263589
16,0.6972945180336153,63,same,17,1,0,-0.061573498404923675,-0.04440191648955114,0.0005391712941092923,0.09859477063680457,-0.0586818844419462,-0.04482613529555961,0.0036766684018155445,0.09229701718877499,-0.05487094044350392,-0.04986616998142801,0.00250968075506874,0.09612423127603074,-0.07021060243158547,-0.046212155403442125,-0.00012509472890461716,0.10604401720897479,-0.05715126797689694,-0.05223294205684015,-0.005308127842379766,0.1092439363184523,-0.07996104813188588,-0.050419938831661494,-0.006069641349876186,0.12430922496553191,-0.12426920139898316,-0.08701269784053837,-0.007585091966828786,0.1968872335263589
16,0.7203109005173918,410,same,17,1,1,-0.061573498404923675,-0.04440191648955114,0.0005391712941092923,0.09859477063680457,-0.0586818844419462,-0.04482613529555961,0.0036766684018155445,0.09229701718877499,-0.05487094044350392,-0.04986616998142801,0.00250968075506874,0.09612423127603074,-0.07021060243158547,-0.046212155403442125,-0.00012509472890461716,0.10604401720897479,-0.05715126797689694,-0.05223294205684015,-0.005308127842379766,0.1092439363184523,-0.07996104813188588,-0.050419938831661494,-0.006069641349876186,0.12430922496553191,-0.12426920139898316,-0.08701269784053837,-0.007585091966828786,0.1968872335263589
17,0.6560308224502934,153,same,18,0,0,-0.06195831885544093,-0.044055181998717934,0.0005928546232123022,0.09888559369628483,-0.05868059915439431,-0.044848064556067976,0.003802064666913523,0.09260536940535402,-0.05556870668838003,-0.049480915150507544,0.0025244055587986002,0.09663410570257663,-0.07076155308773327,-0.04601351663156917,0.00012817228862738482,0.10642545532683878,-0.05823199100513622,-0.05186421934751839,-0.005060780650998391,0.10984550253270949,-0.08078337906632976,-0.04990625382934712,-0.0057436118280806345,0.12459749428885172,-0.12459845001138763,-0.08634984481175766,-0.007070948475493273,0.19678252756401932
17,0.62114009383175,320,same,18,0,1,-0.06195831885544093,-0.044055181998717934,0.0005928546232123022,0.09888559369628483,-0.05868059915439431,-0.044848064556067976,0.003802064666913523,0.09260536940535402,-0.05556870668838003,-0.049480915150507544,0.0025244055587986002,0.09663410570257663,-0.07076155308773327,-0.04601351663156917,0.00012817228862738482,0.10642545532683878,-0.05823199100513622,-0.05186421934751839,-0.005060780650998391,0.10984550253270949,-0.08078337906632976,-0.04990625382934712,-0.0057436118280806345,0.12459749428885172,-0.12459845001138763,-0.08634984481175766,-0.007070948475493273,0.19678252756401932
17,0.6560308224502934,153,same,18,1,0,-0.06195831885544093,-0.044055181998717934,0.0005928546232123022,0.09888559369628483,-0.05868059915439431,-0.044848064556067976,0.003802064666913523,0.09260536940535402,-0.05556870668838003,-0.049480915150507544,0.0025244055587986002,0.09663410570257663,-0.07076155308773327,-0.04601351663156917,0.00012817228862738482,0.10642545532683878,-0.05823199100513622,-0.05186421934751839,-0.005060780650998391,0.10984550253270949,-0.08078337906632976,-0.04990625382934712,-0.0057436118280806345,0.12459749428885172,-0.12459845001138763,-0.08634984481175766,-0.007070948475493273,0.19678252756401932
17,0.62114009383175,320,same,18,1,1,-0.06195831885544093,-0.044055181998717934,0.0005928546232123022,0.09888559369628483,-0.05868059915439431,-0.044848064556067976,0.003802064666913523,0.09260536940535402,-0.05556870668838003,-0.049480915150507544,0.0025244055587986002,0.09663410570257663,-0.07076155308773327,-0.04601351663156917,0.00012817228862738482,0.10642545532683878,-0.05823199100513622,-0.05186421934751839,-0.005060780650998391,0.10984550253270949,-0.08078337906632976,-0.04990625382934712,-0.0057436118280806345,0.12459749428885172,-0.12459845001138763,-0.08634984481175766,-0.007070948475493273,0.19678252756401932
18,0.7764157862989163,79,same,19,0,0,-0.061959549590830235,-0.04412667777870833,0.0010349633421895454,0.09836868282285649,-0.05893962415625996,-0.0444828142366821,0.004098247094924901,0.09199049753003033,-0.05508126386886969,-0.049307639476082486,0.0027695230836555966,0.09576905860339764,-0.07054915909817171,-0.04572164072689176,0.00029589618973950604,0.10569853215369658,-0.05755553189658487,-0.051798345375190125,-0.004798680445739603,0.10890846690634952,-0.08041663371328908,-0.049822631731843314,-0.0056286455502133365,0.12403773805914942,-0.1249837394934615,-0.08639073064560027,-0.006758102742797374,0.19655813792273932
18,0.9474611347384817,394,same,19,0,1,-0.061959549590830235,-0.04412667777870833,0.0010349633421895454,0.09836868282285649,-0.05893962415625996,-0.0444828142366821,0.004098247094924901,0.09199049753003033,-0.05508126386886969,-0.049307639476082486,0.0027695230836555966,0.09576905860339764,-0.07054915909817171,-0.04572164072689176,0.00029589618973950604,0.10569853215369658,-0.05755553189658487,-0.051798345375190125,-0.004798680445739603,0.10890846690634952,-0.08041663371328908,-0.049822631731843314,-0.0056286455502133365,0.12403773805914942,-0.1249837394934615,-0.08639073064560027,-0.006758102742797374,0.19655813792273932
18,0.7764157862989163,79,same,19,1,0,-0.061959549590830235,-0.04412667777870833,0.0010349633421895454,0.09836868282285649,-0.05893962415625996,-0.0444828142366821,0.004098247094924901,0.09199049753003033,-0.05508126386886969,-0.049307639476082486,0.0027695230836555966,0.09576905860339764,-0.07054915909817171,-0.04572164072689176,0.00029589618973950604,0.10569853215369658,-0.05755553189658487,-0.051798345375190125,-0.004798680445739603,0.10890846690634952,-0.08041663371328908,-0.049822631731843314,-0.0056286455502133365,0.12403773805914942,-0.1249837394934615,-0.08639073064560027,-0.006758102742797374,0.19655813792273932
18,0.9474611347384817,394,same,19,1,1,-0.061959549590830235,-0.04412667777870833,0.0010349633421895454,0.09836868282285649,-0.05893962415625996,-0.0444828142366821,0.004098247094924901,0.09199049753003033,-0.05508126386886969,-0.049307639476082486,0.0027695230836555966,0.09576905860339764,-0.07054915909817171,-0.04572164072689176,0.00029589618973950604,0.10569853215369658,-0.05755553189658487,-0.051798345375190125,-0.004798680445739603,0.10890846690634952,-0.08041663371328908,-0.049822631731843314,-0.0056286455502133365,0.12403773805914942,-0.1249837394934615,-0.08639073064560027,-0.006758102742797374,0.19655813792273932
19,0.6163592007027834,113,same,20,0,0,-0.06194134877441839,-0.04428308939471224,0.0006963199907705147,0.09894204277824839,-0.059035932097119145,-0.04448544436340275,0.003685333934577785,0.09258120818049373,-0.05507985090540886,-0.049536379627901486,0.002350749850806543,0.09653767169222913,-0.07064397334069535,-0.04582966677103717,5.527548792585731e-05,0.10619813901064916,-0.05759206274206402,-0.051769005301392945,-0.005143914054370679,0.10932293699764999,-0.08049417798007444,-0.04987952239867115,-0.006000390132826631,0.12459213637454385,-0.12497762567553342,-0.08661431901274994,-0.007186466330733404,0.19732765447576733
19,0.6351679449576266,360,same,20,0,1,-0.06194134877441839,-0.04428308939471224,0.0006963199907705147,0.09894204277824839,-0.059035932097119145,-0.04448544436340275,0.003685333934577785,0.09258120818049373,-0.05507985090540886,-0.049536379627901486,0.002350749850806543,0.09653767169222913,-0.07064397334069535,-0.04582966677103717,5.527548792585731e-05,0.10619813901064916,-0.05759206274206402,-0.051769005301392945,-0.005143914054370679,0.10932293699764999,-0.08049417798007444,-0.04987952239867115,-0.006000390132826631,0.12459213637454385,-0.12497762567553342,-0.08661431901274994,-0.007186466330733404,0.19732765447576733
19,0.6163592007027834,113,same,20,1,0,-0.06194134877441839,-0.04428308939471224,0.0006963199907705147,0.09894204277824839,-0.059035932097119145,-0.04448544436340275,0.003685333934577785,0.09258120818049373,-0.05507985090540886,-0.049536379627901486,0.002350749850806543,0.09653767169222913,-0.07064397334069535,-0.04582966677103717,5.527548792585731e-05,0.10619813901064916,-0.05759206274206402,-0.051769005301392945,-0.005143914054370679,0.10932293699764999,-0.08049417798007444,-0.04987952239867115,-0.006000390132826631,0.12459213637454385,-0.12497762567553342,-0.08661431901274994,-0.007186466330733404,0.19732765447576733
19,0.6351679449576266,360,same,20,1,1,-0.06194134877441839,-0.04428308939471224,0.0006963199907705147,0.09894204277824839,-0.059035932097119145,-0.04448544436340275,0.003685333934577785,0.09258120818049373,-0.05507985090540886,-0.049536379627901486,0.002350749850806543,0.09653767169222913,-0.07064397334069535,-0.04582966677103717,5.527548792585731e-05,0.10619813901064916,-0.05759206274206402,-0.051769005301392945,-0.005143914054370679,0.10932293699764999,-0.08049417798007444,-0.04987952239867115,-0.006000390132826631,0.12459213637454385,-0.12497762567553342,-0.08661431901274994,-0.007186466330733404,0.19732765447576733
20,0.6248248653641184,88,same,21,0,0,-0.062104817479249785,-0.04418152262864666,0.000864118054259138,0.09864562201063631,-0.059029846532093776,-0.04447857312703564,0.0036753947617297125,0.09245296173076128,-0.054933179131275045,-0.04944845330206556,0.002361514898357088,0.09618026631235052,-0.07053581151212548,-0.04553207194781083,-0.00032666532861019197,0.1061219110231438,-0.05786871483993509,-0.05183385239107602,-0.004942943909136804,0.10923729646448295,-0.0807070910145021,-0.050059771896430016,-0.005826140533901573,0.12454389188518285,-0.1252773620670367,-0.08680674050488282,-0.006924194474664147,0.19707626595909472
20,0.5813771483988904,385,same,21,0,1,-0.062104817479249785,-0.04418152262864666,0.000864118054259138,0.09864562201063631,-0.059029846532093776,-0.04447857312703564,0.0036753947617297125,0.09245296173076128,-0.054933179131275045,-0.04944845330206556,0.002361514898357088,0.09618026631235052,-0.07053581151212548,-0.04553207194781083,-0.00032666532861019197,0.1061219110231438,-0.05786871483993509,-0.05183385239107602,-0.004942943909136804,0.10923729646448295,-0.0807070910145021,-0.050059771896430016,-0.005826140533901573,0.12454389188518285,-0.1252773620670367,-0.08680674050488282,-0.006924194474664147,0.19707626595909472
20,0.6248248653641184,88,same,21,1,0,-0.062104817479249785,-0.04418152262864666,0.000864118054259138,0.09864562201063631,-0.059029846532093776,-0.04447857312703564,0.0036753947617297125,0.09245296173076128,-0.054933179131275045,-0.04944845330206556,0.002361514898357088,0.09618026631235052,-0.07053581151212548,-0.04553207194781083,-0.00032666532861019197,0.1061219110231438,-0.05786871483993509,-0.05183385239107602,-0.004942943909136804,0.10923729646448295,-0.0807070910145021,-0.050059771896430016,-0.005826140533901573,0.12454389188518285,-0.1252773620670367,-0.08680674050488282,-0.006924194474664147,0.19707626595909472
20,0.5813771483988904,385,same,21,1,1,-0.062104817479249785,-0.04418152262864666,0.000864118054259138,0.09864562201063631,-0.059029846532093776,-0.04447857312703564,0.0036753947617297125,0.09245296173076128,-0.054933179131275045,-0.04944845330206556,0.002361514898357088,0.09618026631235052,-0.07053581151212548,-0.04553207194781083,-0.00032666532861019197,0.1061219110231438,-0.05786871483993509,-0.05183385239107602,-0.004942943909136804,0.10923729646448295,-0.0807070910145021,-0.050059771896430016,-0.005826140533901573,0.12454389188518285,-0.1252773620670367,-0.08680674050488282,-0.006924194474664147,0.19707626595909472
21,0.5513485123371644,173,same,22,0,0,-0.061628371392571026,-0.0442195074080438,0.000639164881290848,0.09874536232156131,-0.059144848751788916,-0.04455068650168238,0.0037832150605702176,0.09263404300994796,-0.055207013782932156,-0.04955381198129317,0.0024307871238755116,0.09658276610624189,-0.07094735430690666,-0.04567078820886998,-5.314393227197282e-05,0.1064102996178041,-0.05757173013852844,-0.05194261308163889,-0.00494787133578224,0.10931461436429932,-0.0805978896327216,-0.04975661129678673,-0.005933146092398732,0.1245104979099119,-0.12517330216557296,-0.08691790775409898,-0.00699551943666654,0.19764633522550867
21,0.5954889724920576,300,same,22,0,1,-0.061628371392571026,-0.0442195074080438,0.000639164881290848,0.09874536232156131,-0.059144848751788916,-0.04455068650168238,0.0037832150605702176,0.09263404300994796,-0.055207013782932156,-0.04955381198129317,0.0024307871238755116,0.09658276610624189,-0.07094735430690666,-0.04567078820886998,-5.314393227197282e-05,0.1064102996178041,-0.05757173013852844,-0.05194261308163889,-0.00494787133578224,0.10931461436429932,-0.0805978896327216,-0.04975661129678673,-0.005933146092398732,0.1245104979099119,-0.12517330216557296,-0.08691790775409898,-0.00699551943666654,0.19764633522550867
