fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.7277147724245084,125,same,12,1,0,-0.054044120334652265,-0.009135747328638564,0.02943719085034597,0.03725237798205457,-0.045402278178697,-0.017043914003018634,0.0095624010385623,0.09364829293510497,-0.059325242562619854,-0.01989950259199539,0.033790843731902984,0.06970930055542121,-0.059481715681272564,-0.05308333717723381,0.05077944638123464,0.10566422176809316,-0.07679248779167072,-0.056814236509367066,0.06772152167705062,0.10741140574048982,-0.15424614663922764,-0.04846730993123475,0.06941985435546182,0.19759768264955585,-0.19626507101659846,-0.05293120208406049,0.07968430183737617,0.25867498156608193
11,0.6209240065181243,252,same,12,1,1,-0.054044120334652265,-0.009135747328638564,0.02943719085034597,0.03725237798205457,-0.045402278178697,-0.017043914003018634,0.0095624010385623,0.09364829293510497,-0.059325242562619854,-0.01989950259199539,0.033790843731902984,0.06970930055542121,-0.059481715681272564,-0.05308333717723381,0.05077944638123464,0.10566422176809316,-0.07679248779167072,-0.056814236509367066,0.06772152167705062,0.10741140574048982,-0.15424614663922764,-0.04846730993123475,0.06941985435546182,0.19759768264955585,-0.19626507101659846,-0.05293120208406049,0.07968430183737617,0.25867498156608193
12,0.7303170538158283,109,same,13,0,0,-0.07734783699612775,-0.021850379177774694,0.02426137239854731,0.10462578402876266,-0.07631070939353321,0.007757147615899568,-0.0031536418606463584,0.09870671527229602,-0.03957708004164642,-0.05237192500418172,0.05090206391726119,0.07645204386879267,-0.02611075493803745,-0.06550186342540085,0.07368719547734288,0.04816102087521326,-0.11858560109466483,-0.019816234415892576,0.061824394179627665,0.08606676522605046,-0.10139971137168198,-0.042152291945925464,0.027898625293682505,0.19229498085311986,-0.17294020311157782,-0.06214597548779177,0.08938201827724133,0.20833634304827414
12,0.7213191983380818,215,same,13,0,1,-0.07734783699612775,-0.021850379177774694,0.02426137239854731,0.10462578402876266,-0.07631070939353321,0.007757147615899568,-0.0031536418606463584,0.09870671527229602,-0.03957708004164642,-0.05237192500418172,0.05090206391726119,0.07645204386879267,-0.02611075493803745,-0.06550186342540085,0.07368719547734288,0.04816102087521326,-0.11858560109466483,-0.019816234415892576,0.061824394179627665,0.08606676522605046,-0.10139971137168198,-0.042152291945925464,0.027898625293682505,0.19229498085311986,-0.17294020311157782,-0.06214597548779177,0.08938201827724133,0.20833634304827414
12,0.7483792056708723,109,same,13,1,0,-0.02620689004037332,-0.009675633502989982,0.0069227177355354165,0.04435630706630854,-0.05975438918042388,-0.02787346691729503,0.037151547712411394,0.0784603029739381,-0.05453739852255709,-0.023163297287499725,0.029483156098511303,0.07447737758125803,-0.07099423531003284,-0.03781860097798653,0.04305546552234711,0.10619744882145095,-0.06286399240467386,-0.06790115318628091,0.06556822864037522,0.12563112546346555,-0.15955540025419437,-0.04174550704523679,0.07328036634908836,0.19339187429714338,-0.19609780529164805,-0.0523193437455677,0.0903640359487351,0.24476736046665679
12,0.7295988000192668,215,same,13,1,1,-0.02620689004037332,-0.009675633502989982,0.0069227177355354165,0.04435630706630854,-0.05975438918042388,-0.02787346691729503,0.037151547712411394,0.0784603029739381,-0.05453739852255709,-0.023163297287499725,0.029483156098511303,0.07447737758125803,-0.07099423531003284,-0.03781860097798653,0.04305546552234711,0.10619744882145095,-0.06286399240467386,-0.06790115318628091,0.06556822864037522,0.12563112546346555,-0.15955540025419437,-0.04174550704523679,0.07328036634908836,0.19339187429714338,-0.19609780529164805,-0.0523193437455677,0.0903640359487351,0.24476736046665679
13,0.7911709002904288,197,same,14,0,0,-0.02647942594228005,-0.004209968829002236,0.0015199718521769837,0.04479026311242684,-0.060926697835389496,-0.026942956428753783,0.020278741904107264,0.11715115747094837,-0.06966055148937292,-0.02852214418972342,0.04237239642265705,0.08719763727917562,-0.033530848900437144,-0.05042052276248767,0.03883607027812545,0.07952031966187363,-0.08885130399485039,-0.050746211444508485,0.06716791639032436,0.10761903261246408,-0.12631733572283876,-0.036426134294398164,0.05569144510499047,0.16254700976747,-0.1518572144145503,-0.08243180551767781,0.09695839280494141,0.22071692990816608
13,0.7445431018024147,188,same,14,0,1,-0.02647942594228005,-0.004209968829002236,0.0015199718521769837,0.04479026311242684,-0.060926697835389496,-0.026942956428753783,0.020278741904107264,0.11715115747094837,-0.06966055148937292,-0.02852214418972342,0.04237239642265705,0.08719763727917562,-0.033530848900437144,-0.05042052276248767,0.03883607027812545,0.07952031966187363,-0.08885130399485039,-0.050746211444508485,0.06716791639032436,0.10761903261246408,-0.12631733572283876,-0.036426134294398164,0.05569144510499047,0.16254700976747,-0.1518572144145503,-0.08243180551767781,0.09695839280494141,0.22071692990816608
13,0.8013642670790325,197,same,14,1,0,-0.04742534614341341,-0.017340002101103934,0.01656072583362452,0.06886110623360985,-0.05751846707195576,-0.01735649815697174,0.02568919843774292,0.06921489740815893,-0.049067784404090944,-0.028073462768689727,0.029711385797859112,0.07161897163120265,-0.0673562057287517,-0.04425273538251175,0.05490393383025745,0.09486938891434721,-0.0677585385981272,-0.05866234570132321,0.06300260813654068,0.11384435782488445,-0.14918097007610992,-0.04339881715270238,0.06125991309972956,0.20271903419412446,-0.19485405813059056,-0.05198581617180814,0.08535552038444472,0.24264603303319424
13,0.7518894211805927,188,same,14,1,1,-0.04742534614341341,-0.017340002101103934,0.01656072583362452,0.06886110623360985,-0.05751846707195576,-0.01735649815697174,0.02568919843774292,0.06921489740815893,-0.049067784404090944,-0.028073462768689727,0.029711385797859112,0.07161897163120265,-0.0673562057287517,-0.04425273538251175,0.05490393383025745,0.09486938891434721,-0.0677585385981272,-0.05866234570132321,0.06300260813654068,0.11384435782488445,-0.14918097007610992,-0.04339881715270238,0.06125991309972956,0.20271903419412446,-0.19485405813059056,-0.05198581617180814,0.08535552038444472,0.24264603303319424
14,0.8592695810604642,165,same,15,0,0,-0.01673317663551073,-0.03227816362935941,0.0113467318445207,0.07555116059103141,-0.05106056241383907,-0.015592265011729717,0.02600482821312695,0.0513368750523414,-0.040017934264952745,-0.01732342341743337,0.036069054553546344,0.02135196146815677,-0.07216700798784771,-0.02720208381005732,0.04650714912709092,0.08244707356530376,-0.06538279327930409,-0.06447162782826556,0.05775942729709506,0.15832382811247334,-0.1352826475789176,-0.04308302506440868,0.052100590480596586,0.2196017972695333,-0.17936029774880544,-0.08188989995860808,0.1236916875980099,0.24069726857090612
14,0.8173299087701245,228,same,15,0,1,-0.01673317663551073,-0.03227816362935941,0.0113467318445207,0.07555116059103141,-0.05106056241383907,-0.015592265011729717,0.02600482821312695,0.0513368750523414,-0.040017934264952745,-0.01732342341743337,0.036069054553546344,0.02135196146815677,-0.07216700798784771,-0.02720208381005732,0.04650714912709092,0.08244707356530376,-0.06538279327930409,-0.06447162782826556,0.05775942729709506,0.15832382811247334,-0.1352826475789176,-0.04308302506440868,0.052100590480596586,0.2196017972695333,-0.17936029774880544,-0.08188989995860808,0.1236916875980099,0.24069726857090612
14,0.8709328384233895,165,same,15,1,0,-0.05217625926531322,-0.006314419278908143,0.013111198888025205,0.05644760089563765,-0.06473707203577149,-0.020772187895009918,0.024731251818304094,0.09681546986821458,-0.06147901282522426,-0.03258391954699311,0.03297921067485011,0.09745143376303392,-0.050671618249355635,-0.051498642770006244,0.05097151544320625,0.08823208272619538,-0.07445955589584746,-0.05536224438040247,0.06599820121222008,0.0977244959750492,-0.1404789414854096,-0.04453885059002261,0.06346426668849896,0.18321244029727457,-0.1827713617591565,-0.0494902402752933,0.07332337870754631,0.23495307175369934
14,0.806791830054594,228,same,15,1,1,-0.05217625926531322,-0.006314419278908143,0.013111198888025205,0.05644760089563765,-0.06473707203577149,-0.020772187895009918,0.024731251818304094,0.09681546986821458,-0.06147901282522426,-0.03258391954699311,0.03297921067485011,0.09745143376303392,-0.050671618249355635,-0.051498642770006244,0.05097151544320625,0.08823208272619538,-0.07445955589584746,-0.05536224438040247,0.06599820121222008,0.0977244959750492,-0.1404789414854096,-0.04453885059002261,0.06346426668849896,0.18321244029727457,-0.1827713617591565,-0.0494902402752933,0.07332337870754631,0.23495307175369934
15,0.5840640256102441,31,same,16,0,0,-0.01820769912961658,-0.03089097293140154,0.012609368119217373,0.07193688993728835,-0.04316822235429635,-0.015111848844192538,0.02181528336756998,0.046899122751574214,-0.037091981887031444,-0.01888325900796611,0.03722675178347377,0.015632701596924585,-0.0782262988539592,-0.023998679196889642,0.049618037523685606,0.07949498085808353,-0.06469857155142815,-0.06748897958268373,0.058885537844338434,0.16944575504652065,-0.13971481009768774,-0.04203550736318819,0.05424516006050175,0.22677907446522644,-0.18744319064989243,-0.07559588871089892,0.1265270438080082,0.2331407673171552
15,0.8027490066415384,362,same,16,0,1,-0.01820769912961658,-0.03089097293140154,0.012609368119217373,0.07193688993728835,-0.04316822235429635,-0.015111848844192538,0.02181528336756998,0.046899122751574214,-0.037091981887031444,-0.01888325900796611,0.03722675178347377,0.015632701596924585,-0.0782262988539592,-0.023998679196889642,0.049618037523685606,0.07949498085808353,-0.06469857155142815,-0.06748897958268373,0.058885537844338434,0.16944575504652065,-0.13971481009768774,-0.04203550736318819,0.05424516006050175,0.22677907446522644,-0.18744319064989243,-0.07559588871089892,0.1265270438080082,0.2331407673171552
15,0.6128497398959585,31,same,16,1,0,-0.05101226012229918,-0.010326978539474558,0.013557325166957596,0.06175119800032591,-0.06290565253455471,-0.022727089886470826,0.02597951981333152,0.09910656729439608,-0.05794542848553068,-0.035018127089380624,0.03245780960515051,0.10058049874027777,-0.05289871072948256,-0.04837127904732113,0.048662132220106555,0.09095551518259158,-0.08395078682583738,-0.050332506547364056,0.06700141277419701,0.09638219725699107,-0.1382394837899974,-0.045102275117046356,0.0669944585814237,0.17920327286794324,-0.1873819961172824,-0.045798793225873324,0.07849067691673342,0.2282122765337448
15,0.8033026282722816,362,same,16,1,1,-0.05101226012229918,-0.010326978539474558,0.013557325166957596,0.06175119800032591,-0.06290565253455471,-0.022727089886470826,0.02597951981333152,0.09910656729439608,-0.05794542848553068,-0.035018127089380624,0.03245780960515051,0.10058049874027777,-0.05289871072948256,-0.04837127904732113,0.048662132220106555,0.09095551518259158,-0.08395078682583738,-0.050332506547364056,0.06700141277419701,0.09638219725699107,-0.1382394837899974,-0.045102275117046356,0.0669944585814237,0.17920327286794324,-0.1873819961172824,-0.045798793225873324,0.07849067691673342,0.2282122765337448
16,0.7330239113436143,79,same,17,0,0,-0.02868823888802805,-0.002142958663807515,0.005588656201034362,0.03503356705212553,-0.056920775152109374,-0.022102392357547518,0.013819904865214233,0.1234378553995974,-0.07138590516765526,-0.029319653059437838,0.04720855362717512,0.08507536496278163,-0.035106490701847265,-0.04090433526656943,0.04110710683834507,0.04577472435064779,-0.08661904079706392,-0.055631914875737855,0.06446808657056849,0.13571309632015888,-0.12158003922343914,-0.046299444943542344,0.06914538593555722,0.1595795078052424,-0.1484595178736122,-0.08305473155349216,0.09296781275635081,0.24764543549231793
16,0.7093938781650148,306,same,17,0,1,-0.02868823888802805,-0.002142958663807515,0.005588656201034362,0.03503356705212553,-0.056920775152109374,-0.022102392357547518,0.013819904865214233,0.1234378553995974,-0.07138590516765526,-0.029319653059437838,0.04720855362717512,0.08507536496278163,-0.035106490701847265,-0.04090433526656943,0.04110710683834507,0.04577472435064779,-0.08661904079706392,-0.055631914875737855,0.06446808657056849,0.13571309632015888,-0.12158003922343914,-0.046299444943542344,0.06914538593555722,0.1595795078052424,-0.1484595178736122,-0.08305473155349216,0.09296781275635081,0.24764543549231793
16,0.7525785090447639,79,same,17,1,0,-0.04863295290574849,-0.02099699912372651,0.02022744805130494,0.07305351271806307,-0.06022365127292796,-0.01883946356800396,0.029608691814962885,0.06965676391955258,-0.04340173034122309,-0.028442095053218003,0.027322123195279224,0.07206977974128873,-0.06958118918560803,-0.04051069762183655,0.050484965237691956,0.10390128617340225,-0.0688401691511146,-0.05648255492077886,0.0667635530899144,0.10272032296915748,-0.14679344381173123,-0.04083010113542652,0.0585376285875711,0.20529386477284053,-0.20312530673571869,-0.05015733688687318,0.09421347799129985,0.23545905043319953
16,0.7062697391253059,306,same,17,1,1,-0.04863295290574849,-0.02099699912372651,0.02022744805130494,0.07305351271806307,-0.06022365127292796,-0.01883946356800396,0.029608691814962885,0.06965676391955258,-0.04340173034122309,-0.028442095053218003,0.027322123195279224,0.07206977974128873,-0.06958118918560803,-0.04051069762183655,0.050484965237691956,0.10390128617340225,-0.0688401691511146,-0.05648255492077886,0.0667635530899144,0.10272032296915748,-0.14679344381173123,-0.04083010113542652,0.0585376285875711,0.20529386477284053,-0.20312530673571869,-0.05015733688687318,0.09421347799129985,0.23545905043319953
17,0.8358650043107186,78,same,18,0,0,-0.01857006068173869,-0.03072107866018613,0.008561299620897498,0.08093629983805355,-0.04382784448311413,-0.019585524087842983,0.029654861460199973,0.04002063323961822,-0.028517798111766985,-0.026913546309208343,0.04567418476976604,0.010313721791563474,-0.08493955693194731,-0.012720636980649657,0.04196604566731822,0.0715643622870509,-0.05094180885306021,-0.07454012754054624,0.056694185763888724,0.1666511155301163,-0.12884947704937966,-0.0451612161615471,0.05374784350002808,0.21266411391982384,-0.1815419737389484,-0.08319621289338512,0.12342066064677855,0.2446808034044498
17,0.8811760887271336,315,same,18,0,1,-0.01857006068173869,-0.03072107866018613,0.008561299620897498,0.08093629983805355,-0.04382784448311413,-0.019585524087842983,0.029654861460199973,0.04002063323961822,-0.028517798111766985,-0.026913546309208343,0.04567418476976604,0.010313721791563474,-0.08493955693194731,-0.012720636980649657,0.04196604566731822,0.0715643622870509,-0.05094180885306021,-0.07454012754054624,0.056694185763888724,0.1666511155301163,-0.12884947704937966,-0.0451612161615471,0.05374784350002808,0.21266411391982384,-0.1815419737389484,-0.08319621289338512,0.12342066064677855,0.2446808034044498
17,0.8825742024048802,78,same,18,1,0,-0.04641747799123396,-0.010565345619897144,0.013822820362832052,0.054699503290838856,-0.06484541281590148,-0.020794805762357364,0.023296200416836232,0.10022006179871372,-0.06200617141251171,-0.031204365751952855,0.02913001880203923,0.10031966795716056,-0.04906393156645979,-0.05580160052126114,0.05381560247047612,0.09150781962773688,-0.08183003875343324,-0.05273378256572263,0.06822162389736401,0.09524354562479342,-0.14004881670283648,-0.0438300273455481,0.06106312632175227,0.18505885275230521,-0.18025565699065732,-0.04853935937511651,0.07190470706950686,0.23204085733560867
17,0.8853140202477103,315,same,18,1,1,-0.04641747799123396,-0.010565345619897144,0.013822820362832052,0.054699503290838856,-0.06484541281590148,-0.020794805762357364,0.023296200416836232,0.10022006179871372,-0.06200617141251171,-0.031204365751952855,0.02913001880203923,0.10031966795716056,-0.04906393156645979,-0.05580160052126114,0.05381560247047612,0.09150781962773688,-0.08183003875343324,-0.05273378256572263,0.06822162389736401,0.09524354562479342,-0.14004881670283648,-0.0438300273455481,0.06106312632175227,0.18505885275230521,-0.18025565699065732,-0.04853935937511651,0.07190470706950686,0.23204085733560867
18,0.9719333035781006,142,same,19,0,0,-0.022212745347492197,-0.020773022044993143,0.005357440501344535,0.07040725299280078,-0.04282192502164723,-0.01882741904305705,0.027929912138976432,0.04087158341934789,-0.03171357776112442,-0.02736445515529571,0.04466589446499762,0.022786956283211986,-0.08276511754982771,-0.019450742629811058,0.05042420452369476,0.066501800360907,-0.061233899684955864,-0.07192148945239127,0.05940384045769061,0.17112021871113772,-0.14038926368780485,-0.03474633548010335,0.05157449278971902,0.2035861904881318,-0.18093009635862392,-0.08139999469164147,0.12141050648486107,0.24945800144564126
18,0.9794962681098252,251,same,19,0,1,-0.022212745347492197,-0.020773022044993143,0.005357440501344535,0.07040725299280078,-0.04282192502164723,-0.01882741904305705,0.027929912138976432,0.04087158341934789,-0.03171357776112442,-0.02736445515529571,0.04466589446499762,0.022786956283211986,-0.08276511754982771,-0.019450742629811058,0.05042420452369476,0.066501800360907,-0.061233899684955864,-0.07192148945239127,0.05940384045769061,0.17112021871113772,-0.14038926368780485,-0.03474633548010335,0.05157449278971902,0.2035861904881318,-0.18093009635862392,-0.08139999469164147,0.12141050648486107,0.24945800144564126
18,0.9585670756101028,142,same,19,1,0,-0.04959473319329201,-0.013048421062582383,0.01727693452445647,0.0603180808878029,-0.06721383323418154,-0.01958116822849516,0.0246056139289611,0.10085690090986599,-0.0624537548090893,-0.029282911924418408,0.029844871853090666,0.097039396709419,-0.05041704666007374,-0.05279004362192271,0.05134341624528409,0.09530523902842415,-0.08157821525858001,-0.049215427820312053,0.06611646784997141,0.09550137568202668,-0.1404856408999378,-0.04131203130316458,0.060899302123008404,0.19030862006878593,-0.1898087243566464,-0.04199699922400476,0.07380431798890372,0.23340609173483778
18,0.9739716084973333,251,same,19,1,1,-0.04959473319329201,-0.013048421062582383,0.01727693452445647,0.0603180808878029,-0.06721383323418154,-0.01958116822849516,0.0246056139289611,0.10085690090986599,-0.0624537548090893,-0.029282911924418408,0.029844871853090666,0.097039396709419,-0.05041704666007374,-0.05279004362192271,0.05134341624528409,0.09530523902842415,-0.08157821525858001,-0.049215427820312053,0.06611646784997141,0.09550137568202668,-0.1404856408999378,-0.04131203130316458,0.060899302123008404,0.19030862006878593,-0.1898087243566464,-0.04199699922400476,0.07380431798890372,0.23340609173483778
19,0.6270939793025103,91,same,20,0,0,-0.06613221567662031,-0.0008663100083236598,0.0003657702245547023,0.09116275371336495,-0.05316645592334822,-0.01898631070236365,0.014286277210797397,0.10360410633778142,-0.051711816274926284,-0.02281898040732174,0.053612170614816115,0.0019871464323226234,-0.0673660131953997,-0.057594037052639956,0.04245502103375385,0.1653074360572347,-0.07616343232852933,-0.05798643086422519,0.07299057122007487,0.10470637363348897,-0.12142579652193519,-0.06925403132133051,0.07757752353668687,0.21122256925174324,-0.21587571402901978,-0.03276099866088568,0.09951043623159164,0.19740062073112435
19,0.5984773809894914,283,same,20,0,1,-0.06613221567662031,-0.0008663100083236598,0.0003657702245547023,0.09116275371336495,-0.05316645592334822,-0.01898631070236365,0.014286277210797397,0.10360410633778142,-0.051711816274926284,-0.02281898040732174,0.053612170614816115,0.0019871464323226234,-0.0673660131953997,-0.057594037052639956,0.04245502103375385,0.1653074360572347,-0.07616343232852933,-0.05798643086422519,0.07299057122007487,0.10470637363348897,-0.12142579652193519,-0.06925403132133051,0.07757752353668687,0.21122256925174324,-0.21587571402901978,-0.03276099866088568,0.09951043623159164,0.19740062073112435
19,0.6386352376194403,91,same,20,1,0,-0.03326501123158868,-0.01969718223875489,0.016721546327715518,0.054724243825763796,-0.07057045202496372,-0.017423610353359733,0.023766866221446713,0.10106044615729035,-0.052819139303615106,-0.032239013803626704,0.0303391935489064,0.09758322817883142,-0.05509616367557375,-0.04020897878789549,0.05702983643521784,0.05920798430182801,-0.0789719905901324,-0.05875675559436468,0.06409681851324228,0.13017926150297462,-0.14487263551686486,-0.02950225145458486,0.055804871943642156,0.179505103406051,-0.18327068159815363,-0.05938294936038491,0.08913804751564994,0.2504708852013834
19,0.6084956255141958,283,same,20,1,1,-0.03326501123158868,-0.01969718223875489,0.016721546327715518,0.054724243825763796,-0.07057045202496372,-0.017423610353359733,0.023766866221446713,0.10106044615729035,-0.052819139303615106,-0.032239013803626704,0.0303391935489064,0.09758322817883142,-0.05509616367557375,-0.04020897878789549,0.05702983643521784,0.05920798430182801,-0.0789719905901324,-0.05875675559436468,0.06409681851324228,0.13017926150297462,-0.14487263551686486,-0.02950225145458486,0.055804871943642156,0.179505103406051,-0.18327068159815363,-0.05938294936038491,0.08913804751564994,0.2504708852013834
20,0.9103570195225446,163,same,21,0,0,-0.023261378459471523,-0.03068301078084055,0.006079716539153489,0.08566955530109802,-0.037676419216024125,-0.020501458606720112,0.02716853494828837,0.035587059230333874,-0.0165478411845844,-0.03740906500429107,0.04570312088308375,0.019380438478305707,-0.08037542916536507,-0.02694905869351829,0.05563590211206239,0.05822930271220046,-0.07498151641654047,-0.058829326704493076,0.04876102103179176,0.16019394407462043,-0.149242536516685,-0.041395785700940414,0.05961889485520298,0.1867393674804837,-0.16700321542251723,-0.10061818720221838,0.11841079580709142,0.2602323975629116
20,0.9021714120153168,230,same,21,0,1,-0.023261378459471523,-0.03068301078084055,0.006079716539153489,0.08566955530109802,-0.037676419216024125,-0.020501458606720112,0.02716853494828837,0.035587059230333874,-0.0165478411845844,-0.03740906500429107,0.04570312088308375,0.019380438478305707,-0.08037542916536507,-0.02694905869351829,0.05563590211206239,0.05822930271220046,-0.07498151641654047,-0.058829326704493076,0.04876102103179176,0.16019394407462043,-0.149242536516685,-0.041395785700940414,0.05961889485520298,0.1867393674804837,-0.16700321542251723,-0.10061818720221838,0.11841079580709142,0.2602323975629116
20,0.908306694126962,163,same,21,1,0,-0.046305134559857575,-0.009209425324046097,0.013556350812043993,0.054621072255872115,-0.06465009033563392,-0.02113999442194265,0.022582476071420127,0.10143474368655556,-0.062451808044636056,-0.0280426058597749,0.027859892720435136,0.09620004668065801,-0.04632028286194422,-0.05402713969494451,0.04733037602893887,0.09554287257198543,-0.06882466559883219,-0.06088871015856599,0.0699183677620308,0.0958581151302422,-0.12400795123936355,-0.05062362271014122,0.05835687665799101,0.1919038736400986,-0.17178500533618915,-0.05404164300247912,0.0761780324854571,0.2268351505951791
20,0.9082470938121524,230,same,21,1,1,-0.046305134559857575,-0.009209425324046097,0.013556350812043993,0.054621072255872115,-0.06465009033563392,-0.02113999442194265,0.022582476071420127,0.10143474368655556,-0.062451808044636056,-0.0280426058597749,0.027859892720435136,0.09620004668065801,-0.04632028286194422,-0.05402713969494451,0.04733037602893887,0.09554287257198543,-0.06882466559883219,-0.06088871015856599,0.0699183677620308,0.0958581151302422,-0.12400795123936355,-0.05062362271014122,0.05835687665799101,0.1919038736400986,-0.17178500533618915,-0.05404164300247912,0.0761780324854571,0.2268351505951791
21,0.8478641795865633,57,same,22,0,0,-0.0347189713022864,-0.0005026786329836765,-0.00849649997376759,0.08264145460678013,-0.039885573166171,-0.024595698827391647,0.009854526905459213,0.1072348047436759,-0.07115395146641976,-0.02462715851383064,0.055380954521671154,0.06093589998592044,-0.0622445178024862,-0.04313236545819006,0.05223321380536718,0.07094911677215747,-0.0819080487812415,-0.05793234440874443,0.06644239726844685,0.12354189192912443,-0.12330068524763779,-0.034993893846018434,0.058648986284941376,0.15714981111393772,-0.1495375224039173,-0.08361659855690835,0.09671412869796436,0.23525061064408703
21,0.9438382071673825,328,same,22,0,1,-0.0347189713022864,-0.0005026786329836765,-0.00849649997376759,0.08264145460678013,-0.039885573166171,-0.024595698827391647,0.009854526905459213,0.1072348047436759,-0.07115395146641976,-0.02462715851383064,0.055380954521671154,0.06093589998592044,-0.0622445178024862,-0.04313236545819006,0.05223321380536718,0.07094911677215747,-0.0819080487812415,-0.05793234440874443,0.06644239726844685,0.12354189192912443,-0.12330068524763779,-0.034993893846018434,0.058648986284941376,0.15714981111393772,-0.1495375224039173,-0.08361659855690835,0.09671412869796436,0.23525061064408703
21,0.8713380167958656,57,same,22,1,0,-0.047866523184669434,-0.01611263576800566,0.020490265629052897,0.05531296084315627,-0.07183442597841323,-0.015181630659517562,0.03027137631169339,0.0782711048122426,-0.04672902970940507,-0.029206573801980763,0.02383781899216209,0.08324863822312434,-0.05969779573714684,-0.042772229420751644,0.048627480132043197,0.09664763095118331,-0.07162830558611344,-0.05550957703221047,0.06384546593651445,0.11002901209109303,-0.1464795408214245,-0.045314120977660306,0.06095731001487999,0.20627438851578422,-0.20075817964131498,-0.04621494654184144,0.08586008846745005,0.23913690950597602
21,0.9534965039215187,328,same,22,1,1,-0.047866523184669434,-0.01611263576800566,0.020490265629052897,0.05531296084315627,-0.07183442597841323,-0.015181630659517562,0.03027137631169339,0.0782711048122426,-0.04672902970940507,-0.029206573801980763,0.02383781899216209,0.08324863822312434,-0.05969779573714684,-0.042772229420751644,0.048627480132043197,0.09664763095118331,-0.07162830558611344,-0.05550957703221047,0.06384546593651445,0.11002901209109303,-0.1464795408214245,-0.045314120977660306,0.06095731001487999,0.20627438851578422,-0.20075817964131498,-0.04621494654184144,0.08586008846745005,0.23913690950597602
22,0.7266347584784005,334,same,23,0,0,-0.0716943626523959,-0.01050748531510438,0.032375180221215084,0.04777476671012266,-0.041037822067334286,-0.03536125545155934,0.026952902645170272,0.11212305683703525,-0.0697929888641372,-0.033212861347635105,0.056850649930303164,0.05605183577216011,-0.04286693323006192,-0.03982092622138766,0.03126708744321573,0.11005790819792918,-0.06777666985014476,-0.035832616936182456,0.045258313873908,0.1073101334061665,-0.12690556841320483,-0.07076755770202885,0.08648730072173608,0.2147865579720675,-0.17776483165011625,-0.03661655611530217,0.07819073614032931,0.2088726758831092
22,0.5681848852901484,27,same,23,0,1,-0.0716943626523959,-0.01050748531510438,0.032375180221215084,0.04777476671012266,-0.041037822067334286,-0.03536125545155934,0.026952902645170272,0.11212305683703525,-0.0697929888641372,-0.033212861347635105,0.056850649930303164,0.05605183577216011,-0.04286693323006192,-0.03982092622138766,0.03126708744321573,0.11005790819792918,-0.06777666985014476,-0.035832616936182456,0.045258313873908,0.1073101334061665,-0.12690556841320483,-0.07076755770202885,0.08648730072173608,0.2147865579720675,-0.17776483165011625,-0.03661655611530217,0.07819073614032931,0.2088726758831092
22,0.716784981069988,334,same,23,1,0,-0.030710475902996404,-0.011882750491275003,0.00397564404735525,0.06371492202895224,-0.06772729594596978,-0.010984562902463881,0.021711013833019675,0.07965085968932335,-0.04427990548867773,-0.024422225555266994,0.02411487503330923,0.0816105285243828,-0.06563704312983717,-0.04475435081564099,0.057680322984011455,0.089896135841494,-0.07807965886764509,-0.06336648682034582,0.07871530472331353,0.11629522541772816,-0.14412986832990965,-0.02800167453457404,0.058458197316115124,0.17469309840293326,-0.18858081396303852,-0.055141452580696027,0.10918771408665653,0.21162182819304895
22,0.549478818283166,27,same,23,1,1,-0.030710475902996404,-0.011882750491275003,0.00397564404735525,0.06371492202895224,-0.06772729594596978,-0.010984562902463881,0.021711013833019675,0.07965085968932335,-0.04427990548867773,-0.024422225555266994,0.02411487503330923,0.0816105285243828,-0.06563704312983717,-0.04475435081564099,0.057680322984011455,0.089896135841494,-0.07807965886764509,-0.06336648682034582,0.07871530472331353,0.11629522541772816,-0.14412986832990965,-0.02800167453457404,0.058458197316115124,0.17469309840293326,-0.18858081396303852,-0.055141452580696027,0.10918771408665653,0.21162182819304895
23,0.7030065820931206,87,same,24,0,0,-0.04165068526074111,-0.02287327419907982,0.011453594628425306,0.09541471177774313,-0.04614004642073148,-0.0284173034315737,0.030324347004285497,0.0607709154528364,-0.027262577896853775,-0.02737335536255254,0.031054087472968665,0.04726358854964804,-0.08426596800503883,-0.031813370000730104,0.06633943242904732,0.03811380322604824,-0.07060540896794751,-0.06651406444631822,0.039392888783399076,0.19471613072983984,-0.17469144682532062,-0.024152665325680223,0.058538733248145916,0.17941451189670804,-0.20165971406445604,-0.08287379109735685,0.11913598546554642,0.26843289466330145
