fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.6121084165024675,217,same,12,1,0,-0.06323699221180432,-0.048122650092652944,0.027437742450526187,0.06636439049277416,-0.045876847750898064,-0.06094986729001615,0.016143854217803268,0.08434667580247351,-0.05739193128174854,-0.05850111644351523,0.027348443908897492,0.07423693363697319,-0.06053099084759665,-0.05806806771677081,0.021844940716806996,0.08109393315394815,-0.0783379121803103,-0.044611713219949944,0.02928319431854621,0.0705364463242549,-0.04305692088799297,-0.0748543593002042,0.01291716918143782,0.10094357013013136,-0.10579592459582163,-0.08049023125612097,-0.004447601672829234,0.1700833279077355
11,0.6372613465575578,235,same,12,1,1,-0.06323699221180432,-0.048122650092652944,0.027437742450526187,0.06636439049277416,-0.045876847750898064,-0.06094986729001615,0.016143854217803268,0.08434667580247351,-0.05739193128174854,-0.05850111644351523,0.027348443908897492,0.07423693363697319,-0.06053099084759665,-0.05806806771677081,0.021844940716806996,0.08109393315394815,-0.0783379121803103,-0.044611713219949944,0.02928319431854621,0.0705364463242549,-0.04305692088799297,-0.0748543593002042,0.01291716918143782,0.10094357013013136,-0.10579592459582163,-0.08049023125612097,-0.004447601672829234,0.1700833279077355
12,0.5724791730631106,331,same,13,0,0,-0.05371785783222009,-0.051488862027060836,0.02661599784312923,0.06492200640333953,-0.04368677502090139,-0.05914286065424869,0.016602667928637623,0.08172692456799475,-0.057075707193946834,-0.055532679563560824,0.0127838991029807,0.08990273122225342,-0.06537460471260796,-0.046145079971185846,0.027729832860194693,0.06728198809712893,-0.07474891172332726,-0.05817627757575152,0.026554930254642506,0.08791909224452471,-0.05979167097712005,-0.07359611625044106,0.021108742480643337,0.10334073466148981,-0.09569151778701118,-0.08846667278248385,-0.0003730908689912701,0.16974290611104106
12,0.5562290426096135,337,same,13,0,1,-0.05371785783222009,-0.051488862027060836,0.02661599784312923,0.06492200640333953,-0.04368677502090139,-0.05914286065424869,0.016602667928637623,0.08172692456799475,-0.057075707193946834,-0.055532679563560824,0.0127838991029807,0.08990273122225342,-0.06537460471260796,-0.046145079971185846,0.027729832860194693,0.06728198809712893,-0.07474891172332726,-0.05817627757575152,0.026554930254642506,0.08791909224452471,-0.05979167097712005,-0.07359611625044106,0.021108742480643337,0.10334073466148981,-0.09569151778701118,-0.08846667278248385,-0.0003730908689912701,0.16974290611104106
12,0.5693177383602079,331,same,13,1,0,-0.06173720642976248,-0.05239759733291941,0.030003946630379513,0.07082386474087385,-0.0555011342615359,-0.05343309903306742,0.015311847794952422,0.08449670635386523,-0.06455449251190076,-0.05186157121338025,0.0314012540014824,0.06910459596555282,-0.06314626763392564,-0.05971738779426282,0.019274617600029898,0.09114952197080246,-0.06295237640324017,-0.05443945045038989,0.026631319644240946,0.07667768189058946,-0.0477389927082607,-0.06806146466271495,0.017377432787486193,0.09258690454992566,-0.09942616771286888,-0.08156118344575768,0.000810096114792815,0.1635843466534695
12,0.5613449329326208,337,same,13,1,1,-0.06173720642976248,-0.05239759733291941,0.030003946630379513,0.07082386474087385,-0.0555011342615359,-0.05343309903306742,0.015311847794952422,0.08449670635386523,-0.06455449251190076,-0.05186157121338025,0.0314012540014824,0.06910459596555282,-0.06314626763392564,-0.05971738779426282,0.019274617600029898,0.09114952197080246,-0.06295237640324017,-0.05443945045038989,0.026631319644240946,0.07667768189058946,-0.0477389927082607,-0.06806146466271495,0.017377432787486193,0.09258690454992566,-0.09942616771286888,-0.08156118344575768,0.000810096114792815,0.1635843466534695
13,0.48302931272547833,339,same,14,0,0,-0.06461938113844531,-0.04743007480636331,0.02787321882682019,0.0679122625958865,-0.06163945856490327,-0.054747466875218684,0.019951160464512202,0.08446541491388801,-0.04896280519001954,-0.06459485805834819,0.014072277583022208,0.09293938995449177,-0.06805728228855765,-0.049657984881972664,0.02885547984814784,0.07131895395783354,-0.061969202338171235,-0.05385670733920411,0.025136689439585476,0.07482010287413637,-0.05403234324867913,-0.06454197822454547,0.020090174857067024,0.08997207020956696,-0.09396311977531453,-0.08703598018939157,-0.006436920354279049,0.1723630344814147
13,0.4851751581042749,347,same,14,0,1,-0.06461938113844531,-0.04743007480636331,0.02787321882682019,0.0679122625958865,-0.06163945856490327,-0.054747466875218684,0.019951160464512202,0.08446541491388801,-0.04896280519001954,-0.06459485805834819,0.014072277583022208,0.09293938995449177,-0.06805728228855765,-0.049657984881972664,0.02885547984814784,0.07131895395783354,-0.061969202338171235,-0.05385670733920411,0.025136689439585476,0.07482010287413637,-0.05403234324867913,-0.06454197822454547,0.020090174857067024,0.08997207020956696,-0.09396311977531453,-0.08703598018939157,-0.006436920354279049,0.1723630344814147
13,0.4684439865296389,339,same,14,1,0,-0.057383846255333326,-0.05216856072456788,0.030419443655369575,0.06559260153382963,-0.038275437952490776,-0.056649802827790384,0.014638494312391328,0.07749711982929545,-0.06569790913467297,-0.044773042232932755,0.03052064743162016,0.06274512598458773,-0.06102650883436882,-0.05455109063486561,0.01570456192277779,0.08883780667317939,-0.07576941449287783,-0.05656108383155297,0.028265717261455253,0.08741501152335719,-0.05925806954440225,-0.07410146126955983,0.015311643118227752,0.11045121468155013,-0.10552123657187115,-0.08536626686611712,0.006214449691683622,0.16808346358759732
13,0.49225552875723405,347,same,14,1,1,-0.057383846255333326,-0.05216856072456788,0.030419443655369575,0.06559260153382963,-0.038275437952490776,-0.056649802827790384,0.014638494312391328,0.07749711982929545,-0.06569790913467297,-0.044773042232932755,0.03052064743162016,0.06274512598458773,-0.06102650883436882,-0.05455109063486561,0.01570456192277779,0.08883780667317939,-0.07576941449287783,-0.05656108383155297,0.028265717261455253,0.08741501152335719,-0.05925806954440225,-0.07410146126955983,0.015311643118227752,0.11045121468155013,-0.10552123657187115,-0.08536626686611712,0.006214449691683622,0.16808346358759732
14,0.5417589139413085,363,same,15,0,0,-0.05870135278361386,-0.05605410006666528,0.03570041522263708,0.06511057471749804,-0.0449466323588378,-0.05597990785558767,0.01805045842676794,0.07881601660864869,-0.054446012371409266,-0.05338011583535168,0.02018693033241465,0.07927196869112378,-0.0725950819724365,-0.04053303866885847,0.019948298941655878,0.07685984980201398,-0.0784742846758389,-0.05980454147237452,0.02703898774198903,0.09137731236590156,-0.04947646003708793,-0.07824060746224604,0.030363400570586306,0.09154409200343314,-0.09188164212181235,-0.08440691571020453,-0.011938964261596078,0.17981452636758438
14,0.6336084088709966,356,same,15,0,1,-0.05870135278361386,-0.05605410006666528,0.03570041522263708,0.06511057471749804,-0.0449466323588378,-0.05597990785558767,0.01805045842676794,0.07881601660864869,-0.054446012371409266,-0.05338011583535168,0.02018693033241465,0.07927196869112378,-0.0725950819724365,-0.04053303866885847,0.019948298941655878,0.07685984980201398,-0.0784742846758389,-0.05980454147237452,0.02703898774198903,0.09137731236590156,-0.04947646003708793,-0.07824060746224604,0.030363400570586306,0.09154409200343314,-0.09188164212181235,-0.08440691571020453,-0.011938964261596078,0.17981452636758438
14,0.5326742134059497,363,same,15,1,0,-0.058892887762309255,-0.04827359269622368,0.020825669335980623,0.07356138764703027,-0.051257126196094946,-0.05687482519278677,0.015578381245834733,0.08414699543835566,-0.0628222676870617,-0.05486811361329389,0.024682861881762493,0.07806034356424754,-0.0533494304799373,-0.06571775745980106,0.026078873846466892,0.08229284553391371,-0.05984012326964157,-0.04976479753806333,0.028591398554539033,0.06885165046626444,-0.05953187602744264,-0.06168950944438256,0.00728005179831122,0.10563840155722022,-0.10232532887939612,-0.08553874776827117,0.012594487532428639,0.1547642648498976
14,0.6279862136396289,356,same,15,1,1,-0.058892887762309255,-0.04827359269622368,0.020825669335980623,0.07356138764703027,-0.051257126196094946,-0.05687482519278677,0.015578381245834733,0.08414699543835566,-0.0628222676870617,-0.05486811361329389,0.024682861881762493,0.07806034356424754,-0.0533494304799373,-0.06571775745980106,0.026078873846466892,0.08229284553391371,-0.05984012326964157,-0.04976479753806333,0.028591398554539033,0.06885165046626444,-0.05953187602744264,-0.06168950944438256,0.00728005179831122,0.10563840155722022,-0.10232532887939612,-0.08553874776827117,0.012594487532428639,0.1547642648498976
15,0.574970026678796,245,same,16,0,0,-0.06425002429782287,-0.041569665724567925,0.02717276870798843,0.06110547980486477,-0.051864474212840274,-0.05903230174564479,0.019834530995071747,0.07939060565561516,-0.053724421140098864,-0.05581215601421137,0.018423022743066526,0.07872857942877418,-0.06418515442319309,-0.05840514778701975,0.02001117270448257,0.08690550670327452,-0.0703615324071671,-0.05853434116348081,0.025214955817027603,0.08447255280647847,-0.0401189552314969,-0.07650472164666347,0.022883959934218316,0.0868790132049935,-0.10006501657103557,-0.08285999957487353,-0.0034253662038338656,0.16420802747135355
15,0.5560638675515971,244,same,16,0,1,-0.06425002429782287,-0.041569665724567925,0.02717276870798843,0.06110547980486477,-0.051864474212840274,-0.05903230174564479,0.019834530995071747,0.07939060565561516,-0.053724421140098864,-0.05581215601421137,0.018423022743066526,0.07872857942877418,-0.06418515442319309,-0.05840514778701975,0.02001117270448257,0.08690550670327452,-0.0703615324071671,-0.05853434116348081,0.025214955817027603,0.08447255280647847,-0.0401189552314969,-0.07650472164666347,0.022883959934218316,0.0868790132049935,-0.10006501657103557,-0.08285999957487353,-0.0034253662038338656,0.16420802747135355
15,0.5753138228260684,245,same,16,1,0,-0.056622881069816125,-0.06110392906241692,0.03152238894922764,0.07253312442690378,-0.04346843496024701,-0.053976676491986696,0.01401316417619874,0.07952159517963131,-0.06579686707546703,-0.05365981452330167,0.027046347081625143,0.07680051053889717,-0.06161147476555338,-0.04812327578912704,0.02535336245380553,0.06989168090372613,-0.07022852449800929,-0.052266607099234974,0.02886202432761409,0.07611129742546455,-0.06813664669180063,-0.06196865128667869,0.01275451213724727,0.10669298068753885,-0.09685285882555147,-0.08767511439631673,0.0009941221029685686,0.1688489747457781
15,0.5532795003059133,244,same,16,1,1,-0.056622881069816125,-0.06110392906241692,0.03152238894922764,0.07253312442690378,-0.04346843496024701,-0.053976676491986696,0.01401316417619874,0.07952159517963131,-0.06579686707546703,-0.05365981452330167,0.027046347081625143,0.07680051053889717,-0.06161147476555338,-0.04812327578912704,0.02535336245380553,0.06989168090372613,-0.07022852449800929,-0.052266607099234974,0.02886202432761409,0.07611129742546455,-0.06813664669180063,-0.06196865128667869,0.01275451213724727,0.10669298068753885,-0.09685285882555147,-0.08767511439631673,0.0009941221029685686,0.1688489747457781
16,0.5539150183592536,376,same,17,0,0,-0.06848300271419608,-0.05317624000908087,0.042537696934257775,0.05429626246575522,-0.045982259808358336,-0.06079788652604089,0.01424730410396564,0.08660420434871073,-0.06778072645626611,-0.05005799951322285,0.03033799005589035,0.06831171616283396,-0.06604094101998506,-0.05823147915783409,0.018707870579813688,0.08823718843172675,-0.06255616404474257,-0.06731390841803243,0.033971209422081206,0.07818410626293706,-0.04451353874978771,-0.06900333662410192,0.009252279596661264,0.09994061449356391,-0.10201423622124337,-0.08719774767147312,-0.0060447838324905745,0.17555342049198347
16,0.5425180396877392,384,same,17,0,1,-0.06848300271419608,-0.05317624000908087,0.042537696934257775,0.05429626246575522,-0.045982259808358336,-0.06079788652604089,0.01424730410396564,0.08660420434871073,-0.06778072645626611,-0.05005799951322285,0.03033799005589035,0.06831171616283396,-0.06604094101998506,-0.05823147915783409,0.018707870579813688,0.08823718843172675,-0.06255616404474257,-0.06731390841803243,0.033971209422081206,0.07818410626293706,-0.04451353874978771,-0.06900333662410192,0.009252279596661264,0.09994061449356391,-0.10201423622124337,-0.08719774767147312,-0.0060447838324905745,0.17555342049198347
16,0.5613290942355866,376,same,17,1,0,-0.05107679345028941,-0.04881154528694737,0.01325791194534009,0.0842104768422784,-0.0559903173947134,-0.052866258099370865,0.018904609019780395,0.081613876006599,-0.060903860769478256,-0.05698532989253126,0.015742672323324467,0.09251353253763125,-0.06719534639650995,-0.05282750555874257,0.027769158473942273,0.07946344828245908,-0.0714687010793896,-0.05136824150404271,0.020666837990837798,0.08830806909910009,-0.06191580425685421,-0.0738165010631991,0.02830986414252227,0.0980294196485267,-0.08504316137764326,-0.08324150959943369,0.0016732383289248562,0.15756592387815432
16,0.5387109898382312,384,same,17,1,1,-0.05107679345028941,-0.04881154528694737,0.01325791194534009,0.0842104768422784,-0.0559903173947134,-0.052866258099370865,0.018904609019780395,0.081613876006599,-0.060903860769478256,-0.05698532989253126,0.015742672323324467,0.09251353253763125,-0.06719534639650995,-0.05282750555874257,0.027769158473942273,0.07946344828245908,-0.0714687010793896,-0.05136824150404271,0.020666837990837798,0.08830806909910009,-0.06191580425685421,-0.0738165010631991,0.02830986414252227,0.0980294196485267,-0.08504316137764326,-0.08324150959943369,0.0016732383289248562,0.15756592387815432
17,0.6055762564318808,234,same,18,0,0,-0.05441713121641112,-0.0569610314857083,0.02831051342442243,0.07187453048695983,-0.054544520837323196,-0.04894156487540784,0.013387493475522658,0.08266153912935059,-0.060481865399663326,-0.058711376587522214,0.0311594546181519,0.07358160106083186,-0.06548704614119702,-0.051670784783508526,0.012904454950231441,0.09227406909686167,-0.058750168323132734,-0.060976825213278164,0.02696916161330339,0.0812289987246686,-0.06544311970821534,-0.05942107062525657,0.02069574800876666,0.09165898881821952,-0.0971724314046364,-0.0905709463344945,0.004948198439181312,0.16692521680312242
17,0.5743319050679264,229,same,18,0,1,-0.05441713121641112,-0.0569610314857083,0.02831051342442243,0.07187453048695983,-0.054544520837323196,-0.04894156487540784,0.013387493475522658,0.08266153912935059,-0.060481865399663326,-0.058711376587522214,0.0311594546181519,0.07358160106083186,-0.06548704614119702,-0.051670784783508526,0.012904454950231441,0.09227406909686167,-0.058750168323132734,-0.060976825213278164,0.02696916161330339,0.0812289987246686,-0.06544311970821534,-0.05942107062525657,0.02069574800876666,0.09165898881821952,-0.0971724314046364,-0.0905709463344945,0.004948198439181312,0.16692521680312242
17,0.6007057032993688,234,same,18,1,0,-0.06411653388303634,-0.04708105284420015,0.030403580296063548,0.06333520950624724,-0.04100657049368766,-0.06491426028532597,0.021432327620043507,0.07795351012905188,-0.056666626542987784,-0.049977896011337564,0.0118864068161454,0.08408070139837234,-0.05877359842901779,-0.05569676555987857,0.031200645228377184,0.0683371130965165,-0.07832129093903598,-0.04733998022255291,0.02311999312710565,0.08160616216406867,-0.04363402427961975,-0.08093174816989526,0.017341634339288085,0.1034102243969743,-0.0993194015706278,-0.08064219985704241,-0.00422785760677578,0.1668566516079458
17,0.564734604182685,229,same,18,1,1,-0.06411653388303634,-0.04708105284420015,0.030403580296063548,0.06333520950624724,-0.04100657049368766,-0.06491426028532597,0.021432327620043507,0.07795351012905188,-0.056666626542987784,-0.049977896011337564,0.0118864068161454,0.08408070139837234,-0.05877359842901779,-0.05569676555987857,0.031200645228377184,0.0683371130965165,-0.07832129093903598,-0.04733998022255291,0.02311999312710565,0.08160616216406867,-0.04363402427961975,-0.08093174816989526,0.017341634339288085,0.1034102243969743,-0.0993194015706278,-0.08064219985704241,-0.00422785760677578,0.1668566516079458
18,0.5714658909968388,364,same,19,0,0,-0.06403019986956952,-0.044397950620408064,0.019964024313528377,0.07236627134165753,-0.04862448262246281,-0.05035994130216971,0.013724441276114335,0.07718604042390813,-0.06922384886348036,-0.05887514947704786,0.03479695835160336,0.07397970836683863,-0.05590431424551819,-0.054107190586383413,0.017732452299151345,0.08052558408568704,-0.06901497881493976,-0.060723317174824466,0.027347774565884962,0.08452846998599992,-0.0477261245532347,-0.07543082538835331,0.020053447427788616,0.0963250497589342,-0.10130550807523278,-0.08563546277062618,-0.0016460632463445395,0.16942449996537134
18,0.5533052743996402,371,same,19,0,1,-0.06403019986956952,-0.044397950620408064,0.019964024313528377,0.07236627134165753,-0.04862448262246281,-0.05035994130216971,0.013724441276114335,0.07718604042390813,-0.06922384886348036,-0.05887514947704786,0.03479695835160336,0.07397970836683863,-0.05590431424551819,-0.054107190586383413,0.017732452299151345,0.08052558408568704,-0.06901497881493976,-0.060723317174824466,0.027347774565884962,0.08452846998599992,-0.0477261245532347,-0.07543082538835331,0.020053447427788616,0.0963250497589342,-0.10130550807523278,-0.08563546277062618,-0.0016460632463445395,0.16942449996537134
18,0.5576545972930231,364,same,19,1,0,-0.05224117206870593,-0.05871899471030384,0.03698375805997095,0.061607724790688344,-0.04740841854783761,-0.06260315007593266,0.02178585516137881,0.08149340413218686,-0.049395356252714274,-0.050542681922281917,0.007856417903774096,0.08541874968934376,-0.07034531599871993,-0.053662598493128356,0.02775306485807149,0.07918199487220849,-0.0696530161777075,-0.05029736270189422,0.024668792794827837,0.0790326838634379,-0.06511417750416201,-0.06295045279480303,0.016988734990856798,0.09992163381883351,-0.09796809307365284,-0.08790994485421125,0.005537769273518739,0.16326833220470688
18,0.5558559114628927,371,same,19,1,1,-0.05224117206870593,-0.05871899471030384,0.03698375805997095,0.061607724790688344,-0.04740841854783761,-0.06260315007593266,0.02178585516137881,0.08149340413218686,-0.049395356252714274,-0.050542681922281917,0.007856417903774096,0.08541874968934376,-0.07034531599871993,-0.053662598493128356,0.02775306485807149,0.07918199487220849,-0.0696530161777075,-0.05029736270189422,0.024668792794827837,0.0790326838634379,-0.06511417750416201,-0.06295045279480303,0.016988734990856798,0.09992163381883351,-0.09796809307365284,-0.08790994485421125,0.005537769273518739,0.16326833220470688
19,0.6161737448827377,382,same,20,0,0,-0.06169944420603383,-0.0404429374100808,0.030717704947221848,0.056599530074165814,-0.050930070768308765,-0.05652405743101855,0.018512609588145316,0.08299691737484886,-0.053904432380514934,-0.05586363048586498,0.020444853205872908,0.07945692113604422,-0.0670359666575848,-0.05878748584823186,0.02792596165694926,0.08281497336471193,-0.06804497780885846,-0.047305753169191264,0.014511676180750128,0.08783953927532172,-0.04694146102114096,-0.07475241802529065,0.01735159341569025,0.10187506242717956,-0.0904525551676926,-0.09166784685791556,-0.00016583585087788258,0.17213155813744047
19,0.5948721621904585,386,same,20,0,1,-0.06169944420603383,-0.0404429374100808,0.030717704947221848,0.056599530074165814,-0.050930070768308765,-0.05652405743101855,0.018512609588145316,0.08299691737484886,-0.053904432380514934,-0.05586363048586498,0.020444853205872908,0.07945692113604422,-0.0670359666575848,-0.05878748584823186,0.02792596165694926,0.08281497336471193,-0.06804497780885846,-0.047305753169191264,0.014511676180750128,0.08783953927532172,-0.04694146102114096,-0.07475241802529065,0.01735159341569025,0.10187506242717956,-0.0904525551676926,-0.09166784685791556,-0.00016583585087788258,0.17213155813744047
19,0.625041603368393,382,same,20,1,0,-0.05478780924714101,-0.06018166036882574,0.02179816871338777,0.08333183107776858,-0.043892298614794226,-0.057350785033259744,0.017509860169759667,0.07778912750012817,-0.06369579626223713,-0.05214100412719251,0.024098176482493548,0.07825456503520296,-0.05891692239230142,-0.04755133838126492,0.019360033749499406,0.0760589129735265,-0.06862274594131622,-0.06013357314100478,0.03731887070652593,0.07395801994609025,-0.059933363482684875,-0.06432296605024065,0.017305633478996975,0.09686721230563852,-0.10426951400247919,-0.08009436763657787,0.00040845276505164515,0.16559356851974136
19,0.5898653732045243,386,same,20,1,1,-0.05478780924714101,-0.06018166036882574,0.02179816871338777,0.08333183107776858,-0.043892298614794226,-0.057350785033259744,0.017509860169759667,0.07778912750012817,-0.06369579626223713,-0.05214100412719251,0.024098176482493548,0.07825456503520296,-0.05891692239230142,-0.04755133838126492,0.019360033749499406,0.0760589129735265,-0.06862274594131622,-0.06013357314100478,0.03731887070652593,0.07395801994609025,-0.059933363482684875,-0.06432296605024065,0.017305633478996975,0.09686721230563852,-0.10426951400247919,-0.08009436763657787,0.00040845276505164515,0.16559356851974136
20,0.561482074474426,317,same,21,0,0,-0.05829673195663061,-0.05176430289800882,0.030447276377149855,0.06874420659585363,-0.037365785422960936,-0.06247240794155808,0.022366639625255116,0.07575503784740836,-0.05350416706183183,-0.052530802718520994,0.020415323289613162,0.07902535219872711,-0.066919372637726,-0.05041964944044823,0.027796726922517702,0.07393275918931111,-0.07216663987777402,-0.054694246036861995,0.026638858413693633,0.0848212644165121,-0.04478756410201028,-0.06929277192390967,0.020101049632920455,0.09256562014889763,-0.10889631262111203,-0.0835365869742534,0.002142426520053356,0.17479273498045375
20,0.548513384765083,326,same,21,0,1,-0.05829673195663061,-0.05176430289800882,0.030447276377149855,0.06874420659585363,-0.037365785422960936,-0.06247240794155808,0.022366639625255116,0.07575503784740836,-0.05350416706183183,-0.052530802718520994,0.020415323289613162,0.07902535219872711,-0.066919372637726,-0.05041964944044823,0.027796726922517702,0.07393275918931111,-0.07216663987777402,-0.054694246036861995,0.026638858413693633,0.0848212644165121,-0.04478756410201028,-0.06929277192390967,0.020101049632920455,0.09256562014889763,-0.10889631262111203,-0.0835365869742534,0.002142426520053356,0.17479273498045375
20,0.5537531651414973,317,same,21,1,0,-0.059212619765037486,-0.049221042757450685,0.030744358733730836,0.060256876958313055,-0.06072988656221621,-0.04970222192419708,0.01273086208690823,0.08509384482774247,-0.06837610493076135,-0.057481244994630296,0.030588253488421185,0.07427278917910204,-0.05734641851243426,-0.05327846404327822,0.019838645793091372,0.0795711524574714,-0.0675960762235122,-0.05327426936685613,0.030225180333908697,0.07204147389447339,-0.06504662543005597,-0.06898229152327515,0.019223457792519376,0.10038389608001888,-0.09305654024226137,-0.08527985163875232,-0.0005190627563324498,0.16249860736808122
20,0.5415647857864792,326,same,21,1,1,-0.059212619765037486,-0.049221042757450685,0.030744358733730836,0.060256876958313055,-0.06072988656221621,-0.04970222192419708,0.01273086208690823,0.08509384482774247,-0.06837610493076135,-0.057481244994630296,0.030588253488421185,0.07427278917910204,-0.05734641851243426,-0.05327846404327822,0.019838645793091372,0.0795711524574714,-0.0675960762235122,-0.05327426936685613,0.030225180333908697,0.07204147389447339,-0.06504662543005597,-0.06898229152327515,0.019223457792519376,0.10038389608001888,-0.09305654024226137,-0.08527985163875232,-0.0005190627563324498,0.16249860736808122
21,0.6750926020177729,317,same,22,0,0,-0.04892779965946866,-0.0504385766594377,0.023461346495202828,0.06251571214565618,-0.0442846853623741,-0.0535708887977584,0.018294670638628975,0.0711993835733383,-0.04914026620976929,-0.061756481390125864,0.012748740583229187,0.08832149281362375,-0.06259340903801903,-0.05472908904167693,0.016537134351894116,0.08417693641427089,-0.07192327154852524,-0.05443120698190852,0.02101585456953733,0.08576508738623237,-0.05432645846436697,-0.06279607389336798,0.022796785206239987,0.07933040469729422,-0.09941070761191675,-0.09171960009575011,-0.002817529954141024,0.17104799549718805
21,0.6403450243952924,334,same,22,0,1,-0.04892779965946866,-0.0504385766594377,0.023461346495202828,0.06251571214565618,-0.0442846853623741,-0.0535708887977584,0.018294670638628975,0.0711993835733383,-0.04914026620976929,-0.061756481390125864,0.012748740583229187,0.08832149281362375,-0.06259340903801903,-0.05472908904167693,0.016537134351894116,0.08417693641427089,-0.07192327154852524,-0.05443120698190852,0.02101585456953733,0.08576508738623237,-0.05432645846436697,-0.06279607389336798,0.022796785206239987,0.07933040469729422,-0.09941070761191675,-0.09171960009575011,-0.002817529954141024,0.17104799549718805
21,0.6696797221065758,317,same,22,1,0,-0.062052652484994884,-0.05449072669506135,0.029971998191834263,0.07039437656491557,-0.04674766163158395,-0.06016052712979576,0.012297567057341613,0.08675443550030912,-0.07145424874854456,-0.04417473040132667,0.029205575702303376,0.06546940281252119,-0.06377382573803284,-0.05024616678199847,0.02583072079816285,0.0721891341389995,-0.06688851774781278,-0.05336341867061121,0.02850086946172503,0.07308837083993827,-0.05513862878901663,-0.07632414111264656,0.011805316351765746,0.11317454866892077,-0.09225779573122306,-0.07795991606773015,-0.006166119856468234,0.15971350903133213
21,0.6332143679861062,334,same,22,1,1,-0.062052652484994884,-0.05449072669506135,0.029971998191834263,0.07039437656491557,-0.04674766163158395,-0.06016052712979576,0.012297567057341613,0.08675443550030912,-0.07145424874854456,-0.04417473040132667,0.029205575702303376,0.06546940281252119,-0.06377382573803284,-0.05024616678199847,0.02583072079816285,0.0721891341389995,-0.06688851774781278,-0.05336341867061121,0.02850086946172503,0.07308837083993827,-0.05513862878901663,-0.07632414111264656,0.011805316351765746,0.11317454866892077,-0.09225779573122306,-0.07795991606773015,-0.006166119856468234,0.15971350903133213
22,0.6966593329492731,290,same,23,0,0,-0.050355667387125415,-0.05298615582247094,0.0206169742831566,0.07032694472978243,-0.04636534712954836,-0.061770364943360925,0.01832693692797171,0.08081230189063118,-0.05896400698648078,-0.05096731441708726,0.028829928916724583,0.06466422099715237,-0.07582326354706397,-0.05007632586579995,0.024309299889628072,0.07994032125502341,-0.07083617598293258,-0.05702453232085245,0.036815771154416345,0.07107036440001016,-0.06059628136118369,-0.07319014451838657,0.01701329692578254,0.1041828424719955,-0.10209147258423845,-0.08627556388074942,0.002768184160341441,0.16535296233883207
22,0.6856793976359681,308,same,23,0,1,-0.050355667387125415,-0.05298615582247094,0.0206169742831566,0.07032694472978243,-0.04636534712954836,-0.061770364943360925,0.01832693692797171,0.08081230189063118,-0.05896400698648078,-0.05096731441708726,0.028829928916724583,0.06466422099715237,-0.07582326354706397,-0.05007632586579995,0.024309299889628072,0.07994032125502341,-0.07083617598293258,-0.05702453232085245,0.036815771154416345,0.07107036440001016,-0.06059628136118369,-0.07319014451838657,0.01701329692578254,0.1041828424719955,-0.10209147258423845,-0.08627556388074942,0.002768184160341441,0.16535296233883207
22,0.7062878284990043,290,same,23,1,0,-0.06585356688673397,-0.05087987359581355,0.03647186583905064,0.06697445989237169,-0.048503676416443174,-0.04985476804871173,0.017392635369061753,0.07724360486933088,-0.058049007257374365,-0.05711462194162102,0.019240854267537737,0.08820362883410388,-0.049599624893192265,-0.056760346331942026,0.021030874652942077,0.08051519859648612,-0.06521725446422098,-0.051526732091234505,0.01825628224615604,0.08685125326647397,-0.04776470279303701,-0.06568616896899533,0.020077749831269108,0.0914004326789438,-0.09311775227928622,-0.08324284091147496,-0.0031042445312113565,0.1702830120836983
22,0.6843266037761435,308,same,23,1,1,-0.06585356688673397,-0.05087987359581355,0.03647186583905064,0.06697445989237169,-0.048503676416443174,-0.04985476804871173,0.017392635369061753,0.07724360486933088,-0.058049007257374365,-0.05711462194162102,0.019240854267537737,0.08820362883410388,-0.049599624893192265,-0.056760346331942026,0.021030874652942077,0.08051519859648612,-0.06521725446422098,-0.051526732091234505,0.01825628224615604,0.08685125326647397,-0.04776470279303701,-0.06568616896899533,0.020077749831269108,0.0914004326789438,-0.09311775227928622,-0.08324284091147496,-0.0031042445312113565,0.1702830120836983
23,0.5153653903896978,279,same,24,0,0,-0.06073408173504091,-0.05850581874940294,0.027384488157830594,0.0742861858998434,-0.0487294588506706,-0.05411489888869292,0.018067056441236067,0.07376301427308966,-0.049519176397218895,-0.0525458530469725,0.021088161386373143,0.06868967182449856,-0.06133932016009214,-0.05105245995285734,0.017553690825048363,0.07875424804209766,-0.07302586625949997,-0.05411700859051107,0.032440748667104224,0.07145324284504914,-0.05395652743883621,-0.07259136089511302,0.015968932534159715,0.1006282656721121,-0.10181179600065153,-0.08419865484796259,0.0025164800083262,0.1595327643657552
