fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
45,0.6814683159379108,10707,train,train,1,1,-0.24617554247379303,-0.394723504781723,-0.4779900908470154
45,0.6482778587514171,28,same,46,1,0,-0.3239760398864746,-0.5311747193336487,-0.6750637888908386
45,0.5678339263154782,317,same,46,1,1,-0.31817832589149475,-0.5158513188362122,-0.6307399868965149
46,0.681595334945759,704,train,train,0,0,-0.21764273941516876,-0.37054622173309326,-0.4593421220779419
46,0.7206326659451661,28,same,47,0,0,0.0005042786942794919,-0.02525370940566063,0.01240118034183979
46,0.6853373029906682,333,same,47,0,1,0.017852654680609703,0.039239831268787384,0.050719812512397766
46,0.6744530345430921,10704,train,train,1,1,-0.24762801826000214,-0.39687836170196533,-0.4818083643913269
46,0.708086483679156,28,same,47,1,0,-0.03506911173462868,-0.0797465443611145,-0.045522067695856094
46,0.6852217110734583,333,same,47,1,1,-0.016842855140566826,-0.01370252575725317,-0.010655475780367851
47,0.7010227624739882,705,train,train,0,0,-0.23838195204734802,-0.3944481313228607,-0.4942667782306671
47,0.3441666666666667,22,same,48,0,0,0.05039924755692482,-0.0004424615472089499,0.05895890295505524
47,0.5127771463886199,355,same,48,0,1,0.028154507279396057,0.056709811091423035,0.06768377870321274
47,0.6793197323611262,10700,train,train,1,1,-0.256931871175766,-0.40925535559654236,-0.49392515420913696
47,0.3469444444444445,22,same,48,1,0,0.045960843563079834,-0.0111403102055192,0.043814241886138916
47,0.5181553415492242,355,same,48,1,1,0.024880768731236458,0.05304615572094917,0.0633029118180275
48,0.6938026960489362,707,train,train,0,0,-0.21297402679920197,-0.3714219331741333,-0.4622616171836853
48,0.44131944444444443,13,same,49,0,0,-0.08820859342813492,-0.11777198314666748,-0.19776321947574615
48,0.4785324431450382,348,same,49,0,1,-0.07973262667655945,-0.13675376772880554,-0.17759735882282257
48,0.677304069874625,10701,train,train,1,1,-0.25417834520339966,-0.4059600234031677,-0.48825255036354065
48,0.4341765873015873,13,same,49,1,0,-0.11833887547254562,-0.15258926153182983,-0.2385776787996292
48,0.4780717639033099,348,same,49,1,1,-0.10227663815021515,-0.1628406047821045,-0.2028316855430603
49,0.6636169586733361,707,train,train,0,0,-0.24246956408023834,-0.4075047969818115,-0.5076531767845154
49,0.4689583853646354,14,same,50,0,0,-0.3292142450809479,-0.5479626059532166,-0.6142100691795349
49,0.5462831796774189,363,same,50,0,1,-0.27901390194892883,-0.4793916344642639,-0.611262857913971
49,0.670970780870353,10698,train,train,1,1,-0.24100539088249207,-0.38959208130836487,-0.4745209217071533
49,0.4722051386113886,14,same,50,1,0,-0.3406837582588196,-0.5459170937538147,-0.5952628254890442
49,0.5427968085836083,363,same,50,1,1,-0.2919732928276062,-0.4770604968070984,-0.5957390666007996
50,0.654201359870751,702,train,train,0,0,-0.22835299372673035,-0.39530158042907715,-0.4933341145515442
50,0.5927435245353202,37,same,51,0,0,-0.34429657459259033,-0.6062501668930054,-0.7211357355117798
50,0.6764376844416995,340,same,51,0,1,-0.3558015823364258,-0.5949714779853821,-0.7218844294548035
50,0.677491780573043,10703,train,train,1,1,-0.24758701026439667,-0.39594149589538574,-0.47991085052490234
50,0.5960329982195307,37,same,51,1,0,-0.3629760146141052,-0.6123407483100891,-0.7159196734428406
50,0.6823900653940804,340,same,51,1,1,-0.37575292587280273,-0.5970487594604492,-0.713749349117279
51,0.6614691627745873,705,train,train,0,0,-0.22546347975730896,-0.3774513304233551,-0.4784384071826935
51,0.47834945269155793,25,same,52,0,0,-0.04902496188879013,-0.09473776072263718,-0.24145248532295227
51,0.4244767103628714,352,same,52,0,1,-0.1130598857998848,-0.18942828476428986,-0.23302863538265228
51,0.6814217226399745,10700,train,train,1,1,-0.2515019476413727,-0.4016035199165344,-0.4896603524684906
51,0.47834945269155793,25,same,52,1,0,-0.048932332545518875,-0.09291312843561172,-0.24364854395389557
51,0.4216876190199196,352,same,52,1,1,-0.11288542300462723,-0.17687228322029114,-0.2084239423274994
52,0.6643708475139968,705,train,train,0,0,-0.23348884284496307,-0.3965528607368469,-0.4953843057155609
52,0.7827519762845849,21,same,53,0,0,-0.20514586567878723,-0.3440854549407959,-0.39835125207901
52,0.7907064859441795,324,same,53,0,1,-0.2720383107662201,-0.4348803758621216,-0.5032867193222046
52,0.6758158507439619,10706,train,train,1,1,-0.2388976663351059,-0.38540253043174744,-0.47032681107521057
52,0.7827519762845849,21,same,53,1,0,-0.20349347591400146,-0.3383893072605133,-0.3939417898654938
52,0.7906050318682731,324,same,53,1,1,-0.27284112572669983,-0.4298798739910126,-0.49806714057922363
53,0.7033651777294898,707,train,train,0,0,-0.23538988828659058,-0.4068724513053894,-0.504197895526886
53,0.42690680438842205,15,same,54,0,0,0.01840231381356716,-0.04212218150496483,-0.04737889766693115
53,0.5261854589642805,362,same,54,0,1,-0.017669623717665672,-0.028902027755975723,-0.04215462505817413
53,0.6714878987964955,10698,train,train,1,1,-0.254178524017334,-0.40591782331466675,-0.49086669087409973
53,0.44275355975723624,15,same,54,1,0,0.041944123804569244,0.0020158588886260986,0.016595715656876564
53,0.5269568349389433,362,same,54,1,1,-0.00542789651080966,-0.0011492457706481218,-0.002258100314065814
54,0.6807327105511657,707,train,train,0,0,-0.2284885197877884,-0.3849993646144867,-0.48228809237480164
54,0.6673659673659673,12,same,55,0,0,-0.2662160098552704,-0.531250536441803,-0.6725971102714539
54,0.4784036570389656,365,same,55,0,1,-0.281536728143692,-0.4786662757396698,-0.6049171090126038
54,0.6742948996281146,10698,train,train,1,1,-0.24782273173332214,-0.3959749639034271,-0.4787718653678894
54,0.6673659673659673,12,same,55,1,0,-0.2817547619342804,-0.536209225654602,-0.6707900166511536
54,0.48767708241908037,365,same,55,1,1,-0.2949454188346863,-0.47294315695762634,-0.5834807753562927
55,0.7031372948889569,707,train,train,0,0,-0.23874531686306,-0.3975789546966553,-0.4879394769668579
55,0.4709353146853147,11,same,56,0,0,-0.3495389223098755,-0.5827165842056274,-0.673904538154602
55,0.5727933996510591,366,same,56,0,1,-0.29313474893569946,-0.4957255721092224,-0.6263771653175354
55,0.6755645083979303,10697,train,train,1,1,-0.23559394478797913,-0.3855525851249695,-0.4709007740020752
55,0.4709353146853147,11,same,56,1,0,-0.3586704432964325,-0.5802894830703735,-0.660379946231842
55,0.5811734897796901,366,same,56,1,1,-0.2972721457481384,-0.48535284399986267,-0.606173574924469
56,0.6823184755511167,707,train,train,0,0,-0.23240363597869873,-0.39411264657974243,-0.4874633252620697
56,0.39484244309611954,15,same,57,0,0,-0.313158243894577,-0.46752214431762695,-0.6083359122276306
56,0.6193383272220198,362,same,57,0,1,-0.314092755317688,-0.5373845100402832,-0.6671625375747681
56,0.6811453246376171,10698,train,train,1,1,-0.24796298146247864,-0.39791184663772583,-0.4826544225215912
56,0.39003475078842725,15,same,57,1,0,-0.31830304861068726,-0.459563672542572,-0.5992320775985718
56,0.6224738763804725,362,same,57,1,1,-0.3337172269821167,-0.5383950471878052,-0.6537613868713379
57,0.6772518652245508,706,train,train,0,0,-0.2351241260766983,-0.3955644369125366,-0.48750901222229004
57,0.6753406575180679,17,same,58,0,0,-0.3040441572666168,-0.5366907715797424,-0.687586784362793
57,0.6149606650361945,360,same,58,0,1,-0.32293909788131714,-0.5471401810646057,-0.6780530214309692
57,0.6736328970605483,10699,train,train,1,1,-0.24654392898082733,-0.3976576030254364,-0.48235324025154114
57,0.6863700692827738,17,same,58,1,0,-0.32195961475372314,-0.5405905842781067,-0.6764794588088989
57,0.6191472422199555,360,same,58,1,1,-0.3407731056213379,-0.5474932193756104,-0.6648958325386047
58,0.7026681067436586,704,train,train,0,0,-0.23732605576515198,-0.3937728703022003,-0.4853496551513672
58,0.8650921658986175,28,same,59,0,0,-0.3952595293521881,-0.6523496508598328,-0.7686131596565247
58,0.9964468344155845,349,same,59,0,1,-0.39391109347343445,-0.6502776741981506,-0.7669222950935364
58,0.6722109780567875,10701,train,train,1,1,-0.2501780688762665,-0.40130865573883057,-0.48846983909606934
58,0.8650921658986175,28,same,59,1,0,-0.4229793846607208,-0.6648706197738647,-0.7720000147819519
58,0.9964468344155845,349,same,59,1,1,-0.4215327799320221,-0.6627417206764221,-0.7701733708381653
59,0.6759139583202618,707,train,train,0,0,-0.23191820085048676,-0.4026592969894409,-0.5002031326293945
59,0.45641025641025645,13,same,60,0,0,-0.39482301473617554,-0.62287837266922,-0.7572512030601501
59,0.5457083449454999,364,same,60,0,1,-0.3361539840698242,-0.5660279393196106,-0.6913184523582458
59,0.6789654415208832,10698,train,train,1,1,-0.24824601411819458,-0.39756736159324646,-0.48322582244873047
59,0.4516025641025641,13,same,60,1,0,-0.41900429129600525,-0.6288970708847046,-0.756988525390625
59,0.5494990655920167,364,same,60,1,1,-0.3564196527004242,-0.5718236565589905,-0.6859574913978577
60,0.6885294495999582,705,train,train,0,0,-0.24219916760921478,-0.40473827719688416,-0.4979668855667114
60,0.3338068181818182,21,same,61,0,0,0.002375631360337138,-0.005783224478363991,-0.03714536502957344
60,0.4857477139767121,356,same,61,0,1,0.01035788469016552,0.025008397176861763,0.038948167115449905
60,0.6643205618181858,10699,train,train,1,1,-0.24241219460964203,-0.3948522210121155,-0.48318302631378174
60,0.3338068181818182,21,same,61,1,0,0.029454883188009262,0.03851796314120293,0.018535593524575233
60,0.4892359371629773,356,same,61,1,1,0.0354175865650177,0.06908019632101059,0.09525952488183975
61,0.691982885143454,707,train,train,0,0,-0.23916436731815338,-0.4000803232192993,-0.4956163167953491
61,0.5163690476190477,15,same,62,0,0,-0.2850636839866638,-0.46447187662124634,-0.5858579874038696
61,0.5460714216242348,362,same,62,0,1,-0.2214999794960022,-0.38108375668525696,-0.48813164234161377
61,0.6757211189429178,10698,train,train,1,1,-0.2413356751203537,-0.3945663571357727,-0.4806355834007263
61,0.5163690476190477,15,same,62,1,0,-0.29729369282722473,-0.4619975686073303,-0.5731164216995239
61,0.5466964042398526,362,same,62,1,1,-0.23029351234436035,-0.37980130314826965,-0.4769933819770813
62,0.6892373354189573,706,train,train,0,0,-0.2244381606578827,-0.3747040629386902,-0.4578627347946167
62,0.3870046209273183,18,same,63,0,0,-0.33092665672302246,-0.4874718487262726,-0.6189094185829163
62,0.37979578231992794,351,same,63,0,1,-0.25816431641578674,-0.446977436542511,-0.5664244890213013
62,0.6893227240030355,10700,train,train,1,1,-0.2527725398540497,-0.400613009929657,-0.4808715283870697
62,0.3914179981203007,18,same,63,1,0,-0.3599153757095337,-0.4990760087966919,-0.6198008060455322
62,0.3823200132710281,351,same,63,1,1,-0.28429609537124634,-0.4652799963951111,-0.5726943612098694
63,0.681641559342153,701,train,train,0,0,-0.2272810935974121,-0.38772091269493103,-0.48347270488739014
63,0.6016650579150579,43,same,64,0,0,0.08954549580812454,0.12297449260950089,0.1465565413236618
63,0.6440569523032788,309,same,64,0,1,0.017724018543958664,0.050387099385261536,0.08256492763757706
63,0.682025609066243,10709,train,train,1,1,-0.24795110523700714,-0.3981519043445587,-0.4846004247665405
63,0.5955348675743413,43,same,64,1,0,0.06221470609307289,0.07893125712871552,0.08879749476909637
63,0.6483406076812719,309,same,64,1,1,0.0015221378998830914,0.022729042917490005,0.045577310025691986
64,0.6750293104509001,706,train,train,0,0,-0.22074267268180847,-0.3826855421066284,-0.47757968306541443
64,0.5306830424477482,16,same,65,0,0,-0.391547828912735,-0.6053426265716553,-0.6878616213798523
64,0.5370771704411754,345,same,65,0,1,-0.2620072662830353,-0.4474993646144867,-0.5602234601974487
64,0.6763590351491583,10702,train,train,1,1,-0.2480640560388565,-0.39506927132606506,-0.4793911874294281
64,0.5306830424477482,16,same,65,1,0,-0.42302796244621277,-0.6173314452171326,-0.6884288191795349
64,0.5279838254695142,345,same,65,1,1,-0.2874835729598999,-0.46448931097984314,-0.567957878112793
65,0.6691291847702032,708,train,train,0,0,-0.23614732921123505,-0.3897501230239868,-0.4819147288799286
65,0.6242559523809523,6,same,66,0,0,-0.05432994291186333,-0.33863529562950134,-0.5269216895103455
65,0.5176935407675771,347,same,66,0,1,-0.1924484372138977,-0.32447922229766846,-0.4129747748374939
65,0.6741146392780106,10701,train,train,1,1,-0.24665699899196625,-0.396694540977478,-0.4780225455760956
65,0.6242559523809523,6,same,66,1,0,-0.055138926953077316,-0.3464321196079254,-0.5213939547538757
65,0.5218065691236884,347,same,66,1,1,-0.20065835118293762,-0.321219265460968,-0.39713895320892334
66,0.6905780892055596,707,train,train,0,0,-0.23740215599536896,-0.4080193340778351,-0.5075998306274414
66,0.5955574359373379,14,same,67,0,0,-0.2608334720134735,-0.3787282407283783,-0.42898792028427124
66,0.4398510371514659,363,same,67,0,1,-0.15577749907970428,-0.2626287043094635,-0.3302326202392578
66,0.6781554021470055,10698,train,train,1,1,-0.24838896095752716,-0.3974319398403168,-0.4831697642803192
66,0.5955574359373379,14,same,67,1,0,-0.26618269085884094,-0.3735518753528595,-0.4208037257194519
66,0.4353834123599932,363,same,67,1,1,-0.15824170410633087,-0.25285840034484863,-0.3105540871620178
67,0.6544733880246866,701,train,train,0,0,-0.26822176575660706,-0.4411243796348572,-0.5317469835281372
67,0.4281431868187607,41,same,68,0,0,-0.21643489599227905,-0.3634430170059204,-0.48911967873573303
67,0.5689109128976164,312,same,68,0,1,-0.26416683197021484,-0.45398008823394775,-0.5794079899787903
67,0.6754442409695717,10708,train,train,1,1,-0.2452092319726944,-0.39405277371406555,-0.47591525316238403
67,0.3981350951176991,41,same,68,1,0,-0.22244404256343842,-0.35848090052604675,-0.46636009216308594
67,0.5759736205690453,312,same,68,1,1,-0.27133050560951233,-0.44188347458839417,-0.553650975227356
68,0.6887457717495458,703,train,train,0,0,-0.233806774020195,-0.3964310586452484,-0.48378148674964905
68,0.6979972020732891,33,same,69,0,0,-0.080357626080513,-0.07216346263885498,-0.08544540405273438
68,0.5709245780340321,309,same,69,0,1,-0.024228369817137718,-0.044083498418331146,-0.055030811578035355
68,0.6722612180710332,10709,train,train,1,1,-0.2413056194782257,-0.3888832628726959,-0.47609779238700867
68,0.6937243010612577,33,same,69,1,0,-0.0940999686717987,-0.07511637359857559,-0.09963123500347137
68,0.5711208616717709,309,same,69,1,1,-0.03582622855901718,-0.05928242579102516,-0.06992404907941818
69,0.6714973659281538,706,train,train,0,0,-0.2275518774986267,-0.3868493437767029,-0.4655090868473053
69,0.5223834325396826,16,same,70,0,0,-0.21337121725082397,-0.22562165558338165,-0.33226796984672546
69,0.5156809574561622,353,same,70,0,1,-0.05969040095806122,-0.11837171763181686,-0.1618555635213852
69,0.6766176048813652,10700,train,train,1,1,-0.2508455812931061,-0.4047722816467285,-0.487898051738739
69,0.5494481646825397,16,same,70,1,0,-0.2503090798854828,-0.25835108757019043,-0.36610734462738037
69,0.5195079383694015,353,same,70,1,1,-0.09416892379522324,-0.16482558846473694,-0.21324925124645233
70,0.6525173029358811,707,train,train,0,0,-0.24032168090343475,-0.40791505575180054,-0.5048983693122864
70,0.4218385780885781,13,same,71,0,0,0.17609812319278717,0.3120967447757721,0.37423911690711975
70,0.5212845570341362,364,same,71,0,1,0.16692519187927246,0.30314505100250244,0.39953097701072693
70,0.6761357684879107,10698,train,train,1,1,-0.2483075112104416,-0.3987409174442291,-0.4869031310081482
70,0.4218385780885781,13,same,71,1,0,0.13877880573272705,0.24293462932109833,0.27888423204421997
70,0.5123569486848034,364,same,71,1,1,0.1343327760696411,0.2377929538488388,0.3126039505004883
71,0.6656573042110744,708,train,train,0,0,-0.2297191321849823,-0.3794081211090088,-0.4787607491016388
71,0.4375,7,same,72,0,0,-0.016904588788747787,-0.02334408648312092,-0.06061823293566704
71,0.5281416645598742,370,same,72,0,1,-0.10023100674152374,-0.17869600653648376,-0.2375326156616211
71,0.6788632925584384,10697,train,train,1,1,-0.2582831382751465,-0.4098452627658844,-0.49485480785369873
71,0.4354166666666667,7,same,72,1,0,-0.030918624252080917,-0.02991846203804016,-0.06832128018140793
71,0.5212692251109227,370,same,72,1,1,-0.12087317556142807,-0.1987464874982834,-0.2525242269039154
72,0.6541490908468177,704,train,train,0,0,-0.22293592989444733,-0.37592241168022156,-0.46505972743034363
72,0.5399335618085619,28,same,73,0,0,-0.2694280445575714,-0.48917487263679504,-0.5788179636001587
72,0.5932029487785617,349,same,73,0,1,-0.3126128911972046,-0.5258221626281738,-0.6499715447425842
72,0.6777140773653023,10701,train,train,1,1,-0.2498815506696701,-0.39878007769584656,-0.48266535997390747
72,0.5402462121212122,28,same,73,1,0,-0.2982896864414215,-0.5105299353599548,-0.5756667852401733
72,0.5927099263738256,349,same,73,1,1,-0.33567139506340027,-0.5342133045196533,-0.647367000579834
73,0.6941447243665192,704,train,train,0,0,-0.18577274680137634,-0.3309793174266815,-0.4252159297466278
73,0.6734319408661514,28,same,74,0,0,-0.3417147696018219,-0.5407761335372925,-0.633023738861084
73,0.6768647587793091,333,same,74,0,1,-0.3298209607601166,-0.5617312788963318,-0.6874037981033325
73,0.6760420491266398,10704,train,train,1,1,-0.2596678137779236,-0.40923264622688293,-0.494747519493103
73,0.6761167560509665,28,same,74,1,0,-0.3940417766571045,-0.5846185684204102,-0.664007306098938
73,0.6743394112455687,333,same,74,1,1,-0.3811793625354767,-0.6056214570999146,-0.716587483882904
74,0.6758087935351667,702,train,train,0,0,-0.2356191724538803,-0.3836662471294403,-0.478950560092926
74,0.5121093925719749,40,same,75,0,0,-0.22159633040428162,-0.3484904170036316,-0.42716866731643677
74,0.5472658571958183,337,same,75,0,1,-0.16706223785877228,-0.29923883080482483,-0.3969396948814392
74,0.6848348693360969,10703,train,train,1,1,-0.24833931028842926,-0.4000341296195984,-0.48281627893447876
74,0.5222241375674764,40,same,75,1,0,-0.23399190604686737,-0.3509473204612732,-0.4122074246406555
74,0.5471417769213682,337,same,75,1,1,-0.1841048300266266,-0.30960389971733093,-0.3983059227466583
75,0.6779755769979768,709,train,train,0,0,-0.24290084838867188,-0.4031393229961395,-0.4988217055797577
75,0.5271577380952381,4,same,76,0,0,-0.09835706651210785,-0.08560285717248917,-0.25085872411727905
75,0.4440781723773031,373,same,76,0,1,-0.19012565910816193,-0.32845649123191833,-0.41898974776268005
75,0.6850026615421388,10696,train,train,1,1,-0.2491064965724945,-0.40139833092689514,-0.4875754117965698
75,0.5985863095238095,4,same,76,1,0,-0.13126203417778015,-0.10809975117444992,-0.3006473779678345
75,0.4448312358491421,373,same,76,1,1,-0.21471987664699554,-0.3496937155723572,-0.4325171709060669
76,0.6815541720600882,704,train,train,0,0,-0.22589077055454254,-0.3891075849533081,-0.4727064073085785
76,0.4723983494363929,26,same,77,0,0,-0.2670404613018036,-0.42403876781463623,-0.49837011098861694
76,0.5529109969628272,351,same,77,0,1,-0.21670010685920715,-0.386733740568161,-0.5128675699234009
76,0.6781901263377965,10700,train,train,1,1,-0.2425999641418457,-0.39324483275413513,-0.47674837708473206
76,0.4747131642512077,26,same,77,1,0,-0.2838568091392517,-0.41674286127090454,-0.4708593785762787
76,0.5522951920910102,351,same,77,1,1,-0.2262626737356186,-0.3802475035190582,-0.4906272292137146
77,0.67403185489777,706,train,train,0,0,-0.21487219631671906,-0.37223175168037415,-0.466739684343338
77,0.6642857142857144,18,same,78,0,0,-0.2683526277542114,-0.48924902081489563,-0.6458979249000549
77,0.41025441041826416,343,same,78,0,1,-0.22989799082279205,-0.38936880230903625,-0.4892385005950928
77,0.6761913349188926,10702,train,train,1,1,-0.24980878829956055,-0.39704158902168274,-0.47924867272377014
77,0.6642857142857144,18,same,78,1,0,-0.3006134629249573,-0.5157644748687744,-0.6617957949638367
77,0.4098659243382409,343,same,78,1,1,-0.25345706939697266,-0.4054166376590729,-0.4951475262641907
78,0.627020682797454,702,train,train,0,0,-0.24072203040122986,-0.4033113718032837,-0.5004191994667053
78,0.3722270876507785,38,same,79,0,0,-0.2544240355491638,-0.3689037561416626,-0.43985652923583984
78,0.504402758245905,339,same,79,0,1,-0.21911513805389404,-0.39938557147979736,-0.5330385565757751
78,0.680273059936297,10703,train,train,1,1,-0.25367578864097595,-0.40645694732666016,-0.48949071764945984
78,0.3664400506137414,38,same,79,1,0,-0.27087047696113586,-0.3701079487800598,-0.4238494634628296
78,0.5082983703290128,339,same,79,1,1,-0.2382497489452362,-0.4017679989337921,-0.5171091556549072
79,0.6734940638911265,702,train,train,0,0,-0.20683813095092773,-0.3531710207462311,-0.44004738330841064
79,0.5739475108225107,36,same,80,0,0,-0.3587275743484497,-0.6135994791984558,-0.7339851260185242
79,0.6478011772070218,325,same,80,0,1,-0.3284124433994293,-0.5531066656112671,-0.6767482757568359
79,0.6789000636769111,10706,train,train,1,1,-0.2506611943244934,-0.3977283239364624,-0.4816260039806366
79,0.5739475108225107,36,same,80,1,0,-0.39768075942993164,-0.6419681906700134,-0.7470037937164307
79,0.6491299465186182,325,same,80,1,1,-0.36531659960746765,-0.577811062335968,-0.6873443722724915
80,0.6729082870171145,706,train,train,0,0,-0.22063817083835602,-0.36914780735969543,-0.45457887649536133
80,0.5770833333333334,18,same,81,0,0,-0.3520665764808655,-0.615755021572113,-0.7476719617843628
80,0.6488474346527624,324,same,81,0,1,-0.2999412417411804,-0.5078290104866028,-0.6296506524085999
80,0.676023541979588,10706,train,train,1,1,-0.2457898110151291,-0.3928399085998535,-0.47741007804870605
80,0.5770833333333334,18,same,81,1,0,-0.38760098814964294,-0.6421469449996948,-0.7623112201690674
80,0.6435445575775072,324,same,81,1,1,-0.3324275016784668,-0.5301195383071899,-0.6390182971954346
81,0.674254886576664,704,train,train,0,0,-0.23465804755687714,-0.4000784754753113,-0.48921632766723633
81,0.7200944170771757,29,same,82,0,0,-0.20515888929367065,-0.3068622052669525,-0.3101046681404114
81,0.6236873660211006,320,same,82,0,1,-0.05363895371556282,-0.08124123513698578,-0.09202860295772552
81,0.6737333350227355,10707,train,train,1,1,-0.24009378254413605,-0.3876260817050934,-0.4717080891132355
81,0.7134373289545703,29,same,82,1,0,-0.21138344705104828,-0.2908356487751007,-0.2746306359767914
81,0.6263074747764361,320,same,82,1,1,-0.044922925531864166,-0.06632517278194427,-0.07624812424182892
82,0.638257571805774,705,train,train,0,0,-0.2307724505662918,-0.39444220066070557,-0.489728182554245
82,0.5852200675230567,22,same,83,0,0,-0.0020020739175379276,0.013748296536505222,0.01555810496211052
82,0.6468766712973013,347,same,83,0,1,-0.03730054944753647,-0.05715078487992287,-0.06586187332868576
82,0.6761176279695382,10701,train,train,1,1,-0.24891075491905212,-0.39857152104377747,-0.48344525694847107
82,0.5367599225955204,22,same,83,1,0,-0.04180722311139107,-0.04811420291662216,-0.05733432620763779
82,0.6412395672514466,347,same,83,1,1,-0.07496585696935654,-0.1111626997590065,-0.12602679431438446
83,0.6955185797259729,708,train,train,0,0,-0.22621574997901917,-0.3691803812980652,-0.4664171636104584
83,0.47991071428571425,7,same,84,0,0,-0.3898274004459381,-0.591265082359314,-0.7403472065925598
83,0.6059690814148952,362,same,84,0,1,-0.3497872054576874,-0.5857285857200623,-0.7109161019325256
83,0.676234654533447,10698,train,train,1,1,-0.24569633603096008,-0.393903911113739,-0.47682124376296997
83,0.47991071428571425,7,same,84,1,0,-0.4223601222038269,-0.6062880754470825,-0.7499067187309265
83,0.6127313064447992,362,same,84,1,1,-0.38038596510887146,-0.6072815656661987,-0.7219203114509583
84,0.6557183785028475,706,train,train,0,0,-0.23683695495128632,-0.3977479636669159,-0.4853541851043701
84,0.5881628787878788,19,same,85,0,0,-0.39470958709716797,-0.6209425926208496,-0.6972540616989136
84,0.5320621028347816,358,same,85,0,1,-0.3098590075969696,-0.5290707945823669,-0.6602052450180054
84,0.6762683494237727,10699,train,train,1,1,-0.24492311477661133,-0.39547231793403625,-0.4792569577693939
84,0.5900568181818182,19,same,85,1,0,-0.41668662428855896,-0.6207605004310608,-0.6781741976737976
84,0.5333985232087465,358,same,85,1,1,-0.32535088062286377,-0.5290939211845398,-0.648150622844696
85,0.6672309368568584,705,train,train,0,0,-0.22555457055568695,-0.3808501064777374,-0.47081196308135986
85,0.6328933747412009,25,same,86,0,0,-0.16151924431324005,-0.2918899953365326,-0.38214778900146484
85,0.4953924128264962,344,same,86,0,1,-0.16551564633846283,-0.27873191237449646,-0.3488539159297943
85,0.6812395477479682,10702,train,train,1,1,-0.2524108290672302,-0.4034552574157715,-0.4871796667575836
85,0.6352081895560157,25,same,86,1,0,-0.18879768252372742,-0.3151004910469055,-0.4019940197467804
85,0.49917939819031526,344,same,86,1,1,-0.18699170649051666,-0.29540541768074036,-0.3578731417655945
86,0.6874017299669868,705,train,train,0,0,-0.21290373802185059,-0.3628564178943634,-0.4566619098186493
86,0.6277611518915867,21,same,87,0,0,-0.37653622031211853,-0.6341122984886169,-0.7349047660827637
86,0.7966948735577857,348,same,87,0,1,-0.3565160930156708,-0.6030802130699158,-0.7317487597465515
86,0.6830165392207717,10701,train,train,1,1,-0.24866707623004913,-0.3981105089187622,-0.4807785749435425
86,0.6140111518915867,21,same,87,1,0,-0.4254226088523865,-0.668797492980957,-0.7472149729728699
86,0.7828461259662636,348,same,87,1,1,-0.4046013057231903,-0.6389221549034119,-0.7513823509216309
87,0.6342087600930815,708,train,train,0,0,-0.2413414716720581,-0.40668725967407227,-0.49935808777809143
87,0.871875,7,same,88,0,0,-0.3900461494922638,-0.6480410695075989,-0.7668806910514832
87,0.8189786292402621,370,same,88,0,1,-0.3872984051704407,-0.6438746452331543,-0.7635712623596191
87,0.6741764950543896,10697,train,train,1,1,-0.2515536844730377,-0.4032250940799713,-0.4866320788860321
87,0.871875,7,same,88,1,0,-0.42125585675239563,-0.6641525626182556,-0.7716015577316284
87,0.8189786292402621,370,same,88,1,1,-0.41834408044815063,-0.6598826050758362,-0.7680309414863586
88,0.674664971067523,706,train,train,0,0,-0.23036064207553864,-0.39835432171821594,-0.4874974191188812
88,0.45941919191919195,16,same,89,0,0,-0.017999667674303055,-0.0013989172875881195,0.006180703639984131
88,0.7158189697918318,361,same,89,0,1,0.0002150017098756507,0.0007572075119242072,-0.002638190984725952
88,0.679528314896236,10698,train,train,1,1,-0.2542910575866699,-0.40664225816726685,-0.4919254779815674
88,0.45941919191919195,16,same,89,1,0,-0.03767555579543114,-0.03879478573799133,-0.03777230530977249
88,0.6926465176709363,361,same,89,1,1,-0.016863355413079262,-0.021364131942391396,-0.025531625375151634
89,0.6792697084212145,707,train,train,0,0,-0.2347428798675537,-0.40261030197143555,-0.4940372109413147
89,0.5640834859584859,11,same,90,0,0,-0.1946527510881424,-0.23323307931423187,-0.30121782422065735
89,0.6045964016412666,366,same,90,0,1,-0.200910747051239,-0.3478088676929474,-0.443326860666275
89,0.6774595540444219,10697,train,train,1,1,-0.25020110607147217,-0.4011021554470062,-0.48574402928352356
89,0.5730120573870574,11,same,90,1,0,-0.21451744437217712,-0.2457600086927414,-0.3229195475578308
89,0.6042127459407128,366,same,90,1,1,-0.22192128002643585,-0.36389869451522827,-0.4508253335952759
90,0.6464120620194793,702,train,train,0,0,-0.23943433165550232,-0.403037428855896,-0.4992397427558899
90,0.35748120123120125,37,same,91,0,0,0.05462832748889923,0.1536685824394226,0.16944365203380585
90,0.47437516840142546,340,same,91,0,1,0.029824167490005493,0.055858492851257324,0.0812777653336525
90,0.6790760392526225,10703,train,train,1,1,-0.2531869113445282,-0.40580007433891296,-0.4921184778213501
90,0.36893649558123237,37,same,91,1,0,0.03853650763630867,0.1259320080280304,0.1332927644252777
90,0.47575424417792794,340,same,91,1,1,0.023007549345493317,0.04537372291088104,0.06703684478998184
91,0.6548318159943256,707,train,train,0,0,-0.2281087338924408,-0.39447370171546936,-0.48757633566856384
91,0.5066220238095238,15,same,92,0,0,0.018865006044507027,0.10870812833309174,0.1532241255044937
