fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
27,0.7370048384488739,2105,train,train,0,0,0.05342955142259598,0.07550957798957825,0.07984854280948639,0.07901906967163086,0.08137477934360504,0.08261710405349731,0.08028671145439148
27,0.5566216432225064,24,same,28,0,0,0.018134547397494316,-0.015219581313431263,-0.033760394901037216,-0.04661944508552551,-0.027027323842048645,-0.003073853673413396,-0.05068318918347359
27,0.710262038352113,169,same,28,0,1,-0.13788340985774994,-0.20702619850635529,-0.24403968453407288,-0.26878616213798523,-0.2857491075992584,-0.29505059123039246,-0.2924136221408844
27,0.7396690878829729,5616,train,train,1,1,0.06765658408403397,0.08330152183771133,0.09370109438896179,0.09179765731096268,0.09117753803730011,0.09068287909030914,0.08867112547159195
27,0.5653659759358289,24,same,28,1,0,0.03027609921991825,0.003964269068092108,-0.007653869688510895,-0.02391565404832363,-3.13542150252033e-05,0.02158336341381073,-0.02370753325521946
27,0.7070453741368108,169,same,28,1,1,-0.11994228512048721,-0.17821745574474335,-0.20965497195720673,-0.22931745648384094,-0.24366313219070435,-0.25022193789482117,-0.2462480515241623
28,0.743846636415405,2096,train,train,0,0,0.05964023247361183,0.08130639046430588,0.08881252259016037,0.0938611775636673,0.10097572952508926,0.10135682672262192,0.096141017973423
28,0.6151647796634487,66,same,29,0,0,0.10149175673723221,0.14862972497940063,0.1587817668914795,0.16338801383972168,0.19504661858081818,0.22040016949176788,0.22821444272994995
28,0.5079363522761202,127,same,29,0,1,0.10404959321022034,0.14784422516822815,0.18014441430568695,0.20150046050548553,0.1984780877828598,0.19305972754955292,0.192188560962677
28,0.7330081274342661,5625,train,train,1,1,0.0633704885840416,0.08090604096651077,0.08141531050205231,0.08331459760665894,0.08350720256567001,0.08163544535636902,0.0822640210390091
28,0.6154397195568447,66,same,29,1,0,0.10702834278345108,0.15086296200752258,0.15681156516075134,0.15830393135547638,0.1903832107782364,0.2144462615251541,0.21975640952587128
28,0.5055787768923617,127,same,29,1,1,0.10881100594997406,0.14923931658267975,0.17893175780773163,0.1983318328857422,0.19269979000091553,0.18603593111038208,0.18492864072322845
29,0.7415623158988699,2095,train,train,0,0,0.0697626993060112,0.09386629611253738,0.1094614788889885,0.11675772070884705,0.1174699068069458,0.11840018630027771,0.11581858992576599
29,0.6128367738557956,73,same,30,0,0,0.2828051745891571,0.40561115741729736,0.4662269651889801,0.5064794421195984,0.5112398862838745,0.5049093961715698,0.513327956199646
29,0.6962649974785211,120,same,30,0,1,0.24809697270393372,0.33138760924339294,0.3638310134410858,0.3672833740711212,0.37522661685943604,0.38513991236686707,0.3801269233226776
29,0.7378253147409684,5626,train,train,1,1,0.06056862697005272,0.0787813737988472,0.08407416194677353,0.08580771088600159,0.08242962509393692,0.08033409714698792,0.07737687230110168
29,0.6116396010349815,73,same,30,1,0,0.2945316433906555,0.41537052392959595,0.47434020042419434,0.5153399705886841,0.5172643661499023,0.5075934529304504,0.5174516439437866
29,0.6974167944652,120,same,30,1,1,0.2579035460948944,0.33907705545425415,0.36734625697135925,0.3664138913154602,0.37326544523239136,0.3835369944572449,0.37627676129341125
30,0.7434118809217205,2100,train,train,0,0,0.058229539543390274,0.07631807774305344,0.08526604622602463,0.09232200682163239,0.09303819388151169,0.09145112335681915,0.09425201267004013
30,0.6798531164602594,47,same,31,0,0,0.17121663689613342,0.27246496081352234,0.3211304247379303,0.3384135961532593,0.36353784799575806,0.3825646638870239,0.40583887696266174
30,0.6304798816009641,146,same,31,0,1,0.22113029658794403,0.30833882093429565,0.3534461557865143,0.379628449678421,0.3872433006763458,0.39000633358955383,0.38952234387397766
30,0.741968942756252,5621,train,train,1,1,0.0608709380030632,0.07429734617471695,0.07977230101823807,0.07649589329957962,0.07466094195842743,0.07432851195335388,0.07341618090867996
30,0.6892322954822956,47,same,31,1,0,0.18081103265285492,0.27685606479644775,0.3138832151889801,0.32262927293777466,0.34576180577278137,0.3588222861289978,0.384878933429718
30,0.6319206633671981,146,same,31,1,1,0.2331916093826294,0.30907174944877625,0.34510374069213867,0.36465972661972046,0.3661520481109619,0.36651453375816345,0.362326055765152
31,0.7379695169475555,2098,train,train,0,0,0.06139138713479042,0.07655718177556992,0.08605866879224777,0.08728146553039551,0.08647052198648453,0.0878053829073906,0.08416257798671722
31,0.867856689838789,57,same,32,0,0,0.29521405696868896,0.40487709641456604,0.46161189675331116,0.48115599155426025,0.4890362024307251,0.49146130681037903,0.4985402226448059
31,0.8398646713504951,136,same,32,0,1,0.19489888846874237,0.28793588280677795,0.32747822999954224,0.35161763429641724,0.36456817388534546,0.372114896774292,0.3748661279678345
31,0.7377207918232338,5623,train,train,1,1,0.06892687827348709,0.08137530833482742,0.08437074720859528,0.08384764194488525,0.08436976373195648,0.0846112072467804,0.08366074413061142
31,0.880562126656833,57,same,32,1,0,0.31340086460113525,0.4105859100818634,0.458436518907547,0.47003692388534546,0.47163063287734985,0.4720710515975952,0.48039352893829346
31,0.8413479947358167,136,same,32,1,1,0.19987612962722778,0.2816469073295593,0.3109821379184723,0.32935693860054016,0.3389640748500824,0.3435631990432739,0.34384217858314514
32,0.7419792854222849,2096,train,train,0,0,0.05886135250329971,0.07780744880437851,0.0846714898943901,0.09217992424964905,0.09157220274209976,0.09054473042488098,0.08122280240058899
32,0.7422155841503268,65,same,33,0,0,0.17674687504768372,0.26680243015289307,0.29477742314338684,0.34769001603126526,0.3280086815357208,0.3817380666732788,0.3502313792705536
32,0.5243133658682961,128,same,33,0,1,0.19386741518974304,0.2695661187171936,0.3153166174888611,0.3203316032886505,0.3501613736152649,0.33297958970069885,0.3570467531681061
32,0.7414082942754836,5624,train,train,1,1,0.06447932124137878,0.07680124789476395,0.08012838661670685,0.07897908240556717,0.07794839888811111,0.07500337064266205,0.07600601762533188
32,0.7321529479847495,65,same,33,1,0,0.1857975274324417,0.2709910273551941,0.2900140583515167,0.34147706627845764,0.31287965178489685,0.3722043037414551,0.3320283591747284
32,0.5196141686055035,128,same,33,1,1,0.20892563462257385,0.27464839816093445,0.31335142254829407,0.31074759364128113,0.3397861421108246,0.3159801959991455,0.3425195813179016
33,0.7326166417793899,2104,train,train,0,0,0.04944569244980812,0.0674525797367096,0.08054734021425247,0.08366990089416504,0.08271785825490952,0.08632811158895493,0.08054054528474808
33,0.6250978024059866,25,same,34,0,0,-0.11328153312206268,-0.13533276319503784,-0.1579129546880722,-0.26074251532554626,-0.2324877679347992,-0.24590951204299927,-0.2219030261039734
33,0.6417444446656404,168,same,34,0,1,-0.08185095340013504,-0.13866913318634033,-0.1676323115825653,-0.17330680787563324,-0.1918952763080597,-0.20077523589134216,-0.21052038669586182
33,0.7387234177325077,5616,train,train,1,1,0.05938558652997017,0.07033069431781769,0.0745781734585762,0.07808233052492142,0.0770234540104866,0.07410437613725662,0.07086239755153656
33,0.64712939281993,25,same,34,1,0,-0.10320260375738144,-0.12188276648521423,-0.14039836823940277,-0.23756569623947144,-0.19981785118579865,-0.21051447093486786,-0.18028141558170319
33,0.6441184245588685,168,same,34,1,1,-0.07699741423130035,-0.129333958029747,-0.1534874141216278,-0.155502051115036,-0.17232069373130798,-0.17924994230270386,-0.18768389523029327
34,0.7364332010042913,2106,train,train,0,0,0.05961591750383377,0.07599063217639923,0.08371377736330032,0.09054264426231384,0.08770652860403061,0.08932279050350189,0.08816589415073395
34,0.6272885101010102,15,same,35,0,0,0.08800148963928223,0.1767534762620926,0.16190141439437866,0.13866306841373444,0.17784397304058075,0.19760708510875702,0.26669880747795105
34,0.5556703570307944,178,same,35,0,1,0.07027946412563324,0.09213404357433319,0.10783123970031738,0.11818115413188934,0.12070202827453613,0.12296328693628311,0.12296347320079803
34,0.7430599851744544,5614,train,train,1,1,0.05994805693626404,0.08363735675811768,0.0870242640376091,0.08562654256820679,0.07932928204536438,0.07848259061574936,0.08435604721307755
34,0.665072601010101,15,same,35,1,0,0.08165000379085541,0.16719916462898254,0.14776453375816345,0.1100490614771843,0.14647743105888367,0.17104880511760712,0.2484307438135147
34,0.5577973590433543,178,same,35,1,1,0.07024247944355011,0.08561734855175018,0.09625117480754852,0.10413433611392975,0.10461467504501343,0.10511192679405212,0.10356314480304718
35,0.7499834249890304,2097,train,train,0,0,0.06513369828462601,0.08753854781389236,0.09396709501743317,0.09767758101224899,0.10727689415216446,0.11037469655275345,0.10659560561180115
35,0.6486524478409293,60,same,36,0,0,-0.013607801869511604,-0.009142926894128323,-0.02088438905775547,-0.021790942177176476,-0.012627591378986835,0.011751155368983746,0.021986356005072594
35,0.6721835155384781,133,same,36,0,1,0.010905962437391281,0.012363621033728123,0.0184980109333992,0.01965275965631008,0.016600580886006355,0.0039908988401293755,-0.00384058547206223
35,0.7411249126360736,5623,train,train,1,1,0.06846515089273453,0.08383964002132416,0.08082792162895203,0.08314625173807144,0.08350376784801483,0.08568968623876572,0.0854768231511116
35,0.6490321069725445,60,same,36,1,0,-0.024775436148047447,-0.028195993974804878,-0.047867368906736374,-0.05087505653500557,-0.04233390837907791,-0.014493850991129875,-0.005820850376039743
35,0.6753771537437733,133,same,36,1,1,-0.003262205747887492,-0.011084458790719509,-0.008080040104687214,-0.009017936885356903,-0.01328350231051445,-0.027946440503001213,-0.03498392924666405
36,0.7579929451793563,2101,train,train,0,0,0.057211343199014664,0.0790904238820076,0.09362591803073883,0.09125523269176483,0.09359870851039886,0.09529997408390045,0.09986092895269394
36,0.773868822411059,42,same,37,0,0,-0.22271104156970978,-0.3270619213581085,-0.3842817544937134,-0.44141659140586853,-0.4788395166397095,-0.5051576495170593,-0.5292952656745911
36,0.8017001964443825,151,same,37,0,1,-0.2250170111656189,-0.3566626310348511,-0.43304234743118286,-0.4731081426143646,-0.4991951882839203,-0.5169792175292969,-0.5261947512626648
36,0.7421956347498666,5620,train,train,1,1,0.06474852561950684,0.07820208370685577,0.08041327446699142,0.08129292726516724,0.0820377990603447,0.08353748172521591,0.08323590457439423
36,0.7822949180892067,42,same,37,1,0,-0.2100842297077179,-0.30147090554237366,-0.34718412160873413,-0.3983441889286041,-0.42654937505722046,-0.4488733410835266,-0.47237086296081543
36,0.8121943824908942,151,same,37,1,1,-0.21043725311756134,-0.32647237181663513,-0.3923543095588684,-0.42449304461479187,-0.4459666609764099,-0.4592897593975067,-0.4646253287792206
37,0.7370136445494795,2103,train,train,0,0,0.052561644464731216,0.0732789933681488,0.08304844051599503,0.08000632375478745,0.07952506840229034,0.07980434596538544,0.08163923025131226
37,0.41882102272727273,33,same,38,0,0,0.1749507188796997,0.2157345414161682,0.313160240650177,0.2967294752597809,0.3481821119785309,0.3532079756259918,0.3590501546859741
37,0.5645704847720923,160,same,38,0,1,0.15331822633743286,0.2277952879667282,0.25493288040161133,0.2849709391593933,0.2888035774230957,0.2971712350845337,0.30218827724456787
37,0.7361847677131976,5618,train,train,1,1,0.06655816733837128,0.07927466183900833,0.08215253800153732,0.0817049890756607,0.08138658106327057,0.08134064078330994,0.08486272394657135
37,0.44597800925925923,33,same,38,1,0,0.1807333379983902,0.20841653645038605,0.30339765548706055,0.26985615491867065,0.3271310031414032,0.32821035385131836,0.33255285024642944
37,0.5705014072398272,160,same,38,1,1,0.1624222993850708,0.2284650355577469,0.24572908878326416,0.27147912979125977,0.26833608746528625,0.2738668620586395,0.2768859565258026
38,0.7355520456642312,2104,train,train,0,0,0.04841519892215729,0.06909170746803284,0.06895928829908371,0.06781647354364395,0.07107427716255188,0.07397308945655823,0.07748089730739594
38,0.5846844806763285,28,same,39,0,0,0.005068076308816671,-0.002137515228241682,-0.018975989893078804,-0.07568421214818954,-0.08389125764369965,-0.10428202897310257,-0.09777184575796127
38,0.6154215875313547,165,same,39,0,1,-0.03618023544549942,-0.06041266769170761,-0.07795214653015137,-0.08229172974824905,-0.09066629409790039,-0.09541817009449005,-0.10023429989814758
38,0.7374452793073208,5617,train,train,1,1,0.06072980538010597,0.0711902529001236,0.0750431939959526,0.07845454663038254,0.07407036423683167,0.06891076266765594,0.07143139094114304
38,0.5925426299746952,28,same,39,1,0,0.0012049602810293436,-0.014618695713579655,-0.034818850457668304,-0.09398031234741211,-0.09833873063325882,-0.10719212144613266,-0.1032719612121582
38,0.621396489551252,165,same,39,1,1,-0.04666125774383545,-0.07462618499994278,-0.09133605659008026,-0.09420794993638992,-0.10152888298034668,-0.10619333386421204,-0.10827724635601044
39,0.7382046732064387,2097,train,train,0,0,0.0645461231470108,0.08743534982204437,0.09267866611480713,0.09535518288612366,0.09658309817314148,0.09745169430971146,0.09759866446256638
39,0.6903648051922939,61,same,40,0,0,0.19347167015075684,0.23906421661376953,0.28670382499694824,0.30931681394577026,0.30551862716674805,0.3332979679107666,0.3243428170681
39,0.7021404592172863,132,same,40,0,1,0.02283381298184395,0.0455714575946331,0.045459602028131485,0.04438352957367897,0.051620252430438995,0.045126430690288544,0.0516439713537693
39,0.7401759705936746,5624,train,train,1,1,0.06648103892803192,0.08230606466531754,0.08490912616252899,0.0885506421327591,0.08737476915121078,0.09012981504201889,0.08587335050106049
39,0.6950327384405438,61,same,40,1,0,0.19209915399551392,0.23074683547019958,0.2793565094470978,0.2998614013195038,0.29378142952919006,0.3216449022293091,0.31091126799583435
39,0.7028883014414934,132,same,40,1,1,0.017953624948859215,0.03709534555673599,0.03215429186820984,0.029945949092507362,0.03712490200996399,0.030066819861531258,0.037098176777362823
40,0.7417383557983594,2089,train,train,0,0,0.0504341647028923,0.07107435911893845,0.07983417063951492,0.08179499208927155,0.08784420788288116,0.09413424134254456,0.08332587033510208
40,0.7457147967855613,103,same,41,0,0,0.02690693736076355,0.029128123074769974,0.011035067029297352,-0.0016988597344607115,-0.00669639790430665,-0.0022465989459306,-0.010517715476453304
40,0.6153151518764127,90,same,41,0,1,0.016339527443051338,0.025514112785458565,0.048490602523088455,0.05937241017818451,0.05873505771160126,0.05157044902443886,0.060703229159116745
40,0.7425552531957909,5632,train,train,1,1,0.05524932220578194,0.06698715686798096,0.07381390780210495,0.07034147530794144,0.06935679167509079,0.07158464938402176,0.0690559670329094
40,0.759737289025007,103,same,41,1,0,0.011874022893607616,0.0014858401846140623,-0.022298377007246017,-0.0368335023522377,-0.041154563426971436,-0.03582068905234337,-0.04214168339967728
40,0.6245125374769502,90,same,41,1,1,-0.004203422460705042,-0.0061233085580170155,0.009930175729095936,0.016546212136745453,0.012829767540097237,0.004967310465872288,0.012570863589644432
41,0.7444983943226993,2097,train,train,0,0,0.05979254096746445,0.08799765259027481,0.09491011500358582,0.10045977681875229,0.10355913639068604,0.10411256551742554,0.10031847655773163
41,0.654798467563894,63,same,42,0,0,0.16405557096004486,0.2448599636554718,0.2761646509170532,0.29927411675453186,0.28828132152557373,0.28059712052345276,0.2840275466442108
41,0.6459515231336352,130,same,42,0,1,0.1870858371257782,0.2658083140850067,0.3107340931892395,0.33084219694137573,0.35208433866500854,0.3647366762161255,0.36907121539115906
41,0.7353544647329272,5624,train,train,1,1,0.06905913352966309,0.0889672189950943,0.09071439504623413,0.08887306600809097,0.08710560947656631,0.0874093621969223,0.0924261286854744
41,0.6691429298167048,63,same,42,1,0,0.17479096353054047,0.24620217084884644,0.2672390341758728,0.2832706868648529,0.2679520845413208,0.2591445744037628,0.2635743021965027
41,0.6458951947637293,130,same,42,1,1,0.20255522429943085,0.2718449831008911,0.3074040710926056,0.32061776518821716,0.33637332916259766,0.3449179530143738,0.3461463451385498
42,0.726952523899353,2103,train,train,0,0,0.053977470844984055,0.07310985028743744,0.08370634913444519,0.08318691700696945,0.0863974317908287,0.08757961541414261,0.08625313639640808
42,0.5228916635184776,32,same,43,0,0,0.05131014063954353,0.10537147521972656,0.12637750804424286,0.19616881012916565,0.21968233585357666,0.21306748688220978,0.2520825266838074
42,0.46835629713860694,161,same,43,0,1,0.1055915579199791,0.1463516354560852,0.1694449931383133,0.1737891435623169,0.17889198660850525,0.18582870066165924,0.18129971623420715
42,0.7461674901623359,5618,train,train,1,1,0.06440729647874832,0.07857558876276016,0.07935081422328949,0.07852079719305038,0.07524978369474411,0.07699679583311081,0.0719209685921669
42,0.5521847184597524,32,same,43,1,0,0.045671723783016205,0.09419174492359161,0.10817117989063263,0.17408697307109833,0.18818357586860657,0.17596833407878876,0.21650993824005127
42,0.46578271257461124,161,same,43,1,1,0.10295326262712479,0.1317249983549118,0.14576588571071625,0.14330686628818512,0.1446928232908249,0.14917342364788055,0.14212709665298462
43,0.7422394575259871,2104,train,train,0,0,0.04933857172727585,0.0664217621088028,0.07901934534311295,0.08104865252971649,0.08118792623281479,0.08226309716701508,0.08326365053653717
43,0.4727526524401524,25,same,44,0,0,0.052233241498470306,0.021833132952451706,0.03698769211769104,0.020557217299938202,0.0005718612810596824,0.01867481879889965,0.029926178976893425
43,0.6607141553294665,168,same,44,0,1,0.031088992953300476,0.0526808425784111,0.06175320968031883,0.07000713050365448,0.07565631717443466,0.07440874725580215,0.07610346376895905
43,0.7461845714997577,5616,train,train,1,1,0.0718458965420723,0.08649919182062149,0.09294786304235458,0.09125123918056488,0.09102991223335266,0.08740945905447006,0.08841047435998917
43,0.4939189861064861,25,same,44,1,0,0.06304371356964111,0.03430367633700371,0.0476350411772728,0.02729245461523533,0.014524430967867374,0.03390813618898392,0.038605913519859314
43,0.6613576531588622,168,same,44,1,1,0.039415135979652405,0.05964527279138565,0.06714896112680435,0.07453564554452896,0.07760762423276901,0.07529286295175552,0.07731068879365921
44,0.7375843848417988,2101,train,train,0,0,0.05607575550675392,0.07762061804533005,0.0897216722369194,0.09456684440374374,0.09270501136779785,0.09143812209367752,0.08949927240610123
44,0.630780204643841,40,same,45,0,0,0.14986130595207214,0.19461748003959656,0.2230585366487503,0.23814332485198975,0.250018447637558,0.23865437507629395,0.2270437777042389
44,0.6467036020102364,153,same,45,0,1,0.17480634152889252,0.24845530092716217,0.28009554743766785,0.29408329725265503,0.2999420166015625,0.3071124255657196,0.3093908131122589
44,0.7370155789214762,5619,train,train,1,1,0.06568878889083862,0.08232151716947556,0.08805335313081741,0.0879855826497078,0.08828163146972656,0.08330145478248596,0.08136238902807236
44,0.6298520923520924,40,same,45,1,0,0.15515299141407013,0.19335737824440002,0.21717500686645508,0.22730162739753723,0.23841527104377747,0.22854037582874298,0.21638254821300507
44,0.6500431151231467,153,same,45,1,1,0.18179386854171753,0.24919497966766357,0.2755506634712219,0.2863318920135498,0.2895999848842621,0.294460266828537,0.29597097635269165
45,0.7360872278295755,2101,train,train,0,0,0.05238036811351776,0.06950881332159042,0.07858183979988098,0.08186698704957962,0.08115966618061066,0.08090473711490631,0.07642030715942383
45,0.6818856415323806,44,same,46,0,0,-0.006432841997593641,-0.010135550051927567,-0.015895335003733635,0.010723712854087353,-0.01473526656627655,-0.025438355281949043,-0.022926492616534233
45,0.761261842573959,149,same,46,0,1,-0.04862886294722557,-0.07250908017158508,-0.08210530877113342,-0.09662219136953354,-0.0927596166729927,-0.09147604554891586,-0.09280439466238022
45,0.7470042039099969,5620,train,train,1,1,0.06361432373523712,0.08241908997297287,0.08680858463048935,0.0857878103852272,0.08732030540704727,0.08610963821411133,0.0862286239862442
45,0.6894784223928245,44,same,46,1,0,-0.004293831065297127,-0.008041231893002987,-0.012566282413899899,0.01328249927610159,-0.01297804806381464,-0.023870734497904778,-0.022473525255918503
45,0.7722825314638,149,same,46,1,1,-0.04127475619316101,-0.06331425160169601,-0.07328338921070099,-0.08763451874256134,-0.08341469615697861,-0.08177165687084198,-0.08246239274740219
46,0.7278483090020132,2105,train,train,0,0,0.040131933987140656,0.06045728176832199,0.06922905892133713,0.07261909544467926,0.07121254503726959,0.07251343876123428,0.07371248304843903
46,0.471539385681809,22,same,47,0,0,0.05047765001654625,0.1076771691441536,0.15486584603786469,0.14612029492855072,0.17403803765773773,0.20989179611206055,0.16876882314682007
46,0.5325954328919357,171,same,47,0,1,0.07286029309034348,0.1049528643488884,0.1199960857629776,0.1351804882287979,0.13980144262313843,0.13993409276008606,0.14819197356700897
46,0.7363124600912617,5616,train,train,1,1,0.06625551730394363,0.08371832221746445,0.09011169523000717,0.09000397473573685,0.08768616616725922,0.0850185826420784,0.08749344199895859
46,0.49227693794909266,22,same,47,1,0,0.06216585263609886,0.1230480745434761,0.15737883746623993,0.14924918115139008,0.17525069415569305,0.20893508195877075,0.15492254495620728
46,0.5388699121186905,171,same,47,1,1,0.08494467288255692,0.1135261058807373,0.1249895915389061,0.13568872213363647,0.13707655668258667,0.1350182592868805,0.14320491254329681
47,0.7585107123616686,2106,train,train,0,0,0.054957520216703415,0.07130089402198792,0.08648354560136795,0.08223847299814224,0.08391506224870682,0.08563929796218872,0.08907683938741684
47,0.5381368863334808,16,same,48,0,0,-0.03141027316451073,0.07984179258346558,0.06456123292446136,0.020038804039359093,-0.004787491634488106,-0.0668625608086586,-0.07514174282550812
47,0.6667724311793831,177,same,48,0,1,-0.06670789420604706,-0.11864320933818817,-0.1442316472530365,-0.15871559083461761,-0.1697285920381546,-0.17612281441688538,-0.18461571633815765
47,0.7384181829988292,5615,train,train,1,1,0.061537954956293106,0.07586678117513657,0.08218616992235184,0.08192215114831924,0.08200211077928543,0.07706218957901001,0.079213947057724
47,0.5306368863334807,16,same,48,1,0,-0.025284867733716965,0.08217466622591019,0.06872744113206863,0.016054663807153702,-0.010169705376029015,-0.07010986655950546,-0.07376322150230408
47,0.6685663999225043,177,same,48,1,1,-0.05897316709160805,-0.10714518278837204,-0.1300320327281952,-0.1412905752658844,-0.15016666054725647,-0.15531297028064728,-0.16305731236934662
48,0.7540601100545173,2107,train,train,0,0,0.048469338566064835,0.07007437199354172,0.08433067798614502,0.080695740878582,0.07914774864912033,0.08183383196592331,0.08450151979923248
48,0.5647321428571428,13,same,49,0,0,-0.13704814016819,-0.25862839818000793,-0.2814769446849823,-0.27440765500068665,-0.31541574001312256,-0.4029604494571686,-0.35492435097694397
48,0.6107639533848039,180,same,49,0,1,-0.15028563141822815,-0.2372286021709442,-0.29247623682022095,-0.3289421498775482,-0.34912508726119995,-0.36102986335754395,-0.3763078451156616
48,0.734537394697748,5614,train,train,1,1,0.06838742643594742,0.08460687100887299,0.09006769210100174,0.08983562886714935,0.0886881947517395,0.08659964054822922,0.08852439373731613
48,0.574156746031746,13,same,49,1,0,-0.1298251748085022,-0.24042843282222748,-0.25415876507759094,-0.23778136074543,-0.27390316128730774,-0.36420732736587524,-0.31486570835113525
48,0.6178145727080061,180,same,49,1,1,-0.1413370817899704,-0.21877902746200562,-0.2658887505531311,-0.29648563265800476,-0.3119007647037506,-0.3200952112674713,-0.33268338441848755
49,0.7456720322812622,2107,train,train,0,0,0.05959257483482361,0.08000501245260239,0.08657384663820267,0.09551635384559631,0.09203626215457916,0.09730775654315948,0.09663334488868713
49,0.5350719592907093,14,same,50,0,0,-0.03176485747098923,-0.10548935830593109,-0.11652175337076187,-0.02856365032494068,0.01593904383480549,-0.047631967812776566,-0.07731139659881592
49,0.6242585271709874,179,same,50,0,1,-0.07614428550004959,-0.11649566888809204,-0.14706522226333618,-0.17042866349220276,-0.1813233643770218,-0.18159128725528717,-0.1840021163225174
49,0.7412885309523727,5614,train,train,1,1,0.06066171079874039,0.07946678251028061,0.08669067919254303,0.08237983286380768,0.07983744889497757,0.07752779871225357,0.07963205873966217
49,0.4938054133366633,14,same,50,1,0,-0.03198971226811409,-0.10220205038785934,-0.11687977612018585,-0.026922080665826797,0.007654099725186825,-0.056932706385850906,-0.08265535533428192
49,0.619622627713046,179,same,50,1,1,-0.07610868662595749,-0.11484280228614807,-0.14224518835544586,-0.1629452258348465,-0.17108114063739777,-0.16976669430732727,-0.17122745513916016
50,0.7374402470972977,2105,train,train,0,0,0.03989192843437195,0.055595118552446365,0.06143694370985031,0.06331675499677658,0.06223897635936737,0.06062014400959015,0.059742312878370285
50,0.7848754528985508,22,same,51,0,0,0.17050471901893616,0.23790989816188812,0.30896493792533875,0.302314430475235,0.35964012145996094,0.3816673457622528,0.37488114833831787
50,0.6515443059460785,171,same,51,0,1,0.15462975203990936,0.23332332074642181,0.271517276763916,0.2992137372493744,0.30726975202560425,0.31421995162963867,0.32158151268959045
50,0.735786342405319,5616,train,train,1,1,0.06456165015697479,0.08413258194923401,0.08984432369470596,0.08606205135583878,0.08155845105648041,0.08206319808959961,0.08011702448129654
50,0.7411480978260869,22,same,51,1,0,0.18715311586856842,0.23717960715293884,0.29916033148765564,0.265095591545105,0.32895681262016296,0.3458220660686493,0.3315534293651581
50,0.6536921048771227,171,same,51,1,1,0.16977669298648834,0.23826003074645996,0.2642948031425476,0.28510260581970215,0.28468868136405945,0.28715643286705017,0.29203036427497864
51,0.7509788245523809,2109,train,train,0,0,0.059494588524103165,0.07694018632173538,0.08554333448410034,0.08727049082517624,0.08988569676876068,0.0891590341925621,0.08559168875217438
51,0.49375,3,same,52,0,0,-0.04822854697704315,-0.21930761635303497,-0.3113158643245697,-0.3628881275653839,-0.392935186624527,-0.4108595550060272,-0.41260576248168945
51,0.64922488713258,190,same,52,0,1,-0.08271676301956177,-0.12409695982933044,-0.14976774156093597,-0.16539622843265533,-0.1769207864999771,-0.18415214121341705,-0.1871991604566574
51,0.7392667205532286,5612,train,train,1,1,0.06719659268856049,0.08664757013320923,0.09087394177913666,0.09110783040523529,0.089728444814682,0.08665197342634201,0.08692396432161331
51,0.49375,3,same,52,1,0,-0.04506709799170494,-0.21378864347934723,-0.3002282977104187,-0.34867310523986816,-0.3770928382873535,-0.36552491784095764,-0.3734099864959717
51,0.6557869244188903,190,same,52,1,1,-0.08213714510202408,-0.12214375287294388,-0.14564700424671173,-0.15916675329208374,-0.16881024837493896,-0.17490920424461365,-0.1768321990966797
52,0.7300113099724761,2105,train,train,0,0,0.03979840874671936,0.05978703871369362,0.07382873445749283,0.07507891207933426,0.0786387175321579,0.07379818707704544,0.06799725443124771
52,0.6328960460584102,24,same,53,0,0,-0.2378275990486145,-0.3569817841053009,-0.4521700143814087,-0.47692397236824036,-0.5574203133583069,-0.5304504036903381,-0.5586008429527283
52,0.6973020842133338,169,same,53,0,1,-0.21820779144763947,-0.34794074296951294,-0.4227556884288788,-0.4738079607486725,-0.49700355529785156,-0.525570273399353,-0.537627100944519
52,0.7371259079376922,5616,train,train,1,1,0.07093971222639084,0.08765295147895813,0.09041865915060043,0.08451567590236664,0.08610358089208603,0.08616513013839722,0.08449294418096542
52,0.6349402654259991,24,same,53,1,0,-0.2222205251455307,-0.3159104883670807,-0.3962975740432739,-0.40634939074516296,-0.4852502644062042,-0.4382849931716919,-0.4589202105998993
52,0.7157448619934611,169,same,53,1,1,-0.2028338611125946,-0.309546560049057,-0.3652589023113251,-0.40224283933639526,-0.4135999381542206,-0.4359760582447052,-0.4424290359020233
53,0.7359242902666002,2105,train,train,0,0,0.03777417540550232,0.054464954882860184,0.06274531781673431,0.061659228056669235,0.06623917073011398,0.05792498216032982,0.055502865463495255
53,0.5593798429134968,22,same,54,0,0,-0.05551420524716377,-0.061414990574121475,-0.059110939502716064,-0.0239162128418684,-0.028250299394130707,-0.02171103097498417,-0.08201229572296143
53,0.5398454268070865,171,same,54,0,1,-0.005859511438757181,-0.019462943077087402,-0.029381465166807175,-0.04187817871570587,-0.046452995389699936,-0.051925431936979294,-0.04447171464562416
53,0.7368864183252506,5616,train,train,1,1,0.06143886595964432,0.0772697851061821,0.07747749984264374,0.07918360829353333,0.07941217720508575,0.07540497928857803,0.07327456772327423
53,0.5797667476754015,22,same,54,1,0,-0.039539095014333725,-0.0408368855714798,-0.03570609912276268,-0.004695907700806856,-0.007667441852390766,-0.005871745757758617,-0.05705706775188446
