fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5470690231174569,531,same,12,0,1,-0.05340558057768856,-0.025512758060145562,-0.0018202297091948667,0.07895422886528744,-0.049877633029531986,-0.04865384889309829,-0.04232573825640236,0.12347158772537996,-0.029149296824544684,-0.01809585720291767,-0.043033038384289006,0.07659379339543633,-0.05856213030593137,-0.01997010146149155,-0.02077145066910422,0.09389264473181658,-0.06424298720340552,-0.0763571351212762,-0.03397786844701549,0.1404620997093316,-0.0941093836016288,-0.04307254897565057,-0.06017434433516111,0.1673950532637331,-0.17342521304375025,-0.09819246715029903,-0.04963529048594695,0.26546215935912454
11,0.5648129642006678,151,same,12,1,0,-0.050984823106230606,-0.03538396153616697,-0.0275224228423389,0.10344620552371091,-0.05440733624473515,-0.036195817284318026,-0.03412715834171841,0.10764648597380785,-0.039822025223830035,-0.029129893728209077,-0.0318120612117707,0.08681502515821538,-0.059401878455156834,-0.03695605984065547,-0.011660926392107435,0.09823369953724553,-0.07436758745133434,-0.041854557530991585,-0.012823497641729905,0.11270022111793727,-0.07606467710878317,-0.05841070318337747,-0.051606624409942306,0.15179599081366252,-0.1850334274514052,-0.08599179239126144,-0.07793674148418002,0.2804826444715293
11,0.5486637301917985,531,same,12,1,1,-0.050984823106230606,-0.03538396153616697,-0.0275224228423389,0.10344620552371091,-0.05440733624473515,-0.036195817284318026,-0.03412715834171841,0.10764648597380785,-0.039822025223830035,-0.029129893728209077,-0.0318120612117707,0.08681502515821538,-0.059401878455156834,-0.03695605984065547,-0.011660926392107435,0.09823369953724553,-0.07436758745133434,-0.041854557530991585,-0.012823497641729905,0.11270022111793727,-0.07606467710878317,-0.05841070318337747,-0.051606624409942306,0.15179599081366252,-0.1850334274514052,-0.08599179239126144,-0.07793674148418002,0.2804826444715293
12,0.6753543643603127,146,same,13,0,0,-0.08918266446038114,-0.026552431805864102,-0.01606457719443678,0.11440830000956978,-0.005976472664607271,-0.030343267904030614,-0.051432085554377296,0.07299451338966084,-0.04356127213544536,0.0011182480531631768,-0.036727064479082604,0.07488100550680458,-0.025015767468617146,-0.04696229521581804,-0.03440602818717797,0.09056796413302619,-0.06747459783014234,-0.05543327647310864,0.0026600702275378432,0.0920233353523929,-0.09016920677069935,-0.0896098667575786,-0.05539817457218377,0.1834890550348161,-0.18422137048139503,-0.09333597890282533,-0.08766237442023186,0.2855915383904055
12,0.6689438986501886,559,same,13,0,1,-0.08918266446038114,-0.026552431805864102,-0.01606457719443678,0.11440830000956978,-0.005976472664607271,-0.030343267904030614,-0.051432085554377296,0.07299451338966084,-0.04356127213544536,0.0011182480531631768,-0.036727064479082604,0.07488100550680458,-0.025015767468617146,-0.04696229521581804,-0.03440602818717797,0.09056796413302619,-0.06747459783014234,-0.05543327647310864,0.0026600702275378432,0.0920233353523929,-0.09016920677069935,-0.0896098667575786,-0.05539817457218377,0.1834890550348161,-0.18422137048139503,-0.09333597890282533,-0.08766237442023186,0.2855915383904055
12,0.6828605905810778,146,same,13,1,0,-0.04206464756157369,-0.03233489123202353,-0.03078721783573076,0.09722578017576948,-0.059769211353995225,-0.04721941897819364,-0.03199558411174528,0.11981261168894368,-0.03893929303671391,-0.034228288722307876,-0.039704035466670506,0.0949842367344598,-0.061697041805676124,-0.03588561800443056,-0.015081671702659016,0.1027671703958446,-0.07157095752675544,-0.050090856372783286,-0.02173135252381277,0.12507634149689506,-0.07019150967690323,-0.05167111340648571,-0.05350909057983866,0.1467258959741146,-0.18105373220338464,-0.08398440809643518,-0.07584029427257395,0.27697729803605997
12,0.6832923218052489,559,same,13,1,1,-0.04206464756157369,-0.03233489123202353,-0.03078721783573076,0.09722578017576948,-0.059769211353995225,-0.04721941897819364,-0.03199558411174528,0.11981261168894368,-0.03893929303671391,-0.034228288722307876,-0.039704035466670506,0.0949842367344598,-0.061697041805676124,-0.03588561800443056,-0.015081671702659016,0.1027671703958446,-0.07157095752675544,-0.050090856372783286,-0.02173135252381277,0.12507634149689506,-0.07019150967690323,-0.05167111340648571,-0.05350909057983866,0.1467258959741146,-0.18105373220338464,-0.08398440809643518,-0.07584029427257395,0.27697729803605997
13,0.8897245758674184,79,same,14,0,0,-0.06713477121993172,-0.03096139592509271,-0.001365534035772125,0.09496306280300931,-0.05365402918851244,0.005530138733095213,-0.08170991918237158,0.12325679959379328,-0.03374927776098025,-0.03544681300379669,-0.02393556761014025,0.07812361464084921,-0.05233784241479743,-0.0534398080518649,0.004790448530633247,0.09326934897281858,-0.07101212018143536,-0.045221940629757804,0.013506941547885818,0.09391465054585858,-0.07756882868513289,-0.06405481537493739,-0.08083632093439266,0.1808061501803472,-0.16245131440459243,-0.09402069574828084,-0.05620285619237705,0.25814707162193634
13,0.9979635040769836,611,same,14,0,1,-0.06713477121993172,-0.03096139592509271,-0.001365534035772125,0.09496306280300931,-0.05365402918851244,0.005530138733095213,-0.08170991918237158,0.12325679959379328,-0.03374927776098025,-0.03544681300379669,-0.02393556761014025,0.07812361464084921,-0.05233784241479743,-0.0534398080518649,0.004790448530633247,0.09326934897281858,-0.07101212018143536,-0.045221940629757804,0.013506941547885818,0.09391465054585858,-0.07756882868513289,-0.06405481537493739,-0.08083632093439266,0.1808061501803472,-0.16245131440459243,-0.09402069574828084,-0.05620285619237705,0.25814707162193634
13,0.8897245758674184,79,same,14,1,0,-0.04685191973781686,-0.026766921220216254,-0.02769125409520118,0.09334336822586434,-0.053117518489194396,-0.05002840883846702,-0.019685393958421542,0.10496573223873822,-0.040457412098341874,-0.023266397194992506,-0.03727463779374668,0.08758513548358544,-0.05846154259590717,-0.027646116084976247,-0.018271250094723062,0.09541305347463723,-0.07239832527538068,-0.0485606310579756,-0.017332834802981614,0.11863445449925639,-0.0781703545135894,-0.050589449236345695,-0.04113337484248983,0.14209299646297924,-0.17999443920745115,-0.08200781790214444,-0.07660978802775016,0.2736411224673892
13,0.9979635040769836,611,same,14,1,1,-0.04685191973781686,-0.026766921220216254,-0.02769125409520118,0.09334336822586434,-0.053117518489194396,-0.05002840883846702,-0.019685393958421542,0.10496573223873822,-0.040457412098341874,-0.023266397194992506,-0.03727463779374668,0.08758513548358544,-0.05846154259590717,-0.027646116084976247,-0.018271250094723062,0.09541305347463723,-0.07239832527538068,-0.0485606310579756,-0.017332834802981614,0.11863445449925639,-0.0781703545135894,-0.050589449236345695,-0.04113337484248983,0.14209299646297924,-0.17999443920745115,-0.08200781790214444,-0.07660978802775016,0.2736411224673892
14,0.8022909803562929,135,same,15,0,0,-0.05229044431208733,-0.04964341209397509,-0.014618966821245518,0.10853162604358553,-0.05908440022977192,-0.07029675874216479,0.006172448569664428,0.1057279055929086,-0.030375370193086997,-0.06167293057620764,-0.035482403787863145,0.10003441398246596,-0.057296208620538615,-0.023361756828245078,-0.04701847762537629,0.1180575126356902,-0.0810860784116646,-0.04141465725865863,-0.008242839582436266,0.11178287136487705,-0.08921190120899707,-0.0078890627504492,-0.06920867421670188,0.14297754930056564,-0.1561840858889985,-0.10982785123807268,-0.07791171262273762,0.2729053710307185
14,0.7924019822773812,523,same,15,0,1,-0.05229044431208733,-0.04964341209397509,-0.014618966821245518,0.10853162604358553,-0.05908440022977192,-0.07029675874216479,0.006172448569664428,0.1057279055929086,-0.030375370193086997,-0.06167293057620764,-0.035482403787863145,0.10003441398246596,-0.057296208620538615,-0.023361756828245078,-0.04701847762537629,0.1180575126356902,-0.0810860784116646,-0.04141465725865863,-0.008242839582436266,0.11178287136487705,-0.08921190120899707,-0.0078890627504492,-0.06920867421670188,0.14297754930056564,-0.1561840858889985,-0.10982785123807268,-0.07791171262273762,0.2729053710307185
14,0.8110673329016124,135,same,15,1,0,-0.04818351217718478,-0.026110157626860912,-0.02193726462304605,0.09048949731774263,-0.054030020748896866,-0.03505983168173035,-0.04093798432546608,0.11411155073439616,-0.04182199774711963,-0.02059328947493089,-0.035928373860216405,0.08690433588822491,-0.0627121211948293,-0.03425673585112873,-0.008096858399836877,0.09692452898862956,-0.06825578181529049,-0.05130002049845818,-0.01522611492442787,0.11732938969573772,-0.07900457449685994,-0.06286165022691115,-0.04616147497310191,0.15535010534648613,-0.18103942525455413,-0.07518600426119945,-0.07637959492766104,0.27277087019229534
14,0.7958537273093542,523,same,15,1,1,-0.04818351217718478,-0.026110157626860912,-0.02193726462304605,0.09048949731774263,-0.054030020748896866,-0.03505983168173035,-0.04093798432546608,0.11411155073439616,-0.04182199774711963,-0.02059328947493089,-0.035928373860216405,0.08690433588822491,-0.0627121211948293,-0.03425673585112873,-0.008096858399836877,0.09692452898862956,-0.06825578181529049,-0.05130002049845818,-0.01522611492442787,0.11732938969573772,-0.07900457449685994,-0.06286165022691115,-0.04616147497310191,0.15535010534648613,-0.18103942525455413,-0.07518600426119945,-0.07637959492766104,0.27277087019229534
15,0.5229808866271908,95,same,16,0,0,-0.0704420533247366,-0.04446992618019061,0.00467016089468926,0.10567904815024487,-0.048349700697438505,0.006238313679834453,-0.07389319440704656,0.11091386876878835,-0.02811156359729164,-0.030304652331861963,-0.029864372931861227,0.076688442234511,-0.05692880012379601,-0.046722019570237805,-0.003839538576516649,0.10184376380058344,-0.060849899513593694,-0.050282366898127574,0.0071442481286436935,0.09567631487290743,-0.08728287444506035,-0.04522573113204298,-0.0732819738273309,0.17240975781745116,-0.1745717169061924,-0.10775744720194566,-0.06676415261968029,0.289195201975265
15,0.5644803601775868,595,same,16,0,1,-0.0704420533247366,-0.04446992618019061,0.00467016089468926,0.10567904815024487,-0.048349700697438505,0.006238313679834453,-0.07389319440704656,0.11091386876878835,-0.02811156359729164,-0.030304652331861963,-0.029864372931861227,0.076688442234511,-0.05692880012379601,-0.046722019570237805,-0.003839538576516649,0.10184376380058344,-0.060849899513593694,-0.050282366898127574,0.0071442481286436935,0.09567631487290743,-0.08728287444506035,-0.04522573113204298,-0.0732819738273309,0.17240975781745116,-0.1745717169061924,-0.10775744720194566,-0.06676415261968029,0.289195201975265
15,0.5143305787391337,95,same,16,1,0,-0.047212801328321896,-0.029926969369021478,-0.02924121836358165,0.09891686162852693,-0.05569768331942497,-0.051433322659114246,-0.02429075314795141,0.11396945938406096,-0.03959345197718941,-0.023841431351227783,-0.03532063732823615,0.08582837552028232,-0.05956465682908454,-0.02890466149731157,-0.017753028294058698,0.09876379864904966,-0.0728476988303242,-0.052068010872485346,-0.015973472644788288,0.12171612134191126,-0.07478342911689549,-0.05320028987054608,-0.046223022916100864,0.1469719776389941,-0.18317539483313544,-0.08595831687527022,-0.08126643990857743,0.2849715990260493
15,0.5695621124020491,595,same,16,1,1,-0.047212801328321896,-0.029926969369021478,-0.02924121836358165,0.09891686162852693,-0.05569768331942497,-0.051433322659114246,-0.02429075314795141,0.11396945938406096,-0.03959345197718941,-0.023841431351227783,-0.03532063732823615,0.08582837552028232,-0.05956465682908454,-0.02890466149731157,-0.017753028294058698,0.09876379864904966,-0.0728476988303242,-0.052068010872485346,-0.015973472644788288,0.12171612134191126,-0.07478342911689549,-0.05320028987054608,-0.046223022916100864,0.1469719776389941,-0.18317539483313544,-0.08595831687527022,-0.08126643990857743,0.2849715990260493
16,0.5374763899119255,122,same,17,0,0,-0.0699285570791858,-0.046379360198532685,-0.009571969642988117,0.11930381003598522,-0.031485770175652204,-0.046205339711960156,-0.08597426884564588,0.14373548221253923,-0.048968210117729005,-0.006080910067187421,-0.034999728910189334,0.08254050276891955,-0.04104565276571314,-0.04153213855891671,-0.008005906121895686,0.0887674171440291,-0.09461659961752308,-0.046909879813482123,0.034795832146992375,0.10904717950192581,-0.0791753609761224,-0.06755325396088539,-0.008935864198544318,0.13837811197795585,-0.19057530387190064,-0.07288199299681612,-0.10707446255849662,0.3135033795514698
16,0.5776129415500347,573,same,17,0,1,-0.0699285570791858,-0.046379360198532685,-0.009571969642988117,0.11930381003598522,-0.031485770175652204,-0.046205339711960156,-0.08597426884564588,0.14373548221253923,-0.048968210117729005,-0.006080910067187421,-0.034999728910189334,0.08254050276891955,-0.04104565276571314,-0.04153213855891671,-0.008005906121895686,0.0887674171440291,-0.09461659961752308,-0.046909879813482123,0.034795832146992375,0.10904717950192581,-0.0791753609761224,-0.06755325396088539,-0.008935864198544318,0.13837811197795585,-0.19057530387190064,-0.07288199299681612,-0.10707446255849662,0.3135033795514698
16,0.5469499837555034,122,same,17,1,0,-0.05117546374978742,-0.028093249253865,-0.02824231721354689,0.1001940060222094,-0.05378371368587338,-0.04431340624485477,-0.02439960185024349,0.10570077966881605,-0.03711181056201607,-0.02513876057279536,-0.03618428158495885,0.08587564497214613,-0.05844191788367501,-0.03391631096426756,-0.016247133953522,0.0994014760546125,-0.07066713290056652,-0.052071221309418415,-0.02270840515625686,0.12483531029692349,-0.08045171363629966,-0.05550676743234921,-0.058790557740554215,0.1618391424530983,-0.17723083970013215,-0.09216554760973647,-0.0719556766758089,0.27723334651694176
16,0.5727608025514822,573,same,17,1,1,-0.05117546374978742,-0.028093249253865,-0.02824231721354689,0.1001940060222094,-0.05378371368587338,-0.04431340624485477,-0.02439960185024349,0.10570077966881605,-0.03711181056201607,-0.02513876057279536,-0.03618428158495885,0.08587564497214613,-0.05844191788367501,-0.03391631096426756,-0.016247133953522,0.0994014760546125,-0.07066713290056652,-0.052071221309418415,-0.02270840515625686,0.12483531029692349,-0.08045171363629966,-0.05550676743234921,-0.058790557740554215,0.1618391424530983,-0.17723083970013215,-0.09216554760973647,-0.0719556766758089,0.27723334651694176
17,0.6198841025363374,130,same,18,0,0,-0.035670946172274134,-0.059181126796716034,-0.005934758254509477,0.08835089789074302,-0.02817584638263875,0.005925855049769109,-0.08444719226892135,0.1014354929361011,-0.04831643195441866,-0.02169947837436253,-0.01981452132533463,0.0803133013960085,-0.04761387182718356,-0.024726049623692826,0.008395685802586369,0.06246500124267189,-0.07691295518922904,-0.06438514986775817,-0.024042251237164355,0.14301910791535052,-0.09796134732343532,-0.04849024378710788,-0.08226955329458643,0.19127982268624202,-0.1953423326566525,-0.10936215635111664,-0.03856425629720026,0.2783826230882086
17,0.5685006899445236,463,same,18,0,1,-0.035670946172274134,-0.059181126796716034,-0.005934758254509477,0.08835089789074302,-0.02817584638263875,0.005925855049769109,-0.08444719226892135,0.1014354929361011,-0.04831643195441866,-0.02169947837436253,-0.01981452132533463,0.0803133013960085,-0.04761387182718356,-0.024726049623692826,0.008395685802586369,0.06246500124267189,-0.07691295518922904,-0.06438514986775817,-0.024042251237164355,0.14301910791535052,-0.09796134732343532,-0.04849024378710788,-0.08226955329458643,0.19127982268624202,-0.1953423326566525,-0.10936215635111664,-0.03856425629720026,0.2783826230882086
17,0.6351356051039962,130,same,18,1,0,-0.057209965655077445,-0.019746111269878814,-0.028848280222381235,0.10096148097543185,-0.05734774946169441,-0.0514878536208197,-0.021049653991839223,0.11239093897893326,-0.03411637605792658,-0.026130394027836668,-0.041297200563344225,0.08766565249202599,-0.05924234609579104,-0.035703058397393635,-0.018796833275348025,0.10484903270611319,-0.07174173699822514,-0.04725222235407382,-0.0097367793981175,0.11311596894473233,-0.07940772455332253,-0.0554216190523459,-0.041681130861972296,0.14843925266340524,-0.1757616992786903,-0.08233542248912526,-0.08564153409462119,0.27989482482091665
17,0.5649985171012286,463,same,18,1,1,-0.057209965655077445,-0.019746111269878814,-0.028848280222381235,0.10096148097543185,-0.05734774946169441,-0.0514878536208197,-0.021049653991839223,0.11239093897893326,-0.03411637605792658,-0.026130394027836668,-0.041297200563344225,0.08766565249202599,-0.05924234609579104,-0.035703058397393635,-0.018796833275348025,0.10484903270611319,-0.07174173699822514,-0.04725222235407382,-0.0097367793981175,0.11311596894473233,-0.07940772455332253,-0.0554216190523459,-0.041681130861972296,0.14843925266340524,-0.1757616992786903,-0.08233542248912526,-0.08564153409462119,0.27989482482091665
18,0.4044008990857619,75,same,19,0,0,-0.0754650348556509,-0.029957474250307415,-0.018976580995648338,0.11427189725190523,-0.05495574043698735,-0.0693491632198916,-0.013984261420359485,0.11509315688955521,-0.03902380835668519,-0.012163580781150634,-0.05163774314503531,0.0897672649577008,-0.03784464812171462,-0.02206568248885224,-0.05893993433002452,0.09789328626264064,-0.07488946213049422,-0.03846683994299602,-0.007209400462513634,0.10166764663657502,-0.06486281162805788,-0.030715658121624072,-0.055299343173962956,0.12404314781523365,-0.18756593144852068,-0.12173074851315609,-0.04937178506327887,0.2742499175724701
18,0.6483852715703142,639,same,19,0,1,-0.0754650348556509,-0.029957474250307415,-0.018976580995648338,0.11427189725190523,-0.05495574043698735,-0.0693491632198916,-0.013984261420359485,0.11509315688955521,-0.03902380835668519,-0.012163580781150634,-0.05163774314503531,0.0897672649577008,-0.03784464812171462,-0.02206568248885224,-0.05893993433002452,0.09789328626264064,-0.07488946213049422,-0.03846683994299602,-0.007209400462513634,0.10166764663657502,-0.06486281162805788,-0.030715658121624072,-0.055299343173962956,0.12404314781523365,-0.18756593144852068,-0.12173074851315609,-0.04937178506327887,0.2742499175724701
18,0.41596630561466463,75,same,19,1,0,-0.0468015845584498,-0.02790190928578079,-0.028992823470033142,0.09548281196710576,-0.05468367410024884,-0.036038046971787065,-0.04249827581525095,0.11542733461429884,-0.04178953046250356,-0.03246185913229573,-0.03752591114309907,0.09559151069153783,-0.060920071890986416,-0.03822812101109905,-0.014171610882995383,0.10517652031854767,-0.07283518579697447,-0.051528300183752776,-0.014943140822384992,0.12167576704450789,-0.0839999468755214,-0.06358028454480683,-0.04357686363294738,0.1578616887799009,-0.17744251535886393,-0.07194765762424182,-0.07311518373300029,0.2658392107947013
18,0.6455494174066427,639,same,19,1,1,-0.0468015845584498,-0.02790190928578079,-0.028992823470033142,0.09548281196710576,-0.05468367410024884,-0.036038046971787065,-0.04249827581525095,0.11542733461429884,-0.04178953046250356,-0.03246185913229573,-0.03752591114309907,0.09559151069153783,-0.060920071890986416,-0.03822812101109905,-0.014171610882995383,0.10517652031854767,-0.07283518579697447,-0.051528300183752776,-0.014943140822384992,0.12167576704450789,-0.0839999468755214,-0.06358028454480683,-0.04357686363294738,0.1578616887799009,-0.17744251535886393,-0.07194765762424182,-0.07311518373300029,0.2658392107947013
19,0.605133903654258,140,same,20,0,0,-0.06477710510534647,-0.019733904011801605,-0.013614159483166518,0.09775455214673531,-0.048190685170738407,0.013853789241532013,-0.06936586577720816,0.10209911333385305,-0.04009080198502501,-0.02092143697712971,-0.03576915730281519,0.08110194515462524,-0.07964184406112071,-0.061443053706946915,0.011396955598372966,0.1169661478767259,-0.04623920110826566,-0.03580505023158805,-0.0004999637268901698,0.07497103987437201,-0.0812300764330051,-0.06858596901227856,-0.07422188207706794,0.17752325102796299,-0.17358024837417507,-0.11547865866793834,-0.06449300447258181,0.28265315043537936
19,0.5353409578949732,550,same,20,0,1,-0.06477710510534647,-0.019733904011801605,-0.013614159483166518,0.09775455214673531,-0.048190685170738407,0.013853789241532013,-0.06936586577720816,0.10209911333385305,-0.04009080198502501,-0.02092143697712971,-0.03576915730281519,0.08110194515462524,-0.07964184406112071,-0.061443053706946915,0.011396955598372966,0.1169661478767259,-0.04623920110826566,-0.03580505023158805,-0.0004999637268901698,0.07497103987437201,-0.0812300764330051,-0.06858596901227856,-0.07422188207706794,0.17752325102796299,-0.17358024837417507,-0.11547865866793834,-0.06449300447258181,0.28265315043537936
19,0.6444672698979069,140,same,20,1,0,-0.048203135099566016,-0.028422531995399236,-0.03071027312778643,0.09722300307575793,-0.055715045650503246,-0.04971665883160679,-0.026807221560798317,0.11090280030163982,-0.03663755007738171,-0.026048505817394502,-0.04066387969587655,0.08861071465413928,-0.05753676108648544,-0.028161384130418167,-0.019404609331641762,0.09392115607345199,-0.07660971773697178,-0.05070700977863378,-0.020331340688632994,0.12399397580964071,-0.07732180832171834,-0.05311213619621118,-0.049724379609942485,0.1463248255381378,-0.17587068905151054,-0.08570519613166065,-0.08286226071117818,0.26962537732613184
19,0.5479445916669022,550,same,20,1,1,-0.048203135099566016,-0.028422531995399236,-0.03071027312778643,0.09722300307575793,-0.055715045650503246,-0.04971665883160679,-0.026807221560798317,0.11090280030163982,-0.03663755007738171,-0.026048505817394502,-0.04066387969587655,0.08861071465413928,-0.05753676108648544,-0.028161384130418167,-0.019404609331641762,0.09392115607345199,-0.07660971773697178,-0.05070700977863378,-0.020331340688632994,0.12399397580964071,-0.07732180832171834,-0.05311213619621118,-0.049724379609942485,0.1463248255381378,-0.17587068905151054,-0.08570519613166065,-0.08286226071117818,0.26962537732613184
20,0.6911203417775713,45,same,21,0,0,-0.06224981567053334,-0.020200816242222815,-0.04312433930643777,0.11041011112366746,-0.024878993461049083,-0.06770194060812798,-0.017962382974572866,0.08903004205502736,-0.0560702243578212,-0.04351329321338581,-0.010417683123586426,0.0904194492694097,-0.045910588358920236,-0.020955035521212882,-0.01514662499256938,0.0759486846726208,-0.07609786281039335,-0.05092126275781707,-0.015208691932994017,0.11627609195160624,-0.08295993719393693,-0.049906350647474645,-0.0714600621149426,0.16428470345036839,-0.1819643521765035,-0.08574031773245863,-0.06128717817885938,0.2565325630930608
20,0.7483028451374615,653,same,21,0,1,-0.06224981567053334,-0.020200816242222815,-0.04312433930643777,0.11041011112366746,-0.024878993461049083,-0.06770194060812798,-0.017962382974572866,0.08903004205502736,-0.0560702243578212,-0.04351329321338581,-0.010417683123586426,0.0904194492694097,-0.045910588358920236,-0.020955035521212882,-0.01514662499256938,0.0759486846726208,-0.07609786281039335,-0.05092126275781707,-0.015208691932994017,0.11627609195160624,-0.08295993719393693,-0.049906350647474645,-0.0714600621149426,0.16428470345036839,-0.1819643521765035,-0.08574031773245863,-0.06128717817885938,0.2565325630930608
20,0.6448535238980133,45,same,21,1,0,-0.049649218440812486,-0.03642866087632473,-0.013221382377237268,0.09210955502965637,-0.06750586407503144,-0.03222501226049558,-0.031517442300006554,0.11449299254772982,-0.03510723901553083,-0.025177240391351864,-0.041096940965565945,0.08630473106207158,-0.06454147246001878,-0.03275187625444722,-0.01585079997632363,0.10254709259783316,-0.07170575781027853,-0.05010798255353923,-0.014114536366539778,0.11717542635295693,-0.07735445629241226,-0.05466813209737218,-0.046870804792903634,0.14614421206210945,-0.17433501809150334,-0.08593339501668087,-0.0840272686241597,0.27482413038870374
20,0.7387986565486959,653,same,21,1,1,-0.049649218440812486,-0.03642866087632473,-0.013221382377237268,0.09210955502965637,-0.06750586407503144,-0.03222501226049558,-0.031517442300006554,0.11449299254772982,-0.03510723901553083,-0.025177240391351864,-0.041096940965565945,0.08630473106207158,-0.06454147246001878,-0.03275187625444722,-0.01585079997632363,0.10254709259783316,-0.07170575781027853,-0.05010798255353923,-0.014114536366539778,0.11717542635295693,-0.07735445629241226,-0.05466813209737218,-0.046870804792903634,0.14614421206210945,-0.17433501809150334,-0.08593339501668087,-0.0840272686241597,0.27482413038870374
21,0.5489642804542423,149,same,22,0,0,-0.05258329863676594,-0.02455303395384934,-0.0160210597093702,0.09276201815254168,-0.05883359716881037,-0.040367773842938416,-0.0329023821419896,0.11115833474160919,-0.05588522379268709,-0.03511216015961138,-0.026877030720302973,0.10279174424531871,-0.06054592503683485,-0.04890145917554911,-0.026042530317171214,0.1171198896905701,-0.05641585586826301,-0.05559409968631103,0.016682469425077437,0.08709345433509064,-0.0836017152366463,-0.03268586352687028,-0.06437458857395444,0.15155903511375773,-0.16799487868772944,-0.08946288915753578,-0.09491832596476352,0.2816926578880601
21,0.5621898383682451,566,same,22,0,1,-0.05258329863676594,-0.02455303395384934,-0.0160210597093702,0.09276201815254168,-0.05883359716881037,-0.040367773842938416,-0.0329023821419896,0.11115833474160919,-0.05588522379268709,-0.03511216015961138,-0.026877030720302973,0.10279174424531871,-0.06054592503683485,-0.04890145917554911,-0.026042530317171214,0.1171198896905701,-0.05641585586826301,-0.05559409968631103,0.016682469425077437,0.08709345433509064,-0.0836017152366463,-0.03268586352687028,-0.06437458857395444,0.15155903511375773,-0.16799487868772944,-0.08946288915753578,-0.09491832596476352,0.2816926578880601
21,0.534423840384409,149,same,22,1,0,-0.04556709900907204,-0.027242343541466003,-0.027950889075811336,0.09321618286860299,-0.05801035636424793,-0.036004529005896416,-0.03261049923782412,0.1113117523698344,-0.04037721019819927,-0.022776862382401366,-0.039126648800904926,0.08807460545317154,-0.060602829717623305,-0.02900987926107858,-0.011633791321829968,0.09404798462727382,-0.079424443706717,-0.04966627439745887,-0.020180692832698754,0.12706883037115677,-0.07617962203954078,-0.06472595048072317,-0.047995841315133236,0.15455416104388658,-0.1753273843085456,-0.09294135609625226,-0.07702519799416745,0.2761926141836051
21,0.5608064540555575,566,same,22,1,1,-0.04556709900907204,-0.027242343541466003,-0.027950889075811336,0.09321618286860299,-0.05801035636424793,-0.036004529005896416,-0.03261049923782412,0.1113117523698344,-0.04037721019819927,-0.022776862382401366,-0.039126648800904926,0.08807460545317154,-0.060602829717623305,-0.02900987926107858,-0.011633791321829968,0.09404798462727382,-0.079424443706717,-0.04966627439745887,-0.020180692832698754,0.12706883037115677,-0.07617962203954078,-0.06472595048072317,-0.047995841315133236,0.15455416104388658,-0.1753273843085456,-0.09294135609625226,-0.07702519799416745,0.2761926141836051
22,0.4511408530359708,104,same,23,0,0,-0.08627990645594305,-0.027246553594031407,-0.021712252222277788,0.12300434145093145,-0.019648906376392473,-0.04074488502628391,-0.04015241046756911,0.09178132902221728,-0.04512417458611273,-0.07241766367660299,-0.02307647654399638,0.11147222699266716,-0.053575249691700855,-0.04473279865799377,-0.0016376100808300456,0.09965499651578669,-0.07756017292011512,-0.04368835703566701,-4.448273484549646e-05,0.10949643207060906,-0.06279123379399257,-0.04794438508621393,-0.0757498465570143,0.16063372533494022,-0.18518973275815948,-0.0817316146727577,-0.05575553460009741,0.26676062091179087
22,0.5952000355205436,593,same,23,0,1,-0.08627990645594305,-0.027246553594031407,-0.021712252222277788,0.12300434145093145,-0.019648906376392473,-0.04074488502628391,-0.04015241046756911,0.09178132902221728,-0.04512417458611273,-0.07241766367660299,-0.02307647654399638,0.11147222699266716,-0.053575249691700855,-0.04473279865799377,-0.0016376100808300456,0.09965499651578669,-0.07756017292011512,-0.04368835703566701,-4.448273484549646e-05,0.10949643207060906,-0.06279123379399257,-0.04794438508621393,-0.0757498465570143,0.16063372533494022,-0.18518973275815948,-0.0817316146727577,-0.05575553460009741,0.26676062091179087
22,0.46526919292032576,104,same,23,1,0,-0.04242840773206202,-0.02916151432611283,-0.025544615791126473,0.09085868173269822,-0.059327719852161676,-0.041685913647257045,-0.034175726524980174,0.11610248774622818,-0.04066069023168854,-0.020307537691946632,-0.04140828715196848,0.08996437208045598,-0.05994379355698556,-0.03402362846067071,-0.016295981318841146,0.09992505638393205,-0.07152382329498047,-0.050180814452879585,-0.02066319722458994,0.12277030571492802,-0.07991175641697956,-0.05318892044159405,-0.04458555844366412,0.14688869597635618,-0.1815795315249373,-0.0926573589955314,-0.07803883808677646,0.2847397737607549
