fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
77,0.5459191231524056,53,same,78,1,0,-0.12546663375015826,-0.09398939524784841,-0.0034201391603568805,0.18508823018217568,-0.12314361174797821,-0.09271907623156735,-0.0005617325949971227,0.17795692322333403,-0.126311437251405,-0.10903820060107079,-0.0015941328068013055,0.19785999196330667
77,0.5885346261205132,420,same,78,1,1,-0.12546663375015826,-0.09398939524784841,-0.0034201391603568805,0.18508823018217568,-0.12314361174797821,-0.09271907623156735,-0.0005617325949971227,0.17795692322333403,-0.126311437251405,-0.10903820060107079,-0.0015941328068013055,0.19785999196330667
78,0.6724529452453765,110,same,79,0,0,-0.12350387996805437,-0.09791640547837602,-0.002154811556732783,0.18624239700505876,-0.11215799570317726,-0.09699653734233193,0.0016870860955556844,0.17077067572888432,-0.13685466928311513,-0.10246852557059143,-0.002228349192625206,0.19936896766048204
78,0.6326669537087435,363,same,79,0,1,-0.12350387996805437,-0.09791640547837602,-0.002154811556732783,0.18624239700505876,-0.11215799570317726,-0.09699653734233193,0.0016870860955556844,0.17077067572888432,-0.13685466928311513,-0.10246852557059143,-0.002228349192625206,0.19936896766048204
78,0.6724529452453765,110,same,79,1,0,-0.1252936096228324,-0.09338366843686993,-0.002829627234430701,0.18361853694584532,-0.12318583663314171,-0.0924880503256825,0.00014523925556642406,0.17685158162907397,-0.12604534034002018,-0.1086602562329146,-0.0009343153234886069,0.1964743748468226
78,0.6326669537087435,363,same,79,1,1,-0.1252936096228324,-0.09338366843686993,-0.002829627234430701,0.18361853694584532,-0.12318583663314171,-0.0924880503256825,0.00014523925556642406,0.17685158162907397,-0.12604534034002018,-0.1086602562329146,-0.0009343153234886069,0.1964743748468226
79,0.9207246513631318,158,same,80,0,0,-0.12292126048805141,-0.09846125890051968,-0.0022075949977631197,0.18648928091110467,-0.11244417002722577,-0.09716610657465866,0.0012006103341284655,0.17173669394950436,-0.13679949313316764,-0.10231185873448527,-0.0023209048807915885,0.1993471252973066
79,0.8713281043334421,315,same,80,0,1,-0.12292126048805141,-0.09846125890051968,-0.0022075949977631197,0.18648928091110467,-0.11244417002722577,-0.09716610657465866,0.0012006103341284655,0.17173669394950436,-0.13679949313316764,-0.10231185873448527,-0.0023209048807915885,0.1993471252973066
79,0.9207246513631318,158,same,80,1,0,-0.1254508915710389,-0.09313588604735076,-0.0030365806802485386,0.18374508963640726,-0.12307223763109013,-0.09235118148890308,8.252921419350909e-05,0.17673985488611396,-0.1260512607795686,-0.10867931877153894,-0.0011537587652667072,0.1967606137544736
79,0.8713281043334421,315,same,80,1,1,-0.1254508915710389,-0.09313588604735076,-0.0030365806802485386,0.18374508963640726,-0.12307223763109013,-0.09235118148890308,8.252921419350909e-05,0.17673985488611396,-0.1260512607795686,-0.10867931877153894,-0.0011537587652667072,0.1967606137544736
80,0.5419958774090768,183,same,81,0,0,-0.12398448770648218,-0.09847017375083937,-0.0028292939038851704,0.1877052745420106,-0.11219891681610801,-0.09733522450641444,0.00035777061298729085,0.17239621566439975,-0.13653527278953437,-0.10291677655536258,-0.0028018978317889453,0.2000882254868503
80,0.5466538943218193,290,same,81,0,1,-0.12398448770648218,-0.09847017375083937,-0.0028292939038851704,0.1877052745420106,-0.11219891681610801,-0.09733522450641444,0.00035777061298729085,0.17239621566439975,-0.13653527278953437,-0.10291677655536258,-0.0028018978317889453,0.2000882254868503
80,0.5428182458301295,183,same,81,1,0,-0.12526754668708812,-0.09352763244795886,-0.003669674598949506,0.1845431158657172,-0.12328304088898286,-0.09264699981896213,-0.0004197255226840692,0.1775892325491463,-0.12632718737681164,-0.10889123252411666,-0.001804107448737126,0.19768948901611355
80,0.5466538943218193,290,same,81,1,1,-0.12526754668708812,-0.09352763244795886,-0.003669674598949506,0.1845431158657172,-0.12328304088898286,-0.09264699981896213,-0.0004197255226840692,0.1775892325491463,-0.12632718737681164,-0.10889123252411666,-0.001804107448737126,0.19768948901611355
81,0.5171317171195507,70,same,82,0,0,-0.12387901366434526,-0.09774609813273259,-0.0029932660443254865,0.18730896684033543,-0.11251618958513432,-0.09830954531642797,0.0009634465076426178,0.1730935517181511,-0.13687333524214756,-0.10315125512801504,-0.0023885105627089688,0.20034995020180527
81,0.5006915321082551,403,same,82,0,1,-0.12387901366434526,-0.09774609813273259,-0.0029932660443254865,0.18730896684033543,-0.11251618958513432,-0.09830954531642797,0.0009634465076426178,0.1730935517181511,-0.13687333524214756,-0.10315125512801504,-0.0023885105627089688,0.20034995020180527
81,0.5156651884791091,70,same,82,1,0,-0.1255717750094107,-0.0937767007001856,-0.003284541905829875,0.1849913691638759,-0.12344161350836629,-0.0927890033396071,-0.00035671011642006737,0.17814496510385996,-0.126242335629616,-0.10904852666169325,-0.0017829234087742593,0.19813949197003816
81,0.49899959841204083,403,same,82,1,1,-0.1255717750094107,-0.0937767007001856,-0.003284541905829875,0.1849913691638759,-0.12344161350836629,-0.0927890033396071,-0.00035671011642006737,0.17814496510385996,-0.126242335629616,-0.10904852666169325,-0.0017829234087742593,0.19813949197003816
82,0.630013160947498,110,same,83,0,0,-0.12323055617521475,-0.09731471435293995,-0.0023261180869298256,0.18577114919317475,-0.11268103912287955,-0.0976922279557556,0.000937207964033967,0.17258924265485284,-0.1368292052790791,-0.10319232423552012,-0.0023918977660188673,0.20035325053978656
82,0.5716202697749023,363,same,83,0,1,-0.12323055617521475,-0.09731471435293995,-0.0023261180869298256,0.18577114919317475,-0.11268103912287955,-0.0976922279557556,0.000937207964033967,0.17258924265485284,-0.1368292052790791,-0.10319232423552012,-0.0023918977660188673,0.20035325053978656
82,0.6311809610536198,110,same,83,1,0,-0.12543231208386643,-0.09365313718808187,-0.003294153464667287,0.18470138828718305,-0.12296199545563125,-0.09240136139895894,-0.00031485803867888887,0.17736056171216538,-0.12608675085774806,-0.10887443844440754,-0.0012931888421284202,0.19729948249791246
82,0.5717152233103269,363,same,83,1,1,-0.12543231208386643,-0.09365313718808187,-0.003294153464667287,0.18470138828718305,-0.12296199545563125,-0.09240136139895894,-0.00031485803867888887,0.17736056171216538,-0.12608675085774806,-0.10887443844440754,-0.0012931888421284202,0.19729948249791246
83,0.5295011137720458,64,same,84,0,0,-0.12298758405452288,-0.0984612118002718,-0.002846143103211074,0.18675607138835132,-0.1129514592571325,-0.09745294616516446,0.0010384609912023458,0.1720383528784835,-0.13726021764983282,-0.10295396370563129,-0.0030403852550018894,0.20052943954899952
83,0.5379632229084159,409,same,84,0,1,-0.12298758405452288,-0.0984612118002718,-0.002846143103211074,0.18675607138835132,-0.1129514592571325,-0.09745294616516446,0.0010384609912023458,0.1720383528784835,-0.13726021764983282,-0.10295396370563129,-0.0030403852550018894,0.20052943954899952
83,0.5329215212960137,64,same,84,1,0,-0.12568982106817353,-0.09385475351217405,-0.0033392016988164123,0.18462669721415065,-0.12328569646486405,-0.09271854626253007,-0.0006218561648086701,0.1777003143241373,-0.12608584164686432,-0.10924193722170394,-0.0013799129758112825,0.19721926504301623
83,0.5401452953198889,409,same,84,1,1,-0.12568982106817353,-0.09385475351217405,-0.0033392016988164123,0.18462669721415065,-0.12328569646486405,-0.09271854626253007,-0.0006218561648086701,0.1777003143241373,-0.12608584164686432,-0.10924193722170394,-0.0013799129758112825,0.19721926504301623
84,0.5581031727536754,82,same,85,0,0,-0.12322657543546267,-0.09753132189258348,-0.0035532526365033546,0.18672057149098328,-0.11239855719129066,-0.09769875767144026,0.0010246772450548994,0.17187771314816613,-0.13766248386856822,-0.10325016190400052,-0.0021710791814290374,0.20020741718413254
84,0.6126413307188056,391,same,85,0,1,-0.12322657543546267,-0.09753132189258348,-0.0035532526365033546,0.18672057149098328,-0.11239855719129066,-0.09769875767144026,0.0010246772450548994,0.17187771314816613,-0.13766248386856822,-0.10325016190400052,-0.0021710791814290374,0.20020741718413254
84,0.5585838707186501,82,same,85,1,0,-0.12563502866950296,-0.09396471808572729,-0.0031431824152173098,0.18465056861336107,-0.12343035638201934,-0.09275884899715886,-0.0003464867276272286,0.17772325733681318,-0.1260881633586462,-0.108881409713351,-0.0017976488208881244,0.19747734135035483
84,0.6114069500201392,391,same,85,1,1,-0.12563502866950296,-0.09396471808572729,-0.0031431824152173098,0.18465056861336107,-0.12343035638201934,-0.09275884899715886,-0.0003464867276272286,0.17772325733681318,-0.1260881633586462,-0.108881409713351,-0.0017976488208881244,0.19747734135035483
85,0.7508735074619517,71,same,86,0,0,-0.12284421917607517,-0.0970863425714383,-0.003269331676954679,0.18612136471626756,-0.11267686386825437,-0.09769293152763443,0.0020989160227150665,0.1712651452429726,-0.13711923348622196,-0.10256634491892544,-0.0023951023926781128,0.19984145293341443
85,0.7882950450738493,402,same,86,0,1,-0.12284421917607517,-0.0970863425714383,-0.003269331676954679,0.18612136471626756,-0.11267686386825437,-0.09769293152763443,0.0020989160227150665,0.1712651452429726,-0.13711923348622196,-0.10256634491892544,-0.0023951023926781128,0.19984145293341443
85,0.7508735074619517,71,same,86,1,0,-0.12545230403037097,-0.09363236101514394,-0.0029278148150967565,0.1842313074856186,-0.12298407425020405,-0.09234868569076166,-0.00024892321426320767,0.1771540209873433,-0.12592647976082877,-0.10880672870219707,-0.0012657595088118544,0.19701118057075678
85,0.7882799484554918,402,same,86,1,1,-0.12545230403037097,-0.09363236101514394,-0.0029278148150967565,0.1842313074856186,-0.12298407425020405,-0.09234868569076166,-0.00024892321426320767,0.1771540209873433,-0.12592647976082877,-0.10880672870219707,-0.0012657595088118544,0.19701118057075678
86,0.7847057935476602,157,same,87,0,0,-0.12254367855738105,-0.09751680203175217,-0.0030287686994095162,0.1858961301800567,-0.11326810528959422,-0.09742952768471061,0.0023782965931835633,0.17102283120394568,-0.13696364411221018,-0.10220287244303379,-0.002147246123482479,0.19896623554724252
86,0.8245212173636981,316,same,87,0,1,-0.12254367855738105,-0.09751680203175217,-0.0030287686994095162,0.1858961301800567,-0.11326810528959422,-0.09742952768471061,0.0023782965931835633,0.17102283120394568,-0.13696364411221018,-0.10220287244303379,-0.002147246123482479,0.19896623554724252
86,0.7838969146058699,157,same,87,1,0,-0.1256535677372805,-0.09352079280545438,-0.00265574861976399,0.1839206917627994,-0.12297870756763526,-0.09239475578165958,-9.659933942111066e-05,0.17696937039474941,-0.12608440512872054,-0.10883244911045498,-0.0010629703973392874,0.19687160130320783
86,0.8238557079412296,316,same,87,1,1,-0.1256535677372805,-0.09352079280545438,-0.00265574861976399,0.1839206917627994,-0.12297870756763526,-0.09239475578165958,-9.659933942111066e-05,0.17696937039474941,-0.12608440512872054,-0.10883244911045498,-0.0010629703973392874,0.19687160130320783
87,0.608697533168244,116,same,88,0,0,-0.1224235420192094,-0.0976618300641066,-0.003584533480688713,0.18663661247184743,-0.11324261172037761,-0.0977590834581983,0.0014673560307150197,0.1724380506944238,-0.137121120428939,-0.10225630823547112,-0.0025837500173023446,0.19969900613734762
87,0.6070539981824242,357,same,88,0,1,-0.1224235420192094,-0.0976618300641066,-0.003584533480688713,0.18663661247184743,-0.11324261172037761,-0.0977590834581983,0.0014673560307150197,0.1724380506944238,-0.137121120428939,-0.10225630823547112,-0.0025837500173023446,0.19969900613734762
87,0.6080236787208047,116,same,88,1,0,-0.12579788314627427,-0.09347708581781489,-0.0032579592743106436,0.1848422011305182,-0.12312435658725163,-0.09265752225166322,-0.00044584596433992795,0.17788478955708348,-0.12609354415093005,-0.10899407293297037,-0.001906054140406372,0.19812519957993271
87,0.6082466206940216,357,same,88,1,1,-0.12579788314627427,-0.09347708581781489,-0.0032579592743106436,0.1848422011305182,-0.12312435658725163,-0.09265752225166322,-0.00044584596433992795,0.17788478955708348,-0.12609354415093005,-0.10899407293297037,-0.001906054140406372,0.19812519957993271
88,0.6502045494925321,64,same,89,0,0,-0.122100536141278,-0.09827561596679528,-0.003509091353110728,0.18617539907282485,-0.11193771278868522,-0.0978336525685646,0.0007110897122984489,0.17161753766792928,-0.1379580806378366,-0.1021283368715987,-0.003197367906422592,0.19994851085131138
88,0.6281050047148151,409,same,89,0,1,-0.122100536141278,-0.09827561596679528,-0.003509091353110728,0.18617539907282485,-0.11193771278868522,-0.0978336525685646,0.0007110897122984489,0.17161753766792928,-0.1379580806378366,-0.1021283368715987,-0.003197367906422592,0.19994851085131138
88,0.6565210605586678,64,same,89,1,0,-0.12520964425748898,-0.0938898616340432,-0.003925004923212581,0.18446505453093068,-0.12258060281789929,-0.09292706406774695,-0.0010066867304654034,0.17733623150801767,-0.125254409691988,-0.10930509432075952,-0.0022966717365796125,0.1971516179463599
88,0.631513444772935,409,same,89,1,1,-0.12520964425748898,-0.0938898616340432,-0.003925004923212581,0.18446505453093068,-0.12258060281789929,-0.09292706406774695,-0.0010066867304654034,0.17733623150801767,-0.125254409691988,-0.10930509432075952,-0.0022966717365796125,0.1971516179463599
89,0.7911271031633749,134,same,90,0,0,-0.12215862242777731,-0.09855732057281631,-0.003449483728511478,0.18753219336961244,-0.11225606118294144,-0.09709592407377132,0.001028468955665401,0.171787592325393,-0.1379997690725597,-0.10199519807012147,-0.002583594391786791,0.20034593678331208
89,0.7666526922340968,339,same,90,0,1,-0.12215862242777731,-0.09855732057281631,-0.003449483728511478,0.18753219336961244,-0.11225606118294144,-0.09709592407377132,0.001028468955665401,0.171787592325393,-0.1379997690725597,-0.10199519807012147,-0.002583594391786791,0.20034593678331208
89,0.7912862712448689,134,same,90,1,0,-0.12569055622011666,-0.09313877179632372,-0.0034219434789242303,0.18456386173209585,-0.12310784041231031,-0.0923966438012392,-0.0004753137383912682,0.17764822083361456,-0.12564977707542602,-0.10883507695775944,-0.0017500057361187296,0.19748363070993175
89,0.7666526922340968,339,same,90,1,1,-0.12569055622011666,-0.09313877179632372,-0.0034219434789242303,0.18456386173209585,-0.12310784041231031,-0.0923966438012392,-0.0004753137383912682,0.17764822083361456,-0.12564977707542602,-0.10883507695775944,-0.0017500057361187296,0.19748363070993175
90,0.6858825028251032,222,same,91,0,0,-0.12126984581554759,-0.09904369301588127,-0.003882533691563256,0.18701024087456053,-0.11179207623571323,-0.09806830904179717,0.0008392715904832366,0.17177667652177045,-0.13740216161955524,-0.10340944420992307,-0.002552008616769067,0.20035268062778652
90,0.7051414437228322,251,same,91,0,1,-0.12126984581554759,-0.09904369301588127,-0.003882533691563256,0.18701024087456053,-0.11179207623571323,-0.09806830904179717,0.0008392715904832366,0.17177667652177045,-0.13740216161955524,-0.10340944420992307,-0.002552008616769067,0.20035268062778652
90,0.681826844672075,222,same,91,1,0,-0.1253320081427699,-0.09422334147814102,-0.003559298698687356,0.18447549550727896,-0.12227085857682,-0.09325227526458613,-0.0009720974478988108,0.17746689660822654,-0.12498260865345243,-0.1097490243232125,-0.0021520804572972706,0.1972504147453869
90,0.7053393772560421,251,same,91,1,1,-0.1253320081427699,-0.09422334147814102,-0.003559298698687356,0.18447549550727896,-0.12227085857682,-0.09325227526458613,-0.0009720974478988108,0.17746689660822654,-0.12498260865345243,-0.1097490243232125,-0.0021520804572972706,0.1972504147453869
91,0.5469398018541491,115,same,92,0,0,-0.12185267163129476,-0.09867890416503669,-0.0036476025038592328,0.1875156256829041,-0.11308055909180639,-0.09725393580064982,0.0011966727879415156,0.17214649801778936,-0.13826992183697479,-0.10341630194572593,-0.0020435732922968177,0.20114334042962087
91,0.5871519302575832,358,same,92,0,1,-0.12185267163129476,-0.09867890416503669,-0.0036476025038592328,0.1875156256829041,-0.11308055909180639,-0.09725393580064982,0.0011966727879415156,0.17214649801778936,-0.13826992183697479,-0.10341630194572593,-0.0020435732922968177,0.20114334042962087
91,0.5449323097908724,115,same,92,1,0,-0.12598170438263384,-0.09369745227961226,-0.003233550961713686,0.18466727106816982,-0.12339755495026421,-0.09276964313331001,-0.0005852877634278106,0.17789082806369436,-0.12596775806167754,-0.10867886292032718,-0.0019515174442500337,0.1972947683004905
91,0.585826985011279,358,same,92,1,1,-0.12598170438263384,-0.09369745227961226,-0.003233550961713686,0.18466727106816982,-0.12339755495026421,-0.09276964313331001,-0.0005852877634278106,0.17789082806369436,-0.12596775806167754,-0.10867886292032718,-0.0019515174442500337,0.1972947683004905
92,0.7128902377647974,32,same,93,0,0,-0.12154193419308541,-0.09883830566806782,-0.00303468270151383,0.18703720857872555,-0.11278722164765068,-0.0962055158195746,0.0008279293410509206,0.17159886010677677,-0.13797014459761245,-0.1033586889456785,-0.001357831529172465,0.2003470965585908
92,0.6661944177494863,441,same,93,0,1,-0.12154193419308541,-0.09883830566806782,-0.00303468270151383,0.18703720857872555,-0.11278722164765068,-0.0962055158195746,0.0008279293410509206,0.17159886010677677,-0.13797014459761245,-0.1033586889456785,-0.001357831529172465,0.2003470965585908
92,0.7128902377647974,32,same,93,1,0,-0.12590215639037744,-0.09324981875321801,-0.0030539872680661793,0.18420541520451825,-0.12298890481786737,-0.09275254722167998,6.06126062611755e-05,0.1771245679617894,-0.1256987678420144,-0.10852066704802951,-0.0014328131024553751,0.19667827960847642
92,0.6654266383632503,441,same,93,1,1,-0.12590215639037744,-0.09324981875321801,-0.0030539872680661793,0.18420541520451825,-0.12298890481786737,-0.09275254722167998,6.06126062611755e-05,0.1771245679617894,-0.1256987678420144,-0.10852066704802951,-0.0014328131024553751,0.19667827960847642
93,0.5960398165641108,88,same,94,0,0,-0.12181293530458237,-0.09841152521250576,-0.003260811859428369,0.18712367456824927,-0.11288587002921764,-0.09644743611071811,0.0005117531649377442,0.1723163364104333,-0.13880392778724365,-0.1035597340544833,-0.001550809981698066,0.20135711237192094
93,0.5592161022428426,385,same,94,0,1,-0.12181293530458237,-0.09841152521250576,-0.003260811859428369,0.18712367456824927,-0.11288587002921764,-0.09644743611071811,0.0005117531649377442,0.1723163364104333,-0.13880392778724365,-0.1035597340544833,-0.001550809981698066,0.20135711237192094
93,0.5935992417653172,88,same,94,1,0,-0.12619213267064283,-0.09314293740534538,-0.003187059584957409,0.1846375264267903,-0.1236624405660182,-0.09304457609692426,6.9748372136722595e-06,0.17806615923678254,-0.1257410496224111,-0.10876002584537163,-0.0018637715064890037,0.1975763978540554
93,0.5599272806388352,385,same,94,1,1,-0.12619213267064283,-0.09314293740534538,-0.003187059584957409,0.1846375264267903,-0.1236624405660182,-0.09304457609692426,6.9748372136722595e-06,0.17806615923678254,-0.1257410496224111,-0.10876002584537163,-0.0018637715064890037,0.1975763978540554
94,0.5052876263983601,64,same,95,0,0,-0.1218563974409308,-0.0988471583138972,-0.002841908882171702,0.18702588822619587,-0.11286296780682654,-0.09632656335427843,6.653849758402262e-05,0.17255188718829326,-0.1389443232998135,-0.10378671342222923,-0.0016938493895165257,0.201713376928001
94,0.5676652997454846,409,same,95,0,1,-0.1218563974409308,-0.0988471583138972,-0.002841908882171702,0.18702588822619587,-0.11286296780682654,-0.09632656335427843,6.653849758402262e-05,0.17255188718829326,-0.1389443232998135,-0.10378671342222923,-0.0016938493895165257,0.201713376928001
94,0.5036170219424296,64,same,95,1,0,-0.12585166755024232,-0.09352668542361094,-0.0034138889254440247,0.18499624696086178,-0.12326830297562501,-0.09299058131701045,0.00019442076243994137,0.1775523254416047,-0.12549377824952906,-0.10868963020074637,-0.0019912119612480418,0.19747382921214227
94,0.568154127065849,409,same,95,1,1,-0.12585166755024232,-0.09352668542361094,-0.0034138889254440247,0.18499624696086178,-0.12326830297562501,-0.09299058131701045,0.00019442076243994137,0.1775523254416047,-0.12549377824952906,-0.10868963020074637,-0.0019912119612480418,0.19747382921214227
95,0.510145592371197,73,same,96,0,0,-0.12193696587593514,-0.09950958780800594,-0.002510938518514868,0.1874595817006898,-0.11298683667571585,-0.09598326396289451,-0.00037290120516303616,0.17285874874455054,-0.13908570433811193,-0.10412359315378708,-0.0013093953421735485,0.2017423100842946
95,0.64372231332502,400,same,96,0,1,-0.12193696587593514,-0.09950958780800594,-0.002510938518514868,0.1874595817006898,-0.11298683667571585,-0.09598326396289451,-0.00037290120516303616,0.17285874874455054,-0.13908570433811193,-0.10412359315378708,-0.0013093953421735485,0.2017423100842946
95,0.5093342261580454,73,same,96,1,0,-0.1260020107172325,-0.09329101976197518,-0.003309400104691114,0.184694355206718,-0.12309782575578916,-0.09326285262115128,0.0002821553030798927,0.17752371252516436,-0.12583119471106102,-0.1087162656442737,-0.0017902957630298445,0.19744624767092167
95,0.6437524903558026,400,same,96,1,1,-0.1260020107172325,-0.09329101976197518,-0.003309400104691114,0.184694355206718,-0.12309782575578916,-0.09326285262115128,0.0002821553030798927,0.17752371252516436,-0.12583119471106102,-0.1087162656442737,-0.0017902957630298445,0.19744624767092167
96,0.7744599141016464,129,same,97,0,0,-0.11921002814702764,-0.10084882376139259,-0.004325673051513516,0.18658402360374393,-0.11101403538755021,-0.09776873329564487,-0.0015989537651735241,0.17242598488432254,-0.13613106407724337,-0.10573617730548371,-0.0026997817825402974,0.20041094759048458
96,0.7677164845397727,344,same,97,0,1,-0.11921002814702764,-0.10084882376139259,-0.004325673051513516,0.18658402360374393,-0.11101403538755021,-0.09776873329564487,-0.0015989537651735241,0.17242598488432254,-0.13613106407724337,-0.10573617730548371,-0.0026997817825402974,0.20041094759048458
96,0.7744599141016464,129,same,97,1,0,-0.12370584557287205,-0.09494939840477093,-0.004528948451528779,0.18411102625410952,-0.12086288669323444,-0.09452892711001935,-0.0010518756094499311,0.17685949347425772,-0.1234190695108687,-0.11013041137228116,-0.003177788342750549,0.1967391053382188
96,0.7677164845397727,344,same,97,1,1,-0.12370584557287205,-0.09494939840477093,-0.004528948451528779,0.18411102625410952,-0.12086288669323444,-0.09452892711001935,-0.0010518756094499311,0.17685949347425772,-0.1234190695108687,-0.11013041137228116,-0.003177788342750549,0.1967391053382188
97,0.5522912363325897,64,same,98,0,0,-0.12107294467281741,-0.09939532883519855,-0.0037037741904172965,0.1878269313998106,-0.11360979284870545,-0.09590368331087028,-0.00030456927879609665,0.17298205053150723,-0.13830238313349388,-0.10405995725033024,-0.0011306855103840451,0.20073776249808248
97,0.5345298598604818,409,same,98,0,1,-0.12107294467281741,-0.09939532883519855,-0.0037037741904172965,0.1878269313998106,-0.11360979284870545,-0.09590368331087028,-0.00030456927879609665,0.17298205053150723,-0.13830238313349388,-0.10405995725033024,-0.0011306855103840451,0.20073776249808248
97,0.553184093475447,64,same,98,1,0,-0.12605007800832715,-0.09321366637148241,-0.003140987342521317,0.18460373352532994,-0.12282539982506993,-0.09296628503987404,-9.109462734065042e-05,0.17760100682668356,-0.1257479931389053,-0.10859676543272727,-0.001876315730765523,0.1975242654552422
97,0.5356256945371022,409,same,98,1,1,-0.12605007800832715,-0.09321366637148241,-0.003140987342521317,0.18460373352532994,-0.12282539982506993,-0.09296628503987404,-9.109462734065042e-05,0.17760100682668356,-0.1257479931389053,-0.10859676543272727,-0.001876315730765523,0.1975242654552422
98,0.6928217953588699,149,same,99,0,0,-0.12157448477755736,-0.09954334373669677,-0.0035046023820835283,0.18793658609305094,-0.11395472016501573,-0.0960957892165724,-7.046496194982478e-05,0.17304986872211336,-0.13861470083412758,-0.1031650932348875,-0.0008230533452267229,0.19962190803189986
98,0.6694590767935182,324,same,99,0,1,-0.12157448477755736,-0.09954334373669677,-0.0035046023820835283,0.18793658609305094,-0.11395472016501573,-0.0960957892165724,-7.046496194982478e-05,0.17304986872211336,-0.13861470083412758,-0.1031650932348875,-0.0008230533452267229,0.19962190803189986
98,0.6897527521462732,149,same,99,1,0,-0.12644414250612993,-0.0928822363656229,-0.0027571673538170907,0.18400467079050092,-0.12282240452656586,-0.09317347105201643,0.0002545840364104069,0.17727458544359315,-0.12567958812355906,-0.1086818209932976,-0.0017287473824398858,0.19727869645152724
98,0.668505699123962,324,same,99,1,1,-0.12644414250612993,-0.0928822363656229,-0.0027571673538170907,0.18400467079050092,-0.12282240452656586,-0.09317347105201643,0.0002545840364104069,0.17727458544359315,-0.12567958812355906,-0.1086818209932976,-0.0017287473824398858,0.19727869645152724
99,0.6292646762535109,238,same,100,0,0,-0.12053957575773473,-0.09937756321061833,-0.005220412417708616,0.18791183357059152,-0.11411900599525812,-0.09547203257645631,-0.0009870236082696608,0.17261885521446158,-0.13854983681445904,-0.10340072360746659,-0.0022387303026046176,0.2001373540785505
99,0.6079948886302814,235,same,100,0,1,-0.12053957575773473,-0.09937756321061833,-0.005220412417708616,0.18791183357059152,-0.11411900599525812,-0.09547203257645631,-0.0009870236082696608,0.17261885521446158,-0.13854983681445904,-0.10340072360746659,-0.0022387303026046176,0.2001373540785505
99,0.6251050933432899,238,same,100,1,0,-0.125650985217842,-0.09310869824559143,-0.0038372172547915945,0.18399233965855338,-0.12234768409477578,-0.09285537209510084,-0.0008522724764437013,0.17707696986472649,-0.12514993432916063,-0.10852695828087297,-0.002912572588269893,0.1971493668336285
99,0.6188766883022188,235,same,100,1,1,-0.125650985217842,-0.09310869824559143,-0.0038372172547915945,0.18399233965855338,-0.12234768409477578,-0.09285537209510084,-0.0008522724764437013,0.17707696986472649,-0.12514993432916063,-0.10852695828087297,-0.002912572588269893,0.1971493668336285
100,0.5119048292774948,36,same,101,0,0,-0.12050234339593575,-0.09963362401352008,-0.005153371133393733,0.18873530203027214,-0.114262464103054,-0.09555151355170763,-0.00010601174992007772,0.17248932676448137,-0.13858675975929233,-0.10427405000564464,-0.0013911216120907999,0.20074810351394742
100,0.5970307791608211,437,same,101,0,1,-0.12050234339593575,-0.09963362401352008,-0.005153371133393733,0.18873530203027214,-0.114262464103054,-0.09555151355170763,-0.00010601174992007772,0.17248932676448137,-0.13858675975929233,-0.10427405000564464,-0.0013911216120907999,0.20074810351394742
100,0.5051127145821543,36,same,101,1,0,-0.126326741592109,-0.09333517686009182,-0.002857637416427887,0.1845939395729586,-0.12283757542805422,-0.09309678192470858,6.85138343724764e-05,0.17751808495561863,-0.12562639947802726,-0.10864850312966423,-0.0023347564888471658,0.19802277887461234
100,0.5974881005546682,437,same,101,1,1,-0.126326741592109,-0.09333517686009182,-0.002857637416427887,0.1845939395729586,-0.12283757542805422,-0.09309678192470858,6.85138343724764e-05,0.17751808495561863,-0.12562639947802726,-0.10864850312966423,-0.0023347564888471658,0.19802277887461234
101,0.5323725894760176,242,same,102,0,0,-0.12058684533298374,-0.10002488725567045,-0.005364746894482157,0.1893893284921066,-0.11418492557941282,-0.09520398060030558,0.00012211291968378078,0.17174900485312097,-0.13876941691688854,-0.10434517606803322,-0.001658061271319722,0.20120769586865833
101,0.5202153439674883,231,same,102,0,1,-0.12058684533298374,-0.10002488725567045,-0.005364746894482157,0.1893893284921066,-0.11418492557941282,-0.09520398060030558,0.00012211291968378078,0.17174900485312097,-0.13876941691688854,-0.10434517606803322,-0.001658061271319722,0.20120769586865833
101,0.5280865252220661,242,same,102,1,0,-0.12663473283599766,-0.09322164561046394,-0.002778060357529948,0.1843479858014802,-0.12297402316257215,-0.09307009676596775,8.957727386208394e-05,0.1773281146018681,-0.12563450160772768,-0.10884459809947236,-0.0020629836929158605,0.1976521285618638
101,0.5204578264990727,231,same,102,1,1,-0.12663473283599766,-0.09322164561046394,-0.002778060357529948,0.1843479858014802,-0.12297402316257215,-0.09307009676596775,8.957727386208394e-05,0.1773281146018681,-0.12563450160772768,-0.10884459809947236,-0.0020629836929158605,0.1976521285618638
102,0.7180964735689614,118,same,103,0,0,-0.1200143387657763,-0.09953721251293776,-0.0042253097745060236,0.1874640300315153,-0.11358298555658022,-0.09526309351569125,0.0005066976488939603,0.17124085448591964,-0.13914787511871585,-0.103395986688214,-0.0007186746702338828,0.19976461639535273
