fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
47,0.5580276057791538,16,same,48,1,0,0.03218205273151398,0.17891232669353485,0.20696359872817993
47,0.6449934665261247,177,same,48,1,1,-0.007354795467108488,-0.03187517821788788,-0.04604450613260269
48,0.6999767824116747,2107,train,train,0,0,0.09729421138763428,0.15135137736797333,0.18325963616371155
48,0.49875992063492064,13,same,49,0,0,-0.1145172193646431,-0.24634310603141785,-0.28852301836013794
48,0.5644764739016372,180,same,49,0,1,-0.13267242908477783,-0.2326396256685257,-0.30791229009628296
48,0.6923261058306958,5614,train,train,1,1,0.12843692302703857,0.18240857124328613,0.21116763353347778
48,0.484375,13,same,49,1,0,-0.08693678677082062,-0.1934545338153839,-0.22482824325561523
48,0.5643390662708309,180,same,49,1,1,-0.10072022676467896,-0.1792849600315094,-0.23915179073810577
49,0.6854076598685657,2107,train,train,0,0,0.09967725723981857,0.15131928026676178,0.17929591238498688
49,0.5814849213286714,14,same,50,0,0,-0.006447238381952047,-0.0771692618727684,-0.07209426909685135
49,0.5784257583264276,179,same,50,0,1,-0.052534788846969604,-0.08961929380893707,-0.12835238873958588
49,0.6942920315182877,5614,train,train,1,1,0.12278815358877182,0.1811942309141159,0.2119867503643036
49,0.5807840596903097,14,same,50,1,0,0.01899389922618866,-0.037478234618902206,-0.03569161146879196
49,0.5808713334562252,179,same,50,1,1,-0.02780934050679207,-0.04903312399983406,-0.07354486733675003
50,0.6855207637217806,2105,train,train,0,0,0.0870373323559761,0.13485783338546753,0.1614910215139389
50,0.5931634963768115,22,same,51,0,0,0.23966851830482483,0.38483425974845886,0.49359646439552307
50,0.6065281624750387,171,same,51,0,1,0.22320713102817535,0.36247432231903076,0.44401299953460693
50,0.6966621604095968,5616,train,train,1,1,0.12871013581752777,0.18746232986450195,0.21629668772220612
50,0.5831634963768115,22,same,51,1,0,0.2624799609184265,0.3824288547039032,0.4806210398674011
50,0.6009112016714284,171,same,51,1,1,0.24432548880577087,0.36971569061279297,0.43331530690193176
51,0.7034039487323799,2109,train,train,0,0,0.1083911880850792,0.15800347924232483,0.18518786132335663
51,0.47291666666666665,3,same,52,0,0,-0.002386227250099182,-0.1637488454580307,-0.26840201020240784
51,0.5485394232063535,190,same,52,0,1,-0.0421341136097908,-0.0714232325553894,-0.09850392490625381
51,0.6995931936050118,5612,train,train,1,1,0.12402801960706711,0.1810821294784546,0.20803946256637573
51,0.47291666666666665,3,same,52,1,0,0.007770379539579153,-0.1449214071035385,-0.24751897156238556
51,0.550364503543599,190,same,52,1,1,-0.032601092010736465,-0.054114025086164474,-0.07389990240335464
52,0.6844785407003783,2105,train,train,0,0,0.08464161306619644,0.13457560539245605,0.16604501008987427
52,0.6262024113416776,24,same,53,0,0,-0.2398134022951126,-0.3906584680080414,-0.5043638348579407
52,0.6731273442435532,169,same,53,0,1,-0.21544940769672394,-0.3747600317001343,-0.48169443011283875
52,0.6925006436114476,5616,train,train,1,1,0.12576688826084137,0.17897509038448334,0.20392249524593353
52,0.6284844024483971,24,same,53,1,0,-0.1914554238319397,-0.30819955468177795,-0.41395899653434753
52,0.6660993216583018,169,same,53,1,1,-0.16972433030605316,-0.2956447899341583,-0.383521169424057
53,0.6874147192209189,2105,train,train,0,0,0.08689936250448227,0.13580308854579926,0.16306227445602417
53,0.5769310016906171,22,same,54,0,0,-0.019922412931919098,-0.019396698102355003,-0.008962228894233704
53,0.5304327299101459,171,same,54,0,1,0.03835027664899826,0.04853124916553497,0.05454692989587784
53,0.6958173855273675,5616,train,train,1,1,0.12568160891532898,0.18081684410572052,0.20472438633441925
53,0.5863764440687518,22,same,54,1,0,0.013581656850874424,0.035244908183813095,0.057835519313812256
53,0.5405119320455455,171,same,54,1,1,0.06540241837501526,0.09118287265300751,0.10721610486507416
54,0.6924661992345362,2098,train,train,0,0,0.12080308049917221,0.17849160730838776,0.2159629464149475
54,0.6273899711399712,55,same,55,0,0,0.017239078879356384,0.002714027650654316,-0.029407527297735214
54,0.7863984236315811,138,same,55,0,1,-0.07100898027420044,-0.12942565977573395,-0.16777445375919342
54,0.6948107559278345,5622,train,train,1,1,0.11237945407629013,0.16762155294418335,0.19265183806419373
54,0.6236790986790987,55,same,55,1,0,0.023567937314510345,0.011302781291306019,-0.020696137100458145
54,0.78405011422908,138,same,55,1,1,-0.06258025020360947,-0.11805647611618042,-0.15449672937393188
55,0.690457821251305,2101,train,train,0,0,0.10468579828739166,0.1604958176612854,0.1929393857717514
55,0.5433981043280728,41,same,56,0,0,0.057611167430877686,0.06121373176574707,0.02575053833425045
55,0.48841829755796035,152,same,56,0,1,0.02363736927509308,0.04070323705673218,0.06337599456310272
55,0.6916878758822796,5620,train,train,1,1,0.12070109695196152,0.17757336795330048,0.200156569480896
55,0.5344326546182775,41,same,56,1,0,0.06373070180416107,0.06663649529218674,0.03770553320646286
55,0.4942104376754398,152,same,56,1,1,0.0327545702457428,0.05603540688753128,0.08134236931800842
56,0.6815070382062823,2107,train,train,0,0,0.09892940521240234,0.15346139669418335,0.18044054508209229
56,0.5894024276377217,14,same,57,0,0,0.1915782392024994,0.20666074752807617,0.2679893672466278
56,0.6587164631633335,179,same,57,0,1,0.037108808755874634,0.05072459951043129,0.05890979990363121
56,0.697744334742978,5614,train,train,1,1,0.12661245465278625,0.17658227682113647,0.20407356321811676
56,0.5555263772175536,14,same,57,1,0,0.21670019626617432,0.24331417679786682,0.30559998750686646
56,0.6612404233008948,179,same,57,1,1,0.06601762771606445,0.09198462963104248,0.1056157574057579
57,0.6897414274562617,2105,train,train,0,0,0.09876491874456406,0.1468731164932251,0.17206929624080658
57,0.443844696969697,22,same,58,0,0,-0.08384361863136292,-0.2586473226547241,-0.35057333111763
57,0.7383966745106811,171,same,58,0,1,-0.19918450713157654,-0.3306669592857361,-0.4084723889827728
57,0.6913448262595427,5616,train,train,1,1,0.12562865018844604,0.17748448252677917,0.20110701024532318
57,0.4386363636363637,22,same,58,1,0,-0.05199253559112549,-0.21480074524879456,-0.29528090357780457
57,0.7381000617189836,171,same,58,1,1,-0.16241036355495453,-0.27671512961387634,-0.3530611991882324
58,0.688393826423619,2103,train,train,0,0,0.10718275606632233,0.15489532053470612,0.18606285750865936
58,0.639807325752609,30,same,59,0,0,0.11809106171131134,0.16780562698841095,0.17624406516551971
58,0.79279181070249,163,same,59,0,1,-0.08019014447927475,-0.14918074011802673,-0.1867208480834961
58,0.7027369671324515,5617,train,train,1,1,0.1268894225358963,0.18172568082809448,0.206106036901474
58,0.6315376433894895,30,same,59,1,0,0.12849585711956024,0.17968103289604187,0.18143537640571594
58,0.7946822253941392,163,same,59,1,1,-0.05755458027124405,-0.11732132732868195,-0.15265600383281708
59,0.6844069573973596,2108,train,train,0,0,0.1033904179930687,0.15684184432029724,0.1900227814912796
59,0.5131794131794132,8,same,60,0,0,0.035313740372657776,-0.01049349457025528,-0.03232409060001373
59,0.5791447961308278,185,same,60,0,1,-0.04367716610431671,-0.079005666077137,-0.10910303145647049
59,0.6968071532126989,5613,train,train,1,1,0.12434342503547668,0.1774357408285141,0.2031029462814331
59,0.4904521404521405,8,same,60,1,0,0.05154820904135704,0.014282438904047012,-0.007107328623533249
59,0.580404290122797,185,same,60,1,1,-0.024639181792736053,-0.04530961439013481,-0.06380154192447662
60,0.6817951228331995,2102,train,train,0,0,0.09683389961719513,0.14509610831737518,0.17380167543888092
60,0.5472467588007401,39,same,61,0,0,0.1431412696838379,0.20799991488456726,0.21423472464084625
60,0.7264560487349767,154,same,61,0,1,0.0055414289236068726,-0.01813257299363613,-0.044078629463911057
60,0.6957770283431908,5619,train,train,1,1,0.1225840300321579,0.17735964059829712,0.20318032801151276
60,0.5381760590557219,39,same,61,1,0,0.17417173087596893,0.24703341722488403,0.2559797167778015
60,0.7182479357909892,154,same,61,1,1,0.04151396453380585,0.03317897394299507,0.015994353219866753
61,0.6835563754268658,2104,train,train,0,0,0.0884057879447937,0.14236648380756378,0.17641523480415344
61,0.436723602484472,26,same,62,0,0,0.04224977269768715,0.10894264280796051,0.20114892721176147
61,0.5435382905369718,167,same,62,0,1,0.03469045087695122,0.04319000989198685,0.04202691465616226
61,0.7007711826728665,5617,train,train,1,1,0.1269317865371704,0.18304157257080078,0.2077108472585678
61,0.4734569099378882,26,same,62,1,0,0.07011037319898605,0.13854672014713287,0.23027092218399048
61,0.5441422765273152,167,same,62,1,1,0.05539361760020256,0.0753672793507576,0.08364838361740112
62,0.6970241640475943,2099,train,train,0,0,0.11620336025953293,0.17238366603851318,0.20208780467510223
62,0.5857375841750841,53,same,63,0,0,-0.03177184611558914,-0.0424676351249218,-0.07438021153211594
62,0.7364706050989556,140,same,63,0,1,-0.08895111829042435,-0.16174200177192688,-0.20544712245464325
62,0.6995137063870216,5622,train,train,1,1,0.12470151484012604,0.17634546756744385,0.20091648399829865
62,0.5733202561327562,53,same,63,1,0,-0.0281426589936018,-0.03689270466566086,-0.06411821395158768
62,0.7335676056533299,140,same,63,1,1,-0.08158581703901291,-0.14649192988872528,-0.18500113487243652
63,0.6828479252037669,2107,train,train,0,0,0.1009349524974823,0.1495252549648285,0.18230612576007843
63,0.6582532051282051,13,same,64,0,0,0.1881984919309616,0.3806934058666229,0.42615649104118347
63,0.560732689949658,180,same,64,0,1,0.18332311511039734,0.28911343216896057,0.36747369170188904
63,0.698234076506901,5614,train,train,1,1,0.11944272369146347,0.17276409268379211,0.19803236424922943
63,0.6426282051282051,13,same,64,1,0,0.19803747534751892,0.3853532671928406,0.4051775634288788
63,0.5689090296506107,180,same,64,1,1,0.19313184916973114,0.2928903102874756,0.36433419585227966
64,0.6915264667047291,2103,train,train,0,0,0.09574145823717117,0.13990047574043274,0.172775536775589
64,0.5281502525252525,32,same,65,0,0,-0.23537947237491608,-0.4128402769565582,-0.5064437389373779
64,0.5848880418713379,161,same,65,0,1,-0.2425384223461151,-0.408311128616333,-0.519339919090271
64,0.696188511980209,5618,train,train,1,1,0.11647942662239075,0.1664016991853714,0.1932738721370697
64,0.5225276199494949,32,same,65,1,0,-0.20589031279087067,-0.36083561182022095,-0.442781537771225
64,0.5817025750517598,161,same,65,1,1,-0.2099188268184662,-0.3555629849433899,-0.45906707644462585
65,0.7040211616021352,2094,train,train,0,0,0.11335738003253937,0.1719132363796234,0.20454561710357666
65,0.7979232469559849,78,same,66,0,0,0.1542353332042694,0.2546824514865875,0.3218846619129181
65,0.7925755621291388,115,same,66,0,1,0.152526393532753,0.2689649760723114,0.34390759468078613
65,0.6898555591446006,5627,train,train,1,1,0.12161429226398468,0.1791572868824005,0.20777471363544464
65,0.796248735013616,78,same,66,1,0,0.15613991022109985,0.25001606345176697,0.31265681982040405
65,0.7886603656916406,115,same,66,1,1,0.1515767127275467,0.26345643401145935,0.33274880051612854
66,0.6935396717431107,2102,train,train,0,0,0.11071749031543732,0.16653385758399963,0.1966308057308197
66,0.48294590010848815,35,same,67,0,0,0.02183678187429905,-0.010450136847794056,0.0003159114276058972
66,0.5229133935792468,158,same,67,0,1,-0.04901846870779991,-0.08124110102653503,-0.11473996192216873
66,0.7041352591325913,5618,train,train,1,1,0.1230015903711319,0.173953577876091,0.2015140801668167
66,0.4823080171383842,35,same,67,1,0,0.03204195201396942,0.005591686349362135,0.01632862538099289
66,0.5249500738410039,158,same,67,1,1,-0.03566811978816986,-0.06226986274123192,-0.09135743975639343
67,0.6947475773308956,2104,train,train,0,0,0.0987970158457756,0.14833888411521912,0.1802898645401001
67,0.5298923230908525,25,same,68,0,0,-0.05680001899600029,-0.006064267363399267,0.005280360113829374
67,0.5189809994427005,168,same,68,0,1,0.09562931954860687,0.13962426781654358,0.17696574330329895
67,0.6971177104940666,5616,train,train,1,1,0.11994145810604095,0.17225314676761627,0.19449013471603394
67,0.5258055873864698,25,same,68,1,0,-0.047840408980846405,0.015238063409924507,0.02232401631772518
67,0.5234562141476659,168,same,68,1,1,0.09694185853004456,0.13895443081855774,0.17493294179439545
68,0.6907261642169269,2104,train,train,0,0,0.0955556109547615,0.1453193724155426,0.17277567088603973
68,0.6044402135854341,29,same,69,0,0,0.17097966372966766,0.27811142802238464,0.33901333808898926
68,0.5450935160294905,164,same,69,0,1,0.18514718115329742,0.2868436574935913,0.3536156415939331
68,0.7014487898632729,5617,train,train,1,1,0.12624381482601166,0.17746657133102417,0.20159943401813507
68,0.5826247299133329,29,same,69,1,0,0.17609377205371857,0.27833104133605957,0.32996127009391785
68,0.5444192943694439,164,same,69,1,1,0.19502192735671997,0.28844696283340454,0.34732726216316223
69,0.6878879578474479,2104,train,train,0,0,0.10757778584957123,0.16465876996517181,0.20594315230846405
69,0.5480278326745718,27,same,70,0,0,-0.023777944967150688,-0.06231776252388954,-0.09965014457702637
69,0.5797742215075837,166,same,70,0,1,-0.04655435308814049,-0.08223501592874527,-0.1108829528093338
69,0.6957389591713743,5617,train,train,1,1,0.11528234928846359,0.16504786908626556,0.18787048757076263
69,0.5508296604763996,27,same,70,1,0,-0.026158563792705536,-0.06021379679441452,-0.09597202390432358
69,0.5742798107519774,166,same,70,1,1,-0.042701978236436844,-0.07794313877820969,-0.10440661013126373
70,0.6962824726010908,2102,train,train,0,0,0.10373290628194809,0.15062403678894043,0.18315577507019043
70,0.6681946343130554,35,same,71,0,0,0.2786456346511841,0.37606576085090637,0.42870715260505676
70,0.6269757806096855,158,same,71,0,1,0.19682607054710388,0.2831045091152191,0.319202184677124
70,0.7024462864387067,5618,train,train,1,1,0.12071748077869415,0.17477744817733765,0.19564256072044373
70,0.702830857223272,35,same,71,1,0,0.28877776861190796,0.3901635706424713,0.4389330744743347
70,0.6344157705851218,158,same,71,1,1,0.2056913524866104,0.2906945049762726,0.3269885778427124
71,0.7003716893863716,2097,train,train,0,0,0.12087947130203247,0.17448820173740387,0.20607270300388336
71,0.5324482052070185,62,same,72,0,0,0.07628464698791504,0.10562808811664581,0.14386366307735443
71,0.687447359347831,131,same,72,0,1,0.005812436807900667,0.005619498435407877,-0.008573905564844608
71,0.695419263013839,5624,train,train,1,1,0.11786015331745148,0.17124636471271515,0.19625304639339447
71,0.5389581395837602,62,same,72,1,0,0.07638230174779892,0.10524384677410126,0.1410479098558426
71,0.6868217321135881,131,same,72,1,1,0.006400935351848602,0.004776502959430218,-0.008626221679151058
72,0.6881066250623379,2099,train,train,0,0,0.13221028447151184,0.1924280822277069,0.22822239995002747
72,0.4927874209124209,54,same,73,0,0,-0.01691480539739132,-0.07223740965127945,-0.09534205496311188
72,0.4756633781505098,139,same,73,0,1,-0.06102725863456726,-0.09437805414199829,-0.12043403834104538
72,0.6970326110349171,5622,train,train,1,1,0.12406504154205322,0.18022868037223816,0.20646630227565765
72,0.4940916722166723,54,same,73,1,0,-0.015493099577724934,-0.07116181403398514,-0.09250835329294205
72,0.47438375297352986,139,same,73,1,1,-0.05801556259393692,-0.0907868966460228,-0.11692996323108673
73,0.6798972767452919,2104,train,train,0,0,0.10559006780385971,0.15529386699199677,0.18720512092113495
73,0.49585200119474315,29,same,74,0,0,0.15966902673244476,0.24730034172534943,0.30028197169303894
73,0.49746890326402926,164,same,74,0,1,0.10215657949447632,0.17048971354961395,0.2179965078830719
73,0.6970994213834294,5617,train,train,1,1,0.12591008841991425,0.1819218397140503,0.20911213755607605
73,0.49386574074074074,29,same,74,1,0,0.15781459212303162,0.2350555807352066,0.2868429124355316
73,0.49799166382862664,164,same,74,1,1,0.10280486196279526,0.16889972984790802,0.21341440081596375
74,0.6990953134161717,2100,train,train,0,0,0.1081695407629013,0.16559097170829773,0.19213874638080597
74,0.5197419901688194,47,same,75,0,0,0.09350363910198212,0.15239915251731873,0.14882874488830566
74,0.5575757382592231,146,same,75,0,1,0.028613576665520668,0.03383168578147888,0.0533483512699604
74,0.6962743916578483,5621,train,train,1,1,0.1208689883351326,0.17266283929347992,0.1997712254524231
74,0.5178164484566924,47,same,75,1,0,0.10226608067750931,0.15914900600910187,0.15617185831069946
74,0.5511346347298532,146,same,75,1,1,0.03493676707148552,0.04352683201432228,0.06381739675998688
75,0.7001235693944354,2099,train,train,0,0,0.11179980635643005,0.1638876050710678,0.19486548006534576
75,0.6151515151515151,53,same,76,0,0,0.350700706243515,0.5021536350250244,0.5605143904685974
75,0.8548974651237456,140,same,76,0,1,0.036953166127204895,0.006589073687791824,-0.025885827839374542
75,0.6928480907214759,5622,train,train,1,1,0.11936771124601364,0.1737966239452362,0.20339526236057281
75,0.6106060606060606,53,same,76,1,0,0.3607145845890045,0.5150320529937744,0.574651837348938
75,0.8511809485425987,140,same,76,1,1,0.049408964812755585,0.025472909212112427,-0.0036733653396368027
76,0.7067517563375516,2092,train,train,0,0,0.1141519844532013,0.17506057024002075,0.20715688169002533
76,0.7073956056027714,87,same,77,0,0,0.26148125529289246,0.36666160821914673,0.4056189954280853
76,0.6951962722456388,106,same,77,0,1,0.23932181298732758,0.334537148475647,0.3811388909816742
76,0.6985295704719401,5629,train,train,1,1,0.12115807831287384,0.1762772798538208,0.20330870151519775
76,0.7431387344253569,87,same,77,1,0,0.2712835669517517,0.3775484263896942,0.4185672998428345
76,0.7273198074404332,106,same,77,1,1,0.24706771969795227,0.3450290262699127,0.39170926809310913
77,0.7019805277958595,2099,train,train,0,0,0.1092337816953659,0.1645975112915039,0.19124233722686768
77,0.5884984618273389,51,same,78,0,0,0.18535135686397552,0.2909521758556366,0.3591313064098358
77,0.5008282823807018,142,same,78,0,1,0.1684298813343048,0.2671193480491638,0.3327891528606415
77,0.7024717935710102,5622,train,train,1,1,0.11687343567609787,0.16713103652000427,0.18869757652282715
77,0.5929280229079694,51,same,78,1,0,0.18485093116760254,0.2780858278274536,0.33877572417259216
77,0.4939642011214592,142,same,78,1,1,0.16601350903511047,0.25799375772476196,0.3169991672039032
78,0.6906392227123543,2103,train,train,0,0,0.11494012176990509,0.16911907494068146,0.1986793875694275
78,0.5265499489637421,34,same,79,0,0,0.16430644690990448,0.23807112872600555,0.31761592626571655
78,0.4794740733266257,159,same,79,0,1,0.12536771595478058,0.20632819831371307,0.24710147082805634
78,0.6974871166096086,5618,train,train,1,1,0.1215064525604248,0.17526255548000336,0.20064285397529602
78,0.5303347220373082,34,same,79,1,0,0.14321847259998322,0.2082631140947342,0.2868936061859131
78,0.47877753200687817,159,same,79,1,1,0.11140689253807068,0.1856663078069687,0.2244419902563095
79,0.6818942170991796,2106,train,train,0,0,0.10470697283744812,0.15540561079978943,0.18239711225032806
79,0.5967449960753531,17,same,80,0,0,0.08407037705183029,0.12430718541145325,0.20254679024219513
79,0.5974997470959592,176,same,80,0,1,0.10795187205076218,0.16221438348293304,0.18929599225521088
79,0.7006881268684118,5615,train,train,1,1,0.11636453121900558,0.17012308537960052,0.19761578738689423
79,0.580972821821036,17,same,80,1,0,0.08888078480958939,0.12482034415006638,0.20877133309841156
79,0.5974658898596957,176,same,80,1,1,0.1129080057144165,0.17094317078590393,0.20063036680221558
80,0.6832959486677477,2106,train,train,0,0,0.09580139070749283,0.14396697282791138,0.1631145030260086
80,0.5766989087301588,18,same,81,0,0,0.1086440458893776,0.1288699358701706,0.204287588596344
80,0.5435384678123298,175,same,81,0,1,0.12449462711811066,0.19647343456745148,0.2380758374929428
80,0.703049608088568,5615,train,train,1,1,0.11512303352355957,0.16969139873981476,0.1993127465248108
80,0.552889384920635,18,same,81,1,0,0.12043087929487228,0.14892776310443878,0.23187869787216187
80,0.5480856541304675,175,same,81,1,1,0.1350419521331787,0.21163144707679749,0.25641363859176636
81,0.6836678416070067,2107,train,train,0,0,0.09441046416759491,0.142073392868042,0.17229443788528442
81,0.48994755244755245,11,same,82,0,0,0.05871696397662163,0.12455720454454422,0.15559066832065582
81,0.582194282433253,182,same,82,0,1,0.09901361912488937,0.15790370106697083,0.19601157307624817
81,0.6988695607608284,5614,train,train,1,1,0.1170932725071907,0.16875627636909485,0.19569475948810577
81,0.40228521478521473,11,same,82,1,0,0.06304025650024414,0.1192454993724823,0.14976483583450317
81,0.5748810012441978,182,same,82,1,1,0.10155712068080902,0.1585228443145752,0.19351187348365784
82,0.6795573224744749,2104,train,train,0,0,0.09080197662115097,0.1435956060886383,0.1676497608423233
82,0.655363425925926,26,same,83,0,0,-0.07093504816293716,-0.08253677934408188,-0.040186189115047455
82,0.577884902627301,167,same,83,0,1,0.009026508778333664,-0.011797334998846054,-0.037459950894117355
82,0.6973186650070149,5617,train,train,1,1,0.11989688873291016,0.1750166267156601,0.1993546485900879
82,0.689432956636761,26,same,83,1,0,-0.037997011095285416,-0.0329645536839962,0.012383857741951942
82,0.5787373208026179,167,same,83,1,1,0.033427514135837555,0.02534329518675804,0.007640964351594448
83,0.6905062506488313,2101,train,train,0,0,0.09823484718799591,0.15022483468055725,0.17426930367946625
83,0.7181986703263299,44,same,84,0,0,0.29570168256759644,0.4206821322441101,0.5293993949890137
83,0.558860974134653,149,same,84,0,1,0.2904353141784668,0.44810962677001953,0.5195955038070679
83,0.6968464148727024,5620,train,train,1,1,0.12066160887479782,0.17343230545520782,0.1942426711320877
83,0.7095536616813212,44,same,84,1,0,0.3080354630947113,0.4270974397659302,0.5367011427879333
83,0.560918516622295,149,same,84,1,1,0.30308935046195984,0.45551228523254395,0.5180858373641968
84,0.6899077206843639,2101,train,train,0,0,0.11197710782289505,0.16074161231517792,0.19046318531036377
84,0.6172069329510259,44,same,85,0,0,0.044445980340242386,0.01620239019393921,0.03156621754169464
84,0.749202086586346,149,same,85,0,1,0.037054866552352905,0.05190843716263771,0.03097854182124138
84,0.6947206668497584,5620,train,train,1,1,0.12168725579977036,0.17453709244728088,0.20008990168571472
84,0.6133006829510259,44,same,85,1,0,0.05243295058608055,0.02931232377886772,0.05074964836239815
84,0.7465645133469209,149,same,85,1,1,0.043379046022892,0.060750655829906464,0.04186365753412247
85,0.6993685870999002,2100,train,train,0,0,0.11667340993881226,0.1732286959886551,0.2044733464717865
85,0.6391605098383222,46,same,86,0,0,0.11540601402521133,0.19563616812229156,0.20233143866062164
85,0.6187697234652366,147,same,86,0,1,0.053179044276475906,0.0656810775399208,0.07838372886180878
85,0.6977473157504911,5621,train,train,1,1,0.1256617158651352,0.18000838160514832,0.20568905770778656
85,0.6301859879512332,46,same,86,1,0,0.12240802496671677,0.2036317139863968,0.203970268368721
85,0.626982200347359,147,same,86,1,1,0.06477213650941849,0.07830311357975006,0.09264364093542099
86,0.6952449686579557,2102,train,train,0,0,0.10582871735095978,0.15789301693439484,0.18529383838176727
86,0.5849308099308099,36,same,87,0,0,0.05852386727929115,0.10678533464670181,0.10325511544942856
86,0.6795746990367733,157,same,87,0,1,-0.07525221258401871,-0.143864244222641,-0.1836278885602951
86,0.6923299043342738,5619,train,train,1,1,0.11697200685739517,0.16927416622638702,0.19864389300346375
86,0.5790753213333858,36,same,87,1,0,0.061297640204429626,0.1091279685497284,0.10673564672470093
86,0.6797982488910176,157,same,87,1,1,-0.06576511263847351,-0.12996461987495422,-0.16958384215831757
87,0.7008980448678233,2098,train,train,0,0,0.1000274047255516,0.14746731519699097,0.17897005379199982
87,0.6033001584472173,58,same,88,0,0,0.22559037804603577,0.3675982356071472,0.43328264355659485
87,0.5498384024271832,135,same,88,0,1,0.20894210040569305,0.30522775650024414,0.36888983845710754
87,0.6988496348783069,5623,train,train,1,1,0.11815406382083893,0.1712612807750702,0.1995062381029129
87,0.5797855126899244,58,same,88,1,0,0.23822936415672302,0.38160496950149536,0.44711706042289734
87,0.5542554724159604,135,same,88,1,1,0.21995632350444794,0.3175046741962433,0.3805733323097229
88,0.7000372907232358,2100,train,train,0,0,0.11714868992567062,0.17325352132320404,0.20106849074363708
88,0.6295707009459132,46,same,89,0,0,0.1669013798236847,0.27860429883003235,0.3248124420642853
88,0.49201024060364307,147,same,89,0,1,0.16047267615795135,0.25591012835502625,0.3301311731338501
88,0.6964062148616212,5621,train,train,1,1,0.11134984344244003,0.16278991103172302,0.18698637187480927
88,0.6180903872584688,46,same,89,1,0,0.15570542216300964,0.25816306471824646,0.3001100718975067
88,0.49010860885675556,147,same,89,1,1,0.1489105075597763,0.23677989840507507,0.3054855167865753
89,0.6896619875334927,2095,train,train,0,0,0.10640083998441696,0.16142603754997253,0.19087117910385132
89,0.550460139498041,74,same,90,0,0,0.16139110922813416,0.22507350146770477,0.24909622967243195
89,0.5219065265339784,119,same,90,0,1,0.15008790791034698,0.21545879542827606,0.2529718279838562
89,0.6989318402550742,5626,train,train,1,1,0.1173752024769783,0.16874021291732788,0.19463929533958435
89,0.5524733480410845,74,same,90,1,0,0.17579437792301178,0.24246200919151306,0.2675831913948059
89,0.5200283493156255,119,same,90,1,1,0.16440027952194214,0.2326052337884903,0.2705205976963043
90,0.6962868706425984,2104,train,train,0,0,0.09935275465250015,0.1412544548511505,0.1629018485546112
90,0.6639789377289378,25,same,91,0,0,0.14926454424858093,0.2851005494594574,0.3711826801300049
90,0.49538449509640664,168,same,91,0,1,0.2428763210773468,0.37261900305747986,0.4522648751735687
90,0.7042874342565704,5616,train,train,1,1,0.12183761596679688,0.17421391606330872,0.2009456902742386
90,0.6471703296703296,25,same,91,1,0,0.1618061512708664,0.2994716763496399,0.3729352056980133
90,0.49367692901566895,168,same,91,1,1,0.2540837824344635,0.37899070978164673,0.4520559310913086
91,0.6978099402933098,2100,train,train,0,0,0.10023753345012665,0.15100407600402832,0.17843572795391083
91,0.6525176301411767,46,same,92,0,0,0.18011176586151123,0.2547357678413391,0.27807438373565674
91,0.6337749790127478,147,same,92,0,1,0.13020509481430054,0.1937008500099182,0.23778478801250458
91,0.6996867156002642,5621,train,train,1,1,0.12067210674285889,0.1716291308403015,0.19729770720005035
91,0.6576783221623338,46,same,92,1,0,0.19048850238323212,0.2625514566898346,0.27949103713035583
91,0.6399587113620133,147,same,92,1,1,0.14141486585140228,0.2020896077156067,0.24195830523967743
92,0.6804350981763587,2105,train,train,0,0,0.09642897546291351,0.14387758076190948,0.1707080900669098
92,0.5039484126984127,22,same,93,0,0,0.09168397635221481,0.1737816035747528,0.24882197380065918
92,0.5268768385315528,171,same,93,0,1,0.11692309379577637,0.17729172110557556,0.2263643741607666
92,0.6967959678195298,5616,train,train,1,1,0.12206479907035828,0.17731072008609772,0.20069463551044464
92,0.49133928571428576,22,same,93,1,0,0.10716402530670166,0.1905866265296936,0.25967147946357727
92,0.5252161532432623,171,same,93,1,1,0.13013775646686554,0.19082848727703094,0.23776410520076752
93,0.7073529419967403,2099,train,train,0,0,0.11441035568714142,0.16565029323101044,0.195379838347435
93,0.8571788824383164,50,same,94,0,0,-0.25594544410705566,-0.4300920367240906,-0.5324172973632812
93,0.8801975598798935,143,same,94,0,1,-0.2554924488067627,-0.43874379992485046,-0.5586769580841064
93,0.6947724887613501,5621,train,train,1,1,0.11791526526212692,0.17323140799999237,0.20037764310836792
93,0.8548657474600871,50,same,94,1,0,-0.24238348007202148,-0.41114479303359985,-0.5130584836006165
93,0.8849389391902382,143,same,94,1,1,-0.2422334849834442,-0.41960448026657104,-0.5393115282058716
94,0.6878185546711788,2103,train,train,0,0,0.10927191376686096,0.16676130890846252,0.19915257394313812
94,0.6808399612219057,32,same,95,0,0,0.07848769426345825,0.06477676331996918,0.061672814190387726
94,0.7317716760838734,161,same,95,0,1,-0.05750212445855141,-0.10942186415195465,-0.15612153708934784
94,0.6983054300826133,5618,train,train,1,1,0.11905179917812347,0.17059223353862762,0.19649375975131989
94,0.6771826810021254,32,same,95,1,0,0.0746692642569542,0.05546731501817703,0.0544995442032814
94,0.7336804359229605,161,same,95,1,1,-0.05468674749135971,-0.10354411602020264,-0.14948317408561707
95,0.693501640182374,2095,train,train,0,0,0.10548466444015503,0.16009557247161865,0.18843379616737366
