fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6486767545742761,696,same,26,1,1,-0.15315693180074413,-0.035660822493412916,0.030948276591844782,0.19678887452872273,-0.13785308880791805,-0.058089685804610755,0.024698772274207397,0.21295628274741726,-0.24293375137747325,-0.07498428293563379,0.04757998544574296,0.3420277448388136
26,0.6648819510530324,113,same,27,0,0,-0.17681278855589286,-0.02109165644423801,0.040998590944043053,0.19961959082133512,-0.12029393686314097,-0.039896273725483676,0.001990010846857409,0.19680919582419826,-0.2670558977897656,-0.10087969949760325,0.09305227047768772,0.37099937985202514
26,0.7077667180999682,839,same,27,0,1,-0.17681278855589286,-0.02109165644423801,0.040998590944043053,0.19961959082133512,-0.12029393686314097,-0.039896273725483676,0.001990010846857409,0.19680919582419826,-0.2670558977897656,-0.10087969949760325,0.09305227047768772,0.37099937985202514
26,0.6658043735808411,113,same,27,1,0,-0.14529084846003876,-0.036007821809627985,0.03577854452604496,0.19105333428312007,-0.14581094914044485,-0.05659037451229774,0.04416112769267019,0.20812218232681348,-0.2320234192191429,-0.06971505163830025,0.05255140465901785,0.33479516553429656
26,0.7086144529116472,839,same,27,1,1,-0.14529084846003876,-0.036007821809627985,0.03577854452604496,0.19105333428312007,-0.14581094914044485,-0.05659037451229774,0.04416112769267019,0.20812218232681348,-0.2320234192191429,-0.06971505163830025,0.05255140465901785,0.33479516553429656
27,0.6200746093133529,170,same,28,0,0,-0.15718657932922944,-0.031891237956955205,0.016219093429789753,0.229189013453284,-0.1525329662069225,-0.04675356086231171,0.03389225998643638,0.21045069931450805,-0.23177422953805338,-0.10224368353781663,0.060359575520722096,0.37148426244539035
27,0.6081154183162091,823,same,28,0,1,-0.15718657932922944,-0.031891237956955205,0.016219093429789753,0.229189013453284,-0.1525329662069225,-0.04675356086231171,0.03389225998643638,0.21045069931450805,-0.23177422953805338,-0.10224368353781663,0.060359575520722096,0.37148426244539035
27,0.6350482627272218,170,same,28,1,0,-0.14902797119929306,-0.039018754451935436,0.031468997419212344,0.20074557783644212,-0.13346560735855395,-0.06569350151228899,0.028471782995214003,0.21766464172523742,-0.24169408598404002,-0.07605366556343399,0.05236493185210857,0.3479130037719768
27,0.6049472861394587,823,same,28,1,1,-0.14902797119929306,-0.039018754451935436,0.031468997419212344,0.20074557783644212,-0.13346560735855395,-0.06569350151228899,0.028471782995214003,0.21766464172523742,-0.24169408598404002,-0.07605366556343399,0.05236493185210857,0.3479130037719768
28,0.6168644913718978,108,same,29,0,0,-0.15759264807201276,-0.03443576051481735,0.01229705236301301,0.23486894457529006,-0.16248331463829863,-0.04417536945530567,0.039405471144847035,0.20930736925267598,-0.24484042675091394,-0.09939035779085421,0.06161953662912001,0.3802708265189884
28,0.5729929708078096,885,same,29,0,1,-0.15759264807201276,-0.03443576051481735,0.01229705236301301,0.23486894457529006,-0.16248331463829863,-0.04417536945530567,0.039405471144847035,0.20930736925267598,-0.24484042675091394,-0.09939035779085421,0.06161953662912001,0.3802708265189884
28,0.5791972997779761,108,same,29,1,0,-0.15113393501376765,-0.04171281855701673,0.03529844020750857,0.19777178352562863,-0.1392223442021583,-0.06111364829104704,0.027756095916003875,0.21796814776607207,-0.24862947324275306,-0.07486775680171796,0.053291836330786754,0.34912422168957524
28,0.5713671582054584,885,same,29,1,1,-0.15113393501376765,-0.04171281855701673,0.03529844020750857,0.19777178352562863,-0.1392223442021583,-0.06111364829104704,0.027756095916003875,0.21796814776607207,-0.24862947324275306,-0.07486775680171796,0.053291836330786754,0.34912422168957524
29,0.5807114840649017,221,same,30,0,0,-0.15147570341554026,-0.028831533420139322,0.033253846203138426,0.18411663487696267,-0.15618425528661514,-0.05693659549055672,0.03131628343703996,0.24075595027697996,-0.252380925206873,-0.08917078229454288,0.05089135443989862,0.37976115531822896
29,0.5624071554501918,771,same,30,0,1,-0.15147570341554026,-0.028831533420139322,0.033253846203138426,0.18411663487696267,-0.15618425528661514,-0.05693659549055672,0.03131628343703996,0.24075595027697996,-0.252380925206873,-0.08917078229454288,0.05089135443989862,0.37976115531822896
29,0.5711719578644116,221,same,30,1,0,-0.1560166369564821,-0.04449518942043202,0.03177159536860858,0.21796232049398556,-0.1392931725584389,-0.05870123815562154,0.03327354574472419,0.20765939173759476,-0.24484795590406722,-0.07553032111979562,0.04815087058148461,0.36237950812968756
29,0.5557385848461814,771,same,30,1,1,-0.1560166369564821,-0.04449518942043202,0.03177159536860858,0.21796232049398556,-0.1392931725584389,-0.05870123815562154,0.03327354574472419,0.20765939173759476,-0.24484795590406722,-0.07553032111979562,0.04815087058148461,0.36237950812968756
