fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.6584574962991829,329,same,25,1,1,-0.09056117463847857,-0.06290739741475074,-0.08640135671402224,0.16069706683861393,-0.1366828472950766,-0.10006835520029647,-0.09225493374403423,0.20506352339504003,-0.13508589876744675,-0.14941372922244395,-0.11557779092333083,0.2505222175613099
25,0.44285714285714284,8,same,26,0,0,-0.0955713420551283,-0.04945492970363608,-0.08286023166696925,0.14542931087170272,-0.13624583560987286,-0.11663404851870518,-0.07192223044622376,0.19673983519839006,-0.11462024232340676,-0.1519805021227683,-0.14834265664059126,0.2658866474440898
25,0.5677273603781833,369,same,26,0,1,-0.0955713420551283,-0.04945492970363608,-0.08286023166696925,0.14542931087170272,-0.13624583560987286,-0.11663404851870518,-0.07192223044622376,0.19673983519839006,-0.11462024232340676,-0.1519805021227683,-0.14834265664059126,0.2658866474440898
25,0.44285714285714284,8,same,26,1,0,-0.08942800868238668,-0.06324674264454758,-0.08803036779981217,0.1620738502583481,-0.13511456255877233,-0.09939840588918734,-0.09399460495704745,0.20536167031012753,-0.13603954194686171,-0.14916907648722064,-0.1126483800048319,0.24894646511732926
25,0.5686022364710892,369,same,26,1,1,-0.08942800868238668,-0.06324674264454758,-0.08803036779981217,0.1620738502583481,-0.13511456255877233,-0.09939840588918734,-0.09399460495704745,0.20536167031012753,-0.13603954194686171,-0.14916907648722064,-0.1126483800048319,0.24894646511732926
26,0.3976537256743814,32,same,27,0,0,-0.08840618444284992,-0.0531478354551861,-0.08529478940828294,0.14551485355569602,-0.1424084051931978,-0.11103267590525445,-0.06921022816733476,0.19377238611833128,-0.11245799557300688,-0.1558708723535452,-0.1458204814087133,0.26426721788321483
26,0.5330442453148478,345,same,27,0,1,-0.08840618444284992,-0.0531478354551861,-0.08529478940828294,0.14551485355569602,-0.1424084051931978,-0.11103267590525445,-0.06921022816733476,0.19377238611833128,-0.11245799557300688,-0.1558708723535452,-0.1458204814087133,0.26426721788321483
26,0.3957133661972572,32,same,27,1,0,-0.09040042458947688,-0.06345380863203896,-0.08765516042750976,0.16237033561828346,-0.13477789729456044,-0.09837385845283116,-0.09399614420742872,0.20466818490064762,-0.13663447534398815,-0.14922578015978452,-0.11435956658323476,0.2507152235147939
26,0.529817575789441,345,same,27,1,1,-0.09040042458947688,-0.06345380863203896,-0.08765516042750976,0.16237033561828346,-0.13477789729456044,-0.09837385845283116,-0.09399614420742872,0.20466818490064762,-0.13663447534398815,-0.14922578015978452,-0.11435956658323476,0.2507152235147939
27,0.705566534914361,39,same,28,0,0,-0.09375776859358656,-0.058623952315956386,-0.06850584557424116,0.14963636723231968,-0.12732592311329255,-0.11715806165684668,-0.09357541018082934,0.2065482815989946,-0.14717599299046444,-0.1552160979818608,-0.09780172992022332,0.24635605889638348
27,0.6165411175417193,325,same,28,0,1,-0.09375776859358656,-0.058623952315956386,-0.06850584557424116,0.14963636723231968,-0.12732592311329255,-0.11715806165684668,-0.09357541018082934,0.2065482815989946,-0.14717599299046444,-0.1552160979818608,-0.09780172992022332,0.24635605889638348
27,0.7050230566534915,39,same,28,1,0,-0.09024665209561329,-0.06234362791450889,-0.0886821218617112,0.161803709147213,-0.138786853568082,-0.0987685797419516,-0.09169228941461502,0.20504259199690397,-0.13230956548667772,-0.14812819556525375,-0.11570035030794487,0.24906348286445193
27,0.6162015589678652,325,same,28,1,1,-0.09024665209561329,-0.06234362791450889,-0.0886821218617112,0.161803709147213,-0.138786853568082,-0.0987685797419516,-0.09169228941461502,0.20504259199690397,-0.13230956548667772,-0.14812819556525375,-0.11570035030794487,0.24906348286445193
28,0.7157451923076923,10,same,29,0,0,-0.08643821501044131,-0.04648452065840021,-0.07787449578032714,0.1396134795419779,-0.1470180128887082,-0.09594146512377377,-0.07753847702275855,0.20051361664400766,-0.11861173011600123,-0.1839100608748791,-0.128621989948486,0.2717815669529002
28,0.7846292497655493,351,same,29,0,1,-0.08643821501044131,-0.04648452065840021,-0.07787449578032714,0.1396134795419779,-0.1470180128887082,-0.09594146512377377,-0.07753847702275855,0.20051361664400766,-0.11861173011600123,-0.1839100608748791,-0.128621989948486,0.2717815669529002
28,0.7157451923076923,10,same,29,1,0,-0.0903239352372171,-0.06334926001047513,-0.08798501491501934,0.16220360060636876,-0.13622268242528082,-0.09994094577539556,-0.0925529399293353,0.20444174220515793,-0.13498637774156563,-0.14554706046339796,-0.1134199781671448,0.24686345231887685
28,0.7978859998208627,351,same,29,1,1,-0.0903239352372171,-0.06334926001047513,-0.08798501491501934,0.16220360060636876,-0.13622268242528082,-0.09994094577539556,-0.0925529399293353,0.20444174220515793,-0.13498637774156563,-0.14554706046339796,-0.1134199781671448,0.24686345231887685
29,0.5016233766233765,13,same,30,0,0,-0.08454394175526685,-0.0604346763556338,-0.0823599900797988,0.14772209978074322,-0.1325679702930098,-0.11496780280539702,-0.06798018582897439,0.19251059885610283,-0.1305835160512086,-0.15393241061031335,-0.14460358401106357,0.2720927195039932
29,0.6023860316229592,364,same,30,0,1,-0.08454394175526685,-0.0604346763556338,-0.0823599900797988,0.14772209978074322,-0.1325679702930098,-0.11496780280539702,-0.06798018582897439,0.19251059885610283,-0.1305835160512086,-0.15393241061031335,-0.14460358401106357,0.2720927195039932
29,0.5016233766233765,13,same,30,1,0,-0.08976240430586592,-0.06289827779296371,-0.08814702583873221,0.161940449907548,-0.13578784905249747,-0.09861639969159271,-0.09307568814595779,0.20429410752118482,-0.13489979793467463,-0.14851656397680435,-0.1126237702644142,0.24787901259168305
29,0.6020121463787661,364,same,30,1,1,-0.08976240430586592,-0.06289827779296371,-0.08814702583873221,0.161940449907548,-0.13578784905249747,-0.09861639969159271,-0.09307568814595779,0.20429410752118482,-0.13489979793467463,-0.14851656397680435,-0.1126237702644142,0.24787901259168305
30,0.49911248710010325,16,same,31,0,0,-0.09255541978812737,-0.05736349577204393,-0.08590881339931997,0.15309565235919304,-0.13031826388908943,-0.11746092205127394,-0.06875259394035275,0.19377163067954634,-0.13048687199834538,-0.1579087857555134,-0.1401186425314496,0.2710019308658721
30,0.6638270379644591,361,same,31,0,1,-0.09255541978812737,-0.05736349577204393,-0.08590881339931997,0.15309565235919304,-0.13031826388908943,-0.11746092205127394,-0.06875259394035275,0.19377163067954634,-0.13048687199834538,-0.1579087857555134,-0.1401186425314496,0.2710019308658721
30,0.5122703818369454,16,same,31,1,0,-0.0907039325074721,-0.06169532966822154,-0.088624165641047,0.16205896343228296,-0.1371000618764892,-0.09946448619650017,-0.09328664130174719,0.20538301730789707,-0.1340789186580606,-0.14920238750274123,-0.1127578250967749,0.2479248283712451
30,0.6636279827934084,361,same,31,1,1,-0.0907039325074721,-0.06169532966822154,-0.088624165641047,0.16205896343228296,-0.1371000618764892,-0.09946448619650017,-0.09328664130174719,0.20538301730789707,-0.1340789186580606,-0.14920238750274123,-0.1127578250967749,0.2479248283712451
31,0.5206529581529581,9,same,32,0,0,-0.08373883292968716,-0.03595167882481567,-0.11239858561180274,0.16529726542709838,-0.1382099947539652,-0.12586546117089703,-0.08844991510488771,0.21357145028343955,-0.1412750959219209,-0.15133463217364757,-0.1221861684591509,0.2641075590945587
31,0.5588634134747431,360,same,32,0,1,-0.08373883292968716,-0.03595167882481567,-0.11239858561180274,0.16529726542709838,-0.1382099947539652,-0.12586546117089703,-0.08844991510488771,0.21357145028343955,-0.1412750959219209,-0.15133463217364757,-0.1221861684591509,0.2641075590945587
31,0.5206529581529581,9,same,32,1,0,-0.08988190795061972,-0.06435517785506067,-0.0857940656545595,0.16037619986414328,-0.1356379891699807,-0.09807141129187094,-0.09176817578956879,0.20307331258777137,-0.13380823198761088,-0.14851685271746784,-0.11397606551941394,0.24802533052308365
31,0.5599989934328344,360,same,32,1,1,-0.08988190795061972,-0.06435517785506067,-0.0857940656545595,0.16037619986414328,-0.1356379891699807,-0.09807141129187094,-0.09176817578956879,0.20307331258777137,-0.13380823198761088,-0.14851685271746784,-0.11397606551941394,0.24802533052308365
32,0.5623206858500975,14,same,33,0,0,-0.08533920565582336,-0.06405100526678179,-0.08618368522354583,0.1537323532493944,-0.12633721565619896,-0.1148951109178005,-0.07593391168814831,0.1965389614403548,-0.1419785623985926,-0.15085050564257335,-0.13468117732059964,0.2682865666006261
32,0.6321015962816658,363,same,33,0,1,-0.08533920565582336,-0.06405100526678179,-0.08618368522354583,0.1537323532493944,-0.12633721565619896,-0.1148951109178005,-0.07593391168814831,0.1965389614403548,-0.1419785623985926,-0.15085050564257335,-0.13468117732059964,0.2682865666006261
32,0.5734317969612087,14,same,33,1,0,-0.09022429143713198,-0.06252230843801189,-0.08768810624360998,0.16105557930525613,-0.13773203270986195,-0.09846558341328773,-0.09288913598240593,0.2041705130417964,-0.13404930459577155,-0.1466996628051758,-0.1136443886792309,0.24615511440303042
32,0.6282715032346095,363,same,33,1,1,-0.09022429143713198,-0.06252230843801189,-0.08768810624360998,0.16105557930525613,-0.13773203270986195,-0.09846558341328773,-0.09288913598240593,0.2041705130417964,-0.13404930459577155,-0.1466996628051758,-0.1136443886792309,0.24615511440303042
33,0.37833508403361343,18,same,34,0,0,-0.08426747980897942,-0.06863071144887545,-0.08491492342600479,0.15501269804715678,-0.12737550802102476,-0.11283609924371316,-0.0799369126367806,0.19927573483434763,-0.14177695484666564,-0.15172620979842835,-0.12959301758420577,0.2652367762931915
33,0.6453055409038808,359,same,34,0,1,-0.08426747980897942,-0.06863071144887545,-0.08491492342600479,0.15501269804715678,-0.12737550802102476,-0.11283609924371316,-0.0799369126367806,0.19927573483434763,-0.14177695484666564,-0.15172620979842835,-0.12959301758420577,0.2652367762931915
33,0.37833508403361343,18,same,34,1,0,-0.09175610275603982,-0.06157863079238789,-0.08863025929944773,0.16243399225636426,-0.13828530796534078,-0.100259311996958,-0.0928450631739816,0.20616198321434714,-0.13247170579294754,-0.14780977419481145,-0.11319010703301893,0.2470886728979355
33,0.6418829752925505,359,same,34,1,1,-0.09175610275603982,-0.06157863079238789,-0.08863025929944773,0.16243399225636426,-0.13828530796534078,-0.100259311996958,-0.0928450631739816,0.20616198321434714,-0.13247170579294754,-0.14780977419481145,-0.11319010703301893,0.2470886728979355
34,0.43166971916971913,23,same,35,0,0,-0.08261553117928788,-0.06823977689294385,-0.08531760111701772,0.15360332792677428,-0.1293480122157406,-0.11046604106254518,-0.07825456562108032,0.1970961938230728,-0.13932637312543789,-0.15494782454429792,-0.13012970309914915,0.26520481836258963
34,0.5912818584877978,354,same,35,0,1,-0.08261553117928788,-0.06823977689294385,-0.08531760111701772,0.15360332792677428,-0.1293480122157406,-0.11046604106254518,-0.07825456562108032,0.1970961938230728,-0.13932637312543789,-0.15494782454429792,-0.13012970309914915,0.26520481836258963
34,0.41422466422466425,23,same,35,1,0,-0.09084738243770504,-0.061085024951887515,-0.08793371405127273,0.16052020984644255,-0.13604023900445655,-0.09978748891727571,-0.09242864459013136,0.20367084596514312,-0.13505024720033917,-0.14825860922419482,-0.11346279966480058,0.24728998408414338
34,0.5886084655539724,354,same,35,1,1,-0.09084738243770504,-0.061085024951887515,-0.08793371405127273,0.16052020984644255,-0.13604023900445655,-0.09978748891727571,-0.09242864459013136,0.20367084596514312,-0.13505024720033917,-0.14825860922419482,-0.11346279966480058,0.24728998408414338
35,0.43479500297682117,18,same,36,0,0,-0.08075221774822709,-0.06136199644674285,-0.09354843282416933,0.15615941707259445,-0.12748306327770437,-0.10498406211784031,-0.07957598130187116,0.1936368542420849,-0.14368143961208013,-0.1481825929725636,-0.13117436216815814,0.2640775273603981
35,0.5486535621794969,359,same,36,0,1,-0.08075221774822709,-0.06136199644674285,-0.09354843282416933,0.15615941707259445,-0.12748306327770437,-0.10498406211784031,-0.07957598130187116,0.1936368542420849,-0.14368143961208013,-0.1481825929725636,-0.13117436216815814,0.2640775273603981
35,0.4088487270305452,18,same,36,1,0,-0.09118944337474208,-0.056867210267839675,-0.08835306215271814,0.1592467718398826,-0.1374580824713157,-0.09361263419804185,-0.09444865169217377,0.20263492860511162,-0.1344354219156658,-0.14319516554438252,-0.1156011833485869,0.2455996922582163
35,0.5459281254731884,359,same,36,1,1,-0.09118944337474208,-0.056867210267839675,-0.08835306215271814,0.1592467718398826,-0.1374580824713157,-0.09361263419804185,-0.09444865169217377,0.20263492860511162,-0.1344354219156658,-0.14319516554438252,-0.1156011833485869,0.2455996922582163
36,0.45707070707070707,8,same,37,0,0,-0.08823915581434869,-0.06612154187443431,-0.09300813573570946,0.16182432027551977,-0.12603608711858622,-0.10668975519860728,-0.08045597553024506,0.19566404304361565,-0.14083663912048267,-0.15245210468075943,-0.12880240511042323,0.2648590876557436
36,0.5274451510847209,369,same,37,0,1,-0.08823915581434869,-0.06612154187443431,-0.09300813573570946,0.16182432027551977,-0.12603608711858622,-0.10668975519860728,-0.08045597553024506,0.19566404304361565,-0.14083663912048267,-0.15245210468075943,-0.12880240511042323,0.2648590876557436
36,0.45707070707070707,8,same,37,1,0,-0.08972038526525077,-0.06197726554289486,-0.08830294023790926,0.16183710848339836,-0.13514936555498025,-0.0990048398297877,-0.09307334757952754,0.2041145384725608,-0.13615000706543867,-0.15043574977301946,-0.11411718403587146,0.25078453163585035
36,0.5260586758381711,369,same,37,1,1,-0.08972038526525077,-0.06197726554289486,-0.08830294023790926,0.16183710848339836,-0.13514936555498025,-0.0990048398297877,-0.09307334757952754,0.2041145384725608,-0.13615000706543867,-0.15043574977301946,-0.11411718403587146,0.25078453163585035
37,0.477827380952381,19,same,38,0,0,-0.08535482661112084,-0.06898362084287621,-0.09233272461245497,0.16118991960091486,-0.13354081541112844,-0.10636398544421874,-0.07922101973653309,0.1977786300009374,-0.13762681313109648,-0.14759470881161718,-0.13088512044834158,0.26272476207837314
37,0.6813310205494911,358,same,38,0,1,-0.08535482661112084,-0.06898362084287621,-0.09233272461245497,0.16118991960091486,-0.13354081541112844,-0.10636398544421874,-0.07922101973653309,0.1977786300009374,-0.13762681313109648,-0.14759470881161718,-0.13088512044834158,0.26272476207837314
37,0.477827380952381,19,same,38,1,0,-0.09005235801454632,-0.062565298079246,-0.08846843592445862,0.16208387610965053,-0.13607516937300565,-0.10021942949745877,-0.09307793520217703,0.2052472205118035,-0.1343918978746917,-0.14766587892756539,-0.11276157243976945,0.24725727305365858
37,0.6796367215620007,358,same,38,1,1,-0.09005235801454632,-0.062565298079246,-0.08846843592445862,0.16208387610965053,-0.13607516937300565,-0.10021942949745877,-0.09307793520217703,0.2052472205118035,-0.1343918978746917,-0.14766587892756539,-0.11276157243976945,0.24725727305365858
38,0.6039513434628376,77,same,39,0,0,-0.08268252095294351,-0.06567613581318152,-0.09135456656397181,0.15801407396719214,-0.1387853968434641,-0.11551927871498897,-0.08008814731126548,0.20681441474668416,-0.13732035705908432,-0.1490180885238072,-0.13348183646281891,0.26695316738487096
38,0.6278197889073004,300,same,39,0,1,-0.08268252095294351,-0.06567613581318152,-0.09135456656397181,0.15801407396719214,-0.1387853968434641,-0.11551927871498897,-0.08008814731126548,0.20681441474668416,-0.13732035705908432,-0.1490180885238072,-0.13348183646281891,0.26695316738487096
38,0.6013118533233476,77,same,39,1,0,-0.09051558499765663,-0.06201530225397438,-0.08709336328319668,0.16089162677295232,-0.1347025734272523,-0.098884812442626,-0.09277897048955823,0.20352493866988558,-0.13484712289556305,-0.14887611979782794,-0.11336707414254488,0.2484666130999568
38,0.6262211920387454,300,same,39,1,1,-0.09051558499765663,-0.06201530225397438,-0.08709336328319668,0.16089162677295232,-0.1347025734272523,-0.098884812442626,-0.09277897048955823,0.20352493866988558,-0.13484712289556305,-0.14887611979782794,-0.11336707414254488,0.2484666130999568
39,0.7409586940836941,19,same,40,0,0,-0.09563736204309277,-0.039371190079282234,-0.09531751319706609,0.16222825411549763,-0.12026488074246877,-0.13961520857555404,-0.09561344028695305,0.2223208317854596,-0.14771304296355967,-0.14830214408551606,-0.1322798246002609,0.27601275543290915
39,0.7541745627095608,350,same,40,0,1,-0.09563736204309277,-0.039371190079282234,-0.09531751319706609,0.16222825411549763,-0.12026488074246877,-0.13961520857555404,-0.09561344028695305,0.2223208317854596,-0.14771304296355967,-0.14830214408551606,-0.1322798246002609,0.27601275543290915
39,0.7409586940836941,19,same,40,1,0,-0.08906766712374568,-0.0637503809248428,-0.0871599174323551,0.16043155003258708,-0.1364015913907592,-0.09692089644796316,-0.09154027236889047,0.2023402378532828,-0.13329698932787945,-0.14798955442960599,-0.11324530541969022,0.24676174408601442
39,0.7541745627095608,350,same,40,1,1,-0.08906766712374568,-0.0637503809248428,-0.0871599174323551,0.16043155003258708,-0.1364015913907592,-0.09692089644796316,-0.09154027236889047,0.2023402378532828,-0.13329698932787945,-0.14798955442960599,-0.11324530541969022,0.24676174408601442
40,0.5306344696969698,15,same,41,0,0,-0.09494084872926896,-0.035005552662802246,-0.09444123165558531,0.15825486318543192,-0.124768091367023,-0.14167296815110883,-0.09458050317947479,0.22526481867395104,-0.14559993214560626,-0.15030444484392189,-0.1331288091637292,0.2770913873249704
40,0.5613471662697974,354,same,41,0,1,-0.09494084872926896,-0.035005552662802246,-0.09444123165558531,0.15825486318543192,-0.124768091367023,-0.14167296815110883,-0.09458050317947479,0.22526481867395104,-0.14559993214560626,-0.15030444484392189,-0.1331288091637292,0.2770913873249704
40,0.5348011363636365,15,same,41,1,0,-0.08906619001577913,-0.06467031465353736,-0.08725206495052311,0.1613373746573078,-0.13662103932320815,-0.09688204539410246,-0.09156338447265411,0.20266103199107902,-0.1340657852524189,-0.14886763640120435,-0.11410377839025636,0.24845669546579446
40,0.5602134211093711,354,same,41,1,1,-0.08906619001577913,-0.06467031465353736,-0.08725206495052311,0.1613373746573078,-0.13662103932320815,-0.09688204539410246,-0.09156338447265411,0.20266103199107902,-0.1340657852524189,-0.14886763640120435,-0.11410377839025636,0.24845669546579446
41,0.4962916506465026,36,same,42,0,0,-0.08442622842422531,-0.0649308301926743,-0.09448753717794019,0.16040764363542107,-0.1422624140091458,-0.11218573219031043,-0.07950392032270662,0.20696504624034584,-0.13953148319140896,-0.15474316717793166,-0.12872221210502413,0.2677931702872889
41,0.6744237611594666,341,same,42,0,1,-0.08442622842422531,-0.0649308301926743,-0.09448753717794019,0.16040764363542107,-0.1422624140091458,-0.11218573219031043,-0.07950392032270662,0.20696504624034584,-0.13953148319140896,-0.15474316717793166,-0.12872221210502413,0.2677931702872889
41,0.49498956731316923,36,same,42,1,0,-0.08991970728962768,-0.06276570129182847,-0.08769780049009664,0.16149786791512066,-0.13503230471000066,-0.0990414301765179,-0.0928658806059987,0.203836436594723,-0.13403777271391917,-0.1482668888863148,-0.11402578115319315,0.24814278825652689
41,0.6746513586702789,341,same,42,1,1,-0.08991970728962768,-0.06276570129182847,-0.08769780049009664,0.16149786791512066,-0.13503230471000066,-0.0990414301765179,-0.0928658806059987,0.203836436594723,-0.13403777271391917,-0.1482668888863148,-0.11402578115319315,0.24814278825652689
42,0.5725732600732601,21,same,43,0,0,-0.08717023889010574,-0.0656773777381682,-0.09186263141386161,0.15908725250856642,-0.1396400375706274,-0.11250026113621536,-0.07898218751901469,0.20392480930815463,-0.14071557690994224,-0.15466394070683392,-0.12660320748433976,0.26585744372730985
42,0.7213258624648362,356,same,43,0,1,-0.08717023889010574,-0.0656773777381682,-0.09186263141386161,0.15908725250856642,-0.1396400375706274,-0.11250026113621536,-0.07898218751901469,0.20392480930815463,-0.14071557690994224,-0.15466394070683392,-0.12660320748433976,0.26585744372730985
42,0.5755494505494506,21,same,43,1,0,-0.08971986203240909,-0.062165374603086375,-0.08726670142801982,0.1606761093039227,-0.13525957653443482,-0.09901971294620888,-0.09229851742851405,0.2034291040968919,-0.13388020480001248,-0.14785593732022018,-0.11379031872346143,0.24770007835317945
42,0.7218679120332016,356,same,43,1,1,-0.08971986203240909,-0.062165374603086375,-0.08726670142801982,0.1606761093039227,-0.13525957653443482,-0.09901971294620888,-0.09229851742851405,0.2034291040968919,-0.13388020480001248,-0.14785593732022018,-0.11379031872346143,0.24770007835317945
43,0.6133737532175032,35,same,44,0,0,-0.08873289416891392,-0.06609480253712041,-0.09159685855862067,0.16060887219315062,-0.14107956955616754,-0.1167167655236572,-0.07691513542185915,0.20504324641404498,-0.14144578153901236,-0.15714922515364843,-0.12998133727539868,0.2704728710585628
43,0.6595080493170057,342,same,44,0,1,-0.08873289416891392,-0.06609480253712041,-0.09159685855862067,0.16060887219315062,-0.14107956955616754,-0.1167167655236572,-0.07691513542185915,0.20504324641404498,-0.14144578153901236,-0.15714922515364843,-0.12998133727539868,0.2704728710585628
43,0.6133737532175032,35,same,44,1,0,-0.09126856256964773,-0.06285837982602481,-0.0876365494568477,0.16225820962239246,-0.13666444832136704,-0.09930396937703725,-0.09290173003056121,0.20497976305629936,-0.13338944517172469,-0.1468644537143866,-0.11368127126412833,0.24726280365887746
43,0.6583210952813421,342,same,44,1,1,-0.09126856256964773,-0.06285837982602481,-0.0876365494568477,0.16225820962239246,-0.13666444832136704,-0.09930396937703725,-0.09290173003056121,0.20497976305629936,-0.13338944517172469,-0.1468644537143866,-0.11368127126412833,0.24726280365887746
44,0.4295511642156863,16,same,45,0,0,-0.08684928092965344,-0.04757149843832805,-0.09569684176327962,0.16281709762675564,-0.1254647534546171,-0.14428462725067615,-0.08773375973548762,0.2218321940151439,-0.14442046914967402,-0.14371811258629413,-0.12805423430038795,0.2693941388916737
44,0.6444286026207368,353,same,45,0,1,-0.08684928092965344,-0.04757149843832805,-0.09569684176327962,0.16281709762675564,-0.1254647534546171,-0.14428462725067615,-0.08773375973548762,0.2218321940151439,-0.14442046914967402,-0.14371811258629413,-0.12805423430038795,0.2693941388916737
44,0.4334574142156863,16,same,45,1,0,-0.0900659682961619,-0.06345132371013347,-0.08691685556811972,0.16073964978862867,-0.13612360527750061,-0.09658114698940656,-0.09203107701375743,0.2024907970961464,-0.13403922548458144,-0.1487077770349257,-0.11382202687709228,0.24807725166150804
44,0.6436136482653143,353,same,45,1,1,-0.0900659682961619,-0.06345132371013347,-0.08691685556811972,0.16073964978862867,-0.13612360527750061,-0.09658114698940656,-0.09203107701375743,0.2024907970961464,-0.13403922548458144,-0.1487077770349257,-0.11382202687709228,0.24807725166150804
45,0.6371265663815783,28,same,46,0,0,-0.10087855776005399,-0.09417464884700631,-0.07923230738562377,0.17698496793532476,-0.17877845860787722,-0.03711415029140824,-0.10287810920910265,0.20358375735448225,-0.11505673039936429,-0.1847526107288083,-0.09090036365163459,0.246494505358831
45,0.49811514066994383,317,same,46,0,1,-0.10087855776005399,-0.09417464884700631,-0.07923230738562377,0.17698496793532476,-0.17877845860787722,-0.03711415029140824,-0.10287810920910265,0.20358375735448225,-0.11505673039936429,-0.1847526107288083,-0.09090036365163459,0.246494505358831
45,0.6290845089789071,28,same,46,1,0,-0.09033334359627657,-0.060981852756787705,-0.08777727840742813,0.1608031965300857,-0.13281719882292223,-0.1042951224911807,-0.09153561986462364,0.20477780558548822,-0.135893124978139,-0.1465807028929427,-0.11654273417181989,0.25016038521331485
45,0.4985444915011157,317,same,46,1,1,-0.09033334359627657,-0.060981852756787705,-0.08777727840742813,0.1608031965300857,-0.13281719882292223,-0.1042951224911807,-0.09153561986462364,0.20477780558548822,-0.135893124978139,-0.1465807028929427,-0.11654273417181989,0.25016038521331485
46,0.7686377319998008,28,same,47,0,0,-0.07660413182132203,-0.05948733183501653,-0.0785530439705357,0.14162816435639355,-0.1631636535837892,-0.09734877735904876,-0.06545745120214892,0.2011253383471637,-0.11829754553593416,-0.17996049855448576,-0.12591633077337896,0.2682035935970328
46,0.764045340365939,333,same,47,0,1,-0.07660413182132203,-0.05948733183501653,-0.0785530439705357,0.14162816435639355,-0.1631636535837892,-0.09734877735904876,-0.06545745120214892,0.2011253383471637,-0.11829754553593416,-0.17996049855448576,-0.12591633077337896,0.2682035935970328
46,0.7708698748569438,28,same,47,1,0,-0.09062425833016742,-0.06318969366329648,-0.08756059819640685,0.16076062187003526,-0.1343669265561108,-0.10038418773160522,-0.09311813895632307,0.20299506434072495,-0.13577164059451216,-0.14638928946476973,-0.11339744866030273,0.2460748561068487
46,0.7626873856904257,333,same,47,1,1,-0.09062425833016742,-0.06318969366329648,-0.08756059819640685,0.16076062187003526,-0.1343669265561108,-0.10038418773160522,-0.09311813895632307,0.20299506434072495,-0.13577164059451216,-0.14638928946476973,-0.11339744866030273,0.2460748561068487
47,0.42690972222222223,22,same,48,0,0,-0.08314712204881496,-0.06608119065054105,-0.09302979759413187,0.15636402374334107,-0.1424213146948623,-0.10990316309191686,-0.0647626664942773,0.1914505313009426,-0.13161804361515345,-0.15854243595597764,-0.12789007750753084,0.26138934451924956
47,0.5139854284336851,355,same,48,0,1,-0.08314712204881496,-0.06608119065054105,-0.09302979759413187,0.15636402374334107,-0.1424213146948623,-0.10990316309191686,-0.0647626664942773,0.1914505313009426,-0.13161804361515345,-0.15854243595597764,-0.12789007750753084,0.26138934451924956
47,0.43690972222222224,22,same,48,1,0,-0.09021281634959934,-0.06087145000180351,-0.08678729310261181,0.1592016201831374,-0.13473300780065847,-0.0996280694578198,-0.09251001938965764,0.2029325372957395,-0.13611622535126172,-0.14749614496664032,-0.11379715491061115,0.24744842184207308
47,0.5122550180243067,355,same,48,1,1,-0.09021281634959934,-0.06087145000180351,-0.08678729310261181,0.1592016201831374,-0.13473300780065847,-0.0996280694578198,-0.09251001938965764,0.2029325372957395,-0.13611622535126172,-0.14749614496664032,-0.11379715491061115,0.24744842184207308
48,0.4543650793650794,13,same,49,0,0,-0.08117954595567853,-0.05542868658373314,-0.0804610230667321,0.14380948363608806,-0.16023962087716,-0.10514106344005625,-0.058531973877830726,0.19893359497604507,-0.11699225482515858,-0.17891890604410376,-0.13320807656779435,0.2713765909288611
48,0.6642747956601043,348,same,49,0,1,-0.08117954595567853,-0.05542868658373314,-0.0804610230667321,0.14380948363608806,-0.16023962087716,-0.10514106344005625,-0.058531973877830726,0.19893359497604507,-0.11699225482515858,-0.17891890604410376,-0.13320807656779435,0.2713765909288611
48,0.4543650793650794,13,same,49,1,0,-0.09073434611207357,-0.06601214677437602,-0.08641865944070062,0.16224531112603344,-0.13494813606396022,-0.09986132105496814,-0.09367882050459699,0.20434197169298018,-0.13585207474346023,-0.14351153769451058,-0.11502296353031205,0.24673923090722782
48,0.6638445862052282,348,same,49,1,1,-0.09073434611207357,-0.06601214677437602,-0.08641865944070062,0.16224531112603344,-0.13494813606396022,-0.09986132105496814,-0.09367882050459699,0.20434197169298018,-0.13585207474346023,-0.14351153769451058,-0.11502296353031205,0.24673923090722782
49,0.5394535152347653,14,same,50,0,0,-0.07989676896616041,-0.0658425216547364,-0.0990241261873382,0.1601190970456213,-0.14341453229422788,-0.10896437327805526,-0.06472619744548946,0.19384481280539945,-0.13670389232628005,-0.15684506006520677,-0.1293190776701445,0.2653921588408327
49,0.5544788276279823,363,same,50,0,1,-0.07989676896616041,-0.0658425216547364,-0.0990241261873382,0.1601190970456213,-0.14341453229422788,-0.10896437327805526,-0.06472619744548946,0.19384481280539945,-0.13670389232628005,-0.15684506006520677,-0.1293190776701445,0.2653921588408327
49,0.5394535152347653,14,same,50,1,0,-0.0900370570251909,-0.06236485909267211,-0.08723782615188624,0.16130298899515552,-0.13588649394948005,-0.09949695036027555,-0.09371672421053945,0.20531054086491282,-0.1343850912233273,-0.1494325562875985,-0.11402574441796176,0.249311929630605
