fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.7228874320874188,911,same,12,0,1,-0.011811224359963105,-0.02788123648579326,-0.01470937764936912,0.06882331700115359,-0.019308164168559787,-0.02528255253580633,-0.0009840181543496825,0.05774009149104229,-0.027344958805288533,-0.018448740158007345,0.0028112832345968354,0.05242823857154193,-0.014639817573284105,-0.026147896439038677,-0.012605730537471462,0.07417023517979819,-0.027644575811294553,-0.04271341418980694,-0.0017095279967456213,0.10989096211958023,-0.09541140532799113,-0.04351178651934323,0.039172709908863505,0.1408529513720543,-0.2284976115699434,-0.09504675409558264,0.09772428871363682,0.33074689810798735
11,0.7246394139824099,282,same,12,1,0,-0.011811224359963105,-0.02788123648579326,-0.01470937764936912,0.06882331700115359,-0.019308164168559787,-0.02528255253580633,-0.0009840181543496825,0.05774009149104229,-0.027344958805288533,-0.018448740158007345,0.0028112832345968354,0.05242823857154193,-0.014639817573284105,-0.026147896439038677,-0.012605730537471462,0.07417023517979819,-0.027644575811294553,-0.04271341418980694,-0.0017095279967456213,0.10989096211958023,-0.09541140532799113,-0.04351178651934323,0.039172709908863505,0.1408529513720543,-0.2284976115699434,-0.09504675409558264,0.09772428871363682,0.33074689810798735
11,0.7228874320874188,911,same,12,1,1,-0.011811224359963105,-0.02788123648579326,-0.01470937764936912,0.06882331700115359,-0.019308164168559787,-0.02528255253580633,-0.0009840181543496825,0.05774009149104229,-0.027344958805288533,-0.018448740158007345,0.0028112832345968354,0.05242823857154193,-0.014639817573284105,-0.026147896439038677,-0.012605730537471462,0.07417023517979819,-0.027644575811294553,-0.04271341418980694,-0.0017095279967456213,0.10989096211958023,-0.09541140532799113,-0.04351178651934323,0.039172709908863505,0.1408529513720543,-0.2284976115699434,-0.09504675409558264,0.09772428871363682,0.33074689810798735
12,0.710800063073344,522,same,13,0,0,-0.014307922434457731,-0.022327170414530657,-0.019333390961170673,0.07037318677906104,-0.01948687939664856,-0.02148365277700918,-0.005260905123958394,0.05821089963787925,-0.02806825811065457,-0.01699489418871251,-0.0010053725961822982,0.057369989865881564,-0.007819625400293202,-0.02729125642893666,-0.016420666619231118,0.07454815404325907,-0.027794539878202434,-0.041157046756800014,-0.0028245680942529383,0.10907324969408203,-0.09004485656605918,-0.0512540772774396,0.0431688480687039,0.14071534118005163,-0.22779676105773955,-0.09604177070330516,0.09433973156502194,0.34001707452875607
12,0.6142992894932411,671,same,13,0,1,-0.014307922434457731,-0.022327170414530657,-0.019333390961170673,0.07037318677906104,-0.01948687939664856,-0.02148365277700918,-0.005260905123958394,0.05821089963787925,-0.02806825811065457,-0.01699489418871251,-0.0010053725961822982,0.057369989865881564,-0.007819625400293202,-0.02729125642893666,-0.016420666619231118,0.07454815404325907,-0.027794539878202434,-0.041157046756800014,-0.0028245680942529383,0.10907324969408203,-0.09004485656605918,-0.0512540772774396,0.0431688480687039,0.14071534118005163,-0.22779676105773955,-0.09604177070330516,0.09433973156502194,0.34001707452875607
12,0.710800063073344,522,same,13,1,0,-0.014307922434457731,-0.022327170414530657,-0.019333390961170673,0.07037318677906104,-0.01948687939664856,-0.02148365277700918,-0.005260905123958394,0.05821089963787925,-0.02806825811065457,-0.01699489418871251,-0.0010053725961822982,0.057369989865881564,-0.007819625400293202,-0.02729125642893666,-0.016420666619231118,0.07454815404325907,-0.027794539878202434,-0.041157046756800014,-0.0028245680942529383,0.10907324969408203,-0.09004485656605918,-0.0512540772774396,0.0431688480687039,0.14071534118005163,-0.22779676105773955,-0.09604177070330516,0.09433973156502194,0.34001707452875607
12,0.6142992894932411,671,same,13,1,1,-0.014307922434457731,-0.022327170414530657,-0.019333390961170673,0.07037318677906104,-0.01948687939664856,-0.02148365277700918,-0.005260905123958394,0.05821089963787925,-0.02806825811065457,-0.01699489418871251,-0.0010053725961822982,0.057369989865881564,-0.007819625400293202,-0.02729125642893666,-0.016420666619231118,0.07454815404325907,-0.027794539878202434,-0.041157046756800014,-0.0028245680942529383,0.10907324969408203,-0.09004485656605918,-0.0512540772774396,0.0431688480687039,0.14071534118005163,-0.22779676105773955,-0.09604177070330516,0.09433973156502194,0.34001707452875607
13,0.7511899447237019,216,same,14,0,0,-0.012017022714754444,-0.027719516874821815,-0.016573261996698258,0.0726479587710793,-0.018137149940575182,-0.021609323665770667,-0.005258021224019177,0.056614059779706426,-0.028661528809346127,-0.020296111302718876,0.0029535300637579093,0.060267575877161285,-0.009523493117148153,-0.030035444879760585,-0.010561047285810332,0.07210532908846592,-0.02953945444322112,-0.04143786316920338,-0.0013944105939222543,0.11287236693135823,-0.0935795910973623,-0.04504158180446575,0.04035419417325618,0.14859437776375672,-0.22688001263881313,-0.08710408114216622,0.10300644420238023,0.33095741443794724
13,0.7057804701872463,977,same,14,0,1,-0.012017022714754444,-0.027719516874821815,-0.016573261996698258,0.0726479587710793,-0.018137149940575182,-0.021609323665770667,-0.005258021224019177,0.056614059779706426,-0.028661528809346127,-0.020296111302718876,0.0029535300637579093,0.060267575877161285,-0.009523493117148153,-0.030035444879760585,-0.010561047285810332,0.07210532908846592,-0.02953945444322112,-0.04143786316920338,-0.0013944105939222543,0.11287236693135823,-0.0935795910973623,-0.04504158180446575,0.04035419417325618,0.14859437776375672,-0.22688001263881313,-0.08710408114216622,0.10300644420238023,0.33095741443794724
13,0.7511899447237019,216,same,14,1,0,-0.012017022714754444,-0.027719516874821815,-0.016573261996698258,0.0726479587710793,-0.018137149940575182,-0.021609323665770667,-0.005258021224019177,0.056614059779706426,-0.028661528809346127,-0.020296111302718876,0.0029535300637579093,0.060267575877161285,-0.009523493117148153,-0.030035444879760585,-0.010561047285810332,0.07210532908846592,-0.02953945444322112,-0.04143786316920338,-0.0013944105939222543,0.11287236693135823,-0.0935795910973623,-0.04504158180446575,0.04035419417325618,0.14859437776375672,-0.22688001263881313,-0.08710408114216622,0.10300644420238023,0.33095741443794724
13,0.7057804701872463,977,same,14,1,1,-0.012017022714754444,-0.027719516874821815,-0.016573261996698258,0.0726479587710793,-0.018137149940575182,-0.021609323665770667,-0.005258021224019177,0.056614059779706426,-0.028661528809346127,-0.020296111302718876,0.0029535300637579093,0.060267575877161285,-0.009523493117148153,-0.030035444879760585,-0.010561047285810332,0.07210532908846592,-0.02953945444322112,-0.04143786316920338,-0.0013944105939222543,0.11287236693135823,-0.0935795910973623,-0.04504158180446575,0.04035419417325618,0.14859437776375672,-0.22688001263881313,-0.08710408114216622,0.10300644420238023,0.33095741443794724
14,0.6479393301828253,171,same,15,0,0,-0.013989999472181314,-0.02134047283161246,-0.016095695998849944,0.06461678447524818,-0.02140277846969165,-0.01802671322687645,-0.0024934129512107803,0.05194801807861911,-0.02806330386414192,-0.015728260083781392,-3.547981831516466e-05,0.056706197222547085,-0.010524970403938306,-0.02685608227707339,-0.00865019590909917,0.06604938526752556,-0.02881513544333067,-0.03761196411416855,-0.00047078199892834177,0.1101547538280806,-0.09390408419134913,-0.04699017208695191,0.04808985103768781,0.1471795871591386,-0.23187600199583963,-0.08552092471287813,0.11533219109970198,0.33837096533612543
14,0.6461538525054107,1022,same,15,0,1,-0.013989999472181314,-0.02134047283161246,-0.016095695998849944,0.06461678447524818,-0.02140277846969165,-0.01802671322687645,-0.0024934129512107803,0.05194801807861911,-0.02806330386414192,-0.015728260083781392,-3.547981831516466e-05,0.056706197222547085,-0.010524970403938306,-0.02685608227707339,-0.00865019590909917,0.06604938526752556,-0.02881513544333067,-0.03761196411416855,-0.00047078199892834177,0.1101547538280806,-0.09390408419134913,-0.04699017208695191,0.04808985103768781,0.1471795871591386,-0.23187600199583963,-0.08552092471287813,0.11533219109970198,0.33837096533612543
14,0.6479393301828253,171,same,15,1,0,-0.013989999472181314,-0.02134047283161246,-0.016095695998849944,0.06461678447524818,-0.02140277846969165,-0.01802671322687645,-0.0024934129512107803,0.05194801807861911,-0.02806330386414192,-0.015728260083781392,-3.547981831516466e-05,0.056706197222547085,-0.010524970403938306,-0.02685608227707339,-0.00865019590909917,0.06604938526752556,-0.02881513544333067,-0.03761196411416855,-0.00047078199892834177,0.1101547538280806,-0.09390408419134913,-0.04699017208695191,0.04808985103768781,0.1471795871591386,-0.23187600199583963,-0.08552092471287813,0.11533219109970198,0.33837096533612543
14,0.6461538525054107,1022,same,15,1,1,-0.013989999472181314,-0.02134047283161246,-0.016095695998849944,0.06461678447524818,-0.02140277846969165,-0.01802671322687645,-0.0024934129512107803,0.05194801807861911,-0.02806330386414192,-0.015728260083781392,-3.547981831516466e-05,0.056706197222547085,-0.010524970403938306,-0.02685608227707339,-0.00865019590909917,0.06604938526752556,-0.02881513544333067,-0.03761196411416855,-0.00047078199892834177,0.1101547538280806,-0.09390408419134913,-0.04699017208695191,0.04808985103768781,0.1471795871591386,-0.23187600199583963,-0.08552092471287813,0.11533219109970198,0.33837096533612543
15,0.7118625623623676,343,same,16,0,0,-0.014326048644515949,-0.024137743006442298,-0.02034487225474397,0.07630432183777322,-0.02030560932896394,-0.022345236374762552,-0.0062500392068126215,0.06335242628024088,-0.028324140303330542,-0.017063211690084838,-0.00011579441900316841,0.05793569263359708,-0.011955028406741135,-0.02641674798296732,-0.01421604717110457,0.07754367859556616,-0.03487825190140963,-0.03762240367893842,-0.00022139900624762194,0.11208900145078109,-0.10216311345859622,-0.04605250969710513,0.05101732865870059,0.14088116065049294,-0.22532584054189236,-0.09079397250908275,0.10283109405368969,0.3237337500404524
15,0.7483178709773155,850,same,16,0,1,-0.014326048644515949,-0.024137743006442298,-0.02034487225474397,0.07630432183777322,-0.02030560932896394,-0.022345236374762552,-0.0062500392068126215,0.06335242628024088,-0.028324140303330542,-0.017063211690084838,-0.00011579441900316841,0.05793569263359708,-0.011955028406741135,-0.02641674798296732,-0.01421604717110457,0.07754367859556616,-0.03487825190140963,-0.03762240367893842,-0.00022139900624762194,0.11208900145078109,-0.10216311345859622,-0.04605250969710513,0.05101732865870059,0.14088116065049294,-0.22532584054189236,-0.09079397250908275,0.10283109405368969,0.3237337500404524
15,0.7118625623623676,343,same,16,1,0,-0.014326048644515949,-0.024137743006442298,-0.02034487225474397,0.07630432183777322,-0.02030560932896394,-0.022345236374762552,-0.0062500392068126215,0.06335242628024088,-0.028324140303330542,-0.017063211690084838,-0.00011579441900316841,0.05793569263359708,-0.011955028406741135,-0.02641674798296732,-0.01421604717110457,0.07754367859556616,-0.03487825190140963,-0.03762240367893842,-0.00022139900624762194,0.11208900145078109,-0.10216311345859622,-0.04605250969710513,0.05101732865870059,0.14088116065049294,-0.22532584054189236,-0.09079397250908275,0.10283109405368969,0.3237337500404524
15,0.7483178709773155,850,same,16,1,1,-0.014326048644515949,-0.024137743006442298,-0.02034487225474397,0.07630432183777322,-0.02030560932896394,-0.022345236374762552,-0.0062500392068126215,0.06335242628024088,-0.028324140303330542,-0.017063211690084838,-0.00011579441900316841,0.05793569263359708,-0.011955028406741135,-0.02641674798296732,-0.01421604717110457,0.07754367859556616,-0.03487825190140963,-0.03762240367893842,-0.00022139900624762194,0.11208900145078109,-0.10216311345859622,-0.04605250969710513,0.05101732865870059,0.14088116065049294,-0.22532584054189236,-0.09079397250908275,0.10283109405368969,0.3237337500404524
