fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7,weight T-6,weight T-5,weight T-4,weight T-3,weight T-2,weight T-1
25,0.7349976175788243,720,same,26,0,0,-0.037323616445064545,-0.18657661974430084,-0.15242746472358704,-0.16822418570518494,-0.2027178704738617,-0.05322334170341492,-0.16517488658428192
25,0.7271094150243343,873,same,26,0,1,-0.037323616445064545,-0.18657661974430084,-0.15242746472358704,-0.16822418570518494,-0.2027178704738617,-0.05322334170341492,-0.16517488658428192
25,0.801505833108416,8251,train,train,1,1,-0.03772343695163727,-0.18697607517242432,-0.15282660722732544,-0.16862373054027557,-0.203116774559021,-0.05362260341644287,-0.1655741184949875
25,0.7349111318382893,720,same,26,1,0,-0.03772343695163727,-0.18697607517242432,-0.15282660722732544,-0.16862373054027557,-0.203116774559021,-0.05362260341644287,-0.1655741184949875
25,0.7312992075274565,873,same,26,1,1,-0.03772343695163727,-0.18697607517242432,-0.15282660722732544,-0.16862373054027557,-0.203116774559021,-0.05362260341644287,-0.1655741184949875
26,0.7961556268756942,3308,train,train,0,0,-0.03681207448244095,-0.18606573343276978,-0.15191593766212463,-0.16771304607391357,-0.2022055834531784,-0.05271213501691818,-0.16466370224952698
26,0.6304971087610948,278,same,27,0,0,-0.03681207448244095,-0.18606573343276978,-0.15191593766212463,-0.16771304607391357,-0.2022055834531784,-0.05271213501691818,-0.16466370224952698
26,0.6500255755874603,1315,same,27,0,1,-0.03681207448244095,-0.18606573343276978,-0.15191593766212463,-0.16771304607391357,-0.2022055834531784,-0.05271213501691818,-0.16466370224952698
26,0.7996466114740539,8163,train,train,1,1,-0.038179393857717514,-0.1874334216117859,-0.15328329801559448,-0.16908027231693268,-0.2035732865333557,-0.05407938361167908,-0.16603276133537292
26,0.6217217760009279,278,same,27,1,0,-0.038179393857717514,-0.1874334216117859,-0.15328329801559448,-0.16908027231693268,-0.2035732865333557,-0.05407938361167908,-0.16603276133537292
26,0.6516289182956879,1315,same,27,1,1,-0.038179393857717514,-0.1874334216117859,-0.15328329801559448,-0.16908027231693268,-0.2035732865333557,-0.05407938361167908,-0.16603276133537292
27,0.8008904823784785,3269,train,train,0,0,-0.03733965754508972,-0.1865929812192917,-0.15244321525096893,-0.1682402342557907,-0.20273390412330627,-0.05324024707078934,-0.1651909053325653
27,0.7395860961280893,470,same,28,0,0,-0.03733965754508972,-0.1865929812192917,-0.15244321525096893,-0.1682402342557907,-0.20273390412330627,-0.05324024707078934,-0.1651909053325653
27,0.7048190204780893,1123,same,28,0,1,-0.03733965754508972,-0.1865929812192917,-0.15244321525096893,-0.1682402342557907,-0.20273390412330627,-0.05324024707078934,-0.1651909053325653
27,0.7980748585419253,8201,train,train,1,1,-0.038010373711586,-0.18726405501365662,-0.15311437845230103,-0.16891178488731384,-0.20340536534786224,-0.053910255432128906,-0.16586264967918396
27,0.7416736164396538,470,same,28,1,0,-0.038010373711586,-0.18726405501365662,-0.15311437845230103,-0.16891178488731384,-0.20340536534786224,-0.053910255432128906,-0.16586264967918396
27,0.7040383157361763,1123,same,28,1,1,-0.038010373711586,-0.18726405501365662,-0.15311437845230103,-0.16891178488731384,-0.20340536534786224,-0.053910255432128906,-0.16586264967918396
28,0.7942121104069277,3287,train,train,0,0,-0.037706661969423294,-0.1869601458311081,-0.15281036496162415,-0.16860756278038025,-0.20310090482234955,-0.053606193512678146,-0.16555751860141754
28,0.7226183758502612,382,same,29,0,0,-0.037706661969423294,-0.1869601458311081,-0.15281036496162415,-0.16860756278038025,-0.20310090482234955,-0.053606193512678146,-0.16555751860141754
28,0.7270224435003354,1211,same,29,0,1,-0.037706661969423294,-0.1869601458311081,-0.15281036496162415,-0.16860756278038025,-0.20310090482234955,-0.053606193512678146,-0.16555751860141754
28,0.8044045441032883,8184,train,train,1,1,-0.03800865262746811,-0.18726186454296112,-0.15311190485954285,-0.16891039907932281,-0.20340193808078766,-0.05390869826078415,-0.16586145758628845
28,0.7210855089587234,382,same,29,1,0,-0.03800865262746811,-0.18726186454296112,-0.15311190485954285,-0.16891039907932281,-0.20340193808078766,-0.05390869826078415,-0.16586145758628845
28,0.7266564612466088,1211,same,29,1,1,-0.03800865262746811,-0.18726186454296112,-0.15311190485954285,-0.16891039907932281,-0.20340193808078766,-0.05390869826078415,-0.16586145758628845
29,0.7984027443961332,3256,train,train,0,0,-0.03776733949780464,-0.1870204359292984,-0.15287092328071594,-0.1686689853668213,-0.20316195487976074,-0.05366770550608635,-0.16561932861804962
29,0.6664715908513845,535,same,30,0,0,-0.03776733949780464,-0.1870204359292984,-0.15287092328071594,-0.1686689853668213,-0.20316195487976074,-0.05366770550608635,-0.16561932861804962
29,0.6728232081362859,1058,same,30,0,1,-0.03776733949780464,-0.1870204359292984,-0.15287092328071594,-0.1686689853668213,-0.20316195487976074,-0.05366770550608635,-0.16561932861804962
29,0.8090668517713631,8214,train,train,1,1,-0.038364678621292114,-0.18761876225471497,-0.15346843004226685,-0.16926564276218414,-0.20375972986221313,-0.05426473915576935,-0.16621613502502441
29,0.6685859974034468,535,same,30,1,0,-0.038364678621292114,-0.18761876225471497,-0.15346843004226685,-0.16926564276218414,-0.20375972986221313,-0.05426473915576935,-0.16621613502502441
29,0.6736490679705226,1058,same,30,1,1,-0.038364678621292114,-0.18761876225471497,-0.15346843004226685,-0.16926564276218414,-0.20375972986221313,-0.05426473915576935,-0.16621613502502441
30,0.7923964502011259,3204,train,train,0,0,-0.03589131683111191,-0.18514493107795715,-0.15099531412124634,-0.16679292917251587,-0.2012854963541031,-0.051791008561849594,-0.16374218463897705
30,0.8849858920218326,794,same,31,0,0,-0.03589131683111191,-0.18514493107795715,-0.15099531412124634,-0.16679292917251587,-0.2012854963541031,-0.051791008561849594,-0.16374218463897705
30,0.8686375505797947,799,same,31,0,1,-0.03589131683111191,-0.18514493107795715,-0.15099531412124634,-0.16679292917251587,-0.2012854963541031,-0.051791008561849594,-0.16374218463897705
30,0.796644046764899,8266,train,train,1,1,-0.036288145929574966,-0.18554188311100006,-0.15139234066009521,-0.1671886295080185,-0.2016814649105072,-0.05218824744224548,-0.16413970291614532
30,0.8854783712452587,794,same,31,1,0,-0.036288145929574966,-0.18554188311100006,-0.15139234066009521,-0.1671886295080185,-0.2016814649105072,-0.05218824744224548,-0.16413970291614532
30,0.8606167758329347,799,same,31,1,1,-0.036288145929574966,-0.18554188311100006,-0.15139234066009521,-0.1671886295080185,-0.2016814649105072,-0.05218824744224548,-0.16413970291614532
31,0.8050298133085113,3242,train,train,0,0,-0.03517097979784012,-0.1844239979982376,-0.15027444064617157,-0.16607193648815155,-0.20056545734405518,-0.051070310175418854,-0.1630227118730545
31,0.8563871111531303,604,same,32,0,0,-0.03517097979784012,-0.1844239979982376,-0.15027444064617157,-0.16607193648815155,-0.20056545734405518,-0.051070310175418854,-0.1630227118730545
31,0.8035587955988003,989,same,32,0,1,-0.03517097979784012,-0.1844239979982376,-0.15027444064617157,-0.16607193648815155,-0.20056545734405518,-0.051070310175418854,-0.1630227118730545
31,0.799251658480002,8228,train,train,1,1,-0.03632756322622299,-0.1855810582637787,-0.1514308750629425,-0.16722863912582397,-0.20172160863876343,-0.05222766846418381,-0.1641787886619568
31,0.8566307689781927,604,same,32,1,0,-0.03632756322622299,-0.1855810582637787,-0.1514308750629425,-0.16722863912582397,-0.20172160863876343,-0.05222766846418381,-0.1641787886619568
31,0.7937479502594027,989,same,32,1,1,-0.03632756322622299,-0.1855810582637787,-0.1514308750629425,-0.16722863912582397,-0.20172160863876343,-0.05222766846418381,-0.1641787886619568
32,0.7937480553582816,3206,train,train,0,0,-0.03642711415886879,-0.18568038940429688,-0.15153062343597412,-0.1673285961151123,-0.20182055234909058,-0.05232706665992737,-0.16427907347679138
32,0.6982213310741209,785,same,33,0,0,-0.03642711415886879,-0.18568038940429688,-0.15153062343597412,-0.1673285961151123,-0.20182055234909058,-0.05232706665992737,-0.16427907347679138
32,0.7493279296074837,808,same,33,0,1,-0.03642711415886879,-0.18568038940429688,-0.15153062343597412,-0.1673285961151123,-0.20182055234909058,-0.05232706665992737,-0.16427907347679138
32,0.8010593878428923,8264,train,train,1,1,-0.03678900748491287,-0.18604210019111633,-0.1518927365541458,-0.16769026219844818,-0.202182799577713,-0.052688680589199066,-0.16463999450206757
32,0.6931953523476555,785,same,33,1,0,-0.03678900748491287,-0.18604210019111633,-0.1518927365541458,-0.16769026219844818,-0.202182799577713,-0.052688680589199066,-0.16463999450206757
32,0.7491123509470047,808,same,33,1,1,-0.03678900748491287,-0.18604210019111633,-0.1518927365541458,-0.16769026219844818,-0.202182799577713,-0.052688680589199066,-0.16463999450206757
33,0.8039223246960772,3298,train,train,0,0,-0.037268273532390594,-0.18652154505252838,-0.1523723155260086,-0.1681698113679886,-0.20266245305538177,-0.05316847935318947,-0.16512097418308258
33,0.6429962717922015,324,same,34,0,0,-0.037268273532390594,-0.18652154505252838,-0.1523723155260086,-0.1681698113679886,-0.20266245305538177,-0.05316847935318947,-0.16512097418308258
33,0.6613992505667532,1269,same,34,0,1,-0.037268273532390594,-0.18652154505252838,-0.1523723155260086,-0.1681698113679886,-0.20266245305538177,-0.05316847935318947,-0.16512097418308258
33,0.8082931497521131,8172,train,train,1,1,-0.0379900261759758,-0.18724283576011658,-0.15309368073940277,-0.1688915640115738,-0.20338408648967743,-0.053889740258455276,-0.16584213078022003
33,0.6370840984160355,324,same,34,1,0,-0.0379900261759758,-0.18724283576011658,-0.15309368073940277,-0.1688915640115738,-0.20338408648967743,-0.053889740258455276,-0.16584213078022003
33,0.6594808507828437,1269,same,34,1,1,-0.0379900261759758,-0.18724283576011658,-0.15309368073940277,-0.1688915640115738,-0.20338408648967743,-0.053889740258455276,-0.16584213078022003
34,0.7943064258171657,3282,train,train,0,0,-0.03763171657919884,-0.186885803937912,-0.15273594856262207,-0.1685335338115692,-0.2030259072780609,-0.05353192612528801,-0.16548417508602142
34,0.6019962795986242,406,same,35,0,0,-0.03763171657919884,-0.186885803937912,-0.15273594856262207,-0.1685335338115692,-0.2030259072780609,-0.05353192612528801,-0.16548417508602142
34,0.6366562631879399,1187,same,35,0,1,-0.03763171657919884,-0.186885803937912,-0.15273594856262207,-0.1685335338115692,-0.2030259072780609,-0.05353192612528801,-0.16548417508602142
34,0.8011394786747059,8188,train,train,1,1,-0.03860677033662796,-0.18786130845546722,-0.1537097692489624,-0.16950789093971252,-0.20400041341781616,-0.05450659245252609,-0.16645865142345428
34,0.6029556729728627,406,same,35,1,0,-0.03860677033662796,-0.18786130845546722,-0.1537097692489624,-0.16950789093971252,-0.20400041341781616,-0.05450659245252609,-0.16645865142345428
34,0.6359511108720426,1187,same,35,1,1,-0.03860677033662796,-0.18786130845546722,-0.1537097692489624,-0.16950789093971252,-0.20400041341781616,-0.05450659245252609,-0.16645865142345428
35,0.8065295371528497,3243,train,train,0,0,-0.03677181154489517,-0.18602491915225983,-0.1518746018409729,-0.16767245531082153,-0.20216524600982666,-0.052671901881694794,-0.16462431848049164
35,0.5703456065385917,601,same,36,0,0,-0.03677181154489517,-0.18602491915225983,-0.1518746018409729,-0.16767245531082153,-0.20216524600982666,-0.052671901881694794,-0.16462431848049164
35,0.5631478451620586,992,same,36,0,1,-0.03677181154489517,-0.18602491915225983,-0.1518746018409729,-0.16767245531082153,-0.20216524600982666,-0.052671901881694794,-0.16462431848049164
35,0.8024307923311347,8227,train,train,1,1,-0.0373111218214035,-0.18656456470489502,-0.1524147093296051,-0.16821295022964478,-0.20270539820194244,-0.05321136489510536,-0.16516368091106415
35,0.5748599154523161,601,same,36,1,0,-0.0373111218214035,-0.18656456470489502,-0.1524147093296051,-0.16821295022964478,-0.20270539820194244,-0.05321136489510536,-0.16516368091106415
35,0.5623353138809405,992,same,36,1,1,-0.0373111218214035,-0.18656456470489502,-0.1524147093296051,-0.16821295022964478,-0.20270539820194244,-0.05321136489510536,-0.16516368091106415
36,0.796781051948805,3256,train,train,0,0,-0.037037212401628494,-0.18629081547260284,-0.1521405726671219,-0.16793838143348694,-0.20243118703365326,-0.05293732136487961,-0.16488923132419586
36,0.6675205536023925,536,same,37,0,0,-0.037037212401628494,-0.18629081547260284,-0.1521405726671219,-0.16793838143348694,-0.20243118703365326,-0.05293732136487961,-0.16488923132419586
36,0.6497948536150342,1057,same,37,0,1,-0.037037212401628494,-0.18629081547260284,-0.1521405726671219,-0.16793838143348694,-0.20243118703365326,-0.05293732136487961,-0.16488923132419586
36,0.7919266454207008,8214,train,train,1,1,-0.037817031145095825,-0.18707099556922913,-0.15291987359523773,-0.16871805489063263,-0.20321062207221985,-0.05371733009815216,-0.16566933691501617
36,0.6679180903637187,536,same,37,1,0,-0.037817031145095825,-0.18707099556922913,-0.15291987359523773,-0.16871805489063263,-0.20321062207221985,-0.05371733009815216,-0.16566933691501617
36,0.6516780447497617,1057,same,37,1,1,-0.037817031145095825,-0.18707099556922913,-0.15291987359523773,-0.16871805489063263,-0.20321062207221985,-0.05371733009815216,-0.16566933691501617
