fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.6174682483966876,268,same,26,0,1,-0.10344922724370131,-0.026106403230482706,0.03801425178798788,0.13469571444671335,-0.09949622211721022,-0.00620833784253676,0.03027578074293058,0.11233401597114397,-0.11364820923724403,-0.009067285081550141,0.034366142144526296,0.13298081432719822
25,0.6247756151497311,155,same,26,1,0,-0.08582113114203911,-0.03190587818872257,0.021584383220356128,0.13350713133387798,-0.09179031172913935,-0.022112135900417003,0.03800152960597815,0.11081879356441635,-0.11498070464242012,-0.03827951726186794,0.05220713870352285,0.1468514401535464
25,0.5843282717689628,268,same,26,1,1,-0.08582113114203911,-0.03190587818872257,0.021584383220356128,0.13350713133387798,-0.09179031172913935,-0.022112135900417003,0.03800152960597815,0.11081879356441635,-0.11498070464242012,-0.03827951726186794,0.05220713870352285,0.1468514401535464
26,0.5828711908746596,108,same,27,0,0,-0.08358337719553535,-0.04891343416591939,0.028102578074157607,0.1462285356145658,-0.09436849075395037,-0.025862946615994704,0.04616257782418055,0.11168219016198974,-0.11056923375053909,-0.012690454612699067,0.024586189547063774,0.14520438520627577
26,0.5418623093378778,395,same,27,0,1,-0.08358337719553535,-0.04891343416591939,0.028102578074157607,0.1462285356145658,-0.09436849075395037,-0.025862946615994704,0.04616257782418055,0.11168219016198974,-0.11056923375053909,-0.012690454612699067,0.024586189547063774,0.14520438520627577
26,0.5695305370710546,108,same,27,1,0,-0.09544343995357865,-0.025538334211265883,0.03259137203573492,0.13057248085835388,-0.09022635698091355,-0.020554770902828076,0.03287969205632119,0.1159933535177379,-0.1142764577431914,-0.038875247939481064,0.05729153479429851,0.14526148687483825
26,0.5422884653346821,395,same,27,1,1,-0.09544343995357865,-0.025538334211265883,0.03259137203573492,0.13057248085835388,-0.09022635698091355,-0.020554770902828076,0.03287969205632119,0.1159933535177379,-0.1142764577431914,-0.038875247939481064,0.05729153479429851,0.14526148687483825
27,0.6404651469901559,188,same,28,0,0,-0.08119360541633683,-0.04493323216526472,0.02823443781858284,0.13537376812281482,-0.09567526336115208,-0.02466732812466364,0.044725207999598345,0.1118073825264175,-0.11325505922019352,-0.014626842092664022,0.024625358183570565,0.14831522007325135
27,0.5269559019602069,315,same,28,0,1,-0.08119360541633683,-0.04493323216526472,0.02823443781858284,0.13537376812281482,-0.09567526336115208,-0.02466732812466364,0.044725207999598345,0.1118073825264175,-0.11325505922019352,-0.014626842092664022,0.024625358183570565,0.14831522007325135
27,0.6352192412256619,188,same,28,1,0,-0.09815991920476222,-0.026690735146296562,0.03218765458601647,0.13411175434623962,-0.09334187674392674,-0.01686511000393052,0.03377292342457237,0.11298633135199802,-0.11686457776745311,-0.03743910907172403,0.05891098874329118,0.14293490129537795
27,0.525564009282585,315,same,28,1,1,-0.09815991920476222,-0.026690735146296562,0.03218765458601647,0.13411175434623962,-0.09334187674392674,-0.01686511000393052,0.03377292342457237,0.11298633135199802,-0.11686457776745311,-0.03743910907172403,0.05891098874329118,0.14293490129537795
28,0.5123828994567876,139,same,29,0,0,-0.07203411844720162,-0.04858603329480081,0.021188303444412054,0.1371683335262987,-0.10357199218448614,-0.023784737634154444,0.04813438388632553,0.11966541767328649,-0.11424341168459755,-0.006056298899519761,0.020738874326410684,0.14549003760699974
28,0.5083033459864357,364,same,29,0,1,-0.07203411844720162,-0.04858603329480081,0.021188303444412054,0.1371683335262987,-0.10357199218448614,-0.023784737634154444,0.04813438388632553,0.11966541767328649,-0.11424341168459755,-0.006056298899519761,0.020738874326410684,0.14549003760699974
28,0.5016570649693445,139,same,29,1,0,-0.09978372077334206,-0.020787695526832174,0.027025947744035328,0.13532534153851378,-0.09211689880854126,-0.016516133551540812,0.03480169914403842,0.1096172485661584,-0.1195242716107047,-0.03847691441540115,0.05959588326342387,0.14678210974748862
28,0.5240934996151436,364,same,29,1,1,-0.09978372077334206,-0.020787695526832174,0.027025947744035328,0.13532534153851378,-0.09211689880854126,-0.016516133551540812,0.03480169914403842,0.1096172485661584,-0.1195242716107047,-0.03847691441540115,0.05959588326342387,0.14678210974748862
29,0.5228703810239617,123,same,30,0,0,-0.0877128701154348,-0.023135817892863442,0.022094053876825902,0.1316801777087187,-0.09836811997147568,-0.003758809206571276,0.04798076567408359,0.08978205817470941,-0.10842229990186633,-0.0336701424976114,0.028973162566526527,0.1671144157320662
29,0.5150471045135618,283,same,30,0,1,-0.0877128701154348,-0.023135817892863442,0.022094053876825902,0.1316801777087187,-0.09836811997147568,-0.003758809206571276,0.04798076567408359,0.08978205817470941,-0.10842229990186633,-0.0336701424976114,0.028973162566526527,0.1671144157320662
29,0.5356118150291083,123,same,30,1,0,-0.09434261379754012,-0.03528010738838416,0.03148627170751651,0.13871858760901856,-0.09470215221453494,-0.022699919160494467,0.033899292544273166,0.12103176375481697,-0.11959944983056477,-0.027334835317333543,0.052925213043048924,0.14018748157992825
29,0.5185655102907274,283,same,30,1,1,-0.09434261379754012,-0.03528010738838416,0.03148627170751651,0.13871858760901856,-0.09470215221453494,-0.022699919160494467,0.033899292544273166,0.12103176375481697,-0.11959944983056477,-0.027334835317333543,0.052925213043048924,0.14018748157992825
30,0.5360259243535075,129,same,31,0,0,-0.07054758404100384,-0.04381221156710713,0.03123141089451672,0.12474274886977524,-0.10420112052926386,-0.02173520864153161,0.0508122061897646,0.1220620410728287,-0.11230177593335555,5.635132609989985e-05,0.03222899963110004,0.12961488113251557
30,0.5438253697926092,374,same,31,0,1,-0.07054758404100384,-0.04381221156710713,0.03123141089451672,0.12474274886977524,-0.10420112052926386,-0.02173520864153161,0.0508122061897646,0.1220620410728287,-0.11230177593335555,5.635132609989985e-05,0.03222899963110004,0.12961488113251557
30,0.5625568930778876,129,same,31,1,0,-0.09850174511073659,-0.017562025965958343,0.03719812267287939,0.125231789326054,-0.08767744786363676,-0.013507234215842951,0.037245416512591424,0.10254770027146827,-0.11427972047326769,-0.033243561777015686,0.062348727084410624,0.13787160241432111
30,0.5285568804051166,374,same,31,1,1,-0.09850174511073659,-0.017562025965958343,0.03719812267287939,0.125231789326054,-0.08767744786363676,-0.013507234215842951,0.037245416512591424,0.10254770027146827,-0.11427972047326769,-0.033243561777015686,0.062348727084410624,0.13787160241432111
31,0.5793609652266887,105,same,32,0,0,-0.09546571694369964,-0.02326405422123999,0.04584929764337316,0.1149652804105706,-0.08094253343664984,-0.014636446251866215,0.03940183610671792,0.08951769231724074,-0.10819519811375722,-0.03282224213302192,0.04687619328844686,0.1454157263270893
31,0.5368644510117175,366,same,32,0,1,-0.09546571694369964,-0.02326405422123999,0.04584929764337316,0.1149652804105706,-0.08094253343664984,-0.014636446251866215,0.03940183610671792,0.08951769231724074,-0.10819519811375722,-0.03282224213302192,0.04687619328844686,0.1454157263270893
31,0.5945343083362775,105,same,32,1,0,-0.09249283845643756,-0.024517687121643473,0.028190439960258475,0.13640315250033294,-0.09746387011612437,-0.013625933792282139,0.04115906117038373,0.11324336663095573,-0.11411068602360615,-0.0195461086288788,0.054922202994760395,0.1299154464562082
31,0.5386948564768128,366,same,32,1,1,-0.09249283845643756,-0.024517687121643473,0.028190439960258475,0.13640315250033294,-0.09746387011612437,-0.013625933792282139,0.04115906117038373,0.11324336663095573,-0.11411068602360615,-0.0195461086288788,0.054922202994760395,0.1299154464562082
32,0.49674010400655116,91,same,33,0,0,-0.0872201335510304,-0.03993085525916065,0.023123458370779473,0.14813553199723745,-0.09423069559430626,-0.027019016402164826,0.04014358609701592,0.12175817540800282,-0.10043655433055262,-0.010076767368906163,0.015085634431232352,0.1388887476972712
32,0.5368843628937185,404,same,33,0,1,-0.0872201335510304,-0.03993085525916065,0.023123458370779473,0.14813553199723745,-0.09423069559430626,-0.027019016402164826,0.04014358609701592,0.12175817540800282,-0.10043655433055262,-0.010076767368906163,0.015085634431232352,0.1388887476972712
32,0.536258105829893,91,same,33,1,0,-0.09268271204724626,-0.025744475932894452,0.031096256004765694,0.13119033645908296,-0.09085953763048142,-0.01368560157728769,0.038041350583041686,0.1043986610280266,-0.12134558877128321,-0.03316178885523158,0.06041567866671795,0.14837686434306702
32,0.527472643864214,404,same,33,1,1,-0.09268271204724626,-0.025744475932894452,0.031096256004765694,0.13119033645908296,-0.09085953763048142,-0.01368560157728769,0.038041350583041686,0.1043986610280266,-0.12134558877128321,-0.03316178885523158,0.06041567866671795,0.14837686434306702
33,0.5982831535805234,131,same,34,0,0,-0.08983791776672968,-0.04709482743952184,0.0327309359063097,0.14826753548687782,-0.08564400735559322,-0.026125144002764424,0.03490402416671938,0.11434351760184205,-0.11169348734512112,-0.004078544272338856,0.034105020724888156,0.12595358543619878
33,0.5286855934522159,356,same,34,0,1,-0.08983791776672968,-0.04709482743952184,0.0327309359063097,0.14826753548687782,-0.08564400735559322,-0.026125144002764424,0.03490402416671938,0.11434351760184205,-0.11169348734512112,-0.004078544272338856,0.034105020724888156,0.12595358543619878
33,0.5983927548855448,131,same,34,1,0,-0.09429367718785979,-0.02274975814344443,0.027166821780047257,0.12865802625666248,-0.09861356304667747,-0.017394100292814425,0.039916530586834455,0.11262820141261387,-0.12030766892851386,-0.03639602356132761,0.05336247852164081,0.1513851043578422
33,0.5365854827665048,356,same,34,1,1,-0.09429367718785979,-0.02274975814344443,0.027166821780047257,0.12865802625666248,-0.09861356304667747,-0.017394100292814425,0.039916530586834455,0.11262820141261387,-0.12030766892851386,-0.03639602356132761,0.05336247852164081,0.1513851043578422
34,0.6677740799463638,167,same,35,0,0,-0.09400211419801548,-0.04916675343568007,0.03982993355271351,0.14793084256247713,-0.07846517751199643,-0.02828842252301362,0.029876886233460225,0.11190887973206917,-0.10779162161045534,-0.006477797692499796,0.028970521378430085,0.12825086345638495
34,0.6487955459664823,320,same,35,0,1,-0.09400211419801548,-0.04916675343568007,0.03982993355271351,0.14793084256247713,-0.07846517751199643,-0.02828842252301362,0.029876886233460225,0.11190887973206917,-0.10779162161045534,-0.006477797692499796,0.028970521378430085,0.12825086345638495
34,0.7023908241406457,167,same,35,1,0,-0.09193896569075563,-0.022329739608998426,0.024473669952016885,0.12676313216597998,-0.09884358722615864,-0.01533068008111461,0.03791950904367199,0.1114418130384428,-0.11794973681816354,-0.037779661481159174,0.05243211228155592,0.14896329093070515
34,0.6457155574349471,320,same,35,1,1,-0.09193896569075563,-0.022329739608998426,0.024473669952016885,0.12676313216597998,-0.09884358722615864,-0.01533068008111461,0.03791950904367199,0.1114418130384428,-0.11794973681816354,-0.037779661481159174,0.05243211228155592,0.14896329093070515
35,0.6177842266076057,93,same,36,0,0,-0.0750615606673652,-0.0537834712531424,0.038176759662581404,0.12701024848156553,-0.10157812403093729,-0.023898280982052857,0.03928356092862377,0.126791125552275,-0.11641294456553967,-0.008028458042611252,0.030307964411542865,0.13921642106557847
35,0.5600039433884882,410,same,36,0,1,-0.0750615606673652,-0.0537834712531424,0.038176759662581404,0.12701024848156553,-0.10157812403093729,-0.023898280982052857,0.03928356092862377,0.126791125552275,-0.11641294456553967,-0.008028458042611252,0.030307964411542865,0.13921642106557847
35,0.5888475139489997,93,same,36,1,0,-0.10216360892888961,-0.020841300828537957,0.029051112170114322,0.13653836935412458,-0.09059124799241484,-0.01712448511050076,0.03620084834571978,0.10650369011786362,-0.11528864451034267,-0.03652880544027328,0.0526917601220601,0.14692694693853342
35,0.572667371078213,410,same,36,1,1,-0.10216360892888961,-0.020841300828537957,0.029051112170114322,0.13653836935412458,-0.09059124799241484,-0.01712448511050076,0.03620084834571978,0.10650369011786362,-0.11528864451034267,-0.03652880544027328,0.0526917601220601,0.14692694693853342
36,0.5333818187025252,117,same,37,0,0,-0.09986901621396004,-0.030946540220485253,0.03763624843436014,0.13864666421270766,-0.09662830329242406,-0.033282707147907285,0.039889089499259255,0.1333290580555978,-0.10168828738086896,-0.01596662756779645,0.015717958610560336,0.14736639433795826
36,0.5077163004851953,378,same,37,0,1,-0.09986901621396004,-0.030946540220485253,0.03763624843436014,0.13864666421270766,-0.09662830329242406,-0.033282707147907285,0.039889089499259255,0.1333290580555978,-0.10168828738086896,-0.01596662756779645,0.015717958610560336,0.14736639433795826
36,0.5577297335243319,117,same,37,1,0,-0.09418924376158336,-0.028737806290940394,0.029563390216207575,0.13677339068505073,-0.09769106139515032,-0.011562224726909274,0.0367035436309295,0.11168818893903303,-0.12120555219682586,-0.03273890414761136,0.05733620678762206,0.148606150726523
36,0.511275323851643,378,same,37,1,1,-0.09418924376158336,-0.028737806290940394,0.029563390216207575,0.13677339068505073,-0.09769106139515032,-0.011562224726909274,0.0367035436309295,0.11168818893903303,-0.12120555219682586,-0.03273890414761136,0.05733620678762206,0.148606150726523
37,0.7720469111554554,106,same,38,0,0,-0.09617131704789164,-0.031021753408810554,0.022447554896933026,0.14735312756306573,-0.0786789574908674,-0.015622558893569083,0.0362023031430593,0.08764695319970155,-0.12341077657327633,-0.02728026727728239,0.05369122180879575,0.14678387269130325
37,0.52934228489035,387,same,38,0,1,-0.09617131704789164,-0.031021753408810554,0.022447554896933026,0.14735312756306573,-0.0786789574908674,-0.015622558893569083,0.0362023031430593,0.08764695319970155,-0.12341077657327633,-0.02728026727728239,0.05369122180879575,0.14678387269130325
37,0.7686384952729656,106,same,38,1,0,-0.09257121614367561,-0.026186695276817874,0.028581073177190185,0.12736201897443575,-0.10046045817062535,-0.01711527024841638,0.034109785346306855,0.12077558695965625,-0.11347752992562751,-0.026111734960877663,0.04125526029217066,0.1416271464759052
37,0.5279075809692207,387,same,38,1,1,-0.09257121614367561,-0.026186695276817874,0.028581073177190185,0.12736201897443575,-0.10046045817062535,-0.01711527024841638,0.034109785346306855,0.12077558695965625,-0.11347752992562751,-0.026111734960877663,0.04125526029217066,0.1416271464759052
38,0.6818673299856647,112,same,39,0,0,-0.06964398467680269,-0.048065464773386454,0.02758597290023475,0.12269633855706294,-0.09233810990490925,-0.02953823199099081,0.03819698053941302,0.1193245129863149,-0.11115092389970996,-0.014545604050169539,0.0322027329552438,0.13491804904270738
38,0.5888404701374248,391,same,39,0,1,-0.06964398467680269,-0.048065464773386454,0.02758597290023475,0.12269633855706294,-0.09233810990490925,-0.02953823199099081,0.03819698053941302,0.1193245129863149,-0.11115092389970996,-0.014545604050169539,0.0322027329552438,0.13491804904270738
38,0.6800622368792397,112,same,39,1,0,-0.10167305802957005,-0.021143471581209154,0.027757799173060045,0.13666863010522828,-0.091145119100516,-0.01740015696507924,0.03487295268285841,0.10850410111898548,-0.11640215631723153,-0.03666385245140556,0.05382129759161205,0.1464114795503193
38,0.5766115382370136,391,same,39,1,1,-0.10167305802957005,-0.021143471581209154,0.027757799173060045,0.13666863010522828,-0.091145119100516,-0.01740015696507924,0.03487295268285841,0.10850410111898548,-0.11640215631723153,-0.03666385245140556,0.05382129759161205,0.1464114795503193
39,0.5529349045444074,104,same,40,0,0,-0.09985444294069361,-0.030821937990727456,0.038760681606695845,0.13439464696365103,-0.0943607494645315,-0.033020421759579796,0.03523318397795058,0.132851998275506,-0.09846525304342757,-0.023809990154689847,0.020833108969176412,0.14400234394687075
39,0.5035824611787135,391,same,40,0,1,-0.09985444294069361,-0.030821937990727456,0.038760681606695845,0.13439464696365103,-0.0943607494645315,-0.033020421759579796,0.03523318397795058,0.132851998275506,-0.09846525304342757,-0.023809990154689847,0.020833108969176412,0.14400234394687075
39,0.5465555111480773,104,same,40,1,0,-0.09147431053234874,-0.029977288906451637,0.026150106368965247,0.13811709424027324,-0.09365378933943909,-0.011732930443940389,0.03361833112417643,0.10940789288182226,-0.12192705489366291,-0.03069754530736174,0.05908849472184813,0.14525446678119075
39,0.4917334197171585,391,same,40,1,1,-0.09147431053234874,-0.029977288906451637,0.026150106368965247,0.13811709424027324,-0.09365378933943909,-0.011732930443940389,0.03361833112417643,0.10940789288182226,-0.12192705489366291,-0.03069754530736174,0.05908849472184813,0.14525446678119075
40,0.5712121094477909,116,same,41,0,0,-0.09326340077753904,-0.029430800128777752,0.037063890326863545,0.1269125911156578,-0.1086396710842366,-0.0108499138744802,0.038568534807314744,0.12298831812390601,-0.10591082782770886,-0.033182785358251005,0.05011756902733262,0.13484970529670373
40,0.5992162576829126,362,same,41,0,1,-0.09326340077753904,-0.029430800128777752,0.037063890326863545,0.1269125911156578,-0.1086396710842366,-0.0108499138744802,0.038568534807314744,0.12298831812390601,-0.10591082782770886,-0.033182785358251005,0.05011756902733262,0.13484970529670373
40,0.5757712344044036,116,same,41,1,0,-0.0923292556428829,-0.02965750600244881,0.028008176295723004,0.13683859077898697,-0.08797472316467876,-0.019601309019958393,0.03764826170804436,0.10637958396743556,-0.11777031047060871,-0.02648997179228087,0.044055861156742884,0.15098074248209903
40,0.604701978323174,362,same,41,1,1,-0.0923292556428829,-0.02965750600244881,0.028008176295723004,0.13683859077898697,-0.08797472316467876,-0.019601309019958393,0.03764826170804436,0.10637958396743556,-0.11777031047060871,-0.02648997179228087,0.044055861156742884,0.15098074248209903
