fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
74,0.44886742985895756,53,cognitive,42,0.3900709219858156,0.5163690476190477,0.4870689655172413,0.4019607843137255,0.17829851806163788,0.25076305866241455,0.28322634100914,0.29811760783195496,0.29994475841522217,0.3012252449989319,0.30199170112609863
74,0.416538655678261,58,mem_4,42,0.3472222222222222,0.5657596371882085,0.36825980392156865,0.3849129593810445,0.06081531196832657,0.09852217137813568,0.13672326505184174,0.15981969237327576,0.17777517437934875,0.19039605557918549,0.19660024344921112
74,0.4440034610335363,53,cognitive,43,0.34183673469387754,0.6105263157894737,0.3514285714285715,0.4722222222222222,0.12183437496423721,0.17086082696914673,0.19690711796283722,0.2170209139585495,0.22567114233970642,0.22355738282203674,0.22294311225414276
74,0.4571075612607318,72,mem_4,43,0.42690058479532167,0.41851368970013036,0.5345501955671448,0.44846577498033047,0.003207312896847725,0.00351038109511137,0.011275236494839191,0.015631627291440964,0.01670914702117443,0.025299079716205597,0.024729624390602112
74,0.371492367281841,53,cognitive,44,0.2857142857142857,0.4263157894736842,0.37999999999999995,0.3939393939393939,0.12671281397342682,0.17912904918193817,0.20521345734596252,0.21848508715629578,0.22561033070087433,0.22887888550758362,0.23735572397708893
74,0.43586276057300494,69,mem_4,44,0.2359375,0.4427899686520376,0.5063025210084033,0.5584210526315789,0.0591866597533226,0.089541956782341,0.10455434024333954,0.12191855162382126,0.13227613270282745,0.14333829283714294,0.14293943345546722
74,0.6111827340025014,53,cognitive,45,0.6722972972972973,0.75,0.4593023255813954,0.5631313131313131,0.0953211635351181,0.13122119009494781,0.14963915944099426,0.15065619349479675,0.15117980539798737,0.14439934492111206,0.14164641499519348
74,0.5558238841542684,61,mem_4,45,0.5317460317460317,0.4726190476190476,0.6421188630490956,0.5768115942028986,0.10394298285245895,0.14608098566532135,0.15055714547634125,0.14441512525081635,0.15247143805027008,0.15929704904556274,0.1641472578048706
74,0.6322859777160392,53,cognitive,46,0.7941176470588236,0.518581081081081,0.6071428571428572,0.6093023255813953,0.12545941770076752,0.17458778619766235,0.1998220980167389,0.21271763741970062,0.21967948973178864,0.22300636768341064,0.22470290958881378
74,0.5933524868425957,77,mem_4,46,0.6448717948717949,0.5370967741935484,0.6350889192886456,0.5563524590163935,0.05741863697767258,0.07913370430469513,0.08828941732645035,0.09666594862937927,0.10902561992406845,0.12795469164848328,0.13740074634552002
74,0.47157201844701846,53,cognitive,47,0.45138888888888895,0.43452380952380953,0.5489864864864864,0.45138888888888895,0.13262580335140228,0.18568332493305206,0.20425082743167877,0.2053152620792389,0.20566785335540771,0.21127775311470032,0.21347551047801971
74,0.5491331021779741,78,mem_4,47,0.5214233841684821,0.5661375661375662,0.5838235294117647,0.5251479289940829,0.0060809580609202385,0.01756148785352707,0.02067723497748375,0.011578459292650223,0.012772907502949238,0.012463082559406757,0.0071350024081766605
74,0.3440998330507564,53,cognitive,48,0.2450980392156863,0.40033783783783783,0.39142857142857146,0.3395348837209302,0.10783573985099792,0.15310132503509521,0.1763228178024292,0.18898837268352509,0.20190587639808655,0.21555833518505096,0.2295066863298416
74,0.5154405524563922,63,mem_4,48,0.7540983606557378,0.46615384615384614,0.41909620991253643,0.4224137931034483,0.005749427247792482,0.0062308115884661674,0.0055304323323071,0.013378920964896679,0.022801097482442856,0.02464720793068409,0.03473714366555214
74,0.3630803708335729,53,cognitive,49,0.48737373737373735,0.34375,0.37609970674486803,0.24509803921568624,0.04761119186878204,0.06843914836645126,0.07369399815797806,0.08345930278301239,0.09121871739625931,0.0879000723361969,0.09005984663963318
74,0.5367175152889438,76,mem_4,49,0.553030303030303,0.5142857142857142,0.5277777777777777,0.5517762660619803,0.008386711589992046,0.028091315180063248,0.03982993960380554,0.05189211666584015,0.056334082037210464,0.05479774996638298,0.058722954243421555
74,0.5254522868141454,53,cognitive,50,0.6134751773049646,0.661764705882353,0.37202380952380953,0.4545454545454546,0.12016309797763824,0.16531875729560852,0.19248858094215393,0.19910691678524017,0.2076110988855362,0.20470274984836578,0.21027642488479614
74,0.38164735900470714,78,mem_4,50,0.125,0.5584415584415585,0.34879571810883137,0.4943521594684385,0.036217205226421356,0.03509671613574028,0.04377169907093048,0.047514937818050385,0.04591958597302437,0.055654771625995636,0.04703172296285629
74,0.5175401327558611,53,cognitive,51,0.5813953488372093,0.5280701754385965,0.5087719298245614,0.451923076923077,0.0863681361079216,0.12413346022367477,0.14266251027584076,0.14799606800079346,0.15109696984291077,0.1480874866247177,0.14702799916267395
74,0.595020816843477,50,mem_4,51,0.7959183673469388,0.4361904761904762,0.5845648604269293,0.5634095634095635,0.0785486251115799,0.11114310473203659,0.12042004615068436,0.1344648003578186,0.1558830887079239,0.15370741486549377,0.14610718190670013
74,0.6438215488215489,53,cognitive,52,0.9907407407407408,0.6128787878787879,0.405,0.5666666666666667,0.16850988566875458,0.240291565656662,0.2732068598270416,0.29590073227882385,0.3070000410079956,0.3124579191207886,0.31515905261039734
74,0.6626838235294117,76,mem_4,52,0.7913602941176471,0.6744791666666666,0.6015625,0.5833333333333333,0.019686268642544746,0.030578723177313805,0.027082150802016258,0.023958051577210426,0.035421766340732574,0.038241196423769,0.051193028688430786
74,0.38060401579986836,53,cognitive,53,0.3673469387755102,0.4115384615384615,0.41935483870967744,0.32417582417582413,0.0995829701423645,0.1392967402935028,0.15375615656375885,0.16176387667655945,0.15931622684001923,0.16472218930721283,0.16749557852745056
74,0.5316796195200282,75,mem_4,53,0.6361940298507462,0.5503512880562061,0.46181818181818185,0.47835497835497837,0.004511723294854164,0.0034879029262810946,0.000446575868409127,0.007422179449349642,0.011185994371771812,0.002764451550319791,0.01600865088403225
74,0.564214517432182,68,mem_4,54,0.44092373791621914,0.6517241379310346,0.6603174603174604,0.5038927335640138,0.0764475092291832,0.10691019892692566,0.12169738113880157,0.12821759283542633,0.13125047087669373,0.1330280750989914,0.1281750649213791
74,0.38617210488325565,77,mem_4,55,0.363013698630137,0.43075801749271136,0.33402203856749313,0.41689466484268123,0.028238506987690926,0.036835093051195145,0.03416026383638382,0.02544955164194107,0.03904447332024574,0.04378307983279228,0.05063444748520851
74,0.6799162028185035,201,mem_4,AU0903,0.646565368787591,0.46420626895854394,0.6113684210526316,0.9975247524752476,0.16956153512001038,0.23789751529693604,0.2668250501155853,0.2797938585281372,0.2856922149658203,0.2884644567966461,0.29110682010650635
74,0.6926442907417873,209,mem_4,Ak1804,0.6032448377581121,0.5750163078930202,0.5946969696969697,0.9976190476190476,0.09250432997941971,0.12640967965126038,0.1404241919517517,0.14632776379585266,0.14783284068107605,0.14861392974853516,0.15006229281425476
74,0.5106475989564225,77,mem_4,IJ0305,0.42352941176470593,0.3865384615384615,0.7725225225225225,0.45999999999999996,0.03320928290486336,0.04203197732567787,0.046175286173820496,0.0478568896651268,0.05150727555155754,0.049669552594423294,0.04925697669386864
74,0.6594076885832809,193,mem_4,Lea,0.9974226804123711,0.6453463203463203,0.2917367535744323,0.703125,0.20843559503555298,0.2979079782962799,0.3371869921684265,0.35541534423828125,0.36407068371772766,0.3682713210582733,0.37032657861709595
74,0.6036455870725441,209,mem_4,MB2410,0.6520520520520521,0.4754217568353694,0.6380700778642936,0.6490384615384616,0.1284242868423462,0.17920811474323273,0.2008514702320099,0.21180351078510284,0.21776603162288666,0.22045376896858215,0.22169430553913116
74,0.6894281541305316,93,mem_4,NG,0.5815637065637065,0.5837669094693028,0.5977011494252874,0.9946808510638298,0.08134742826223373,0.11157350987195969,0.11915487051010132,0.12273246794939041,0.1266789585351944,0.12565788626670837,0.12812258303165436
74,0.42145557180414595,148,mem_4,PD1907,0.3519489400501482,0.41217672413793105,0.423758865248227,0.49793775778027743,0.10157051682472229,0.1378747969865799,0.14753270149230957,0.15325245261192322,0.1485767513513565,0.15070423483848572,0.1501350998878479
74,0.6045791891717576,209,mem_4,P_10848,0.4752475247524752,0.5505226480836237,0.39492753623188404,0.9976190476190475,0.2040329873561859,0.29007938504219055,0.32748645544052124,0.3446676731109619,0.3527638912200928,0.3566523790359497,0.35849612951278687
74,0.5122727533781841,149,mem_4,an1312,0.5690789473684211,0.5769373377827216,0.4692847740236946,0.4337899543378995,0.18034975230693817,0.2521583139896393,0.2869932949542999,0.3041304647922516,0.3104214072227478,0.3151484429836273,0.315538227558136
74,0.6549825171482274,209,mem_4,do2205,0.5436666666666666,0.5341494845360825,0.5444948697711128,0.9976190476190476,0.12277048081159592,0.16771115362644196,0.18783025443553925,0.1962546706199646,0.19990727305412292,0.2028154730796814,0.20400941371917725
74,0.5601488916299803,93,mem_4,katost,0.9946808510638299,0.5897683397683398,0.3524426719840479,0.3037037037037037,0.20392771065235138,0.2888282537460327,0.32610023021698,0.34354856610298157,0.3517531156539917,0.3557124733924866,0.3577137291431427
74,0.6654680792334703,173,mem_4,km0610,0.6066216216216216,0.5726454516232722,0.4854788069073783,0.9971264367816092,0.186517134308815,0.2596776783466339,0.2904965281486511,0.3041784167289734,0.31040582060813904,0.31327205896377563,0.31460386514663696
74,0.7035338128306878,24,mem_4,kma25,0.6328125,0.6642857142857144,0.537037037037037,0.98,0.1493927538394928,0.22776734828948975,0.2381926327943802,0.24512188136577606,0.22749130427837372,0.2210385650396347,0.2493852823972702
74,0.4712426850929377,165,mem_4,mJ2510,0.591110641891892,0.3679411764705882,0.7307969707897584,0.19512195121951215,0.1683093160390854,0.2308911681175232,0.2584230303764343,0.27064162492752075,0.2761848270893097,0.2770499289035797,0.2776655852794647
74,0.7196859706526288,101,mem_4,madu,0.6446428571428572,0.6518382352941178,0.5871647509578544,0.9950980392156863,0.08067268133163452,0.11078178137540817,0.12513898313045502,0.13352307677268982,0.1394421011209488,0.14149267971515656,0.14234215021133423
74,0.7610823150944169,85,mem_4,mg1504,0.8233695652173912,0.5548986486486487,0.671875,0.9941860465116279,0.18124271929264069,0.2519392967224121,0.28168073296546936,0.29198843240737915,0.29439666867256165,0.2957715094089508,0.29651567339897156
74,0.41203090841825585,101,mem_4,mk0309,0.025000000000000022,0.6533018867924528,0.3258823529411765,0.6439393939393939,0.20511579513549805,0.29086753726005554,0.32826629281044006,0.34547239542007446,0.353668749332428,0.3576800227165222,0.3596547842025757
74,0.7747203811101906,101,mem_4,snowboardzistka,0.5556338028169014,0.5530516431924882,0.9950980392156863,0.9950980392156863,0.058958783745765686,0.07592485100030899,0.08323479443788528,0.08859721571207047,0.09043659269809723,0.09121841937303543,0.08926856517791748
74,0.7285475588763028,157,mem_4,st0704,0.7883838383838385,0.6903010033444816,0.43866995073891624,0.9968354430379747,0.17627480626106262,0.2487173080444336,0.2797396779060364,0.293954461812973,0.3023920953273773,0.308348149061203,0.3135600984096527
74,0.8444396920444825,209,mem_4,wp3004,0.6813515825491874,0.7011690903906473,0.9976190476190476,0.9976190476190476,0.03889123722910881,0.05064918100833893,0.0555599071085453,0.05755989998579025,0.05728984996676445,0.05730779469013214,0.05616425722837448
